Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776964111,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,62,68,70,74,76,80,80,80,19700,0,45,46.17517438746169,9.306826,121.197537,169.0
1776964111,50,,Aggregated,100.000000,0.000000,20,36,44,50,62,68,72,74,80,80,80,39400,0,21,30.59855495834881,6.40138000017032,270.3085959983582,163.5
1776964112,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,23,23,23,19750,0,14,15.020073180960262,6.40138000017032,270.3085959983582,158.0
1776964112,50,MQTT,gateway/mqtt,50.000000,0.000000,44,54,59,62,68,71,74,76,80,80,80,19750,0,45,46.170845783037734,9.306826,121.197537,169.0
1776964112,50,,Aggregated,100.000000,0.000000,19,36,44,50,62,68,72,74,80,80,80,39500,0,21,30.595459481998606,6.40138000017032,270.3085959983582,163.5
1776964113,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,23,23,23,19800,0,14,15.019037436563762,6.40138000017032,270.3085959983582,158.0
1776964113,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,62,68,70,74,74,80,80,80,19800,0,45,46.16573105818157,9.306826,121.197537,169.0
1776964113,50,,Aggregated,100.000000,0.000000,19,36,44,50,62,68,72,74,80,80,80,39600,0,21,30.592384247372294,6.40138000017032,270.3085959983582,163.5
1776964114,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,23,23,23,19850,0,14,15.017213130929955,6.40138000017032,270.3085959983582,158.0
1776964114,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,62,68,72,77,80,85,85,85,19850,0,45,46.1697284253398,9.306826,121.197537,169.0
1776964114,50,,Aggregated,100.000000,0.000000,19,36,44,50,62,68,73,77,85,85,85,39700,0,21,30.593470778134506,6.40138000017032,270.3085959983582,163.5
1776964115,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,23,23,23,19900,0,14,15.015212595826643,6.40138000017032,270.3085959983582,158.0
1776964115,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,62,68,72,77,80,85,85,85,19900,0,45,46.1637518562309,9.306826,121.197537,169.0
1776964115,50,,Aggregated,100.000000,0.000000,20,36,44,50,62,68,73,77,85,85,85,39800,0,21,30.58948222602841,6.40138000017032,270.3085959983582,163.5
1776964116,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,19,21,21,23,23,23,19950,0,14,15.012246891876659,6.40138000017032,270.3085959983582,158.0
1776964116,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,61,68,71,76,79,85,85,85,19950,0,45,46.158522202155126,9.306826,121.197537,169.0
1776964116,50,,Aggregated,100.000000,0.000000,19,35,44,49,61,68,72,76,85,85,85,39900,0,21,30.585384547015526,6.40138000017032,270.3085959983582,163.5
1776964117,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,19,21,21,23,23,23,20000,0,14,15.010595591096932,6.40138000017032,270.3085959983582,158.0
1776964117,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,61,68,72,76,79,85,85,85,20000,0,45,46.151813927849744,9.306826,121.197537,169.0
1776964117,50,,Aggregated,100.000000,0.000000,19,35,44,49,61,68,72,76,85,85,85,40000,0,21,30.58120475947301,6.40138000017032,270.3085959983582,163.5
1776964118,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,19,21,21,23,23,23,20050,0,14,15.009418818700162,6.40138000017032,270.3085959983582,158.0
1776964118,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,61,68,72,75,79,85,85,85,20050,0,45,46.146964534513465,9.306826,121.197537,169.0
1776964118,50,,Aggregated,100.000000,0.000000,19,35,44,49,61,68,72,75,85,85,85,40100,0,21,30.578191676606515,6.40138000017032,270.3085959983582,163.5
1776964119,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,19,21,22,23,23,23,20100,0,14,15.008394529150777,6.40138000017032,270.3085959983582,158.0
1776964119,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,58,61,67,71,75,79,85,85,85,20100,0,45,46.14301344502462,9.306826,121.197537,169.0
1776964119,50,,Aggregated,100.000000,0.000000,19,35,43,49,61,67,72,75,85,85,85,40200,0,21,30.575703987087376,6.40138000017032,270.3085959983582,163.5
1776964120,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20150,0,14,15.018419725306988,6.40138000017032,270.3085959983582,158.0
1776964120,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,61,68,72,75,79,85,85,85,20150,0,45,46.14154915751835,9.306826,121.197537,169.0
1776964120,50,,Aggregated,100.000000,0.000000,21,35,44,49,61,68,72,75,85,85,85,40300,0,21,30.579984441412343,6.40138000017032,270.3085959983582,163.5
1776964121,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20200,0,14,15.018895552223698,6.40138000017032,270.3085959983582,158.0
1776964121,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,60,67,72,75,79,85,85,85,20200,0,45,46.13845322079182,9.306826,121.197537,169.0
1776964121,50,,Aggregated,100.000000,0.000000,21,35,44,49,60,67,72,75,85,85,85,40400,0,21,30.57867438650743,6.40138000017032,270.3085959983582,163.5
1776964122,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20250,0,14,15.015897650713104,6.40138000017032,270.3085959983582,158.0
1776964122,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,61,67,72,75,79,85,85,85,20250,0,45,46.13197054340715,9.306826,121.197537,169.0
1776964122,50,,Aggregated,100.000000,0.000000,21,35,44,49,61,67,72,75,85,85,85,40500,0,21,30.573934097059766,6.40138000017032,270.3085959983582,163.5
1776964123,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20300,0,14,15.01314202940548,6.40138000017032,270.3085959983582,158.0
1776964123,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,60,67,70,73,75,77,77,77,20300,0,45,46.12702388443323,9.306826,121.197537,169.0
1776964123,50,,Aggregated,100.000000,0.000000,21,35,44,48,60,67,72,73,77,77,77,40600,0,21,30.570082956918977,6.40138000017032,270.3085959983582,163.5
1776964124,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20350,0,14,15.011420926974202,6.40138000017032,270.3085959983582,158.0
1776964124,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,60,67,70,73,74,77,77,77,20350,0,45,46.121638330122565,9.306826,121.197537,169.0
1776964124,50,,Aggregated,100.000000,0.000000,21,35,44,48,60,67,72,73,77,77,77,40700,0,21,30.566529628548018,6.40138000017032,270.3085959983582,163.5
1776964125,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20400,0,14,15.010449751614845,6.40138000017032,270.3085959983582,158.0
1776964125,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,60,67,71,73,74,77,77,77,20400,0,45,46.11654318063696,9.306826,121.197537,169.0
1776964125,50,,Aggregated,100.000000,0.000000,21,35,44,48,60,67,72,73,77,77,77,40800,0,21,30.563496466125567,6.40138000017032,270.3085959983582,163.5
1776964126,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20450,0,14,15.00832895339499,6.40138000017032,270.3085959983582,158.0
1776964126,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,58,60,67,71,73,74,77,77,77,20450,0,45,46.11179834356938,9.306826,121.197537,169.0
1776964126,50,,Aggregated,100.000000,0.000000,21,35,43,48,60,67,72,73,77,77,77,40900,0,21,30.56006364848185,6.40138000017032,270.3085959983582,163.5
1776964127,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,21,30,32,41,41,41,20500,0,14,15.006746028484185,6.40138000017032,270.3085959983582,158.0
1776964127,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,61,67,71,73,75,88,88,88,20500,0,45,46.11798780712166,9.306826,121.197537,169.0
1776964127,50,,Aggregated,100.000000,0.000000,21,35,44,49,61,67,72,73,88,88,88,41000,0,21,30.56236691780258,6.40138000017032,270.3085959983582,163.5
1776964128,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,21,30,32,41,41,41,20550,0,14,15.004083070605738,6.40138000017032,270.3085959983582,158.0
1776964128,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,58,62,68,72,75,77,88,88,88,20550,0,45,46.12715987673935,9.306826,121.197537,169.0
1776964128,50,,Aggregated,100.000000,0.000000,21,36,45,50,62,68,72,75,88,88,88,41100,0,21,30.5656214736722,6.40138000017032,270.3085959983582,163.5
1776964129,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,21,21,23,23,23,20600,0,14,15.00358148664767,6.40138000017032,270.3085959983582,158.0
1776964129,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,62,69,72,77,81,88,88,88,20600,0,45,46.14469477951426,9.306826,121.197537,169.0
1776964129,50,,Aggregated,100.000000,0.000000,20,37,46,51,62,69,73,77,88,88,88,41200,0,21,30.574138133080638,6.40138000017032,270.3085959983582,163.5
1776964130,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,21,23,26,26,26,20650,0,14,15.003790723337858,6.40138000017032,270.3085959983582,158.0
1776964130,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,70,74,80,81,88,88,88,20650,0,45,46.15590961384957,9.306826,121.197537,169.0
1776964130,50,,Aggregated,100.000000,0.000000,21,37,47,52,63,70,76,80,88,88,88,41300,0,21,30.57985016859344,6.40138000017032,270.3085959983582,163.5
1776964131,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,21,23,26,26,26,20700,0,14,15.00244888675979,6.40138000017032,270.3085959983582,158.0
1776964131,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,69,74,80,81,88,88,88,20700,0,45,46.14990656338136,9.306826,121.197537,169.0
1776964131,50,,Aggregated,100.000000,0.000000,21,37,47,52,63,69,76,80,88,88,88,41400,0,21,30.5761777250703,6.40138000017032,270.3085959983582,163.5
1776964132,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,18,20,21,23,26,26,26,20750,0,14,15.000174484575655,6.40138000017032,270.3085959983582,158.0
1776964132,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,69,73,80,81,88,88,88,20750,0,45,46.14397779055394,9.306826,121.197537,169.0
1776964132,50,,Aggregated,100.000000,0.000000,21,38,47,52,63,69,75,80,88,88,88,41500,0,21,30.572076137564522,6.40138000017032,270.3085959983582,163.5
1776964133,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,19,20,21,23,26,26,26,20800,0,14,14.999941891103775,6.40138000017032,270.3085959983582,158.0
1776964133,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,59,62,69,73,80,81,88,88,88,20800,0,45,46.13691199725933,9.306826,121.197537,169.0
1776964133,50,,Aggregated,100.000000,0.000000,21,39,46,51,62,69,75,80,88,88,88,41600,0,21,30.568426944181283,6.40138000017032,270.3085959983582,163.5
1776964134,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,22,26,26,26,20850,0,14,14.999343896880706,6.40138000017032,270.3085959983582,158.0
1776964134,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,62,69,73,80,81,88,88,88,20850,0,45,46.1372897320381,9.306826,121.197537,169.0
1776964134,50,,Aggregated,100.000000,0.000000,21,39,47,51,62,69,75,80,88,88,88,41700,0,21,30.568316814459138,6.40138000017032,270.3085959983582,163.5
1776964135,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,22,22,26,26,26,20900,0,14,15.000333247893668,6.40138000017032,270.3085959983582,158.0
1776964135,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,62,69,75,81,83,88,88,88,20900,0,45,46.14362439913848,9.306826,121.197537,169.0
1776964135,50,,Aggregated,100.000000,0.000000,21,39,47,52,62,69,76,81,88,88,88,41800,0,21,30.571978823515785,6.40138000017032,270.3085959983582,163.5
1776964136,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,22,22,26,26,26,20950,0,14,14.99747720916484,6.40138000017032,270.3085959983582,158.0
1776964136,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,70,75,81,83,96,96,96,20950,0,45,46.15567818133624,9.306826,121.197537,169.0
1776964136,50,,Aggregated,100.000000,0.000000,21,39,47,52,63,70,76,81,96,96,96,41900,0,21,30.57657769525024,6.40138000017032,270.3085959983582,163.5
1776964137,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,21,22,23,26,26,26,21000,0,14,14.99735096623759,6.40138000017032,270.3085959983582,158.0
1776964137,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,70,76,82,84,96,96,96,21000,0,45,46.16209368828545,9.306826,121.197537,169.0
1776964137,50,,Aggregated,100.000000,0.000000,21,39,47,52,63,70,77,82,96,96,96,42000,0,21,30.579722327261226,6.40138000017032,270.3085959983582,163.5
1776964138,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,22,23,26,26,26,21050,0,14,14.99549569700635,6.40138000017032,270.3085959983582,158.0
1776964138,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,69,74,81,84,96,96,96,21050,0,45,46.156298460474815,9.306826,121.197537,169.0
1776964138,50,,Aggregated,100.000000,0.000000,21,37,45,51,62,69,76,81,96,96,96,42100,0,21,30.575897078740276,6.40138000017032,270.3085959983582,163.5
1776964139,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,22,24,24,24,21100,0,14,14.993880034738153,6.40138000017032,270.3085959983582,158.0
1776964139,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,59,62,68,72,80,84,96,96,96,21100,0,45,46.153624282938154,9.306826,121.197537,169.0
1776964139,50,,Aggregated,100.000000,0.000000,20,36,45,50,62,68,74,80,96,96,96,42200,0,21,30.573752158837877,6.40138000017032,270.3085959983582,163.5
1776964140,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,22,22,24,24,24,21150,0,14,14.993303677964699,6.40138000017032,270.3085959983582,158.0
1776964140,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,69,72,80,84,96,96,96,21150,0,45,46.14817360695013,9.306826,121.197537,169.0
1776964140,50,,Aggregated,100.000000,0.000000,20,36,45,50,62,69,74,80,96,96,96,42300,0,21,30.57073864245717,6.40138000017032,270.3085959983582,163.5
1776964141,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,26,28,31,31,31,21200,0,14,15.001794138582614,6.40138000017032,270.3085959983582,158.0
1776964141,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,80,84,96,96,96,21200,0,45,46.14560323938658,9.306826,121.197537,169.0
1776964141,50,,Aggregated,100.000000,0.000000,22,36,45,50,62,68,74,80,96,96,96,42400,0,21,30.573698688984337,6.40138000017032,270.3085959983582,163.5
1776964142,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,20,21,26,28,31,31,31,21250,0,14,14.99960752122179,6.40138000017032,270.3085959983582,158.0
1776964142,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,69,72,80,84,96,96,96,21250,0,45,46.13627531868214,9.306826,121.197537,169.0
1776964142,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,69,74,80,96,96,96,42500,0,21,30.567941419951715,6.40138000017032,270.3085959983582,163.5
1776964143,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,26,28,31,31,31,21300,0,14,14.99956131793161,6.40138000017032,270.3085959983582,158.0
1776964143,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,59,62,68,72,80,84,96,96,96,21300,0,45,46.12809718577443,9.306826,121.197537,169.0
1776964143,50,,Aggregated,100.000000,0.000000,22,36,45,50,62,68,73,80,96,96,96,42600,0,21,30.563829251852777,6.40138000017032,270.3085959983582,163.5
1776964144,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,26,28,31,31,31,21350,0,14,14.999914940372038,6.40138000017032,270.3085959983582,158.0
1776964144,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,57,61,67,71,76,84,96,96,96,21350,0,45,46.12079711105363,9.306826,121.197537,169.0
1776964144,50,,Aggregated,100.000000,0.000000,22,35,44,49,61,67,72,76,96,96,96,42700,0,21,30.5603560257126,6.40138000017032,270.3085959983582,163.5
1776964145,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,26,28,31,31,31,21400,0,14,14.998356331399316,6.40138000017032,270.3085959983582,158.0
1776964145,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,57,60,65,69,72,76,87,87,87,21400,0,45,46.112154124439016,9.306826,121.197537,169.0
1776964145,50,,Aggregated,100.000000,0.000000,22,35,43,48,60,65,70,72,87,87,87,42800,0,21,30.55525522791891,6.40138000017032,270.3085959983582,163.5
1776964146,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,26,28,31,31,31,21450,0,14,14.997316125639012,6.40138000017032,270.3085959983582,158.0
1776964146,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,56,58,64,68,71,72,74,74,74,21450,0,45,46.104333350396026,9.306826,121.197537,169.0
1776964146,50,,Aggregated,100.000000,0.000000,21,35,43,47,58,64,68,71,74,74,74,42900,0,21,30.550824738017273,6.40138000017032,270.3085959983582,163.5
1776964147,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,22,26,28,31,31,31,21500,0,14,14.99557124302138,6.40138000017032,270.3085959983582,158.0
1776964147,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,55,58,64,67,70,72,93,93,93,21500,0,45,46.09728762302299,9.306826,121.197537,169.0
1776964147,50,,Aggregated,100.000000,0.000000,21,35,43,48,58,64,68,70,93,93,93,43000,0,21,30.546429433021945,6.40138000017032,270.3085959983582,163.5
1776964148,50,POST,gateway/http,50.000000,0.000000,15,16,18,18,21,23,26,28,31,31,31,21550,0,14,14.998999547470165,6.40138000017032,270.3085959983582,158.0
1776964148,50,MQTT,gateway/mqtt,50.000000,0.000000,43,49,55,58,63,67,71,72,93,93,93,21550,0,45,46.09117680477933,9.306826,121.197537,169.0
1776964148,50,,Aggregated,100.000000,0.000000,22,35,43,47,58,63,68,71,93,93,93,43100,0,21,30.545088176124505,6.40138000017032,270.3085959983582,163.5
1776964149,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,23,26,28,31,31,31,21600,0,14,14.996166020508072,6.40138000017032,270.3085959983582,158.0
1776964149,50,MQTT,gateway/mqtt,50.000000,0.000000,43,49,55,58,63,66,70,71,93,93,93,21600,0,45,46.084341421666394,9.306826,121.197537,169.0
1776964149,50,,Aggregated,100.000000,0.000000,22,35,43,47,58,63,68,70,93,93,93,43200,0,21,30.540253721087,6.40138000017032,270.3085959983582,163.5
1776964150,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,20,21,24,25,27,27,27,21650,0,14,14.993066625910842,6.40138000017032,270.3085959983582,158.0
1776964150,50,MQTT,gateway/mqtt,50.000000,0.000000,43,49,55,58,64,68,74,78,93,93,93,21650,0,45,46.08534961251706,9.306826,121.197537,169.0
1776964150,50,,Aggregated,100.000000,0.000000,21,34,43,47,58,64,70,74,93,93,93,43300,0,21,30.539208119213722,6.40138000017032,270.3085959983582,163.5
1776964151,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,20,21,24,25,27,27,27,21700,0,14,14.990267882532567,6.40138000017032,270.3085959983582,158.0
1776964151,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,55,59,64,69,74,78,93,93,93,21700,0,45,46.08007296437762,9.306826,121.197537,169.0
1776964151,50,,Aggregated,100.000000,0.000000,21,35,43,47,59,64,70,74,93,93,93,43400,0,21,30.535170423454876,6.40138000017032,270.3085959983582,163.5
1776964152,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,20,21,23,25,27,27,27,21750,0,14,14.988052944688047,6.40138000017032,270.3085959983582,158.0
1776964152,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,55,58,64,69,74,78,93,93,93,21750,0,45,46.074171064183666,9.306826,121.197537,169.0
1776964152,50,,Aggregated,100.000000,0.000000,21,35,43,47,58,64,70,74,93,93,93,43500,0,21,30.531112004435617,6.40138000017032,270.3085959983582,163.5
1776964153,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,20,21,23,25,27,27,27,21800,0,14,14.987587506191057,6.40138000017032,270.3085959983582,158.0
1776964153,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,59,65,69,75,80,93,93,93,21800,0,45,46.07946762935756,9.306826,121.197537,169.0
1776964153,50,,Aggregated,100.000000,0.000000,20,35,44,48,59,65,70,75,93,93,93,43600,0,21,30.533527567774073,6.40138000017032,270.3085959983582,163.5
1776964154,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,21,23,25,27,27,27,21850,0,14,14.987239517344372,6.40138000017032,270.3085959983582,158.0
1776964154,50,MQTT,gateway/mqtt,50.000000,0.000000,45,52,57,60,65,71,79,84,99,99,99,21850,0,45,46.08414658485103,9.306826,121.197537,169.0
1776964154,50,,Aggregated,100.000000,0.000000,20,36,45,49,60,65,73,79,99,99,99,43700,0,21,30.535693051097468,6.40138000017032,270.3085959983582,163.5
1776964155,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,23,25,27,27,27,21900,0,14,14.984368226665618,6.40138000017032,270.3085959983582,158.0
1776964155,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,58,60,66,71,79,84,99,99,99,21900,0,45,46.07740980347009,9.306826,121.197537,169.0
1776964155,50,,Aggregated,100.000000,0.000000,20,35,45,49,60,66,73,79,99,99,99,43800,0,21,30.53088901506765,6.40138000017032,270.3085959983582,163.5
1776964156,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,23,25,27,27,27,21950,0,14,14.982909644645446,6.40138000017032,270.3085959983582,158.0
1776964156,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,58,60,66,71,78,82,99,99,99,21950,0,45,46.07415758738017,9.306826,121.197537,169.0
1776964156,50,,Aggregated,100.000000,0.000000,20,36,45,50,60,66,71,78,99,99,99,43900,0,21,30.528533616012602,6.40138000017032,270.3085959983582,163.5
1776964157,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,22,22,22,22000,0,14,14.983874260316137,6.40138000017032,270.3085959983582,158.0
1776964157,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,61,68,74,80,84,99,99,99,22000,0,45,46.09098130836341,9.306826,121.197537,169.0
1776964157,50,,Aggregated,100.000000,0.000000,19,36,46,50,61,68,74,80,99,99,99,44000,0,21,30.537427784339577,6.40138000017032,270.3085959983582,163.5
1776964158,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,24,24,24,22050,0,14,14.982674513557471,6.40138000017032,270.3085959983582,158.0
1776964158,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,60,62,70,74,82,85,99,99,99,22050,0,45,46.10298502757346,9.306826,121.197537,169.0
1776964158,50,,Aggregated,100.000000,0.000000,20,37,46,52,62,70,76,82,99,99,99,44100,0,21,30.54282977056527,6.40138000017032,270.3085959983582,163.5
1776964159,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,19,20,21,24,24,24,22100,0,14,14.982523192033357,6.40138000017032,270.3085959983582,158.0
1776964159,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,60,63,71,75,82,83,99,99,99,22100,0,45,46.119557485067645,9.306826,121.197537,169.0
1776964159,50,,Aggregated,100.000000,0.000000,20,38,48,53,63,71,76,82,99,99,99,44200,0,21,30.551040338550308,6.40138000017032,270.3085959983582,163.5
1776964160,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,21,22,24,24,24,22150,0,14,14.983114509071333,6.40138000017032,270.3085959983582,158.0
1776964160,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,60,63,71,75,82,83,99,99,99,22150,0,45,46.1192759402255,9.306826,121.197537,169.0
1776964160,50,,Aggregated,100.000000,0.000000,20,38,48,53,63,71,76,82,99,99,99,44300,0,21,30.551195224648207,6.40138000017032,270.3085959983582,163.5
1776964161,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,20,21,21,24,24,24,22200,0,14,14.981967225582473,6.40138000017032,270.3085959983582,158.0
1776964161,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,61,63,71,75,82,83,99,99,99,22200,0,45,46.11546916581056,9.306826,121.197537,169.0
1776964161,50,,Aggregated,100.000000,0.000000,20,39,48,53,63,71,76,82,99,99,99,44400,0,21,30.548718195696317,6.40138000017032,270.3085959983582,163.5
1776964162,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,24,24,24,22250,0,14,14.980108489794373,6.40138000017032,270.3085959983582,158.0
1776964162,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,60,63,71,75,82,85,100,100,100,22250,0,45,46.111652677482894,9.306826,121.197537,169.0
1776964162,50,,Aggregated,100.000000,0.000000,20,38,47,52,63,71,76,82,100,100,100,44500,0,21,30.545880583638457,6.40138000017032,270.3085959983582,163.5
1776964163,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,24,24,24,22300,0,14,14.978377230534859,6.40138000017032,270.3085959983582,158.0
1776964163,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,69,74,80,82,100,100,100,22300,0,45,46.10517224789213,9.306826,121.197537,169.0
1776964163,50,,Aggregated,100.000000,0.000000,20,38,47,52,63,69,75,80,100,100,100,44600,0,21,30.541774739213334,6.40138000017032,270.3085959983582,163.5
1776964164,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,24,24,24,22350,0,14,14.974750068319135,6.40138000017032,270.3085959983582,158.0
1776964164,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,60,63,69,74,80,82,100,100,100,22350,0,45,46.098827313601554,9.306826,121.197537,169.0
1776964164,50,,Aggregated,100.000000,0.000000,20,38,46,51,63,69,75,80,100,100,100,44700,0,21,30.536788690960176,6.40138000017032,270.3085959983582,163.5
1776964165,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,19,21,21,24,24,24,22400,0,14,14.974043450577046,6.40138000017032,270.3085959983582,158.0
1776964165,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,61,64,71,75,81,82,100,100,100,22400,0,45,46.10883605915155,9.306826,121.197537,169.0
1776964165,50,,Aggregated,100.000000,0.000000,20,38,47,52,64,71,76,81,100,100,100,44800,0,21,30.541439754864143,6.40138000017032,270.3085959983582,163.5
1776964166,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,19,21,22,24,24,24,22450,0,14,14.97344596271507,6.40138000017032,270.3085959983582,158.0
1776964166,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,60,63,69,73,79,82,100,100,100,22450,0,45,46.109325465701325,9.306826,121.197537,169.0
1776964166,50,,Aggregated,100.000000,0.000000,20,38,46,51,63,69,75,79,100,100,100,44900,0,21,30.541385714208033,6.40138000017032,270.3085959983582,163.5
1776964167,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,20,21,22,24,24,24,22500,0,14,14.973741558353117,6.40138000017032,270.3085959983582,158.0
1776964167,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,59,62,67,72,76,81,100,100,100,22500,0,45,46.105524921466426,9.306826,121.197537,169.0
