timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1776964494,apisix-etcd,0.42%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964498,apisix,2.31%,158.8MiB / 14.89GiB,1.04%,275MB / 305MB,6.56MB / 24.6kB,12
1776964498,apisix-etcd,0.60%,13.16MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964502,apisix,2.36%,158.8MiB / 14.89GiB,1.04%,276MB / 305MB,6.56MB / 24.6kB,12
1776964502,apisix-etcd,1.27%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.63MB,16.4kB / 28.7kB,10
1776964506,apisix,2.45%,159MiB / 14.89GiB,1.04%,276MB / 306MB,6.56MB / 24.6kB,12
1776964506,apisix-etcd,0.41%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.63MB,16.4kB / 28.7kB,10
1776964511,apisix,2.64%,158.9MiB / 14.89GiB,1.04%,276MB / 306MB,6.56MB / 24.6kB,12
1776964511,apisix-etcd,0.38%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.63MB,16.4kB / 28.7kB,10
1776964515,apisix,2.38%,158.8MiB / 14.89GiB,1.04%,277MB / 307MB,6.56MB / 24.6kB,12
1776964515,apisix-etcd,0.48%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964519,apisix,2.62%,158.8MiB / 14.89GiB,1.04%,277MB / 307MB,6.56MB / 24.6kB,12
1776964519,apisix-etcd,0.49%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964523,apisix,2.33%,158.8MiB / 14.89GiB,1.04%,277MB / 307MB,6.56MB / 24.6kB,12
1776964523,apisix-etcd,0.47%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964526,apisix,2.54%,158.8MiB / 14.89GiB,1.04%,277MB / 307MB,6.56MB / 24.6kB,12
1776964526,apisix-etcd,0.46%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964530,apisix,2.56%,158.8MiB / 14.89GiB,1.04%,278MB / 308MB,6.56MB / 24.6kB,12
1776964530,apisix-etcd,0.37%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964534,apisix,2.46%,158.9MiB / 14.89GiB,1.04%,278MB / 308MB,6.56MB / 24.6kB,12
1776964534,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964538,apisix,2.60%,158.8MiB / 14.89GiB,1.04%,278MB / 308MB,6.56MB / 24.6kB,12
1776964538,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964542,apisix,2.60%,158.8MiB / 14.89GiB,1.04%,279MB / 309MB,6.56MB / 24.6kB,12
1776964542,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964546,apisix,2.22%,158.8MiB / 14.89GiB,1.04%,279MB / 309MB,6.56MB / 24.6kB,12
1776964546,apisix-etcd,0.42%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964550,apisix,2.68%,158.8MiB / 14.89GiB,1.04%,279MB / 309MB,6.56MB / 24.6kB,12
1776964550,apisix-etcd,0.42%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.63MB,16.4kB / 28.7kB,10
1776964554,apisix,2.51%,158.8MiB / 14.89GiB,1.04%,279MB / 310MB,6.56MB / 24.6kB,12
1776964554,apisix-etcd,1.20%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.64MB,16.4kB / 28.7kB,10
1776964558,apisix,2.60%,158.8MiB / 14.89GiB,1.04%,280MB / 310MB,6.56MB / 24.6kB,12
1776964558,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.64MB,16.4kB / 28.7kB,10
1776964562,apisix,2.63%,158.8MiB / 14.89GiB,1.04%,280MB / 310MB,6.56MB / 24.6kB,12
1776964562,apisix-etcd,0.48%,13.16MiB / 14.89GiB,0.09%,2.22MB / 2.64MB,16.4kB / 28.7kB,10
1776964566,apisix,2.40%,158.8MiB / 14.89GiB,1.04%,280MB / 311MB,6.56MB / 24.6kB,12
1776964566,apisix-etcd,0.46%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.64MB,16.4kB / 28.7kB,10
1776964570,apisix,2.39%,158.8MiB / 14.89GiB,1.04%,281MB / 311MB,6.56MB / 24.6kB,12
1776964570,apisix-etcd,0.43%,13.15MiB / 14.89GiB,0.09%,2.22MB / 2.64MB,16.4kB / 28.7kB,10
1776964574,apisix,2.86%,158.8MiB / 14.89GiB,1.04%,281MB / 312MB,6.56MB / 24.6kB,12
1776964574,apisix-etcd,0.60%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964578,apisix,2.36%,158.8MiB / 14.89GiB,1.04%,281MB / 312MB,6.56MB / 24.6kB,12
1776964578,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964582,apisix,2.36%,158.9MiB / 14.89GiB,1.04%,282MB / 312MB,6.56MB / 24.6kB,12
1776964582,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964586,apisix,2.40%,158.9MiB / 14.89GiB,1.04%,282MB / 313MB,6.56MB / 24.6kB,12
1776964586,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964590,apisix,2.43%,158.9MiB / 14.89GiB,1.04%,282MB / 313MB,6.56MB / 24.6kB,12
1776964590,apisix-etcd,0.43%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964594,apisix,2.44%,158.9MiB / 14.89GiB,1.04%,283MB / 313MB,6.56MB / 24.6kB,12
1776964594,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964598,apisix,2.54%,158.9MiB / 14.89GiB,1.04%,283MB / 314MB,6.56MB / 24.6kB,12
1776964598,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964602,apisix,2.54%,158.9MiB / 14.89GiB,1.04%,283MB / 314MB,6.56MB / 24.6kB,12
1776964602,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.64MB,16.4kB / 28.7kB,10
1776964606,apisix,2.14%,158.9MiB / 14.89GiB,1.04%,283MB / 314MB,6.56MB / 24.6kB,12
1776964606,apisix-etcd,0.42%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.65MB,16.4kB / 28.7kB,10
1776964610,apisix,2.51%,158.9MiB / 14.89GiB,1.04%,284MB / 315MB,6.56MB / 24.6kB,12
1776964610,apisix-etcd,0.41%,13.15MiB / 14.89GiB,0.09%,2.23MB / 2.65MB,16.4kB / 28.7kB,10
1776964614,apisix,2.32%,158.8MiB / 14.89GiB,1.04%,284MB / 315MB,6.56MB / 24.6kB,12
1776964614,apisix-etcd,0.38%,13.16MiB / 14.89GiB,0.09%,2.23MB / 2.65MB,16.4kB / 28.7kB,10
