timestamp_ms,protocol,name,response_time_ms,success
1777822590300,MQTT,gateway/mqtt,15.218,True
1777822590300,MQTT,gateway/mqtt,15.271,True
1777822590300,MQTT,gateway/mqtt,16.334,True
1777822590300,MQTT,gateway/mqtt,16.077,True
1777822590300,MQTT,gateway/mqtt,14.701,True
1777822590300,MQTT,gateway/mqtt,15.952,True
1777822590300,MQTT,gateway/mqtt,15.953,True
1777822590300,MQTT,gateway/mqtt,15.945,True
1777822590300,MQTT,gateway/mqtt,15.929,True
1777822590300,MQTT,gateway/mqtt,15.922,True
1777822590300,MQTT,gateway/mqtt,15.884,True
1777822590300,MQTT,gateway/mqtt,15.856,True
1777822590300,POST,gateway/http,17.168,True
1777822590302,MQTT,gateway/mqtt,18.172,True
1777822590336,MQTT,gateway/mqtt,53.371,True
1777822590336,MQTT,gateway/mqtt,53.759,True
1777822590336,MQTT,gateway/mqtt,53.433,True
1777822590336,MQTT,gateway/mqtt,53.736,True
1777822590336,MQTT,gateway/mqtt,53.569,True
1777822590785,POST,gateway/http,13.913,True
1777822590786,POST,gateway/http,13.449,True
1777822590786,POST,gateway/http,13.114,True
1777822590786,POST,gateway/http,15.456,True
1777822590787,POST,gateway/http,13.963,True
1777822590787,POST,gateway/http,14.881,True
1777822590791,POST,gateway/http,12.144,True
1777822590792,POST,gateway/http,13.342,True
1777822590792,POST,gateway/http,12.998,True
1777822590792,POST,gateway/http,10.606,True
1777822590792,POST,gateway/http,14.469,True
1777822590793,POST,gateway/http,14.073,True
1777822590793,POST,gateway/http,16.323,True
1777822590793,POST,gateway/http,16.84,True
1777822590793,POST,gateway/http,17.414,True
1777822590794,POST,gateway/http,17.943,True
1777822590794,POST,gateway/http,19.323,True
1777822590794,POST,gateway/http,19.293,True
1777822590794,POST,gateway/http,19.288,True
1777822590795,POST,gateway/http,19.244,True
1777822590795,POST,gateway/http,20.613,True
1777822590795,POST,gateway/http,21.153,True
1777822590795,POST,gateway/http,21.998,True
1777822590796,POST,gateway/http,22.524,True
1777822590796,POST,gateway/http,22.209,True
1777822590799,MQTT,gateway/mqtt,17.397,True
1777822590799,MQTT,gateway/mqtt,17.238,True
1777822590799,MQTT,gateway/mqtt,17.235,True
1777822590799,MQTT,gateway/mqtt,17.187,True
1777822590799,MQTT,gateway/mqtt,17.177,True
1777822590799,MQTT,gateway/mqtt,17.139,True
1777822590799,MQTT,gateway/mqtt,17.174,True
1777822590799,MQTT,gateway/mqtt,17.172,True
1777822590799,MQTT,gateway/mqtt,17.142,True
1777822590799,MQTT,gateway/mqtt,15.726,True
1777822590799,MQTT,gateway/mqtt,16.634,True
1777822590799,MQTT,gateway/mqtt,16.607,True
1777822590799,MQTT,gateway/mqtt,16.587,True
1777822590799,MQTT,gateway/mqtt,16.571,True
1777822590799,MQTT,gateway/mqtt,16.557,True
1777822590799,MQTT,gateway/mqtt,16.538,True
1777822590799,MQTT,gateway/mqtt,16.528,True
1777822590799,MQTT,gateway/mqtt,16.517,True
1777822590799,MQTT,gateway/mqtt,16.505,True
1777822590802,MQTT,gateway/mqtt,18.988,True
1777822590835,MQTT,gateway/mqtt,54.162,True
1777822590835,MQTT,gateway/mqtt,54.35,True
1777822590835,MQTT,gateway/mqtt,53.768,True
1777822590835,MQTT,gateway/mqtt,52.94,True
1777822590835,MQTT,gateway/mqtt,53.236,True
1777822591285,POST,gateway/http,14.51,True
1777822591286,POST,gateway/http,12.881,True
1777822591286,POST,gateway/http,14.522,True
1777822591286,POST,gateway/http,14.363,True
1777822591287,POST,gateway/http,13.206,True
1777822591287,POST,gateway/http,14.647,True
1777822591287,POST,gateway/http,14.031,True
1777822591287,POST,gateway/http,13.732,True
1777822591288,POST,gateway/http,15.193,True
1777822591292,MQTT,gateway/mqtt,10.175,True
1777822591292,POST,gateway/http,12.761,True
1777822591293,POST,gateway/http,10.712,True
1777822591293,POST,gateway/http,13.59,True
1777822591293,POST,gateway/http,14.448,True
1777822591293,POST,gateway/http,14.446,True
1777822591294,POST,gateway/http,15.336,True
1777822591294,POST,gateway/http,17.376,True
1777822591294,POST,gateway/http,18.188,True
1777822591294,POST,gateway/http,19.035,True
1777822591295,POST,gateway/http,20.122,True
1777822591295,POST,gateway/http,18.674,True
1777822591295,POST,gateway/http,20.886,True
1777822591295,POST,gateway/http,19.753,True
1777822591296,POST,gateway/http,20.568,True
1777822591296,POST,gateway/http,21.93,True
1777822591296,POST,gateway/http,21.326,True
1777822591299,MQTT,gateway/mqtt,16.276,True
1777822591299,MQTT,gateway/mqtt,16.298,True
1777822591300,MQTT,gateway/mqtt,16.288,True
1777822591300,MQTT,gateway/mqtt,17.419,True
1777822591300,MQTT,gateway/mqtt,15.82,True
1777822591300,MQTT,gateway/mqtt,15.84,True
1777822591300,MQTT,gateway/mqtt,17.192,True
1777822591300,MQTT,gateway/mqtt,15.84,True
1777822591300,MQTT,gateway/mqtt,17.113,True
1777822591300,MQTT,gateway/mqtt,17.106,True
1777822591300,MQTT,gateway/mqtt,17.099,True
1777822591300,MQTT,gateway/mqtt,17.02,True
1777822591300,MQTT,gateway/mqtt,17.01,True
1777822591300,MQTT,gateway/mqtt,16.956,True
1777822591300,MQTT,gateway/mqtt,16.491,True
1777822591300,MQTT,gateway/mqtt,16.458,True
1777822591300,MQTT,gateway/mqtt,16.349,True
1777822591300,MQTT,gateway/mqtt,16.313,True
1777822591300,MQTT,gateway/mqtt,16.297,True
1777822591300,MQTT,gateway/mqtt,16.283,True
1777822591336,MQTT,gateway/mqtt,53.272,True
1777822591336,MQTT,gateway/mqtt,53.809,True
1777822591336,MQTT,gateway/mqtt,53.318,True
1777822591336,MQTT,gateway/mqtt,53.25,True
1777822591786,POST,gateway/http,11.08,True
1777822591786,POST,gateway/http,14.699,True
1777822591786,POST,gateway/http,12.481,True
1777822591786,POST,gateway/http,13.904,True
1777822591787,POST,gateway/http,14.979,True
1777822591787,POST,gateway/http,13.923,True
1777822591787,POST,gateway/http,13.908,True
1777822591788,POST,gateway/http,15.35,True
1777822591788,POST,gateway/http,14.999,True
1777822591788,POST,gateway/http,14.149,True
1777822591792,MQTT,gateway/mqtt,10.043,True
1777822591792,POST,gateway/http,13.152,True
1777822591793,POST,gateway/http,12.824,True
1777822591793,POST,gateway/http,10.377,True
1777822591793,POST,gateway/http,13.685,True
1777822591793,POST,gateway/http,14.608,True
1777822591794,POST,gateway/http,16.952,True
1777822591794,POST,gateway/http,17.757,True
1777822591794,POST,gateway/http,18.612,True
1777822591795,POST,gateway/http,18.571,True
1777822591795,POST,gateway/http,18.309,True
1777822591795,POST,gateway/http,19.67,True
1777822591795,POST,gateway/http,20.238,True
1777822591796,POST,gateway/http,20.77,True
1777822591796,POST,gateway/http,21.586,True
1777822591799,MQTT,gateway/mqtt,15.418,True
1777822591799,MQTT,gateway/mqtt,15.399,True
1777822591799,MQTT,gateway/mqtt,15.361,True
1777822591799,MQTT,gateway/mqtt,15.319,True
1777822591799,MQTT,gateway/mqtt,15.299,True
1777822591799,MQTT,gateway/mqtt,15.296,True
1777822591799,MQTT,gateway/mqtt,15.286,True
1777822591799,MQTT,gateway/mqtt,14.738,True
1777822591799,MQTT,gateway/mqtt,15.95,True
1777822591799,MQTT,gateway/mqtt,15.956,True
1777822591799,MQTT,gateway/mqtt,15.956,True
1777822591799,MQTT,gateway/mqtt,15.962,True
1777822591799,MQTT,gateway/mqtt,15.93,True
1777822591799,MQTT,gateway/mqtt,15.937,True
1777822591799,MQTT,gateway/mqtt,15.944,True
1777822591799,MQTT,gateway/mqtt,15.92,True
1777822591799,MQTT,gateway/mqtt,15.484,True
1777822591799,MQTT,gateway/mqtt,15.442,True
1777822591800,POST,gateway/http,19.58,True
1777822591836,MQTT,gateway/mqtt,53.476,True
1777822591836,MQTT,gateway/mqtt,52.753,True
1777822591836,MQTT,gateway/mqtt,52.902,True
1777822591836,MQTT,gateway/mqtt,52.668,True
1777822591836,MQTT,gateway/mqtt,52.824,True
1777822591836,MQTT,gateway/mqtt,51.904,True
1777822592286,POST,gateway/http,11.688,True
1777822592287,POST,gateway/http,15.049,True
1777822592287,POST,gateway/http,12.008,True
1777822592287,POST,gateway/http,12.015,True
1777822592288,POST,gateway/http,13.743,True
1777822592288,POST,gateway/http,15.748,True
1777822592288,POST,gateway/http,14.554,True
1777822592288,POST,gateway/http,12.829,True
1777822592289,POST,gateway/http,15.947,True
1777822592289,POST,gateway/http,14.73,True
1777822592289,POST,gateway/http,16.117,True
1777822592289,POST,gateway/http,16.072,True
1777822592290,POST,gateway/http,15.178,True
1777822592294,POST,gateway/http,12.699,True
1777822592294,POST,gateway/http,10.418,True
1777822592294,POST,gateway/http,13.54,True
1777822592294,POST,gateway/http,14.445,True
1777822592295,POST,gateway/http,14.36,True
1777822592295,POST,gateway/http,15.319,True
1777822592295,POST,gateway/http,18.54,True
1777822592296,POST,gateway/http,18.291,True
1777822592296,POST,gateway/http,18.988,True
1777822592296,POST,gateway/http,20.039,True
1777822592297,POST,gateway/http,21.311,True
1777822592297,POST,gateway/http,21.37,True
1777822592301,MQTT,gateway/mqtt,15.994,True
1777822592301,MQTT,gateway/mqtt,15.882,True
1777822592301,MQTT,gateway/mqtt,15.866,True
1777822592301,MQTT,gateway/mqtt,15.789,True
1777822592301,MQTT,gateway/mqtt,15.772,True
1777822592301,MQTT,gateway/mqtt,15.816,True
1777822592301,MQTT,gateway/mqtt,15.803,True
1777822592301,MQTT,gateway/mqtt,15.793,True
1777822592301,MQTT,gateway/mqtt,17.027,True
1777822592301,MQTT,gateway/mqtt,16.811,True
1777822592301,MQTT,gateway/mqtt,16.692,True
1777822592301,MQTT,gateway/mqtt,16.635,True
1777822592301,MQTT,gateway/mqtt,16.453,True
1777822592337,MQTT,gateway/mqtt,51.603,True
1777822592337,MQTT,gateway/mqtt,54.316,True
1777822592337,MQTT,gateway/mqtt,53.453,True
1777822592337,MQTT,gateway/mqtt,53.912,True
1777822592337,MQTT,gateway/mqtt,53.637,True
1777822592338,MQTT,gateway/mqtt,53.463,True
1777822592338,MQTT,gateway/mqtt,53.739,True
1777822592338,MQTT,gateway/mqtt,53.46,True
1777822592338,MQTT,gateway/mqtt,53.526,True
1777822592338,MQTT,gateway/mqtt,51.998,True
1777822592338,MQTT,gateway/mqtt,53.325,True
1777822592338,MQTT,gateway/mqtt,51.764,True
1777822592786,POST,gateway/http,11.05,True
1777822592786,POST,gateway/http,14.977,True
1777822592787,POST,gateway/http,14.241,True
1777822592787,POST,gateway/http,12.485,True
1777822592787,POST,gateway/http,12.525,True
1777822592788,POST,gateway/http,14.208,True
1777822592788,POST,gateway/http,15.053,True
1777822592788,POST,gateway/http,16.154,True
1777822592788,POST,gateway/http,15.281,True
1777822592789,POST,gateway/http,14.955,True
1777822592789,POST,gateway/http,14.65,True
1777822592793,POST,gateway/http,12.949,True
1777822592793,POST,gateway/http,12.957,True
1777822592794,POST,gateway/http,12.909,True
1777822592794,POST,gateway/http,14.1,True
1777822592794,POST,gateway/http,10.912,True
1777822592794,POST,gateway/http,14.962,True
1777822592795,POST,gateway/http,17.51,True
1777822592795,POST,gateway/http,18.639,True
1777822592795,POST,gateway/http,18.291,True
1777822592795,POST,gateway/http,18.85,True
1777822592796,POST,gateway/http,20.248,True
1777822592796,POST,gateway/http,19.94,True
1777822592796,POST,gateway/http,20.461,True
1777822592796,POST,gateway/http,22.492,True
1777822592799,MQTT,gateway/mqtt,15.25,True
1777822592799,MQTT,gateway/mqtt,15.097,True
1777822592799,MQTT,gateway/mqtt,15.08,True
1777822592799,MQTT,gateway/mqtt,15.065,True
1777822592799,MQTT,gateway/mqtt,15.054,True
1777822592799,MQTT,gateway/mqtt,15.043,True
1777822592799,MQTT,gateway/mqtt,15.03,True
1777822592800,MQTT,gateway/mqtt,15.036,True
1777822592800,MQTT,gateway/mqtt,17.221,True
1777822592800,MQTT,gateway/mqtt,16.366,True
1777822592800,MQTT,gateway/mqtt,16.141,True
1777822592800,MQTT,gateway/mqtt,15.907,True
1777822592800,MQTT,gateway/mqtt,15.705,True
1777822592835,MQTT,gateway/mqtt,50.364,True
1777822592836,MQTT,gateway/mqtt,54.07,True
1777822592836,MQTT,gateway/mqtt,54.427,True
1777822592836,MQTT,gateway/mqtt,53.418,True
1777822592836,MQTT,gateway/mqtt,52.145,True
1777822592836,MQTT,gateway/mqtt,52.208,True
1777822592836,MQTT,gateway/mqtt,52.296,True
1777822592836,MQTT,gateway/mqtt,52.162,True
1777822592836,MQTT,gateway/mqtt,52.246,True
1777822592836,MQTT,gateway/mqtt,51.977,True
1777822592836,MQTT,gateway/mqtt,50.83,True
1777822592838,MQTT,gateway/mqtt,55.191,True
1777822593285,POST,gateway/http,11.93,True
1777822593286,POST,gateway/http,12.822,True
1777822593286,POST,gateway/http,13.702,True
1777822593286,POST,gateway/http,14.796,True
1777822593287,POST,gateway/http,14.658,True
1777822593287,POST,gateway/http,15.954,True
1777822593287,POST,gateway/http,14.599,True
1777822593287,POST,gateway/http,14.361,True
1777822593291,MQTT,gateway/mqtt,10.496,True
1777822593292,POST,gateway/http,10.125,True
1777822593292,POST,gateway/http,12.755,True
1777822593292,POST,gateway/http,13.622,True
1777822593293,POST,gateway/http,13.588,True
1777822593293,POST,gateway/http,14.416,True
1777822593293,POST,gateway/http,15.012,True
1777822593293,POST,gateway/http,17.484,True
1777822593294,POST,gateway/http,17.451,True
1777822593294,POST,gateway/http,17.411,True
1777822593294,POST,gateway/http,18.758,True
1777822593294,POST,gateway/http,19.338,True
1777822593295,POST,gateway/http,19.021,True
1777822593295,POST,gateway/http,20.376,True
1777822593295,POST,gateway/http,20.909,True
1777822593295,POST,gateway/http,20.635,True
1777822593296,POST,gateway/http,21.72,True
1777822593296,POST,gateway/http,22.245,True
1777822593299,MQTT,gateway/mqtt,15.924,True
1777822593299,MQTT,gateway/mqtt,16.894,True
1777822593299,MQTT,gateway/mqtt,16.894,True
1777822593299,MQTT,gateway/mqtt,16.782,True
1777822593299,MQTT,gateway/mqtt,16.749,True
1777822593299,MQTT,gateway/mqtt,16.665,True
1777822593299,MQTT,gateway/mqtt,16.656,True
1777822593299,MQTT,gateway/mqtt,16.162,True
1777822593299,MQTT,gateway/mqtt,16.131,True
1777822593299,MQTT,gateway/mqtt,16.031,True
1777822593299,MQTT,gateway/mqtt,15.964,True
1777822593299,MQTT,gateway/mqtt,15.955,True
1777822593299,MQTT,gateway/mqtt,15.944,True
1777822593299,MQTT,gateway/mqtt,15.933,True
1777822593333,MQTT,gateway/mqtt,52.854,True
1777822593335,MQTT,gateway/mqtt,54.626,True
1777822593335,MQTT,gateway/mqtt,53.858,True
1777822593336,MQTT,gateway/mqtt,53.968,True
1777822593336,MQTT,gateway/mqtt,53.167,True
1777822593336,MQTT,gateway/mqtt,53.154,True
1777822593336,MQTT,gateway/mqtt,52.065,True
1777822593336,MQTT,gateway/mqtt,51.977,True
1777822593336,MQTT,gateway/mqtt,51.923,True
1777822593336,MQTT,gateway/mqtt,51.424,True
1777822593786,POST,gateway/http,11.379,True
1777822593786,POST,gateway/http,11.378,True
1777822593786,POST,gateway/http,12.81,True
1777822593787,POST,gateway/http,13.399,True
1777822593787,POST,gateway/http,15.049,True
1777822593787,POST,gateway/http,15.932,True
1777822593787,POST,gateway/http,13.693,True
1777822593788,POST,gateway/http,15.411,True
1777822593788,POST,gateway/http,13.911,True
1777822593788,POST,gateway/http,15.283,True
1777822593788,POST,gateway/http,15.819,True
1777822593792,POST,gateway/http,12.568,True
1777822593793,POST,gateway/http,13.479,True
1777822593793,POST,gateway/http,10.442,True
1777822593793,POST,gateway/http,13.688,True
1777822593793,POST,gateway/http,14.605,True
1777822593794,POST,gateway/http,17.249,True
1777822593794,POST,gateway/http,17.219,True
1777822593794,POST,gateway/http,18.053,True
1777822593795,POST,gateway/http,18.863,True
1777822593795,POST,gateway/http,18.824,True
1777822593795,POST,gateway/http,19.63,True
1777822593795,POST,gateway/http,20.188,True
1777822593796,POST,gateway/http,20.722,True
1777822593799,MQTT,gateway/mqtt,15.272,True
1777822593799,MQTT,gateway/mqtt,15.23,True
1777822593799,MQTT,gateway/mqtt,15.214,True
1777822593799,MQTT,gateway/mqtt,15.198,True
1777822593799,MQTT,gateway/mqtt,15.178,True
1777822593799,MQTT,gateway/mqtt,15.167,True
1777822593799,MQTT,gateway/mqtt,15.158,True
1777822593799,MQTT,gateway/mqtt,15.965,True
1777822593799,MQTT,gateway/mqtt,15.973,True
1777822593799,MQTT,gateway/mqtt,15.875,True
1777822593799,MQTT,gateway/mqtt,15.854,True
1777822593799,MQTT,gateway/mqtt,15.832,True
1777822593799,MQTT,gateway/mqtt,15.785,True
1777822593799,MQTT,gateway/mqtt,15.777,True
1777822593799,MQTT,gateway/mqtt,15.77,True
1777822593799,MQTT,gateway/mqtt,15.754,True
1777822593799,MQTT,gateway/mqtt,15.744,True
1777822593799,MQTT,gateway/mqtt,15.709,True
1777822593799,MQTT,gateway/mqtt,15.324,True
1777822593799,MQTT,gateway/mqtt,15.301,True
1777822593800,POST,gateway/http,19.423,True
1777822593802,MQTT,gateway/mqtt,18.019,True
1777822593835,MQTT,gateway/mqtt,54.245,True
1777822593835,MQTT,gateway/mqtt,54.289,True
1777822593835,MQTT,gateway/mqtt,54.338,True
1777822593835,MQTT,gateway/mqtt,53.018,True
1777822594286,POST,gateway/http,12.235,True
1777822594286,POST,gateway/http,13.79,True
1777822594286,POST,gateway/http,14.484,True
1777822594287,POST,gateway/http,14.133,True
1777822594287,POST,gateway/http,16.104,True
1777822594287,POST,gateway/http,14.514,True
1777822594288,POST,gateway/http,16.121,True
1777822594288,POST,gateway/http,14.771,True
1777822594288,POST,gateway/http,14.447,True
1777822594294,MQTT,gateway/mqtt,12.89,True
1777822594294,MQTT,gateway/mqtt,12.529,True
1777822594294,MQTT,gateway/mqtt,12.359,True
1777822594294,MQTT,gateway/mqtt,12.037,True
1777822594295,POST,gateway/http,15.227,True
1777822594295,POST,gateway/http,15.875,True
1777822594295,POST,gateway/http,16.758,True
1777822594296,POST,gateway/http,13.795,True
1777822594296,POST,gateway/http,16.978,True
1777822594296,POST,gateway/http,17.878,True
1777822594297,POST,gateway/http,20.489,True
1777822594297,POST,gateway/http,20.173,True
1777822594297,POST,gateway/http,21.85,True
1777822594297,POST,gateway/http,21.56,True
1777822594298,POST,gateway/http,21.247,True
1777822594298,POST,gateway/http,22.914,True
1777822594298,POST,gateway/http,22.599,True
1777822594298,POST,gateway/http,24.016,True
1777822594299,POST,gateway/http,24.568,True
1777822594299,POST,gateway/http,24.248,True
1777822594302,MQTT,gateway/mqtt,18.528,True
1777822594302,MQTT,gateway/mqtt,19.576,True
1777822594302,MQTT,gateway/mqtt,19.497,True
1777822594302,MQTT,gateway/mqtt,19.492,True
1777822594302,MQTT,gateway/mqtt,19.297,True
1777822594302,MQTT,gateway/mqtt,19.29,True
1777822594302,MQTT,gateway/mqtt,19.213,True
1777822594302,MQTT,gateway/mqtt,19.2,True
1777822594302,MQTT,gateway/mqtt,19.193,True
1777822594302,MQTT,gateway/mqtt,19.185,True
1777822594302,MQTT,gateway/mqtt,18.742,True
1777822594302,MQTT,gateway/mqtt,18.681,True
1777822594302,MQTT,gateway/mqtt,18.662,True
1777822594302,MQTT,gateway/mqtt,18.625,True
1777822594302,MQTT,gateway/mqtt,18.61,True
1777822594302,MQTT,gateway/mqtt,18.598,True
1777822594302,MQTT,gateway/mqtt,18.587,True
1777822594302,MQTT,gateway/mqtt,18.561,True
1777822594338,MQTT,gateway/mqtt,54.871,True
1777822594338,MQTT,gateway/mqtt,54.484,True
1777822594338,MQTT,gateway/mqtt,54.823,True
1777822594786,POST,gateway/http,12.374,True
1777822594786,POST,gateway/http,14.896,True
1777822594787,POST,gateway/http,11.553,True
1777822594787,POST,gateway/http,12.433,True
1777822594787,POST,gateway/http,14.749,True
1777822594788,POST,gateway/http,14.704,True
1777822594788,POST,gateway/http,15.85,True
1777822594788,POST,gateway/http,14.941,True
1777822594788,POST,gateway/http,14.908,True
1777822594789,POST,gateway/http,13.738,True
1777822594789,POST,gateway/http,13.418,True
1777822594789,POST,gateway/http,14.798,True
1777822594789,POST,gateway/http,15.365,True
1777822594795,MQTT,gateway/mqtt,10.714,True
1777822594795,MQTT,gateway/mqtt,12.202,True
1777822594795,MQTT,gateway/mqtt,11.9,True
1777822594795,POST,gateway/http,14.559,True
1777822594796,POST,gateway/http,15.213,True
1777822594796,POST,gateway/http,16.218,True
1777822594796,POST,gateway/http,13.091,True
1777822594797,POST,gateway/http,16.357,True
1777822594797,POST,gateway/http,17.291,True
1777822594797,POST,gateway/http,20.244,True
1777822594797,POST,gateway/http,20.253,True
1777822594798,POST,gateway/http,21.046,True
1777822594798,POST,gateway/http,21.865,True
1777822594798,POST,gateway/http,21.823,True
1777822594798,POST,gateway/http,22.671,True
1777822594802,MQTT,gateway/mqtt,17.202,True
1777822594802,MQTT,gateway/mqtt,17.183,True
1777822594802,MQTT,gateway/mqtt,17.156,True
1777822594802,MQTT,gateway/mqtt,17.162,True
1777822594802,MQTT,gateway/mqtt,17.154,True
1777822594802,MQTT,gateway/mqtt,17.121,True
1777822594802,MQTT,gateway/mqtt,17.127,True
1777822594802,MQTT,gateway/mqtt,17.097,True
1777822594802,MQTT,gateway/mqtt,18.096,True
1777822594802,MQTT,gateway/mqtt,18.097,True
1777822594802,MQTT,gateway/mqtt,18.092,True
1777822594802,MQTT,gateway/mqtt,17.956,True
1777822594802,MQTT,gateway/mqtt,17.871,True
1777822594802,MQTT,gateway/mqtt,17.843,True
1777822594802,MQTT,gateway/mqtt,17.828,True
1777822594802,MQTT,gateway/mqtt,17.818,True
1777822594802,MQTT,gateway/mqtt,17.811,True
1777822594802,MQTT,gateway/mqtt,17.782,True
1777822594802,MQTT,gateway/mqtt,17.769,True
1777822594838,MQTT,gateway/mqtt,55.091,True
1777822594838,MQTT,gateway/mqtt,54.315,True
1777822594838,MQTT,gateway/mqtt,54.679,True
1777822595286,POST,gateway/http,10.92,True
1777822595286,POST,gateway/http,10.94,True
1777822595287,POST,gateway/http,13.752,True
1777822595287,POST,gateway/http,13.517,True
1777822595287,POST,gateway/http,12.71,True
1777822595288,POST,gateway/http,15.029,True
1777822595288,POST,gateway/http,12.956,True
1777822595288,POST,gateway/http,16.506,True
1777822595288,POST,gateway/http,14.328,True
1777822595289,POST,gateway/http,16.55,True
1777822595289,POST,gateway/http,14.528,True
1777822595289,POST,gateway/http,15.335,True
1777822595289,POST,gateway/http,16.167,True
1777822595295,MQTT,gateway/mqtt,12.172,True
1777822595295,MQTT,gateway/mqtt,11.839,True
1777822595295,POST,gateway/http,14.458,True
1777822595296,POST,gateway/http,15.117,True
1777822595296,POST,gateway/http,16.095,True
1777822595296,POST,gateway/http,13.153,True
1777822595297,POST,gateway/http,16.447,True
1777822595297,POST,gateway/http,17.454,True
1777822595297,POST,gateway/http,20.511,True
1777822595298,POST,gateway/http,20.491,True
1777822595298,POST,gateway/http,21.856,True
1777822595298,POST,gateway/http,21.534,True
1777822595298,POST,gateway/http,22.697,True
1777822595299,POST,gateway/http,22.395,True
1777822595303,MQTT,gateway/mqtt,18.547,True
1777822595303,MQTT,gateway/mqtt,18.529,True
1777822595303,MQTT,gateway/mqtt,18.51,True
1777822595303,MQTT,gateway/mqtt,18.472,True
1777822595303,MQTT,gateway/mqtt,18.454,True
1777822595303,MQTT,gateway/mqtt,18.442,True
1777822595303,MQTT,gateway/mqtt,18.43,True
1777822595303,MQTT,gateway/mqtt,18.365,True
1777822595303,MQTT,gateway/mqtt,18.35,True
1777822595303,MQTT,gateway/mqtt,19.278,True
1777822595303,MQTT,gateway/mqtt,19.294,True
1777822595303,MQTT,gateway/mqtt,19.209,True
1777822595303,MQTT,gateway/mqtt,19.208,True
1777822595303,MQTT,gateway/mqtt,19.076,True
1777822595303,MQTT,gateway/mqtt,19.072,True
1777822595303,MQTT,gateway/mqtt,19.066,True
1777822595303,MQTT,gateway/mqtt,19.038,True
1777822595303,MQTT,gateway/mqtt,19.03,True
1777822595303,MQTT,gateway/mqtt,19.002,True
1777822595303,MQTT,gateway/mqtt,18.994,True
1777822595339,MQTT,gateway/mqtt,54.696,True
1777822595339,MQTT,gateway/mqtt,54.256,True
1777822595339,MQTT,gateway/mqtt,54.652,True
1777822595786,POST,gateway/http,11.181,True
1777822595786,POST,gateway/http,13.158,True
1777822595786,POST,gateway/http,12.832,True
1777822595787,POST,gateway/http,11.751,True
1777822595787,POST,gateway/http,12.572,True
1777822595787,POST,gateway/http,13.999,True
1777822595788,POST,gateway/http,13.76,True
1777822595788,POST,gateway/http,13.717,True
1777822595788,POST,gateway/http,15.383,True
1777822595788,POST,gateway/http,16.487,True
1777822595789,POST,gateway/http,16.223,True
1777822595789,POST,gateway/http,17.528,True
1777822595795,MQTT,gateway/mqtt,10.732,True
1777822595795,MQTT,gateway/mqtt,12.812,True
1777822595795,MQTT,gateway/mqtt,12.203,True
1777822595795,MQTT,gateway/mqtt,11.594,True
1777822595796,POST,gateway/http,14.498,True
1777822595796,POST,gateway/http,16.37,True
1777822595796,POST,gateway/http,16.045,True
1777822595797,POST,gateway/http,13.548,True
1777822595797,POST,gateway/http,16.875,True
1777822595797,POST,gateway/http,17.798,True
1777822595797,POST,gateway/http,20.63,True
1777822595798,POST,gateway/http,20.599,True
1777822595798,POST,gateway/http,21.401,True
1777822595798,POST,gateway/http,22.207,True
1777822595798,POST,gateway/http,22.226,True
1777822595799,POST,gateway/http,23.315,True
1777822595799,POST,gateway/http,23.283,True
1777822595802,MQTT,gateway/mqtt,17.8,True
1777822595802,MQTT,gateway/mqtt,17.761,True
1777822595802,MQTT,gateway/mqtt,17.657,True
1777822595802,MQTT,gateway/mqtt,17.644,True
1777822595802,MQTT,gateway/mqtt,17.63,True
1777822595802,MQTT,gateway/mqtt,17.608,True
1777822595802,MQTT,gateway/mqtt,17.592,True
1777822595802,MQTT,gateway/mqtt,18.699,True
1777822595802,MQTT,gateway/mqtt,18.599,True
1777822595802,MQTT,gateway/mqtt,18.595,True
1777822595802,MQTT,gateway/mqtt,18.579,True
1777822595802,MQTT,gateway/mqtt,18.492,True
1777822595802,MQTT,gateway/mqtt,18.375,True
1777822595802,MQTT,gateway/mqtt,18.338,True
1777822595802,MQTT,gateway/mqtt,18.326,True
1777822595802,MQTT,gateway/mqtt,18.298,True
1777822595802,MQTT,gateway/mqtt,18.281,True
1777822595802,MQTT,gateway/mqtt,17.827,True
1777822595838,MQTT,gateway/mqtt,54.61,True
1777822595838,MQTT,gateway/mqtt,54.999,True
1777822595838,MQTT,gateway/mqtt,54.695,True
1777822596285,POST,gateway/http,12.723,True
1777822596286,POST,gateway/http,12.521,True
1777822596286,POST,gateway/http,12.491,True
1777822596286,POST,gateway/http,15.314,True
1777822596286,POST,gateway/http,13.647,True
1777822596287,POST,gateway/http,15.303,True
1777822596287,POST,gateway/http,14.824,True
1777822596287,POST,gateway/http,15.465,True
1777822596292,MQTT,gateway/mqtt,9.729,True
1777822596293,POST,gateway/http,13.954,True
1777822596293,POST,gateway/http,14.619,True
1777822596294,POST,gateway/http,11.922,True
1777822596294,POST,gateway/http,15.774,True
1777822596294,POST,gateway/http,17.67,True
1777822596294,POST,gateway/http,18.486,True
1777822596295,POST,gateway/http,19.013,True
1777822596295,POST,gateway/http,18.698,True
1777822596295,POST,gateway/http,20.339,True
1777822596295,POST,gateway/http,20.128,True
1777822596296,POST,gateway/http,20.655,True
1777822596296,POST,gateway/http,21.463,True
1777822596296,POST,gateway/http,21.996,True
1777822596296,POST,gateway/http,22.523,True
1777822596297,POST,gateway/http,23.042,True
1777822596300,MQTT,gateway/mqtt,16.856,True
1777822596300,MQTT,gateway/mqtt,16.844,True
