Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777822591,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,19850,3,16,16.677986110130057,9.399226000823546,263.0524170017452,158.0107304785894
1777822591,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,53,54,54,55,56,59,59,59,19850,0,17,25.377701734962123,7.36559,97.311454,169.0
1777822591,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,54,55,59,59,59,39700,3,17,21.027843922546097,7.36559,263.0524170017452,163.50536523929472
1777822592,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,19900,3,16,16.675335993622223,9.399226000823546,263.0524170017452,158.01070351758793
1777822592,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,54,54,54,55,59,59,59,19900,0,17,25.387089057839106,7.36559,97.311454,169.0
1777822592,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,54,54,59,59,59,39800,3,17,21.03121252573067,7.36559,263.0524170017452,163.50535175879398
1777822593,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,19950,3,16,16.673567680605384,9.399226000823546,263.0524170017452,158.01067669172932
1777822593,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,54,55,55,59,59,59,19950,0,17,25.4037392512781,7.36559,97.311454,169.0
1777822593,50,,Aggregated,100.000000,0.000000,17,18,19,21,53,54,54,55,59,59,59,39900,3,17,21.038653465941756,7.36559,263.0524170017452,163.50533834586466
1777822594,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,25,25,25,20000,3,16,16.673873398304192,9.399226000823546,263.0524170017452,158.01065
1777822594,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,54,54,55,59,59,59,20000,0,17,25.395255849249903,7.36559,97.311454,169.0
1777822594,50,,Aggregated,100.000000,0.000000,16,18,19,21,53,54,54,54,59,59,59,40000,3,17,21.03456462377707,7.36559,263.0524170017452,163.505325
1777822595,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,25,25,25,20050,3,16,16.672681786438435,9.399226000823546,263.0524170017452,158.01062344139652
1777822595,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,54,54,55,55,59,59,59,20050,0,17,25.386641541845293,7.36559,97.311454,169.0
1777822595,50,,Aggregated,100.000000,0.000000,17,18,19,21,53,54,54,55,59,59,59,40100,3,17,21.02966166414189,7.36559,263.0524170017452,163.50531172069824
1777822596,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,25,25,25,20100,3,16,16.673649440899624,9.399226000823546,263.0524170017452,158.01059701492537
1777822596,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,53,54,54,55,55,55,55,55,20100,0,17,25.38582841477603,7.36559,97.311454,169.0
1777822596,50,,Aggregated,100.000000,0.000000,17,18,19,21,53,54,54,55,55,55,55,40200,3,17,21.029738927837844,7.36559,263.0524170017452,163.5052985074627
1777822597,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,22,22,23,24,25,25,25,20150,3,16,16.675759354693216,9.399226000823546,263.0524170017452,158.01057071960298
1777822597,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,54,55,55,56,56,56,20150,0,17,25.37928014153838,7.36559,97.311454,169.0
1777822597,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,54,55,56,56,56,40300,3,17,21.027519748115804,7.36559,263.0524170017452,163.5052853598015
1777822598,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,24,24,25,25,25,20200,3,16,16.678570157775063,9.399226000823546,263.0524170017452,158.01054455445544
1777822598,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,54,55,55,56,56,56,20200,0,17,25.371133694306845,7.36559,97.311454,169.0
1777822598,50,,Aggregated,100.000000,0.000000,17,19,20,21,52,54,55,55,56,56,56,40400,3,17,21.024851926040977,7.36559,263.0524170017452,163.50527227722773
1777822599,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,24,24,25,25,25,20250,3,16,16.67792699713817,9.399226000823546,263.0524170017452,158.01051851851852
1777822599,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,55,55,55,56,56,56,20250,0,17,25.3719536440493,7.36559,97.311454,169.0
1777822599,50,,Aggregated,100.000000,0.000000,17,19,19,21,52,54,55,55,56,56,56,40500,3,17,21.02494032059377,7.36559,263.0524170017452,163.50525925925925
1777822600,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,24,24,25,25,25,20300,3,16,16.67559642941127,9.399226000823546,263.0524170017452,158.01049261083745
1777822600,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,55,55,56,56,56,56,20300,0,17,25.365025485911247,7.36559,97.311454,169.0
1777822600,50,,Aggregated,100.000000,0.000000,17,19,19,21,52,54,55,55,56,56,56,40600,3,17,21.020310957661298,7.36559,263.0524170017452,163.50524630541872
1777822601,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,24,24,25,25,25,20350,3,16,16.673482839166734,9.399226000823546,263.0524170017452,158.01046683046684
1777822601,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,55,55,56,56,56,56,20350,0,17,25.358496867862325,7.36559,97.311454,169.0
1777822601,50,,Aggregated,100.000000,0.000000,17,19,19,20,52,54,55,55,56,56,56,40700,3,17,21.01598985351458,7.36559,263.0524170017452,163.50523341523342
1777822602,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,24,24,25,25,25,20400,3,16,16.67053597142353,9.399226000823546,263.0524170017452,158.01044117647058
1777822602,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,20,54,55,55,56,56,56,56,20400,0,17,25.36755728852933,7.36559,97.311454,169.0
1777822602,50,,Aggregated,100.000000,0.000000,17,19,19,20,25,54,55,55,56,56,56,40800,3,17,21.019046629976483,7.36559,263.0524170017452,163.5052205882353
1777822603,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,24,24,25,25,25,20450,3,16,16.668658760051414,9.399226000823546,263.0524170017452,158.01041564792175
1777822603,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,54,55,55,56,56,56,56,20450,0,17,25.358333065134392,7.36559,97.311454,169.0
1777822603,50,,Aggregated,100.000000,0.000000,17,19,19,20,24,54,55,55,56,56,56,40900,3,17,21.013495912592948,7.36559,263.0524170017452,163.5052078239609
1777822604,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,24,24,25,25,25,20500,3,16,16.67034809853885,9.399226000823546,263.0524170017452,158.01039024390244
1777822604,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,54,55,55,56,56,56,56,20500,0,17,25.3470042770243,7.36559,97.311454,169.0
1777822604,50,,Aggregated,100.000000,0.000000,17,19,19,20,24,54,55,55,56,56,56,41000,3,17,21.008676187781614,7.36559,263.0524170017452,163.50519512195123
1777822605,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,24,24,25,25,25,20550,3,16,16.66966018851782,9.399226000823546,263.0524170017452,158.01036496350366
1777822605,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,54,55,55,56,56,56,56,20550,0,17,25.337387544622782,7.36559,97.311454,169.0
1777822605,50,,Aggregated,100.000000,0.000000,17,19,19,20,24,54,55,55,56,56,56,41100,3,17,21.00352386657034,7.36559,263.0524170017452,163.50518248175183
1777822606,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,23,24,24,25,25,25,20600,3,16,16.669922299661643,9.399226000823546,263.0524170017452,158.01033980582525
1777822606,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,19,20,54,54,55,55,56,56,56,20600,0,17,25.34975142645623,7.36559,97.311454,169.0
1777822606,50,,Aggregated,100.000000,0.000000,17,18,19,20,25,54,55,55,56,56,56,41200,3,17,21.009836863058972,7.36559,263.0524170017452,163.50516990291263
1777822607,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,25,25,25,20650,3,16,16.667829580534516,9.399226000823546,263.0524170017452,158.0103147699758
1777822607,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,54,55,55,56,56,56,20650,0,17,25.349262011186365,7.36559,97.311454,169.0
1777822607,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,55,55,56,56,56,41300,3,17,21.008545795860485,7.36559,263.0524170017452,163.50515738498788
1777822608,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,25,25,25,20700,3,16,16.665757323963188,9.399226000823546,263.0524170017452,158.01028985507247
1777822608,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,54,55,55,56,56,56,20700,0,17,25.336354092077222,7.36559,97.311454,169.0
1777822608,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,54,55,56,56,56,41400,3,17,21.00105570802024,7.36559,263.0524170017452,163.50514492753624
1777822609,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,25,25,25,20750,3,16,16.664551536869272,9.399226000823546,263.0524170017452,158.01026506024095
1777822609,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,54,54,55,55,55,55,20750,0,17,25.338642014698713,7.36559,97.311454,169.0
1777822609,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,54,54,55,55,55,41500,3,17,21.00159677578403,7.36559,263.0524170017452,163.50513253012048
1777822610,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,23,23,25,25,25,20800,3,16,16.66140081355937,9.399226000823546,263.0524170017452,158.01024038461537
1777822610,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,53,54,54,54,55,55,55,55,20800,0,17,25.350847031442232,7.36559,97.311454,169.0
1777822610,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,54,54,55,55,55,41600,3,17,21.006123922500837,7.36559,263.0524170017452,163.5051201923077
1777822611,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,23,23,25,25,25,20850,3,16,16.6592393944864,9.399226000823546,263.0524170017452,158.01021582733813
1777822611,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,54,55,55,55,55,55,20850,0,17,25.345297666954345,7.36559,97.311454,169.0
1777822611,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,54,55,55,55,55,41700,3,17,21.002268530720393,7.36559,263.0524170017452,163.50510791366906
1777822612,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,23,23,25,25,25,20900,3,16,16.65589113459606,9.399226000823546,263.0524170017452,158.01019138755981
1777822612,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,54,54,55,55,55,55,20900,0,17,25.36074840172239,7.36559,97.311454,169.0
1777822612,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,54,54,55,55,55,41800,3,17,21.008319768159254,7.36559,263.0524170017452,163.5050956937799
1777822613,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,21,22,23,24,24,24,20950,3,16,16.653266263773794,9.399226000823546,263.0524170017452,158.01016706443914
1777822613,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,53,54,54,55,55,55,55,55,20950,0,17,25.378827052935442,7.36559,97.311454,169.0
1777822613,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,54,55,55,55,55,41900,3,17,21.016046658354643,7.36559,263.0524170017452,163.50508353221957
1777822614,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,22,23,23,23,23,21000,3,16,16.652257060525972,9.399226000823546,263.0524170017452,158.01014285714285
1777822614,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,53,54,54,55,55,55,55,55,21000,0,17,25.381455990952272,7.36559,97.311454,169.0
1777822614,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,54,55,55,55,55,42000,3,17,21.016856525739144,7.36559,263.0524170017452,163.50507142857143
1777822615,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,21,22,23,23,23,23,21050,3,16,16.650935678956895,9.399226000823546,263.0524170017452,158.0101187648456
1777822615,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,53,54,54,55,55,56,56,56,21050,0,17,25.3850112143467,7.36559,97.311454,169.0
1777822615,50,,Aggregated,100.000000,0.000000,16,18,19,21,53,54,54,55,56,56,56,42100,3,17,21.017973446651823,7.36559,263.0524170017452,163.50505938242281
1777822616,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,22,23,23,23,23,21100,3,16,16.649913037443188,9.399226000823546,263.0524170017452,158.01009478672987
1777822616,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,54,55,56,57,57,57,21100,0,17,25.382463951658664,7.36559,97.311454,169.0
1777822616,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,57,57,57,42200,3,17,21.016188494550963,7.36559,263.0524170017452,163.50504739336492
1777822617,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,22,23,24,24,24,21150,3,16,16.65087817952977,9.399226000823546,263.0524170017452,158.01007092198583
1777822617,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,52,53,54,54,55,56,57,57,57,21150,0,17,25.376469588085012,7.36559,97.311454,169.0
1777822617,50,,Aggregated,100.000000,0.000000,16,18,19,21,53,54,55,55,57,57,57,42300,3,17,21.013673883807424,7.36559,263.0524170017452,163.5050354609929
1777822618,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,22,23,24,24,24,21200,3,16,16.64882960561615,9.399226000823546,263.0524170017452,158.01004716981132
1777822618,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,52,53,54,54,55,56,57,57,57,21200,0,17,25.373406939056515,7.36559,97.311454,169.0
1777822618,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,57,57,57,42400,3,17,21.011118272336372,7.36559,263.0524170017452,163.50502358490567
1777822619,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,22,23,24,24,24,21250,3,16,16.647822384096155,9.399226000823546,263.0524170017452,158.01002352941177
1777822619,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,52,53,54,54,55,56,96,96,96,21250,0,17,25.373480833929328,7.36559,97.311454,169.0
1777822619,50,,Aggregated,100.000000,0.000000,17,19,19,21,53,54,55,55,96,96,96,42500,3,17,21.010651609012783,7.36559,263.0524170017452,163.50501176470587
1777822620,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,21300,3,16,16.647671293335645,9.399226000823546,263.0524170017452,158.01
1777822620,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,54,56,57,96,96,96,21300,0,17,25.3810383518309,7.36559,97.311454,169.0
1777822620,50,,Aggregated,100.000000,0.000000,17,19,20,21,53,54,55,56,96,96,96,42600,3,17,21.014354822583304,7.36559,263.0524170017452,163.505
1777822621,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,24,24,24,21350,3,16,16.645754078596966,8.483307999995304,263.0524170017452,158.00997658079626
1777822621,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,54,56,57,96,96,96,21350,0,17,25.392732935690805,7.36559,97.311454,169.0
1777822621,50,,Aggregated,100.000000,0.000000,17,19,20,21,53,54,55,56,96,96,96,42700,3,17,21.019243507143926,7.36559,263.0524170017452,163.50498829039813
1777822622,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,24,24,24,21400,3,16,16.64358816112424,8.483307999995304,263.0524170017452,158.00995327102802
1777822622,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,56,57,96,96,96,21400,0,17,25.407787884999955,7.36559,97.311454,169.0
1777822622,50,,Aggregated,100.000000,0.000000,17,19,20,21,53,54,55,56,96,96,96,42800,3,17,21.02568802306213,7.36559,263.0524170017452,163.50497663551403
1777822623,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,24,24,24,21450,3,16,16.641252012822825,8.483307999995304,263.0524170017452,158.00993006993008
1777822623,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,55,56,57,96,96,96,21450,0,17,25.40955429109553,7.36559,97.311454,169.0
1777822623,50,,Aggregated,100.000000,0.000000,17,19,19,20,52,54,55,56,96,96,96,42900,3,17,21.025403151959217,7.36559,263.0524170017452,163.50496503496504
1777822624,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,24,24,24,21500,3,16,16.639973381351506,8.483307999995304,263.0524170017452,158.0099069767442
1777822624,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,52,54,54,55,57,96,96,96,21500,0,17,25.414996560186008,7.36559,97.311454,169.0
1777822624,50,,Aggregated,100.000000,0.000000,17,19,19,21,52,54,55,55,96,96,96,43000,3,17,21.02748497076879,7.36559,263.0524170017452,163.50495348837208
1777822625,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,22,23,24,24,24,21550,3,16,16.637457456476614,8.483307999995304,263.0524170017452,158.00988399071926
1777822625,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,54,55,55,96,96,96,21550,0,17,25.410436211972122,7.36559,97.311454,169.0
1777822625,50,,Aggregated,100.000000,0.000000,16,19,19,20,52,54,54,55,96,96,96,43100,3,17,21.023946834224393,7.36559,263.0524170017452,163.50494199535962
1777822626,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,23,24,24,24,21600,3,16,16.63425402310526,8.483307999995304,263.0524170017452,158.00986111111112
1777822626,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,52,53,54,54,55,55,96,96,96,21600,0,17,25.425283097546252,7.36559,97.311454,169.0
1777822626,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,54,55,96,96,96,43200,3,17,21.029768560325785,7.36559,263.0524170017452,163.50493055555555
1777822627,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,24,24,24,21650,3,16,16.631235118063685,8.483307999995304,263.0524170017452,158.00983833718246
1777822627,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,52,53,54,54,55,55,96,96,96,21650,0,17,25.426432431824434,7.36559,97.311454,169.0
1777822627,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,54,55,96,96,96,43300,3,17,21.028833774944086,7.36559,263.0524170017452,163.50491916859121
1777822628,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,21,22,24,24,24,21700,3,16,16.628850330372206,8.483307999995304,263.0524170017452,158.00981566820278
1777822628,50,MQTT,gateway/mqtt,50.000000,0.000000,16,20,52,53,54,54,55,55,96,96,96,21700,0,17,25.419064954193498,7.36559,97.311454,169.0
1777822628,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,54,55,96,96,96,43400,3,17,21.023957642282866,7.36559,263.0524170017452,163.50490783410137
1777822629,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,21,21,22,22,22,21750,3,16,16.627864825382453,8.483307999995304,263.0524170017452,158.0097931034483
1777822629,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,53,54,54,55,55,97,97,97,21750,0,17,25.42700061356317,7.36559,97.311454,169.0
1777822629,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,54,55,97,97,97,43500,3,17,21.02743271947282,7.36559,263.0524170017452,163.50489655172413
1777822630,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,21,21,22,22,22,21800,3,16,16.62554911674564,8.483307999995304,263.0524170017452,158.00977064220183
1777822630,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,53,54,54,55,55,97,97,97,21800,0,17,25.450652751926555,7.36559,97.311454,169.0
1777822630,50,,Aggregated,100.000000,0.000000,16,17,19,21,53,54,54,55,97,97,97,43600,3,17,21.038100934336097,7.36559,263.0524170017452,163.50488532110091
1777822631,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,21,22,22,22,22,21850,3,16,16.62493278032284,8.483307999995304,263.0524170017452,158.00974828375286
1777822631,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,54,54,55,55,97,97,97,21850,0,17,25.449972951533134,7.36559,97.311454,169.0
1777822631,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,54,55,97,97,97,43700,3,17,21.037452865927985,7.36559,263.0524170017452,163.50487414187643
1777822632,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,21,22,22,22,22,21900,3,16,16.624330004340717,8.483307999995304,263.0524170017452,158.00972602739725
1777822632,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,54,54,55,55,97,97,97,21900,0,17,25.443975824383504,7.36559,97.311454,169.0
1777822632,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,55,97,97,97,43800,3,17,21.034152914362107,7.36559,263.0524170017452,163.50486301369864
1777822633,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,21,22,22,22,22,21950,3,16,16.62142426013933,8.483307999995304,263.0524170017452,158.00970387243737
1777822633,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,54,54,55,55,97,97,97,21950,0,17,25.435147117403115,7.36559,97.311454,169.0
1777822633,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,54,55,97,97,97,43900,3,17,21.028285688771224,7.36559,263.0524170017452,163.50485193621867
1777822634,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22000,3,16,16.63623984550219,8.483307999995304,263.0524170017452,158.00968181818183
1777822634,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,54,54,54,55,97,97,97,22000,0,17,25.446420742318104,7.36559,97.311454,169.0
1777822634,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,54,54,54,97,97,97,44000,3,17,21.04133029391014,7.36559,263.0524170017452,163.50484090909092
1777822635,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22050,3,16,16.63298474748435,8.483307999995304,263.0524170017452,158.0096598639456
1777822635,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,54,54,54,55,97,97,97,22050,0,17,25.43794870294777,7.36559,97.311454,169.0
1777822635,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,54,54,54,97,97,97,44100,3,17,21.03546672521605,7.36559,263.0524170017452,163.50482993197278
1777822636,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22100,3,16,16.629766752806248,8.483307999995304,263.0524170017452,158.00963800904978
1777822636,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,54,54,54,55,97,97,97,22100,0,17,25.432851395113047,7.36559,97.311454,169.0
1777822636,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,54,97,97,97,44200,3,17,21.03130907395964,7.36559,263.0524170017452,163.50481900452488
1777822637,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22150,3,16,16.627039042573582,8.483307999995304,263.0524170017452,158.00961625282167
1777822637,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,54,54,54,55,97,97,97,22150,0,17,25.43696491376968,7.36559,97.311454,169.0
1777822637,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,54,97,97,97,44300,3,17,21.03200197817162,7.36559,263.0524170017452,163.50480812641084
1777822638,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22200,3,16,16.62481542364827,8.483307999995304,263.0524170017452,158.0095945945946
1777822638,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,54,54,54,55,55,55,55,22200,0,17,25.436409414639545,7.36559,97.311454,169.0
1777822638,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,54,55,55,55,44400,3,17,21.030612419143896,7.36559,263.0524170017452,163.5047972972973
1777822639,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22250,3,16,16.62332070714638,8.483307999995304,263.0524170017452,158.00957303370785
1777822639,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,54,54,54,55,55,55,55,22250,0,17,25.43877099348304,7.36559,97.311454,169.0
1777822639,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,54,55,55,55,44500,3,17,21.031045850314687,7.36559,263.0524170017452,163.50478651685393
1777822640,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22300,3,16,16.62150791623326,8.483307999995304,263.0524170017452,158.00955156950673
1777822640,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,54,54,54,55,56,56,56,22300,0,17,25.439761415515598,7.36559,97.311454,169.0
1777822640,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,54,56,56,56,44600,3,17,21.030634665874405,7.36559,263.0524170017452,163.50477578475338
1777822641,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22350,3,16,16.621177950738115,8.483307999995304,263.0524170017452,158.00953020134227
1777822641,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,53,54,54,55,56,56,56,22350,0,17,25.43193107606255,7.36559,97.311454,169.0
1777822641,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,56,56,56,44700,3,17,21.0265545134003,7.36559,263.0524170017452,163.50476510067114
1777822642,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,27,32,35,36,36,36,22400,3,16,16.61978532066921,8.483307999995304,263.0524170017452,158.00950892857142
1777822642,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,54,54,54,55,56,56,56,22400,0,17,25.424449444999908,7.36559,97.311454,169.0
1777822642,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,54,54,56,56,56,44800,3,17,21.022117382834516,7.36559,263.0524170017452,163.50475446428572
1777822643,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,27,32,35,36,36,36,22450,3,16,16.618639518663464,8.483307999995304,263.0524170017452,158.0094877505568
1777822643,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,52,53,54,54,55,56,56,56,22450,0,17,25.42393432262796,7.36559,97.311454,169.0
1777822643,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,56,56,56,44900,3,17,21.021286920645668,7.36559,263.0524170017452,163.5047438752784
1777822644,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,22,22,23,23,23,22500,4,16,16.61695969364428,8.483307999995304,263.0524170017452,158.01262222222223
1777822644,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,53,54,54,55,56,56,56,22500,0,17,25.428726990933246,7.36559,97.311454,169.0
1777822644,50,,Aggregated,100.000000,0.000000,16,17,18,20,52,53,54,54,56,56,56,45000,4,17,21.022843342288724,7.36559,263.0524170017452,163.5063111111111
1777822645,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,22,22,23,23,23,22550,4,16,16.6155196328591,8.483307999995304,263.0524170017452,158.01259423503325
1777822645,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,53,54,54,55,56,56,56,22550,0,17,25.41982600798216,7.36559,97.311454,169.0
1777822645,50,,Aggregated,100.000000,0.000000,16,17,18,20,52,53,54,54,56,56,56,45100,4,17,21.017672820420593,7.36559,263.0524170017452,163.50629711751662
