timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777823068,apisix-etcd,0.46%,13.27MiB / 14.89GiB,0.09%,537kB / 659kB,0B / 0B,9
1777823072,apisix,4.36%,1.531GiB / 14.89GiB,10.28%,156MB / 172MB,0B / 1.45MB,45
1777823072,apisix-etcd,0.40%,13.27MiB / 14.89GiB,0.09%,538kB / 660kB,0B / 0B,9
1777823076,apisix,4.73%,1.53GiB / 14.89GiB,10.28%,157MB / 173MB,0B / 1.45MB,45
1777823076,apisix-etcd,0.43%,13.52MiB / 14.89GiB,0.09%,538kB / 660kB,0B / 0B,9
1777823080,apisix,4.56%,1.53GiB / 14.89GiB,10.28%,157MB / 173MB,0B / 1.45MB,45
1777823080,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,538kB / 660kB,0B / 0B,9
1777823084,apisix,4.80%,1.531GiB / 14.89GiB,10.28%,157MB / 173MB,0B / 1.45MB,45
1777823084,apisix-etcd,0.44%,13.28MiB / 14.89GiB,0.09%,538kB / 660kB,0B / 0B,9
1777823088,apisix,5.12%,1.53GiB / 14.89GiB,10.28%,158MB / 174MB,0B / 1.45MB,45
1777823088,apisix-etcd,0.39%,13.27MiB / 14.89GiB,0.09%,539kB / 661kB,0B / 0B,9
1777823092,apisix,4.70%,1.53GiB / 14.89GiB,10.28%,158MB / 174MB,0B / 1.46MB,45
1777823092,apisix-etcd,0.39%,13.29MiB / 14.89GiB,0.09%,545kB / 668kB,0B / 0B,9
