timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777825352,apisix,9.73%,1.536GiB / 14.89GiB,10.32%,165MB / 181MB,0B / 2.09MB,45
1777826314,apisix-etcd,0.43%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826318,apisix,4.68%,1.54GiB / 14.89GiB,10.35%,239MB / 263MB,0B / 2.58MB,45
1777826318,apisix-etcd,0.45%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826322,apisix,4.73%,1.54GiB / 14.89GiB,10.35%,239MB / 263MB,0B / 2.58MB,45
1777826322,apisix-etcd,0.46%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826326,apisix,4.78%,1.541GiB / 14.89GiB,10.35%,239MB / 263MB,0B / 2.58MB,45
1777826326,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826330,apisix,4.44%,1.54GiB / 14.89GiB,10.35%,240MB / 264MB,0B / 2.58MB,45
1777826330,apisix-etcd,0.43%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826334,apisix,4.46%,1.541GiB / 14.89GiB,10.35%,240MB / 264MB,0B / 2.58MB,45
1777826334,apisix-etcd,0.42%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826338,apisix,4.71%,1.54GiB / 14.89GiB,10.35%,240MB / 264MB,0B / 2.58MB,45
1777826338,apisix-etcd,0.45%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826342,apisix,4.62%,1.54GiB / 14.89GiB,10.35%,240MB / 265MB,0B / 2.58MB,45
1777826342,apisix-etcd,0.44%,13.57MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826347,apisix,5.20%,1.54GiB / 14.89GiB,10.35%,241MB / 265MB,0B / 2.58MB,45
1777826347,apisix-etcd,0.43%,13.57MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826351,apisix,4.78%,1.54GiB / 14.89GiB,10.35%,241MB / 265MB,0B / 2.6MB,45
1777826351,apisix-etcd,0.47%,13.57MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826355,apisix,4.90%,1.54GiB / 14.89GiB,10.35%,241MB / 266MB,0B / 2.6MB,45
1777826355,apisix-etcd,0.60%,13.58MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826359,apisix,4.92%,1.54GiB / 14.89GiB,10.35%,242MB / 266MB,0B / 2.6MB,45
1777826359,apisix-etcd,0.45%,13.58MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826363,apisix,4.73%,1.54GiB / 14.89GiB,10.35%,242MB / 266MB,0B / 2.6MB,45
1777826363,apisix-etcd,0.44%,13.58MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826367,apisix,5.79%,1.54GiB / 14.89GiB,10.35%,242MB / 267MB,0B / 2.6MB,45
1777826367,apisix-etcd,0.41%,13.58MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
1777826371,apisix,5.30%,1.54GiB / 14.89GiB,10.35%,242MB / 267MB,0B / 2.6MB,45
1777826371,apisix-etcd,0.48%,13.58MiB / 14.89GiB,0.09%,1.16MB / 1.38MB,0B / 0B,10
