Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777825942,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,53,54,55,55,56,57,98,98,98,23550,0,17,26.013311724543566,8.33747,112.764471,169.0
1777825942,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,56,56,98,98,98,47100,6,16,21.17641386524356,7.987568998942152,309.0917760018783,163.50904458598725
1777825943,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,23,24,24,24,23600,6,15,16.336964869744246,7.987568998942152,309.0917760018783,158.01805084745763
1777825943,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,53,54,55,55,56,57,98,98,98,23600,0,17,26.02239208483053,8.33747,112.764471,169.0
1777825943,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,56,56,98,98,98,47200,6,16,21.179678477287315,7.987568998942152,309.0917760018783,163.50902542372881
1777825944,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,23,24,24,24,23650,6,15,16.334926336784772,7.933402001071954,309.0917760018783,158.01801268498943
1777825944,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,53,53,55,55,56,57,57,57,57,23650,0,17,26.026100777463032,8.33747,112.764471,169.0
1777825944,50,,Aggregated,100.000000,0.000000,17,17,19,20,53,55,56,56,57,57,57,47300,6,16,21.180513557123835,7.933402001071954,309.0917760018783,163.5090063424947
1777825945,50,POST,gateway/http,50.000000,0.000000,15,17,17,18,20,21,22,23,24,24,24,23700,6,15,16.33370471649615,7.933402001071954,309.0917760018783,158.0179746835443
1777825945,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,53,55,55,56,57,57,57,57,23700,0,17,26.033879207341805,8.33747,112.764471,169.0
1777825945,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,55,55,56,57,57,57,47400,6,16,21.18379196191891,7.933402001071954,309.0917760018783,163.50898734177215
1777825946,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,23,24,24,24,23750,6,15,16.33020616686166,7.933402001071954,309.0917760018783,158.01793684210526
1777825946,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,55,56,56,57,57,57,23750,0,17,26.06114473473688,8.33747,112.764471,169.0
1777825946,50,,Aggregated,100.000000,0.000000,16,17,19,21,54,55,55,56,57,57,57,47500,6,16,21.195675450799207,7.933402001071954,309.0917760018783,163.50896842105263
1777825947,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,23,24,24,24,23800,6,15,16.329405131132866,7.872755002608756,309.0917760018783,158.01789915966387
1777825947,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,54,55,55,56,56,57,57,57,23800,0,17,26.051162881890804,8.33747,112.764471,169.0
1777825947,50,,Aggregated,100.000000,0.000000,16,17,19,20,54,55,55,56,57,57,57,47600,6,16,21.19028400651177,7.872755002608756,309.0917760018783,163.50894957983192
1777825948,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,23,26,26,26,23850,6,15,16.32900925903378,7.872755002608756,309.0917760018783,158.01786163522013
1777825948,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,53,54,55,55,56,56,56,56,56,23850,0,17,26.0513172602097,8.33747,112.764471,169.0
1777825948,50,,Aggregated,100.000000,0.000000,16,17,19,20,54,55,55,56,56,56,56,47700,6,16,21.190163259621674,7.872755002608756,309.0917760018783,163.50893081761006
1777825949,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,21,23,23,26,26,26,23900,6,15,16.329092987738495,7.872755002608756,309.0917760018783,158.01782426778243
1777825949,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,53,54,55,55,56,56,56,56,56,23900,0,17,26.04418374054398,8.33747,112.764471,169.0
1777825949,50,,Aggregated,100.000000,0.000000,16,18,19,21,54,55,55,56,56,56,56,47800,6,16,21.18663836414117,7.872755002608756,309.0917760018783,163.50891213389122
1777825950,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,23,23,26,26,26,23950,6,15,16.327047110519366,7.627065999258775,309.0917760018783,158.01778705636744
1777825950,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,53,54,55,55,56,56,95,95,95,23950,0,17,26.072236092359116,8.33747,112.764471,169.0
1777825950,50,,Aggregated,100.000000,0.000000,16,18,19,21,54,55,55,56,95,95,95,47900,6,16,21.19964160143917,7.627065999258775,309.0917760018783,163.5088935281837
1777825951,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,23,23,26,26,26,24000,6,15,16.325366077414063,7.627065999258775,309.0917760018783,158.01775
1777825951,50,MQTT,gateway/mqtt,50.000000,0.000000,18,51,53,54,55,55,56,56,95,95,95,24000,0,17,26.078134262875043,8.33747,112.764471,169.0
1777825951,50,,Aggregated,100.000000,0.000000,16,18,20,21,54,55,55,56,95,95,95,48000,6,16,21.201750170144482,7.627065999258775,309.0917760018783,163.508875
1777825952,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,23,23,26,26,26,24050,6,15,16.323467205361617,7.627065999258775,309.0917760018783,158.01771309771308
1777825952,50,MQTT,gateway/mqtt,50.000000,0.000000,18,52,53,54,55,55,56,56,95,95,95,24050,0,17,26.100280793222502,8.33747,112.764471,169.0
1777825952,50,,Aggregated,100.000000,0.000000,16,18,20,22,54,55,56,56,95,95,95,48100,6,16,21.211873999291992,7.627065999258775,309.0917760018783,163.50885654885656
1777825953,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,22,23,23,26,26,26,24100,7,15,16.322391970869457,7.627065999258775,309.0917760018783,158.020622406639
1777825953,50,MQTT,gateway/mqtt,50.000000,0.000000,19,51,53,54,55,55,56,56,95,95,95,24100,0,17,26.0945242556847,8.33747,112.764471,169.0
1777825953,50,,Aggregated,100.000000,0.000000,17,19,20,22,54,55,56,56,95,95,95,48200,7,16,21.20845811327701,7.627065999258775,309.0917760018783,163.5103112033195
1777825954,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,22,23,23,26,26,26,24150,7,15,16.320352136851056,7.627065999258775,309.0917760018783,158.02057971014491
1777825954,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,53,54,55,56,56,56,95,95,95,24150,0,17,26.095475179089078,8.33747,112.764471,169.0
1777825954,50,,Aggregated,100.000000,0.000000,17,19,20,21,54,55,56,56,95,95,95,48300,7,16,21.20791365797001,7.627065999258775,309.0917760018783,163.51028985507247
1777825955,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,21,22,23,23,26,26,26,24200,7,15,16.31821380396483,7.627065999258775,309.0917760018783,158.02053719008265
1777825955,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,53,54,55,55,56,56,95,95,95,24200,0,17,26.095405158843015,8.33747,112.764471,169.0
1777825955,50,,Aggregated,100.000000,0.100000,17,19,20,21,54,55,56,56,95,95,95,48400,7,16,21.20680948140387,7.627065999258775,309.0917760018783,163.5102685950413
1777825956,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,21,22,23,24,26,26,26,24250,7,15,16.319807845152614,7.627065999258775,309.0917760018783,158.02049484536082
1777825956,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,53,53,55,56,56,57,95,95,95,24250,0,17,26.096512939546436,8.33747,112.764471,169.0
1777825956,50,,Aggregated,100.000000,0.100000,18,19,20,21,53,55,56,56,95,95,95,48500,7,16,21.208160392349484,7.627065999258775,309.0917760018783,163.5102474226804
1777825957,50,POST,gateway/http,50.000000,0.100000,15,17,19,19,21,22,23,24,26,26,26,24300,7,15,16.316974295636193,7.627065999258775,309.0917760018783,158.02045267489711
1777825957,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,53,53,55,56,56,57,95,95,95,24300,0,17,26.095529412428036,8.33747,112.764471,169.0
1777825957,50,,Aggregated,100.000000,0.100000,18,19,20,21,53,55,56,56,95,95,95,48600,7,16,21.206251854032075,7.627065999258775,309.0917760018783,163.51022633744856
1777825958,50,POST,gateway/http,50.000000,0.100000,15,17,19,19,21,22,23,24,24,24,24,24350,7,15,16.318648755152616,7.627065999258775,309.0917760018783,158.02041067761806
1777825958,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,53,54,55,56,56,57,95,95,95,24350,0,17,26.095490650061652,8.33747,112.764471,169.0
1777825958,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,56,95,95,95,48700,7,16,21.2070697026071,7.627065999258775,309.0917760018783,163.51020533880904
1777825959,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,24,24,24,24,24400,7,15,16.319618521268882,7.627065999258775,309.0917760018783,158.02036885245903
1777825959,50,MQTT,gateway/mqtt,50.000000,0.000000,19,19,53,53,55,56,57,57,95,95,95,24400,0,17,26.094109705368897,8.33747,112.764471,169.0
1777825959,50,,Aggregated,100.000000,0.100000,18,19,20,21,53,55,56,57,95,95,95,48800,7,16,21.206864113318854,7.627065999258775,309.0917760018783,163.5101844262295
1777825960,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,24,24,24,24,24450,7,15,16.318475829936915,7.627065999258775,309.0917760018783,158.02032719836401
1777825960,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,54,55,56,57,57,61,61,61,24450,0,17,26.103692454601255,8.33747,112.764471,169.0
1777825960,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,57,61,61,61,48900,7,16,21.211084142269048,7.627065999258775,309.0917760018783,163.510163599182
1777825961,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,24,24,24,24500,7,15,16.318837953060363,7.627065999258775,309.0917760018783,158.0202857142857
1777825961,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,53,55,56,57,57,61,61,61,24500,0,17,26.096669456897992,8.33747,112.764471,169.0
1777825961,50,,Aggregated,100.000000,0.100000,18,19,20,21,53,55,56,57,61,61,61,49000,7,16,21.207753704979137,7.627065999258775,309.0917760018783,163.51014285714285
1777825962,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,24,24,24,24550,7,15,16.319657032382548,7.627065999258775,309.0917760018783,158.02024439918534
1777825962,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,54,55,56,57,57,59,59,59,24550,0,17,26.101148976700635,8.33747,112.764471,169.0
1777825962,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,57,59,59,59,49100,7,16,21.210403004541554,7.627065999258775,309.0917760018783,163.51012219959267
1777825963,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,24,24,24,24600,8,15,16.317720184430865,7.627065999258775,309.0917760018783,158.02308943089432
1777825963,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,54,55,56,56,57,57,57,57,24600,0,17,26.103961711788646,8.33747,112.764471,169.0
1777825963,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,56,57,57,57,49200,8,16,21.210840948109713,7.627065999258775,309.0917760018783,163.51154471544714
1777825964,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,23,23,24,24,24,24,24650,8,15,16.32008011557886,7.627065999258775,309.0917760018783,158.0230425963489
1777825964,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,21,54,55,56,56,57,57,57,57,24650,0,17,26.10625089002031,8.33747,112.764471,169.0
1777825964,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,56,57,57,57,49300,8,16,21.21316550279954,7.627065999258775,309.0917760018783,163.51152129817444
1777825965,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,23,23,24,24,24,24,24700,8,15,16.320164194616563,7.627065999258775,309.0917760018783,158.02299595141702
1777825965,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,21,54,55,56,56,57,57,57,57,24700,0,17,26.106047778178155,8.33747,112.764471,169.0
1777825965,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,56,57,57,57,49400,8,16,21.213105986397316,7.627065999258775,309.0917760018783,163.5114979757085
1777825966,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,23,23,24,24,24,24,24750,8,15,16.320016635920762,7.627065999258775,309.0917760018783,158.0229494949495
1777825966,50,MQTT,gateway/mqtt,50.000000,0.000000,19,19,21,54,55,56,56,57,57,57,57,24750,0,17,26.100839250585878,8.33747,112.764471,169.0
1777825966,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,56,57,57,57,49500,8,16,21.21042794325327,7.627065999258775,309.0917760018783,163.51147474747475
1777825967,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,23,23,24,24,24,24,24800,8,15,16.317980533429072,7.627065999258775,309.0917760018783,158.02290322580646
1777825967,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,21,54,55,56,56,57,57,57,57,24800,0,17,26.109143359274224,8.33747,112.764471,169.0
1777825967,50,,Aggregated,100.000000,0.100000,18,19,20,21,54,55,56,56,57,57,57,49600,8,16,21.213561946351604,7.627065999258775,309.0917760018783,163.51145161290322
1777825968,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,24,24,24,24850,8,15,16.317195330786358,7.627065999258775,309.0917760018783,158.02285714285713
1777825968,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,54,55,56,56,56,57,57,57,24850,0,17,26.105916619436655,8.33747,112.764471,169.0
1777825968,50,,Aggregated,100.000000,0.100000,17,19,20,21,54,55,56,56,57,57,57,49700,8,16,21.21155597511144,7.627065999258775,309.0917760018783,163.51142857142858
1777825969,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,23,24,24,24,24900,8,15,16.31631671686956,7.627065999258775,309.0917760018783,158.02281124497992
1777825969,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,54,55,56,56,56,57,57,57,24900,0,17,26.10760160385546,8.33747,112.764471,169.0
1777825969,50,,Aggregated,100.000000,0.100000,17,19,20,21,54,55,56,56,57,57,57,49800,8,16,21.211959160362415,7.627065999258775,309.0917760018783,163.51140562248995
1777825970,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,23,24,24,24,24950,8,15,16.31387160777809,7.627065999258775,309.0917760018783,158.02276553106213
1777825970,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,54,55,56,56,56,57,57,57,24950,0,17,26.107764634789632,8.33747,112.764471,169.0
1777825970,50,,Aggregated,100.000000,0.100000,17,19,20,20,54,55,56,56,57,57,57,49900,8,16,21.210818121283733,7.627065999258775,309.0917760018783,163.51138276553107
1777825971,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,25,25,25,25000,8,15,16.3136655556822,7.627065999258775,309.0917760018783,158.02272
1777825971,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,22,54,55,56,56,56,57,57,57,25000,0,17,26.108973014840046,8.33747,112.764471,169.0
1777825971,50,,Aggregated,100.000000,0.100000,17,19,20,20,54,55,56,56,57,57,57,50000,8,16,21.211319285261006,7.627065999258775,309.0917760018783,163.51136
1777825972,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,22,210,230,240,240,240,240,25050,8,15,16.527941032537175,7.627065999258775,309.0917760018783,158.0226746506986
1777825972,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,53,54,55,56,170,170,170,170,170,25050,0,17,26.192637238403243,8.33747,167.73199,169.0
1777825972,50,,Aggregated,100.000000,0.100000,17,19,20,22,55,56,230,230,240,240,240,50100,8,16,21.360289135470115,7.627065999258775,309.0917760018783,163.5113373253493
1777825973,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,210,230,240,240,240,240,25100,8,15,16.52684134119705,7.627065999258775,309.0917760018783,158.02262948207172
1777825973,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,53,54,55,56,170,170,170,170,170,25100,0,17,26.209358015657422,8.33747,167.73199,169.0
1777825973,50,,Aggregated,100.000000,0.100000,17,19,20,22,55,56,230,230,240,240,240,50200,8,16,21.368099678427143,7.627065999258775,309.0917760018783,163.51131474103585
1777825974,50,POST,gateway/http,47.500000,0.100000,16,18,19,20,21,210,230,240,240,240,240,25150,8,15,16.52426146381917,7.627065999258775,309.0917760018783,158.02258449304176
1777825974,50,MQTT,gateway/mqtt,48.500000,0.000000,18,20,53,54,55,56,170,170,170,170,170,25150,0,17,26.226525365248555,8.33747,167.73199,169.0
1777825974,50,,Aggregated,96.000000,0.100000,17,18,20,23,55,56,230,230,240,240,240,50300,8,16,21.37539341453377,7.627065999258775,309.0917760018783,163.51129224652087
1777825975,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,210,230,240,240,240,240,25200,8,15,16.52241639873154,7.627065999258775,309.0917760018783,158.02253968253967
1777825975,50,MQTT,gateway/mqtt,50.000000,0.000000,18,52,53,54,55,56,170,170,170,170,170,25200,0,17,26.235885647579394,8.33747,167.73199,169.0
1777825975,50,,Aggregated,100.000000,0.000000,17,19,20,52,55,56,230,230,240,240,240,50400,8,16,21.379151023155394,7.627065999258775,309.0917760018783,163.51126984126984
1777825976,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,21,210,230,240,240,240,240,25250,8,15,16.52081386558521,7.627065999258775,309.0917760018783,158.02249504950495
1777825976,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,53,54,55,56,170,170,170,170,170,25250,0,17,26.230674831128738,8.33747,167.73199,169.0
1777825976,50,,Aggregated,100.000000,0.000000,17,19,20,51,54,56,230,230,240,240,240,50500,8,16,21.375744348356925,7.627065999258775,309.0917760018783,163.51124752475246
1777825977,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,21,210,230,240,240,240,240,25300,8,15,16.519512248616824,7.627065999258775,309.0917760018783,158.02245059288538
1777825977,50,MQTT,gateway/mqtt,50.000000,0.000000,18,52,53,54,55,56,170,170,170,170,170,25300,0,17,26.23794651913046,8.33747,167.73199,169.0
1777825977,50,,Aggregated,100.000000,0.000000,17,19,20,52,54,56,230,230,240,240,240,50600,8,16,21.378729383873573,7.627065999258775,309.0917760018783,163.5112252964427
1777825978,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,25,210,230,240,240,240,240,25350,8,15,16.530993154793748,7.627065999258775,309.0917760018783,158.02240631163707
1777825978,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,56,170,170,170,170,170,25350,0,17,26.25122415463514,8.33747,167.73199,169.0
1777825978,50,,Aggregated,100.000000,0.000000,17,19,23,52,54,56,230,230,240,240,240,50700,8,16,21.391108654714397,7.627065999258775,309.0917760018783,163.51120315581855
1777825979,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,25,210,230,240,240,240,240,25400,9,15,16.528669247008928,7.627065999258775,309.0917760018783,158.02515748031496
1777825979,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,56,170,170,170,170,170,25400,0,17,26.248222316850427,8.33747,167.73199,169.0
1777825979,50,,Aggregated,100.000000,0.000000,17,19,25,52,54,56,230,230,240,240,240,50800,9,16,21.3884457819296,7.627065999258775,309.0917760018783,163.5125787401575
1777825980,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,25,210,230,240,240,240,240,25450,9,15,16.527201076111087,7.627065999258775,309.0917760018783,158.0251080550098
1777825980,50,MQTT,gateway/mqtt,50.000000,0.000000,18,52,53,54,54,55,170,170,170,170,170,25450,0,17,26.246726965343843,8.33747,167.73199,169.0
1777825980,50,,Aggregated,100.000000,0.000000,17,19,22,52,54,55,230,230,240,240,240,50900,9,16,21.386964020727394,7.627065999258775,309.0917760018783,163.5125540275049
1777825981,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,23,210,230,240,240,240,240,25500,9,15,16.52673013709976,7.627065999258775,309.0917760018783,158.0250588235294
1777825981,50,MQTT,gateway/mqtt,50.000000,0.000000,18,50,53,54,54,55,170,170,170,170,170,25500,0,17,26.240430340117683,8.33747,167.73199,169.0
1777825981,50,,Aggregated,100.000000,0.000000,17,18,21,34,54,55,230,230,240,240,240,51000,9,16,21.38358023860865,7.627065999258775,309.0917760018783,163.51252941176472
1777825982,50,POST,gateway/http,50.000000,0.100000,15,17,19,19,21,23,32,34,37,37,37,25550,9,15,16.52444745577488,7.627065999258775,309.0917760018783,158.0250097847358
1777825982,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,53,53,54,55,55,70,72,72,72,25550,0,17,26.23859266849318,8.33747,167.73199,169.0
1777825982,50,,Aggregated,100.000000,0.100000,17,18,19,21,53,54,55,55,72,72,72,51100,9,16,21.381520062133962,7.627065999258775,309.0917760018783,163.5125048923679
1777825983,50,POST,gateway/http,50.000000,0.100000,15,18,19,19,21,23,32,34,37,37,37,25600,9,15,16.524335530821883,7.627065999258775,309.0917760018783,158.0249609375
1777825983,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,55,70,72,72,72,25600,0,17,26.240251743437522,8.33747,167.73199,169.0
1777825983,50,,Aggregated,100.000000,0.100000,17,18,19,21,53,54,55,55,72,72,72,51200,9,16,21.38229363712964,7.627065999258775,309.0917760018783,163.51248046875
1777825984,50,POST,gateway/http,52.500000,0.100000,15,18,19,20,21,23,32,34,37,37,37,25650,9,15,16.523071173178945,7.627065999258775,309.0917760018783,158.02491228070176
1777825984,50,MQTT,gateway/mqtt,51.500000,0.000000,18,18,32,53,54,55,55,70,72,72,72,25650,0,17,26.232936291929832,8.33747,167.73199,169.0
1777825984,50,,Aggregated,104.000000,0.100000,17,18,19,21,53,54,55,55,72,72,72,51300,9,16,21.37800373255433,7.627065999258775,309.0917760018783,163.51245614035088
1777825985,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,23,32,34,37,37,37,25700,9,15,16.521082438211657,7.627065999258775,309.0917760018783,158.02486381322956
1777825985,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,53,54,55,56,70,72,72,72,25700,0,17,26.22940919221791,8.33747,167.73199,169.0
1777825985,50,,Aggregated,100.000000,0.100000,17,18,19,20,53,54,55,56,72,72,72,51400,9,16,21.375245815214726,7.627065999258775,309.0917760018783,163.51243190661478
1777825986,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,23,32,34,37,37,37,25750,9,15,16.520429012778145,7.627065999258775,309.0917760018783,158.0248155339806
1777825986,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,51,54,55,56,70,72,72,72,25750,0,17,26.221124950019426,8.33747,167.73199,169.0
1777825986,50,,Aggregated,100.000000,0.100000,17,18,19,20,51,54,55,56,72,72,72,51500,9,16,21.370776981398745,7.627065999258775,309.0917760018783,163.5124077669903
1777825987,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,22,23,23,23,23,25800,9,15,16.518169025814608,7.627065999258775,309.0917760018783,158.02476744186046
1777825987,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,55,55,56,60,60,60,25800,0,17,26.219531422131794,8.33747,167.73199,169.0
1777825987,50,,Aggregated,100.000000,0.100000,17,18,19,19,23,54,55,55,60,60,60,51600,9,16,21.368850223973165,7.627065999258775,309.0917760018783,163.51238372093025
1777825988,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,22,23,23,23,23,25850,9,15,16.516509809246344,7.627065999258775,309.0917760018783,158.02471953578336
1777825988,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,51,54,55,56,56,60,60,60,25850,0,17,26.22471397516442,8.33747,167.73199,169.0
1777825988,50,,Aggregated,100.000000,0.100000,17,18,19,20,51,54,55,56,60,60,60,51700,9,16,21.37061189220535,7.627065999258775,309.0917760018783,163.5123597678917
1777825989,50,POST,gateway/http,50.000000,0.100000,15,17,19,19,21,21,22,23,23,23,23,25900,9,15,16.51479143872658,7.627065999258775,309.0917760018783,158.02467181467182
1777825989,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,54,55,56,56,97,97,97,25900,0,17,26.22546775911197,8.33747,167.73199,169.0
1777825989,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,54,55,56,97,97,97,51800,9,16,21.370129598919256,7.627065999258775,309.0917760018783,163.5123359073359
1777825990,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,22,23,23,23,23,25950,9,15,16.51299622065592,7.627065999258775,309.0917760018783,158.02462427745664
1777825990,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,54,55,56,56,98,98,98,25950,0,17,26.23239660974955,8.33747,167.73199,169.0
1777825990,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,54,55,56,98,98,98,51900,9,16,21.372696415202704,7.627065999258775,309.0917760018783,163.51231213872833
1777825991,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,22,22,23,23,23,26000,9,15,16.51087366180858,7.627065999258775,309.0917760018783,158.02457692307692
1777825991,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,56,56,98,98,98,26000,0,17,26.24711738534618,8.33747,167.73199,169.0
1777825991,50,,Aggregated,100.000000,0.100000,17,18,19,20,53,54,55,56,98,98,98,52000,9,16,21.378995523577327,7.627065999258775,309.0917760018783,163.51228846153847
1777825992,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,23,23,23,26050,9,15,16.509547351018533,7.627065999258775,309.0917760018783,158.02452975047984
1777825992,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,56,56,98,98,98,26050,0,17,26.24613402802305,8.33747,167.73199,169.0
1777825992,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,56,98,98,98,52100,9,16,21.377840689520742,7.627065999258775,309.0917760018783,163.51226487523994
1777825993,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,20,21,22,23,23,23,26100,9,15,16.50643186908188,7.627065999258775,309.0917760018783,158.02448275862068
1777825993,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,56,56,98,98,98,26100,0,17,26.245211606858266,8.33747,167.73199,169.0
1777825993,50,,Aggregated,100.000000,0.000000,16,17,18,19,53,54,55,56,98,98,98,52200,9,16,21.37582173797,7.627065999258775,309.0917760018783,163.51224137931035
1777825994,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,22,23,23,23,26150,9,15,16.505038225852033,7.627065999258775,309.0917760018783,158.02443594646272
1777825994,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,56,56,98,98,98,26150,0,17,26.258571432237122,8.33747,167.73199,169.0
1777825994,50,,Aggregated,100.000000,0.000000,16,17,18,20,53,54,55,56,98,98,98,52300,9,16,21.381804829044498,7.627065999258775,309.0917760018783,163.51221797323134
1777825995,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,21,22,22,22,26200,9,15,16.50328108816841,7.627065999258775,309.0917760018783,158.0243893129771
1777825995,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,53,53,54,55,56,56,98,98,98,26200,0,17,26.264063800114513,8.33747,167.73199,169.0
1777825995,50,,Aggregated,100.000000,0.000000,16,17,18,20,53,54,55,56,98,98,98,52400,9,16,21.383672444141396,7.627065999258775,309.0917760018783,163.51219465648856
1777825996,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,21,22,22,22,26250,9,15,16.501123775047976,7.627065999258775,309.0917760018783,158.02434285714287
1777825996,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,54,55,56,56,98,98,98,26250,0,17,26.282632615580958,8.33747,167.73199,169.0
1777825996,50,,Aggregated,100.000000,0.000000,16,17,19,20,54,54,55,56,98,98,98,52500,9,16,21.391878195314405,7.627065999258775,309.0917760018783,163.51217142857143
