timestamp_ms,protocol,name,response_time_ms,success
1777825851308,POST,gateway/http,9.949,True
1777825851308,POST,gateway/http,11.091,True
1777825851309,POST,gateway/http,11.059,True
1777825851309,POST,gateway/http,11.039,True
1777825851309,POST,gateway/http,10.741,True
1777825851310,POST,gateway/http,12.449,True
1777825851310,POST,gateway/http,12.976,True
1777825851310,POST,gateway/http,13.517,True
1777825851310,POST,gateway/http,14.039,True
1777825851311,POST,gateway/http,15.152,True
1777825851311,POST,gateway/http,14.809,True
1777825851311,POST,gateway/http,17.296,True
1777825851311,POST,gateway/http,15.611,True
1777825851312,POST,gateway/http,16.775,True
1777825851312,POST,gateway/http,17.473,True
1777825851312,POST,gateway/http,16.928,True
1777825851316,POST,gateway/http,12.696,True
1777825851316,POST,gateway/http,9.61,True
1777825851316,POST,gateway/http,13.104,True
1777825851317,POST,gateway/http,9.961,True
1777825851317,POST,gateway/http,14.455,True
1777825851317,POST,gateway/http,17.75,True
1777825851318,POST,gateway/http,17.463,True
1777825851318,POST,gateway/http,17.476,True
1777825851318,POST,gateway/http,18.437,True
1777825851322,MQTT,gateway/mqtt,15.721,True
1777825851322,MQTT,gateway/mqtt,15.529,True
1777825851322,MQTT,gateway/mqtt,15.362,True
1777825851322,MQTT,gateway/mqtt,15.2,True
1777825851322,MQTT,gateway/mqtt,15.041,True
1777825851322,MQTT,gateway/mqtt,15.035,True
1777825851322,MQTT,gateway/mqtt,15.035,True
1777825851322,MQTT,gateway/mqtt,15.057,True
1777825851322,MQTT,gateway/mqtt,15.047,True
1777825851322,MQTT,gateway/mqtt,15.038,True
1777825851322,MQTT,gateway/mqtt,14.406,True
1777825851357,MQTT,gateway/mqtt,50.884,True
1777825851358,MQTT,gateway/mqtt,52.078,True
1777825851358,MQTT,gateway/mqtt,51.894,True
1777825851358,MQTT,gateway/mqtt,51.727,True
1777825851358,MQTT,gateway/mqtt,52.519,True
1777825851358,MQTT,gateway/mqtt,51.777,True
1777825851358,MQTT,gateway/mqtt,52.464,True
1777825851358,MQTT,gateway/mqtt,51.765,True
1777825851358,MQTT,gateway/mqtt,52.408,True
1777825851358,MQTT,gateway/mqtt,52.273,True
1777825851359,MQTT,gateway/mqtt,54.695,True
1777825851359,MQTT,gateway/mqtt,53.907,True
1777825851359,MQTT,gateway/mqtt,54.816,True
1777825851359,MQTT,gateway/mqtt,54.001,True
1777825851809,POST,gateway/http,13.039,True
1777825851809,POST,gateway/http,13.071,True
1777825851809,POST,gateway/http,12.184,True
1777825851810,POST,gateway/http,13.057,True
1777825851810,POST,gateway/http,14.496,True
1777825851810,POST,gateway/http,15.266,True
1777825851810,POST,gateway/http,16.049,True
1777825851811,POST,gateway/http,14.434,True
1777825851811,POST,gateway/http,14.145,True
1777825851811,POST,gateway/http,13.818,True
1777825851815,POST,gateway/http,12.394,True
1777825851816,POST,gateway/http,9.218,True
1777825851816,POST,gateway/http,9.976,True
1777825851816,POST,gateway/http,13.784,True
1777825851817,POST,gateway/http,14.338,True
1777825851817,POST,gateway/http,14.941,True
1777825851817,POST,gateway/http,17.412,True
1777825851817,POST,gateway/http,17.976,True
1777825851818,POST,gateway/http,17.652,True
1777825851818,POST,gateway/http,19.311,True
1777825851818,POST,gateway/http,19.269,True
1777825851818,POST,gateway/http,19.28,True
1777825851819,POST,gateway/http,20.374,True
1777825851819,POST,gateway/http,20.895,True
1777825851819,POST,gateway/http,21.423,True
1777825851823,MQTT,gateway/mqtt,17.699,True
1777825851823,MQTT,gateway/mqtt,17.523,True
1777825851823,MQTT,gateway/mqtt,17.57,True
1777825851823,MQTT,gateway/mqtt,17.564,True
1777825851823,MQTT,gateway/mqtt,17.554,True
1777825851823,MQTT,gateway/mqtt,17.544,True
1777825851823,MQTT,gateway/mqtt,17.534,True
1777825851823,MQTT,gateway/mqtt,16.884,True
1777825851823,MQTT,gateway/mqtt,16.839,True
1777825851823,MQTT,gateway/mqtt,16.799,True
1777825851823,MQTT,gateway/mqtt,16.766,True
1777825851823,MQTT,gateway/mqtt,16.723,True
1777825851823,MQTT,gateway/mqtt,16.705,True
1777825851823,MQTT,gateway/mqtt,16.635,True
1777825851823,MQTT,gateway/mqtt,16.617,True
1777825851823,MQTT,gateway/mqtt,16.614,True
1777825851823,MQTT,gateway/mqtt,16.604,True
1777825851823,MQTT,gateway/mqtt,16.578,True
1777825851823,MQTT,gateway/mqtt,16.556,True
1777825851823,MQTT,gateway/mqtt,15.834,True
1777825851858,MQTT,gateway/mqtt,54.341,True
1777825851859,MQTT,gateway/mqtt,55.084,True
1777825851859,MQTT,gateway/mqtt,55.112,True
1777825851859,MQTT,gateway/mqtt,55.297,True
1777825851859,MQTT,gateway/mqtt,55.031,True
1777825852308,POST,gateway/http,14.098,True
1777825852308,POST,gateway/http,12.738,True
1777825852309,POST,gateway/http,13.709,True
1777825852309,POST,gateway/http,13.59,True
1777825852309,POST,gateway/http,14.684,True
1777825852310,POST,gateway/http,13.543,True
1777825852313,MQTT,gateway/mqtt,8.727,True
1777825852314,POST,gateway/http,8.532,True
1777825852314,POST,gateway/http,12.277,True
1777825852315,POST,gateway/http,9.565,True
1777825852315,POST,gateway/http,13.258,True
1777825852315,POST,gateway/http,13.868,True
1777825852316,POST,gateway/http,14.563,True
1777825852316,POST,gateway/http,17.884,True
1777825852316,POST,gateway/http,17.871,True
1777825852316,POST,gateway/http,17.067,True
1777825852317,POST,gateway/http,17.025,True
1777825852317,POST,gateway/http,17.849,True
1777825852317,POST,gateway/http,18.366,True
1777825852317,POST,gateway/http,20.038,True
1777825852318,POST,gateway/http,19.171,True
1777825852318,POST,gateway/http,20.813,True
1777825852318,POST,gateway/http,21.629,True
1777825852318,POST,gateway/http,20.767,True
1777825852319,POST,gateway/http,22.444,True
1777825852319,POST,gateway/http,22.109,True
1777825852323,MQTT,gateway/mqtt,18.448,True
1777825852323,MQTT,gateway/mqtt,18.446,True
1777825852323,MQTT,gateway/mqtt,17.771,True
1777825852323,MQTT,gateway/mqtt,17.749,True
1777825852323,MQTT,gateway/mqtt,17.767,True
1777825852323,MQTT,gateway/mqtt,17.855,True
1777825852323,MQTT,gateway/mqtt,17.89,True
1777825852323,MQTT,gateway/mqtt,17.885,True
1777825852323,MQTT,gateway/mqtt,17.876,True
1777825852323,MQTT,gateway/mqtt,17.867,True
1777825852323,MQTT,gateway/mqtt,17.858,True
1777825852323,MQTT,gateway/mqtt,17.836,True
1777825852323,MQTT,gateway/mqtt,17.813,True
1777825852323,MQTT,gateway/mqtt,17.777,True
1777825852323,MQTT,gateway/mqtt,17.764,True
1777825852323,MQTT,gateway/mqtt,17.665,True
1777825852323,MQTT,gateway/mqtt,17.704,True
1777825852323,MQTT,gateway/mqtt,17.678,True
1777825852323,MQTT,gateway/mqtt,17.661,True
1777825852323,MQTT,gateway/mqtt,17.65,True
1777825852323,MQTT,gateway/mqtt,17.016,True
1777825852356,MQTT,gateway/mqtt,53.742,True
1777825852357,MQTT,gateway/mqtt,54.217,True
1777825852357,MQTT,gateway/mqtt,54.154,True
1777825852808,POST,gateway/http,12.776,True
1777825852809,POST,gateway/http,12.211,True
1777825852809,POST,gateway/http,14.138,True
1777825852809,POST,gateway/http,11.875,True
1777825852810,POST,gateway/http,13.558,True
1777825852810,POST,gateway/http,12.702,True
1777825852810,POST,gateway/http,13.825,True
1777825852810,POST,gateway/http,15.992,True
1777825852811,POST,gateway/http,13.826,True
1777825852811,POST,gateway/http,15.525,True
1777825852815,POST,gateway/http,8.519,True
1777825852815,POST,gateway/http,12.737,True
1777825852816,POST,gateway/http,12.792,True
1777825852816,POST,gateway/http,10.002,True
1777825852816,POST,gateway/http,14.055,True
1777825852817,POST,gateway/http,14.685,True
1777825852817,POST,gateway/http,16.871,True
1777825852817,POST,gateway/http,17.703,True
1777825852817,POST,gateway/http,18.32,True
1777825852818,POST,gateway/http,19.178,True
1777825852818,POST,gateway/http,18.307,True
1777825852818,POST,gateway/http,19.936,True
1777825852818,POST,gateway/http,19.668,True
1777825852819,POST,gateway/http,21.034,True
1777825852819,POST,gateway/http,20.997,True
1777825852822,MQTT,gateway/mqtt,16.938,True
1777825852822,MQTT,gateway/mqtt,16.903,True
1777825852822,MQTT,gateway/mqtt,16.792,True
1777825852822,MQTT,gateway/mqtt,16.802,True
1777825852822,MQTT,gateway/mqtt,16.695,True
1777825852822,MQTT,gateway/mqtt,16.669,True
1777825852822,MQTT,gateway/mqtt,16.548,True
1777825852822,MQTT,gateway/mqtt,16.537,True
1777825852822,MQTT,gateway/mqtt,16.437,True
1777825852822,MQTT,gateway/mqtt,16.411,True
1777825852822,MQTT,gateway/mqtt,16.286,True
1777825852822,MQTT,gateway/mqtt,16.279,True
1777825852823,MQTT,gateway/mqtt,16.25,True
1777825852823,MQTT,gateway/mqtt,16.235,True
1777825852823,MQTT,gateway/mqtt,16.224,True
1777825852823,MQTT,gateway/mqtt,16.191,True
1777825852823,MQTT,gateway/mqtt,15.513,True
1777825852856,MQTT,gateway/mqtt,50.795,True
1777825852857,MQTT,gateway/mqtt,53.536,True
1777825852857,MQTT,gateway/mqtt,53.611,True
1777825852857,MQTT,gateway/mqtt,52.456,True
1777825852857,MQTT,gateway/mqtt,52.307,True
1777825852857,MQTT,gateway/mqtt,52.2,True
1777825852858,MQTT,gateway/mqtt,54.251,True
1777825852858,MQTT,gateway/mqtt,53.423,True
1777825853309,POST,gateway/http,12.93,True
1777825853310,POST,gateway/http,12.799,True
1777825853310,POST,gateway/http,15.323,True
1777825853310,POST,gateway/http,14.822,True
1777825853311,POST,gateway/http,14.608,True
1777825853311,POST,gateway/http,15.234,True
1777825853311,POST,gateway/http,14.165,True
1777825853312,POST,gateway/http,16.483,True
1777825853312,POST,gateway/http,15.38,True
1777825853312,POST,gateway/http,18.154,True
1777825853317,MQTT,gateway/mqtt,11.596,True
1777825853317,MQTT,gateway/mqtt,12.029,True
1777825853317,POST,gateway/http,10.615,True
1777825853318,POST,gateway/http,14.939,True
1777825853318,POST,gateway/http,11.755,True
1777825853318,POST,gateway/http,15.906,True
1777825853319,POST,gateway/http,16.559,True
1777825853319,POST,gateway/http,17.252,True
1777825853319,POST,gateway/http,19.538,True
1777825853320,POST,gateway/http,20.426,True
1777825853320,POST,gateway/http,21.026,True
1777825853320,POST,gateway/http,20.809,True
1777825853321,POST,gateway/http,21.89,True
1777825853321,POST,gateway/http,22.411,True
1777825853321,POST,gateway/http,22.93,True
1777825853321,POST,gateway/http,23.781,True
1777825853322,POST,gateway/http,23.742,True
1777825853325,MQTT,gateway/mqtt,20.184,True
1777825853325,MQTT,gateway/mqtt,20.187,True
1777825853325,MQTT,gateway/mqtt,20.192,True
1777825853325,MQTT,gateway/mqtt,19.438,True
1777825853325,MQTT,gateway/mqtt,19.248,True
1777825853325,MQTT,gateway/mqtt,19.208,True
1777825853325,MQTT,gateway/mqtt,19.058,True
1777825853325,MQTT,gateway/mqtt,19.011,True
1777825853325,MQTT,gateway/mqtt,19.006,True
1777825853325,MQTT,gateway/mqtt,18.969,True
1777825853325,MQTT,gateway/mqtt,18.913,True
1777825853325,MQTT,gateway/mqtt,18.862,True
1777825853325,MQTT,gateway/mqtt,18.824,True
1777825853325,MQTT,gateway/mqtt,18.781,True
1777825853325,MQTT,gateway/mqtt,18.764,True
1777825853325,MQTT,gateway/mqtt,18.733,True
1777825853325,MQTT,gateway/mqtt,18.7,True
1777825853325,MQTT,gateway/mqtt,17.823,True
1777825853360,MQTT,gateway/mqtt,56.374,True
1777825853360,MQTT,gateway/mqtt,56.811,True
1777825853360,MQTT,gateway/mqtt,57.077,True
1777825853360,MQTT,gateway/mqtt,56.816,True
1777825853360,MQTT,gateway/mqtt,57.046,True
1777825853809,POST,gateway/http,11.618,True
1777825853809,POST,gateway/http,12.526,True
1777825853809,POST,gateway/http,14.445,True
1777825853809,POST,gateway/http,13.909,True
1777825853810,POST,gateway/http,14.561,True
1777825853810,POST,gateway/http,14.18,True
1777825853810,POST,gateway/http,16.118,True
1777825853811,POST,gateway/http,14.457,True
1777825853811,POST,gateway/http,14.195,True
1777825853815,POST,gateway/http,9.025,True
1777825853815,POST,gateway/http,12.995,True
1777825853816,POST,gateway/http,14.28,True
1777825853816,POST,gateway/http,10.521,True
1777825853816,POST,gateway/http,14.315,True
1777825853817,POST,gateway/http,14.939,True
1777825853817,POST,gateway/http,18.084,True
1777825853817,POST,gateway/http,17.884,True
1777825853818,POST,gateway/http,18.409,True
1777825853818,POST,gateway/http,19.197,True
1777825853818,POST,gateway/http,18.336,True
1777825853818,POST,gateway/http,20.023,True
1777825853819,POST,gateway/http,21.112,True
1777825853819,POST,gateway/http,20.795,True
1777825853819,POST,gateway/http,21.311,True
1777825853819,POST,gateway/http,22.161,True
1777825853823,MQTT,gateway/mqtt,17.537,True
1777825853823,MQTT,gateway/mqtt,17.525,True
1777825853823,MQTT,gateway/mqtt,17.416,True
1777825853823,MQTT,gateway/mqtt,17.384,True
1777825853823,MQTT,gateway/mqtt,17.347,True
1777825853823,MQTT,gateway/mqtt,17.325,True
1777825853823,MQTT,gateway/mqtt,17.312,True
1777825853823,MQTT,gateway/mqtt,17.283,True
1777825853823,MQTT,gateway/mqtt,17.245,True
1777825853823,MQTT,gateway/mqtt,17.227,True
1777825853823,MQTT,gateway/mqtt,17.199,True
1777825853823,MQTT,gateway/mqtt,17.186,True
1777825853823,MQTT,gateway/mqtt,17.178,True
1777825853823,MQTT,gateway/mqtt,17.153,True
1777825853823,MQTT,gateway/mqtt,17.109,True
1777825853823,MQTT,gateway/mqtt,17.027,True
1777825853823,MQTT,gateway/mqtt,16.663,True
1777825853823,MQTT,gateway/mqtt,16.311,True
1777825853823,MQTT,gateway/mqtt,19.012,True
1777825853858,MQTT,gateway/mqtt,54.798,True
1777825853859,MQTT,gateway/mqtt,55.531,True
1777825853859,MQTT,gateway/mqtt,55.601,True
1777825853859,MQTT,gateway/mqtt,55.894,True
1777825853859,MQTT,gateway/mqtt,55.587,True
1777825853859,MQTT,gateway/mqtt,55.588,True
1777825854309,POST,gateway/http,12.129,True
1777825854309,POST,gateway/http,14.188,True
1777825854309,POST,gateway/http,13.635,True
1777825854310,POST,gateway/http,12.416,True
1777825854310,POST,gateway/http,14.539,True
1777825854310,POST,gateway/http,14.197,True
1777825854311,POST,gateway/http,16.113,True
1777825854311,POST,gateway/http,13.251,True
1777825854311,POST,gateway/http,14.105,True
1777825854311,POST,gateway/http,14.951,True
1777825854316,MQTT,gateway/mqtt,10.713,True
1777825854316,MQTT,gateway/mqtt,11.991,True
1777825854316,POST,gateway/http,10.092,True
1777825854317,POST,gateway/http,13.607,True
1777825854317,POST,gateway/http,10.384,True
1777825854317,POST,gateway/http,14.897,True
1777825854317,POST,gateway/http,15.52,True
1777825854318,POST,gateway/http,15.11,True
1777825854318,POST,gateway/http,17.936,True
1777825854318,POST,gateway/http,18.75,True
1777825854318,POST,gateway/http,20.111,True
1777825854319,POST,gateway/http,18.965,True
1777825854319,POST,gateway/http,20.334,True
1777825854319,POST,gateway/http,20.075,True
1777825854320,POST,gateway/http,20.595,True
1777825854320,POST,gateway/http,21.94,True
1777825854320,POST,gateway/http,21.909,True
1777825854323,MQTT,gateway/mqtt,16.115,True
1777825854323,MQTT,gateway/mqtt,18.221,True
1777825854323,MQTT,gateway/mqtt,17.513,True
1777825854323,MQTT,gateway/mqtt,17.374,True
1777825854323,MQTT,gateway/mqtt,17.277,True
1777825854323,MQTT,gateway/mqtt,17.266,True
1777825854323,MQTT,gateway/mqtt,17.295,True
1777825854323,MQTT,gateway/mqtt,17.298,True
1777825854323,MQTT,gateway/mqtt,17.285,True
1777825854323,MQTT,gateway/mqtt,17.274,True
1777825854323,MQTT,gateway/mqtt,17.255,True
1777825854323,MQTT,gateway/mqtt,17.218,True
1777825854323,MQTT,gateway/mqtt,17.131,True
1777825854323,MQTT,gateway/mqtt,17.116,True
1777825854323,MQTT,gateway/mqtt,17.103,True
1777825854323,MQTT,gateway/mqtt,17.088,True
1777825854323,MQTT,gateway/mqtt,17.055,True
1777825854323,MQTT,gateway/mqtt,17.029,True
1777825854323,MQTT,gateway/mqtt,16.279,True
1777825854357,MQTT,gateway/mqtt,53.393,True
1777825854358,MQTT,gateway/mqtt,53.925,True
1777825854358,MQTT,gateway/mqtt,54.132,True
1777825854358,MQTT,gateway/mqtt,54.795,True
1777825854808,POST,gateway/http,10.943,True
1777825854808,POST,gateway/http,12.922,True
1777825854809,POST,gateway/http,10.39,True
1777825854809,POST,gateway/http,11.454,True
1777825854809,POST,gateway/http,10.63,True
1777825854809,POST,gateway/http,12.877,True
1777825854810,POST,gateway/http,12.853,True
1777825854810,POST,gateway/http,13.639,True
1777825854810,POST,gateway/http,12.508,True
1777825854810,POST,gateway/http,14.694,True
1777825854811,POST,gateway/http,16.873,True
1777825854811,POST,gateway/http,14.908,True
1777825854811,POST,gateway/http,16.345,True
1777825854811,POST,gateway/http,17.084,True
1777825854812,POST,gateway/http,16.528,True
1777825854816,POST,gateway/http,8.782,True
1777825854816,POST,gateway/http,9.496,True
1777825854816,POST,gateway/http,13.405,True
1777825854817,POST,gateway/http,14.035,True
1777825854817,POST,gateway/http,17.337,True
1777825854817,POST,gateway/http,17.385,True
1777825854818,POST,gateway/http,19.665,True
1777825854818,POST,gateway/http,17.57,True
1777825854821,MQTT,gateway/mqtt,15.1,True
1777825854821,MQTT,gateway/mqtt,15.073,True
1777825854821,MQTT,gateway/mqtt,15.05,True
1777825854821,MQTT,gateway/mqtt,15.036,True
1777825854821,MQTT,gateway/mqtt,15.022,True
1777825854821,MQTT,gateway/mqtt,15.045,True
1777825854821,MQTT,gateway/mqtt,15.034,True
1777825854821,MQTT,gateway/mqtt,15.013,True
1777825854821,MQTT,gateway/mqtt,14.982,True
1777825854821,MQTT,gateway/mqtt,14.969,True
1777825854822,MQTT,gateway/mqtt,14.958,True
1777825854822,MQTT,gateway/mqtt,14.946,True
1777825854822,MQTT,gateway/mqtt,14.933,True
1777825854822,MQTT,gateway/mqtt,14.923,True
1777825854822,MQTT,gateway/mqtt,14.91,True
1777825854822,MQTT,gateway/mqtt,14.879,True
1777825854822,MQTT,gateway/mqtt,14.867,True
1777825854822,MQTT,gateway/mqtt,14.849,True
1777825854822,MQTT,gateway/mqtt,14.829,True
1777825854822,MQTT,gateway/mqtt,14.212,True
1777825854822,POST,gateway/http,18.809,True
1777825854822,POST,gateway/http,20.072,True
1777825854859,MQTT,gateway/mqtt,54.636,True
1777825854859,MQTT,gateway/mqtt,55.208,True
1777825854859,MQTT,gateway/mqtt,55.495,True
1777825854859,MQTT,gateway/mqtt,55.166,True
1777825854859,MQTT,gateway/mqtt,55.49,True
1777825855308,POST,gateway/http,14.097,True
1777825855308,POST,gateway/http,12.815,True
1777825855309,POST,gateway/http,13.702,True
1777825855309,POST,gateway/http,13.632,True
1777825855309,POST,gateway/http,14.714,True
1777825855309,POST,gateway/http,13.643,True
1777825855313,POST,gateway/http,8.218,True
1777825855314,POST,gateway/http,12.993,True
1777825855314,POST,gateway/http,12.714,True
1777825855315,POST,gateway/http,9.656,True
1777825855315,POST,gateway/http,13.631,True
1777825855315,POST,gateway/http,15.553,True
1777825855315,POST,gateway/http,16.667,True
1777825855316,POST,gateway/http,16.638,True
1777825855316,POST,gateway/http,17.438,True
1777825855316,POST,gateway/http,18.506,True
1777825855316,POST,gateway/http,18.25,True
1777825855317,POST,gateway/http,18.763,True
1777825855317,POST,gateway/http,17.629,True
1777825855317,POST,gateway/http,19.802,True
1777825855317,POST,gateway/http,20.366,True
1777825855318,POST,gateway/http,21.174,True
1777825855318,POST,gateway/http,21.142,True
1777825855318,POST,gateway/http,21.95,True
1777825855321,MQTT,gateway/mqtt,17.789,True
1777825855321,MQTT,gateway/mqtt,17.625,True
1777825855321,MQTT,gateway/mqtt,16.826,True
1777825855321,MQTT,gateway/mqtt,16.643,True
1777825855321,MQTT,gateway/mqtt,16.417,True
1777825855321,MQTT,gateway/mqtt,16.218,True
1777825855321,MQTT,gateway/mqtt,16.186,True
1777825855321,MQTT,gateway/mqtt,16.176,True
1777825855321,MQTT,gateway/mqtt,16.164,True
1777825855321,MQTT,gateway/mqtt,16.128,True
1777825855321,MQTT,gateway/mqtt,16.096,True
1777825855321,MQTT,gateway/mqtt,15.461,True
1777825855322,POST,gateway/http,19.883,True
1777825855356,MQTT,gateway/mqtt,53.387,True
1777825855357,MQTT,gateway/mqtt,53.382,True
1777825855357,MQTT,gateway/mqtt,52.064,True
1777825855357,MQTT,gateway/mqtt,53.519,True
1777825855357,MQTT,gateway/mqtt,52.075,True
1777825855357,MQTT,gateway/mqtt,52.817,True
1777825855357,MQTT,gateway/mqtt,52.624,True
1777825855357,MQTT,gateway/mqtt,52.414,True
1777825855357,MQTT,gateway/mqtt,54.6,True
1777825855357,MQTT,gateway/mqtt,54.785,True
1777825855357,MQTT,gateway/mqtt,54.522,True
1777825855357,MQTT,gateway/mqtt,53.713,True
1777825855357,MQTT,gateway/mqtt,53.516,True
1777825855809,POST,gateway/http,12.559,True
1777825855809,POST,gateway/http,13.225,True
1777825855810,POST,gateway/http,14.429,True
1777825855810,POST,gateway/http,14.503,True
1777825855811,POST,gateway/http,15.495,True
1777825855811,POST,gateway/http,16.275,True
1777825855811,POST,gateway/http,17.17,True
1777825855812,POST,gateway/http,15.573,True
1777825855816,POST,gateway/http,13.342,True
1777825855816,POST,gateway/http,10.53,True
1777825855816,POST,gateway/http,14.396,True
1777825855817,POST,gateway/http,15.583,True
1777825855817,POST,gateway/http,15.453,True
1777825855817,POST,gateway/http,17.808,True
1777825855818,POST,gateway/http,18.696,True
1777825855818,POST,gateway/http,19.299,True
1777825855818,POST,gateway/http,19.056,True
1777825855819,POST,gateway/http,20.683,True
1777825855819,POST,gateway/http,20.656,True
1777825855819,POST,gateway/http,20.625,True
1777825855819,POST,gateway/http,22.289,True
1777825855820,POST,gateway/http,22.256,True
1777825855820,POST,gateway/http,22.224,True
1777825855820,POST,gateway/http,23.295,True
1777825855824,MQTT,gateway/mqtt,19.234,True
1777825855824,MQTT,gateway/mqtt,19.205,True
1777825855824,MQTT,gateway/mqtt,19.195,True
1777825855824,MQTT,gateway/mqtt,19.181,True
1777825855824,MQTT,gateway/mqtt,19.172,True
1777825855824,MQTT,gateway/mqtt,19.162,True
1777825855824,MQTT,gateway/mqtt,19.152,True
1777825855824,MQTT,gateway/mqtt,19.144,True
1777825855824,MQTT,gateway/mqtt,19.134,True
1777825855824,MQTT,gateway/mqtt,18.426,True
1777825855824,MQTT,gateway/mqtt,18.379,True
1777825855824,MQTT,gateway/mqtt,18.334,True
1777825855824,MQTT,gateway/mqtt,18.322,True
1777825855824,MQTT,gateway/mqtt,18.307,True
1777825855824,MQTT,gateway/mqtt,18.318,True
1777825855824,MQTT,gateway/mqtt,18.301,True
1777825855824,MQTT,gateway/mqtt,18.252,True
1777825855824,MQTT,gateway/mqtt,18.257,True
1777825855824,MQTT,gateway/mqtt,18.243,True
1777825855824,MQTT,gateway/mqtt,18.213,True
1777825855824,MQTT,gateway/mqtt,17.388,True
1777825855825,POST,gateway/http,18.705,True
1777825855859,MQTT,gateway/mqtt,56.426,True
1777825855860,MQTT,gateway/mqtt,56.702,True
1777825855860,MQTT,gateway/mqtt,56.603,True
1777825855860,MQTT,gateway/mqtt,56.881,True
1777825856306,POST,gateway/http,12.374,True
1777825856308,POST,gateway/http,11.548,True
1777825856308,POST,gateway/http,12.109,True
1777825856309,POST,gateway/http,11.801,True
1777825856309,POST,gateway/http,13.439,True
1777825856309,POST,gateway/http,14.306,True
1777825856309,POST,gateway/http,14.295,True
1777825856310,POST,gateway/http,15.187,True
1777825856310,POST,gateway/http,14.277,True
1777825856310,POST,gateway/http,14.254,True
1777825856311,POST,gateway/http,16.978,True
1777825856314,POST,gateway/http,11.79,True
1777825856314,POST,gateway/http,9.122,True
1777825856315,POST,gateway/http,13.385,True
1777825856315,POST,gateway/http,13.295,True
1777825856315,POST,gateway/http,15.895,True
1777825856316,POST,gateway/http,15.88,True
1777825856316,POST,gateway/http,16.964,True
1777825856316,POST,gateway/http,17.49,True
1777825856316,POST,gateway/http,17.242,True
1777825856317,POST,gateway/http,18.401,True
1777825856317,POST,gateway/http,19.351,True
1777825856317,POST,gateway/http,19.4,True
1777825856321,MQTT,gateway/mqtt,16.692,True
1777825856321,MQTT,gateway/mqtt,15.934,True
1777825856321,MQTT,gateway/mqtt,15.883,True
1777825856321,MQTT,gateway/mqtt,15.857,True
1777825856321,MQTT,gateway/mqtt,15.844,True
1777825856321,MQTT,gateway/mqtt,15.813,True
1777825856321,MQTT,gateway/mqtt,15.783,True
1777825856321,MQTT,gateway/mqtt,15.748,True
1777825856321,MQTT,gateway/mqtt,15.733,True
1777825856321,MQTT,gateway/mqtt,15.741,True
1777825856321,MQTT,gateway/mqtt,15.729,True
1777825856321,MQTT,gateway/mqtt,15.689,True
1777825856321,MQTT,gateway/mqtt,15.688,True
1777825856321,MQTT,gateway/mqtt,15.673,True
1777825856321,MQTT,gateway/mqtt,15.661,True
1777825856321,MQTT,gateway/mqtt,15.65,True
1777825856321,MQTT,gateway/mqtt,15.639,True
1777825856321,MQTT,gateway/mqtt,15.63,True
1777825856321,MQTT,gateway/mqtt,15.614,True
1777825856322,MQTT,gateway/mqtt,15.256,True
1777825856322,MQTT,gateway/mqtt,14.941,True
1777825856322,POST,gateway/http,16.068,True
1777825856322,POST,gateway/http,20.091,True
1777825856357,MQTT,gateway/mqtt,53.754,True
1777825856357,MQTT,gateway/mqtt,54.287,True
1777825856357,MQTT,gateway/mqtt,54.333,True
1777825856357,MQTT,gateway/mqtt,54.165,True
1777825856809,POST,gateway/http,13.681,True
1777825856809,POST,gateway/http,12.256,True
1777825856809,POST,gateway/http,11.938,True
1777825856810,POST,gateway/http,11.618,True
1777825856810,POST,gateway/http,13.881,True
1777825856810,POST,gateway/http,14.46,True
1777825856810,POST,gateway/http,14.153,True
1777825856811,POST,gateway/http,13.101,True
1777825856811,POST,gateway/http,13.981,True
1777825856811,POST,gateway/http,14.883,True
1777825856812,POST,gateway/http,17.128,True
1777825856816,POST,gateway/http,12.679,True
1777825856816,POST,gateway/http,9.443,True
1777825856817,POST,gateway/http,10.199,True
1777825856817,POST,gateway/http,14.719,True
1777825856817,POST,gateway/http,14.72,True
1777825856818,POST,gateway/http,14.741,True
1777825856818,POST,gateway/http,18.04,True
1777825856818,POST,gateway/http,19.492,True
1777825856819,POST,gateway/http,18.377,True
1777825856819,POST,gateway/http,20.267,True
1777825856819,POST,gateway/http,19.984,True
1777825856819,POST,gateway/http,19.715,True
1777825856820,POST,gateway/http,20.239,True
1777825856820,POST,gateway/http,21.587,True
1777825856823,MQTT,gateway/mqtt,18.03,True
1777825856823,MQTT,gateway/mqtt,18.022,True
1777825856823,MQTT,gateway/mqtt,17.186,True
1777825856823,MQTT,gateway/mqtt,17.165,True
1777825856823,MQTT,gateway/mqtt,17.064,True
1777825856823,MQTT,gateway/mqtt,17.058,True
1777825856823,MQTT,gateway/mqtt,16.936,True
1777825856823,MQTT,gateway/mqtt,16.921,True
1777825856823,MQTT,gateway/mqtt,16.901,True
1777825856823,MQTT,gateway/mqtt,16.871,True
1777825856823,MQTT,gateway/mqtt,16.844,True
1777825856823,MQTT,gateway/mqtt,16.816,True
1777825856823,MQTT,gateway/mqtt,16.797,True
1777825856823,MQTT,gateway/mqtt,16.786,True
1777825856823,MQTT,gateway/mqtt,16.757,True
1777825856823,MQTT,gateway/mqtt,16.731,True
1777825856823,MQTT,gateway/mqtt,16.696,True
1777825856823,MQTT,gateway/mqtt,16.017,True
1777825856859,MQTT,gateway/mqtt,53.428,True
1777825856860,MQTT,gateway/mqtt,55.676,True
