timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777642222,apisix-etcd,0.36%,12.65MiB / 14.89GiB,0.08%,261kB / 380kB,0B / 90.1kB,10
1777642226,apisix,88.19%,3.172GiB / 14.89GiB,21.30%,538MB / 426MB,0B / 700kB,1704
1777642226,apisix-etcd,0.32%,12.65MiB / 14.89GiB,0.08%,262kB / 381kB,0B / 90.1kB,10
1777642230,apisix,109.42%,3.189GiB / 14.89GiB,21.42%,540MB / 428MB,0B / 700kB,2138
1777642230,apisix-etcd,0.37%,12.65MiB / 14.89GiB,0.08%,262kB / 381kB,0B / 90.1kB,10
1777642234,apisix,78.08%,3.211GiB / 14.89GiB,21.57%,543MB / 430MB,0B / 717kB,2671
1777642234,apisix-etcd,0.37%,12.65MiB / 14.89GiB,0.08%,263kB / 382kB,0B / 90.1kB,10
1777642238,apisix,93.85%,3.113GiB / 14.89GiB,20.91%,546MB / 433MB,0B / 717kB,340
1777642238,apisix-etcd,0.33%,12.65MiB / 14.89GiB,0.08%,263kB / 382kB,0B / 90.1kB,10
1777642242,apisix,73.30%,3.135GiB / 14.89GiB,21.06%,549MB / 435MB,0B / 717kB,837
1777642242,apisix-etcd,0.34%,12.65MiB / 14.89GiB,0.08%,263kB / 382kB,0B / 90.1kB,10
1777642246,apisix,93.21%,3.154GiB / 14.89GiB,21.19%,551MB / 436MB,0B / 717kB,1261
1777642246,apisix-etcd,0.50%,12.69MiB / 14.89GiB,0.08%,270kB / 390kB,0B / 90.1kB,10
1777642250,apisix,85.46%,3.182GiB / 14.89GiB,21.37%,554MB / 439MB,0B / 717kB,1948
1777642250,apisix-etcd,0.37%,12.69MiB / 14.89GiB,0.08%,270kB / 390kB,0B / 90.1kB,10
1777642254,apisix,81.11%,3.203GiB / 14.89GiB,21.51%,557MB / 441MB,0B / 717kB,2468
1777642254,apisix-etcd,0.28%,12.69MiB / 14.89GiB,0.08%,270kB / 390kB,0B / 90.1kB,10
1777642258,apisix,102.48%,3.226GiB / 14.89GiB,21.67%,560MB / 443MB,0B / 717kB,3038
1777642258,apisix-etcd,0.32%,12.69MiB / 14.89GiB,0.08%,270kB / 390kB,0B / 90.1kB,10
