timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777734378,apisix-etcd,0.43%,13.12MiB / 14.89GiB,0.09%,335kB / 478kB,0B / 28.7kB,10
1777734382,apisix,43.76%,1.612GiB / 14.89GiB,10.83%,499MB / 283MB,0B / 930kB,69
1777734382,apisix-etcd,0.44%,13.12MiB / 14.89GiB,0.09%,335kB / 478kB,0B / 28.7kB,10
1777734386,apisix,41.54%,1.612GiB / 14.89GiB,10.83%,501MB / 284MB,0B / 930kB,69
1777734386,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,335kB / 478kB,0B / 28.7kB,10
1777734389,apisix,45.08%,1.613GiB / 14.89GiB,10.83%,502MB / 285MB,0B / 930kB,69
1777734389,apisix-etcd,0.43%,13.14MiB / 14.89GiB,0.09%,336kB / 479kB,0B / 28.7kB,10
1777734393,apisix,43.17%,1.613GiB / 14.89GiB,10.83%,504MB / 286MB,0B / 930kB,69
1777734393,apisix-etcd,0.41%,13.14MiB / 14.89GiB,0.09%,336kB / 479kB,0B / 28.7kB,10
1777734397,apisix,41.91%,1.613GiB / 14.89GiB,10.83%,505MB / 286MB,0B / 930kB,69
1777734397,apisix-etcd,0.38%,13.14MiB / 14.89GiB,0.09%,336kB / 479kB,0B / 28.7kB,10
1777734401,apisix,41.45%,1.613GiB / 14.89GiB,10.83%,507MB / 288MB,0B / 930kB,69
1777734401,apisix-etcd,0.46%,12.91MiB / 14.89GiB,0.08%,336kB / 479kB,0B / 28.7kB,10
1777734405,apisix,45.16%,1.613GiB / 14.89GiB,10.83%,508MB / 288MB,0B / 930kB,69
1777734405,apisix-etcd,0.41%,12.91MiB / 14.89GiB,0.08%,337kB / 480kB,0B / 28.7kB,10
1777734409,apisix,43.95%,1.613GiB / 14.89GiB,10.83%,511MB / 290MB,0B / 930kB,69
1777734409,apisix-etcd,0.45%,12.91MiB / 14.89GiB,0.08%,337kB / 480kB,0B / 28.7kB,10
1777734413,apisix,41.53%,1.613GiB / 14.89GiB,10.83%,512MB / 291MB,0B / 946kB,69
1777734413,apisix-etcd,0.38%,12.91MiB / 14.89GiB,0.08%,337kB / 480kB,0B / 28.7kB,10
1777734417,apisix,43.90%,1.613GiB / 14.89GiB,10.83%,514MB / 292MB,0B / 946kB,69
1777734417,apisix-etcd,0.47%,12.92MiB / 14.89GiB,0.08%,343kB / 488kB,0B / 28.7kB,10
1777734420,apisix,43.46%,1.613GiB / 14.89GiB,10.83%,515MB / 292MB,0B / 946kB,69
1777734420,apisix-etcd,0.38%,12.93MiB / 14.89GiB,0.08%,344kB / 489kB,0B / 28.7kB,10
1777734424,apisix,42.49%,1.613GiB / 14.89GiB,10.83%,517MB / 293MB,0B / 946kB,69
1777734424,apisix-etcd,0.40%,12.93MiB / 14.89GiB,0.08%,344kB / 489kB,0B / 28.7kB,10
1777734429,apisix,44.65%,1.613GiB / 14.89GiB,10.83%,519MB / 294MB,0B / 946kB,69
1777734429,apisix-etcd,0.35%,12.93MiB / 14.89GiB,0.08%,344kB / 489kB,0B / 28.7kB,10
1777734433,apisix,44.70%,1.613GiB / 14.89GiB,10.83%,520MB / 295MB,0B / 946kB,69
1777734433,apisix-etcd,0.57%,12.93MiB / 14.89GiB,0.08%,345kB / 490kB,0B / 28.7kB,10
1777734437,apisix,44.04%,1.613GiB / 14.89GiB,10.84%,522MB / 296MB,0B / 946kB,69
1777734437,apisix-etcd,0.34%,12.93MiB / 14.89GiB,0.08%,345kB / 490kB,0B / 28.7kB,10
1777734441,apisix,42.79%,1.613GiB / 14.89GiB,10.83%,524MB / 297MB,0B / 946kB,69
1777734441,apisix-etcd,0.34%,12.93MiB / 14.89GiB,0.08%,345kB / 490kB,0B / 28.7kB,10
1777734445,apisix,44.46%,1.613GiB / 14.89GiB,10.83%,526MB / 299MB,0B / 963kB,69
1777734445,apisix-etcd,0.41%,12.93MiB / 14.89GiB,0.08%,345kB / 490kB,0B / 28.7kB,10
1777734449,apisix,45.90%,1.613GiB / 14.89GiB,10.83%,528MB / 300MB,0B / 963kB,69
1777734449,apisix-etcd,0.48%,12.93MiB / 14.89GiB,0.08%,346kB / 491kB,0B / 28.7kB,10
1777734453,apisix,46.00%,1.613GiB / 14.89GiB,10.84%,530MB / 301MB,0B / 963kB,69
1777734453,apisix-etcd,0.37%,12.93MiB / 14.89GiB,0.08%,346kB / 491kB,0B / 28.7kB,10
1777734457,apisix,44.59%,1.613GiB / 14.89GiB,10.83%,532MB / 302MB,0B / 963kB,69
1777734457,apisix-etcd,0.38%,12.93MiB / 14.89GiB,0.08%,346kB / 491kB,0B / 28.7kB,10
1777734461,apisix,46.81%,1.613GiB / 14.89GiB,10.83%,533MB / 302MB,0B / 963kB,69
1777734461,apisix-etcd,0.38%,12.93MiB / 14.89GiB,0.08%,346kB / 491kB,0B / 28.7kB,10
1777734465,apisix,44.72%,1.613GiB / 14.89GiB,10.83%,535MB / 304MB,0B / 963kB,69
1777734465,apisix-etcd,0.97%,12.99MiB / 14.89GiB,0.09%,353kB / 499kB,0B / 28.7kB,10
1777734469,apisix,46.43%,1.613GiB / 14.89GiB,10.83%,537MB / 305MB,0B / 963kB,69
1777734469,apisix-etcd,0.43%,12.99MiB / 14.89GiB,0.09%,353kB / 499kB,0B / 28.7kB,10
1777734473,apisix,45.26%,1.613GiB / 14.89GiB,10.84%,539MB / 306MB,0B / 979kB,69
1777734473,apisix-etcd,0.42%,12.99MiB / 14.89GiB,0.09%,353kB / 499kB,0B / 28.7kB,10
1777734477,apisix,48.44%,1.613GiB / 14.89GiB,10.83%,541MB / 307MB,0B / 979kB,69
1777734477,apisix-etcd,0.49%,12.99MiB / 14.89GiB,0.09%,353kB / 499kB,0B / 28.7kB,10
1777734481,apisix,46.49%,1.613GiB / 14.89GiB,10.83%,543MB / 308MB,0B / 979kB,69
1777734481,apisix-etcd,0.36%,13MiB / 14.89GiB,0.09%,354kB / 500kB,0B / 28.7kB,10
1777734485,apisix,46.60%,1.613GiB / 14.89GiB,10.83%,544MB / 309MB,0B / 979kB,69
1777734485,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,354kB / 500kB,0B / 28.7kB,10
1777734489,apisix,48.46%,1.613GiB / 14.89GiB,10.83%,546MB / 310MB,0B / 979kB,69
1777734489,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,354kB / 500kB,0B / 28.7kB,10
1777734493,apisix,45.69%,1.613GiB / 14.89GiB,10.83%,548MB / 311MB,0B / 979kB,69
1777734493,apisix-etcd,0.54%,13MiB / 14.89GiB,0.09%,354kB / 500kB,0B / 28.7kB,10
1777734497,apisix,47.33%,1.613GiB / 14.89GiB,10.84%,550MB / 312MB,0B / 979kB,69
1777734497,apisix-etcd,0.38%,13.01MiB / 14.89GiB,0.09%,355kB / 502kB,0B / 28.7kB,10
1777734501,apisix,45.83%,1.613GiB / 14.89GiB,10.83%,552MB / 313MB,0B / 979kB,69
1777734501,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,355kB / 502kB,0B / 28.7kB,10
1777734505,apisix,48.27%,1.613GiB / 14.89GiB,10.83%,554MB / 314MB,0B / 995kB,69
1777734505,apisix-etcd,0.40%,13.01MiB / 14.89GiB,0.09%,355kB / 502kB,0B / 28.7kB,10
1777734509,apisix,48.14%,1.613GiB / 14.89GiB,10.84%,556MB / 316MB,0B / 995kB,69
1777734509,apisix-etcd,0.50%,13.02MiB / 14.89GiB,0.09%,356kB / 503kB,0B / 28.7kB,10
1777734512,apisix,47.75%,1.613GiB / 14.89GiB,10.83%,557MB / 317MB,0B / 995kB,69
1777734512,apisix-etcd,0.41%,13.02MiB / 14.89GiB,0.09%,356kB / 503kB,0B / 28.7kB,10
1777734516,apisix,47.84%,1.613GiB / 14.89GiB,10.84%,559MB / 318MB,0B / 995kB,69
1777734516,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,363kB / 510kB,0B / 28.7kB,10
1777734520,apisix,45.94%,1.614GiB / 14.89GiB,10.84%,561MB / 319MB,0B / 995kB,69
1777734520,apisix-etcd,0.69%,13.07MiB / 14.89GiB,0.09%,363kB / 510kB,0B / 28.7kB,10
1777734524,apisix,50.31%,1.614GiB / 14.89GiB,10.84%,563MB / 320MB,0B / 995kB,69
1777734524,apisix-etcd,0.40%,13.07MiB / 14.89GiB,0.09%,363kB / 511kB,0B / 28.7kB,10
1777734528,apisix,49.01%,1.613GiB / 14.89GiB,10.84%,565MB / 321MB,0B / 995kB,69
1777734528,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,363kB / 511kB,0B / 28.7kB,10
1777734532,apisix,47.73%,1.613GiB / 14.89GiB,10.84%,567MB / 322MB,0B / 995kB,69
1777734532,apisix-etcd,0.35%,13.07MiB / 14.89GiB,0.09%,363kB / 511kB,0B / 28.7kB,10
1777734536,apisix,50.10%,1.613GiB / 14.89GiB,10.84%,569MB / 323MB,0B / 1.01MB,69
1777734536,apisix-etcd,0.41%,13.07MiB / 14.89GiB,0.09%,363kB / 511kB,0B / 28.7kB,10
1777734540,apisix,45.84%,1.613GiB / 14.89GiB,10.84%,571MB / 324MB,0B / 1.01MB,69
1777734540,apisix-etcd,0.39%,13.07MiB / 14.89GiB,0.09%,364kB / 512kB,0B / 28.7kB,10
1777734544,apisix,46.18%,1.613GiB / 14.89GiB,10.84%,573MB / 325MB,0B / 1.01MB,69
1777734544,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,364kB / 512kB,0B / 28.7kB,10
1777734548,apisix,48.93%,1.613GiB / 14.89GiB,10.84%,575MB / 327MB,0B / 1.01MB,69
1777734548,apisix-etcd,0.47%,13.07MiB / 14.89GiB,0.09%,365kB / 512kB,0B / 28.7kB,10
1777734552,apisix,49.54%,1.613GiB / 14.89GiB,10.84%,577MB / 328MB,0B / 1.01MB,69
1777734552,apisix-etcd,0.41%,13.07MiB / 14.89GiB,0.09%,365kB / 512kB,0B / 28.7kB,10
1777734556,apisix,48.63%,1.613GiB / 14.89GiB,10.84%,579MB / 329MB,0B / 1.01MB,69
1777734556,apisix-etcd,0.46%,13.08MiB / 14.89GiB,0.09%,365kB / 513kB,0B / 28.7kB,10
1777734560,apisix,48.93%,1.613GiB / 14.89GiB,10.84%,581MB / 330MB,0B / 1.01MB,69
1777734560,apisix-etcd,0.50%,13.08MiB / 14.89GiB,0.09%,365kB / 513kB,0B / 28.7kB,10
1777734564,apisix,48.86%,1.613GiB / 14.89GiB,10.84%,582MB / 331MB,0B / 1.01MB,69
1777734564,apisix-etcd,1.00%,13.09MiB / 14.89GiB,0.09%,372kB / 521kB,0B / 28.7kB,10
1777734568,apisix,52.22%,1.613GiB / 14.89GiB,10.84%,585MB / 332MB,0B / 1.03MB,69
1777734568,apisix-etcd,0.41%,13.09MiB / 14.89GiB,0.09%,372kB / 521kB,0B / 28.7kB,10
1777734572,apisix,49.67%,1.613GiB / 14.89GiB,10.84%,587MB / 334MB,0B / 1.03MB,69
1777734572,apisix-etcd,0.45%,13.09MiB / 14.89GiB,0.09%,373kB / 522kB,0B / 28.7kB,10
1777734576,apisix,50.24%,1.614GiB / 14.89GiB,10.84%,589MB / 335MB,0B / 1.03MB,69
1777734576,apisix-etcd,0.44%,13.09MiB / 14.89GiB,0.09%,373kB / 522kB,0B / 28.7kB,10
1777734580,apisix,49.56%,1.613GiB / 14.89GiB,10.84%,590MB / 336MB,0B / 1.03MB,69
1777734580,apisix-etcd,0.40%,13.09MiB / 14.89GiB,0.09%,373kB / 522kB,0B / 28.7kB,10
1777734584,apisix,50.12%,1.614GiB / 14.89GiB,10.84%,593MB / 337MB,0B / 1.03MB,69
1777734584,apisix-etcd,0.54%,13.09MiB / 14.89GiB,0.09%,373kB / 523kB,0B / 28.7kB,10
1777734588,apisix,50.24%,1.614GiB / 14.89GiB,10.84%,595MB / 338MB,0B / 1.03MB,69
1777734588,apisix-etcd,0.41%,13.09MiB / 14.89GiB,0.09%,373kB / 523kB,0B / 28.7kB,10
1777734592,apisix,49.73%,1.614GiB / 14.89GiB,10.84%,597MB / 339MB,0B / 1.03MB,69
1777734592,apisix-etcd,0.37%,13.09MiB / 14.89GiB,0.09%,373kB / 523kB,0B / 28.7kB,10
1777734597,apisix,48.70%,1.613GiB / 14.89GiB,10.84%,599MB / 341MB,0B / 1.04MB,69
1777734597,apisix-etcd,0.37%,13.09MiB / 14.89GiB,0.09%,374kB / 523kB,0B / 28.7kB,10
1777734601,apisix,48.81%,1.614GiB / 14.89GiB,10.84%,601MB / 342MB,0B / 1.04MB,69
1777734601,apisix-etcd,0.51%,13.09MiB / 14.89GiB,0.09%,375kB / 524kB,0B / 28.7kB,10
1777734605,apisix,50.19%,1.613GiB / 14.89GiB,10.84%,603MB / 343MB,0B / 1.04MB,69
1777734605,apisix-etcd,0.40%,13.09MiB / 14.89GiB,0.09%,375kB / 524kB,0B / 28.7kB,10
1777734609,apisix,54.75%,1.614GiB / 14.89GiB,10.84%,605MB / 344MB,0B / 1.04MB,69
1777734609,apisix-etcd,0.36%,13.09MiB / 14.89GiB,0.09%,375kB / 524kB,0B / 28.7kB,10
1777734613,apisix,49.29%,1.614GiB / 14.89GiB,10.84%,607MB / 345MB,0B / 1.04MB,69
1777734613,apisix-etcd,0.49%,13.09MiB / 14.89GiB,0.09%,375kB / 525kB,0B / 28.7kB,10
1777734617,apisix,50.30%,1.614GiB / 14.89GiB,10.84%,610MB / 347MB,0B / 1.04MB,69
1777734617,apisix-etcd,0.41%,13.09MiB / 14.89GiB,0.09%,382kB / 532kB,0B / 28.7kB,10
1777734621,apisix,48.93%,1.614GiB / 14.89GiB,10.84%,612MB / 348MB,0B / 1.04MB,69
1777734621,apisix-etcd,0.36%,13.09MiB / 14.89GiB,0.09%,382kB / 532kB,0B / 28.7kB,10
1777734625,apisix,50.25%,1.614GiB / 14.89GiB,10.84%,614MB / 349MB,0B / 1.04MB,69
1777734625,apisix-etcd,0.39%,13.09MiB / 14.89GiB,0.09%,382kB / 532kB,0B / 28.7kB,10
1777734629,apisix,49.87%,1.614GiB / 14.89GiB,10.84%,616MB / 350MB,0B / 1.06MB,69
1777734629,apisix-etcd,0.50%,13.09MiB / 14.89GiB,0.09%,383kB / 533kB,0B / 28.7kB,10
1777734633,apisix,51.02%,1.614GiB / 14.89GiB,10.84%,618MB / 351MB,0B / 1.06MB,69
1777734633,apisix-etcd,0.43%,13.09MiB / 14.89GiB,0.09%,383kB / 533kB,0B / 28.7kB,10
1777734637,apisix,53.72%,1.614GiB / 14.89GiB,10.84%,620MB / 352MB,0B / 1.06MB,69
1777734637,apisix-etcd,0.34%,13.09MiB / 14.89GiB,0.09%,383kB / 533kB,0B / 28.7kB,10
1777734641,apisix,52.57%,1.614GiB / 14.89GiB,10.84%,622MB / 354MB,0B / 1.06MB,69
1777734641,apisix-etcd,0.69%,13.09MiB / 14.89GiB,0.09%,383kB / 533kB,0B / 28.7kB,10
1777734645,apisix,50.77%,1.614GiB / 14.89GiB,10.84%,624MB / 355MB,0B / 1.06MB,69
1777734645,apisix-etcd,0.44%,13.09MiB / 14.89GiB,0.09%,384kB / 535kB,0B / 28.7kB,10
1777734649,apisix,51.38%,1.614GiB / 14.89GiB,10.84%,627MB / 356MB,0B / 1.06MB,69
1777734649,apisix-etcd,0.46%,13.09MiB / 14.89GiB,0.09%,384kB / 535kB,0B / 28.7kB,10
1777734653,apisix,50.80%,1.614GiB / 14.89GiB,10.84%,629MB / 358MB,0B / 1.06MB,69
1777734653,apisix-etcd,0.35%,13.09MiB / 14.89GiB,0.09%,384kB / 535kB,0B / 28.7kB,10
1777734657,apisix,50.82%,1.614GiB / 14.89GiB,10.84%,631MB / 359MB,0B / 1.08MB,69
1777734657,apisix-etcd,0.44%,13.09MiB / 14.89GiB,0.09%,384kB / 535kB,0B / 28.7kB,10
1777734661,apisix,53.39%,1.614GiB / 14.89GiB,10.84%,633MB / 360MB,0B / 1.08MB,69
1777734661,apisix-etcd,0.45%,13.09MiB / 14.89GiB,0.09%,385kB / 536kB,0B / 28.7kB,10
1777734665,apisix,54.70%,1.614GiB / 14.89GiB,10.84%,635MB / 361MB,0B / 1.08MB,69
1777734665,apisix-etcd,1.03%,13.09MiB / 14.89GiB,0.09%,391kB / 543kB,0B / 28.7kB,10
1777734669,apisix,53.92%,1.614GiB / 14.89GiB,10.84%,637MB / 363MB,0B / 1.08MB,69
1777734669,apisix-etcd,0.41%,13.09MiB / 14.89GiB,0.09%,391kB / 543kB,0B / 28.7kB,10
1777734673,apisix,50.93%,1.614GiB / 14.89GiB,10.84%,640MB / 364MB,0B / 1.08MB,69
1777734673,apisix-etcd,0.49%,13.09MiB / 14.89GiB,0.09%,391kB / 543kB,0B / 28.7kB,10
1777734677,apisix,53.00%,1.614GiB / 14.89GiB,10.84%,642MB / 365MB,0B / 1.08MB,69
1777734677,apisix-etcd,0.43%,13.09MiB / 14.89GiB,0.09%,392kB / 544kB,0B / 28.7kB,10
1777734681,apisix,52.99%,1.615GiB / 14.89GiB,10.85%,644MB / 366MB,0B / 1.08MB,69
1777734681,apisix-etcd,0.37%,13.09MiB / 14.89GiB,0.09%,392kB / 544kB,0B / 28.7kB,10
1777734685,apisix,54.17%,1.615GiB / 14.89GiB,10.85%,646MB / 367MB,0B / 1.08MB,69
1777734685,apisix-etcd,0.45%,13.09MiB / 14.89GiB,0.09%,392kB / 544kB,0B / 28.7kB,10
1777734689,apisix,53.77%,1.614GiB / 14.89GiB,10.84%,648MB / 369MB,0B / 1.09MB,69
1777734689,apisix-etcd,0.52%,13.09MiB / 14.89GiB,0.09%,393kB / 545kB,0B / 28.7kB,10
1777734693,apisix,54.40%,1.614GiB / 14.89GiB,10.84%,651MB / 370MB,0B / 1.09MB,69
1777734693,apisix-etcd,0.51%,13.09MiB / 14.89GiB,0.09%,393kB / 545kB,0B / 28.7kB,10
1777734696,apisix,54.09%,1.615GiB / 14.89GiB,10.84%,652MB / 371MB,0B / 1.09MB,69
1777734696,apisix-etcd,0.46%,13.09MiB / 14.89GiB,0.09%,393kB / 545kB,0B / 28.7kB,10
1777734700,apisix,54.13%,1.614GiB / 14.89GiB,10.84%,654MB / 373MB,0B / 1.09MB,69
1777734700,apisix-etcd,0.38%,13.09MiB / 14.89GiB,0.09%,393kB / 545kB,0B / 28.7kB,10
1777734703,apisix,55.37%,1.614GiB / 14.89GiB,10.84%,656MB / 373MB,0B / 1.09MB,69
1777734703,apisix-etcd,0.52%,13.1MiB / 14.89GiB,0.09%,394kB / 546kB,0B / 28.7kB,10
1777734707,apisix,56.15%,1.615GiB / 14.89GiB,10.85%,658MB / 375MB,0B / 1.09MB,69
1777734707,apisix-etcd,0.43%,13.1MiB / 14.89GiB,0.09%,394kB / 546kB,0B / 28.7kB,10
1777734711,apisix,56.14%,1.615GiB / 14.89GiB,10.84%,660MB / 376MB,0B / 1.09MB,69
1777734711,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,394kB / 546kB,0B / 28.7kB,10
1777734715,apisix,56.14%,1.614GiB / 14.89GiB,10.84%,663MB / 377MB,0B / 1.09MB,69
1777734715,apisix-etcd,1.17%,13.11MiB / 14.89GiB,0.09%,400kB / 553kB,0B / 28.7kB,10
1777734719,apisix,54.79%,1.615GiB / 14.89GiB,10.85%,665MB / 379MB,0B / 1.11MB,69
1777734719,apisix-etcd,0.52%,13.11MiB / 14.89GiB,0.09%,401kB / 555kB,0B / 28.7kB,10
1777734723,apisix,54.39%,1.614GiB / 14.89GiB,10.84%,667MB / 380MB,0B / 1.11MB,69
1777734723,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,401kB / 555kB,0B / 28.7kB,10
1777734727,apisix,54.98%,1.615GiB / 14.89GiB,10.84%,670MB / 381MB,0B / 1.11MB,69
1777734727,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,401kB / 555kB,0B / 28.7kB,10
1777734731,apisix,57.41%,1.614GiB / 14.89GiB,10.84%,671MB / 382MB,0B / 1.11MB,69
1777734731,apisix-etcd,0.41%,13.11MiB / 14.89GiB,0.09%,401kB / 555kB,0B / 28.7kB,10
1777734735,apisix,57.54%,1.615GiB / 14.89GiB,10.85%,674MB / 384MB,0B / 1.11MB,69
1777734735,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,402kB / 556kB,0B / 28.7kB,10
1777734739,apisix,53.48%,1.615GiB / 14.89GiB,10.84%,677MB / 385MB,0B / 1.11MB,69
1777734739,apisix-etcd,0.40%,13.11MiB / 14.89GiB,0.09%,402kB / 556kB,0B / 28.7kB,10
1777734743,apisix,56.00%,1.615GiB / 14.89GiB,10.85%,679MB / 387MB,0B / 1.11MB,69
1777734743,apisix-etcd,0.39%,13.11MiB / 14.89GiB,0.09%,402kB / 556kB,0B / 28.7kB,10
1777734747,apisix,57.39%,1.615GiB / 14.89GiB,10.85%,681MB / 388MB,0B / 1.11MB,69
1777734747,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,402kB / 556kB,0B / 28.7kB,10
1777734751,apisix,58.85%,1.615GiB / 14.89GiB,10.85%,684MB / 389MB,0B / 1.13MB,69
1777734751,apisix-etcd,0.47%,13.11MiB / 14.89GiB,0.09%,403kB / 557kB,0B / 28.7kB,10
1777734756,apisix,59.43%,1.615GiB / 14.89GiB,10.85%,686MB / 391MB,0B / 1.13MB,69
1777734756,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,403kB / 557kB,0B / 28.7kB,10
1777734760,apisix,60.85%,1.615GiB / 14.89GiB,10.85%,688MB / 392MB,0B / 1.13MB,69
1777734760,apisix-etcd,0.48%,13.11MiB / 14.89GiB,0.09%,403kB / 557kB,0B / 28.7kB,10
1777734764,apisix,61.01%,1.615GiB / 14.89GiB,10.85%,690MB / 393MB,0B / 1.13MB,69
1777734764,apisix-etcd,0.50%,13.12MiB / 14.89GiB,0.09%,404kB / 558kB,0B / 28.7kB,10
1777734768,apisix,59.63%,1.615GiB / 14.89GiB,10.85%,693MB / 395MB,0B / 1.13MB,69
1777734768,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,410kB / 565kB,0B / 28.7kB,10
1777734772,apisix,58.86%,1.615GiB / 14.89GiB,10.85%,695MB / 396MB,0B / 1.13MB,69
1777734772,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,410kB / 565kB,0B / 28.7kB,10
1777734776,apisix,56.84%,1.615GiB / 14.89GiB,10.85%,698MB / 397MB,0B / 1.13MB,69
1777734776,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,410kB / 565kB,0B / 28.7kB,10
1777734779,apisix,58.19%,1.615GiB / 14.89GiB,10.85%,699MB / 398MB,0B / 1.13MB,69
1777734779,apisix-etcd,0.47%,13.12MiB / 14.89GiB,0.09%,411kB / 566kB,0B / 28.7kB,10
1777734783,apisix,56.82%,1.615GiB / 14.89GiB,10.85%,701MB / 399MB,0B / 1.14MB,69
1777734783,apisix-etcd,0.31%,13.12MiB / 14.89GiB,0.09%,411kB / 566kB,0B / 28.7kB,10
1777734787,apisix,58.43%,1.615GiB / 14.89GiB,10.85%,703MB / 401MB,0B / 1.14MB,69
1777734787,apisix-etcd,0.38%,13.12MiB / 14.89GiB,0.09%,411kB / 566kB,0B / 28.7kB,10
1777734791,apisix,57.22%,1.615GiB / 14.89GiB,10.85%,706MB / 402MB,0B / 1.14MB,69
1777734791,apisix-etcd,0.45%,13.12MiB / 14.89GiB,0.09%,411kB / 566kB,0B / 28.7kB,10
1777734795,apisix,57.19%,1.615GiB / 14.89GiB,10.85%,709MB / 404MB,0B / 1.14MB,69
1777734795,apisix-etcd,0.44%,13.12MiB / 14.89GiB,0.09%,412kB / 567kB,0B / 28.7kB,10
1777734798,apisix,58.69%,1.615GiB / 14.89GiB,10.85%,711MB / 405MB,0B / 1.14MB,69
1777734798,apisix-etcd,0.35%,13.12MiB / 14.89GiB,0.09%,412kB / 567kB,0B / 28.7kB,10
1777734801,apisix,62.13%,1.615GiB / 14.89GiB,10.85%,712MB / 406MB,0B / 1.14MB,69
1777734801,apisix-etcd,0.43%,13.12MiB / 14.89GiB,0.09%,412kB / 567kB,0B / 28.7kB,10
1777734805,apisix,59.67%,1.615GiB / 14.89GiB,10.85%,715MB / 407MB,0B / 1.14MB,69
1777734805,apisix-etcd,0.45%,13.12MiB / 14.89GiB,0.09%,412kB / 567kB,0B / 28.7kB,10
1777734809,apisix,60.72%,1.615GiB / 14.89GiB,10.85%,717MB / 409MB,0B / 1.14MB,69
1777734809,apisix-etcd,0.52%,13.12MiB / 14.89GiB,0.09%,413kB / 568kB,0B / 28.7kB,10
1777734813,apisix,61.17%,1.615GiB / 14.89GiB,10.85%,720MB / 410MB,0B / 1.16MB,69
1777734813,apisix-etcd,0.40%,13.12MiB / 14.89GiB,0.09%,413kB / 568kB,0B / 28.7kB,10
1777734817,apisix,56.27%,1.615GiB / 14.89GiB,10.85%,722MB / 412MB,0B / 1.16MB,69
1777734817,apisix-etcd,0.42%,13.12MiB / 14.89GiB,0.09%,419kB / 576kB,0B / 28.7kB,10
1777734821,apisix,60.75%,1.615GiB / 14.89GiB,10.85%,724MB / 413MB,0B / 1.16MB,69
1777734821,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,419kB / 576kB,0B / 28.7kB,10
1777734825,apisix,62.25%,1.615GiB / 14.89GiB,10.85%,727MB / 414MB,0B / 1.16MB,69
1777734825,apisix-etcd,0.38%,13.12MiB / 14.89GiB,0.09%,420kB / 577kB,0B / 28.7kB,10
1777734829,apisix,61.69%,1.615GiB / 14.89GiB,10.85%,729MB / 416MB,0B / 1.16MB,69
1777734829,apisix-etcd,0.38%,13.12MiB / 14.89GiB,0.09%,420kB / 577kB,0B / 28.7kB,10
1777734833,apisix,60.39%,1.615GiB / 14.89GiB,10.85%,731MB / 417MB,0B / 1.16MB,69
1777734833,apisix-etcd,0.46%,13.12MiB / 14.89GiB,0.09%,420kB / 577kB,0B / 28.7kB,10
1777734836,apisix,61.31%,1.616GiB / 14.89GiB,10.85%,734MB / 418MB,0B / 1.16MB,69
1777734836,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,420kB / 577kB,0B / 28.7kB,10
1777734840,apisix,62.29%,1.616GiB / 14.89GiB,10.85%,736MB / 420MB,0B / 1.16MB,69
1777734840,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,421kB / 578kB,0B / 28.7kB,10
1777734843,apisix,59.37%,1.615GiB / 14.89GiB,10.85%,738MB / 421MB,0B / 1.18MB,69
1777734843,apisix-etcd,0.41%,13.12MiB / 14.89GiB,0.09%,421kB / 578kB,0B / 28.7kB,10
1777734847,apisix,59.94%,1.615GiB / 14.89GiB,10.85%,740MB / 422MB,0B / 1.18MB,69
1777734847,apisix-etcd,0.40%,13.12MiB / 14.89GiB,0.09%,421kB / 578kB,0B / 28.7kB,10
1777734851,apisix,62.02%,1.615GiB / 14.89GiB,10.85%,742MB / 423MB,0B / 1.18MB,69
1777734851,apisix-etcd,0.35%,13.12MiB / 14.89GiB,0.09%,421kB / 578kB,0B / 28.7kB,10
1777734855,apisix,60.91%,1.615GiB / 14.89GiB,10.85%,745MB / 425MB,0B / 1.18MB,69
1777734855,apisix-etcd,0.35%,13.12MiB / 14.89GiB,0.09%,422kB / 579kB,0B / 28.7kB,10
1777734859,apisix,64.13%,1.615GiB / 14.89GiB,10.85%,747MB / 426MB,0B / 1.18MB,69
1777734859,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,422kB / 579kB,0B / 28.7kB,10
1777734863,apisix,58.92%,1.615GiB / 14.89GiB,10.85%,750MB / 428MB,0B / 1.18MB,69
