timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778704372,apisix-etcd,0.45%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704376,apisix,242.76%,1.685GiB / 14.89GiB,11.32%,12.5GB / 7.27GB,78.2MB / 4.34MB,75
1778704376,apisix-etcd,0.30%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704380,apisix,241.20%,1.685GiB / 14.89GiB,11.32%,12.5GB / 7.28GB,78.2MB / 4.34MB,75
1778704380,apisix-etcd,0.27%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704385,apisix,243.63%,1.686GiB / 14.89GiB,11.32%,12.5GB / 7.29GB,78.2MB / 4.34MB,75
1778704385,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704389,apisix,313.17%,1.686GiB / 14.89GiB,11.32%,12.5GB / 7.3GB,78.2MB / 4.34MB,75
1778704389,apisix-etcd,0.41%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704393,apisix,247.39%,1.686GiB / 14.89GiB,11.32%,12.6GB / 7.31GB,78.2MB / 4.34MB,75
1778704393,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704397,apisix,245.41%,1.685GiB / 14.89GiB,11.32%,12.6GB / 7.31GB,78.2MB / 4.34MB,75
1778704397,apisix-etcd,0.25%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704401,apisix,239.50%,1.685GiB / 14.89GiB,11.32%,12.6GB / 7.32GB,78.2MB / 4.35MB,75
1778704401,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.77MB,33.5MB / 201kB,10
1778704405,apisix,245.35%,1.685GiB / 14.89GiB,11.32%,12.6GB / 7.33GB,78.2MB / 4.35MB,75
1778704405,apisix-etcd,0.32%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.78MB,33.5MB / 201kB,10
1778704409,apisix,236.74%,1.697GiB / 14.89GiB,11.40%,12.6GB / 7.33GB,78.2MB / 4.35MB,75
1778704409,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.78MB,33.5MB / 201kB,10
1778704413,apisix,245.52%,1.686GiB / 14.89GiB,11.32%,12.6GB / 7.34GB,78.2MB / 4.35MB,75
1778704413,apisix-etcd,0.29%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.78MB,33.5MB / 201kB,10
1778704417,apisix,242.16%,1.686GiB / 14.89GiB,11.32%,12.6GB / 7.35GB,78.2MB / 4.35MB,75
1778704417,apisix-etcd,0.33%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.78MB,33.5MB / 201kB,10
1778704420,apisix,243.08%,1.686GiB / 14.89GiB,11.32%,12.6GB / 7.36GB,78.2MB / 4.35MB,75
1778704420,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.54MB / 1.78MB,33.5MB / 201kB,10
1778704424,apisix,244.84%,1.685GiB / 14.89GiB,11.32%,12.6GB / 7.36GB,78.2MB / 4.35MB,75
1778704424,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.78MB,33.5MB / 201kB,10
1778704428,apisix,248.85%,1.685GiB / 14.89GiB,11.32%,12.7GB / 7.37GB,78.2MB / 4.35MB,75
1778704428,apisix-etcd,0.31%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.78MB,33.5MB / 201kB,10
1778704432,apisix,246.62%,1.686GiB / 14.89GiB,11.32%,12.7GB / 7.38GB,78.2MB / 4.35MB,75
1778704432,apisix-etcd,0.28%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.78MB,33.5MB / 201kB,10
1778704436,apisix,246.02%,1.685GiB / 14.89GiB,11.32%,12.7GB / 7.39GB,78.2MB / 4.37MB,75
1778704436,apisix-etcd,0.32%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704440,apisix,252.19%,1.687GiB / 14.89GiB,11.33%,12.7GB / 7.39GB,78.2MB / 4.37MB,75
1778704440,apisix-etcd,0.34%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704444,apisix,245.19%,1.686GiB / 14.89GiB,11.32%,12.7GB / 7.4GB,78.2MB / 4.37MB,75
1778704444,apisix-etcd,0.32%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704448,apisix,296.64%,1.686GiB / 14.89GiB,11.33%,12.7GB / 7.41GB,78.2MB / 4.37MB,75
1778704448,apisix-etcd,0.38%,59.56MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704452,apisix,244.48%,1.686GiB / 14.89GiB,11.32%,12.7GB / 7.42GB,78.2MB / 4.37MB,75
1778704452,apisix-etcd,0.34%,59.57MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704456,apisix,244.96%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.43GB,78.2MB / 4.37MB,75
1778704456,apisix-etcd,0.33%,59.57MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704460,apisix,244.85%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.43GB,78.2MB / 4.37MB,75
1778704460,apisix-etcd,0.29%,59.57MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704464,apisix,250.86%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.44GB,78.2MB / 4.39MB,75
1778704464,apisix-etcd,0.49%,59.57MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704467,apisix,233.07%,1.703GiB / 14.89GiB,11.44%,12.8GB / 7.45GB,78.2MB / 4.39MB,75
1778704467,apisix-etcd,0.38%,59.57MiB / 14.89GiB,0.39%,1.55MB / 1.79MB,33.5MB / 201kB,10
1778704471,apisix,249.98%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.45GB,78.2MB / 4.39MB,75
1778704471,apisix-etcd,1.26%,59.58MiB / 14.89GiB,0.39%,1.56MB / 1.79MB,33.5MB / 201kB,10
1778704475,apisix,244.07%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.46GB,78.2MB / 4.39MB,75
1778704475,apisix-etcd,0.28%,59.58MiB / 14.89GiB,0.39%,1.56MB / 1.79MB,33.5MB / 201kB,10
1778704479,apisix,247.52%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.47GB,78.2MB / 4.39MB,75
1778704479,apisix-etcd,0.28%,59.59MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704483,apisix,246.06%,1.686GiB / 14.89GiB,11.32%,12.8GB / 7.48GB,78.2MB / 4.39MB,75
1778704483,apisix-etcd,0.31%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704487,apisix,264.87%,1.697GiB / 14.89GiB,11.40%,12.9GB / 7.48GB,78.2MB / 4.39MB,75
1778704487,apisix-etcd,0.29%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704492,apisix,243.99%,1.686GiB / 14.89GiB,11.32%,12.9GB / 7.49GB,78.2MB / 4.39MB,75
1778704492,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704496,apisix,248.88%,1.687GiB / 14.89GiB,11.33%,12.9GB / 7.5GB,78.2MB / 4.4MB,75
1778704496,apisix-etcd,0.30%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704500,apisix,245.83%,1.686GiB / 14.89GiB,11.32%,12.9GB / 7.51GB,78.2MB / 4.4MB,75
1778704500,apisix-etcd,0.32%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704504,apisix,248.83%,1.686GiB / 14.89GiB,11.32%,12.9GB / 7.52GB,78.2MB / 4.4MB,75
1778704504,apisix-etcd,0.32%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704508,apisix,251.81%,1.685GiB / 14.89GiB,11.32%,12.9GB / 7.52GB,78.2MB / 4.4MB,75
1778704508,apisix-etcd,0.45%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704512,apisix,249.98%,1.686GiB / 14.89GiB,11.33%,12.9GB / 7.53GB,78.2MB / 4.4MB,75
1778704512,apisix-etcd,0.29%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704516,apisix,251.28%,1.686GiB / 14.89GiB,11.32%,13GB / 7.54GB,78.2MB / 4.4MB,75
1778704516,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704520,apisix,250.90%,1.686GiB / 14.89GiB,11.33%,13GB / 7.54GB,78.2MB / 4.4MB,75
1778704520,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.56MB / 1.8MB,33.5MB / 201kB,10
1778704524,apisix,249.63%,1.686GiB / 14.89GiB,11.33%,13GB / 7.55GB,78.2MB / 4.42MB,75
1778704524,apisix-etcd,0.50%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704527,apisix,246.68%,1.686GiB / 14.89GiB,11.32%,13GB / 7.56GB,78.2MB / 4.42MB,75
1778704527,apisix-etcd,0.31%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704531,apisix,251.23%,1.688GiB / 14.89GiB,11.34%,13GB / 7.57GB,78.2MB / 4.42MB,75
1778704531,apisix-etcd,0.34%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704535,apisix,255.50%,1.688GiB / 14.89GiB,11.34%,13GB / 7.58GB,78.2MB / 4.42MB,75
1778704535,apisix-etcd,0.30%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704539,apisix,248.34%,1.688GiB / 14.89GiB,11.34%,13GB / 7.58GB,78.2MB / 4.42MB,75
1778704539,apisix-etcd,0.46%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704543,apisix,248.64%,1.688GiB / 14.89GiB,11.34%,13GB / 7.59GB,78.2MB / 4.42MB,75
1778704543,apisix-etcd,0.28%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704547,apisix,222.47%,1.688GiB / 14.89GiB,11.34%,13.1GB / 7.6GB,78.2MB / 4.42MB,75
1778704547,apisix-etcd,0.31%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704550,apisix,253.58%,1.688GiB / 14.89GiB,11.34%,13.1GB / 7.6GB,78.2MB / 4.42MB,75
1778704550,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704554,apisix,248.26%,1.688GiB / 14.89GiB,11.34%,13.1GB / 7.61GB,78.2MB / 4.44MB,75
1778704554,apisix-etcd,0.47%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704558,apisix,249.04%,1.688GiB / 14.89GiB,11.34%,13.1GB / 7.62GB,78.2MB / 4.44MB,75
1778704558,apisix-etcd,0.27%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704561,apisix,251.16%,1.689GiB / 14.89GiB,11.35%,13.1GB / 7.63GB,78.2MB / 4.44MB,75
1778704561,apisix-etcd,0.35%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704565,apisix,249.91%,1.69GiB / 14.89GiB,11.35%,13.1GB / 7.63GB,78.2MB / 4.44MB,75
1778704565,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704569,apisix,250.36%,1.689GiB / 14.89GiB,11.34%,13.1GB / 7.64GB,78.2MB / 4.44MB,75
1778704569,apisix-etcd,0.51%,59.61MiB / 14.89GiB,0.39%,1.57MB / 1.81MB,33.5MB / 201kB,10
1778704573,apisix,249.50%,1.689GiB / 14.89GiB,11.35%,13.1GB / 7.65GB,78.2MB / 4.44MB,75
1778704573,apisix-etcd,0.30%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704577,apisix,248.00%,1.689GiB / 14.89GiB,11.34%,13.2GB / 7.66GB,78.2MB / 4.44MB,75
1778704577,apisix-etcd,0.31%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704581,apisix,250.18%,1.689GiB / 14.89GiB,11.34%,13.2GB / 7.66GB,78.2MB / 4.44MB,75
1778704581,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704585,apisix,252.60%,1.689GiB / 14.89GiB,11.34%,13.2GB / 7.67GB,78.2MB / 4.44MB,75
1778704585,apisix-etcd,0.31%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704589,apisix,247.44%,1.688GiB / 14.89GiB,11.34%,13.2GB / 7.68GB,78.2MB / 4.45MB,75
1778704589,apisix-etcd,0.28%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704594,apisix,254.12%,1.689GiB / 14.89GiB,11.34%,13.2GB / 7.69GB,78.2MB / 4.45MB,75
1778704594,apisix-etcd,0.30%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704598,apisix,253.49%,1.689GiB / 14.89GiB,11.35%,13.2GB / 7.69GB,78.2MB / 4.45MB,75
1778704598,apisix-etcd,0.48%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704602,apisix,246.02%,1.688GiB / 14.89GiB,11.34%,13.2GB / 7.7GB,78.2MB / 4.45MB,75
1778704602,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704606,apisix,253.31%,1.688GiB / 14.89GiB,11.34%,13.2GB / 7.71GB,78.2MB / 4.45MB,75
1778704606,apisix-etcd,0.32%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704609,apisix,276.51%,1.689GiB / 14.89GiB,11.34%,13.3GB / 7.72GB,78.2MB / 4.45MB,75
1778704609,apisix-etcd,0.30%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704613,apisix,252.86%,1.689GiB / 14.89GiB,11.34%,13.3GB / 7.72GB,78.2MB / 4.45MB,75
1778704613,apisix-etcd,0.33%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704617,apisix,260.37%,1.689GiB / 14.89GiB,11.35%,13.3GB / 7.73GB,78.2MB / 4.47MB,75
1778704617,apisix-etcd,0.32%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704621,apisix,255.32%,1.688GiB / 14.89GiB,11.34%,13.3GB / 7.74GB,78.2MB / 4.47MB,75
1778704621,apisix-etcd,0.28%,59.61MiB / 14.89GiB,0.39%,1.58MB / 1.82MB,33.5MB / 201kB,10
1778704625,apisix,249.66%,1.689GiB / 14.89GiB,11.34%,13.3GB / 7.75GB,78.2MB / 4.47MB,75
1778704625,apisix-etcd,0.30%,59.61MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704629,apisix,226.49%,1.712GiB / 14.89GiB,11.50%,13.3GB / 7.75GB,78.2MB / 4.47MB,75
1778704629,apisix-etcd,0.35%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704633,apisix,253.33%,1.689GiB / 14.89GiB,11.35%,13.3GB / 7.76GB,78.2MB / 4.47MB,75
1778704633,apisix-etcd,0.34%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704637,apisix,252.85%,1.689GiB / 14.89GiB,11.34%,13.3GB / 7.77GB,78.2MB / 4.47MB,75
1778704637,apisix-etcd,0.28%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704641,apisix,248.64%,1.689GiB / 14.89GiB,11.35%,13.4GB / 7.78GB,78.2MB / 4.47MB,75
1778704641,apisix-etcd,0.31%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704645,apisix,255.11%,1.689GiB / 14.89GiB,11.35%,13.4GB / 7.79GB,78.2MB / 4.47MB,75
1778704645,apisix-etcd,0.34%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704649,apisix,284.44%,1.689GiB / 14.89GiB,11.34%,13.4GB / 7.8GB,78.2MB / 4.49MB,75
1778704649,apisix-etcd,0.42%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704653,apisix,251.68%,1.689GiB / 14.89GiB,11.35%,13.4GB / 7.8GB,78.2MB / 4.49MB,75
1778704653,apisix-etcd,0.34%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704657,apisix,250.64%,1.689GiB / 14.89GiB,11.35%,13.4GB / 7.81GB,78.2MB / 4.49MB,75
1778704657,apisix-etcd,0.32%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704661,apisix,251.98%,1.69GiB / 14.89GiB,11.35%,13.4GB / 7.82GB,78.2MB / 4.49MB,75
1778704661,apisix-etcd,0.35%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704665,apisix,250.29%,1.689GiB / 14.89GiB,11.35%,13.4GB / 7.83GB,78.2MB / 4.49MB,75
1778704665,apisix-etcd,0.32%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704669,apisix,283.83%,1.69GiB / 14.89GiB,11.35%,13.5GB / 7.83GB,78.2MB / 4.49MB,75
1778704669,apisix-etcd,0.36%,59.62MiB / 14.89GiB,0.39%,1.59MB / 1.83MB,33.5MB / 201kB,10
1778704673,apisix,253.59%,1.689GiB / 14.89GiB,11.35%,13.5GB / 7.84GB,78.2MB / 4.49MB,75
1778704673,apisix-etcd,0.54%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704677,apisix,251.63%,1.69GiB / 14.89GiB,11.35%,13.5GB / 7.85GB,78.2MB / 4.5MB,75
1778704677,apisix-etcd,0.32%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704681,apisix,254.38%,1.689GiB / 14.89GiB,11.34%,13.5GB / 7.86GB,78.2MB / 4.5MB,75
1778704681,apisix-etcd,0.30%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704685,apisix,252.16%,1.689GiB / 14.89GiB,11.35%,13.5GB / 7.87GB,78.2MB / 4.5MB,75
1778704685,apisix-etcd,0.32%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704689,apisix,299.43%,1.691GiB / 14.89GiB,11.36%,13.5GB / 7.87GB,78.2MB / 4.5MB,75
1778704689,apisix-etcd,0.30%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704693,apisix,258.36%,1.691GiB / 14.89GiB,11.36%,13.5GB / 7.88GB,78.2MB / 4.5MB,75
1778704693,apisix-etcd,0.30%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704697,apisix,252.17%,1.691GiB / 14.89GiB,11.36%,13.6GB / 7.89GB,78.2MB / 4.5MB,75
1778704698,apisix-etcd,0.31%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704702,apisix,252.91%,1.69GiB / 14.89GiB,11.35%,13.6GB / 7.9GB,78.2MB / 4.5MB,75
1778704702,apisix-etcd,0.36%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704706,apisix,255.26%,1.691GiB / 14.89GiB,11.36%,13.6GB / 7.91GB,78.2MB / 4.5MB,75
1778704706,apisix-etcd,0.31%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704710,apisix,260.00%,1.691GiB / 14.89GiB,11.36%,13.6GB / 7.91GB,78.2MB / 4.52MB,75
1778704710,apisix-etcd,0.36%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704714,apisix,256.03%,1.692GiB / 14.89GiB,11.37%,13.6GB / 7.92GB,78.2MB / 4.52MB,75
1778704714,apisix-etcd,0.32%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704718,apisix,257.55%,1.692GiB / 14.89GiB,11.36%,13.6GB / 7.93GB,78.2MB / 4.52MB,75
1778704718,apisix-etcd,0.34%,59.62MiB / 14.89GiB,0.39%,1.6MB / 1.84MB,33.5MB / 201kB,10
1778704722,apisix,253.75%,1.692GiB / 14.89GiB,11.36%,13.6GB / 7.94GB,78.2MB / 4.52MB,75
1778704722,apisix-etcd,1.35%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704726,apisix,253.59%,1.691GiB / 14.89GiB,11.36%,13.6GB / 7.94GB,78.2MB / 4.52MB,75
1778704726,apisix-etcd,0.34%,59.62MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704730,apisix,255.08%,1.692GiB / 14.89GiB,11.36%,13.7GB / 7.95GB,78.2MB / 4.52MB,75
1778704730,apisix-etcd,0.32%,59.62MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704734,apisix,259.28%,1.692GiB / 14.89GiB,11.37%,13.7GB / 7.96GB,78.2MB / 4.52MB,75
1778704734,apisix-etcd,0.42%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704738,apisix,258.02%,1.692GiB / 14.89GiB,11.36%,13.7GB / 7.97GB,78.2MB / 4.52MB,75
1778704738,apisix-etcd,0.32%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704742,apisix,259.56%,1.693GiB / 14.89GiB,11.37%,13.7GB / 7.97GB,78.2MB / 4.53MB,75
1778704742,apisix-etcd,0.34%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704746,apisix,250.81%,1.692GiB / 14.89GiB,11.36%,13.7GB / 7.98GB,78.2MB / 4.53MB,75
1778704746,apisix-etcd,0.31%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704750,apisix,260.04%,1.693GiB / 14.89GiB,11.37%,13.7GB / 7.99GB,78.2MB / 4.53MB,75
1778704750,apisix-etcd,0.27%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704754,apisix,255.89%,1.693GiB / 14.89GiB,11.38%,13.7GB / 8GB,78.2MB / 4.53MB,75
1778704754,apisix-etcd,0.34%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704758,apisix,259.81%,1.693GiB / 14.89GiB,11.37%,13.8GB / 8.01GB,78.2MB / 4.53MB,75
1778704758,apisix-etcd,0.31%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704762,apisix,255.46%,1.694GiB / 14.89GiB,11.38%,13.8GB / 8.02GB,78.2MB / 4.53MB,75
1778704762,apisix-etcd,0.30%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704766,apisix,258.06%,1.693GiB / 14.89GiB,11.37%,13.8GB / 8.02GB,78.2MB / 4.53MB,75
1778704766,apisix-etcd,0.29%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704770,apisix,254.27%,1.694GiB / 14.89GiB,11.38%,13.8GB / 8.03GB,78.2MB / 4.55MB,75
1778704770,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.85MB,33.5MB / 201kB,10
1778704774,apisix,260.22%,1.694GiB / 14.89GiB,11.38%,13.8GB / 8.04GB,78.2MB / 4.55MB,75
1778704774,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.86MB,33.5MB / 201kB,10
1778704778,apisix,253.66%,1.694GiB / 14.89GiB,11.38%,13.8GB / 8.05GB,78.2MB / 4.55MB,75
1778704778,apisix-etcd,0.28%,59.63MiB / 14.89GiB,0.39%,1.61MB / 1.86MB,33.5MB / 201kB,10
1778704782,apisix,258.75%,1.694GiB / 14.89GiB,11.38%,13.8GB / 8.06GB,78.2MB / 4.55MB,75
1778704782,apisix-etcd,0.30%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704786,apisix,260.91%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.06GB,78.2MB / 4.55MB,75
1778704786,apisix-etcd,0.36%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704790,apisix,258.18%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.07GB,78.2MB / 4.55MB,75
1778704790,apisix-etcd,0.34%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704794,apisix,256.11%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.08GB,78.2MB / 4.55MB,75
1778704794,apisix-etcd,0.29%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704798,apisix,260.83%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.09GB,78.2MB / 4.55MB,75
1778704798,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704802,apisix,256.52%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.1GB,78.2MB / 4.57MB,75
1778704802,apisix-etcd,0.34%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704807,apisix,258.69%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.1GB,78.2MB / 4.57MB,75
1778704807,apisix-etcd,0.34%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704811,apisix,255.36%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.11GB,78.2MB / 4.57MB,75
