timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777729130,apisix,42.52%,858.4MiB,14.89GiB,5.63%,408MB,232MB,131kB,836kB,61
1777729130,apisix-etcd,0.37%,12.94MiB,14.89GiB,0.08%,384kB,532kB,0B,12.3kB,10
1777729134,apisix,44.86%,858.2MiB,14.89GiB,5.63%,410MB,233MB,131kB,848kB,61
1777729134,apisix-etcd,0.41%,12.94MiB,14.89GiB,0.08%,384kB,532kB,0B,12.3kB,10
1777729139,apisix,44.86%,858.2MiB,14.89GiB,5.63%,411MB,234MB,131kB,848kB,61
1777729139,apisix-etcd,0.43%,12.95MiB,14.89GiB,0.08%,385kB,533kB,0B,12.3kB,10
1777729143,apisix,46.48%,858.2MiB,14.89GiB,5.63%,413MB,235MB,131kB,848kB,61
1777729143,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,385kB,533kB,0B,12.3kB,10
1777729147,apisix,44.77%,858.2MiB,14.89GiB,5.63%,415MB,236MB,131kB,848kB,61
1777729147,apisix-etcd,0.41%,12.95MiB,14.89GiB,0.08%,385kB,533kB,0B,12.3kB,10
1777729151,apisix,47.56%,858.2MiB,14.89GiB,5.63%,417MB,237MB,131kB,848kB,61
1777729151,apisix-etcd,0.35%,12.95MiB,14.89GiB,0.08%,385kB,533kB,0B,12.3kB,10
1777729155,apisix,44.48%,858.3MiB,14.89GiB,5.63%,419MB,239MB,131kB,848kB,61
1777729155,apisix-etcd,0.41%,12.95MiB,14.89GiB,0.08%,386kB,534kB,0B,12.3kB,10
1777729159,apisix,43.76%,858.3MiB,14.89GiB,5.63%,420MB,240MB,131kB,848kB,61
1777729159,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,386kB,534kB,0B,12.3kB,10
1777729162,apisix,46.13%,858.5MiB,14.89GiB,5.63%,422MB,240MB,131kB,848kB,61
1777729162,apisix-etcd,0.44%,12.95MiB,14.89GiB,0.08%,386kB,534kB,0B,12.3kB,10
1777729165,apisix,45.77%,858.3MiB,14.89GiB,5.63%,423MB,241MB,131kB,860kB,61
1777729165,apisix-etcd,0.35%,12.95MiB,14.89GiB,0.08%,386kB,534kB,0B,12.3kB,10
1777729169,apisix,43.47%,858.4MiB,14.89GiB,5.63%,424MB,242MB,131kB,860kB,61
1777729169,apisix-etcd,0.38%,12.95MiB,14.89GiB,0.08%,387kB,535kB,0B,12.3kB,10
1777729173,apisix,47.20%,858.5MiB,14.89GiB,5.63%,426MB,243MB,131kB,860kB,61
1777729173,apisix-etcd,0.39%,12.95MiB,14.89GiB,0.08%,387kB,535kB,0B,12.3kB,10
1777729177,apisix,47.20%,858.6MiB,14.89GiB,5.63%,428MB,244MB,131kB,860kB,61
1777729177,apisix-etcd,0.48%,12.94MiB,14.89GiB,0.08%,393kB,543kB,0B,12.3kB,10
1777729181,apisix,44.99%,858.9MiB,14.89GiB,5.63%,430MB,245MB,131kB,860kB,61
1777729181,apisix-etcd,0.51%,12.95MiB,14.89GiB,0.08%,394kB,544kB,0B,12.3kB,10
1777729185,apisix,45.30%,858.7MiB,14.89GiB,5.63%,432MB,246MB,131kB,860kB,61
1777729185,apisix-etcd,0.36%,12.95MiB,14.89GiB,0.08%,394kB,544kB,0B,12.3kB,10
1777729189,apisix,43.74%,858.7MiB,14.89GiB,5.63%,434MB,248MB,131kB,860kB,61
1777729189,apisix-etcd,0.47%,12.95MiB,14.89GiB,0.08%,394kB,544kB,0B,12.3kB,10
1777729193,apisix,47.53%,859.1MiB,14.89GiB,5.64%,436MB,249MB,131kB,860kB,61
1777729193,apisix-etcd,0.38%,12.95MiB,14.89GiB,0.08%,394kB,544kB,0B,12.3kB,10
1777729197,apisix,44.59%,858.8MiB,14.89GiB,5.63%,438MB,250MB,131kB,872kB,61
1777729197,apisix-etcd,0.43%,12.95MiB,14.89GiB,0.08%,395kB,545kB,0B,12.3kB,10
1777729201,apisix,47.50%,858.8MiB,14.89GiB,5.63%,440MB,251MB,131kB,872kB,61
1777729201,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,395kB,545kB,0B,12.3kB,10
1777729205,apisix,48.40%,858.8MiB,14.89GiB,5.63%,442MB,252MB,131kB,872kB,61
1777729205,apisix-etcd,0.41%,12.95MiB,14.89GiB,0.08%,395kB,545kB,0B,12.3kB,10
1777729209,apisix,47.31%,859.1MiB,14.89GiB,5.64%,444MB,253MB,131kB,872kB,61
1777729209,apisix-etcd,0.37%,12.95MiB,14.89GiB,0.08%,395kB,545kB,0B,12.3kB,10
1777729213,apisix,46.27%,859.4MiB,14.89GiB,5.64%,446MB,254MB,131kB,872kB,61
1777729213,apisix-etcd,0.44%,12.95MiB,14.89GiB,0.08%,396kB,546kB,0B,12.3kB,10
1777729217,apisix,45.75%,859MiB,14.89GiB,5.63%,448MB,255MB,131kB,872kB,61
1777729217,apisix-etcd,0.50%,12.95MiB,14.89GiB,0.08%,396kB,546kB,0B,12.3kB,10
1777729221,apisix,49.99%,859MiB,14.89GiB,5.63%,449MB,256MB,131kB,872kB,61
1777729221,apisix-etcd,0.66%,12.95MiB,14.89GiB,0.08%,396kB,546kB,0B,12.3kB,10
1777729225,apisix,48.87%,859.1MiB,14.89GiB,5.64%,451MB,257MB,131kB,885kB,61
1777729225,apisix-etcd,0.46%,12.94MiB,14.89GiB,0.08%,402kB,553kB,0B,12.3kB,10
1777729229,apisix,49.31%,859.1MiB,14.89GiB,5.64%,453MB,258MB,131kB,885kB,61
1777729229,apisix-etcd,0.42%,12.95MiB,14.89GiB,0.08%,403kB,554kB,0B,12.3kB,10
1777729233,apisix,50.00%,859.2MiB,14.89GiB,5.64%,455MB,259MB,131kB,885kB,61
1777729233,apisix-etcd,0.42%,12.95MiB,14.89GiB,0.08%,403kB,554kB,0B,12.3kB,10
1777729237,apisix,48.76%,859.2MiB,14.89GiB,5.64%,457MB,261MB,131kB,885kB,61
1777729237,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,403kB,554kB,0B,12.3kB,10
1777729241,apisix,51.65%,859.4MiB,14.89GiB,5.64%,459MB,262MB,131kB,885kB,61
1777729241,apisix-etcd,0.52%,12.95MiB,14.89GiB,0.08%,404kB,555kB,0B,12.3kB,10
1777729245,apisix,51.63%,859.2MiB,14.89GiB,5.64%,461MB,263MB,131kB,885kB,61
1777729245,apisix-etcd,0.45%,12.95MiB,14.89GiB,0.08%,404kB,555kB,0B,12.3kB,10
1777729249,apisix,50.48%,859.2MiB,14.89GiB,5.64%,463MB,264MB,131kB,885kB,61
1777729249,apisix-etcd,0.43%,12.95MiB,14.89GiB,0.08%,404kB,555kB,0B,12.3kB,10
1777729253,apisix,49.05%,859.2MiB,14.89GiB,5.64%,465MB,265MB,131kB,885kB,61
1777729253,apisix-etcd,0.39%,12.95MiB,14.89GiB,0.08%,404kB,555kB,0B,12.3kB,10
1777729257,apisix,50.63%,859.5MiB,14.89GiB,5.64%,467MB,266MB,131kB,897kB,61
1777729257,apisix-etcd,0.41%,12.95MiB,14.89GiB,0.08%,405kB,557kB,0B,12.3kB,10
1777729261,apisix,49.89%,859.3MiB,14.89GiB,5.64%,469MB,268MB,131kB,897kB,61
1777729261,apisix-etcd,0.47%,12.95MiB,14.89GiB,0.08%,405kB,557kB,0B,12.3kB,10
1777729265,apisix,49.78%,859.5MiB,14.89GiB,5.64%,471MB,269MB,131kB,897kB,61
1777729265,apisix-etcd,0.35%,12.95MiB,14.89GiB,0.08%,405kB,557kB,0B,12.3kB,10
1777729269,apisix,50.30%,859.4MiB,14.89GiB,5.64%,473MB,270MB,131kB,897kB,61
1777729269,apisix-etcd,0.38%,12.95MiB,14.89GiB,0.08%,405kB,557kB,0B,12.3kB,10
1777729273,apisix,48.90%,859.5MiB,14.89GiB,5.64%,475MB,271MB,131kB,897kB,61
1777729273,apisix-etcd,0.41%,12.95MiB,14.89GiB,0.08%,406kB,558kB,0B,12.3kB,10
1777729277,apisix,48.45%,859.4MiB,14.89GiB,5.64%,477MB,272MB,131kB,897kB,61
1777729277,apisix-etcd,0.44%,12.94MiB,14.89GiB,0.08%,412kB,565kB,0B,12.3kB,10
1777729281,apisix,49.21%,859.4MiB,14.89GiB,5.64%,479MB,273MB,131kB,897kB,61
1777729281,apisix-etcd,0.43%,12.94MiB,14.89GiB,0.08%,412kB,565kB,0B,12.3kB,10
1777729285,apisix,53.38%,859.8MiB,14.89GiB,5.64%,481MB,274MB,131kB,897kB,61
1777729285,apisix-etcd,0.51%,12.95MiB,14.89GiB,0.08%,413kB,566kB,0B,12.3kB,10
1777729289,apisix,50.57%,859.6MiB,14.89GiB,5.64%,483MB,276MB,131kB,909kB,61
1777729289,apisix-etcd,0.53%,12.95MiB,14.89GiB,0.08%,413kB,566kB,0B,12.3kB,10
1777729293,apisix,52.68%,859.7MiB,14.89GiB,5.64%,485MB,277MB,131kB,909kB,61
1777729293,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,413kB,566kB,0B,12.3kB,10
1777729297,apisix,51.58%,859.5MiB,14.89GiB,5.64%,487MB,278MB,131kB,909kB,61
1777729297,apisix-etcd,0.38%,12.95MiB,14.89GiB,0.08%,413kB,566kB,0B,12.3kB,10
1777729301,apisix,49.23%,859.6MiB,14.89GiB,5.64%,489MB,279MB,131kB,909kB,61
1777729301,apisix-etcd,0.42%,12.95MiB,14.89GiB,0.08%,414kB,567kB,0B,12.3kB,10
1777729306,apisix,53.03%,859.5MiB,14.89GiB,5.64%,491MB,280MB,131kB,909kB,61
1777729306,apisix-etcd,0.46%,12.95MiB,14.89GiB,0.08%,414kB,567kB,0B,12.3kB,10
1777729310,apisix,51.16%,859.7MiB,14.89GiB,5.64%,493MB,281MB,131kB,909kB,61
1777729310,apisix-etcd,0.39%,12.95MiB,14.89GiB,0.08%,414kB,567kB,0B,12.3kB,10
1777729314,apisix,50.57%,859.6MiB,14.89GiB,5.64%,496MB,283MB,131kB,909kB,61
1777729314,apisix-etcd,0.39%,12.95MiB,14.89GiB,0.08%,414kB,567kB,0B,12.3kB,10
1777729318,apisix,51.81%,859.8MiB,14.89GiB,5.64%,498MB,284MB,131kB,922kB,61
1777729318,apisix-etcd,0.45%,12.95MiB,14.89GiB,0.08%,415kB,568kB,0B,12.3kB,10
1777729322,apisix,49.77%,859.9MiB,14.89GiB,5.64%,500MB,285MB,131kB,922kB,61
1777729322,apisix-etcd,0.45%,12.95MiB,14.89GiB,0.08%,415kB,568kB,0B,12.3kB,10
1777729326,apisix,50.90%,859.9MiB,14.89GiB,5.64%,502MB,286MB,131kB,922kB,61
1777729326,apisix-etcd,0.40%,12.94MiB,14.89GiB,0.08%,421kB,576kB,0B,12.3kB,10
1777729330,apisix,49.52%,859.7MiB,14.89GiB,5.64%,503MB,287MB,131kB,922kB,61
1777729330,apisix-etcd,0.46%,12.95MiB,14.89GiB,0.08%,421kB,576kB,0B,12.3kB,10
1777729334,apisix,50.19%,859.8MiB,14.89GiB,5.64%,505MB,289MB,131kB,922kB,61
1777729334,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,422kB,577kB,0B,12.3kB,10
1777729338,apisix,50.86%,859.9MiB,14.89GiB,5.64%,508MB,290MB,131kB,922kB,61
1777729338,apisix-etcd,0.37%,12.95MiB,14.89GiB,0.08%,422kB,577kB,0B,12.3kB,10
1777729342,apisix,50.86%,860.1MiB,14.89GiB,5.64%,510MB,291MB,131kB,922kB,61
1777729342,apisix-etcd,0.66%,12.96MiB,14.89GiB,0.08%,422kB,577kB,0B,12.3kB,10
1777729346,apisix,54.78%,859.9MiB,14.89GiB,5.64%,512MB,293MB,131kB,922kB,61
1777729346,apisix-etcd,0.41%,12.96MiB,14.89GiB,0.08%,422kB,577kB,0B,12.3kB,10
1777729350,apisix,55.41%,859.9MiB,14.89GiB,5.64%,514MB,294MB,131kB,934kB,61
1777729350,apisix-etcd,0.45%,12.96MiB,14.89GiB,0.08%,423kB,578kB,0B,12.3kB,10
1777729354,apisix,55.63%,860.5MiB,14.89GiB,5.64%,517MB,295MB,131kB,934kB,61
1777729354,apisix-etcd,0.38%,12.96MiB,14.89GiB,0.08%,423kB,578kB,0B,12.3kB,10
1777729357,apisix,51.21%,860.1MiB,14.89GiB,5.64%,518MB,296MB,131kB,934kB,61
1777729357,apisix-etcd,0.39%,12.96MiB,14.89GiB,0.08%,423kB,578kB,0B,12.3kB,10
1777729361,apisix,52.74%,860.2MiB,14.89GiB,5.64%,520MB,297MB,131kB,934kB,61
1777729361,apisix-etcd,0.53%,12.96MiB,14.89GiB,0.09%,424kB,579kB,0B,12.3kB,10
1777729365,apisix,52.44%,860MiB,14.89GiB,5.64%,523MB,298MB,131kB,934kB,61
1777729365,apisix-etcd,0.45%,12.96MiB,14.89GiB,0.08%,424kB,579kB,0B,12.3kB,10
1777729369,apisix,54.07%,860MiB,14.89GiB,5.64%,525MB,300MB,131kB,934kB,61
1777729369,apisix-etcd,0.42%,12.96MiB,14.89GiB,0.08%,424kB,579kB,0B,12.3kB,10
1777729373,apisix,56.31%,860.2MiB,14.89GiB,5.64%,527MB,301MB,131kB,934kB,61
1777729373,apisix-etcd,0.46%,12.96MiB,14.89GiB,0.08%,424kB,579kB,0B,12.3kB,10
1777729377,apisix,54.11%,860.4MiB,14.89GiB,5.64%,529MB,302MB,131kB,934kB,61
1777729377,apisix-etcd,0.44%,12.97MiB,14.89GiB,0.09%,431kB,587kB,0B,12.3kB,10
1777729381,apisix,52.90%,860.1MiB,14.89GiB,5.64%,531MB,304MB,131kB,946kB,61
1777729381,apisix-etcd,0.37%,12.97MiB,14.89GiB,0.09%,431kB,587kB,0B,12.3kB,10
1777729385,apisix,51.96%,860.1MiB,14.89GiB,5.64%,533MB,305MB,131kB,946kB,61
1777729385,apisix-etcd,0.34%,12.97MiB,14.89GiB,0.09%,431kB,587kB,0B,12.3kB,10
1777729389,apisix,52.01%,860.1MiB,14.89GiB,5.64%,536MB,306MB,131kB,946kB,61
1777729389,apisix-etcd,0.43%,12.97MiB,14.89GiB,0.09%,431kB,587kB,0B,12.3kB,10
1777729393,apisix,52.40%,860.2MiB,14.89GiB,5.64%,538MB,307MB,131kB,946kB,61
1777729393,apisix-etcd,0.40%,12.97MiB,14.89GiB,0.09%,432kB,588kB,0B,12.3kB,10
1777729397,apisix,52.73%,860.2MiB,14.89GiB,5.64%,540MB,309MB,131kB,946kB,61
1777729397,apisix-etcd,0.46%,12.97MiB,14.89GiB,0.09%,432kB,588kB,0B,12.3kB,10
1777729401,apisix,54.50%,860.3MiB,14.89GiB,5.64%,542MB,310MB,131kB,946kB,61
1777729401,apisix-etcd,0.40%,12.97MiB,14.89GiB,0.09%,432kB,588kB,0B,12.3kB,10
1777729405,apisix,54.99%,860.2MiB,14.89GiB,5.64%,544MB,311MB,131kB,946kB,61
1777729405,apisix-etcd,0.49%,12.97MiB,14.89GiB,0.09%,434kB,589kB,0B,12.3kB,10
1777729409,apisix,56.13%,860.2MiB,14.89GiB,5.64%,547MB,312MB,131kB,958kB,61
1777729409,apisix-etcd,0.40%,12.97MiB,14.89GiB,0.09%,434kB,589kB,0B,12.3kB,10
1777729413,apisix,59.48%,860.2MiB,14.89GiB,5.64%,549MB,314MB,131kB,958kB,61
1777729413,apisix-etcd,0.39%,12.97MiB,14.89GiB,0.09%,434kB,589kB,0B,12.3kB,10
1777729417,apisix,53.77%,860.2MiB,14.89GiB,5.64%,551MB,315MB,131kB,958kB,61
1777729417,apisix-etcd,0.41%,12.97MiB,14.89GiB,0.09%,434kB,589kB,0B,12.3kB,10
1777729420,apisix,56.37%,860.2MiB,14.89GiB,5.64%,553MB,316MB,131kB,958kB,61
1777729420,apisix-etcd,0.53%,12.97MiB,14.89GiB,0.09%,434kB,590kB,0B,12.3kB,10
1777729424,apisix,54.72%,860.4MiB,14.89GiB,5.64%,555MB,317MB,131kB,958kB,61
1777729424,apisix-etcd,0.44%,12.97MiB,14.89GiB,0.09%,441kB,598kB,0B,12.3kB,10
1777729428,apisix,53.03%,860.3MiB,14.89GiB,5.64%,558MB,319MB,131kB,958kB,61
1777729428,apisix-etcd,0.37%,12.97MiB,14.89GiB,0.09%,441kB,598kB,0B,12.3kB,10
1777729432,apisix,55.55%,860.6MiB,14.89GiB,5.65%,559MB,320MB,131kB,958kB,61
1777729432,apisix-etcd,0.43%,12.98MiB,14.89GiB,0.09%,441kB,598kB,0B,12.3kB,10
1777729435,apisix,55.30%,860.6MiB,14.89GiB,5.65%,562MB,321MB,131kB,958kB,61
1777729435,apisix-etcd,0.49%,12.98MiB,14.89GiB,0.09%,442kB,599kB,0B,12.3kB,10
1777729439,apisix,55.75%,860.3MiB,14.89GiB,5.64%,564MB,322MB,131kB,958kB,61
1777729439,apisix-etcd,0.40%,12.98MiB,14.89GiB,0.09%,442kB,599kB,0B,12.3kB,10
1777729443,apisix,56.19%,861MiB,14.89GiB,5.65%,566MB,324MB,131kB,971kB,61
1777729443,apisix-etcd,0.42%,12.98MiB,14.89GiB,0.09%,442kB,599kB,0B,12.3kB,10
1777729447,apisix,56.11%,860.4MiB,14.89GiB,5.64%,568MB,325MB,131kB,971kB,61
1777729447,apisix-etcd,0.44%,12.98MiB,14.89GiB,0.09%,442kB,599kB,0B,12.3kB,10
1777729451,apisix,57.39%,861.1MiB,14.89GiB,5.65%,571MB,326MB,131kB,971kB,61
1777729451,apisix-etcd,0.46%,12.98MiB,14.89GiB,0.09%,442kB,600kB,0B,12.3kB,10
1777729455,apisix,57.32%,860.5MiB,14.89GiB,5.64%,573MB,328MB,131kB,971kB,61
1777729455,apisix-etcd,0.36%,12.98MiB,14.89GiB,0.09%,443kB,600kB,0B,12.3kB,10
1777729459,apisix,57.97%,860.8MiB,14.89GiB,5.65%,575MB,329MB,131kB,971kB,61
1777729459,apisix-etcd,0.49%,12.98MiB,14.89GiB,0.09%,443kB,600kB,0B,12.3kB,10
1777729463,apisix,57.03%,860.9MiB,14.89GiB,5.65%,578MB,330MB,131kB,971kB,61
1777729463,apisix-etcd,0.39%,12.98MiB,14.89GiB,0.09%,443kB,600kB,0B,12.3kB,10
1777729467,apisix,55.34%,860.6MiB,14.89GiB,5.64%,580MB,332MB,131kB,971kB,61
1777729467,apisix-etcd,0.43%,12.98MiB,14.89GiB,0.09%,444kB,601kB,0B,12.3kB,10
1777729472,apisix,56.86%,860.6MiB,14.89GiB,5.65%,582MB,333MB,131kB,983kB,61
1777729472,apisix-etcd,0.43%,12.98MiB,14.89GiB,0.09%,444kB,601kB,0B,12.3kB,10
1777729476,apisix,57.27%,860.7MiB,14.89GiB,5.65%,584MB,334MB,131kB,983kB,61
1777729476,apisix-etcd,0.47%,12.98MiB,14.89GiB,0.09%,450kB,608kB,0B,12.3kB,10
1777729480,apisix,57.07%,860.6MiB,14.89GiB,5.65%,587MB,336MB,131kB,983kB,61
1777729480,apisix-etcd,0.45%,12.98MiB,14.89GiB,0.09%,450kB,608kB,0B,12.3kB,10
1777729484,apisix,58.69%,860.7MiB,14.89GiB,5.65%,589MB,337MB,131kB,983kB,61
1777729484,apisix-etcd,0.46%,12.98MiB,14.89GiB,0.09%,451kB,609kB,0B,12.3kB,10
1777729488,apisix,59.24%,860.7MiB,14.89GiB,5.65%,591MB,338MB,131kB,983kB,61
1777729488,apisix-etcd,0.36%,12.98MiB,14.89GiB,0.09%,451kB,609kB,0B,12.3kB,10
1777729492,apisix,56.93%,860.8MiB,14.89GiB,5.65%,594MB,340MB,131kB,983kB,61
1777729492,apisix-etcd,0.41%,12.98MiB,14.89GiB,0.09%,451kB,609kB,0B,12.3kB,10
1777729496,apisix,58.93%,860.9MiB,14.89GiB,5.65%,597MB,341MB,131kB,983kB,61
1777729496,apisix-etcd,0.40%,12.98MiB,14.89GiB,0.09%,451kB,609kB,0B,12.3kB,10
1777729500,apisix,58.37%,860.8MiB,14.89GiB,5.65%,598MB,342MB,131kB,983kB,61
1777729500,apisix-etcd,0.41%,12.98MiB,14.89GiB,0.09%,452kB,610kB,0B,12.3kB,10
1777729504,apisix,58.65%,860.7MiB,14.89GiB,5.65%,601MB,344MB,131kB,995kB,61
1777729504,apisix-etcd,0.36%,12.98MiB,14.89GiB,0.09%,452kB,610kB,0B,12.3kB,10
1777729508,apisix,58.76%,861MiB,14.89GiB,5.65%,604MB,345MB,131kB,995kB,61
1777729508,apisix-etcd,0.48%,12.98MiB,14.89GiB,0.09%,452kB,611kB,0B,12.3kB,10
1777729512,apisix,61.65%,860.9MiB,14.89GiB,5.65%,606MB,347MB,131kB,995kB,61
1777729512,apisix-etcd,0.49%,12.98MiB,14.89GiB,0.09%,453kB,612kB,0B,12.3kB,10
1777729516,apisix,61.46%,861MiB,14.89GiB,5.65%,609MB,348MB,131kB,995kB,61
1777729516,apisix-etcd,0.39%,12.98MiB,14.89GiB,0.09%,453kB,612kB,0B,12.3kB,10
1777729520,apisix,62.88%,860.8MiB,14.89GiB,5.65%,610MB,349MB,131kB,995kB,61
1777729520,apisix-etcd,0.40%,12.98MiB,14.89GiB,0.09%,453kB,612kB,0B,12.3kB,10
1777729524,apisix,59.04%,860.9MiB,14.89GiB,5.65%,613MB,351MB,131kB,995kB,61
1777729524,apisix-etcd,0.39%,12.98MiB,14.89GiB,0.09%,453kB,612kB,0B,12.3kB,10
1777729528,apisix,61.96%,861.1MiB,14.89GiB,5.65%,615MB,352MB,131kB,995kB,61
1777729528,apisix-etcd,0.40%,12.99MiB,14.89GiB,0.09%,460kB,620kB,0B,12.3kB,10
1777729532,apisix,57.99%,861MiB,14.89GiB,5.65%,618MB,354MB,131kB,1.01MB,61
1777729532,apisix-etcd,0.41%,12.99MiB,14.89GiB,0.09%,460kB,620kB,0B,12.3kB,10
1777729536,apisix,59.98%,861MiB,14.89GiB,5.65%,620MB,355MB,131kB,1.01MB,61
1777729536,apisix-etcd,0.46%,12.99MiB,14.89GiB,0.09%,460kB,620kB,0B,12.3kB,10
1777729540,apisix,61.49%,861MiB,14.89GiB,5.65%,623MB,356MB,131kB,1.01MB,61
1777729540,apisix-etcd,0.44%,12.99MiB,14.89GiB,0.09%,461kB,621kB,0B,12.3kB,10
1777729544,apisix,60.66%,860.9MiB,14.89GiB,5.65%,625MB,358MB,131kB,1.01MB,61
1777729544,apisix-etcd,0.38%,12.99MiB,14.89GiB,0.09%,461kB,621kB,0B,12.3kB,10
1777729548,apisix,58.98%,861MiB,14.89GiB,5.65%,628MB,359MB,131kB,1.01MB,61
1777729548,apisix-etcd,0.40%,12.99MiB,14.89GiB,0.09%,461kB,621kB,0B,12.3kB,10
1777729552,apisix,60.63%,861MiB,14.89GiB,5.65%,630MB,360MB,131kB,1.01MB,61
1777729552,apisix-etcd,0.43%,12.99MiB,14.89GiB,0.09%,461kB,621kB,0B,12.3kB,10
1777729556,apisix,59.98%,861.4MiB,14.89GiB,5.65%,633MB,362MB,131kB,1.01MB,61
1777729556,apisix-etcd,0.55%,12.99MiB,14.89GiB,0.09%,462kB,622kB,0B,12.3kB,10
1777729560,apisix,58.22%,861.4MiB,14.89GiB,5.65%,635MB,363MB,131kB,1.01MB,61
1777729560,apisix-etcd,0.38%,12.99MiB,14.89GiB,0.09%,462kB,622kB,0B,12.3kB,10
1777729564,apisix,58.57%,861.2MiB,14.89GiB,5.65%,638MB,365MB,131kB,1.02MB,61
1777729564,apisix-etcd,0.40%,12.99MiB,14.89GiB,0.09%,462kB,622kB,0B,12.3kB,10
1777729568,apisix,61.17%,861.3MiB,14.89GiB,5.65%,640MB,367MB,131kB,1.02MB,61
1777729568,apisix-etcd,0.35%,12.99MiB,14.89GiB,0.09%,462kB,622kB,0B,12.3kB,10
1777729572,apisix,60.61%,861.2MiB,14.89GiB,5.65%,643MB,368MB,131kB,1.02MB,61
1777729572,apisix-etcd,0.45%,12.99MiB,14.89GiB,0.09%,463kB,623kB,0B,12.3kB,10
1777729576,apisix,60.49%,861.5MiB,14.89GiB,5.65%,645MB,369MB,131kB,1.02MB,61
1777729576,apisix-etcd,0.45%,13.01MiB,14.89GiB,0.09%,469kB,631kB,0B,12.3kB,10
1777729580,apisix,62.99%,861.3MiB,14.89GiB,5.65%,648MB,371MB,131kB,1.02MB,61
1777729580,apisix-etcd,0.46%,13.01MiB,14.89GiB,0.09%,469kB,631kB,0B,12.3kB,10
1777729584,apisix,61.02%,861.3MiB,14.89GiB,5.65%,651MB,372MB,131kB,1.02MB,61
1777729584,apisix-etcd,0.42%,13.01MiB,14.89GiB,0.09%,469kB,631kB,0B,12.3kB,10
1777729588,apisix,62.00%,861.3MiB,14.89GiB,5.65%,653MB,374MB,131kB,1.02MB,61
1777729588,apisix-etcd,0.33%,13.01MiB,14.89GiB,0.09%,470kB,632kB,0B,12.3kB,10
1777729592,apisix,62.65%,861.3MiB,14.89GiB,5.65%,655MB,375MB,131kB,1.02MB,61
1777729592,apisix-etcd,0.53%,13.01MiB,14.89GiB,0.09%,470kB,632kB,0B,12.3kB,10
1777729596,apisix,66.01%,861.3MiB,14.89GiB,5.65%,658MB,377MB,131kB,1.03MB,61
1777729596,apisix-etcd,0.41%,13.01MiB,14.89GiB,0.09%,470kB,632kB,0B,12.3kB,10
1777729600,apisix,61.60%,861.7MiB,14.89GiB,5.65%,661MB,378MB,131kB,1.03MB,61
1777729600,apisix-etcd,0.51%,13.01MiB,14.89GiB,0.09%,470kB,632kB,0B,12.3kB,10
1777729604,apisix,59.60%,861.3MiB,14.89GiB,5.65%,663MB,380MB,131kB,1.03MB,61
1777729604,apisix-etcd,0.40%,13.02MiB,14.89GiB,0.09%,471kB,633kB,0B,12.3kB,10
1777729608,apisix,62.73%,861.4MiB,14.89GiB,5.65%,666MB,381MB,131kB,1.03MB,61
1777729608,apisix-etcd,0.40%,13.02MiB,14.89GiB,0.09%,471kB,633kB,0B,12.3kB,10
1777729612,apisix,63.59%,861.4MiB,14.89GiB,5.65%,668MB,383MB,131kB,1.03MB,61
1777729612,apisix-etcd,0.36%,13.02MiB,14.89GiB,0.09%,471kB,633kB,0B,12.3kB,10
1777729616,apisix,62.58%,861.4MiB,14.89GiB,5.65%,670MB,384MB,131kB,1.03MB,61
1777729616,apisix-etcd,0.39%,13.02MiB,14.89GiB,0.09%,472kB,634kB,0B,12.3kB,10
1777729620,apisix,58.75%,861.5MiB,14.89GiB,5.65%,674MB,386MB,131kB,1.03MB,61
1777729620,apisix-etcd,0.37%,13.02MiB,14.89GiB,0.09%,472kB,634kB,0B,12.3kB,10
1777729624,apisix,60.33%,861.4MiB,14.89GiB,5.65%,676MB,387MB,131kB,1.04MB,61
1777729624,apisix-etcd,1.17%,13.02MiB,14.89GiB,0.09%,478kB,641kB,0B,12.3kB,10
1777729628,apisix,61.48%,862MiB,14.89GiB,5.65%,679MB,389MB,131kB,1.04MB,61
1777729628,apisix-etcd,0.44%,13.02MiB,14.89GiB,0.09%,478kB,641kB,0B,12.3kB,10
1777729632,apisix,67.69%,861.6MiB,14.89GiB,5.65%,681MB,390MB,131kB,1.04MB,61
1777729632,apisix-etcd,0.41%,13.02MiB,14.89GiB,0.09%,479kB,642kB,0B,12.3kB,10
1777729637,apisix,67.28%,861.6MiB,14.89GiB,5.65%,684MB,392MB,131kB,1.04MB,61
1777729637,apisix-etcd,0.47%,13.02MiB,14.89GiB,0.09%,479kB,642kB,0B,12.3kB,10
1777729641,apisix,65.20%,861.8MiB,14.89GiB,5.65%,687MB,393MB,131kB,1.04MB,61
1777729641,apisix-etcd,0.41%,13.02MiB,14.89GiB,0.09%,479kB,642kB,0B,12.3kB,10
1777729645,apisix,64.70%,861.6MiB,14.89GiB,5.65%,689MB,394MB,131kB,1.04MB,61
1777729645,apisix-etcd,0.41%,13.02MiB,14.89GiB,0.09%,479kB,642kB,0B,12.3kB,10
