Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777723779,490,POST,ramp/http,239.700000,0.000000,33,56,74,100,190,250,290,320,400,460,460,118962,0,34,67.16157731902895,8.380267998290947,808.1047430023318,176.0
1777723779,490,POST,ramp/mqtt,240.400000,0.000000,62,86,120,150,220,280,320,350,380,450,450,118959,0,67,98.27526374534985,4.058511000039289,886.4607109971985,197.0
1777723779,490,,Aggregated,480.100000,0.000000,51,71,100,130,210,270,310,340,400,460,460,237921,0,54,82.71822437241642,4.058511000039289,886.4607109971985,186.49986760311197
1777723780,490,POST,ramp/http,243.400000,0.000000,33,56,76,110,200,260,300,320,420,460,460,119159,0,34,67.1679776996058,8.380267998290947,808.1047430023318,176.0
1777723780,490,POST,ramp/mqtt,244.200000,0.000000,62,90,130,160,230,290,330,360,450,470,470,119147,0,67,98.30580550602268,4.058511000039289,886.4607109971985,197.0
1777723780,490,,Aggregated,487.600000,0.000000,52,72,100,130,220,280,320,350,430,470,470,238306,0,54,82.73610762353341,4.058511000039289,886.4607109971985,186.49947126803355
1777723781,490,POST,ramp/http,242.700000,0.000000,38,62,100,140,250,320,410,460,670,760,760,119453,0,34,67.48016615961359,8.380267998290947,808.1047430023318,176.0
1777723781,490,POST,ramp/mqtt,242.200000,0.000000,66,100,150,200,290,350,440,620,730,780,780,119441,0,67,98.63964938712908,4.058511000039289,886.4607109971985,197.0
1777723781,490,,Aggregated,484.900000,0.000000,55,82,130,170,270,340,420,530,720,780,780,238894,0,54,83.05912517984015,4.058511000039289,886.4607109971985,186.49947256942409
1777723782,490,POST,ramp/http,240.400000,0.000000,40,62,91,130,250,320,410,460,670,760,760,119712,0,34,67.47216358537442,8.380267998290947,808.1047430023318,176.0
1777723782,490,POST,ramp/mqtt,239.200000,0.000000,67,100,150,190,290,350,440,620,730,780,780,119698,0,67,98.6200400362001,4.058511000039289,886.4607109971985,197.0
1777723782,490,,Aggregated,479.600000,0.000000,56,80,120,160,270,340,420,530,720,780,780,239410,0,54,83.045191092209,4.058511000039289,886.4607109971985,186.4993859905601
1777723783,490,POST,ramp/http,243.600000,0.000000,41,62,97,140,260,330,410,460,670,760,760,119948,0,34,67.48891552628079,8.380267998290947,808.1047430023318,176.0
1777723783,490,POST,ramp/mqtt,242.500000,0.000000,69,100,150,200,290,360,440,620,730,780,780,119944,0,67,98.64792778234911,4.058511000039289,886.4607109971985,197.0
1777723783,490,,Aggregated,486.100000,0.000000,56,83,130,170,280,350,420,530,720,780,780,239892,0,54,83.06816187898205,4.058511000039289,886.4607109971985,186.49982492121455
1777723784,490,POST,ramp/http,243.800000,0.000000,43,65,110,160,280,340,410,460,670,760,760,120196,0,34,67.53088903169252,8.380267998290947,808.1047430023318,176.0
1777723784,490,POST,ramp/mqtt,243.000000,0.000000,72,110,180,220,300,360,440,620,730,780,780,120183,0,67,98.70724222846046,4.058511000039289,886.4607109971985,197.0
1777723784,490,,Aggregated,486.800000,0.000000,58,94,140,200,290,350,420,530,720,780,780,240379,0,54,83.11822260179432,4.058511000039289,886.4607109971985,186.49943214673496
1777723785,490,POST,ramp/http,243.600000,0.000000,43,68,110,150,280,340,410,460,670,760,760,120446,0,34,67.54589857270726,8.380267998290947,808.1047430023318,176.0
1777723785,490,POST,ramp/mqtt,243.700000,0.000000,74,120,180,220,300,360,440,620,730,780,780,120444,0,67,98.7128653060014,4.058511000039289,886.4607109971985,197.0
1777723785,490,,Aggregated,487.300000,0.000000,59,97,140,190,290,350,420,530,720,780,780,240890,0,54,83.12925255678815,4.058511000039289,886.4607109971985,186.49991282328034
1777723786,490,POST,ramp/http,243.700000,0.000000,45,70,110,160,280,340,410,460,670,760,760,120696,0,34,67.55813852532219,8.380267998290947,808.1047430023318,176.0
1777723786,490,POST,ramp/mqtt,244.300000,0.000000,75,120,180,210,300,360,440,620,730,780,780,120685,0,67,98.69720095811424,4.058511000039289,886.4607109971985,197.0
1777723786,490,,Aggregated,488.000000,0.000000,60,97,140,190,290,350,420,530,720,780,780,241381,0,54,83.12696022090667,4.058511000039289,886.4607109971985,186.49952150334948
1777723787,490,POST,ramp/http,244.800000,0.000000,45,69,110,140,270,340,410,460,670,760,760,120939,0,34,67.55316370162049,8.380267998290947,808.1047430023318,176.0
1777723787,490,POST,ramp/mqtt,244.400000,0.000000,75,120,170,210,290,350,440,620,730,780,780,120930,0,67,98.69364155907536,4.058511000039289,886.4607109971985,197.0
1777723787,490,,Aggregated,489.200000,0.000000,60,95,140,180,280,350,420,530,720,780,780,241869,0,54,83.12282325825001,4.058511000039289,886.4607109971985,186.4996092926336
1777723788,490,POST,ramp/http,245.700000,0.000000,44,69,110,140,260,340,410,460,670,760,760,121179,0,34,67.56439444710905,8.380267998290947,808.1047430023318,176.0
1777723788,490,POST,ramp/mqtt,245.300000,0.000000,73,110,170,200,290,350,430,620,730,780,780,121180,0,67,98.70591262505319,4.058511000039289,886.4607109971985,197.0
1777723788,490,,Aggregated,491.000000,0.000000,60,95,140,180,280,340,420,530,720,780,780,242359,0,54,83.13521778275445,4.058511000039289,886.4607109971985,186.5000433241596
1777723789,490,POST,ramp/http,246.000000,0.000000,43,69,110,140,250,340,410,460,670,760,760,121439,0,34,67.55726689256544,8.380267998290947,808.1047430023318,176.0
1777723789,490,POST,ramp/mqtt,245.600000,0.000000,73,110,160,190,280,350,430,620,730,780,780,121433,0,67,98.67735389443486,4.058511000039289,886.4607109971985,197.0
1777723789,490,,Aggregated,491.600000,0.000000,60,95,130,170,270,340,410,530,720,780,780,242872,0,54,83.11692599241408,4.058511000039289,886.4607109971985,186.49974060410423
1777723790,490,POST,ramp/http,245.300000,0.000000,38,62,87,110,190,250,300,340,400,410,410,121677,0,34,67.53205616813558,8.380267998290947,808.1047430023318,176.0
1777723790,490,POST,ramp/mqtt,245.000000,0.000000,68,99,130,150,230,280,330,360,410,480,480,121675,0,67,98.62651326349643,4.058511000039289,886.4607109971985,197.0
1777723790,490,,Aggregated,490.300000,0.000000,56,83,110,130,210,270,310,350,410,480,480,243352,0,54,83.07915694017954,4.058511000039289,886.4607109971985,186.49991370525
1777723791,490,POST,ramp/http,246.000000,0.000000,35,60,85,110,180,240,300,340,400,410,410,121925,0,34,67.49626705424018,8.380267998290947,808.1047430023318,176.0
1777723791,490,POST,ramp/mqtt,245.500000,0.000000,67,99,130,150,220,280,330,360,410,480,480,121914,0,67,98.57729850825115,4.058511000039289,886.4607109971985,197.0
1777723791,490,,Aggregated,491.500000,0.000000,55,82,110,130,200,270,310,350,410,480,480,243839,0,54,83.03608172164252,4.058511000039289,886.4607109971985,186.4995263267976
1777723792,490,POST,ramp/http,247.700000,0.000000,36,61,88,110,180,250,290,340,370,380,380,122090,0,34,67.50141791990553,8.380267998290947,808.1047430023318,176.0
1777723792,490,POST,ramp/mqtt,248.800000,0.000000,66,96,120,150,210,270,320,350,400,480,480,122077,0,67,98.56276299214363,4.058511000039289,886.4607109971985,197.0
1777723792,490,,Aggregated,496.500000,0.000000,55,81,110,130,200,270,310,340,380,480,480,244167,0,54,83.03126356810557,4.058511000039289,886.4607109971985,186.4994409563946
1777723793,490,POST,ramp/http,245.400000,0.000000,39,68,100,130,200,270,340,450,640,660,660,122413,0,35,67.72040796633722,8.380267998290947,808.1047430023318,176.0
1777723793,490,POST,ramp/mqtt,246.800000,0.000000,68,100,130,150,230,290,390,490,600,660,660,122401,0,67,98.75449049545274,4.058511000039289,886.4607109971985,197.0
1777723793,490,,Aggregated,492.200000,0.000000,58,87,120,140,210,280,360,470,640,660,660,244814,0,54,83.23668863511737,4.058511000039289,886.4607109971985,186.49948532355177
1777723794,490,POST,ramp/http,241.000000,0.000000,39,67,95,120,200,260,340,450,640,660,660,122651,0,35,67.70508083542909,8.380267998290947,808.1047430023318,176.0
1777723794,490,POST,ramp/mqtt,241.600000,0.000000,68,99,130,150,220,280,390,490,600,660,660,122645,0,67,98.7368335962158,4.058511000039289,886.4607109971985,197.0
1777723794,490,,Aggregated,482.600000,0.000000,57,84,110,130,210,270,360,480,640,660,660,245296,0,54,83.22057769370295,4.058511000039289,886.4607109971985,186.4997431674385
1777723795,500,POST,ramp/http,246.400000,0.000000,40,67,97,120,190,260,330,450,640,660,660,122905,0,35,67.71578823571201,8.380267998290947,808.1047430023318,176.0
1777723795,500,POST,ramp/mqtt,246.600000,0.000000,68,99,130,150,210,280,390,490,600,660,660,122899,0,67,98.72054545027142,4.058511000039289,886.4607109971985,197.0
1777723795,500,,Aggregated,493.000000,0.000000,58,85,110,140,200,270,360,470,640,660,660,245804,0,54,83.21778843470219,4.058511000039289,886.4607109971985,186.4997436982311
1777723796,500,POST,ramp/http,245.900000,0.000000,42,66,97,120,190,250,330,450,640,660,660,123162,0,35,67.69453405513184,8.380267998290947,808.1047430023318,176.0
1777723796,500,POST,ramp/mqtt,245.700000,0.000000,68,100,130,150,210,270,390,490,600,660,660,123157,0,67,98.6892856027987,4.058511000039289,886.4607109971985,197.0
1777723796,500,,Aggregated,491.600000,0.000000,58,86,110,130,200,260,360,470,640,660,660,246319,0,54,83.19159524958472,4.058511000039289,886.4607109971985,186.49978686175245
1777723797,500,POST,ramp/http,244.600000,0.000000,43,68,99,120,180,230,310,450,640,660,660,123408,0,35,67.67927344188489,8.380267998290947,808.1047430023318,176.0
1777723797,500,POST,ramp/mqtt,245.200000,0.000000,69,100,130,140,200,240,380,490,600,660,660,123396,0,67,98.65703570828748,4.058511000039289,886.4607109971985,197.0
1777723797,500,,Aggregated,489.800000,0.000000,58,87,110,130,190,230,350,470,640,660,660,246804,0,54,83.16740148124175,4.058511000039289,886.4607109971985,186.4994894734283
1777723798,500,POST,ramp/http,246.000000,0.000000,45,71,100,120,170,210,300,450,640,660,660,123667,0,35,67.68927028399733,8.380267998290947,808.1047430023318,176.0
1777723798,500,POST,ramp/mqtt,246.200000,0.000000,72,110,130,140,190,220,370,490,600,660,660,123662,0,67,98.65920023386221,4.058511000039289,886.4607109971985,197.0
1777723798,500,,Aggregated,492.200000,0.000000,60,92,120,130,180,220,340,470,640,660,660,247329,0,54,83.17392221507127,4.058511000039289,886.4607109971985,186.49978773213007
1777723799,500,POST,ramp/http,247.000000,0.000000,47,73,100,120,180,210,310,450,640,660,660,123917,0,35,67.68539066729433,8.380267998290947,808.1047430023318,176.0
1777723799,500,POST,ramp/mqtt,247.400000,0.000000,74,110,130,150,190,230,370,490,600,660,660,123905,0,67,98.64685871596708,4.058511000039289,886.4607109971985,197.0
1777723799,500,,Aggregated,494.400000,0.000000,61,96,120,140,190,220,340,470,640,660,660,247822,0,54,83.16537508583322,4.058511000039289,886.4607109971985,186.49949157056275
1777723800,500,POST,ramp/http,247.200000,0.000000,49,77,110,130,180,230,340,450,640,660,660,124163,0,35,67.7149474762945,8.380267998290947,808.1047430023318,176.0
1777723800,500,POST,ramp/mqtt,247.700000,0.000000,78,110,140,160,210,260,390,490,600,660,660,124157,0,67,98.6959457729882,4.058511000039289,886.4607109971985,197.0
1777723800,500,,Aggregated,494.900000,0.000000,63,100,120,150,200,250,360,470,640,660,660,248320,0,55,83.20507233745326,4.058511000039289,886.4607109971985,186.49974629510308
1777723801,500,POST,ramp/http,246.700000,0.000000,48,78,110,130,190,250,350,430,640,660,660,124414,0,35,67.72531518038261,8.380267998290947,808.1047430023318,176.0
1777723801,500,POST,ramp/mqtt,247.500000,0.000000,78,120,140,160,210,270,390,480,600,660,660,124411,0,67,98.68319819849437,4.058511000039289,886.4607109971985,197.0
1777723801,500,,Aggregated,494.200000,0.000000,63,100,130,150,200,260,360,470,640,660,660,248825,0,55,83.20407006500699,4.058511000039289,886.4607109971985,186.4998734050035
1777723802,500,POST,ramp/http,247.300000,0.000000,44,66,94,110,160,190,250,290,390,390,390,124666,0,35,67.69643741203814,8.380267998290947,808.1047430023318,176.0
1777723802,500,POST,ramp/mqtt,246.900000,0.000000,73,100,120,140,180,220,270,330,390,390,390,124661,0,67,98.62479390206916,4.058511000039289,886.4607109971985,197.0
1777723802,500,,Aggregated,494.200000,0.000000,59,88,110,130,170,210,260,310,390,390,390,249327,0,55,83.16030553865154,4.058511000039289,886.4607109971985,186.49978943315406
1777723803,500,POST,ramp/http,248.900000,0.000000,44,68,96,110,160,190,250,290,390,390,390,124917,0,35,67.70148133214953,8.380267998290947,808.1047430023318,176.0
1777723803,500,POST,ramp/mqtt,249.000000,0.000000,73,110,130,140,180,220,270,320,390,390,390,124903,0,67,98.6188248392739,4.058511000039289,886.4607109971985,197.0
1777723803,500,,Aggregated,497.900000,0.000000,60,90,110,130,170,210,250,310,390,390,390,249820,0,55,83.15928677635227,4.058511000039289,886.4607109971985,186.49941157633495
1777723804,500,POST,ramp/http,253.800000,0.000000,50,78,110,130,190,260,380,430,620,680,680,125147,0,35,67.96479552284185,8.380267998290947,808.1047430023318,176.0
1777723804,500,POST,ramp/mqtt,254.000000,0.000000,79,120,140,160,210,290,370,450,620,620,620,125139,0,68,98.85351748357287,4.058511000039289,886.4607109971985,197.0
1777723804,500,,Aggregated,507.800000,0.000000,65,100,130,150,200,270,380,440,620,680,680,250286,0,55,83.40866284839865,4.058511000039289,886.4607109971985,186.49966438394478
1777723805,500,POST,ramp/http,249.200000,0.000000,49,77,110,130,200,280,390,460,620,680,680,125419,0,35,67.99919718625627,8.380267998290947,808.1047430023318,176.0
1777723805,500,POST,ramp/mqtt,248.700000,0.000000,78,120,140,160,220,310,390,470,620,620,620,125405,0,68,98.86913055815796,4.058511000039289,886.4607109971985,197.0
1777723805,500,,Aggregated,497.900000,0.000000,64,100,130,150,210,300,390,460,620,680,680,250824,0,55,83.43330235363963,4.058511000039289,886.4607109971985,186.49941393168118
1777723806,500,POST,ramp/http,240.700000,0.000000,49,77,110,140,220,300,390,460,620,680,680,125658,0,35,68.02559375216924,8.380267998290947,808.1047430023318,176.0
1777723806,500,POST,ramp/mqtt,241.400000,0.000000,78,120,150,170,240,330,410,460,620,620,620,125657,0,68,98.90953823152553,4.058511000039289,886.4607109971985,197.0
1777723806,500,,Aggregated,482.100000,0.000000,65,100,130,160,230,320,400,460,620,680,680,251315,0,55,83.46750454715902,4.058511000039289,886.4607109971985,186.49995821976404
1777723807,500,POST,ramp/http,250.500000,0.000000,48,76,110,140,230,310,390,460,620,680,680,125911,0,35,68.04703461788942,8.380267998290947,808.1047430023318,176.0
1777723807,500,POST,ramp/mqtt,249.200000,0.000000,77,120,150,170,250,340,410,460,620,620,620,125901,0,68,98.93255172290742,4.058511000039289,886.4607109971985,197.0
1777723807,500,,Aggregated,499.700000,0.000000,64,100,130,160,240,320,400,460,620,680,680,251812,0,55,83.48917990500536,4.058511000039289,886.4607109971985,186.4995830222547
1777723808,500,POST,ramp/http,249.700000,0.000000,49,78,120,160,240,320,390,460,620,680,680,126166,0,35,68.1176261516578,8.380267998290947,808.1047430023318,176.0
1777723808,500,POST,ramp/mqtt,249.300000,0.000000,77,120,160,180,270,340,410,460,620,620,620,126157,0,68,98.97099441047078,4.058511000039289,886.4607109971985,197.0
1777723808,500,,Aggregated,499.000000,0.000000,65,100,140,170,250,330,400,460,620,680,680,252323,0,55,83.5437600333391,4.058511000039289,886.4607109971985,186.49962548003947
1777723809,500,POST,ramp/http,249.300000,0.000000,51,82,120,160,240,320,400,460,620,680,680,126417,0,35,68.16497685562919,8.380267998290947,808.1047430023318,176.0
1777723809,500,POST,ramp/mqtt,247.900000,0.000000,78,120,160,180,270,340,410,460,620,620,620,126412,0,68,99.02540052867404,4.058511000039289,886.4607109971985,197.0
1777723809,500,,Aggregated,497.200000,0.000000,66,100,140,170,250,340,410,460,620,680,680,252829,0,55,83.59488354100684,4.058511000039289,886.4607109971985,186.49979234977
1777723810,500,POST,ramp/http,248.800000,0.000000,52,82,120,160,240,320,400,460,620,680,680,126657,0,35,68.18673512263892,8.380267998290947,808.1047430023318,176.0
1777723810,500,POST,ramp/mqtt,248.800000,0.000000,77,120,160,180,270,350,420,470,620,620,620,126655,0,68,99.0321017946213,4.058511000039289,886.4607109971985,197.0
1777723810,500,,Aggregated,497.600000,0.000000,67,100,140,170,250,340,410,460,620,680,680,253312,0,55,83.60929669035116,4.058511000039289,886.4607109971985,186.49991709828197
1777723811,500,POST,ramp/http,250.100000,0.000000,55,89,130,170,250,340,400,460,620,680,680,126911,0,35,68.23903730693996,8.380267998290947,808.1047430023318,176.0
1777723811,500,POST,ramp/mqtt,248.800000,0.000000,80,120,170,200,290,350,420,470,620,620,620,126900,0,68,99.06849329657017,4.058511000039289,886.4607109971985,197.0
1777723811,500,,Aggregated,498.900000,0.000000,68,110,150,190,270,350,410,460,620,680,680,253811,0,55,83.65309723769326,4.058511000039289,886.4607109971985,186.49954493698067
1777723812,500,POST,ramp/http,250.200000,0.000000,57,94,140,180,260,340,400,460,620,680,680,127164,0,35,68.28773250286265,8.380267998290947,808.1047430023318,176.0
1777723812,500,POST,ramp/mqtt,250.600000,0.000000,81,130,180,210,300,350,420,460,620,620,620,127157,0,68,99.09451111121463,4.058511000039289,886.4607109971985,197.0
1777723812,500,,Aggregated,500.800000,0.000000,69,110,160,190,280,350,410,460,620,680,680,254321,0,55,83.69069783998619,4.058511000039289,886.4607109971985,186.49971099515966
1777723813,500,POST,ramp/http,248.800000,0.000000,53,86,120,160,250,320,390,440,620,680,680,127423,0,35,68.2881605008679,8.380267998290947,808.1047430023318,176.0
1777723813,500,POST,ramp/mqtt,247.200000,0.000000,77,120,160,200,280,340,410,460,620,620,620,127415,0,68,99.08745644010315,4.058511000039289,886.4607109971985,197.0
1777723813,500,,Aggregated,496.000000,0.000000,67,110,150,180,260,340,400,450,620,680,680,254838,0,55,83.68732503715363,4.058511000039289,886.4607109971985,186.4996703788289
1777723814,500,POST,ramp/http,248.400000,0.000000,49,75,110,130,230,280,350,380,440,440,440,127678,0,35,68.27274370257277,8.380267998290947,808.1047430023318,176.0
1777723814,500,POST,ramp/mqtt,248.800000,0.000000,73,110,140,180,250,320,360,400,460,460,460,127677,0,68,99.060535701918,4.058511000039289,886.4607109971985,197.0
1777723814,500,,Aggregated,497.200000,0.000000,63,95,130,160,240,300,360,390,450,460,460,255355,0,55,83.66657941795235,4.058511000039289,886.4607109971985,186.49995888077382
1777723815,510,POST,ramp/http,250.000000,0.000000,49,76,110,140,220,280,340,380,440,440,440,127899,0,35,68.28526703537193,8.380267998290947,808.1047430023318,176.0
1777723815,510,POST,ramp/mqtt,250.200000,0.000000,75,110,140,170,250,310,360,400,460,460,460,127896,0,68,99.06511353015553,4.058511000039289,886.4607109971985,197.0
1777723815,510,,Aggregated,500.200000,0.000000,63,97,130,160,230,300,360,390,450,460,460,255795,0,55,83.67500978756513,4.058511000039289,886.4607109971985,186.4998768545124
1777723816,510,POST,ramp/http,259.000000,0.000000,53,84,120,160,240,330,440,540,680,680,680,128182,0,35,68.55149997038588,8.380267998290947,808.1047430023318,176.0
1777723816,510,POST,ramp/mqtt,258.300000,0.000000,77,120,160,190,280,350,440,530,690,700,700,128182,0,68,99.29597882951414,4.058511000039289,886.4607109971985,197.0
1777723816,510,,Aggregated,517.300000,0.000000,66,110,140,170,260,340,440,530,680,700,700,256364,0,55,83.92373939995132,4.058511000039289,886.4607109971985,186.5
1777723817,510,POST,ramp/http,249.500000,0.000000,52,81,120,150,230,310,430,540,680,680,680,128445,0,35,68.53484454375037,8.380267998290947,808.1047430023318,176.0
1777723817,510,POST,ramp/mqtt,250.400000,0.000000,77,120,150,180,260,340,440,530,690,700,700,128431,0,68,99.27612286623001,4.058511000039289,886.4607109971985,197.0
1777723817,510,,Aggregated,499.900000,0.000000,65,100,140,170,240,330,440,530,680,700,700,256876,0,55,83.90464598971924,4.058511000039289,886.4607109971985,186.49942773945406
1777723818,510,POST,ramp/http,251.100000,0.000000,47,76,110,140,230,320,440,540,680,680,680,128701,0,35,68.53964656332118,8.380267998290947,808.1047430023318,176.0
1777723818,510,POST,ramp/mqtt,250.900000,0.000000,75,120,150,180,260,340,450,530,690,700,700,128685,0,68,99.29783024306475,4.058511000039289,886.4607109971985,197.0
1777723818,510,,Aggregated,502.000000,0.000000,63,100,130,160,240,330,440,540,680,700,700,257386,0,55,83.91778238589151,4.058511000039289,886.4607109971985,186.49934728384605
1777723819,510,POST,ramp/http,252.300000,0.000000,47,78,110,150,240,350,480,550,680,680,680,128944,0,35,68.61130293295521,8.380267998290947,808.1047430023318,176.0
1777723819,510,POST,ramp/mqtt,252.700000,0.000000,75,120,160,190,280,370,490,550,690,700,700,128946,0,68,99.37958824213837,4.058511000039289,886.4607109971985,197.0
1777723819,510,,Aggregated,505.000000,0.000000,63,100,140,170,250,360,480,550,680,700,700,257890,0,55,83.99556489533533,4.058511000039289,886.4607109971985,186.50008143006707
1777723820,510,POST,ramp/http,253.200000,0.000000,44,73,110,140,240,370,490,550,680,680,680,129201,0,35,68.65534518045509,8.380267998290947,808.1047430023318,176.0
1777723820,510,POST,ramp/mqtt,252.500000,0.000000,73,120,160,190,290,390,490,550,690,700,700,129187,0,68,99.43012426479272,4.058511000039289,886.4607109971985,197.0
1777723820,510,,Aggregated,505.700000,0.000000,61,98,130,170,280,380,490,550,680,700,700,258388,0,55,84.04190100181138,4.058511000039289,886.4607109971985,186.49943108813102
1777723821,510,POST,ramp/http,250.900000,0.000000,41,70,110,140,260,390,510,570,680,680,680,129467,0,35,68.72889728824325,8.380267998290947,808.1047430023318,176.0
1777723821,510,POST,ramp/mqtt,252.000000,0.000000,71,120,160,190,320,420,520,550,690,700,700,129447,0,68,99.5371774301822,4.058511000039289,886.4607109971985,197.0
1777723821,510,,Aggregated,502.900000,0.000000,58,95,130,170,300,410,510,550,680,700,700,258914,0,55,84.13184745522467,4.058511000039289,886.4607109971985,186.499188919873
1777723822,510,POST,ramp/http,252.600000,0.000000,41,69,110,150,300,410,510,570,680,680,680,129724,0,35,68.80977765857492,8.380267998290947,808.1047430023318,176.0
1777723822,510,POST,ramp/mqtt,251.600000,0.000000,71,110,160,200,340,430,520,550,690,700,700,129716,0,68,99.60753042645305,4.058511000039289,886.4607109971985,197.0
1777723822,510,,Aggregated,504.200000,0.000000,58,93,140,180,330,420,510,550,680,700,700,259440,0,55,84.20817920821392,4.058511000039289,886.4607109971985,186.49967622571694
1777723823,510,POST,ramp/http,252.700000,0.000000,42,70,110,160,310,410,510,570,680,680,680,129965,0,35,68.84209667002648,8.380267998290947,808.1047430023318,176.0
1777723823,510,POST,ramp/mqtt,252.600000,0.000000,71,110,170,210,350,430,520,550,690,700,700,129960,0,68,99.62235059221905,4.058511000039289,886.4607109971985,197.0
1777723823,510,,Aggregated,505.300000,0.000000,59,96,140,180,330,420,510,550,680,700,700,259925,0,55,84.23192758174493,4.058511000039289,886.4607109971985,186.49979801865922
1777723824,510,POST,ramp/http,252.800000,0.000000,40,67,110,170,330,420,510,570,680,680,680,130230,0,35,68.90176809928573,8.380267998290947,808.1047430023318,176.0
1777723824,510,POST,ramp/mqtt,253.600000,0.000000,70,110,180,240,370,450,520,550,690,700,700,130219,0,68,99.70386228650025,4.058511000039289,886.4607109971985,197.0
1777723824,510,,Aggregated,506.400000,0.000000,57,94,150,200,360,430,520,550,680,700,700,260449,0,55,84.30216473342576,4.058511000039289,886.4607109971985,186.4995565350606
1777723825,510,POST,ramp/http,252.800000,0.000000,35,57,81,120,310,400,490,510,640,670,670,130489,0,35,68.93779082484329,8.380267998290947,808.1047430023318,176.0
1777723825,510,POST,ramp/mqtt,253.400000,0.000000,66,100,150,220,360,430,490,530,640,640,640,130467,0,68,99.77004276338685,4.058511000039289,886.4607109971985,197.0
1777723825,510,,Aggregated,506.200000,0.000000,53,78,120,170,330,410,490,530,640,670,670,260956,0,55,84.35261713144759,4.058511000039289,886.4607109971985,186.49911479329847
1777723826,510,POST,ramp/http,254.500000,0.000000,34,56,77,110,320,410,490,530,640,670,670,130746,0,35,68.97710202131614,8.380267998290947,808.1047430023318,176.0
1777723826,510,POST,ramp/mqtt,252.700000,0.000000,65,100,150,260,380,450,510,540,640,640,640,130720,0,68,99.85509928722281,4.058511000039289,886.4607109971985,197.0
1777723826,510,,Aggregated,507.200000,0.000000,52,75,110,180,360,430,500,530,640,670,670,261466,0,55,84.41456541081814,4.058511000039289,886.4607109971985,186.4989558871899
1777723827,510,POST,ramp/http,255.100000,0.000000,37,62,110,230,360,430,510,550,640,670,670,130989,0,35,69.25173608950358,8.380267998290947,808.1047430023318,176.0
1777723827,510,POST,ramp/mqtt,254.200000,0.000000,67,110,240,310,400,460,530,570,640,640,640,130978,0,68,100.10892505386212,4.058511000039289,886.4607109971985,197.0
1777723827,510,,Aggregated,509.300000,0.000000,56,91,170,280,390,450,520,560,640,670,670,261967,0,55,84.67968272466747,4.058511000039289,886.4607109971985,186.49955910477274
1777723828,510,POST,ramp/http,254.600000,0.000000,38,62,100,180,350,430,510,550,640,720,720,131270,0,35,69.2346842645004,8.380267998290947,808.1047430023318,176.0
1777723828,510,POST,ramp/mqtt,253.200000,0.000000,67,110,200,290,400,460,530,570,640,650,650,131264,0,68,100.08056338896958,4.058511000039289,886.4607109971985,197.0
1777723828,510,,Aggregated,507.800000,0.000000,56,84,130,250,370,450,530,570,640,720,720,262534,0,55,84.65727134805732,4.058511000039289,886.4607109971985,186.49976003108168
1777723829,510,POST,ramp/http,245.100000,0.000000,38,60,90,120,330,420,510,550,640,720,720,131509,0,35,69.19600462151598,8.380267998290947,808.1047430023318,176.0
1777723829,510,POST,ramp/mqtt,247.100000,0.000000,66,100,140,250,390,450,530,570,640,650,650,131506,0,68,100.02100493558278,4.058511000039289,886.4607109971985,197.0
1777723829,510,,Aggregated,492.200000,0.000000,55,80,120,190,360,440,520,570,640,720,720,263015,0,55,84.60832898059012,4.058511000039289,886.4607109971985,186.49988023496758
1777723830,510,POST,ramp/http,255.500000,0.000000,41,64,91,120,320,400,490,550,640,720,720,131773,0,35,69.18457500937114,8.380267998290947,808.1047430023318,176.0
1777723830,510,POST,ramp/mqtt,256.100000,0.000000,67,100,130,200,370,440,520,570,640,650,650,131769,0,68,99.98284138199985,4.058511000039289,886.4607109971985,197.0
1777723830,510,,Aggregated,511.600000,0.000000,57,82,110,150,340,420,510,550,640,720,720,263542,0,55,84.5834744700079,4.058511000039289,886.4607109971985,186.49984063261263
1777723831,510,POST,ramp/http,256.700000,0.000000,40,62,82,100,290,390,480,550,640,720,720,132029,0,35,69.13963599800697,8.380267998290947,808.1047430023318,176.0
1777723831,510,POST,ramp/mqtt,256.800000,0.000000,65,91,120,150,340,420,510,570,640,650,650,132017,0,68,99.91371673356264,4.058511000039289,886.4607109971985,197.0
1777723831,510,,Aggregated,513.500000,0.000000,56,76,100,120,310,410,490,550,640,720,720,264046,0,55,84.52597707670563,4.058511000039289,886.4607109971985,186.4995228104194
1777723832,510,POST,ramp/http,255.200000,0.000000,41,62,78,97,250,380,480,550,640,720,720,132287,0,35,69.11645462715809,8.380267998290947,808.1047430023318,176.0
1777723832,510,POST,ramp/mqtt,256.600000,0.000000,66,90,110,140,320,420,510,570,640,650,650,132283,0,68,99.87041334754093,4.058511000039289,886.4607109971985,197.0
1777723832,510,,Aggregated,511.800000,0.000000,57,75,100,120,290,410,490,550,640,720,720,264570,0,55,84.49320150476544,4.058511000039289,886.4607109971985,186.4998412518426
1777723833,510,POST,ramp/http,256.600000,0.000000,41,62,78,92,180,350,470,550,640,720,720,132540,0,35,69.07743751351914,8.380267998290947,808.1047430023318,176.0
