timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777739634,apisix,48.13%,1.659GiB,14.89GiB,11.14%,396MB,222MB,0B,848kB,75
1777739634,apisix-etcd,0.49%,13.25MiB,14.89GiB,0.09%,310kB,447kB,0B,86kB,10
1777739638,apisix,48.78%,1.659GiB,14.89GiB,11.14%,398MB,223MB,0B,864kB,75
1777739638,apisix-etcd,0.37%,13.25MiB,14.89GiB,0.09%,310kB,447kB,0B,86kB,10
1777739642,apisix,50.54%,1.659GiB,14.89GiB,11.14%,399MB,224MB,0B,864kB,75
1777739642,apisix-etcd,0.35%,13.25MiB,14.89GiB,0.09%,310kB,447kB,0B,86kB,10
1777739646,apisix,47.75%,1.659GiB,14.89GiB,11.14%,402MB,225MB,0B,864kB,75
1777739646,apisix-etcd,0.43%,13.25MiB,14.89GiB,0.09%,310kB,447kB,0B,86kB,10
1777739650,apisix,46.87%,1.659GiB,14.89GiB,11.14%,403MB,226MB,0B,864kB,75
1777739650,apisix-etcd,1.06%,13.27MiB,14.89GiB,0.09%,317kB,456kB,0B,86kB,10
1777739655,apisix,46.99%,1.659GiB,14.89GiB,11.14%,405MB,227MB,0B,864kB,75
1777739655,apisix-etcd,0.42%,13.27MiB,14.89GiB,0.09%,317kB,456kB,0B,86kB,10
1777739659,apisix,49.12%,1.659GiB,14.89GiB,11.14%,407MB,228MB,0B,864kB,75
1777739659,apisix-etcd,0.44%,13.27MiB,14.89GiB,0.09%,317kB,456kB,0B,86kB,10
1777739663,apisix,47.69%,1.659GiB,14.89GiB,11.14%,409MB,229MB,0B,864kB,75
1777739663,apisix-etcd,0.39%,13.27MiB,14.89GiB,0.09%,317kB,456kB,0B,86kB,10
1777739667,apisix,49.06%,1.659GiB,14.89GiB,11.14%,410MB,230MB,0B,864kB,75
1777739667,apisix-etcd,0.39%,13.27MiB,14.89GiB,0.09%,318kB,457kB,0B,86kB,10
1777739671,apisix,50.64%,1.66GiB,14.89GiB,11.15%,413MB,231MB,0B,881kB,75
1777739671,apisix-etcd,0.42%,13.27MiB,14.89GiB,0.09%,318kB,457kB,0B,86kB,10
1777739675,apisix,51.39%,1.659GiB,14.89GiB,11.14%,415MB,233MB,0B,881kB,75
1777739675,apisix-etcd,0.38%,13.27MiB,14.89GiB,0.09%,318kB,457kB,0B,86kB,10
1777739679,apisix,50.16%,1.659GiB,14.89GiB,11.14%,417MB,234MB,0B,881kB,75
1777739679,apisix-etcd,0.57%,13.27MiB,14.89GiB,0.09%,319kB,458kB,0B,86kB,10
1777739682,apisix,49.16%,1.659GiB,14.89GiB,11.14%,418MB,234MB,0B,881kB,75
1777739682,apisix-etcd,0.36%,13.27MiB,14.89GiB,0.09%,319kB,458kB,0B,86kB,10
1777739686,apisix,49.45%,1.659GiB,14.89GiB,11.14%,419MB,235MB,0B,881kB,75
1777739686,apisix-etcd,0.39%,13.27MiB,14.89GiB,0.09%,319kB,458kB,0B,86kB,10
1777739690,apisix,47.51%,1.66GiB,14.89GiB,11.15%,421MB,236MB,0B,881kB,75
1777739690,apisix-etcd,0.36%,13.27MiB,14.89GiB,0.09%,319kB,458kB,0B,86kB,10
1777739694,apisix,47.81%,1.659GiB,14.89GiB,11.15%,424MB,238MB,0B,881kB,75
1777739694,apisix-etcd,0.54%,13.28MiB,14.89GiB,0.09%,320kB,459kB,0B,86kB,10
1777739698,apisix,48.99%,1.659GiB,14.89GiB,11.15%,426MB,239MB,0B,881kB,75
1777739698,apisix-etcd,0.35%,13.28MiB,14.89GiB,0.09%,320kB,459kB,0B,86kB,10
1777739702,apisix,54.98%,1.659GiB,14.89GiB,11.15%,427MB,240MB,0B,897kB,75
1777739702,apisix-etcd,0.38%,13.29MiB,14.89GiB,0.09%,326kB,466kB,0B,86kB,10
1777739706,apisix,50.39%,1.659GiB,14.89GiB,11.15%,429MB,241MB,0B,897kB,75
1777739706,apisix-etcd,0.47%,13.29MiB,14.89GiB,0.09%,326kB,466kB,0B,86kB,10
1777739710,apisix,51.39%,1.659GiB,14.89GiB,11.15%,431MB,242MB,0B,897kB,75
1777739710,apisix-etcd,0.47%,13.29MiB,14.89GiB,0.09%,327kB,467kB,0B,86kB,10
1777739714,apisix,52.07%,1.659GiB,14.89GiB,11.15%,433MB,243MB,0B,897kB,75
1777739714,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,327kB,467kB,0B,86kB,10
1777739718,apisix,51.39%,1.66GiB,14.89GiB,11.15%,435MB,244MB,0B,897kB,75
1777739718,apisix-etcd,0.35%,13.3MiB,14.89GiB,0.09%,327kB,467kB,0B,86kB,10
1777739722,apisix,50.28%,1.659GiB,14.89GiB,11.15%,437MB,246MB,0B,897kB,75
1777739722,apisix-etcd,0.43%,13.3MiB,14.89GiB,0.09%,327kB,467kB,0B,86kB,10
1777739726,apisix,51.86%,1.659GiB,14.89GiB,11.15%,439MB,247MB,0B,897kB,75
1777739726,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,328kB,468kB,0B,86kB,10
1777739730,apisix,50.38%,1.659GiB,14.89GiB,11.15%,441MB,248MB,0B,913kB,75
1777739730,apisix-etcd,0.51%,13.3MiB,14.89GiB,0.09%,328kB,468kB,0B,86kB,10
1777739734,apisix,52.41%,1.659GiB,14.89GiB,11.15%,443MB,249MB,0B,913kB,75
1777739734,apisix-etcd,0.62%,13.31MiB,14.89GiB,0.09%,328kB,469kB,0B,86kB,10
1777739738,apisix,50.95%,1.66GiB,14.89GiB,11.15%,445MB,250MB,0B,913kB,75
1777739738,apisix-etcd,0.47%,13.31MiB,14.89GiB,0.09%,328kB,469kB,0B,86kB,10
1777739742,apisix,51.68%,1.66GiB,14.89GiB,11.15%,447MB,251MB,0B,913kB,75
1777739742,apisix-etcd,0.37%,13.33MiB,14.89GiB,0.09%,329kB,470kB,0B,86kB,10
1777739746,apisix,50.60%,1.66GiB,14.89GiB,11.15%,449MB,252MB,0B,913kB,75
1777739746,apisix-etcd,0.40%,13.33MiB,14.89GiB,0.09%,329kB,470kB,0B,86kB,10
1777739750,apisix,54.12%,1.659GiB,14.89GiB,11.15%,451MB,254MB,0B,913kB,75
1777739750,apisix-etcd,0.47%,13.33MiB,14.89GiB,0.09%,329kB,470kB,0B,86kB,10
1777739754,apisix,51.04%,1.659GiB,14.89GiB,11.15%,453MB,254MB,0B,913kB,75
1777739754,apisix-etcd,0.47%,13.34MiB,14.89GiB,0.09%,336kB,478kB,0B,86kB,10
1777739758,apisix,50.86%,1.659GiB,14.89GiB,11.15%,455MB,256MB,0B,913kB,75
1777739758,apisix-etcd,0.34%,13.34MiB,14.89GiB,0.09%,336kB,478kB,0B,86kB,10
1777739762,apisix,53.84%,1.659GiB,14.89GiB,11.15%,457MB,257MB,0B,930kB,75
1777739762,apisix-etcd,0.35%,13.34MiB,14.89GiB,0.09%,336kB,478kB,0B,86kB,10
1777739766,apisix,55.06%,1.66GiB,14.89GiB,11.15%,459MB,258MB,0B,930kB,75
1777739766,apisix-etcd,0.52%,13.34MiB,14.89GiB,0.09%,336kB,478kB,0B,86kB,10
1777739770,apisix,55.21%,1.66GiB,14.89GiB,11.15%,461MB,259MB,0B,930kB,75
1777739770,apisix-etcd,0.48%,13.34MiB,14.89GiB,0.09%,337kB,479kB,0B,86kB,10
1777739774,apisix,54.04%,1.66GiB,14.89GiB,11.15%,463MB,261MB,0B,930kB,75
1777739774,apisix-etcd,0.36%,13.34MiB,14.89GiB,0.09%,337kB,479kB,0B,86kB,10
1777739778,apisix,54.67%,1.66GiB,14.89GiB,11.15%,465MB,262MB,0B,930kB,75
1777739778,apisix-etcd,0.39%,13.34MiB,14.89GiB,0.09%,337kB,479kB,0B,86kB,10
1777739782,apisix,52.93%,1.66GiB,14.89GiB,11.15%,467MB,263MB,0B,930kB,75
1777739782,apisix-etcd,0.57%,13.35MiB,14.89GiB,0.09%,338kB,480kB,0B,86kB,10
1777739786,apisix,52.40%,1.66GiB,14.89GiB,11.15%,469MB,264MB,0B,930kB,75
1777739786,apisix-etcd,0.37%,13.34MiB,14.89GiB,0.09%,338kB,480kB,0B,86kB,10
1777739790,apisix,52.18%,1.66GiB,14.89GiB,11.15%,471MB,265MB,0B,930kB,75
1777739790,apisix-etcd,0.36%,13.34MiB,14.89GiB,0.09%,338kB,480kB,0B,86kB,10
1777739794,apisix,53.74%,1.66GiB,14.89GiB,11.15%,474MB,267MB,0B,946kB,75
1777739794,apisix-etcd,0.42%,13.34MiB,14.89GiB,0.09%,338kB,480kB,0B,86kB,10
1777739798,apisix,55.95%,1.66GiB,14.89GiB,11.15%,475MB,268MB,0B,946kB,75
1777739798,apisix-etcd,0.43%,13.34MiB,14.89GiB,0.09%,339kB,481kB,0B,86kB,10
1777739802,apisix,53.60%,1.66GiB,14.89GiB,11.15%,478MB,269MB,0B,946kB,75
1777739802,apisix-etcd,0.41%,13.36MiB,14.89GiB,0.09%,345kB,488kB,0B,86kB,10
1777739806,apisix,56.41%,1.66GiB,14.89GiB,11.15%,480MB,270MB,0B,946kB,75
1777739806,apisix-etcd,0.35%,13.36MiB,14.89GiB,0.09%,345kB,488kB,0B,86kB,10
1777739810,apisix,57.60%,1.66GiB,14.89GiB,11.15%,482MB,271MB,0B,946kB,75
1777739810,apisix-etcd,0.44%,13.36MiB,14.89GiB,0.09%,345kB,488kB,0B,86kB,10
1777739814,apisix,56.09%,1.66GiB,14.89GiB,11.15%,484MB,273MB,0B,946kB,75
1777739814,apisix-etcd,0.44%,13.37MiB,14.89GiB,0.09%,346kB,490kB,0B,86kB,10
1777739819,apisix,54.62%,1.66GiB,14.89GiB,11.15%,486MB,274MB,0B,946kB,75
1777739819,apisix-etcd,0.42%,13.37MiB,14.89GiB,0.09%,346kB,490kB,0B,86kB,10
1777739823,apisix,53.74%,1.66GiB,14.89GiB,11.15%,488MB,275MB,0B,963kB,75
1777739823,apisix-etcd,0.36%,13.37MiB,14.89GiB,0.09%,346kB,490kB,0B,86kB,10
1777739827,apisix,56.27%,1.66GiB,14.89GiB,11.15%,491MB,276MB,0B,963kB,75
1777739827,apisix-etcd,0.49%,13.37MiB,14.89GiB,0.09%,346kB,490kB,0B,86kB,10
1777739831,apisix,55.84%,1.66GiB,14.89GiB,11.15%,493MB,278MB,0B,963kB,75
1777739831,apisix-etcd,0.34%,13.37MiB,14.89GiB,0.09%,347kB,491kB,0B,86kB,10
1777739835,apisix,56.06%,1.66GiB,14.89GiB,11.15%,495MB,279MB,0B,963kB,75
1777739835,apisix-etcd,0.35%,13.37MiB,14.89GiB,0.09%,347kB,491kB,0B,86kB,10
1777739839,apisix,55.38%,1.66GiB,14.89GiB,11.15%,497MB,280MB,0B,963kB,75
1777739839,apisix-etcd,0.37%,13.37MiB,14.89GiB,0.09%,347kB,491kB,0B,86kB,10
1777739843,apisix,54.68%,1.66GiB,14.89GiB,11.15%,499MB,281MB,0B,963kB,75
1777739843,apisix-etcd,0.40%,13.37MiB,14.89GiB,0.09%,347kB,491kB,0B,86kB,10
1777739847,apisix,55.81%,1.66GiB,14.89GiB,11.15%,501MB,283MB,0B,963kB,75
1777739847,apisix-etcd,0.41%,13.37MiB,14.89GiB,0.09%,348kB,492kB,0B,86kB,10
1777739851,apisix,57.77%,1.66GiB,14.89GiB,11.15%,504MB,284MB,0B,963kB,75
1777739851,apisix-etcd,1.04%,13.4MiB,14.89GiB,0.09%,354kB,499kB,0B,86kB,10
1777739855,apisix,57.39%,1.66GiB,14.89GiB,11.15%,506MB,285MB,0B,979kB,75
1777739855,apisix-etcd,0.42%,13.4MiB,14.89GiB,0.09%,354kB,499kB,0B,86kB,10
1777739859,apisix,56.76%,1.66GiB,14.89GiB,11.15%,508MB,286MB,0B,979kB,75
1777739859,apisix-etcd,0.55%,13.41MiB,14.89GiB,0.09%,355kB,500kB,0B,86kB,10
1777739863,apisix,53.94%,1.66GiB,14.89GiB,11.15%,510MB,288MB,0B,979kB,75
1777739863,apisix-etcd,0.36%,13.41MiB,14.89GiB,0.09%,355kB,500kB,0B,86kB,10
1777739867,apisix,54.53%,1.66GiB,14.89GiB,11.15%,512MB,289MB,0B,979kB,75
1777739867,apisix-etcd,0.36%,13.41MiB,14.89GiB,0.09%,355kB,500kB,0B,86kB,10
1777739871,apisix,55.39%,1.66GiB,14.89GiB,11.15%,515MB,290MB,0B,979kB,75
1777739871,apisix-etcd,0.42%,13.41MiB,14.89GiB,0.09%,355kB,500kB,0B,86kB,10
1777739875,apisix,55.63%,1.66GiB,14.89GiB,11.15%,517MB,291MB,0B,979kB,75
1777739875,apisix-etcd,0.39%,13.41MiB,14.89GiB,0.09%,356kB,501kB,0B,86kB,10
1777739879,apisix,55.72%,1.66GiB,14.89GiB,11.15%,519MB,293MB,0B,979kB,75
1777739879,apisix-etcd,0.47%,13.41MiB,14.89GiB,0.09%,356kB,501kB,0B,86kB,10
1777739883,apisix,56.27%,1.66GiB,14.89GiB,11.15%,521MB,294MB,0B,995kB,75
1777739883,apisix-etcd,0.34%,13.41MiB,14.89GiB,0.09%,356kB,502kB,0B,86kB,10
1777739887,apisix,56.72%,1.66GiB,14.89GiB,11.15%,523MB,295MB,0B,995kB,75
1777739887,apisix-etcd,0.48%,13.41MiB,14.89GiB,0.09%,356kB,502kB,0B,86kB,10
1777739891,apisix,57.89%,1.66GiB,14.89GiB,11.15%,526MB,297MB,0B,995kB,75
1777739891,apisix-etcd,0.34%,13.41MiB,14.89GiB,0.09%,357kB,502kB,0B,86kB,10
1777739895,apisix,59.91%,1.66GiB,14.89GiB,11.15%,528MB,298MB,0B,995kB,75
1777739895,apisix-etcd,0.44%,13.41MiB,14.89GiB,0.09%,357kB,502kB,0B,86kB,10
1777739899,apisix,59.88%,1.66GiB,14.89GiB,11.15%,530MB,299MB,0B,995kB,75
1777739899,apisix-etcd,0.44%,13.41MiB,14.89GiB,0.09%,357kB,502kB,0B,86kB,10
1777739903,apisix,57.85%,1.66GiB,14.89GiB,11.15%,532MB,300MB,0B,995kB,75
1777739903,apisix-etcd,0.54%,13.41MiB,14.89GiB,0.09%,364kB,511kB,0B,86kB,10
1777739907,apisix,60.59%,1.66GiB,14.89GiB,11.15%,535MB,302MB,0B,995kB,75
1777739907,apisix-etcd,0.40%,13.41MiB,14.89GiB,0.09%,364kB,511kB,0B,86kB,10
1777739911,apisix,59.56%,1.66GiB,14.89GiB,11.15%,537MB,303MB,0B,995kB,75
1777739911,apisix-etcd,0.37%,13.41MiB,14.89GiB,0.09%,364kB,511kB,0B,86kB,10
1777739915,apisix,59.78%,1.66GiB,14.89GiB,11.15%,539MB,304MB,0B,1.01MB,75
1777739915,apisix-etcd,0.40%,13.41MiB,14.89GiB,0.09%,364kB,511kB,0B,86kB,10
1777739919,apisix,57.47%,1.66GiB,14.89GiB,11.15%,542MB,306MB,0B,1.01MB,75
1777739919,apisix-etcd,0.60%,13.42MiB,14.89GiB,0.09%,365kB,512kB,0B,86kB,10
1777739923,apisix,59.43%,1.66GiB,14.89GiB,11.15%,543MB,307MB,0B,1.01MB,75
1777739923,apisix-etcd,0.49%,13.42MiB,14.89GiB,0.09%,365kB,512kB,0B,86kB,10
1777739927,apisix,60.48%,1.66GiB,14.89GiB,11.15%,546MB,308MB,0B,1.01MB,75
1777739927,apisix-etcd,0.42%,13.42MiB,14.89GiB,0.09%,365kB,512kB,0B,86kB,10
1777739931,apisix,57.89%,1.66GiB,14.89GiB,11.15%,548MB,310MB,0B,1.01MB,75
1777739931,apisix-etcd,0.45%,13.42MiB,14.89GiB,0.09%,366kB,512kB,0B,86kB,10
1777739935,apisix,58.19%,1.66GiB,14.89GiB,11.15%,551MB,311MB,0B,1.01MB,75
1777739935,apisix-etcd,0.40%,13.42MiB,14.89GiB,0.09%,366kB,513kB,0B,86kB,10
1777739939,apisix,58.54%,1.66GiB,14.89GiB,11.15%,553MB,312MB,0B,1.01MB,75
1777739939,apisix-etcd,0.39%,13.42MiB,14.89GiB,0.09%,366kB,513kB,0B,86kB,10
1777739943,apisix,61.39%,1.66GiB,14.89GiB,11.15%,555MB,314MB,0B,1.01MB,75
1777739943,apisix-etcd,0.42%,13.42MiB,14.89GiB,0.09%,366kB,513kB,0B,86kB,10
1777739947,apisix,60.30%,1.66GiB,14.89GiB,11.15%,558MB,315MB,0B,1.03MB,75
1777739947,apisix-etcd,0.40%,13.42MiB,14.89GiB,0.09%,366kB,513kB,0B,86kB,10
1777739951,apisix,60.37%,1.661GiB,14.89GiB,11.15%,559MB,316MB,0B,1.03MB,75
1777739951,apisix-etcd,0.46%,13.42MiB,14.89GiB,0.09%,373kB,521kB,0B,86kB,10
1777739955,apisix,62.14%,1.661GiB,14.89GiB,11.15%,562MB,318MB,0B,1.03MB,75
1777739955,apisix-etcd,0.37%,13.42MiB,14.89GiB,0.09%,373kB,521kB,0B,86kB,10
1777739959,apisix,60.02%,1.661GiB,14.89GiB,11.15%,564MB,319MB,0B,1.03MB,75
1777739959,apisix-etcd,0.39%,13.42MiB,14.89GiB,0.09%,373kB,521kB,0B,86kB,10
1777739963,apisix,58.82%,1.66GiB,14.89GiB,11.15%,567MB,321MB,0B,1.03MB,75
1777739963,apisix-etcd,0.53%,13.42MiB,14.89GiB,0.09%,374kB,522kB,0B,86kB,10
1777739967,apisix,58.64%,1.661GiB,14.89GiB,11.15%,569MB,322MB,0B,1.03MB,75
1777739967,apisix-etcd,0.48%,13.42MiB,14.89GiB,0.09%,374kB,522kB,0B,86kB,10
1777739971,apisix,58.74%,1.661GiB,14.89GiB,11.15%,572MB,323MB,0B,1.03MB,75
1777739971,apisix-etcd,0.32%,13.43MiB,14.89GiB,0.09%,374kB,522kB,0B,86kB,10
1777739975,apisix,59.87%,1.661GiB,14.89GiB,11.15%,574MB,325MB,0B,1.04MB,75
1777739975,apisix-etcd,0.65%,13.25MiB,14.89GiB,0.09%,374kB,522kB,0B,86kB,10
1777739979,apisix,59.68%,1.661GiB,14.89GiB,11.15%,576MB,326MB,0B,1.04MB,75
1777739979,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,375kB,523kB,0B,86kB,10
1777739983,apisix,61.88%,1.661GiB,14.89GiB,11.15%,579MB,327MB,0B,1.04MB,75
1777739983,apisix-etcd,0.35%,13.25MiB,14.89GiB,0.09%,376kB,524kB,0B,86kB,10
1777739988,apisix,63.09%,1.661GiB,14.89GiB,11.15%,581MB,329MB,0B,1.04MB,75
1777739988,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,376kB,524kB,0B,86kB,10
1777739992,apisix,62.27%,1.661GiB,14.89GiB,11.15%,583MB,330MB,0B,1.04MB,75
1777739992,apisix-etcd,0.34%,13.25MiB,14.89GiB,0.09%,376kB,524kB,0B,86kB,10
1777739996,apisix,62.17%,1.661GiB,14.89GiB,11.15%,586MB,332MB,0B,1.04MB,75
1777739996,apisix-etcd,0.43%,13.25MiB,14.89GiB,0.09%,376kB,525kB,0B,86kB,10
1777740000,apisix,62.10%,1.661GiB,14.89GiB,11.16%,589MB,333MB,0B,1.04MB,75
1777740000,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,376kB,525kB,0B,86kB,10
1777740004,apisix,59.07%,1.661GiB,14.89GiB,11.16%,591MB,334MB,0B,1.04MB,75
1777740004,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,383kB,532kB,0B,86kB,10
1777740008,apisix,60.22%,1.661GiB,14.89GiB,11.16%,594MB,336MB,0B,1.06MB,75
1777740008,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,383kB,532kB,0B,86kB,10
1777740012,apisix,62.34%,1.661GiB,14.89GiB,11.16%,596MB,337MB,0B,1.06MB,75
1777740012,apisix-etcd,0.40%,13.25MiB,14.89GiB,0.09%,384kB,533kB,0B,86kB,10
1777740016,apisix,63.22%,1.661GiB,14.89GiB,11.16%,598MB,339MB,0B,1.06MB,75
1777740016,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,384kB,533kB,0B,86kB,10
1777740020,apisix,62.51%,1.661GiB,14.89GiB,11.16%,601MB,340MB,0B,1.06MB,75
1777740020,apisix-etcd,0.42%,13.25MiB,14.89GiB,0.09%,384kB,533kB,0B,86kB,10
1777740024,apisix,63.08%,1.661GiB,14.89GiB,11.16%,603MB,341MB,0B,1.06MB,75
1777740024,apisix-etcd,0.65%,13.25MiB,14.89GiB,0.09%,384kB,534kB,0B,86kB,10
1777740028,apisix,59.50%,1.661GiB,14.89GiB,11.16%,606MB,343MB,0B,1.06MB,75
1777740028,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,384kB,534kB,0B,86kB,10
1777740032,apisix,61.86%,1.661GiB,14.89GiB,11.16%,608MB,344MB,0B,1.06MB,75
1777740032,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,385kB,534kB,0B,86kB,10
1777740036,apisix,65.26%,1.661GiB,14.89GiB,11.16%,611MB,346MB,0B,1.06MB,75
1777740036,apisix-etcd,0.37%,13.25MiB,14.89GiB,0.09%,385kB,534kB,0B,86kB,10
1777740040,apisix,65.90%,1.661GiB,14.89GiB,11.16%,613MB,347MB,0B,1.08MB,75
1777740040,apisix-etcd,0.42%,13.25MiB,14.89GiB,0.09%,386kB,535kB,0B,86kB,10
1777740044,apisix,63.99%,1.661GiB,14.89GiB,11.16%,615MB,348MB,0B,1.08MB,75
1777740044,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,386kB,535kB,0B,86kB,10
1777740048,apisix,64.06%,1.661GiB,14.89GiB,11.16%,618MB,350MB,0B,1.08MB,75
1777740048,apisix-etcd,0.42%,13.25MiB,14.89GiB,0.09%,386kB,535kB,0B,86kB,10
1777740052,apisix,65.00%,1.661GiB,14.89GiB,11.16%,620MB,351MB,0B,1.08MB,75
1777740052,apisix-etcd,0.43%,13.25MiB,14.89GiB,0.09%,392kB,543kB,0B,86kB,10
1777740056,apisix,64.01%,1.661GiB,14.89GiB,11.16%,623MB,353MB,0B,1.08MB,75
1777740056,apisix-etcd,0.37%,13.25MiB,14.89GiB,0.09%,393kB,544kB,0B,86kB,10
1777740060,apisix,65.14%,1.662GiB,14.89GiB,11.16%,626MB,354MB,0B,1.08MB,75
1777740060,apisix-etcd,0.41%,13.25MiB,14.89GiB,0.09%,393kB,544kB,0B,86kB,10
1777740064,apisix,65.17%,1.661GiB,14.89GiB,11.16%,628MB,356MB,0B,1.08MB,75
1777740064,apisix-etcd,0.47%,13.25MiB,14.89GiB,0.09%,393kB,544kB,0B,86kB,10
1777740068,apisix,63.54%,1.662GiB,14.89GiB,11.16%,631MB,357MB,0B,1.09MB,75
1777740068,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,393kB,544kB,0B,86kB,10
1777740072,apisix,67.36%,1.662GiB,14.89GiB,11.16%,633MB,359MB,0B,1.09MB,75
1777740072,apisix-etcd,0.52%,13.25MiB,14.89GiB,0.09%,394kB,545kB,0B,86kB,10
1777740076,apisix,67.19%,1.662GiB,14.89GiB,11.16%,636MB,360MB,0B,1.09MB,75
1777740076,apisix-etcd,0.37%,13.25MiB,14.89GiB,0.09%,394kB,545kB,0B,86kB,10
1777740080,apisix,66.05%,1.662GiB,14.89GiB,11.16%,639MB,362MB,0B,1.09MB,75
1777740080,apisix-etcd,0.42%,13.25MiB,14.89GiB,0.09%,394kB,545kB,0B,86kB,10
1777740084,apisix,68.32%,1.662GiB,14.89GiB,11.16%,640MB,363MB,0B,1.09MB,75
1777740084,apisix-etcd,0.50%,13.25MiB,14.89GiB,0.09%,395kB,546kB,0B,86kB,10
1777740088,apisix,62.60%,1.661GiB,14.89GiB,11.16%,644MB,365MB,0B,1.09MB,75
1777740088,apisix-etcd,0.47%,13.25MiB,14.89GiB,0.09%,395kB,546kB,0B,86kB,10
1777740092,apisix,64.58%,1.661GiB,14.89GiB,11.16%,646MB,366MB,0B,1.09MB,75
1777740092,apisix-etcd,0.52%,13.25MiB,14.89GiB,0.09%,395kB,546kB,0B,86kB,10
1777740096,apisix,64.23%,1.662GiB,14.89GiB,11.16%,649MB,368MB,0B,1.09MB,75
1777740096,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,395kB,546kB,0B,86kB,10
1777740100,apisix,69.41%,1.662GiB,14.89GiB,11.16%,651MB,369MB,0B,1.11MB,75
1777740100,apisix-etcd,0.48%,13.25MiB,14.89GiB,0.09%,396kB,547kB,0B,86kB,10
1777740104,apisix,67.20%,1.662GiB,14.89GiB,11.16%,653MB,370MB,0B,1.11MB,75
1777740104,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,402kB,554kB,0B,86kB,10
1777740108,apisix,65.32%,1.662GiB,14.89GiB,11.16%,657MB,372MB,0B,1.11MB,75
1777740108,apisix-etcd,0.36%,13.25MiB,14.89GiB,0.09%,402kB,554kB,0B,86kB,10
1777740112,apisix,66.36%,1.662GiB,14.89GiB,11.16%,659MB,373MB,0B,1.11MB,75
1777740112,apisix-etcd,0.40%,13.25MiB,14.89GiB,0.09%,402kB,554kB,0B,86kB,10
1777740116,apisix,68.01%,1.662GiB,14.89GiB,11.16%,662MB,375MB,0B,1.11MB,75
1777740116,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,403kB,555kB,0B,86kB,10
1777740120,apisix,66.60%,1.662GiB,14.89GiB,11.16%,664MB,376MB,0B,1.11MB,75
1777740120,apisix-etcd,0.42%,13.25MiB,14.89GiB,0.09%,403kB,555kB,0B,86kB,10
1777740124,apisix,67.13%,1.662GiB,14.89GiB,11.16%,667MB,378MB,0B,1.11MB,75
1777740124,apisix-etcd,0.40%,13.25MiB,14.89GiB,0.09%,403kB,555kB,0B,86kB,10
1777740128,apisix,65.08%,1.662GiB,14.89GiB,11.16%,670MB,380MB,0B,1.13MB,75
1777740128,apisix-etcd,0.50%,13.25MiB,14.89GiB,0.09%,404kB,556kB,0B,86kB,10
1777740132,apisix,64.27%,1.662GiB,14.89GiB,11.16%,672MB,381MB,0B,1.13MB,75
1777740132,apisix-etcd,0.37%,13.25MiB,14.89GiB,0.09%,404kB,557kB,0B,86kB,10
1777740136,apisix,65.58%,1.662GiB,14.89GiB,11.16%,674MB,383MB,0B,1.13MB,75
1777740136,apisix-etcd,0.36%,13.25MiB,14.89GiB,0.09%,404kB,557kB,0B,86kB,10
1777740140,apisix,66.52%,1.662GiB,14.89GiB,11.16%,677MB,384MB,0B,1.13MB,75
1777740140,apisix-etcd,0.41%,13.25MiB,14.89GiB,0.09%,404kB,557kB,0B,86kB,10
1777740144,apisix,68.04%,1.662GiB,14.89GiB,11.17%,680MB,386MB,0B,1.13MB,75
1777740144,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,405kB,558kB,0B,86kB,10
1777740148,apisix,67.97%,1.662GiB,14.89GiB,11.17%,683MB,388MB,0B,1.13MB,75
1777740148,apisix-etcd,0.40%,13.25MiB,14.89GiB,0.09%,405kB,558kB,0B,86kB,10
1777740153,apisix,72.39%,1.662GiB,14.89GiB,11.17%,686MB,389MB,0B,1.13MB,75
1777740153,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,411kB,565kB,0B,86kB,10
1777740157,apisix,70.84%,1.662GiB,14.89GiB,11.16%,688MB,390MB,0B,1.13MB,75
1777740157,apisix-etcd,0.39%,13.25MiB,14.89GiB,0.09%,411kB,565kB,0B,86kB,10
1777740161,apisix,67.27%,1.662GiB,14.89GiB,11.16%,691MB,392MB,0B,1.14MB,75
1777740161,apisix-etcd,0.38%,13.26MiB,14.89GiB,0.09%,412kB,566kB,0B,86kB,10
1777740165,apisix,66.93%,1.662GiB,14.89GiB,11.17%,694MB,394MB,0B,1.14MB,75
1777740165,apisix-etcd,0.46%,13.26MiB,14.89GiB,0.09%,412kB,566kB,0B,86kB,10
