timestamp_ms,protocol,name,response_time_ms,success
1777234722027,MQTT,gateway/mqtt,69.972,True
1777234722455,POST,gateway/http,12.784,True
1777234722456,POST,gateway/http,13.369,True
1777234722456,POST,gateway/http,14.114,True
1777234722456,POST,gateway/http,14.97,True
1777234722462,POST,gateway/http,15.38,True
1777234722462,POST,gateway/http,12.73,True
1777234722463,POST,gateway/http,16.847,True
1777234722463,POST,gateway/http,14.111,True
1777234722463,POST,gateway/http,13.253,True
1777234722463,POST,gateway/http,14.092,True
1777234722464,POST,gateway/http,14.631,True
1777234722464,POST,gateway/http,19.558,True
1777234722464,POST,gateway/http,16.122,True
1777234722464,POST,gateway/http,17.569,True
1777234722465,POST,gateway/http,18.394,True
1777234722465,POST,gateway/http,19.508,True
1777234722465,POST,gateway/http,22.109,True
1777234722465,POST,gateway/http,20.905,True
1777234722466,POST,gateway/http,21.721,True
1777234722466,POST,gateway/http,20.851,True
1777234722466,POST,gateway/http,21.417,True
1777234722467,POST,gateway/http,23.154,True
1777234722467,POST,gateway/http,23.981,True
1777234722476,MQTT,gateway/mqtt,23.898,True
1777234722476,MQTT,gateway/mqtt,19.407,True
1777234722476,MQTT,gateway/mqtt,21.826,True
1777234722477,POST,gateway/http,28.387,True
1777234722477,POST,gateway/http,31.12,True
1777234722487,MQTT,gateway/mqtt,34.391,True
1777234722487,MQTT,gateway/mqtt,27.77,True
1777234722487,MQTT,gateway/mqtt,32.258,True
1777234722487,MQTT,gateway/mqtt,29.859,True
1777234722495,MQTT,gateway/mqtt,41.298,True
1777234722495,MQTT,gateway/mqtt,42.547,True
1777234722495,MQTT,gateway/mqtt,41.132,True
1777234722495,MQTT,gateway/mqtt,42.84,True
1777234722495,MQTT,gateway/mqtt,43.073,True
1777234722495,MQTT,gateway/mqtt,38.884,True
1777234722495,MQTT,gateway/mqtt,36.815,True
1777234722505,MQTT,gateway/mqtt,52.212,True
1777234722505,MQTT,gateway/mqtt,46.825,True
1777234722513,MQTT,gateway/mqtt,61.134,True
1777234722513,MQTT,gateway/mqtt,56.913,True
1777234722513,MQTT,gateway/mqtt,54.463,True
1777234722514,MQTT,gateway/mqtt,54.957,True
1777234722524,MQTT,gateway/mqtt,66.682,True
1777234722524,MQTT,gateway/mqtt,71.845,True
1777234722524,MQTT,gateway/mqtt,68.966,True
1777234722524,MQTT,gateway/mqtt,63.633,True
1777234722524,MQTT,gateway/mqtt,63.603,True
1777234722956,POST,gateway/http,10.008,True
1777234722956,POST,gateway/http,11.437,True
1777234722957,POST,gateway/http,12.248,True
1777234722957,POST,gateway/http,14.043,True
1777234722957,POST,gateway/http,12.489,True
1777234722958,POST,gateway/http,13.31,True
1777234722958,POST,gateway/http,15.276,True
1777234722958,POST,gateway/http,12.691,True
1777234722958,POST,gateway/http,14.724,True
1777234722959,POST,gateway/http,12.648,True
1777234722959,POST,gateway/http,15.51,True
1777234722959,POST,gateway/http,13.421,True
1777234722959,POST,gateway/http,17.407,True
1777234722970,POST,gateway/http,17.563,True
1777234722970,POST,gateway/http,19.164,True
1777234722970,POST,gateway/http,19.01,True
1777234722970,POST,gateway/http,18.118,True
1777234722971,POST,gateway/http,19.103,True
1777234722971,POST,gateway/http,19.655,True
1777234722971,POST,gateway/http,24.013,True
1777234722972,POST,gateway/http,24.822,True
1777234722972,POST,gateway/http,25.344,True
1777234722972,POST,gateway/http,24.485,True
1777234722972,POST,gateway/http,24.497,True
1777234722973,POST,gateway/http,25.593,True
1777234722982,MQTT,gateway/mqtt,25.104,True
1777234722982,MQTT,gateway/mqtt,27.441,True
1777234722982,MQTT,gateway/mqtt,22.592,True
1777234722982,MQTT,gateway/mqtt,22.276,True
1777234722988,MQTT,gateway/mqtt,32.644,True
1777234722988,MQTT,gateway/mqtt,30.274,True
1777234722993,MQTT,gateway/mqtt,35.257,True
1777234722993,MQTT,gateway/mqtt,38.111,True
1777234722993,MQTT,gateway/mqtt,38.052,True
1777234722993,MQTT,gateway/mqtt,38.19,True
1777234723003,MQTT,gateway/mqtt,45.287,True
1777234723003,MQTT,gateway/mqtt,40.855,True
1777234723003,MQTT,gateway/mqtt,47.905,True
1777234723003,MQTT,gateway/mqtt,43.206,True
1777234723012,MQTT,gateway/mqtt,57.693,True
1777234723012,MQTT,gateway/mqtt,50.748,True
1777234723012,MQTT,gateway/mqtt,55.236,True
1777234723012,MQTT,gateway/mqtt,53.0,True
1777234723013,MQTT,gateway/mqtt,55.082,True
1777234723013,MQTT,gateway/mqtt,52.711,True
1777234723013,MQTT,gateway/mqtt,57.768,True
1777234723022,MQTT,gateway/mqtt,60.476,True
1777234723022,MQTT,gateway/mqtt,65.158,True
1777234723022,MQTT,gateway/mqtt,63.352,True
1777234723030,MQTT,gateway/mqtt,68.495,True
1777234723456,POST,gateway/http,13.942,True
1777234723456,POST,gateway/http,13.54,True
1777234723457,POST,gateway/http,14.239,True
1777234723457,POST,gateway/http,13.585,True
1777234723458,POST,gateway/http,13.807,True
1777234723458,POST,gateway/http,16.6,True
1777234723464,POST,gateway/http,13.308,True
1777234723464,POST,gateway/http,14.465,True
1777234723464,POST,gateway/http,14.178,True
1777234723465,POST,gateway/http,14.737,True
1777234723465,POST,gateway/http,16.329,True
1777234723465,POST,gateway/http,15.904,True
1777234723465,POST,gateway/http,16.49,True
1777234723466,POST,gateway/http,20.017,True
1777234723466,POST,gateway/http,19.75,True
1777234723466,POST,gateway/http,19.2,True
1777234723467,POST,gateway/http,19.736,True
1777234723467,POST,gateway/http,22.764,True
1777234723467,POST,gateway/http,21.09,True
1777234723467,POST,gateway/http,22.75,True
1777234723468,POST,gateway/http,23.284,True
1777234723468,POST,gateway/http,21.335,True
1777234723468,POST,gateway/http,22.707,True
1777234723468,POST,gateway/http,23.237,True
1777234723469,POST,gateway/http,23.772,True
1777234723474,MQTT,gateway/mqtt,20.784,True
1777234723484,MQTT,gateway/mqtt,25.908,True
1777234723484,MQTT,gateway/mqtt,30.863,True
1777234723484,MQTT,gateway/mqtt,28.404,True
1777234723484,MQTT,gateway/mqtt,23.493,True
1777234723493,MQTT,gateway/mqtt,40.076,True
1777234723493,MQTT,gateway/mqtt,40.31,True
1777234723493,MQTT,gateway/mqtt,33.408,True
1777234723493,MQTT,gateway/mqtt,37.995,True
1777234723493,MQTT,gateway/mqtt,35.895,True
1777234723502,MQTT,gateway/mqtt,44.923,True
1777234723502,MQTT,gateway/mqtt,44.61,True
1777234723502,MQTT,gateway/mqtt,48.933,True
1777234723502,MQTT,gateway/mqtt,42.614,True
1777234723510,MQTT,gateway/mqtt,57.599,True
1777234723511,MQTT,gateway/mqtt,55.132,True
1777234723511,MQTT,gateway/mqtt,50.453,True
1777234723511,MQTT,gateway/mqtt,57.72,True
1777234723511,MQTT,gateway/mqtt,53.457,True
1777234723511,MQTT,gateway/mqtt,57.749,True
1777234723516,MQTT,gateway/mqtt,63.28,True
1777234723525,MQTT,gateway/mqtt,73.036,True
1777234723525,MQTT,gateway/mqtt,65.645,True
1777234723525,MQTT,gateway/mqtt,69.779,True
1777234723525,MQTT,gateway/mqtt,66.909,True
1777234723955,POST,gateway/http,12.101,True
1777234723956,POST,gateway/http,12.977,True
1777234723956,POST,gateway/http,14.594,True
1777234723956,POST,gateway/http,13.812,True
1777234723956,POST,gateway/http,14.578,True
1777234723957,POST,gateway/http,13.735,True
1777234723962,POST,gateway/http,12.149,True
1777234723963,POST,gateway/http,13.012,True
1777234723963,POST,gateway/http,13.598,True
1777234723963,POST,gateway/http,13.278,True
1777234723964,POST,gateway/http,14.743,True
1777234723964,POST,gateway/http,15.412,True
1777234723964,POST,gateway/http,14.976,True
1777234723964,POST,gateway/http,18.877,True
1777234723965,POST,gateway/http,18.03,True
1777234723965,POST,gateway/http,18.842,True
1777234723965,POST,gateway/http,18.866,True
1777234723965,POST,gateway/http,19.669,True
1777234723966,POST,gateway/http,21.327,True
1777234723966,POST,gateway/http,19.064,True
1777234723966,POST,gateway/http,22.44,True
1777234723966,POST,gateway/http,21.261,True
1777234723967,POST,gateway/http,23.204,True
1777234723967,POST,gateway/http,22.339,True
1777234723967,POST,gateway/http,23.192,True
1777234723973,MQTT,gateway/mqtt,19.918,True
1777234723982,MQTT,gateway/mqtt,26.821,True
1777234723982,MQTT,gateway/mqtt,24.774,True
1777234723982,MQTT,gateway/mqtt,22.633,True
1777234723982,MQTT,gateway/mqtt,28.858,True
1777234723990,MQTT,gateway/mqtt,34.823,True
1777234723990,MQTT,gateway/mqtt,35.276,True
1777234723990,MQTT,gateway/mqtt,37.298,True
1777234723990,MQTT,gateway/mqtt,33.298,True
1777234723990,MQTT,gateway/mqtt,31.121,True
1777234723998,MQTT,gateway/mqtt,46.234,True
1777234723998,MQTT,gateway/mqtt,41.787,True
1777234723998,MQTT,gateway/mqtt,43.479,True
1777234723998,MQTT,gateway/mqtt,38.924,True
1777234723998,MQTT,gateway/mqtt,41.682,True
1777234724009,MQTT,gateway/mqtt,50.025,True
1777234724009,MQTT,gateway/mqtt,54.745,True
1777234724009,MQTT,gateway/mqtt,50.503,True
1777234724018,MQTT,gateway/mqtt,64.976,True
1777234724018,MQTT,gateway/mqtt,62.277,True
1777234724018,MQTT,gateway/mqtt,59.749,True
1777234724018,MQTT,gateway/mqtt,63.037,True
1777234724018,MQTT,gateway/mqtt,60.813,True
1777234724026,MQTT,gateway/mqtt,70.8,True
1777234724026,MQTT,gateway/mqtt,67.979,True
1777234724457,POST,gateway/http,14.16,True
1777234724458,POST,gateway/http,12.937,True
1777234724458,POST,gateway/http,12.303,True
1777234724458,POST,gateway/http,14.364,True
1777234724459,POST,gateway/http,12.539,True
1777234724459,POST,gateway/http,14.256,True
1777234724459,POST,gateway/http,12.737,True
1777234724459,POST,gateway/http,16.601,True
1777234724460,POST,gateway/http,17.796,True
1777234724460,POST,gateway/http,16.171,True
1777234724460,POST,gateway/http,15.81,True
1777234724469,MQTT,gateway/mqtt,15.391,True
1777234724469,MQTT,gateway/mqtt,14.864,True
1777234724469,POST,gateway/http,17.346,True
1777234724470,POST,gateway/http,21.116,True
1777234724470,POST,gateway/http,17.513,True
1777234724470,POST,gateway/http,22.51,True
1777234724470,POST,gateway/http,23.308,True
1777234724471,POST,gateway/http,23.834,True
1777234724471,POST,gateway/http,22.143,True
1777234724471,POST,gateway/http,22.145,True
1777234724471,POST,gateway/http,22.104,True
1777234724472,POST,gateway/http,23.748,True
1777234724472,POST,gateway/http,23.709,True
1777234724472,POST,gateway/http,24.851,True
1777234724472,POST,gateway/http,27.434,True
1777234724473,POST,gateway/http,26.2,True
1777234724482,MQTT,gateway/mqtt,27.289,True
1777234724482,MQTT,gateway/mqtt,25.087,True
1777234724482,MQTT,gateway/mqtt,22.619,True
1777234724491,MQTT,gateway/mqtt,34.075,True
1777234724491,MQTT,gateway/mqtt,32.023,True
1777234724491,MQTT,gateway/mqtt,36.025,True
1777234724491,MQTT,gateway/mqtt,33.921,True
1777234724491,MQTT,gateway/mqtt,29.721,True
1777234724491,MQTT,gateway/mqtt,31.825,True
1777234724499,MQTT,gateway/mqtt,37.649,True
1777234724499,MQTT,gateway/mqtt,44.248,True
1777234724499,MQTT,gateway/mqtt,42.666,True
1777234724510,MQTT,gateway/mqtt,51.981,True
1777234724510,MQTT,gateway/mqtt,49.283,True
1777234724510,MQTT,gateway/mqtt,47.611,True
1777234724510,MQTT,gateway/mqtt,46.06,True
1777234724515,MQTT,gateway/mqtt,58.618,True
1777234724524,MQTT,gateway/mqtt,70.653,True
1777234724524,MQTT,gateway/mqtt,67.397,True
1777234724524,MQTT,gateway/mqtt,65.122,True
1777234724524,MQTT,gateway/mqtt,62.923,True
1777234724524,MQTT,gateway/mqtt,61.24,True
1777234724528,MQTT,gateway/mqtt,73.1,True
1777234724966,POST,gateway/http,16.998,True
1777234724967,POST,gateway/http,18.187,True
1777234724967,POST,gateway/http,19.358,True
1777234724967,POST,gateway/http,17.515,True
1777234724968,POST,gateway/http,18.119,True
1777234724968,POST,gateway/http,19.003,True
1777234724968,POST,gateway/http,19.642,True
1777234724969,POST,gateway/http,20.453,True
1777234724969,POST,gateway/http,24.231,True
1777234724969,POST,gateway/http,21.242,True
1777234724969,POST,gateway/http,22.074,True
1777234724970,POST,gateway/http,22.938,True
1777234724970,POST,gateway/http,22.906,True
1777234724970,POST,gateway/http,23.782,True
1777234724970,POST,gateway/http,24.628,True
1777234724971,POST,gateway/http,24.59,True
1777234724971,POST,gateway/http,26.8,True
1777234724971,POST,gateway/http,27.503,True
1777234724972,POST,gateway/http,28.044,True
1777234724972,POST,gateway/http,26.418,True
1777234724972,POST,gateway/http,27.032,True
1777234724973,POST,gateway/http,29.145,True
1777234724973,POST,gateway/http,30.347,True
1777234724973,POST,gateway/http,30.003,True
1777234724973,POST,gateway/http,31.456,True
1777234724988,MQTT,gateway/mqtt,35.126,True
1777234724988,MQTT,gateway/mqtt,35.377,True
1777234724988,MQTT,gateway/mqtt,36.628,True
1777234724988,MQTT,gateway/mqtt,33.816,True
1777234724988,MQTT,gateway/mqtt,30.289,True
1777234724994,MQTT,gateway/mqtt,41.509,True
1777234724994,MQTT,gateway/mqtt,43.049,True
1777234724994,MQTT,gateway/mqtt,40.386,True
1777234725001,MQTT,gateway/mqtt,48.439,True
1777234725001,MQTT,gateway/mqtt,44.635,True
1777234725001,MQTT,gateway/mqtt,44.683,True
1777234725001,MQTT,gateway/mqtt,49.405,True
1777234725010,MQTT,gateway/mqtt,50.848,True
1777234725010,MQTT,gateway/mqtt,53.336,True
1777234725024,MQTT,gateway/mqtt,66.492,True
1777234725024,MQTT,gateway/mqtt,68.3,True
1777234725024,MQTT,gateway/mqtt,64.034,True
1777234725029,MQTT,gateway/mqtt,71.06,True
1777234725029,MQTT,gateway/mqtt,73.094,True
1777234725040,MQTT,gateway/mqtt,81.806,True
1777234725040,MQTT,gateway/mqtt,76.133,True
1777234725040,MQTT,gateway/mqtt,84.469,True
1777234725040,MQTT,gateway/mqtt,79.133,True
1777234725040,MQTT,gateway/mqtt,77.461,True
1777234725044,MQTT,gateway/mqtt,87.422,True
1777234725455,POST,gateway/http,13.223,True
1777234725456,POST,gateway/http,14.608,True
1777234725456,POST,gateway/http,14.282,True
1777234725466,POST,gateway/http,18.291,True
1777234725467,POST,gateway/http,16.939,True
1777234725467,POST,gateway/http,17.706,True
1777234725468,POST,gateway/http,18.757,True
1777234725468,POST,gateway/http,19.487,True
1777234725469,POST,gateway/http,19.314,True
1777234725469,POST,gateway/http,20.642,True
1777234725470,POST,gateway/http,22.445,True
1777234725470,POST,gateway/http,25.769,True
1777234725470,POST,gateway/http,27.195,True
1777234725471,POST,gateway/http,25.17,True
1777234725471,POST,gateway/http,27.382,True
1777234725472,POST,gateway/http,25.351,True
1777234725472,POST,gateway/http,25.193,True
1777234725472,POST,gateway/http,26.548,True
1777234725473,POST,gateway/http,26.349,True
1777234725473,POST,gateway/http,28.018,True
1777234725474,POST,gateway/http,31.025,True
1777234725474,POST,gateway/http,29.506,True
1777234725475,POST,gateway/http,30.237,True
1777234725475,POST,gateway/http,30.1,True
1777234725476,POST,gateway/http,33.067,True
1777234725485,MQTT,gateway/mqtt,32.57,True
1777234725495,MQTT,gateway/mqtt,42.501,True
1777234725495,MQTT,gateway/mqtt,38.251,True
1777234725495,MQTT,gateway/mqtt,42.794,True
1777234725506,MQTT,gateway/mqtt,46.266,True
1777234725506,MQTT,gateway/mqtt,53.299,True
1777234725515,MQTT,gateway/mqtt,61.943,True
1777234725515,MQTT,gateway/mqtt,62.577,True
1777234725522,MQTT,gateway/mqtt,66.216,True
1777234725529,MQTT,gateway/mqtt,73.45,True
1777234725529,MQTT,gateway/mqtt,75.947,True
1777234725529,MQTT,gateway/mqtt,72.047,True
1777234725530,MQTT,gateway/mqtt,73.202,True
1777234725546,MQTT,gateway/mqtt,85.708,True
1777234725546,MQTT,gateway/mqtt,92.726,True
1777234725546,MQTT,gateway/mqtt,88.145,True
1777234725546,MQTT,gateway/mqtt,88.665,True
1777234725556,MQTT,gateway/mqtt,102.192,True
1777234725556,MQTT,gateway/mqtt,103.89,True
1777234725565,MQTT,gateway/mqtt,109.54,True
1777234725575,MQTT,gateway/mqtt,116.013,True
1777234725575,MQTT,gateway/mqtt,119.409,True
1777234725584,MQTT,gateway/mqtt,129.922,True
1777234725584,MQTT,gateway/mqtt,124.705,True
1777234725589,MQTT,gateway/mqtt,134.545,True
1777234725956,POST,gateway/http,11.136,True
1777234725956,POST,gateway/http,12.223,True
1777234725956,POST,gateway/http,12.115,True
1777234725957,POST,gateway/http,13.922,True
1777234725957,POST,gateway/http,11.904,True
1777234725957,POST,gateway/http,15.328,True
1777234725957,POST,gateway/http,16.124,True
1777234725958,POST,gateway/http,14.721,True
1777234725958,POST,gateway/http,15.574,True
1777234725966,POST,gateway/http,14.588,True
1777234725966,POST,gateway/http,15.857,True
1777234725967,POST,gateway/http,15.915,True
1777234725967,POST,gateway/http,16.004,True
1777234725968,POST,gateway/http,17.887,True
1777234725968,POST,gateway/http,17.53,True
1777234725968,POST,gateway/http,18.174,True
1777234725968,POST,gateway/http,20.876,True
1777234725969,POST,gateway/http,20.854,True
1777234725969,POST,gateway/http,21.656,True
1777234725969,POST,gateway/http,22.52,True
1777234725970,POST,gateway/http,22.487,True
1777234725970,POST,gateway/http,23.296,True
1777234725970,POST,gateway/http,23.817,True
1777234725970,POST,gateway/http,24.866,True
1777234725971,POST,gateway/http,24.745,True
1777234725976,MQTT,gateway/mqtt,22.05,True
1777234725986,MQTT,gateway/mqtt,26.909,True
1777234725986,MQTT,gateway/mqtt,31.834,True
1777234725986,MQTT,gateway/mqtt,24.542,True
1777234725986,MQTT,gateway/mqtt,29.313,True
1777234725995,MQTT,gateway/mqtt,36.982,True
1777234725995,MQTT,gateway/mqtt,41.508,True
1777234725995,MQTT,gateway/mqtt,40.17,True
1777234725995,MQTT,gateway/mqtt,34.462,True
1777234725995,MQTT,gateway/mqtt,39.14,True
1777234726005,MQTT,gateway/mqtt,45.381,True
1777234726005,MQTT,gateway/mqtt,47.091,True
1777234726005,MQTT,gateway/mqtt,47.886,True
1777234726005,MQTT,gateway/mqtt,43.632,True
1777234726013,MQTT,gateway/mqtt,60.108,True
1777234726013,MQTT,gateway/mqtt,53.232,True
1777234726013,MQTT,gateway/mqtt,55.182,True
1777234726013,MQTT,gateway/mqtt,56.788,True
1777234726013,MQTT,gateway/mqtt,55.452,True
1777234726022,MQTT,gateway/mqtt,68.272,True
1777234726022,MQTT,gateway/mqtt,69.016,True
1777234726022,MQTT,gateway/mqtt,61.963,True
1777234726022,MQTT,gateway/mqtt,63.874,True
1777234726028,MQTT,gateway/mqtt,74.537,True
1777234726028,MQTT,gateway/mqtt,71.285,True
1777234726455,POST,gateway/http,13.853,True
1777234726455,POST,gateway/http,13.61,True
1777234726455,POST,gateway/http,13.396,True
1777234726462,POST,gateway/http,13.111,True
1777234726463,POST,gateway/http,14.337,True
1777234726463,POST,gateway/http,15.332,True
1777234726463,POST,gateway/http,15.311,True
1777234726464,POST,gateway/http,14.157,True
1777234726464,POST,gateway/http,14.99,True
1777234726464,POST,gateway/http,17.339,True
1777234726464,POST,gateway/http,19.05,True
1777234726465,POST,gateway/http,20.716,True
1777234726465,POST,gateway/http,21.532,True
1777234726465,POST,gateway/http,18.989,True
1777234726465,POST,gateway/http,21.779,True
1777234726466,POST,gateway/http,19.208,True
1777234726466,POST,gateway/http,20.077,True
1777234726466,POST,gateway/http,21.175,True
1777234726466,POST,gateway/http,20.893,True
1777234726467,POST,gateway/http,23.649,True
1777234726467,POST,gateway/http,22.494,True
1777234726467,POST,gateway/http,23.034,True
1777234726467,POST,gateway/http,25.073,True
1777234726468,POST,gateway/http,22.992,True
1777234726473,MQTT,gateway/mqtt,20.989,True
1777234726473,POST,gateway/http,24.906,True
1777234726483,MQTT,gateway/mqtt,30.979,True
1777234726483,MQTT,gateway/mqtt,28.801,True
1777234726483,MQTT,gateway/mqtt,26.757,True
1777234726483,MQTT,gateway/mqtt,24.332,True
1777234726491,MQTT,gateway/mqtt,39.677,True
1777234726491,MQTT,gateway/mqtt,37.078,True
1777234726491,MQTT,gateway/mqtt,34.501,True
1777234726491,MQTT,gateway/mqtt,37.377,True
1777234726491,MQTT,gateway/mqtt,35.475,True
1777234726491,MQTT,gateway/mqtt,33.263,True
1777234726500,MQTT,gateway/mqtt,42.266,True
1777234726500,MQTT,gateway/mqtt,47.084,True
1777234726500,MQTT,gateway/mqtt,47.826,True
1777234726505,MQTT,gateway/mqtt,53.322,True
1777234726505,MQTT,gateway/mqtt,49.864,True
1777234726505,MQTT,gateway/mqtt,50.237,True
1777234726511,MQTT,gateway/mqtt,56.361,True
1777234726520,MQTT,gateway/mqtt,67.324,True
1777234726520,MQTT,gateway/mqtt,65.704,True
1777234726520,MQTT,gateway/mqtt,67.887,True
1777234726520,MQTT,gateway/mqtt,65.744,True
1777234726520,MQTT,gateway/mqtt,63.562,True
1777234726528,MQTT,gateway/mqtt,72.902,True
1777234726528,MQTT,gateway/mqtt,70.202,True
1777234726957,POST,gateway/http,11.447,True
1777234726958,POST,gateway/http,12.154,True
1777234726958,POST,gateway/http,13.147,True
1777234726958,POST,gateway/http,14.115,True
1777234726959,POST,gateway/http,15.017,True
1777234726959,POST,gateway/http,15.069,True
1777234726959,POST,gateway/http,14.861,True
1777234726960,POST,gateway/http,17.436,True
1777234726960,POST,gateway/http,16.961,True
1777234726960,POST,gateway/http,17.638,True
1777234726961,POST,gateway/http,17.331,True
1777234726961,POST,gateway/http,19.356,True
1777234726969,POST,gateway/http,16.434,True
1777234726969,POST,gateway/http,17.601,True
1777234726970,POST,gateway/http,18.279,True
1777234726970,POST,gateway/http,17.861,True
1777234726970,POST,gateway/http,20.28,True
1777234726970,POST,gateway/http,19.639,True
1777234726971,POST,gateway/http,20.284,True
1777234726971,POST,gateway/http,23.884,True
1777234726971,POST,gateway/http,23.915,True
1777234726972,POST,gateway/http,24.796,True
1777234726972,POST,gateway/http,25.632,True
1777234726972,POST,gateway/http,25.646,True
1777234726972,POST,gateway/http,26.468,True
1777234726978,MQTT,gateway/mqtt,22.236,True
1777234726983,MQTT,gateway/mqtt,27.525,True
1777234726983,MQTT,gateway/mqtt,25.074,True
1777234726993,MQTT,gateway/mqtt,32.788,True
1777234726993,MQTT,gateway/mqtt,30.24,True
1777234726993,MQTT,gateway/mqtt,35.169,True
1777234726993,MQTT,gateway/mqtt,37.511,True
1777234727001,MQTT,gateway/mqtt,39.807,True
1777234727001,MQTT,gateway/mqtt,41.984,True
1777234727002,MQTT,gateway/mqtt,46.22,True
1777234727002,MQTT,gateway/mqtt,39.21,True
1777234727002,MQTT,gateway/mqtt,40.889,True
1777234727010,MQTT,gateway/mqtt,48.583,True
1777234727010,MQTT,gateway/mqtt,56.121,True
1777234727010,MQTT,gateway/mqtt,53.303,True
1777234727010,MQTT,gateway/mqtt,47.797,True
1777234727010,MQTT,gateway/mqtt,54.957,True
1777234727016,MQTT,gateway/mqtt,57.089,True
1777234727021,MQTT,gateway/mqtt,63.561,True
1777234727021,MQTT,gateway/mqtt,65.162,True
1777234727021,MQTT,gateway/mqtt,65.855,True
1777234727031,MQTT,gateway/mqtt,69.328,True
1777234727031,MQTT,gateway/mqtt,73.963,True
1777234727031,MQTT,gateway/mqtt,70.908,True
1777234727035,MQTT,gateway/mqtt,78.76,True
1777234727455,POST,gateway/http,12.212,True
1777234727455,POST,gateway/http,12.855,True
1777234727455,POST,gateway/http,12.603,True
1777234727456,POST,gateway/http,14.043,True
1777234727456,POST,gateway/http,14.743,True
1777234727456,POST,gateway/http,14.311,True
1777234727464,POST,gateway/http,14.462,True
1777234727464,POST,gateway/http,14.546,True
1777234727465,POST,gateway/http,15.366,True
1777234727465,POST,gateway/http,16.213,True
1777234727465,POST,gateway/http,16.157,True
1777234727465,POST,gateway/http,17.051,True
1777234727466,POST,gateway/http,17.645,True
1777234727466,POST,gateway/http,19.314,True
1777234727466,POST,gateway/http,19.843,True
1777234727466,POST,gateway/http,20.384,True
1777234727467,POST,gateway/http,20.925,True
1777234727467,POST,gateway/http,21.45,True
1777234727467,POST,gateway/http,22.81,True
1777234727467,POST,gateway/http,22.804,True
1777234727468,POST,gateway/http,22.486,True
1777234727468,POST,gateway/http,23.002,True
1777234727468,POST,gateway/http,24.093,True
1777234727468,POST,gateway/http,24.953,True
1777234727469,POST,gateway/http,25.473,True
1777234727474,MQTT,gateway/mqtt,21.625,True
1777234727483,MQTT,gateway/mqtt,28.569,True
1777234727483,MQTT,gateway/mqtt,30.638,True
1777234727483,MQTT,gateway/mqtt,26.502,True
1777234727483,MQTT,gateway/mqtt,24.457,True
1777234727491,MQTT,gateway/mqtt,39.314,True
1777234727491,MQTT,gateway/mqtt,39.381,True
1777234727491,MQTT,gateway/mqtt,36.6,True
1777234727491,MQTT,gateway/mqtt,32.111,True
1777234727491,MQTT,gateway/mqtt,36.959,True
1777234727491,MQTT,gateway/mqtt,32.882,True
1777234727500,MQTT,gateway/mqtt,44.132,True
1777234727500,MQTT,gateway/mqtt,45.895,True
1777234727500,MQTT,gateway/mqtt,41.254,True
1777234727506,MQTT,gateway/mqtt,49.573,True
1777234727506,MQTT,gateway/mqtt,52.096,True
1777234727511,MQTT,gateway/mqtt,56.461,True
1777234727511,MQTT,gateway/mqtt,59.212,True
1777234727520,MQTT,gateway/mqtt,66.21,True
1777234727520,MQTT,gateway/mqtt,63.511,True
1777234727520,MQTT,gateway/mqtt,63.094,True
1777234727520,MQTT,gateway/mqtt,63.726,True
1777234727528,MQTT,gateway/mqtt,75.52,True
1777234727528,MQTT,gateway/mqtt,72.685,True
1777234727528,MQTT,gateway/mqtt,69.926,True
1777234727955,POST,gateway/http,12.432,True
1777234727955,POST,gateway/http,13.016,True
1777234727956,POST,gateway/http,12.714,True
1777234727956,POST,gateway/http,13.866,True
1777234727956,POST,gateway/http,14.89,True
1777234727956,POST,gateway/http,14.71,True
1777234727964,POST,gateway/http,13.458,True
1777234727964,POST,gateway/http,14.052,True
1777234727964,POST,gateway/http,14.917,True
1777234727964,POST,gateway/http,14.884,True
1777234727965,POST,gateway/http,16.4,True
1777234727965,POST,gateway/http,16.014,True
1777234727965,POST,gateway/http,16.582,True
1777234727965,POST,gateway/http,19.502,True
1777234727966,POST,gateway/http,19.183,True
1777234727966,POST,gateway/http,19.262,True
1777234727966,POST,gateway/http,20.098,True
1777234727967,POST,gateway/http,20.939,True
1777234727967,POST,gateway/http,21.457,True
1777234727967,POST,gateway/http,22.302,True
1777234727967,POST,gateway/http,22.311,True
1777234727968,POST,gateway/http,23.107,True
1777234727968,POST,gateway/http,23.966,True
1777234727968,POST,gateway/http,23.871,True
1777234727968,POST,gateway/http,25.124,True
1777234727974,MQTT,gateway/mqtt,21.415,True
1777234727984,MQTT,gateway/mqtt,31.133,True
1777234727984,MQTT,gateway/mqtt,26.339,True
1777234727984,MQTT,gateway/mqtt,23.999,True
1777234727984,MQTT,gateway/mqtt,28.693,True
1777234727993,MQTT,gateway/mqtt,39.698,True
1777234727993,MQTT,gateway/mqtt,37.285,True
1777234727993,MQTT,gateway/mqtt,38.155,True
1777234727993,MQTT,gateway/mqtt,33.617,True
1777234727993,MQTT,gateway/mqtt,36.094,True
1777234728002,MQTT,gateway/mqtt,47.401,True
1777234728002,MQTT,gateway/mqtt,44.773,True
1777234728002,MQTT,gateway/mqtt,47.073,True
1777234728002,MQTT,gateway/mqtt,42.777,True
1777234728007,MQTT,gateway/mqtt,55.22,True
1777234728007,MQTT,gateway/mqtt,51.41,True
1777234728007,MQTT,gateway/mqtt,50.915,True
1777234728016,MQTT,gateway/mqtt,62.821,True
1777234728016,MQTT,gateway/mqtt,59.315,True
