timestamp_ms,protocol,name,response_time_ms,success
1777227379617,MQTT,direct/mqtt,80.86,True
1777227379617,MQTT,direct/mqtt,78.558,True
1777227379617,MQTT,direct/mqtt,57.074,True
1777227379620,MQTT,direct/mqtt,59.225,True
1777227379639,MQTT,direct/mqtt,70.884,True
1777227379639,MQTT,direct/mqtt,66.404,True
1777227379639,MQTT,direct/mqtt,64.796,True
1777227379645,MQTT,direct/mqtt,75.339,True
1777227379652,MQTT,direct/mqtt,81.877,True
1777227379652,MQTT,direct/mqtt,79.932,True
1777227380036,POST,direct/http,9.635,True
1777227380037,POST,direct/http,10.719,True
1777227380037,POST,direct/http,10.71,True
1777227380037,POST,direct/http,10.696,True
1777227380037,POST,direct/http,11.756,True
1777227380038,POST,direct/http,12.541,True
1777227380038,POST,direct/http,12.495,True
1777227380038,POST,direct/http,13.677,True
1777227380038,POST,direct/http,14.22,True
1777227380039,POST,direct/http,14.942,True
1777227380039,POST,direct/http,15.809,True
1777227380047,POST,direct/http,15.532,True
1777227380048,POST,direct/http,14.123,True
1777227380048,POST,direct/http,17.051,True
1777227380048,POST,direct/http,16.815,True
1777227380049,POST,direct/http,17.399,True
1777227380049,POST,direct/http,18.258,True
1777227380049,POST,direct/http,18.901,True
1777227380049,POST,direct/http,21.06,True
1777227380050,POST,direct/http,21.565,True
1777227380050,POST,direct/http,21.268,True
1777227380050,POST,direct/http,22.859,True
1777227380050,POST,direct/http,22.844,True
1777227380051,POST,direct/http,22.808,True
1777227380051,POST,direct/http,23.845,True
1777227380056,MQTT,direct/mqtt,22.6,True
1777227380063,MQTT,direct/mqtt,27.698,True
1777227380064,MQTT,direct/mqtt,27.926,True
1777227380064,MQTT,direct/mqtt,29.424,True
1777227380064,MQTT,direct/mqtt,25.847,True
1777227380072,MQTT,direct/mqtt,38.674,True
1777227380073,MQTT,direct/mqtt,34.885,True
1777227380079,MQTT,direct/mqtt,42.124,True
1777227380087,MQTT,direct/mqtt,53.427,True
1777227380087,MQTT,direct/mqtt,50.856,True
1777227380087,MQTT,direct/mqtt,48.731,True
1777227380087,MQTT,direct/mqtt,53.876,True
1777227380088,MQTT,direct/mqtt,49.59,True
1777227380088,MQTT,direct/mqtt,51.629,True
1777227380095,MQTT,direct/mqtt,60.521,True
1777227380095,MQTT,direct/mqtt,55.924,True
1777227380095,MQTT,direct/mqtt,58.202,True
1777227380117,MQTT,direct/mqtt,48.33,True
1777227380117,MQTT,direct/mqtt,50.233,True
1777227380117,MQTT,direct/mqtt,47.769,True
1777227380117,MQTT,direct/mqtt,50.123,True
1777227380117,MQTT,direct/mqtt,44.104,True
1777227380122,MQTT,direct/mqtt,52.56,True
1777227380122,MQTT,direct/mqtt,45.983,True
1777227380122,MQTT,direct/mqtt,48.012,True
1777227380536,POST,direct/http,10.418,True
1777227380536,POST,direct/http,10.499,True
1777227380537,POST,direct/http,10.523,True
1777227380537,POST,direct/http,12.203,True
1777227380537,POST,direct/http,12.179,True
1777227380537,POST,direct/http,12.115,True
1777227380538,POST,direct/http,13.723,True
1777227380538,POST,direct/http,14.975,True
1777227380538,POST,direct/http,15.762,True
1777227380538,POST,direct/http,14.86,True
1777227380548,POST,direct/http,16.569,True
1777227380548,POST,direct/http,15.237,True
1777227380548,POST,direct/http,17.764,True
1777227380548,POST,direct/http,17.726,True
1777227380549,POST,direct/http,18.504,True
1777227380549,POST,direct/http,19.379,True
1777227380549,POST,direct/http,19.332,True
1777227380549,POST,direct/http,21.015,True
1777227380550,POST,direct/http,21.551,True
1777227380550,POST,direct/http,22.347,True
1777227380550,POST,direct/http,22.893,True
1777227380550,POST,direct/http,22.594,True
1777227380551,POST,direct/http,24.211,True
1777227380551,POST,direct/http,24.154,True
1777227380551,POST,direct/http,24.179,True
1777227380557,MQTT,direct/mqtt,23.831,True
1777227380565,MQTT,direct/mqtt,27.467,True
1777227380565,MQTT,direct/mqtt,31.355,True
1777227380570,MQTT,direct/mqtt,33.887,True
1777227380570,MQTT,direct/mqtt,37.669,True
1777227380570,MQTT,direct/mqtt,34.849,True
1777227380579,MQTT,direct/mqtt,45.858,True
1777227380579,MQTT,direct/mqtt,41.44,True
1777227380579,MQTT,direct/mqtt,43.757,True
1777227380579,MQTT,direct/mqtt,39.098,True
1777227380579,MQTT,direct/mqtt,41.771,True
1777227380579,MQTT,direct/mqtt,44.258,True
1777227380579,MQTT,direct/mqtt,40.013,True
1777227380589,MQTT,direct/mqtt,53.452,True
1777227380589,MQTT,direct/mqtt,50.056,True
1777227380598,MQTT,direct/mqtt,61.371,True
1777227380598,MQTT,direct/mqtt,58.576,True
1777227380607,MQTT,direct/mqtt,37.309,True
1777227380607,MQTT,direct/mqtt,42.051,True
1777227380607,MQTT,direct/mqtt,40.626,True
1777227380607,MQTT,direct/mqtt,42.263,True
1777227380607,MQTT,direct/mqtt,46.621,True
1777227380615,MQTT,direct/mqtt,46.862,True
1777227380615,MQTT,direct/mqtt,43.138,True
1777227380615,MQTT,direct/mqtt,38.107,True
1777227381035,POST,direct/http,10.121,True
1777227381036,POST,direct/http,10.702,True
1777227381036,POST,direct/http,11.217,True
1777227381036,POST,direct/http,11.73,True
1777227381036,POST,direct/http,12.259,True
1777227381037,POST,direct/http,13.759,True
1777227381037,POST,direct/http,14.522,True
1777227381037,POST,direct/http,13.707,True
1777227381043,POST,direct/http,12.402,True
1777227381043,POST,direct/http,13.616,True
1777227381043,POST,direct/http,11.484,True
1777227381044,POST,direct/http,13.872,True
1777227381044,POST,direct/http,13.755,True
1777227381044,POST,direct/http,15.609,True
1777227381044,POST,direct/http,15.182,True
1777227381045,POST,direct/http,15.744,True
1777227381045,POST,direct/http,17.837,True
1777227381045,POST,direct/http,17.819,True
1777227381045,POST,direct/http,17.787,True
1777227381046,POST,direct/http,19.395,True
1777227381046,POST,direct/http,19.372,True
1777227381046,POST,direct/http,19.351,True
1777227381046,POST,direct/http,20.924,True
1777227381047,POST,direct/http,20.885,True
1777227381047,POST,direct/http,20.858,True
1777227381052,MQTT,direct/mqtt,20.041,True
1777227381062,MQTT,direct/mqtt,28.634,True
1777227381062,MQTT,direct/mqtt,29.689,True
1777227381062,MQTT,direct/mqtt,27.219,True
1777227381062,MQTT,direct/mqtt,24.927,True
1777227381062,MQTT,direct/mqtt,22.499,True
1777227381072,MQTT,direct/mqtt,36.513,True
1777227381072,MQTT,direct/mqtt,31.436,True
1777227381072,MQTT,direct/mqtt,36.928,True
1777227381072,MQTT,direct/mqtt,39.385,True
1777227381072,MQTT,direct/mqtt,32.319,True
1777227381072,MQTT,direct/mqtt,34.935,True
1777227381078,MQTT,direct/mqtt,43.751,True
1777227381078,MQTT,direct/mqtt,41.623,True
1777227381087,MQTT,direct/mqtt,55.514,True
1777227381087,MQTT,direct/mqtt,46.793,True
1777227381087,MQTT,direct/mqtt,49.578,True
1777227381096,MQTT,direct/mqtt,39.101,True
1777227381096,MQTT,direct/mqtt,33.616,True
1777227381105,MQTT,direct/mqtt,47.967,True
1777227381105,MQTT,direct/mqtt,37.825,True
1777227381105,MQTT,direct/mqtt,39.805,True
1777227381105,MQTT,direct/mqtt,25.707,True
1777227381123,MQTT,direct/mqtt,57.917,True
1777227381126,MQTT,direct/mqtt,52.641,True
1777227381536,POST,direct/http,11.369,True
1777227381536,POST,direct/http,12.062,True
1777227381536,POST,direct/http,13.73,True
1777227381537,POST,direct/http,14.493,True
1777227381537,POST,direct/http,13.718,True
1777227381546,POST,direct/http,15.589,True
1777227381547,POST,direct/http,16.814,True
1777227381547,POST,direct/http,14.661,True
1777227381547,POST,direct/http,17.196,True
1777227381548,POST,direct/http,19.368,True
1777227381548,POST,direct/http,17.455,True
1777227381548,POST,direct/http,18.687,True
1777227381548,POST,direct/http,19.229,True
1777227381549,POST,direct/http,21.303,True
1777227381549,POST,direct/http,21.303,True
1777227381549,POST,direct/http,21.276,True
1777227381549,POST,direct/http,22.886,True
1777227381550,POST,direct/http,22.846,True
1777227381550,POST,direct/http,22.818,True
1777227381550,POST,direct/http,24.211,True
1777227381550,POST,direct/http,24.729,True
1777227381551,POST,direct/http,24.391,True
1777227381551,POST,direct/http,25.796,True
1777227381551,POST,direct/http,25.755,True
1777227381551,POST,direct/http,26.627,True
1777227381558,MQTT,direct/mqtt,24.708,True
1777227381564,MQTT,direct/mqtt,29.249,True
1777227381564,MQTT,direct/mqtt,26.417,True
1777227381565,MQTT,direct/mqtt,31.432,True
1777227381565,MQTT,direct/mqtt,27.795,True
1777227381571,MQTT,direct/mqtt,33.9,True
1777227381571,MQTT,direct/mqtt,38.064,True
1777227381571,MQTT,direct/mqtt,35.042,True
1777227381586,MQTT,direct/mqtt,50.508,True
1777227381586,MQTT,direct/mqtt,52.154,True
1777227381586,MQTT,direct/mqtt,47.822,True
1777227381586,MQTT,direct/mqtt,46.056,True
1777227381586,MQTT,direct/mqtt,52.48,True
1777227381586,MQTT,direct/mqtt,50.69,True
1777227381592,MQTT,direct/mqtt,55.64,True
1777227381592,MQTT,direct/mqtt,55.583,True
1777227381604,MQTT,direct/mqtt,37.073,True
1777227381604,MQTT,direct/mqtt,38.405,True
1777227381617,MQTT,direct/mqtt,50.711,True
1777227381617,MQTT,direct/mqtt,80.249,True
1777227381617,MQTT,direct/mqtt,54.483,True
1777227381623,MQTT,direct/mqtt,62.549,True
1777227381631,MQTT,direct/mqtt,59.761,True
1777227381631,MQTT,direct/mqtt,59.2,True
1777227381631,MQTT,direct/mqtt,55.693,True
1777227382036,POST,direct/http,9.768,True
1777227382036,POST,direct/http,10.344,True
1777227382036,POST,direct/http,10.059,True
1777227382037,POST,direct/http,11.106,True
1777227382037,POST,direct/http,11.889,True
1777227382037,POST,direct/http,11.846,True
1777227382037,POST,direct/http,12.957,True
1777227382038,POST,direct/http,12.91,True
1777227382038,POST,direct/http,14.139,True
1777227382038,POST,direct/http,14.806,True
1777227382038,POST,direct/http,15.667,True
1777227382047,POST,direct/http,14.868,True
1777227382048,POST,direct/http,17.438,True
1777227382048,POST,direct/http,17.482,True
1777227382048,POST,direct/http,17.503,True
1777227382049,POST,direct/http,19.268,True
1777227382049,POST,direct/http,19.263,True
1777227382049,POST,direct/http,19.319,True
1777227382050,POST,direct/http,21.528,True
1777227382050,POST,direct/http,22.369,True
1777227382050,POST,direct/http,22.971,True
1777227382051,POST,direct/http,22.731,True
1777227382051,POST,direct/http,24.108,True
1777227382051,POST,direct/http,24.721,True
1777227382052,POST,direct/http,24.492,True
1777227382058,MQTT,direct/mqtt,24.564,True
1777227382065,MQTT,direct/mqtt,28.018,True
1777227382065,MQTT,direct/mqtt,31.344,True
1777227382071,MQTT,direct/mqtt,34.077,True
1777227382071,MQTT,direct/mqtt,36.16,True
1777227382071,MQTT,direct/mqtt,34.715,True
1777227382071,MQTT,direct/mqtt,37.811,True
1777227382077,MQTT,direct/mqtt,42.728,True
1777227382077,MQTT,direct/mqtt,42.942,True
1777227382077,MQTT,direct/mqtt,40.762,True
1777227382085,MQTT,direct/mqtt,50.146,True
1777227382085,MQTT,direct/mqtt,45.444,True
1777227382085,MQTT,direct/mqtt,47.838,True
1777227382093,MQTT,direct/mqtt,57.691,True
1777227382093,MQTT,direct/mqtt,59.362,True
1777227382110,MQTT,direct/mqtt,42.74,True
1777227382111,MQTT,direct/mqtt,72.79,True
1777227382111,MQTT,direct/mqtt,44.988,True
1777227382111,MQTT,direct/mqtt,47.377,True
1777227382111,MQTT,direct/mqtt,37.906,True
1777227382118,MQTT,direct/mqtt,49.933,True
1777227382118,MQTT,direct/mqtt,51.369,True
1777227382118,MQTT,direct/mqtt,79.135,True
1777227382126,MQTT,direct/mqtt,57.308,True
1777227382129,MQTT,direct/mqtt,56.976,True
1777227382536,POST,direct/http,9.808,True
1777227382536,POST,direct/http,9.825,True
1777227382537,POST,direct/http,11.43,True
1777227382537,POST,direct/http,11.387,True
1777227382537,POST,direct/http,11.356,True
1777227382537,POST,direct/http,13.006,True
1777227382538,POST,direct/http,12.735,True
1777227382538,POST,direct/http,14.245,True
1777227382538,POST,direct/http,15.557,True
1777227382538,POST,direct/http,15.211,True
1777227382548,POST,direct/http,14.57,True
1777227382548,POST,direct/http,16.601,True
1777227382548,POST,direct/http,17.469,True
1777227382549,POST,direct/http,17.508,True
1777227382549,POST,direct/http,18.384,True
1777227382549,POST,direct/http,19.3,True
1777227382549,POST,direct/http,19.229,True
1777227382550,POST,direct/http,21.096,True
1777227382550,POST,direct/http,22.148,True
1777227382550,POST,direct/http,23.194,True
1777227382550,POST,direct/http,22.406,True
1777227382551,POST,direct/http,22.367,True
1777227382551,POST,direct/http,24.775,True
1777227382551,POST,direct/http,23.923,True
1777227382551,POST,direct/http,23.937,True
1777227382557,MQTT,direct/mqtt,23.479,True
1777227382564,MQTT,direct/mqtt,30.299,True
1777227382564,MQTT,direct/mqtt,26.724,True
1777227382570,MQTT,direct/mqtt,34.55,True
1777227382570,MQTT,direct/mqtt,36.867,True
1777227382570,MQTT,direct/mqtt,33.544,True
1777227382579,MQTT,direct/mqtt,43.588,True
1777227382579,MQTT,direct/mqtt,39.29,True
1777227382579,MQTT,direct/mqtt,44.115,True
1777227382579,MQTT,direct/mqtt,41.339,True
1777227382585,MQTT,direct/mqtt,51.282,True
1777227382585,MQTT,direct/mqtt,47.933,True
1777227382585,MQTT,direct/mqtt,48.078,True
1777227382594,MQTT,direct/mqtt,54.103,True
1777227382603,MQTT,direct/mqtt,64.993,True
1777227382603,MQTT,direct/mqtt,61.702,True
1777227382603,MQTT,direct/mqtt,67.559,True
1777227382611,MQTT,direct/mqtt,46.368,True
1777227382611,MQTT,direct/mqtt,51.106,True
1777227382617,MQTT,direct/mqtt,49.602,True
1777227382617,MQTT,direct/mqtt,51.128,True
1777227382617,MQTT,direct/mqtt,54.727,True
1777227382627,MQTT,direct/mqtt,58.476,True
1777227382627,MQTT,direct/mqtt,48.79,True
1777227382630,MQTT,direct/mqtt,56.68,True
1777227383036,POST,direct/http,10.239,True
1777227383036,POST,direct/http,10.002,True
1777227383037,POST,direct/http,10.503,True
1777227383037,POST,direct/http,11.293,True
1777227383037,POST,direct/http,11.805,True
1777227383037,POST,direct/http,12.338,True
1777227383038,POST,direct/http,13.14,True
1777227383038,POST,direct/http,13.101,True
1777227383038,POST,direct/http,14.413,True
1777227383038,POST,direct/http,15.704,True
1777227383039,POST,direct/http,15.348,True
1777227383047,POST,direct/http,16.383,True
1777227383048,POST,direct/http,15.079,True
1777227383048,POST,direct/http,17.593,True
1777227383048,POST,direct/http,17.568,True
1777227383049,POST,direct/http,18.35,True
1777227383049,POST,direct/http,19.196,True
1777227383049,POST,direct/http,19.141,True
1777227383049,POST,direct/http,21.028,True
1777227383050,POST,direct/http,22.071,True
1777227383050,POST,direct/http,22.049,True
1777227383050,POST,direct/http,21.999,True
1777227383050,POST,direct/http,23.602,True
1777227383051,POST,direct/http,23.29,True
1777227383051,POST,direct/http,23.794,True
1777227383056,MQTT,direct/mqtt,19.073,True
1777227383057,MQTT,direct/mqtt,23.141,True
1777227383063,MQTT,direct/mqtt,29.94,True
1777227383063,MQTT,direct/mqtt,26.297,True
1777227383072,MQTT,direct/mqtt,36.736,True
1777227383072,MQTT,direct/mqtt,34.883,True
1777227383081,MQTT,direct/mqtt,43.08,True
1777227383081,MQTT,direct/mqtt,47.626,True
1777227383081,MQTT,direct/mqtt,47.697,True
1777227383081,MQTT,direct/mqtt,44.073,True
1777227383081,MQTT,direct/mqtt,45.433,True
1777227383081,MQTT,direct/mqtt,41.635,True
1777227383091,MQTT,direct/mqtt,52.253,True
1777227383091,MQTT,direct/mqtt,49.755,True
1777227383091,MQTT,direct/mqtt,56.531,True
1777227383091,MQTT,direct/mqtt,54.791,True
1777227383105,MQTT,direct/mqtt,43.621,True
1777227383106,MQTT,direct/mqtt,38.448,True
1777227383106,MQTT,direct/mqtt,39.629,True
1777227383114,MQTT,direct/mqtt,75.5,True
1777227383114,MQTT,direct/mqtt,54.896,True
1777227383119,MQTT,direct/mqtt,54.151,True
1777227383119,MQTT,direct/mqtt,51.001,True
1777227383122,MQTT,direct/mqtt,47.591,True
1777227383154,MQTT,direct/mqtt,80.289,True
1777227383536,POST,direct/http,10.235,True
1777227383536,POST,direct/http,11.307,True
1777227383537,POST,direct/http,12.201,True
1777227383537,POST,direct/http,12.741,True
1777227383537,POST,direct/http,12.396,True
1777227383537,POST,direct/http,13.537,True
1777227383538,POST,direct/http,14.068,True
1777227383538,POST,direct/http,15.386,True
1777227383538,POST,direct/http,15.102,True
1777227383547,POST,direct/http,16.234,True
1777227383548,POST,direct/http,14.953,True
1777227383548,POST,direct/http,17.478,True
1777227383548,POST,direct/http,17.533,True
1777227383549,POST,direct/http,18.397,True
1777227383549,POST,direct/http,19.32,True
1777227383549,POST,direct/http,19.302,True
1777227383549,POST,direct/http,21.023,True
1777227383550,POST,direct/http,22.059,True
1777227383550,POST,direct/http,21.748,True
1777227383550,POST,direct/http,22.3,True
1777227383550,POST,direct/http,24.324,True
1777227383551,POST,direct/http,23.317,True
1777227383551,POST,direct/http,23.827,True
1777227383551,POST,direct/http,25.644,True
1777227383551,POST,direct/http,24.637,True
1777227383558,MQTT,direct/mqtt,24.312,True
1777227383566,MQTT,direct/mqtt,27.956,True
1777227383566,MQTT,direct/mqtt,31.39,True
1777227383571,MQTT,direct/mqtt,36.95,True
1777227383571,MQTT,direct/mqtt,35.77,True
1777227383571,MQTT,direct/mqtt,38.485,True
1777227383581,MQTT,direct/mqtt,45.099,True
1777227383581,MQTT,direct/mqtt,47.131,True
1777227383581,MQTT,direct/mqtt,40.345,True
1777227383582,MQTT,direct/mqtt,40.485,True
1777227383582,MQTT,direct/mqtt,43.476,True
1777227383582,MQTT,direct/mqtt,45.635,True
1777227383587,MQTT,direct/mqtt,53.116,True
1777227383587,MQTT,direct/mqtt,49.736,True
1777227383587,MQTT,direct/mqtt,53.863,True
1777227383593,MQTT,direct/mqtt,59.848,True
1777227383593,MQTT,direct/mqtt,56.334,True
1777227383612,MQTT,direct/mqtt,46.876,True
1777227383612,MQTT,direct/mqtt,43.877,True
1777227383612,MQTT,direct/mqtt,47.042,True
1777227383612,MQTT,direct/mqtt,49.395,True
1777227383612,MQTT,direct/mqtt,38.534,True
1777227383616,MQTT,direct/mqtt,48.605,True
1777227383626,MQTT,direct/mqtt,56.01,True
1777227383629,MQTT,direct/mqtt,56.363,True
1777227384036,POST,direct/http,10.292,True
1777227384037,POST,direct/http,10.047,True
1777227384037,POST,direct/http,11.256,True
1777227384037,POST,direct/http,12.098,True
1777227384037,POST,direct/http,12.088,True
1777227384038,POST,direct/http,12.895,True
1777227384038,POST,direct/http,13.677,True
1777227384038,POST,direct/http,13.674,True
1777227384038,POST,direct/http,15.605,True
1777227384039,POST,direct/http,14.77,True
1777227384039,POST,direct/http,15.446,True
1777227384049,POST,direct/http,17.164,True
1777227384049,POST,direct/http,15.814,True
1777227384049,POST,direct/http,18.274,True
1777227384049,POST,direct/http,18.259,True
1777227384050,POST,direct/http,19.057,True
1777227384050,POST,direct/http,19.939,True
1777227384050,POST,direct/http,19.814,True
1777227384050,POST,direct/http,21.928,True
1777227384051,POST,direct/http,22.967,True
1777227384051,POST,direct/http,22.925,True
1777227384051,POST,direct/http,22.884,True
1777227384051,POST,direct/http,24.252,True
1777227384052,POST,direct/http,24.76,True
1777227384052,POST,direct/http,24.446,True
1777227384058,MQTT,direct/mqtt,22.171,True
1777227384058,MQTT,direct/mqtt,24.179,True
1777227384065,MQTT,direct/mqtt,31.159,True
1777227384065,MQTT,direct/mqtt,27.541,True
1777227384071,MQTT,direct/mqtt,36.11,True
1777227384071,MQTT,direct/mqtt,34.936,True
1777227384081,MQTT,direct/mqtt,46.995,True
1777227384081,MQTT,direct/mqtt,44.531,True
1777227384081,MQTT,direct/mqtt,40.14,True
1777227384081,MQTT,direct/mqtt,44.871,True
1777227384081,MQTT,direct/mqtt,40.957,True
1777227384081,MQTT,direct/mqtt,43.264,True
1777227384092,MQTT,direct/mqtt,51.648,True
1777227384092,MQTT,direct/mqtt,53.359,True
1777227384092,MQTT,direct/mqtt,58.651,True
1777227384092,MQTT,direct/mqtt,49.736,True
1777227384105,MQTT,direct/mqtt,43.37,True
1777227384111,MQTT,direct/mqtt,43.647,True
1777227384111,MQTT,direct/mqtt,40.951,True
1777227384112,MQTT,direct/mqtt,38.814,True
1777227384118,MQTT,direct/mqtt,50.874,True
1777227384118,MQTT,direct/mqtt,82.737,True
1777227384124,MQTT,direct/mqtt,57.965,True
1777227384124,MQTT,direct/mqtt,63.031,True
1777227384156,MQTT,direct/mqtt,82.471,True
1777227384536,POST,direct/http,11.294,True
1777227384536,POST,direct/http,12.118,True
1777227384536,POST,direct/http,12.093,True
1777227384536,POST,direct/http,13.991,True
1777227384537,POST,direct/http,13.209,True
1777227384537,POST,direct/http,13.931,True
1777227384546,POST,direct/http,15.491,True
1777227384546,POST,direct/http,16.692,True
1777227384547,POST,direct/http,14.59,True
1777227384547,POST,direct/http,18.189,True
1777227384547,POST,direct/http,17.382,True
1777227384548,POST,direct/http,17.402,True
1777227384548,POST,direct/http,18.517,True
1777227384548,POST,direct/http,19.154,True
1777227384549,POST,direct/http,21.271,True
1777227384549,POST,direct/http,21.015,True
1777227384549,POST,direct/http,21.609,True
1777227384550,POST,direct/http,22.454,True
1777227384550,POST,direct/http,23.562,True
1777227384550,POST,direct/http,23.401,True
1777227384551,POST,direct/http,23.974,True
1777227384551,POST,direct/http,25.726,True
1777227384551,POST,direct/http,25.253,True
1777227384552,POST,direct/http,26.718,True
1777227384552,POST,direct/http,27.318,True
1777227384558,MQTT,direct/mqtt,25.087,True
1777227384565,MQTT,direct/mqtt,26.848,True
1777227384565,MQTT,direct/mqtt,28.545,True
1777227384565,MQTT,direct/mqtt,31.443,True
1777227384570,MQTT,direct/mqtt,36.522,True
1777227384571,MQTT,direct/mqtt,37.885,True
1777227384571,MQTT,direct/mqtt,35.025,True
1777227384577,MQTT,direct/mqtt,44.602,True
1777227384583,MQTT,direct/mqtt,46.346,True
1777227384583,MQTT,direct/mqtt,49.504,True
1777227384583,MQTT,direct/mqtt,47.999,True
1777227384590,MQTT,direct/mqtt,52.757,True
1777227384590,MQTT,direct/mqtt,55.036,True
1777227384590,MQTT,direct/mqtt,53.01,True
1777227384590,MQTT,direct/mqtt,57.12,True
1777227384596,MQTT,direct/mqtt,62.714,True
1777227384596,MQTT,direct/mqtt,59.412,True
1777227384609,MQTT,direct/mqtt,42.914,True
1777227384610,MQTT,direct/mqtt,44.249,True
1777227384610,MQTT,direct/mqtt,47.523,True
1777227384623,MQTT,direct/mqtt,54.423,True
1777227384628,MQTT,direct/mqtt,66.742,True
1777227384628,MQTT,direct/mqtt,57.286,True
1777227384633,MQTT,direct/mqtt,66.56,True
1777227384633,MQTT,direct/mqtt,60.708,True
1777227385035,POST,direct/http,10.768,True
1777227385035,POST,direct/http,10.809,True
1777227385036,POST,direct/http,11.622,True
1777227385036,POST,direct/http,12.146,True
1777227385036,POST,direct/http,13.247,True
1777227385036,POST,direct/http,13.009,True
1777227385037,POST,direct/http,14.34,True
1777227385046,POST,direct/http,15.587,True
1777227385046,POST,direct/http,16.793,True
1777227385046,POST,direct/http,14.571,True
1777227385047,POST,direct/http,16.855,True
1777227385047,POST,direct/http,17.427,True
1777227385047,POST,direct/http,18.249,True
1777227385048,POST,direct/http,19.03,True
1777227385048,POST,direct/http,19.0,True
1777227385048,POST,direct/http,19.822,True
1777227385048,POST,direct/http,21.608,True
1777227385049,POST,direct/http,21.578,True
1777227385049,POST,direct/http,21.531,True
1777227385049,POST,direct/http,23.114,True
1777227385049,POST,direct/http,23.126,True
1777227385050,POST,direct/http,23.097,True
1777227385050,POST,direct/http,25.047,True
1777227385050,POST,direct/http,25.004,True
1777227385050,POST,direct/http,24.663,True
1777227385056,MQTT,direct/mqtt,21.789,True
1777227385056,MQTT,direct/mqtt,23.463,True
1777227385063,MQTT,direct/mqtt,25.994,True
1777227385063,MQTT,direct/mqtt,30.547,True
1777227385063,MQTT,direct/mqtt,27.319,True
1777227385069,MQTT,direct/mqtt,35.493,True
1777227385069,MQTT,direct/mqtt,33.462,True
1777227385078,MQTT,direct/mqtt,44.113,True
1777227385078,MQTT,direct/mqtt,41.978,True
1777227385084,MQTT,direct/mqtt,51.583,True
1777227385084,MQTT,direct/mqtt,51.622,True
1777227385085,MQTT,direct/mqtt,49.052,True
1777227385093,MQTT,direct/mqtt,60.359,True
1777227385093,MQTT,direct/mqtt,56.198,True
1777227385093,MQTT,direct/mqtt,61.06,True
1777227385093,MQTT,direct/mqtt,58.883,True
1777227385099,MQTT,direct/mqtt,65.161,True
1777227385107,MQTT,direct/mqtt,49.331,True
1777227385107,MQTT,direct/mqtt,39.56,True
1777227385107,MQTT,direct/mqtt,41.001,True
1777227385120,MQTT,direct/mqtt,56.237,True
1777227385120,MQTT,direct/mqtt,51.69,True
1777227385126,MQTT,direct/mqtt,58.103,True
1777227385131,MQTT,direct/mqtt,57.748,True
1777227385131,MQTT,direct/mqtt,59.994,True
1777227385537,POST,direct/http,9.521,True
1777227385537,POST,direct/http,10.444,True
1777227385537,POST,direct/http,10.331,True
1777227385537,POST,direct/http,11.731,True
1777227385538,POST,direct/http,12.306,True
1777227385538,POST,direct/http,13.148,True
1777227385538,POST,direct/http,13.676,True
1777227385538,POST,direct/http,13.364,True
1777227385539,POST,direct/http,15.026,True
1777227385539,POST,direct/http,14.789,True
1777227385539,POST,direct/http,16.025,True
1777227385542,POST,direct/http,10.41,True
1777227385543,POST,direct/http,11.006,True
1777227385543,POST,direct/http,10.634,True
1777227385543,POST,direct/http,12.093,True
1777227385543,POST,direct/http,12.698,True
1777227385544,POST,direct/http,12.276,True
1777227385544,POST,direct/http,14.848,True
1777227385544,POST,direct/http,15.353,True
1777227385544,POST,direct/http,16.142,True
1777227385544,POST,direct/http,16.105,True
1777227385545,POST,direct/http,16.903,True
1777227385545,POST,direct/http,17.661,True
1777227385545,POST,direct/http,17.669,True
1777227385551,POST,direct/http,17.622,True
1777227385587,MQTT,direct/mqtt,47.821,True
1777227385587,MQTT,direct/mqtt,48.827,True
1777227385587,MQTT,direct/mqtt,52.085,True
1777227385587,MQTT,direct/mqtt,52.73,True
1777227385587,MQTT,direct/mqtt,50.694,True
1777227385593,MQTT,direct/mqtt,57.365,True
1777227385593,MQTT,direct/mqtt,54.201,True
1777227385602,MQTT,direct/mqtt,64.475,True
1777227385602,MQTT,direct/mqtt,62.07,True
1777227385610,MQTT,direct/mqtt,72.938,True
1777227385610,MQTT,direct/mqtt,72.831,True
1777227385610,MQTT,direct/mqtt,69.495,True
1777227385619,MQTT,direct/mqtt,82.75,True
1777227385619,MQTT,direct/mqtt,80.525,True
1777227385619,MQTT,direct/mqtt,86.286,True
1777227385619,MQTT,direct/mqtt,83.044,True
1777227385627,MQTT,direct/mqtt,60.991,True
1777227385627,MQTT,direct/mqtt,62.668,True
1777227385627,MQTT,direct/mqtt,55.952,True
1777227385627,MQTT,direct/mqtt,72.987,True
1777227385634,MQTT,direct/mqtt,69.394,True
1777227385634,MQTT,direct/mqtt,96.228,True
1777227385639,MQTT,direct/mqtt,87.314,True
1777227385642,MQTT,direct/mqtt,80.118,True
1777227385642,MQTT,direct/mqtt,72.05,True
1777227386036,POST,direct/http,9.801,True
1777227386036,POST,direct/http,10.433,True
1777227386036,POST,direct/http,11.599,True
1777227386037,POST,direct/http,11.562,True
1777227386037,POST,direct/http,12.941,True
1777227386037,POST,direct/http,12.886,True
1777227386037,POST,direct/http,12.923,True
1777227386038,POST,direct/http,15.132,True
1777227386038,POST,direct/http,14.842,True
1777227386038,POST,direct/http,14.527,True
1777227386041,POST,direct/http,10.495,True
