Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777628226,50,,Aggregated,100.000000,0.000000,55,63,69,74,110,130,180,230,350,350,350,50500,0,36,49.324325576455884,6.817789999786328,348.4215969997422,158.4979207920792
1777628227,50,POST,plugin/http,50.000000,0.000000,44,58,63,65,72,100,130,150,200,200,200,25305,0,34,43.67247271582593,10.285618999660073,348.4215969997422,148.0
1777628227,50,POST,plugin/mqtt,50.000000,0.000000,61,70,94,99,120,140,150,150,190,190,190,25295,0,46,55.01136770662367,6.817789999786328,340.2063220000855,169.0
1777628227,50,,Aggregated,100.000000,0.000000,55,64,68,72,100,130,140,150,200,200,200,50600,0,36,49.340799767055756,6.817789999786328,348.4215969997422,158.49792490118577
1777628228,50,POST,plugin/http,50.000000,0.000000,37,56,61,64,71,98,110,130,200,200,200,25355,0,34,43.660243772391084,10.285618999660073,348.4215969997422,148.0
1777628228,50,POST,plugin/mqtt,50.000000,0.000000,60,69,90,97,110,130,140,150,190,190,190,25345,0,46,54.99680714251514,6.817789999786328,340.2063220000855,169.0
1777628228,50,,Aggregated,100.000000,0.000000,53,63,68,71,100,130,140,150,200,200,200,50700,0,36,49.327407453175994,6.817789999786328,348.4215969997422,158.49792899408283
1777628229,50,POST,plugin/http,50.000000,0.000000,35,54,59,63,69,91,100,130,150,150,150,25405,0,34,43.650156010508795,10.285618999660073,348.4215969997422,148.0
1777628229,50,POST,plugin/mqtt,50.000000,0.000000,58,70,90,95,110,130,140,150,180,180,180,25395,0,46,55.00527657732012,6.817789999786328,340.2063220000855,169.0
1777628229,50,,Aggregated,100.000000,0.000000,51,61,67,71,99,120,140,140,180,180,180,50800,0,36,49.32659866393744,6.817789999786328,348.4215969997422,158.49793307086614
1777628230,50,POST,plugin/http,50.000000,0.000000,34,52,58,61,67,75,100,130,150,150,150,25455,0,34,43.64118995941762,10.285618999660073,348.4215969997422,148.0
1777628230,50,POST,plugin/mqtt,50.000000,0.000000,56,67,87,93,110,130,140,150,180,180,180,25445,0,46,54.992937922815656,6.817789999786328,340.2063220000855,169.0
1777628230,50,,Aggregated,100.000000,0.000000,46,59,65,69,96,110,130,140,180,180,180,50900,0,36,49.315948838173306,6.817789999786328,348.4215969997422,158.49793713163064
1777628231,50,POST,plugin/http,50.000000,0.000000,34,52,58,61,68,76,100,110,140,140,140,25505,0,34,43.63908681517248,10.285618999660073,348.4215969997422,148.0
1777628231,50,POST,plugin/mqtt,50.000000,0.000000,57,68,87,93,110,130,140,150,180,180,180,25493,0,46,55.01682106248945,6.817789999786328,340.2063220000855,169.0
1777628231,50,,Aggregated,100.000000,0.000000,43,59,66,70,95,110,130,140,180,180,180,50998,0,36,49.32661532936618,6.817789999786328,348.4215969997422,158.4975293148751
1777628232,50,POST,plugin/http,50.000000,0.000000,34,51,57,61,67,84,98,100,130,130,130,25555,0,34,43.64658904359119,10.285618999660073,348.4215969997422,148.0
1777628232,50,POST,plugin/mqtt,50.000000,0.000000,54,67,85,92,110,130,140,150,200,200,200,25545,0,46,55.02265184732998,6.817789999786328,340.2063220000855,169.0
1777628232,50,,Aggregated,100.000000,0.000000,41,58,65,70,95,110,130,140,200,200,200,51100,0,36,49.33350732776937,6.817789999786328,348.4215969997422,158.49794520547945
1777628233,50,POST,plugin/http,50.000000,0.000000,34,51,57,61,69,84,98,100,130,130,130,25605,0,34,43.65153723182873,10.285618999660073,348.4215969997422,148.0
1777628233,50,POST,plugin/mqtt,50.000000,0.000000,53,66,82,90,100,130,140,150,200,200,200,25595,0,46,55.00845602758523,6.817789999786328,340.2063220000855,169.0
1777628233,50,,Aggregated,100.000000,0.000000,39,58,65,70,94,110,130,140,200,200,200,51200,0,36,49.328887555605796,6.817789999786328,348.4215969997422,158.49794921875
1777628234,50,POST,plugin/http,50.000000,0.000000,34,49,55,60,68,80,97,100,130,130,130,25655,0,34,43.63746238089946,10.285618999660073,348.4215969997422,148.0
1777628234,50,POST,plugin/mqtt,50.000000,0.000000,47,65,77,89,99,120,140,150,200,200,200,25645,0,46,54.9855685966482,6.817789999786328,340.2063220000855,169.0
1777628234,50,,Aggregated,100.000000,0.000000,36,56,64,68,91,100,130,140,200,200,200,51300,0,36,49.31040943553641,6.817789999786328,348.4215969997422,158.49795321637427
1777628235,50,POST,plugin/http,50.000000,0.000000,34,46,55,60,69,79,95,100,130,130,130,25705,0,34,43.63091950001849,10.285618999660073,348.4215969997422,148.0
1777628235,50,POST,plugin/mqtt,50.000000,0.000000,41,64,75,88,99,120,140,150,200,200,200,25695,0,46,54.966545387392266,6.817789999786328,340.2063220000855,169.0
1777628235,50,,Aggregated,100.000000,0.000000,36,55,64,68,90,100,130,140,200,200,200,51400,0,36,49.29762975636223,6.817789999786328,348.4215969997422,158.49795719844357
1777628236,50,POST,plugin/http,50.000000,0.000000,34,44,53,57,68,85,98,120,130,130,130,25755,0,34,43.63560970564834,10.285618999660073,348.4215969997422,148.0
1777628236,50,POST,plugin/mqtt,50.000000,0.000000,41,64,75,87,98,120,140,160,200,200,200,25745,0,46,54.98887823464921,6.817789999786328,340.2063220000855,169.0
1777628236,50,,Aggregated,100.000000,0.000000,35,54,63,68,90,100,130,140,200,200,200,51500,0,36,49.31114171106829,6.817789999786328,348.4215969997422,158.49796116504854
1777628237,50,POST,plugin/http,50.000000,0.000000,35,49,55,60,71,88,98,120,130,130,130,25805,0,34,43.65699413617417,10.285618999660073,348.4215969997422,148.0
1777628237,50,POST,plugin/mqtt,50.000000,0.000000,42,66,83,88,98,120,140,160,200,200,200,25795,0,46,55.001659021517504,6.817789999786328,340.2063220000855,169.0
1777628237,50,,Aggregated,100.000000,0.000000,37,55,64,71,90,100,130,140,200,200,200,51600,0,36,49.32822728961278,6.817789999786328,348.4215969997422,158.49796511627906
1777628238,50,POST,plugin/http,50.000000,0.000000,36,49,55,60,76,88,98,120,130,130,130,25855,0,34,43.656377868999215,10.285618999660073,348.4215969997422,148.0
1777628238,50,POST,plugin/mqtt,50.000000,0.000000,41,65,78,86,97,120,140,160,200,200,200,25845,0,46,54.978062500717584,6.817789999786328,340.2063220000855,169.0
1777628238,50,,Aggregated,100.000000,0.000000,37,55,64,71,90,99,130,140,200,200,200,51700,0,36,49.31612524437176,6.817789999786328,348.4215969997422,158.49796905222436
1777628239,50,POST,plugin/http,50.000000,0.000000,36,49,56,60,76,88,98,120,130,130,130,25905,0,34,43.65118350966899,10.285618999660073,348.4215969997422,148.0
1777628239,50,POST,plugin/mqtt,50.000000,0.000000,42,65,77,87,98,110,140,160,200,200,200,25895,0,46,54.97896240540827,6.817789999786328,340.2063220000855,169.0
1777628239,50,,Aggregated,100.000000,0.000000,38,55,65,71,90,100,120,140,200,200,200,51800,0,36,49.31397954258727,6.817789999786328,348.4215969997422,158.49797297297297
1777628240,50,POST,plugin/http,50.000000,0.000000,36,49,55,60,76,88,98,120,130,130,130,25955,0,34,43.644598495741725,10.285618999660073,348.4215969997422,148.0
1777628240,50,POST,plugin/mqtt,50.000000,0.000000,41,63,73,86,97,110,140,160,200,200,200,25945,0,46,54.96273161121788,6.817789999786328,340.2063220000855,169.0
1777628240,50,,Aggregated,100.000000,0.000000,37,54,63,69,90,100,120,140,200,200,200,51900,0,36,49.30257467456694,6.817789999786328,348.4215969997422,158.49797687861272
1777628241,50,POST,plugin/http,50.000000,0.000000,35,48,56,60,74,87,100,120,130,130,130,26005,0,34,43.65079685733413,10.285618999660073,348.4215969997422,148.0
1777628241,50,POST,plugin/mqtt,50.000000,0.000000,39,63,75,86,98,110,140,140,170,170,170,25995,0,46,54.98277107886322,6.817789999786328,340.2063220000855,169.0
1777628241,50,,Aggregated,100.000000,0.000000,36,55,63,70,90,100,120,140,170,170,170,52000,0,36,49.31569435519275,6.817789999786328,348.4215969997422,158.49798076923076
1777628242,50,POST,plugin/http,50.000000,0.000000,36,51,59,62,79,92,110,120,130,130,130,26055,0,34,43.675606273497344,10.285618999660073,348.4215969997422,148.0
1777628242,50,POST,plugin/mqtt,50.000000,0.000000,43,66,83,89,100,120,140,150,170,170,170,26045,0,46,55.00616123313685,6.817789999786328,340.2063220000855,169.0
1777628242,50,,Aggregated,100.000000,0.000000,38,56,66,75,94,100,130,140,170,170,170,52100,0,36,49.3397963680042,6.817789999786328,348.4215969997422,158.49798464491363
1777628243,50,POST,plugin/http,50.000000,0.000000,36,51,57,61,83,97,110,120,150,150,150,26105,0,34,43.6840669416193,10.285618999660073,348.4215969997422,148.0
1777628243,50,POST,plugin/mqtt,50.000000,0.000000,46,70,86,91,100,130,140,150,170,170,170,26095,0,46,55.033792376089295,6.817789999786328,340.2063220000855,169.0
1777628243,50,,Aggregated,100.000000,0.000000,38,56,68,79,96,110,140,140,170,170,170,52200,0,36,49.357842520402656,6.817789999786328,348.4215969997422,158.49798850574712
1777628244,50,POST,plugin/http,50.000000,0.000000,36,53,57,62,85,97,110,120,150,150,150,26155,0,34,43.6827268032487,10.285618999660073,348.4215969997422,148.0
1777628244,50,POST,plugin/mqtt,50.000000,0.000000,49,70,87,91,100,130,140,150,170,170,170,26145,0,46,55.01961841862887,6.817789999786328,340.2063220000855,169.0
1777628244,50,,Aggregated,100.000000,0.000000,41,57,68,82,97,110,140,140,170,170,170,52300,0,36,49.350088778088335,6.817789999786328,348.4215969997422,158.49799235181644
1777628245,50,POST,plugin/http,50.000000,0.000000,36,52,58,62,85,96,110,130,150,150,150,26205,0,34,43.67918573863643,10.285618999660073,348.4215969997422,148.0
1777628245,50,POST,plugin/mqtt,50.000000,0.000000,50,70,86,91,100,130,140,150,170,170,170,26195,0,46,55.01940266738131,6.817789999786328,340.2063220000855,169.0
1777628245,50,,Aggregated,100.000000,0.000000,40,57,68,81,96,110,140,140,170,170,170,52400,0,36,49.34821212124085,6.817789999786328,348.4215969997422,158.4979961832061
1777628246,50,POST,plugin/http,50.000000,0.000000,35,51,57,61,79,95,110,120,150,150,150,26255,0,34,43.67426964269544,10.285618999660073,348.4215969997422,148.0
1777628246,50,POST,plugin/mqtt,50.000000,0.000000,47,67,84,90,100,130,140,150,160,160,160,26245,0,46,55.01582501897702,6.817789999786328,340.2063220000855,169.0
1777628246,50,,Aggregated,100.000000,0.000000,37,57,66,74,95,110,130,140,160,160,160,52500,0,36,49.34396718270517,6.817789999786328,348.4215969997422,158.498
1777628247,50,POST,plugin/http,50.000000,0.000000,35,50,57,60,75,96,110,120,150,150,150,26305,0,34,43.68510894407782,10.285618999660073,348.4215969997422,148.0
1777628247,50,POST,plugin/mqtt,50.000000,0.000000,49,67,85,92,100,130,140,150,160,160,160,26295,0,46,55.03233558802262,6.817789999786328,340.2063220000855,169.0
1777628247,50,,Aggregated,100.000000,0.000000,38,56,65,74,97,110,140,140,160,160,160,52600,0,36,49.35764363233884,6.817789999786328,348.4215969997422,158.49800380228137
1777628248,50,POST,plugin/http,50.000000,0.000000,35,52,58,62,79,96,110,120,150,150,150,26355,0,34,43.681281187857046,10.285618999660073,348.4215969997422,148.0
1777628248,50,POST,plugin/mqtt,50.000000,0.000000,50,70,87,93,110,130,140,150,170,170,170,26345,0,46,55.03308947443752,6.817789999786328,340.2063220000855,169.0
1777628248,50,,Aggregated,100.000000,0.000000,39,57,67,79,97,110,140,140,170,170,170,52700,0,36,49.35610830948818,6.817789999786328,348.4215969997422,158.49800759013283
1777628249,50,POST,plugin/http,50.000000,0.000000,35,51,58,62,79,97,110,120,150,150,150,26405,0,34,43.678713079453686,10.285618999660073,348.4215969997422,148.0
1777628249,50,POST,plugin/mqtt,50.000000,0.000000,51,71,87,93,110,130,140,150,170,170,170,26395,0,46,55.03938660928418,6.817789999786328,340.2063220000855,169.0
1777628249,50,,Aggregated,100.000000,0.000000,40,58,67,79,98,120,140,150,170,170,170,52800,0,36,49.35797402301189,6.817789999786328,348.4215969997422,158.49801136363635
1777628250,50,POST,plugin/http,50.000000,0.000000,35,51,57,60,75,96,110,120,150,150,150,26455,0,34,43.6768893573984,10.285618999660073,348.4215969997422,148.0
1777628250,50,POST,plugin/mqtt,50.000000,0.000000,50,70,88,92,110,130,150,160,210,210,210,26445,0,46,55.05131642772004,6.817789999786328,340.2063220000855,169.0
1777628250,50,,Aggregated,100.000000,0.000000,41,57,67,78,97,120,140,150,210,210,210,52900,0,36,49.3630278049344,6.817789999786328,348.4215969997422,158.49801512287334
1777628251,50,POST,plugin/http,50.000000,0.000000,34,46,55,59,69,89,100,110,150,150,150,26505,0,34,43.66550211111015,10.285618999660073,348.4215969997422,148.0
1777628251,50,POST,plugin/mqtt,50.000000,0.000000,49,66,83,91,100,130,150,160,210,210,210,26495,0,46,55.030274472921526,6.817789999786328,340.2063220000855,169.0
1777628251,50,,Aggregated,100.000000,0.000000,37,55,64,71,95,110,140,150,210,210,210,53000,0,36,49.3468161436798,6.817789999786328,348.4215969997422,158.49801886792451
1777628252,50,POST,plugin/http,50.000000,0.000000,35,49,55,59,71,86,98,100,140,140,140,26555,0,34,43.67303922255602,10.285618999660073,348.4215969997422,148.0
1777628252,50,POST,plugin/mqtt,50.000000,0.000000,48,65,83,90,100,130,140,160,210,210,210,26545,0,46,55.04613288310623,6.817789999786328,340.2063220000855,169.0
1777628252,50,,Aggregated,100.000000,0.000000,38,55,64,72,93,100,130,140,210,210,210,53100,0,36,49.35851514005707,6.817789999786328,348.4215969997422,158.49802259887005
1777628253,50,POST,plugin/http,50.000000,0.000000,34,44,55,58,69,83,98,100,140,140,140,26605,0,34,43.65788427840535,10.285618999660073,348.4215969997422,148.0
1777628253,50,POST,plugin/mqtt,50.000000,0.000000,46,64,80,89,100,130,140,160,210,210,210,26595,0,46,55.03131226572866,6.817789999786328,340.2063220000855,169.0
1777628253,50,,Aggregated,100.000000,0.000000,36,55,63,69,92,100,130,140,210,210,210,53200,0,36,49.34352934086521,6.817789999786328,348.4215969997422,158.49802631578947
1777628254,50,POST,plugin/http,50.000000,0.000000,34,43,55,60,71,88,99,100,140,140,140,26655,0,34,43.65494934053562,10.285618999660073,348.4215969997422,148.0
1777628254,50,POST,plugin/mqtt,50.000000,0.000000,49,65,83,90,100,130,140,160,210,210,210,26645,0,46,55.027231647290314,6.817789999786328,340.2063220000855,169.0
1777628254,50,,Aggregated,100.000000,0.000000,37,56,64,71,93,100,130,140,210,210,210,53300,0,36,49.340023675685316,6.817789999786328,348.4215969997422,158.49803001876174
1777628255,50,POST,plugin/http,50.000000,0.000000,33,44,56,60,72,84,100,110,140,140,140,26705,0,34,43.653522411981946,10.285618999660073,348.4215969997422,148.0
1777628255,50,POST,plugin/mqtt,50.000000,0.000000,49,65,81,90,100,130,150,170,210,210,210,26695,0,46,55.04583668114073,6.817789999786328,340.2063220000855,169.0
1777628255,50,,Aggregated,100.000000,0.000000,37,57,65,72,93,110,130,150,210,210,210,53400,0,36,49.348612850468704,6.817789999786328,348.4215969997422,158.49803370786518
1777628256,50,POST,plugin/http,50.000000,0.000000,32,41,55,60,73,86,100,110,140,140,140,26755,0,34,43.6525933056243,10.285618999660073,348.4215969997422,148.0
1777628256,50,POST,plugin/mqtt,50.000000,0.000000,49,66,79,89,110,130,140,170,210,210,210,26745,0,46,55.05326156021889,6.817789999786328,340.2063220000855,169.0
1777628256,50,,Aggregated,100.000000,0.000000,35,57,65,72,93,110,130,140,210,210,210,53500,0,36,49.351861949907175,6.817789999786328,348.4215969997422,158.49803738317758
1777628257,50,POST,plugin/http,50.000000,0.000000,33,43,55,61,73,86,100,100,140,140,140,26805,0,34,43.65878560473727,10.285618999660073,348.4215969997422,148.0
1777628257,50,POST,plugin/mqtt,50.000000,0.000000,49,66,79,89,100,130,140,170,210,210,210,26795,0,46,55.05306897063091,6.817789999786328,340.2063220000855,169.0
1777628257,50,,Aggregated,100.000000,0.000000,36,57,65,72,93,110,130,140,210,210,210,53600,0,36,49.354864388116404,6.817789999786328,348.4215969997422,158.49804104477613
1777628258,50,POST,plugin/http,50.000000,0.000000,34,42,55,61,73,86,100,110,140,140,140,26855,0,34,43.65114233963821,10.285618999660073,348.4215969997422,148.0
1777628258,50,POST,plugin/mqtt,50.000000,0.000000,49,65,75,87,100,130,140,160,210,210,210,26845,0,46,55.036798123451504,6.817789999786328,340.2063220000855,169.0
1777628258,50,,Aggregated,100.000000,0.000000,36,57,65,71,92,110,130,140,210,210,210,53700,0,36,49.342910114619,6.817789999786328,348.4215969997422,158.49804469273744
1777628259,50,POST,plugin/http,50.000000,0.000000,33,41,54,60,71,81,99,100,140,140,140,26905,0,34,43.638761614717886,10.285618999660073,348.4215969997422,148.0
1777628259,50,POST,plugin/mqtt,50.000000,0.000000,43,64,72,81,100,130,140,140,170,170,170,26895,0,46,55.02458110396188,6.817789999786328,340.2063220000855,169.0
1777628259,50,,Aggregated,100.000000,0.000000,35,55,64,69,89,100,130,140,170,170,170,53800,0,36,49.33061319767734,6.817789999786328,348.4215969997422,158.49804832713755
1777628260,50,POST,plugin/http,50.000000,0.000000,33,41,55,62,73,84,100,100,140,140,140,26955,0,34,43.63919340389479,10.285618999660073,348.4215969997422,148.0
1777628260,50,POST,plugin/mqtt,50.000000,0.000000,45,65,74,85,100,130,140,140,170,170,170,26945,0,46,55.02615415980895,6.817789999786328,340.2063220000855,169.0
1777628260,50,,Aggregated,100.000000,0.000000,36,56,66,71,92,100,130,140,170,170,170,53900,0,36,49.33161747751462,6.817789999786328,348.4215969997422,158.49805194805194
1777628261,50,POST,plugin/http,50.000000,0.000000,32,39,50,60,71,84,100,110,150,150,150,27005,0,34,43.63678565647038,10.285618999660073,348.4215969997422,148.0
1777628261,50,POST,plugin/mqtt,50.000000,0.000000,44,65,74,85,100,130,140,150,180,180,180,26995,0,46,55.03518728475835,6.817789999786328,340.2063220000855,169.0
1777628261,50,,Aggregated,100.000000,0.000000,34,54,65,70,92,100,130,140,180,180,180,54000,0,36,49.33493106305623,6.817789999786328,348.4215969997422,158.49805555555557
1777628262,50,POST,plugin/http,50.000000,0.000000,33,41,57,64,73,82,100,110,150,150,150,27055,0,34,43.647047318350815,10.285618999660073,348.4215969997422,148.0
1777628262,50,POST,plugin/mqtt,50.000000,0.000000,45,66,75,88,110,130,140,150,180,180,180,27045,0,46,55.05376192793687,6.817789999786328,340.2063220000855,169.0
1777628262,50,,Aggregated,100.000000,0.000000,36,58,67,71,94,110,140,140,180,180,180,54100,0,36,49.34935039813381,6.817789999786328,348.4215969997422,158.49805914972274
1777628263,50,POST,plugin/http,50.000000,0.000000,34,43,58,64,72,81,100,120,150,150,150,27105,0,34,43.65073084991631,10.285618999660073,348.4215969997422,148.0
1777628263,50,POST,plugin/mqtt,50.000000,0.000000,48,67,77,88,110,130,140,170,180,180,180,27095,0,46,55.06672356136013,6.817789999786328,340.2063220000855,169.0
1777628263,50,,Aggregated,100.000000,0.000000,37,59,67,71,95,110,140,140,180,180,180,54200,0,36,49.35767406977939,6.817789999786328,348.4215969997422,158.4980627306273
1777628264,50,POST,plugin/http,50.000000,0.000000,35,45,57,63,71,80,100,120,150,150,150,27155,0,34,43.64332496262138,10.285618999660073,348.4215969997422,148.0
1777628264,50,POST,plugin/mqtt,50.000000,0.000000,50,68,82,89,100,130,140,170,180,180,180,27145,0,46,55.07153859477075,6.817789999786328,340.2063220000855,169.0
1777628264,50,,Aggregated,100.000000,0.000000,38,59,67,72,94,110,140,140,180,180,180,54300,0,36,49.356379456998965,6.817789999786328,348.4215969997422,158.49806629834254
1777628265,50,POST,plugin/http,50.000000,0.000000,35,47,59,64,71,80,100,110,150,150,150,27205,0,34,43.652953386656286,10.285618999660073,348.4215969997422,148.0
1777628265,50,POST,plugin/mqtt,50.000000,0.000000,50,67,80,87,100,130,140,170,180,180,180,27195,0,46,55.07112164648108,6.817789999786328,340.2063220000855,169.0
1777628265,50,,Aggregated,100.000000,0.000000,39,59,67,71,92,100,130,140,180,180,180,54400,0,36,49.36098805257437,6.817789999786328,348.4215969997422,158.49806985294117
1777628266,50,POST,plugin/http,50.000000,0.000000,35,47,58,64,71,81,110,110,150,150,150,27255,0,34,43.6548210042555,10.285618999660073,348.4215969997422,148.0
1777628266,50,POST,plugin/mqtt,50.000000,0.000000,47,67,81,88,100,130,140,170,180,180,180,27245,0,46,55.07059703211792,6.817789999786328,340.2063220000855,169.0
1777628266,50,,Aggregated,100.000000,0.000000,37,58,67,71,92,110,130,140,180,180,180,54500,0,36,49.36166169928527,6.817789999786328,348.4215969997422,158.4980733944954
1777628267,50,POST,plugin/http,50.000000,0.000000,36,50,60,64,74,89,110,110,150,150,150,27305,0,34,43.673992992088735,10.285618999660073,348.4215969997422,148.0
1777628267,50,POST,plugin/mqtt,50.000000,0.000000,51,69,84,90,110,130,140,170,180,180,180,27295,0,46,55.081454639276515,6.817789999786328,340.2063220000855,169.0
1777628267,50,,Aggregated,100.000000,0.000000,41,60,68,75,95,110,130,140,180,180,180,54600,0,36,49.37667917633786,6.817789999786328,348.4215969997422,158.49807692307692
1777628268,50,POST,plugin/http,50.000000,0.000000,36,50,57,63,74,87,110,110,150,150,150,27355,0,34,43.660940410381464,10.285618999660073,348.4215969997422,148.0
1777628268,50,POST,plugin/mqtt,50.000000,0.000000,52,69,84,90,100,120,140,170,180,180,180,27345,0,46,55.069198020956364,6.817789999786328,340.2063220000855,169.0
1777628268,50,,Aggregated,100.000000,0.000000,41,59,67,75,94,110,130,140,180,180,180,54700,0,36,49.36402641332813,6.817789999786328,348.4215969997422,158.49808043875686
1777628269,50,POST,plugin/http,50.000000,0.000000,36,50,58,63,72,89,110,110,150,150,150,27405,0,34,43.66092057080773,10.285618999660073,348.4215969997422,148.0
1777628269,50,POST,plugin/mqtt,50.000000,0.000000,52,69,87,91,110,120,140,170,180,180,180,27395,0,46,55.08132587757073,6.817789999786328,340.2063220000855,169.0
1777628269,50,,Aggregated,100.000000,0.000000,42,59,67,75,96,110,130,140,180,180,180,54800,0,36,49.37008121640601,6.817789999786328,348.4215969997422,158.49808394160584
1777628270,50,POST,plugin/http,50.000000,0.000000,36,51,58,63,72,89,110,110,150,150,150,27455,0,34,43.655939759897535,10.285618999660073,348.4215969997422,148.0
1777628270,50,POST,plugin/mqtt,50.000000,0.000000,53,69,87,91,110,130,150,170,180,180,180,27445,0,46,55.0833674812916,6.817789999786328,340.2063220000855,169.0
1777628270,50,,Aggregated,100.000000,0.000000,44,59,67,75,96,110,130,150,180,180,180,54900,0,36,49.36861287125769,6.817789999786328,348.4215969997422,158.498087431694
1777628271,50,POST,plugin/http,50.000000,0.000000,36,50,57,62,71,89,100,110,130,130,130,27505,0,34,43.6558958762402,10.285618999660073,348.4215969997422,148.0
1777628271,50,POST,plugin/mqtt,50.000000,0.000000,51,67,84,90,100,110,140,170,170,170,170,27495,0,46,55.07815441360426,6.817789999786328,340.2063220000855,169.0
1777628271,50,,Aggregated,100.000000,0.000000,40,58,66,73,94,100,130,140,170,170,170,55000,0,36,49.36598675778268,6.817789999786328,348.4215969997422,158.4980909090909
1777628272,50,POST,plugin/http,50.000000,0.000000,37,51,56,61,72,91,110,110,130,130,130,27555,0,34,43.6696743719103,10.285618999660073,348.4215969997422,148.0
1777628272,50,POST,plugin/mqtt,50.000000,0.000000,50,66,85,90,100,120,140,170,180,180,180,27545,0,46,55.08109232939014,6.817789999786328,340.2063220000855,169.0
1777628272,50,,Aggregated,100.000000,0.000000,44,57,66,74,95,110,130,140,180,180,180,55100,0,36,49.37434783177951,6.817789999786328,348.4215969997422,158.4980943738657
1777628273,50,POST,plugin/http,50.000000,0.000000,36,52,57,63,72,90,110,110,130,130,130,27605,0,34,43.66905587513091,10.285618999660073,348.4215969997422,148.0
1777628273,50,POST,plugin/mqtt,50.000000,0.000000,48,66,85,90,100,120,140,170,180,180,180,27595,0,46,55.07764241768622,6.817789999786328,340.2063220000855,169.0
1777628273,50,,Aggregated,100.000000,0.000000,41,57,66,73,95,110,130,140,180,180,180,55200,0,36,49.372315759946545,6.817789999786328,348.4215969997422,158.49809782608696
1777628274,50,POST,plugin/http,50.000000,0.000000,36,52,58,63,73,96,110,110,130,130,130,27655,0,34,43.67806131242045,10.285618999660073,348.4215969997422,148.0
1777628274,50,POST,plugin/mqtt,50.000000,0.000000,47,65,84,90,100,110,140,160,180,180,180,27645,0,46,55.07304682778263,6.817789999786328,340.2063220000855,169.0
1777628274,50,,Aggregated,100.000000,0.000000,40,57,66,72,96,110,120,140,180,180,180,55300,0,36,49.37452378208043,6.817789999786328,348.4215969997422,158.49810126582278
1777628275,50,POST,plugin/http,50.000000,0.000000,36,52,58,63,74,98,110,110,130,130,130,27705,0,34,43.67830627406564,10.285618999660073,348.4215969997422,148.0
1777628275,50,POST,plugin/mqtt,50.000000,0.000000,47,66,87,93,100,120,140,160,180,180,180,27695,0,46,55.0782580422116,6.817789999786328,340.2063220000855,169.0
1777628275,50,,Aggregated,100.000000,0.000000,39,57,66,74,98,110,130,140,180,180,180,55400,0,36,49.3772532816254,6.817789999786328,348.4215969997422,158.4981046931408
1777628276,50,POST,plugin/http,50.000000,0.000000,35,51,56,61,70,85,100,110,130,130,130,27755,0,34,43.672834472058746,10.285618999660073,348.4215969997422,148.0
1777628276,50,POST,plugin/mqtt,50.000000,0.000000,46,65,85,91,100,110,140,160,180,180,180,27745,0,46,55.0800642507858,6.817789999786328,340.2063220000855,169.0
1777628276,50,,Aggregated,100.000000,0.000000,38,55,65,71,95,100,130,140,180,180,180,55500,0,36,49.375421683063955,6.817789999786328,348.4215969997422,158.4981081081081
1777628277,50,POST,plugin/http,50.000000,0.000000,36,51,57,63,75,96,110,110,130,130,130,27805,0,34,43.687632352238474,10.285618999660073,348.4215969997422,148.0
1777628277,50,POST,plugin/mqtt,50.000000,0.000000,48,68,87,93,100,120,140,170,180,180,180,27795,0,46,55.099146531608326,6.817789999786328,340.2063220000855,169.0
1777628277,50,,Aggregated,100.000000,0.000000,39,56,67,76,96,110,130,140,180,180,180,55600,0,36,49.39236322661962,6.817789999786328,348.4215969997422,158.49811151079138
1777628278,50,POST,plugin/http,50.000000,0.000000,36,50,57,62,77,97,110,130,140,140,140,27855,0,34,43.683067516280424,10.285618999660073,348.4215969997422,148.0
1777628278,50,POST,plugin/mqtt,50.000000,0.000000,47,70,87,91,100,130,150,170,180,180,180,27845,0,46,55.100667172061485,6.817789999786328,340.2063220000855,169.0
1777628278,50,,Aggregated,100.000000,0.000000,39,56,67,77,96,110,130,150,180,180,180,55700,0,36,49.39084242499186,6.817789999786328,348.4215969997422,158.49811490125674
1777628279,50,POST,plugin/http,50.000000,0.000000,36,50,58,63,77,96,110,130,140,140,140,27905,0,34,43.67848019853034,10.285618999660073,348.4215969997422,148.0
1777628279,50,POST,plugin/mqtt,50.000000,0.000000,44,67,85,90,100,130,140,170,180,180,180,27895,0,46,55.08836048707836,6.817789999786328,340.2063220000855,169.0
1777628279,50,,Aggregated,100.000000,0.000000,38,56,67,76,96,110,130,140,180,180,180,55800,0,36,49.38239795209754,6.817789999786328,348.4215969997422,158.4981182795699
1777628280,50,POST,plugin/http,50.000000,0.000000,35,48,56,62,74,97,110,130,140,140,140,27955,0,34,43.67237158036082,10.285618999660073,348.4215969997422,148.0
1777628280,50,POST,plugin/mqtt,50.000000,0.000000,43,65,82,89,100,130,140,160,180,180,180,27945,0,46,55.090135808733244,6.817789999786328,340.2063220000855,169.0
1777628280,50,,Aggregated,100.000000,0.000000,37,55,66,72,95,110,130,140,180,180,180,55900,0,36,49.38023242762146,6.817789999786328,348.4215969997422,158.49812164579606
