timestamp_ms,protocol,name,response_time_ms,success
1777628099671,POST,plugin/http,38.932,True
1777628099671,POST,plugin/mqtt,42.458,True
1777628099671,POST,plugin/mqtt,39.904,True
1777628099672,POST,plugin/mqtt,33.455,True
1777628099672,POST,plugin/http,28.968,True
1777628099672,POST,plugin/http,26.378,True
1777628099674,POST,plugin/http,44.58,True
1777628099674,POST,plugin/http,39.151,True
1777628099675,POST,plugin/http,36.686,True
1777628099676,POST,plugin/mqtt,42.611,True
1777628099676,POST,plugin/http,33.848,True
1777628099676,POST,plugin/http,34.892,True
1777628099676,POST,plugin/http,33.481,True
1777628099677,POST,plugin/http,28.438,True
1777628099678,POST,plugin/http,40.076,True
1777628099681,POST,plugin/http,35.044,True
1777628099681,POST,plugin/http,32.845,True
1777628099682,POST,plugin/http,35.43,True
1777628099682,POST,plugin/http,41.298,True
1777628099696,POST,plugin/mqtt,48.915,True
1777628099697,POST,plugin/mqtt,46.92,True
1777628099704,POST,plugin/mqtt,57.07,True
1777628099711,POST,plugin/mqtt,61.93,True
1777628099711,POST,plugin/mqtt,68.914,True
1777628099712,POST,plugin/http,75.945,True
1777628099737,POST,plugin/mqtt,93.327,True
1777628099738,POST,plugin/mqtt,101.567,True
1777628099745,POST,plugin/mqtt,106.431,True
1777628099778,POST,plugin/mqtt,135.747,True
1777628099786,POST,plugin/mqtt,136.487,True
1777628100141,POST,plugin/mqtt,13.804,True
1777628100143,POST,plugin/mqtt,14.767,True
1777628100146,POST,plugin/http,20.319,True
1777628100146,POST,plugin/http,21.303,True
1777628100147,POST,plugin/mqtt,19.159,True
1777628100152,POST,plugin/http,24.587,True
1777628100152,POST,plugin/http,25.128,True
1777628100153,POST,plugin/http,23.657,True
1777628100153,POST,plugin/mqtt,14.056,True
1777628100157,POST,plugin/mqtt,28.668,True
1777628100160,POST,plugin/mqtt,27.343,True
1777628100161,POST,plugin/mqtt,34.145,True
1777628100162,POST,plugin/http,29.657,True
1777628100162,POST,plugin/mqtt,26.239,True
1777628100162,POST,plugin/mqtt,30.05,True
1777628100163,POST,plugin/mqtt,32.378,True
1777628100163,POST,plugin/mqtt,23.642,True
1777628100163,POST,plugin/http,31.565,True
1777628100164,POST,plugin/mqtt,34.254,True
1777628100164,POST,plugin/http,35.155,True
1777628100165,POST,plugin/http,35.129,True
1777628100165,POST,plugin/mqtt,32.592,True
1777628100165,POST,plugin/http,39.272,True
1777628100166,POST,plugin/http,30.743,True
1777628100167,POST,plugin/http,32.001,True
1777628100169,POST,plugin/http,31.857,True
1777628100172,POST,plugin/http,30.392,True
1777628100172,POST,plugin/http,30.412,True
1777628100191,POST,plugin/http,53.731,True
1777628100196,POST,plugin/http,52.094,True
1777628100196,POST,plugin/mqtt,52.284,True
1777628100202,POST,plugin/http,58.511,True
1777628100204,POST,plugin/http,53.577,True
1777628100209,POST,plugin/mqtt,66.267,True
1777628100209,POST,plugin/mqtt,71.059,True
1777628100210,POST,plugin/http,75.319,True
1777628100210,POST,plugin/mqtt,74.65,True
1777628100211,POST,plugin/mqtt,66.826,True
1777628100211,POST,plugin/http,66.074,True
1777628100212,POST,plugin/http,70.059,True
1777628100212,POST,plugin/mqtt,60.65,True
1777628100215,POST,plugin/http,66.463,True
1777628100238,POST,plugin/mqtt,88.656,True
1777628100239,POST,plugin/mqtt,87.608,True
1777628100251,POST,plugin/mqtt,100.151,True
1777628100251,POST,plugin/mqtt,107.049,True
1777628100252,POST,plugin/http,101.471,True
1777628100252,POST,plugin/mqtt,109.291,True
1777628100257,POST,plugin/http,108.317,True
1777628100291,POST,plugin/mqtt,141.291,True
1777628100645,POST,plugin/mqtt,18.248,True
1777628100650,POST,plugin/http,25.206,True
1777628100651,POST,plugin/mqtt,24.367,True
1777628100652,POST,plugin/mqtt,19.363,True
1777628100653,POST,plugin/http,23.082,True
1777628100659,POST,plugin/http,32.828,True
1777628100659,POST,plugin/http,31.742,True
1777628100664,POST,plugin/mqtt,35.416,True
1777628100665,POST,plugin/http,34.869,True
1777628100665,POST,plugin/http,33.721,True
1777628100666,POST,plugin/http,39.479,True
1777628100666,POST,plugin/mqtt,27.416,True
1777628100666,POST,plugin/mqtt,27.371,True
1777628100666,POST,plugin/mqtt,36.268,True
1777628100667,POST,plugin/mqtt,29.971,True
1777628100667,POST,plugin/mqtt,39.353,True
1777628100667,POST,plugin/http,35.279,True
1777628100667,POST,plugin/http,38.176,True
1777628100668,POST,plugin/mqtt,37.247,True
1777628100668,POST,plugin/http,32.747,True
1777628100668,POST,plugin/mqtt,40.343,True
1777628100668,POST,plugin/mqtt,35.745,True
1777628100669,POST,plugin/mqtt,30.523,True
1777628100669,POST,plugin/http,25.837,True
1777628100670,POST,plugin/http,34.762,True
1777628100670,POST,plugin/http,32.797,True
1777628100670,POST,plugin/mqtt,38.241,True
1777628100671,POST,plugin/mqtt,35.929,True
1777628100672,POST,plugin/http,44.856,True
1777628100678,POST,plugin/http,43.462,True
1777628100679,POST,plugin/http,36.06,True
1777628100683,POST,plugin/http,36.176,True
1777628100694,POST,plugin/mqtt,51.565,True
1777628100696,POST,plugin/http,54.03,True
1777628100697,POST,plugin/mqtt,53.153,True
1777628100697,POST,plugin/http,50.711,True
1777628100699,POST,plugin/http,62.419,True
1777628100700,POST,plugin/http,50.861,True
1777628100704,POST,plugin/http,55.95,True
1777628100738,POST,plugin/mqtt,88.356,True
1777628100738,POST,plugin/http,97.038,True
1777628100739,POST,plugin/mqtt,94.797,True
1777628100739,POST,plugin/http,97.276,True
1777628100739,POST,plugin/mqtt,92.03,True
1777628100739,POST,plugin/mqtt,89.667,True
1777628100740,POST,plugin/mqtt,97.423,True
1777628100740,POST,plugin/mqtt,96.272,True
1777628100740,POST,plugin/mqtt,92.69,True
1777628100740,POST,plugin/mqtt,91.159,True
1777628100741,POST,plugin/http,93.751,True
1777628101142,POST,plugin/mqtt,15.23,True
1777628101143,POST,plugin/mqtt,14.38,True
1777628101143,POST,plugin/mqtt,15.54,True
1777628101151,POST,plugin/http,24.328,True
1777628101152,POST,plugin/http,23.773,True
1777628101155,POST,plugin/http,27.086,True
1777628101158,POST,plugin/http,28.819,True
1777628101159,POST,plugin/mqtt,18.046,True
1777628101159,POST,plugin/mqtt,21.697,True
1777628101159,POST,plugin/mqtt,26.22,True
1777628101159,POST,plugin/mqtt,30.841,True
1777628101160,POST,plugin/http,30.612,True
1777628101160,POST,plugin/http,33.737,True
1777628101160,POST,plugin/mqtt,27.712,True
1777628101161,POST,plugin/http,34.83,True
1777628101161,POST,plugin/mqtt,28.592,True
1777628101161,POST,plugin/mqtt,30.19,True
1777628101162,POST,plugin/mqtt,22.515,True
1777628101162,POST,plugin/http,32.275,True
1777628101162,POST,plugin/mqtt,33.428,True
1777628101162,POST,plugin/mqtt,31.015,True
1777628101170,POST,plugin/http,35.338,True
1777628101172,POST,plugin/http,30.898,True
1777628101173,POST,plugin/http,36.802,True
1777628101173,POST,plugin/http,24.257,True
1777628101177,POST,plugin/http,37.055,True
1777628101189,POST,plugin/mqtt,48.97,True
1777628101190,POST,plugin/http,53.037,True
1777628101193,POST,plugin/http,60.894,True
1777628101193,POST,plugin/http,61.201,True
1777628101194,POST,plugin/mqtt,52.903,True
1777628101196,POST,plugin/http,50.299,True
1777628101197,POST,plugin/http,54.96,True
1777628101199,POST,plugin/http,52.962,True
1777628101200,POST,plugin/http,49.148,True
1777628101202,POST,plugin/http,53.516,True
1777628101208,POST,plugin/http,66.594,True
1777628101208,POST,plugin/http,68.826,True
1777628101209,POST,plugin/http,58.648,True
1777628101209,POST,plugin/mqtt,63.628,True
1777628101209,POST,plugin/mqtt,58.512,True
1777628101209,POST,plugin/mqtt,56.281,True
1777628101210,POST,plugin/mqtt,62.462,True
1777628101214,POST,plugin/http,65.29,True
1777628101249,POST,plugin/mqtt,96.232,True
1777628101250,POST,plugin/mqtt,102.753,True
1777628101250,POST,plugin/mqtt,100.187,True
1777628101250,POST,plugin/mqtt,105.306,True
1777628101250,POST,plugin/mqtt,103.96,True
1777628101251,POST,plugin/mqtt,101.238,True
1777628101644,POST,plugin/mqtt,17.759,True
1777628101645,POST,plugin/http,19.36,True
1777628101648,POST,plugin/mqtt,21.202,True
1777628101651,POST,plugin/mqtt,23.067,True
1777628101651,POST,plugin/http,24.792,True
1777628101651,POST,plugin/http,26.121,True
1777628101653,POST,plugin/http,25.421,True
1777628101653,POST,plugin/mqtt,15.927,True
1777628101653,POST,plugin/mqtt,20.492,True
1777628101657,POST,plugin/http,27.077,True
1777628101657,POST,plugin/mqtt,26.492,True
1777628101657,POST,plugin/mqtt,21.472,True
1777628101659,POST,plugin/mqtt,30.543,True
1777628101660,POST,plugin/http,30.234,True
1777628101661,POST,plugin/http,31.327,True
1777628101661,POST,plugin/mqtt,28.51,True
1777628101662,POST,plugin/http,29.585,True
1777628101664,POST,plugin/mqtt,32.913,True
1777628101664,POST,plugin/mqtt,26.252,True
1777628101664,POST,plugin/http,36.927,True
1777628101665,POST,plugin/mqtt,32.299,True
1777628101667,POST,plugin/http,20.209,True
1777628101667,POST,plugin/http,29.908,True
1777628101669,POST,plugin/http,33.9,True
1777628101670,POST,plugin/http,27.755,True
1777628101673,POST,plugin/http,24.709,True
1777628101688,POST,plugin/http,44.502,True
1777628101688,POST,plugin/mqtt,44.466,True
1777628101688,POST,plugin/http,41.383,True
1777628101689,POST,plugin/http,53.628,True
1777628101689,POST,plugin/mqtt,46.498,True
1777628101689,POST,plugin/mqtt,51.201,True
1777628101690,POST,plugin/mqtt,61.2,True
1777628101690,POST,plugin/mqtt,40.976,True
1777628101690,POST,plugin/http,58.286,True
1777628101690,POST,plugin/http,41.803,True
1777628101691,POST,plugin/http,55.172,True
1777628101691,POST,plugin/http,53.301,True
1777628101691,POST,plugin/mqtt,52.776,True
1777628101691,POST,plugin/mqtt,47.461,True
1777628101692,POST,plugin/http,49.91,True
1777628101696,POST,plugin/http,48.759,True
1777628101697,POST,plugin/http,54.107,True
1777628101698,POST,plugin/http,56.28,True
1777628101729,POST,plugin/mqtt,81.532,True
1777628101730,POST,plugin/mqtt,79.353,True
1777628101730,POST,plugin/mqtt,87.84,True
1777628101733,POST,plugin/mqtt,89.37,True
1777628101733,POST,plugin/mqtt,85.789,True
1777628101734,POST,plugin/mqtt,83.561,True
1777628102141,POST,plugin/mqtt,14.451,True
1777628102145,POST,plugin/mqtt,18.598,True
1777628102147,POST,plugin/http,19.789,True
1777628102148,POST,plugin/http,20.93,True
1777628102151,POST,plugin/http,22.291,True
1777628102155,POST,plugin/http,30.018,True
1777628102155,POST,plugin/mqtt,19.695,True
1777628102155,POST,plugin/http,30.102,True
1777628102156,POST,plugin/http,29.78,True
1777628102156,POST,plugin/mqtt,28.575,True
1777628102156,POST,plugin/mqtt,28.062,True
1777628102156,POST,plugin/mqtt,17.439,True
1777628102159,POST,plugin/mqtt,30.994,True
1777628102160,POST,plugin/http,19.433,True
1777628102163,POST,plugin/http,30.998,True
1777628102164,POST,plugin/mqtt,31.649,True
1777628102165,POST,plugin/mqtt,32.011,True
1777628102165,POST,plugin/mqtt,21.564,True
1777628102165,POST,plugin/http,35.25,True
1777628102165,POST,plugin/http,33.849,True
1777628102166,POST,plugin/mqtt,27.413,True
1777628102166,POST,plugin/http,31.518,True
1777628102166,POST,plugin/mqtt,35.56,True
1777628102169,POST,plugin/http,20.392,True
1777628102170,POST,plugin/http,39.26,True
1777628102170,POST,plugin/http,27.57,True
1777628102170,POST,plugin/http,33.056,True
1777628102170,POST,plugin/http,33.01,True
1777628102172,POST,plugin/http,23.431,True
1777628102174,POST,plugin/http,39.426,True
1777628102193,POST,plugin/http,51.89,True
1777628102194,POST,plugin/http,52.112,True
1777628102194,POST,plugin/mqtt,63.416,True
1777628102194,POST,plugin/mqtt,52.504,True
1777628102195,POST,plugin/http,48.298,True
1777628102195,POST,plugin/mqtt,62.043,True
1777628102195,POST,plugin/http,59.97,True
1777628102195,POST,plugin/mqtt,53.206,True
1777628102200,POST,plugin/http,57.331,True
1777628102202,POST,plugin/http,55.932,True
1777628102236,POST,plugin/http,90.365,True
1777628102237,POST,plugin/mqtt,97.954,True
1777628102237,POST,plugin/mqtt,100.11,True
1777628102237,POST,plugin/mqtt,90.305,True
1777628102237,POST,plugin/mqtt,93.608,True
1777628102238,POST,plugin/mqtt,88.166,True
1777628102277,POST,plugin/mqtt,130.04,True
1777628102278,POST,plugin/mqtt,128.829,True
1777628102278,POST,plugin/mqtt,134.495,True
1777628102278,POST,plugin/mqtt,128.488,True
1777628102642,POST,plugin/mqtt,14.344,True
1777628102648,POST,plugin/mqtt,19.566,True
1777628102648,POST,plugin/mqtt,19.907,True
1777628102651,POST,plugin/mqtt,24.07,True
1777628102652,POST,plugin/http,26.429,True
1777628102653,POST,plugin/mqtt,25.61,True
1777628102653,POST,plugin/http,25.76,True
1777628102657,POST,plugin/mqtt,26.254,True
1777628102657,POST,plugin/mqtt,13.367,True
1777628102658,POST,plugin/http,25.283,True
1777628102659,POST,plugin/mqtt,25.637,True
1777628102659,POST,plugin/mqtt,26.166,True
1777628102659,POST,plugin/http,31.749,True
1777628102660,POST,plugin/mqtt,17.667,True
1777628102661,POST,plugin/mqtt,29.797,True
1777628102661,POST,plugin/http,30.955,True
1777628102662,POST,plugin/http,36.849,True
1777628102663,POST,plugin/http,32.508,True
1777628102667,POST,plugin/http,26.147,True
1777628102667,POST,plugin/http,29.363,True
1777628102668,POST,plugin/http,33.253,True
1777628102669,POST,plugin/http,25.569,True
1777628102671,POST,plugin/http,24.333,True
1777628102671,POST,plugin/http,33.116,True
1777628102672,POST,plugin/http,30.242,True
1777628102673,POST,plugin/http,26.412,True
1777628102675,POST,plugin/http,28.839,True
1777628102693,POST,plugin/mqtt,49.147,True
1777628102695,POST,plugin/http,58.852,True
1777628102695,POST,plugin/http,63.218,True
1777628102697,POST,plugin/mqtt,57.94,True
1777628102698,POST,plugin/mqtt,59.924,True
1777628102698,POST,plugin/mqtt,59.109,True
1777628102698,POST,plugin/http,68.807,True
1777628102699,POST,plugin/http,72.21,True
1777628102699,POST,plugin/mqtt,56.161,True
1777628102699,POST,plugin/mqtt,62.024,True
1777628102699,POST,plugin/mqtt,55.297,True
1777628102700,POST,plugin/http,64.151,True
1777628102700,POST,plugin/mqtt,67.398,True
1777628102701,POST,plugin/mqtt,51.254,True
1777628102705,POST,plugin/http,55.542,True
1777628102738,POST,plugin/http,94.642,True
1777628102739,POST,plugin/http,97.111,True
1777628102741,POST,plugin/mqtt,93.8,True
1777628102741,POST,plugin/mqtt,101.898,True
1777628102742,POST,plugin/mqtt,91.568,True
1777628102742,POST,plugin/http,94.605,True
1777628102777,POST,plugin/mqtt,126.625,True
1777628102777,POST,plugin/mqtt,130.123,True
1777628103140,POST,plugin/mqtt,13.607,True
1777628103142,POST,plugin/http,16.318,True
1777628103148,POST,plugin/http,22.662,True
1777628103149,POST,plugin/mqtt,21.884,True
1777628103149,POST,plugin/mqtt,21.302,True
1777628103153,POST,plugin/http,26.019,True
1777628103154,POST,plugin/http,26.157,True
1777628103154,POST,plugin/http,24.615,True
1777628103154,POST,plugin/http,24.424,True
1777628103156,POST,plugin/mqtt,28.204,True
1777628103157,POST,plugin/http,30.259,True
1777628103159,POST,plugin/mqtt,25.789,True
1777628103161,POST,plugin/mqtt,33.097,True
1777628103162,POST,plugin/mqtt,24.012,True
1777628103163,POST,plugin/mqtt,32.036,True
1777628103163,POST,plugin/mqtt,32.541,True
1777628103164,POST,plugin/http,31.451,True
1777628103164,POST,plugin/http,29.58,True
1777628103164,POST,plugin/mqtt,31.213,True
1777628103165,POST,plugin/http,29.836,True
1777628103165,POST,plugin/mqtt,19.413,True
1777628103166,POST,plugin/mqtt,17.882,True
1777628103167,POST,plugin/http,34.924,True
1777628103168,POST,plugin/http,37.938,True
1777628103168,POST,plugin/mqtt,28.93,True
1777628103168,POST,plugin/mqtt,24.47,True
1777628103169,POST,plugin/http,30.129,True
1777628103169,POST,plugin/mqtt,29.759,True
1777628103170,POST,plugin/http,34.285,True
1777628103170,POST,plugin/mqtt,37.333,True
1777628103171,POST,plugin/http,31.831,True
1777628103173,POST,plugin/http,28.282,True
1777628103173,POST,plugin/http,30.141,True
1777628103176,POST,plugin/http,29.533,True
1777628103203,POST,plugin/http,59.052,True
1777628103203,POST,plugin/http,51.614,True
1777628103203,POST,plugin/http,62.508,True
1777628103204,POST,plugin/http,56.636,True
1777628103204,POST,plugin/http,58.859,True
1777628103204,POST,plugin/http,56.701,True
1777628103207,POST,plugin/http,55.869,True
1777628103210,POST,plugin/mqtt,57.67,True
1777628103210,POST,plugin/mqtt,66.018,True
1777628103211,POST,plugin/mqtt,72.596,True
1777628103211,POST,plugin/mqtt,65.543,True
1777628103211,POST,plugin/mqtt,63.492,True
1777628103243,POST,plugin/mqtt,91.6,True
1777628103244,POST,plugin/mqtt,104.461,True
1777628103244,POST,plugin/mqtt,98.141,True
1777628103248,POST,plugin/mqtt,95.661,True
1777628103641,POST,plugin/mqtt,14.223,True
1777628103645,POST,plugin/mqtt,16.184,True
1777628103645,POST,plugin/mqtt,17.29,True
1777628103650,POST,plugin/http,24.563,True
1777628103653,POST,plugin/mqtt,10.225,True
1777628103655,POST,plugin/mqtt,22.183,True
1777628103656,POST,plugin/mqtt,12.908,True
1777628103657,POST,plugin/http,30.197,True
1777628103657,POST,plugin/mqtt,24.095,True
1777628103661,POST,plugin/http,31.209,True
1777628103661,POST,plugin/http,31.435,True
1777628103662,POST,plugin/http,33.744,True
1777628103662,POST,plugin/mqtt,33.145,True
1777628103662,POST,plugin/mqtt,23.583,True
1777628103663,POST,plugin/mqtt,34.558,True
1777628103664,POST,plugin/http,28.925,True
1777628103664,POST,plugin/http,35.931,True
1777628103664,POST,plugin/http,35.084,True
1777628103671,POST,plugin/http,36.103,True
1777628103673,POST,plugin/http,31.199,True
1777628103677,POST,plugin/http,36.112,True
1777628103692,POST,plugin/http,43.118,True
1777628103694,POST,plugin/http,47.771,True
1777628103694,POST,plugin/http,51.588,True
1777628103695,POST,plugin/http,60.26,True
1777628103700,POST,plugin/http,52.031,True
1777628103701,POST,plugin/http,68.61,True
1777628103701,POST,plugin/mqtt,68.28,True
1777628103702,POST,plugin/mqtt,62.806,True
1777628103702,POST,plugin/mqtt,55.4,True
1777628103702,POST,plugin/mqtt,52.671,True
1777628103704,POST,plugin/mqtt,74.125,True
1777628103705,POST,plugin/mqtt,65.968,True
1777628103705,POST,plugin/http,78.066,True
1777628103705,POST,plugin/mqtt,67.687,True
1777628103705,POST,plugin/mqtt,56.153,True
1777628103706,POST,plugin/http,73.821,True
1777628103706,POST,plugin/mqtt,75.725,True
1777628103706,POST,plugin/http,64.38,True
1777628103706,POST,plugin/mqtt,62.428,True
1777628103707,POST,plugin/mqtt,69.593,True
1777628103707,POST,plugin/mqtt,63.308,True
1777628103707,POST,plugin/mqtt,65.206,True
1777628103708,POST,plugin/mqtt,60.712,True
1777628103708,POST,plugin/http,64.785,True
1777628103708,POST,plugin/http,70.077,True
1777628103711,POST,plugin/http,72.864,True
1777628103712,POST,plugin/http,65.407,True
1777628103712,POST,plugin/http,66.509,True
1777628103735,POST,plugin/mqtt,85.272,True
1777628104141,POST,plugin/mqtt,14.654,True
1777628104142,POST,plugin/mqtt,14.191,True
1777628104146,POST,plugin/http,20.705,True
1777628104148,POST,plugin/http,22.288,True
1777628104149,POST,plugin/mqtt,22.218,True
1777628104149,POST,plugin/http,21.634,True
1777628104154,POST,plugin/http,28.754,True
1777628104156,POST,plugin/http,24.415,True
1777628104157,POST,plugin/http,27.352,True
1777628104157,POST,plugin/mqtt,27.275,True
1777628104160,POST,plugin/http,30.332,True
1777628104160,POST,plugin/mqtt,22.043,True
1777628104161,POST,plugin/http,22.488,True
1777628104162,POST,plugin/http,26.899,True
1777628104162,POST,plugin/mqtt,33.943,True
1777628104165,POST,plugin/mqtt,31.981,True
1777628104165,POST,plugin/mqtt,27.391,True
1777628104165,POST,plugin/http,33.441,True
1777628104166,POST,plugin/http,38.759,True
1777628104166,POST,plugin/mqtt,33.614,True
1777628104166,POST,plugin/http,21.228,True
1777628104168,POST,plugin/http,33.179,True
1777628104170,POST,plugin/mqtt,36.587,True
1777628104171,POST,plugin/mqtt,43.077,True
1777628104171,POST,plugin/http,27.989,True
1777628104172,POST,plugin/http,37.179,True
1777628104173,POST,plugin/mqtt,20.912,True
1777628104174,POST,plugin/mqtt,29.4,True
1777628104175,POST,plugin/http,34.377,True
1777628104178,POST,plugin/http,30.584,True
1777628104178,POST,plugin/http,27.209,True
1777628104179,POST,plugin/http,31.266,True
1777628104181,POST,plugin/http,36.084,True
1777628104192,POST,plugin/http,40.716,True
1777628104192,POST,plugin/mqtt,46.077,True
1777628104192,POST,plugin/http,48.579,True
1777628104193,POST,plugin/mqtt,52.721,True
1777628104193,POST,plugin/mqtt,62.625,True
1777628104193,POST,plugin/http,46.282,True
1777628104193,POST,plugin/mqtt,45.311,True
1777628104194,POST,plugin/http,54.962,True
1777628104194,POST,plugin/http,64.754,True
1777628104211,POST,plugin/mqtt,71.48,True
1777628104232,POST,plugin/mqtt,92.708,True
1777628104233,POST,plugin/mqtt,88.34,True
1777628104233,POST,plugin/mqtt,81.569,True
1777628104233,POST,plugin/mqtt,81.478,True
1777628104234,POST,plugin/mqtt,85.963,True
1777628104234,POST,plugin/mqtt,88.564,True
1777628104253,POST,plugin/mqtt,107.582,True
1777628104647,POST,plugin/mqtt,19.271,True
1777628104648,POST,plugin/mqtt,21.153,True
1777628104651,POST,plugin/http,19.883,True
1777628104652,POST,plugin/mqtt,23.243,True
1777628104652,POST,plugin/mqtt,20.596,True
1777628104653,POST,plugin/mqtt,26.132,True
1777628104653,POST,plugin/http,25.834,True
1777628104654,POST,plugin/http,26.618,True
1777628104656,POST,plugin/http,26.879,True
1777628104656,POST,plugin/http,30.807,True
1777628104657,POST,plugin/mqtt,28.126,True
1777628104657,POST,plugin/mqtt,24.166,True
1777628104659,POST,plugin/mqtt,19.887,True
1777628104659,POST,plugin/mqtt,25.557,True
1777628104660,POST,plugin/http,33.506,True
1777628104660,POST,plugin/http,33.367,True
1777628104661,POST,plugin/http,28.945,True
1777628104662,POST,plugin/http,29.641,True
1777628104665,POST,plugin/http,27.479,True
1777628104668,POST,plugin/http,30.005,True
1777628104669,POST,plugin/mqtt,37.954,True
1777628104669,POST,plugin/mqtt,32.099,True
1777628104670,POST,plugin/mqtt,30.775,True
1777628104670,POST,plugin/http,24.594,True
1777628104674,POST,plugin/http,25.352,True
1777628104689,POST,plugin/mqtt,50.721,True
1777628104690,POST,plugin/http,54.191,True
1777628104690,POST,plugin/mqtt,57.207,True
1777628104691,POST,plugin/http,60.262,True
1777628104692,POST,plugin/mqtt,42.532,True
1777628104693,POST,plugin/mqtt,49.404,True
1777628104694,POST,plugin/http,59.696,True
1777628104698,POST,plugin/http,50.386,True
1777628104699,POST,plugin/http,53.418,True
1777628104699,POST,plugin/http,58.302,True
1777628104699,POST,plugin/http,56.458,True
1777628104700,POST,plugin/mqtt,56.41,True
1777628104700,POST,plugin/http,53.924,True
1777628104700,POST,plugin/http,58.992,True
1777628104733,POST,plugin/mqtt,91.611,True
1777628104734,POST,plugin/mqtt,96.864,True
1777628104734,POST,plugin/mqtt,90.556,True
1777628104735,POST,plugin/mqtt,87.833,True
1777628104735,POST,plugin/mqtt,85.623,True
1777628104735,POST,plugin/http,92.605,True
1777628104739,POST,plugin/http,97.084,True
1777628104739,POST,plugin/http,103.72,True
1777628104740,POST,plugin/mqtt,97.386,True
1777628104780,POST,plugin/mqtt,133.799,True
1777628104781,POST,plugin/mqtt,131.242,True
1777628105145,POST,plugin/http,15.929,True
1777628105146,POST,plugin/mqtt,18.87,True
1777628105146,POST,plugin/mqtt,19.479,True
1777628105146,POST,plugin/mqtt,18.7,True
1777628105150,POST,plugin/mqtt,17.704,True
1777628105151,POST,plugin/http,23.384,True
1777628105151,POST,plugin/http,25.234,True
1777628105154,POST,plugin/http,28.499,True
1777628105155,POST,plugin/mqtt,25.302,True
1777628105156,POST,plugin/mqtt,18.004,True
1777628105156,POST,plugin/mqtt,19.7,True
1777628105157,POST,plugin/mqtt,24.293,True
1777628105157,POST,plugin/mqtt,20.471,True
1777628105157,POST,plugin/mqtt,29.147,True
1777628105158,POST,plugin/http,30.526,True
1777628105158,POST,plugin/http,22.971,True
1777628105158,POST,plugin/mqtt,30.677,True
1777628105160,POST,plugin/http,33.531,True
1777628105160,POST,plugin/mqtt,27.873,True
1777628105162,POST,plugin/http,20.372,True
1777628105165,POST,plugin/http,33.011,True
1777628105165,POST,plugin/mqtt,34.664,True
1777628105169,POST,plugin/mqtt,24.898,True
1777628105172,POST,plugin/http,28.794,True
1777628105172,POST,plugin/http,42.644,True
1777628105173,POST,plugin/http,22.359,True
1777628105174,POST,plugin/http,44.662,True
1777628105174,POST,plugin/http,25.619,True
1777628105177,POST,plugin/http,41.956,True
1777628105178,POST,plugin/http,28.973,True
1777628105178,POST,plugin/http,43.468,True
1777628105194,POST,plugin/http,56.627,True
1777628105194,POST,plugin/http,57.425,True
1777628105200,POST,plugin/http,52.012,True
1777628105204,POST,plugin/mqtt,52.013,True
1777628105204,POST,plugin/mqtt,60.793,True
1777628105205,POST,plugin/http,72.872,True
1777628105205,POST,plugin/mqtt,53.369,True
1777628105205,POST,plugin/http,64.368,True
1777628105205,POST,plugin/mqtt,67.776,True
1777628105206,POST,plugin/mqtt,56.281,True
1777628105206,POST,plugin/mqtt,63.664,True
1777628105206,POST,plugin/mqtt,57.157,True
1777628105235,POST,plugin/http,94.189,True
1777628105236,POST,plugin/mqtt,91.66,True
1777628105236,POST,plugin/mqtt,84.914,True
1777628105236,POST,plugin/mqtt,93.865,True
1777628105237,POST,plugin/mqtt,98.256,True
1777628105237,POST,plugin/http,93.757,True
1777628105237,POST,plugin/http,87.456,True
1777628105641,POST,plugin/mqtt,14.235,True
1777628105647,POST,plugin/http,21.004,True
1777628105651,POST,plugin/mqtt,23.708,True
1777628105651,POST,plugin/http,26.49,True
1777628105652,POST,plugin/mqtt,25.096,True
1777628105654,POST,plugin/mqtt,26.495,True
1777628105655,POST,plugin/mqtt,22.377,True
1777628105655,POST,plugin/http,26.109,True
1777628105656,POST,plugin/http,19.579,True
1777628105658,POST,plugin/mqtt,25.449,True
1777628105659,POST,plugin/mqtt,29.355,True
1777628105660,POST,plugin/http,32.883,True
1777628105660,POST,plugin/mqtt,32.616,True
1777628105661,POST,plugin/http,33.743,True
1777628105663,POST,plugin/mqtt,19.745,True
1777628105663,POST,plugin/http,28.525,True
1777628105664,POST,plugin/http,34.119,True
1777628105664,POST,plugin/http,37.841,True
1777628105665,POST,plugin/mqtt,34.86,True
1777628105669,POST,plugin/http,20.357,True
1777628105669,POST,plugin/mqtt,22.429,True
1777628105670,POST,plugin/http,28.095,True
1777628105672,POST,plugin/http,39.921,True
1777628105672,POST,plugin/mqtt,35.421,True
1777628105674,POST,plugin/http,39.14,True
1777628105678,POST,plugin/http,37.186,True
1777628105689,POST,plugin/mqtt,51.898,True
1777628105690,POST,plugin/mqtt,57.986,True
1777628105690,POST,plugin/http,45.161,True
1777628105691,POST,plugin/http,45.111,True
1777628105691,POST,plugin/mqtt,54.562,True
1777628105691,POST,plugin/mqtt,53.465,True
1777628105692,POST,plugin/http,60.067,True
1777628105692,POST,plugin/mqtt,53.76,True
1777628105692,POST,plugin/http,44.307,True
1777628105692,POST,plugin/http,49.7,True
1777628105693,POST,plugin/mqtt,43.837,True
1777628105693,POST,plugin/http,46.875,True
1777628105693,POST,plugin/http,51.862,True
1777628105693,POST,plugin/mqtt,51.235,True
1777628105694,POST,plugin/http,56.303,True
