timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777628538,apisix,37.74%,1.992GiB / 14.89GiB,13.38%,281MB / 210MB,8.47MB / 1.13MB,2873
1777628538,apisix-etcd,0.39%,12.66MiB / 14.89GiB,0.08%,392kB / 517kB,0B / 53.2kB,10
1777628541,apisix,36.13%,1.999GiB / 14.89GiB,13.42%,282MB / 210MB,8.47MB / 1.13MB,3023
1777628541,apisix-etcd,0.45%,12.66MiB / 14.89GiB,0.08%,392kB / 517kB,0B / 53.2kB,10
1777628545,apisix,36.53%,2.007GiB / 14.89GiB,13.48%,283MB / 211MB,8.47MB / 1.13MB,3223
1777628545,apisix-etcd,0.41%,12.66MiB / 14.89GiB,0.08%,393kB / 518kB,0B / 53.2kB,10
1777628549,apisix,101.73%,1.879GiB / 14.89GiB,12.62%,284MB / 212MB,8.47MB / 1.13MB,114
1777628549,apisix-etcd,0.39%,12.66MiB / 14.89GiB,0.08%,393kB / 518kB,0B / 53.2kB,10
1777628553,apisix,36.22%,1.888GiB / 14.89GiB,12.68%,285MB / 213MB,8.47MB / 1.13MB,314
1777628553,apisix-etcd,0.38%,12.66MiB / 14.89GiB,0.08%,394kB / 519kB,0B / 53.2kB,10
1777628557,apisix,34.94%,1.897GiB / 14.89GiB,12.74%,286MB / 214MB,8.47MB / 1.13MB,514
1777628557,apisix-etcd,0.46%,12.66MiB / 14.89GiB,0.08%,394kB / 519kB,0B / 53.2kB,10
1777628561,apisix,34.35%,1.905GiB / 14.89GiB,12.80%,287MB / 214MB,8.47MB / 1.13MB,714
1777628561,apisix-etcd,0.46%,12.66MiB / 14.89GiB,0.08%,394kB / 519kB,0B / 53.2kB,10
1777628565,apisix,34.95%,1.913GiB / 14.89GiB,12.85%,288MB / 215MB,8.47MB / 1.13MB,914
1777628565,apisix-etcd,0.37%,12.66MiB / 14.89GiB,0.08%,400kB / 526kB,0B / 53.2kB,10
1777628569,apisix,34.36%,1.921GiB / 14.89GiB,12.91%,289MB / 216MB,8.47MB / 1.14MB,1114
1777628569,apisix-etcd,0.43%,12.66MiB / 14.89GiB,0.08%,401kB / 527kB,0B / 53.2kB,10
1777628573,apisix,36.32%,1.93GiB / 14.89GiB,12.96%,290MB / 217MB,8.47MB / 1.14MB,1314
1777628573,apisix-etcd,0.41%,12.66MiB / 14.89GiB,0.08%,401kB / 527kB,0B / 53.2kB,10
1777628577,apisix,38.65%,1.938GiB / 14.89GiB,13.02%,291MB / 218MB,8.47MB / 1.14MB,1514
1777628577,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,401kB / 527kB,0B / 53.2kB,10
1777628581,apisix,35.33%,1.946GiB / 14.89GiB,13.07%,293MB / 218MB,8.47MB / 1.14MB,1714
1777628581,apisix-etcd,0.52%,12.67MiB / 14.89GiB,0.08%,402kB / 528kB,0B / 53.2kB,10
1777628585,apisix,35.65%,1.954GiB / 14.89GiB,13.13%,294MB / 219MB,8.47MB / 1.14MB,1914
1777628585,apisix-etcd,0.42%,12.67MiB / 14.89GiB,0.08%,402kB / 528kB,0B / 53.2kB,10
1777628589,apisix,35.80%,1.96GiB / 14.89GiB,13.17%,294MB / 220MB,8.47MB / 1.14MB,2064
1777628589,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,402kB / 528kB,0B / 53.2kB,10
1777628593,apisix,36.38%,1.97GiB / 14.89GiB,13.24%,296MB / 221MB,8.47MB / 1.14MB,2314
1777628593,apisix-etcd,0.41%,12.67MiB / 14.89GiB,0.08%,402kB / 528kB,0B / 53.2kB,10
1777628597,apisix,36.24%,1.977GiB / 14.89GiB,13.28%,296MB / 221MB,8.47MB / 1.14MB,2464
1777628597,apisix-etcd,0.39%,12.68MiB / 14.89GiB,0.08%,403kB / 529kB,0B / 53.2kB,10
1777628601,apisix,37.19%,1.987GiB / 14.89GiB,13.34%,298MB / 222MB,8.47MB / 1.16MB,2714
1777628601,apisix-etcd,0.43%,12.68MiB / 14.89GiB,0.08%,403kB / 529kB,0B / 53.2kB,10
1777628605,apisix,37.79%,1.996GiB / 14.89GiB,13.40%,299MB / 223MB,8.47MB / 1.16MB,2927
1777628605,apisix-etcd,0.43%,12.69MiB / 14.89GiB,0.08%,403kB / 529kB,0B / 53.2kB,10
1777628608,apisix,36.77%,2.002GiB / 14.89GiB,13.45%,300MB / 224MB,8.47MB / 1.16MB,3086
1777628608,apisix-etcd,0.40%,12.69MiB / 14.89GiB,0.08%,403kB / 529kB,0B / 53.2kB,10
1777628612,apisix,36.57%,2.008GiB / 14.89GiB,13.49%,301MB / 224MB,8.47MB / 1.16MB,3238
1777628612,apisix-etcd,1.20%,12.79MiB / 14.89GiB,0.08%,410kB / 538kB,0B / 53.2kB,10
1777628616,apisix,105.97%,1.88GiB / 14.89GiB,12.63%,302MB / 225MB,8.47MB / 1.16MB,138
1777628616,apisix-etcd,0.40%,12.79MiB / 14.89GiB,0.08%,410kB / 538kB,0B / 53.2kB,10
