timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778438709,apisix,42.27%,992.6MiB / 14.89GiB,6.51%,930MB / 592MB,152kB / 1.36MB,61
1778438709,apisix-etcd,0.41%,13.49MiB / 14.89GiB,0.09%,624kB / 811kB,16.4kB / 20.5kB,9
1778438713,apisix,39.33%,992.6MiB / 14.89GiB,6.51%,932MB / 593MB,152kB / 1.36MB,61
1778438713,apisix-etcd,0.38%,13.5MiB / 14.89GiB,0.09%,625kB / 812kB,16.4kB / 20.5kB,9
1778438717,apisix,38.64%,992.6MiB / 14.89GiB,6.51%,934MB / 594MB,152kB / 1.36MB,61
1778438717,apisix-etcd,0.40%,13.5MiB / 14.89GiB,0.09%,626kB / 814kB,16.4kB / 20.5kB,9
1778438721,apisix,40.23%,992.6MiB / 14.89GiB,6.51%,935MB / 595MB,152kB / 1.36MB,61
1778438721,apisix-etcd,0.63%,13.51MiB / 14.89GiB,0.09%,630kB / 818kB,16.4kB / 20.5kB,9
1778438725,apisix,42.65%,992.6MiB / 14.89GiB,6.51%,937MB / 596MB,152kB / 1.36MB,61
1778438725,apisix-etcd,0.41%,13.51MiB / 14.89GiB,0.09%,630kB / 818kB,16.4kB / 20.5kB,9
1778438729,apisix,41.65%,992.7MiB / 14.89GiB,6.51%,939MB / 596MB,152kB / 1.36MB,61
1778438729,apisix-etcd,0.38%,13.51MiB / 14.89GiB,0.09%,631kB / 819kB,16.4kB / 20.5kB,9
1778438733,apisix,39.59%,992.6MiB / 14.89GiB,6.51%,940MB / 597MB,152kB / 1.36MB,61
1778438733,apisix-etcd,0.36%,13.51MiB / 14.89GiB,0.09%,631kB / 819kB,16.4kB / 20.5kB,9
1778438737,apisix,40.95%,992.7MiB / 14.89GiB,6.51%,942MB / 598MB,152kB / 1.38MB,61
1778438737,apisix-etcd,0.47%,13.51MiB / 14.89GiB,0.09%,631kB / 819kB,16.4kB / 20.5kB,9
1778438741,apisix,43.39%,992.6MiB / 14.89GiB,6.51%,944MB / 599MB,152kB / 1.38MB,61
1778438741,apisix-etcd,0.46%,13.51MiB / 14.89GiB,0.09%,632kB / 820kB,16.4kB / 20.5kB,9
1778438745,apisix,39.86%,993MiB / 14.89GiB,6.51%,945MB / 600MB,152kB / 1.38MB,61
1778438745,apisix-etcd,0.43%,13.52MiB / 14.89GiB,0.09%,632kB / 820kB,16.4kB / 20.5kB,9
1778438749,apisix,42.90%,993MiB / 14.89GiB,6.51%,947MB / 601MB,152kB / 1.38MB,61
1778438749,apisix-etcd,0.48%,13.52MiB / 14.89GiB,0.09%,632kB / 820kB,16.4kB / 20.5kB,9
1778438753,apisix,43.72%,992.9MiB / 14.89GiB,6.51%,949MB / 602MB,152kB / 1.38MB,61
1778438753,apisix-etcd,0.38%,13.52MiB / 14.89GiB,0.09%,632kB / 820kB,16.4kB / 20.5kB,9
1778438757,apisix,40.39%,992.8MiB / 14.89GiB,6.51%,950MB / 603MB,152kB / 1.38MB,61
1778438757,apisix-etcd,0.79%,13.3MiB / 14.89GiB,0.09%,634kB / 823kB,16.4kB / 20.5kB,9
1778438761,apisix,43.18%,992.7MiB / 14.89GiB,6.51%,952MB / 604MB,152kB / 1.38MB,61
1778438761,apisix-etcd,0.37%,13.3MiB / 14.89GiB,0.09%,634kB / 823kB,16.4kB / 20.5kB,9
1778438765,apisix,41.33%,992.8MiB / 14.89GiB,6.51%,953MB / 605MB,152kB / 1.38MB,61
1778438765,apisix-etcd,0.61%,13.31MiB / 14.89GiB,0.09%,635kB / 824kB,16.4kB / 20.5kB,9
1778438769,apisix,41.97%,993MiB / 14.89GiB,6.51%,956MB / 606MB,152kB / 1.39MB,61
1778438769,apisix-etcd,0.66%,13.31MiB / 14.89GiB,0.09%,638kB / 827kB,16.4kB / 20.5kB,9
1778438774,apisix,43.06%,992.8MiB / 14.89GiB,6.51%,957MB / 607MB,152kB / 1.39MB,61
1778438774,apisix-etcd,0.38%,13.32MiB / 14.89GiB,0.09%,640kB / 830kB,16.4kB / 20.5kB,9
1778438778,apisix,43.37%,992.8MiB / 14.89GiB,6.51%,959MB / 608MB,152kB / 1.39MB,61
1778438778,apisix-etcd,0.42%,13.32MiB / 14.89GiB,0.09%,640kB / 830kB,16.4kB / 20.5kB,9
1778438782,apisix,44.23%,993.5MiB / 14.89GiB,6.52%,961MB / 609MB,152kB / 1.39MB,61
1778438782,apisix-etcd,0.42%,13.32MiB / 14.89GiB,0.09%,640kB / 830kB,16.4kB / 20.5kB,9
1778438786,apisix,40.92%,993.1MiB / 14.89GiB,6.51%,962MB / 610MB,152kB / 1.39MB,61
1778438786,apisix-etcd,0.48%,13.32MiB / 14.89GiB,0.09%,641kB / 831kB,16.4kB / 20.5kB,9
1778438790,apisix,42.18%,992.9MiB / 14.89GiB,6.51%,964MB / 611MB,152kB / 1.39MB,61
1778438790,apisix-etcd,0.36%,13.32MiB / 14.89GiB,0.09%,641kB / 831kB,16.4kB / 20.5kB,9
1778438794,apisix,41.61%,993.2MiB / 14.89GiB,6.51%,966MB / 612MB,152kB / 1.39MB,61
1778438794,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,641kB / 831kB,16.4kB / 20.5kB,9
1778438798,apisix,45.40%,992.9MiB / 14.89GiB,6.51%,968MB / 613MB,152kB / 1.39MB,61
1778438798,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,641kB / 831kB,16.4kB / 20.5kB,9
1778438802,apisix,45.43%,992.8MiB / 14.89GiB,6.51%,969MB / 614MB,152kB / 1.4MB,61
1778438802,apisix-etcd,0.51%,13.32MiB / 14.89GiB,0.09%,642kB / 832kB,16.4kB / 20.5kB,9
1778438806,apisix,43.39%,993MiB / 14.89GiB,6.51%,971MB / 615MB,152kB / 1.4MB,61
1778438806,apisix-etcd,0.44%,13.32MiB / 14.89GiB,0.09%,642kB / 832kB,16.4kB / 20.5kB,9
1778438810,apisix,44.72%,993MiB / 14.89GiB,6.51%,973MB / 616MB,152kB / 1.4MB,61
1778438810,apisix-etcd,0.38%,13.32MiB / 14.89GiB,0.09%,643kB / 833kB,16.4kB / 20.5kB,9
1778438814,apisix,46.22%,993MiB / 14.89GiB,6.51%,975MB / 617MB,152kB / 1.4MB,61
1778438814,apisix-etcd,0.37%,13.32MiB / 14.89GiB,0.09%,643kB / 833kB,16.4kB / 20.5kB,9
1778438818,apisix,43.37%,993.2MiB / 14.89GiB,6.52%,977MB / 618MB,152kB / 1.4MB,61
1778438818,apisix-etcd,0.37%,13.33MiB / 14.89GiB,0.09%,645kB / 836kB,16.4kB / 20.5kB,9
1778438822,apisix,45.12%,993.2MiB / 14.89GiB,6.51%,978MB / 619MB,152kB / 1.4MB,61
1778438822,apisix-etcd,0.46%,13.33MiB / 14.89GiB,0.09%,649kB / 840kB,16.4kB / 20.5kB,9
1778438826,apisix,46.83%,993.4MiB / 14.89GiB,6.52%,980MB / 620MB,152kB / 1.4MB,61
1778438826,apisix-etcd,0.40%,13.33MiB / 14.89GiB,0.09%,649kB / 840kB,16.4kB / 20.5kB,9
1778438830,apisix,45.18%,993.4MiB / 14.89GiB,6.52%,982MB / 621MB,152kB / 1.4MB,61
1778438830,apisix-etcd,0.41%,13.33MiB / 14.89GiB,0.09%,649kB / 840kB,16.4kB / 20.5kB,9
1778438834,apisix,45.39%,993.1MiB / 14.89GiB,6.51%,983MB / 622MB,152kB / 1.41MB,61
1778438834,apisix-etcd,0.46%,13.33MiB / 14.89GiB,0.09%,650kB / 841kB,16.4kB / 20.5kB,9
1778438838,apisix,47.22%,993.2MiB / 14.89GiB,6.52%,986MB / 624MB,152kB / 1.41MB,61
1778438838,apisix-etcd,0.40%,13.33MiB / 14.89GiB,0.09%,650kB / 841kB,16.4kB / 20.5kB,9
1778438842,apisix,43.08%,993.1MiB / 14.89GiB,6.51%,988MB / 625MB,152kB / 1.41MB,61
1778438842,apisix-etcd,0.38%,13.33MiB / 14.89GiB,0.09%,650kB / 841kB,16.4kB / 20.5kB,9
1778438846,apisix,43.91%,993.2MiB / 14.89GiB,6.52%,989MB / 625MB,152kB / 1.41MB,61
1778438846,apisix-etcd,0.38%,13.34MiB / 14.89GiB,0.09%,651kB / 842kB,16.4kB / 20.5kB,9
1778438850,apisix,45.18%,993.1MiB / 14.89GiB,6.51%,991MB / 626MB,152kB / 1.41MB,61
1778438850,apisix-etcd,0.38%,13.34MiB / 14.89GiB,0.09%,651kB / 843kB,16.4kB / 20.5kB,9
1778438854,apisix,45.63%,993.2MiB / 14.89GiB,6.51%,993MB / 628MB,152kB / 1.41MB,61
1778438854,apisix-etcd,0.39%,13.34MiB / 14.89GiB,0.09%,651kB / 843kB,16.4kB / 20.5kB,9
1778438858,apisix,44.22%,993.1MiB / 14.89GiB,6.51%,995MB / 629MB,152kB / 1.41MB,61
1778438858,apisix-etcd,0.39%,13.33MiB / 14.89GiB,0.09%,652kB / 844kB,16.4kB / 20.5kB,9
1778438862,apisix,46.07%,993.2MiB / 14.89GiB,6.51%,996MB / 630MB,152kB / 1.43MB,61
1778438862,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,653kB / 845kB,16.4kB / 20.5kB,9
1778438866,apisix,64.67%,993.3MiB / 14.89GiB,6.52%,999MB / 631MB,152kB / 1.43MB,61
1778438866,apisix-etcd,0.58%,13.35MiB / 14.89GiB,0.09%,654kB / 847kB,16.4kB / 20.5kB,9
1778438870,apisix,45.99%,993.4MiB / 14.89GiB,6.52%,1GB / 632MB,152kB / 1.43MB,61
1778438870,apisix-etcd,0.57%,13.34MiB / 14.89GiB,0.09%,658kB / 851kB,16.4kB / 20.5kB,9
1778438874,apisix,43.67%,993.3MiB / 14.89GiB,6.52%,1GB / 633MB,152kB / 1.43MB,61
1778438875,apisix-etcd,0.41%,13.34MiB / 14.89GiB,0.09%,658kB / 851kB,16.4kB / 20.5kB,9
1778438878,apisix,46.77%,993.3MiB / 14.89GiB,6.52%,1GB / 634MB,152kB / 1.43MB,61
1778438878,apisix-etcd,0.36%,13.34MiB / 14.89GiB,0.09%,659kB / 852kB,16.4kB / 20.5kB,9
1778438882,apisix,45.50%,993.3MiB / 14.89GiB,6.52%,1.01GB / 635MB,152kB / 1.43MB,61
1778438882,apisix-etcd,0.42%,13.34MiB / 14.89GiB,0.09%,659kB / 852kB,16.4kB / 20.5kB,9
1778438886,apisix,45.00%,993.6MiB / 14.89GiB,6.52%,1.01GB / 636MB,152kB / 1.43MB,61
1778438886,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,659kB / 852kB,16.4kB / 20.5kB,9
1778438890,apisix,47.60%,993.5MiB / 14.89GiB,6.52%,1.01GB / 637MB,152kB / 1.43MB,61
1778438890,apisix-etcd,0.35%,13.34MiB / 14.89GiB,0.09%,659kB / 852kB,16.4kB / 20.5kB,9
1778438894,apisix,44.53%,993.6MiB / 14.89GiB,6.52%,1.01GB / 639MB,152kB / 1.44MB,61
1778438894,apisix-etcd,0.42%,13.34MiB / 14.89GiB,0.09%,660kB / 853kB,16.4kB / 20.5kB,9
1778438898,apisix,44.72%,993.3MiB / 14.89GiB,6.52%,1.01GB / 640MB,152kB / 1.44MB,61
1778438898,apisix-etcd,0.35%,13.34MiB / 14.89GiB,0.09%,660kB / 853kB,16.4kB / 20.5kB,9
1778438902,apisix,49.19%,993.4MiB / 14.89GiB,6.52%,1.02GB / 641MB,152kB / 1.44MB,61
1778438902,apisix-etcd,0.49%,13.34MiB / 14.89GiB,0.09%,660kB / 853kB,16.4kB / 20.5kB,9
1778438906,apisix,45.85%,993.7MiB / 14.89GiB,6.52%,1.02GB / 642MB,152kB / 1.44MB,61
1778438906,apisix-etcd,0.51%,13.34MiB / 14.89GiB,0.09%,661kB / 854kB,16.4kB / 20.5kB,9
1778438910,apisix,47.65%,993.5MiB / 14.89GiB,6.52%,1.02GB / 643MB,152kB / 1.44MB,61
1778438910,apisix-etcd,0.41%,13.34MiB / 14.89GiB,0.09%,662kB / 856kB,16.4kB / 20.5kB,9
1778438914,apisix,46.93%,993.9MiB / 14.89GiB,6.52%,1.02GB / 644MB,152kB / 1.44MB,61
1778438914,apisix-etcd,0.41%,13.34MiB / 14.89GiB,0.09%,662kB / 856kB,16.4kB / 20.5kB,9
1778438918,apisix,46.97%,993.9MiB / 14.89GiB,6.52%,1.02GB / 645MB,152kB / 1.44MB,61
1778438918,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,663kB / 857kB,16.4kB / 20.5kB,9
1778438922,apisix,48.21%,993.5MiB / 14.89GiB,6.52%,1.02GB / 646MB,152kB / 1.44MB,61
1778438922,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,668kB / 863kB,16.4kB / 20.5kB,9
1778438926,apisix,46.46%,993.7MiB / 14.89GiB,6.52%,1.03GB / 648MB,152kB / 1.45MB,61
1778438926,apisix-etcd,0.34%,13.36MiB / 14.89GiB,0.09%,668kB / 863kB,16.4kB / 20.5kB,9
1778438930,apisix,48.26%,993.7MiB / 14.89GiB,6.52%,1.03GB / 649MB,152kB / 1.45MB,61
1778438930,apisix-etcd,0.46%,13.36MiB / 14.89GiB,0.09%,668kB / 863kB,16.4kB / 20.5kB,9
1778438934,apisix,48.18%,993.6MiB / 14.89GiB,6.52%,1.03GB / 650MB,152kB / 1.45MB,61
1778438934,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,668kB / 863kB,16.4kB / 20.5kB,9
1778438938,apisix,45.93%,993.5MiB / 14.89GiB,6.52%,1.03GB / 651MB,152kB / 1.45MB,61
1778438938,apisix-etcd,0.46%,13.36MiB / 14.89GiB,0.09%,669kB / 864kB,16.4kB / 20.5kB,9
1778438942,apisix,49.18%,994.2MiB / 14.89GiB,6.52%,1.04GB / 652MB,152kB / 1.45MB,61
1778438942,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,669kB / 864kB,16.4kB / 20.5kB,9
1778438946,apisix,48.48%,993.6MiB / 14.89GiB,6.52%,1.04GB / 653MB,152kB / 1.45MB,61
1778438946,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,669kB / 864kB,16.4kB / 20.5kB,9
1778438950,apisix,50.62%,993.7MiB / 14.89GiB,6.52%,1.04GB / 654MB,152kB / 1.45MB,61
1778438950,apisix-etcd,0.45%,13.36MiB / 14.89GiB,0.09%,669kB / 864kB,16.4kB / 20.5kB,9
1778438954,apisix,48.24%,993.7MiB / 14.89GiB,6.52%,1.04GB / 656MB,152kB / 1.46MB,61
1778438954,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,670kB / 865kB,16.4kB / 20.5kB,9
1778438958,apisix,49.84%,993.9MiB / 14.89GiB,6.52%,1.04GB / 657MB,152kB / 1.46MB,61
1778438958,apisix-etcd,0.45%,13.35MiB / 14.89GiB,0.09%,671kB / 866kB,16.4kB / 20.5kB,9
1778438962,apisix,50.71%,994MiB / 14.89GiB,6.52%,1.05GB / 658MB,152kB / 1.46MB,61
1778438962,apisix-etcd,0.42%,13.35MiB / 14.89GiB,0.09%,671kB / 866kB,16.4kB / 20.5kB,9
1778438966,apisix,46.95%,994.1MiB / 14.89GiB,6.52%,1.05GB / 659MB,152kB / 1.46MB,61
1778438966,apisix-etcd,0.45%,13.36MiB / 14.89GiB,0.09%,673kB / 869kB,16.4kB / 20.5kB,9
1778438970,apisix,47.02%,993.8MiB / 14.89GiB,6.52%,1.05GB / 660MB,152kB / 1.46MB,61
1778438970,apisix-etcd,0.55%,13.36MiB / 14.89GiB,0.09%,677kB / 873kB,16.4kB / 20.5kB,9
1778438974,apisix,47.80%,993.8MiB / 14.89GiB,6.52%,1.05GB / 661MB,152kB / 1.46MB,61
1778438974,apisix-etcd,0.35%,13.36MiB / 14.89GiB,0.09%,677kB / 873kB,16.4kB / 20.5kB,9
1778438978,apisix,50.05%,993.8MiB / 14.89GiB,6.52%,1.05GB / 663MB,152kB / 1.46MB,61
1778438978,apisix-etcd,0.43%,13.36MiB / 14.89GiB,0.09%,677kB / 873kB,16.4kB / 20.5kB,9
1778438982,apisix,49.92%,993.8MiB / 14.89GiB,6.52%,1.06GB / 664MB,152kB / 1.46MB,61
1778438982,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,678kB / 874kB,16.4kB / 20.5kB,9
1778438986,apisix,49.08%,993.9MiB / 14.89GiB,6.52%,1.06GB / 665MB,152kB / 1.47MB,61
1778438986,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,678kB / 874kB,16.4kB / 20.5kB,9
1778438990,apisix,49.30%,994.1MiB / 14.89GiB,6.52%,1.06GB / 666MB,152kB / 1.47MB,61
1778438990,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,678kB / 874kB,16.4kB / 20.5kB,9
1778438994,apisix,49.94%,993.9MiB / 14.89GiB,6.52%,1.06GB / 667MB,152kB / 1.47MB,61
1778438994,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,678kB / 874kB,16.4kB / 20.5kB,9
1778438998,apisix,51.07%,993.9MiB / 14.89GiB,6.52%,1.06GB / 669MB,152kB / 1.47MB,61
1778438998,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,679kB / 875kB,16.4kB / 20.5kB,9
1778439002,apisix,52.38%,994MiB / 14.89GiB,6.52%,1.07GB / 670MB,152kB / 1.47MB,61
1778439002,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,679kB / 876kB,16.4kB / 20.5kB,9
1778439006,apisix,52.53%,994MiB / 14.89GiB,6.52%,1.07GB / 671MB,152kB / 1.47MB,61
1778439006,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,679kB / 876kB,16.4kB / 20.5kB,9
1778439010,apisix,50.10%,994.3MiB / 14.89GiB,6.52%,1.07GB / 672MB,152kB / 1.47MB,61
1778439010,apisix-etcd,0.36%,13.35MiB / 14.89GiB,0.09%,680kB / 877kB,16.4kB / 20.5kB,9
1778439014,apisix,50.04%,994MiB / 14.89GiB,6.52%,1.07GB / 674MB,152kB / 1.49MB,61
1778439014,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,681kB / 878kB,16.4kB / 20.5kB,9
1778439018,apisix,51.66%,994MiB / 14.89GiB,6.52%,1.07GB / 675MB,152kB / 1.49MB,61
1778439018,apisix-etcd,0.58%,13.36MiB / 14.89GiB,0.09%,684kB / 881kB,16.4kB / 20.5kB,9
1778439022,apisix,51.58%,994.6MiB / 14.89GiB,6.52%,1.08GB / 676MB,152kB / 1.49MB,61
1778439022,apisix-etcd,0.44%,13.36MiB / 14.89GiB,0.09%,686kB / 884kB,16.4kB / 20.5kB,9
1778439026,apisix,50.76%,994.6MiB / 14.89GiB,6.52%,1.08GB / 677MB,152kB / 1.49MB,61
1778439026,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,687kB / 885kB,16.4kB / 20.5kB,9
1778439030,apisix,53.27%,994.4MiB / 14.89GiB,6.52%,1.08GB / 679MB,152kB / 1.49MB,61
1778439030,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,687kB / 885kB,16.4kB / 20.5kB,9
1778439034,apisix,52.77%,994.2MiB / 14.89GiB,6.52%,1.08GB / 680MB,152kB / 1.49MB,61
1778439034,apisix-etcd,0.44%,13.36MiB / 14.89GiB,0.09%,687kB / 885kB,16.4kB / 20.5kB,9
1778439038,apisix,51.05%,994.4MiB / 14.89GiB,6.52%,1.09GB / 681MB,152kB / 1.49MB,61
1778439038,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,687kB / 885kB,16.4kB / 20.5kB,9
1778439042,apisix,48.89%,994.3MiB / 14.89GiB,6.52%,1.09GB / 682MB,152kB / 1.49MB,61
1778439042,apisix-etcd,0.43%,13.36MiB / 14.89GiB,0.09%,688kB / 886kB,16.4kB / 20.5kB,9
1778439047,apisix,51.84%,994.5MiB / 14.89GiB,6.52%,1.09GB / 684MB,152kB / 1.5MB,61
1778439047,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,688kB / 886kB,16.4kB / 20.5kB,9
1778439051,apisix,53.19%,994.3MiB / 14.89GiB,6.52%,1.09GB / 685MB,152kB / 1.5MB,61
1778439051,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,688kB / 886kB,16.4kB / 20.5kB,9
1778439055,apisix,51.53%,994.2MiB / 14.89GiB,6.52%,1.09GB / 686MB,152kB / 1.5MB,61
1778439055,apisix-etcd,0.35%,13.36MiB / 14.89GiB,0.09%,688kB / 886kB,16.4kB / 20.5kB,9
1778439059,apisix,51.60%,994.3MiB / 14.89GiB,6.52%,1.1GB / 687MB,152kB / 1.5MB,61
1778439059,apisix-etcd,0.45%,13.35MiB / 14.89GiB,0.09%,690kB / 889kB,16.4kB / 20.5kB,9
1778439063,apisix,50.86%,994.5MiB / 14.89GiB,6.52%,1.1GB / 689MB,152kB / 1.5MB,61
1778439063,apisix-etcd,0.43%,13.35MiB / 14.89GiB,0.09%,690kB / 889kB,16.4kB / 20.5kB,9
1778439067,apisix,52.39%,994.7MiB / 14.89GiB,6.52%,1.1GB / 690MB,152kB / 1.5MB,61
1778439067,apisix-etcd,0.40%,13.35MiB / 14.89GiB,0.09%,692kB / 890kB,16.4kB / 20.5kB,9
1778439071,apisix,55.38%,994.4MiB / 14.89GiB,6.52%,1.1GB / 691MB,152kB / 1.5MB,61
1778439071,apisix-etcd,0.61%,13.36MiB / 14.89GiB,0.09%,695kB / 895kB,16.4kB / 20.5kB,9
1778439075,apisix,52.39%,994.4MiB / 14.89GiB,6.52%,1.11GB / 692MB,152kB / 1.5MB,61
1778439075,apisix-etcd,0.33%,13.36MiB / 14.89GiB,0.09%,696kB / 896kB,16.4kB / 20.5kB,9
1778439079,apisix,52.60%,994.4MiB / 14.89GiB,6.52%,1.11GB / 694MB,152kB / 1.52MB,61
1778439079,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,696kB / 896kB,16.4kB / 20.5kB,9
1778439083,apisix,54.09%,995.2MiB / 14.89GiB,6.53%,1.11GB / 695MB,152kB / 1.52MB,61
1778439083,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,696kB / 896kB,16.4kB / 20.5kB,9
1778439087,apisix,52.08%,994.5MiB / 14.89GiB,6.52%,1.11GB / 696MB,152kB / 1.52MB,61
1778439087,apisix-etcd,0.57%,13.36MiB / 14.89GiB,0.09%,697kB / 897kB,16.4kB / 20.5kB,9
1778439091,apisix,53.43%,994.5MiB / 14.89GiB,6.52%,1.11GB / 698MB,152kB / 1.52MB,61
1778439091,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,697kB / 897kB,16.4kB / 20.5kB,9
1778439095,apisix,51.94%,994.7MiB / 14.89GiB,6.52%,1.12GB / 699MB,152kB / 1.52MB,61
1778439095,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,697kB / 897kB,16.4kB / 20.5kB,9
1778439099,apisix,51.52%,994.9MiB / 14.89GiB,6.53%,1.12GB / 700MB,152kB / 1.52MB,61
1778439099,apisix-etcd,0.44%,13.36MiB / 14.89GiB,0.09%,697kB / 897kB,16.4kB / 20.5kB,9
1778439103,apisix,53.18%,994.6MiB / 14.89GiB,6.52%,1.12GB / 701MB,152kB / 1.52MB,61
1778439103,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,698kB / 898kB,16.4kB / 20.5kB,9
1778439107,apisix,52.24%,994.9MiB / 14.89GiB,6.53%,1.12GB / 703MB,152kB / 1.53MB,61
1778439107,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,698kB / 898kB,16.4kB / 20.5kB,9
1778439111,apisix,57.69%,995.1MiB / 14.89GiB,6.53%,1.13GB / 704MB,152kB / 1.53MB,61
1778439111,apisix-etcd,0.34%,13.35MiB / 14.89GiB,0.09%,700kB / 899kB,16.4kB / 20.5kB,9
1778439115,apisix,53.86%,994.7MiB / 14.89GiB,6.53%,1.13GB / 706MB,152kB / 1.53MB,61
1778439115,apisix-etcd,0.38%,13.35MiB / 14.89GiB,0.09%,700kB / 899kB,16.4kB / 20.5kB,9
1778439119,apisix,54.00%,994.8MiB / 14.89GiB,6.53%,1.13GB / 707MB,152kB / 1.53MB,61
1778439119,apisix-etcd,0.74%,13.36MiB / 14.89GiB,0.09%,704kB / 905kB,16.4kB / 20.5kB,9
1778439123,apisix,50.50%,994.6MiB / 14.89GiB,6.52%,1.13GB / 708MB,152kB / 1.53MB,61
1778439123,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,706kB / 906kB,16.4kB / 20.5kB,9
1778439127,apisix,52.57%,995MiB / 14.89GiB,6.53%,1.13GB / 709MB,152kB / 1.53MB,61
1778439127,apisix-etcd,0.45%,13.36MiB / 14.89GiB,0.09%,706kB / 906kB,16.4kB / 20.5kB,9
1778439131,apisix,54.94%,994.8MiB / 14.89GiB,6.53%,1.14GB / 711MB,152kB / 1.53MB,61
1778439131,apisix-etcd,0.50%,13.36MiB / 14.89GiB,0.09%,706kB / 907kB,16.4kB / 20.5kB,9
1778439135,apisix,54.95%,994.7MiB / 14.89GiB,6.52%,1.14GB / 712MB,152kB / 1.53MB,61
1778439135,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,706kB / 907kB,16.4kB / 20.5kB,9
1778439139,apisix,57.29%,994.7MiB / 14.89GiB,6.52%,1.14GB / 713MB,152kB / 1.54MB,61
1778439139,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,706kB / 907kB,16.4kB / 20.5kB,9
1778439143,apisix,60.58%,995.2MiB / 14.89GiB,6.53%,1.14GB / 715MB,152kB / 1.54MB,61
1778439143,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,706kB / 907kB,16.4kB / 20.5kB,9
1778439147,apisix,55.13%,995MiB / 14.89GiB,6.53%,1.15GB / 716MB,152kB / 1.54MB,61
1778439147,apisix-etcd,0.46%,13.36MiB / 14.89GiB,0.09%,707kB / 908kB,16.4kB / 20.5kB,9
1778439151,apisix,56.71%,995.4MiB / 14.89GiB,6.53%,1.15GB / 718MB,152kB / 1.54MB,61
1778439151,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,708kB / 908kB,16.4kB / 20.5kB,9
1778439155,apisix,55.08%,994.8MiB / 14.89GiB,6.53%,1.15GB / 719MB,152kB / 1.54MB,61
1778439155,apisix-etcd,0.35%,13.36MiB / 14.89GiB,0.09%,708kB / 908kB,16.4kB / 20.5kB,9
1778439159,apisix,54.41%,994.8MiB / 14.89GiB,6.53%,1.15GB / 720MB,152kB / 1.54MB,61
1778439159,apisix-etcd,0.34%,13.35MiB / 14.89GiB,0.09%,709kB / 910kB,16.4kB / 20.5kB,9
1778439163,apisix,55.14%,994.9MiB / 14.89GiB,6.53%,1.16GB / 722MB,152kB / 1.54MB,61
1778439163,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,710kB / 911kB,16.4kB / 20.5kB,9
1778439167,apisix,57.81%,994.9MiB / 14.89GiB,6.53%,1.16GB / 723MB,152kB / 1.56MB,61
1778439167,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,711kB / 912kB,16.4kB / 20.5kB,9
1778439171,apisix,52.42%,994.9MiB / 14.89GiB,6.53%,1.16GB / 724MB,152kB / 1.56MB,61
1778439171,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,715kB / 917kB,16.4kB / 20.5kB,9
1778439175,apisix,56.24%,995.2MiB / 14.89GiB,6.53%,1.16GB / 726MB,152kB / 1.56MB,61
1778439175,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,715kB / 917kB,16.4kB / 20.5kB,9
