timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777723691,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723695,apisix,146.59%,3.03GiB / 14.89GiB,20.35%,3.2GB / 2.46GB,86.7MB / 10.3MB,568
1777723695,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723699,apisix,147.01%,3.06GiB / 14.89GiB,20.55%,3.2GB / 2.47GB,86.7MB / 10.3MB,1243
1777723699,apisix-etcd,0.47%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723703,apisix,147.03%,3.099GiB / 14.89GiB,20.82%,3.21GB / 2.47GB,86.7MB / 10.3MB,2146
1777723703,apisix-etcd,0.98%,59.31MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723707,apisix,187.36%,3.135GiB / 14.89GiB,21.06%,3.21GB / 2.47GB,86.7MB / 10.3MB,2945
1777723707,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723711,apisix,143.92%,3.06GiB / 14.89GiB,20.55%,3.22GB / 2.48GB,86.7MB / 10.3MB,1244
1777723711,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723715,apisix,152.74%,3.1GiB / 14.89GiB,20.82%,3.22GB / 2.48GB,86.7MB / 10.3MB,2155
1777723715,apisix-etcd,0.48%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723719,apisix,208.36%,3.08GiB / 14.89GiB,20.69%,3.22GB / 2.49GB,86.7MB / 10.3MB,1620
1777723719,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723723,apisix,156.29%,3.042GiB / 14.89GiB,20.44%,3.23GB / 2.49GB,86.7MB / 10.3MB,845
1777723723,apisix-etcd,0.28%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723727,apisix,148.86%,3.083GiB / 14.89GiB,20.71%,3.23GB / 2.49GB,86.7MB / 10.3MB,1774
1777723727,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723731,apisix,153.88%,3.131GiB / 14.89GiB,21.03%,3.24GB / 2.5GB,86.7MB / 10.3MB,2925
1777723731,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723735,apisix,145.80%,3.035GiB / 14.89GiB,20.39%,3.24GB / 2.5GB,86.7MB / 10.3MB,674
1777723735,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723739,apisix,155.97%,3.086GiB / 14.89GiB,20.73%,3.25GB / 2.5GB,86.7MB / 10.3MB,1851
1777723739,apisix-etcd,0.32%,59.12MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723743,apisix,158.41%,3.126GiB / 14.89GiB,21.00%,3.25GB / 2.51GB,86.7MB / 10.3MB,2803
1777723743,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723747,apisix,151.79%,3.031GiB / 14.89GiB,20.36%,3.26GB / 2.51GB,86.7MB / 10.3MB,564
1777723747,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723751,apisix,148.73%,3.072GiB / 14.89GiB,20.64%,3.26GB / 2.51GB,86.7MB / 10.3MB,1512
1777723751,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.12MB / 4.74MB,33.3MB / 193kB,10
1777723755,apisix,157.23%,3.112GiB / 14.89GiB,20.90%,3.26GB / 2.52GB,86.7MB / 10.3MB,2452
1777723755,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723758,apisix,155.03%,3.028GiB / 14.89GiB,20.34%,3.27GB / 2.52GB,86.7MB / 10.3MB,498
1777723758,apisix-etcd,0.29%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723762,apisix,151.16%,3.07GiB / 14.89GiB,20.62%,3.27GB / 2.53GB,86.7MB / 10.3MB,1457
1777723762,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723766,apisix,162.84%,3.112GiB / 14.89GiB,20.90%,3.28GB / 2.53GB,86.7MB / 10.3MB,2435
1777723766,apisix-etcd,0.31%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723769,apisix,247.87%,3.016GiB / 14.89GiB,20.26%,3.28GB / 2.53GB,86.7MB / 10.3MB,228
1777723769,apisix-etcd,0.30%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723773,apisix,153.20%,3.058GiB / 14.89GiB,20.54%,3.29GB / 2.54GB,86.7MB / 10.3MB,1195
1777723773,apisix-etcd,0.33%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723777,apisix,163.81%,3.102GiB / 14.89GiB,20.84%,3.29GB / 2.54GB,86.7MB / 10.3MB,2180
1777723777,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723781,apisix,288.02%,3.018GiB / 14.89GiB,20.27%,3.3GB / 2.54GB,86.7MB / 10.3MB,245
1777723781,apisix-etcd,0.30%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723785,apisix,164.79%,3.062GiB / 14.89GiB,20.57%,3.3GB / 2.55GB,86.7MB / 10.3MB,1235
1777723785,apisix-etcd,0.33%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723789,apisix,167.58%,3.104GiB / 14.89GiB,20.85%,3.31GB / 2.55GB,86.7MB / 10.3MB,2229
1777723789,apisix-etcd,0.41%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723792,apisix,163.82%,3.134GiB / 14.89GiB,21.05%,3.31GB / 2.55GB,86.7MB / 10.4MB,2967
1777723792,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723796,apisix,161.52%,3.053GiB / 14.89GiB,20.51%,3.32GB / 2.56GB,86.7MB / 10.4MB,1064
1777723796,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723800,apisix,162.17%,3.096GiB / 14.89GiB,20.80%,3.32GB / 2.56GB,86.7MB / 10.4MB,2057
1777723800,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.13MB / 4.75MB,33.3MB / 193kB,10
1777723805,apisix,208.13%,3.107GiB / 14.89GiB,20.87%,3.33GB / 2.57GB,86.7MB / 10.4MB,2224
1777723805,apisix-etcd,1.34%,59.13MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723809,apisix,157.86%,3.058GiB / 14.89GiB,20.54%,3.33GB / 2.57GB,86.7MB / 10.4MB,1170
1777723809,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723813,apisix,162.29%,3.101GiB / 14.89GiB,20.83%,3.34GB / 2.57GB,86.7MB / 10.4MB,2172
1777723813,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723817,apisix,163.82%,3.132GiB / 14.89GiB,21.04%,3.34GB / 2.58GB,86.7MB / 10.4MB,2936
1777723817,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723821,apisix,161.75%,3.065GiB / 14.89GiB,20.59%,3.35GB / 2.58GB,86.7MB / 10.4MB,1310
1777723821,apisix-etcd,0.32%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723825,apisix,172.33%,3.11GiB / 14.89GiB,20.89%,3.35GB / 2.59GB,86.7MB / 10.4MB,2343
1777723825,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723829,apisix,206.77%,3.026GiB / 14.89GiB,20.33%,3.36GB / 2.59GB,86.7MB / 10.4MB,458
1777723829,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723833,apisix,169.38%,3.072GiB / 14.89GiB,20.63%,3.36GB / 2.59GB,86.7MB / 10.4MB,1490
1777723833,apisix-etcd,0.31%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723837,apisix,174.55%,3.117GiB / 14.89GiB,20.93%,3.37GB / 2.6GB,86.7MB / 10.4MB,2529
1777723837,apisix-etcd,0.33%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723841,apisix,162.68%,3.036GiB / 14.89GiB,20.39%,3.37GB / 2.6GB,86.7MB / 10.4MB,658
1777723841,apisix-etcd,0.39%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723845,apisix,169.43%,3.081GiB / 14.89GiB,20.70%,3.38GB / 2.61GB,86.7MB / 10.4MB,1711
1777723845,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.76MB,33.3MB / 193kB,10
1777723849,apisix,168.98%,3.115GiB / 14.89GiB,20.92%,3.38GB / 2.61GB,86.7MB / 10.4MB,2494
1777723849,apisix-etcd,0.41%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.77MB,33.3MB / 193kB,10
1777723853,apisix,168.50%,3.045GiB / 14.89GiB,20.46%,3.39GB / 2.62GB,86.7MB / 10.4MB,891
1777723853,apisix-etcd,0.62%,59.12MiB / 14.89GiB,0.39%,4.14MB / 4.77MB,33.3MB / 193kB,10
1777723857,apisix,178.26%,3.08GiB / 14.89GiB,20.69%,3.39GB / 2.62GB,86.7MB / 10.4MB,1684
1777723857,apisix-etcd,0.31%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723861,apisix,198.79%,3.135GiB / 14.89GiB,21.06%,3.4GB / 2.62GB,86.7MB / 10.4MB,2988
1777723861,apisix-etcd,0.31%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723865,apisix,172.84%,3.058GiB / 14.89GiB,20.54%,3.4GB / 2.63GB,86.7MB / 10.4MB,1185
1777723865,apisix-etcd,0.44%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723869,apisix,183.10%,3.104GiB / 14.89GiB,20.85%,3.41GB / 2.63GB,86.7MB / 10.4MB,2250
1777723869,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723873,apisix,216.71%,3.024GiB / 14.89GiB,20.31%,3.41GB / 2.64GB,86.7MB / 10.4MB,403
1777723873,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723877,apisix,177.11%,3.071GiB / 14.89GiB,20.63%,3.42GB / 2.64GB,86.7MB / 10.4MB,1491
1777723877,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723881,apisix,179.29%,3.118GiB / 14.89GiB,20.95%,3.42GB / 2.65GB,86.7MB / 10.4MB,2576
1777723881,apisix-etcd,0.30%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723885,apisix,201.52%,3.027GiB / 14.89GiB,20.34%,3.43GB / 2.65GB,86.7MB / 10.4MB,490
1777723885,apisix-etcd,0.37%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723889,apisix,182.63%,3.087GiB / 14.89GiB,20.74%,3.43GB / 2.65GB,86.7MB / 10.4MB,1841
1777723889,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723893,apisix,185.24%,3.122GiB / 14.89GiB,20.97%,3.44GB / 2.66GB,86.7MB / 10.4MB,2662
1777723893,apisix-etcd,0.32%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.77MB,33.3MB / 193kB,10
1777723897,apisix,178.17%,3.058GiB / 14.89GiB,20.54%,3.44GB / 2.66GB,86.7MB / 10.4MB,1135
1777723897,apisix-etcd,0.31%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.78MB,33.3MB / 193kB,10
1777723900,apisix,183.84%,3.093GiB / 14.89GiB,20.78%,3.45GB / 2.67GB,86.7MB / 10.4MB,1968
1777723900,apisix-etcd,0.41%,59.12MiB / 14.89GiB,0.39%,4.15MB / 4.78MB,33.3MB / 193kB,10
1777723904,apisix,191.44%,3.129GiB / 14.89GiB,21.02%,3.45GB / 2.67GB,86.7MB / 10.4MB,2809
1777723904,apisix-etcd,0.36%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.78MB,33.3MB / 193kB,10
1777723908,apisix,176.62%,3.067GiB / 14.89GiB,20.60%,3.46GB / 2.67GB,86.7MB / 10.4MB,1379
1777723908,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.78MB,33.3MB / 193kB,10
1777723912,apisix,185.65%,3.116GiB / 14.89GiB,20.93%,3.47GB / 2.68GB,86.7MB / 10.4MB,2492
1777723912,apisix-etcd,0.33%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.78MB,33.3MB / 193kB,10
1777723915,apisix,184.60%,3.034GiB / 14.89GiB,20.38%,3.47GB / 2.68GB,86.7MB / 10.4MB,610
1777723915,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.78MB,33.3MB / 193kB,10
1777723919,apisix,184.19%,3.071GiB / 14.89GiB,20.63%,3.47GB / 2.69GB,86.7MB / 10.4MB,1457
1777723919,apisix-etcd,0.35%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.78MB,33.3MB / 193kB,10
1777723923,apisix,186.39%,3.12GiB / 14.89GiB,20.96%,3.48GB / 2.69GB,86.7MB / 10.4MB,2591
1777723924,apisix-etcd,0.44%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723928,apisix,190.35%,3.055GiB / 14.89GiB,20.52%,3.49GB / 2.7GB,86.7MB / 10.4MB,1090
1777723928,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723932,apisix,183.19%,3.104GiB / 14.89GiB,20.85%,3.49GB / 2.7GB,86.7MB / 10.4MB,2213
1777723932,apisix-etcd,0.31%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723936,apisix,275.72%,3.031GiB / 14.89GiB,20.36%,3.5GB / 2.71GB,86.7MB / 10.4MB,480
1777723936,apisix-etcd,0.38%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723940,apisix,191.42%,3.08GiB / 14.89GiB,20.69%,3.5GB / 2.71GB,86.7MB / 10.4MB,1631
1777723940,apisix-etcd,0.46%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723943,apisix,189.36%,3.116GiB / 14.89GiB,20.93%,3.51GB / 2.71GB,86.7MB / 10.4MB,2482
1777723943,apisix-etcd,0.34%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723947,apisix,185.82%,3.047GiB / 14.89GiB,20.46%,3.51GB / 2.72GB,86.7MB / 10.4MB,857
1777723947,apisix-etcd,0.44%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723951,apisix,188.16%,3.095GiB / 14.89GiB,20.79%,3.52GB / 2.72GB,86.7MB / 10.4MB,2000
1777723951,apisix-etcd,0.32%,59.12MiB / 14.89GiB,0.39%,4.16MB / 4.79MB,33.3MB / 193kB,10
1777723955,apisix,210.70%,3.032GiB / 14.89GiB,20.36%,3.52GB / 2.73GB,86.7MB / 10.4MB,531
1777723955,apisix-etcd,0.77%,59.13MiB / 14.89GiB,0.39%,4.17MB / 4.79MB,33.3MB / 193kB,10
1777723959,apisix,194.71%,3.082GiB / 14.89GiB,20.70%,3.53GB / 2.73GB,86.7MB / 10.4MB,1695
1777723959,apisix-etcd,0.32%,59.13MiB / 14.89GiB,0.39%,4.17MB / 4.79MB,33.3MB / 193kB,10
1777723963,apisix,196.66%,3.132GiB / 14.89GiB,21.04%,3.54GB / 2.74GB,86.7MB / 10.4MB,2868
1777723963,apisix-etcd,0.30%,59.13MiB / 14.89GiB,0.39%,4.17MB / 4.79MB,33.3MB / 193kB,10
1777723967,apisix,185.98%,3.057GiB / 14.89GiB,20.53%,3.54GB / 2.74GB,86.7MB / 10.4MB,1134
1777723967,apisix-etcd,0.38%,59.13MiB / 14.89GiB,0.39%,4.17MB / 4.79MB,33.3MB / 193kB,10
1777723971,apisix,199.03%,3.095GiB / 14.89GiB,20.79%,3.55GB / 2.74GB,86.7MB / 10.4MB,2018
1777723971,apisix-etcd,0.32%,59.14MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723974,apisix,306.36%,3.022GiB / 14.89GiB,20.30%,3.55GB / 2.75GB,86.7MB / 10.4MB,254
1777723974,apisix-etcd,0.38%,59.14MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723978,apisix,192.05%,3.061GiB / 14.89GiB,20.56%,3.56GB / 2.75GB,86.7MB / 10.5MB,1197
1777723978,apisix-etcd,0.31%,59.14MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723982,apisix,201.85%,3.112GiB / 14.89GiB,20.90%,3.56GB / 2.76GB,86.7MB / 10.5MB,2391
1777723982,apisix-etcd,0.39%,59.14MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723986,apisix,186.26%,3.059GiB / 14.89GiB,20.55%,3.57GB / 2.76GB,86.7MB / 10.5MB,1156
1777723986,apisix-etcd,0.32%,59.16MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723990,apisix,203.19%,3.098GiB / 14.89GiB,20.81%,3.57GB / 2.77GB,86.7MB / 10.5MB,2053
1777723990,apisix-etcd,0.36%,59.16MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723994,apisix,188.04%,3.05GiB / 14.89GiB,20.49%,3.58GB / 2.77GB,86.7MB / 10.5MB,950
1777723994,apisix-etcd,0.32%,59.16MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777723998,apisix,197.70%,3.102GiB / 14.89GiB,20.84%,3.59GB / 2.78GB,86.7MB / 10.5MB,2166
1777723998,apisix-etcd,0.39%,59.16MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777724001,apisix,268.06%,3.015GiB / 14.89GiB,20.25%,3.59GB / 2.78GB,86.7MB / 10.5MB,141
1777724001,apisix-etcd,0.30%,59.16MiB / 14.89GiB,0.39%,4.17MB / 4.8MB,33.3MB / 193kB,10
1777724005,apisix,194.00%,3.056GiB / 14.89GiB,20.53%,3.6GB / 2.78GB,86.7MB / 10.5MB,1109
1777724005,apisix-etcd,0.36%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724009,apisix,202.58%,3.122GiB / 14.89GiB,20.97%,3.6GB / 2.79GB,86.7MB / 10.5MB,2617
1777724009,apisix-etcd,0.33%,59.17MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724013,apisix,188.32%,3.038GiB / 14.89GiB,20.41%,3.61GB / 2.79GB,86.7MB / 10.5MB,647
1777724013,apisix-etcd,0.36%,59.17MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724017,apisix,213.42%,3.104GiB / 14.89GiB,20.85%,3.62GB / 2.8GB,86.7MB / 10.5MB,2186
1777724017,apisix-etcd,0.29%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724021,apisix,200.13%,3.042GiB / 14.89GiB,20.44%,3.62GB / 2.8GB,86.7MB / 10.5MB,756
1777724021,apisix-etcd,0.35%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724025,apisix,208.16%,3.095GiB / 14.89GiB,20.79%,3.63GB / 2.81GB,86.7MB / 10.5MB,1989
1777724025,apisix-etcd,0.37%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724029,apisix,201.11%,3.038GiB / 14.89GiB,20.41%,3.63GB / 2.81GB,86.7MB / 10.5MB,676
1777724029,apisix-etcd,0.48%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724033,apisix,194.03%,3.077GiB / 14.89GiB,20.67%,3.64GB / 2.82GB,86.7MB / 10.5MB,1596
1777724033,apisix-etcd,0.34%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724037,apisix,293.62%,3.023GiB / 14.89GiB,20.31%,3.65GB / 2.82GB,86.7MB / 10.5MB,353
1777724037,apisix-etcd,0.32%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724040,apisix,213.18%,3.064GiB / 14.89GiB,20.58%,3.65GB / 2.83GB,86.7MB / 10.5MB,1306
1777724041,apisix-etcd,0.35%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724045,apisix,201.58%,3.118GiB / 14.89GiB,20.95%,3.66GB / 2.83GB,86.7MB / 10.5MB,2544
1777724045,apisix-etcd,0.44%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724049,apisix,207.69%,3.052GiB / 14.89GiB,20.50%,3.66GB / 2.84GB,86.7MB / 10.5MB,958
1777724049,apisix-etcd,0.32%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724053,apisix,202.36%,3.104GiB / 14.89GiB,20.85%,3.67GB / 2.84GB,86.7MB / 10.5MB,2202
1777724053,apisix-etcd,0.38%,59.18MiB / 14.89GiB,0.39%,4.18MB / 4.81MB,33.3MB / 193kB,10
1777724057,apisix,265.36%,3.032GiB / 14.89GiB,20.37%,3.67GB / 2.85GB,86.7MB / 10.5MB,517
1777724057,apisix-etcd,0.33%,59.19MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724061,apisix,209.64%,3.1GiB / 14.89GiB,20.82%,3.68GB / 2.85GB,86.7MB / 10.5MB,2110
1777724061,apisix-etcd,0.35%,59.21MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724065,apisix,203.45%,3.044GiB / 14.89GiB,20.45%,3.69GB / 2.86GB,86.7MB / 10.5MB,812
1777724065,apisix-etcd,0.32%,59.21MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724069,apisix,213.81%,3.085GiB / 14.89GiB,20.72%,3.69GB / 2.86GB,86.7MB / 10.5MB,1768
1777724069,apisix-etcd,0.34%,59.22MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724073,apisix,250.67%,3.033GiB / 14.89GiB,20.37%,3.7GB / 2.87GB,86.7MB / 10.5MB,543
1777724073,apisix-etcd,0.36%,59.22MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724077,apisix,214.68%,3.075GiB / 14.89GiB,20.65%,3.7GB / 2.87GB,86.7MB / 10.5MB,1521
1777724077,apisix-etcd,0.32%,59.23MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724081,apisix,285.98%,3.019GiB / 14.89GiB,20.28%,3.71GB / 2.88GB,86.7MB / 10.5MB,178
1777724081,apisix-etcd,0.37%,59.23MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724085,apisix,208.09%,3.064GiB / 14.89GiB,20.58%,3.72GB / 2.88GB,86.7MB / 10.5MB,1240
1777724085,apisix-etcd,0.33%,59.24MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724089,apisix,258.28%,3.018GiB / 14.89GiB,20.28%,3.73GB / 2.89GB,86.7MB / 10.5MB,174
1777724089,apisix-etcd,0.36%,59.24MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724093,apisix,208.19%,3.076GiB / 14.89GiB,20.66%,3.73GB / 2.89GB,86.7MB / 10.5MB,1547
1777724093,apisix-etcd,0.67%,59.3MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724097,apisix,299.89%,3.023GiB / 14.89GiB,20.30%,3.74GB / 2.9GB,86.7MB / 10.5MB,302
1777724097,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724101,apisix,209.02%,3.081GiB / 14.89GiB,20.69%,3.74GB / 2.9GB,86.7MB / 10.5MB,1648
1777724101,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.19MB / 4.82MB,33.3MB / 193kB,10
1777724105,apisix,216.58%,3.123GiB / 14.89GiB,20.98%,3.75GB / 2.91GB,86.7MB / 10.5MB,2625
1777724105,apisix-etcd,0.41%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724109,apisix,212.60%,3.073GiB / 14.89GiB,20.64%,3.76GB / 2.91GB,86.7MB / 10.5MB,1501
1777724109,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724113,apisix,210.12%,3.115GiB / 14.89GiB,20.93%,3.76GB / 2.92GB,86.7MB / 10.5MB,2470
1777724113,apisix-etcd,0.37%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724117,apisix,217.11%,3.052GiB / 14.89GiB,20.50%,3.77GB / 2.92GB,86.7MB / 10.5MB,978
1777724117,apisix-etcd,0.35%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724121,apisix,213.84%,3.109GiB / 14.89GiB,20.88%,3.78GB / 2.93GB,86.7MB / 10.5MB,2306
1777724121,apisix-etcd,0.29%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724125,apisix,212.06%,3.07GiB / 14.89GiB,20.62%,3.78GB / 2.94GB,86.7MB / 10.5MB,1375
