timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777231265,apisix-etcd,0.46%,58.52MiB / 14.89GiB,0.38%,665kB / 752kB,33.3MB / 410kB,10
1777231269,apisix,2.91%,162.4MiB / 14.89GiB,1.07%,73.6MB / 82.1MB,31MB / 20.5kB,12
1777231269,apisix-etcd,0.42%,58.52MiB / 14.89GiB,0.38%,672kB / 760kB,33.3MB / 410kB,10
1777231273,apisix,2.20%,162.4MiB / 14.89GiB,1.07%,74MB / 82.6MB,31MB / 20.5kB,12
1777231273,apisix-etcd,0.41%,58.52MiB / 14.89GiB,0.38%,672kB / 760kB,33.3MB / 410kB,10
1777231277,apisix,2.00%,162.4MiB / 14.89GiB,1.07%,74.3MB / 82.9MB,31MB / 20.5kB,12
1777231277,apisix-etcd,0.48%,58.52MiB / 14.89GiB,0.38%,672kB / 760kB,33.3MB / 410kB,10
1777231281,apisix,2.22%,162.4MiB / 14.89GiB,1.07%,74.6MB / 83.2MB,31MB / 20.5kB,12
1777231281,apisix-etcd,0.53%,58.52MiB / 14.89GiB,0.38%,673kB / 761kB,33.3MB / 410kB,10
1777231285,apisix,1.98%,162.4MiB / 14.89GiB,1.07%,74.9MB / 83.6MB,31MB / 20.5kB,12
1777231285,apisix-etcd,0.40%,58.52MiB / 14.89GiB,0.38%,673kB / 761kB,33.3MB / 410kB,10
1777231289,apisix,2.21%,162.5MiB / 14.89GiB,1.07%,75.2MB / 83.9MB,31MB / 20.5kB,12
1777231289,apisix-etcd,0.46%,58.52MiB / 14.89GiB,0.38%,673kB / 761kB,33.3MB / 410kB,10
1777231293,apisix,2.06%,162.7MiB / 14.89GiB,1.07%,75.5MB / 84.2MB,31MB / 20.5kB,12
1777231293,apisix-etcd,0.51%,58.52MiB / 14.89GiB,0.38%,673kB / 761kB,33.3MB / 410kB,10
1777231297,apisix,2.13%,162.4MiB / 14.89GiB,1.07%,75.8MB / 84.5MB,31MB / 20.5kB,12
1777231297,apisix-etcd,0.48%,58.52MiB / 14.89GiB,0.38%,674kB / 762kB,33.3MB / 410kB,10
1777231301,apisix,2.22%,162.4MiB / 14.89GiB,1.07%,76.1MB / 84.8MB,31MB / 20.5kB,12
1777231301,apisix-etcd,0.41%,58.52MiB / 14.89GiB,0.38%,674kB / 762kB,33.3MB / 410kB,10
1777231305,apisix,2.39%,162.4MiB / 14.89GiB,1.07%,76.4MB / 85.2MB,31MB / 20.5kB,12
1777231305,apisix-etcd,0.40%,58.52MiB / 14.89GiB,0.38%,674kB / 762kB,33.3MB / 410kB,10
1777231309,apisix,2.15%,162.6MiB / 14.89GiB,1.07%,76.7MB / 85.6MB,31MB / 20.5kB,12
1777231309,apisix-etcd,0.47%,58.52MiB / 14.89GiB,0.38%,674kB / 762kB,33.3MB / 410kB,10
1777231313,apisix,2.20%,162.4MiB / 14.89GiB,1.07%,76.9MB / 85.8MB,31MB / 20.5kB,12
1777231313,apisix-etcd,0.48%,58.52MiB / 14.89GiB,0.38%,675kB / 763kB,33.3MB / 410kB,10
1777231317,apisix,2.16%,162.4MiB / 14.89GiB,1.07%,77.2MB / 86.2MB,31MB / 20.5kB,12
1777231317,apisix-etcd,0.43%,58.52MiB / 14.89GiB,0.38%,675kB / 763kB,33.3MB / 410kB,10
1777231321,apisix,2.44%,162.4MiB / 14.89GiB,1.07%,77.6MB / 86.6MB,31MB / 20.5kB,12
1777231321,apisix-etcd,0.38%,58.52MiB / 14.89GiB,0.38%,681kB / 771kB,33.3MB / 410kB,10
1777231325,apisix,2.06%,162.5MiB / 14.89GiB,1.07%,77.9MB / 86.9MB,31MB / 20.5kB,12
1777231325,apisix-etcd,0.57%,58.52MiB / 14.89GiB,0.38%,682kB / 772kB,33.3MB / 410kB,10
1777231329,apisix,2.26%,162.5MiB / 14.89GiB,1.07%,78.2MB / 87.2MB,31MB / 20.5kB,12
1777231329,apisix-etcd,0.42%,58.52MiB / 14.89GiB,0.38%,682kB / 772kB,33.3MB / 410kB,10
1777231333,apisix,2.31%,162.5MiB / 14.89GiB,1.07%,78.4MB / 87.5MB,31MB / 20.5kB,12
1777231333,apisix-etcd,0.41%,58.52MiB / 14.89GiB,0.38%,682kB / 772kB,33.3MB / 410kB,10
1777231337,apisix,2.31%,162.3MiB / 14.89GiB,1.06%,78.7MB / 87.8MB,31MB / 20.5kB,12
1777231337,apisix-etcd,0.41%,58.52MiB / 14.89GiB,0.38%,682kB / 772kB,33.3MB / 410kB,10
1777231341,apisix,2.32%,162.4MiB / 14.89GiB,1.07%,79MB / 88.1MB,31MB / 20.5kB,12
1777231341,apisix-etcd,0.45%,58.52MiB / 14.89GiB,0.38%,683kB / 773kB,33.3MB / 410kB,10
1777231344,apisix,2.14%,162.4MiB / 14.89GiB,1.07%,79.3MB / 88.5MB,31MB / 20.5kB,12
1777231344,apisix-etcd,0.47%,58.52MiB / 14.89GiB,0.38%,683kB / 773kB,33.3MB / 410kB,10
1777231348,apisix,2.24%,162.4MiB / 14.89GiB,1.07%,79.6MB / 88.8MB,31MB / 20.5kB,12
1777231348,apisix-etcd,0.48%,58.52MiB / 14.89GiB,0.38%,683kB / 773kB,33.3MB / 410kB,10
1777231352,apisix,2.20%,162.4MiB / 14.89GiB,1.07%,79.8MB / 89MB,31MB / 20.5kB,12
1777231352,apisix-etcd,0.47%,58.52MiB / 14.89GiB,0.38%,683kB / 773kB,33.3MB / 410kB,10
1777231356,apisix,2.59%,162.3MiB / 14.89GiB,1.06%,80.1MB / 89.4MB,31MB / 20.5kB,12
1777231356,apisix-etcd,0.50%,58.52MiB / 14.89GiB,0.38%,684kB / 774kB,33.3MB / 410kB,10
1777231361,apisix,2.05%,162.4MiB / 14.89GiB,1.07%,80.4MB / 89.7MB,31MB / 20.5kB,12
1777231361,apisix-etcd,0.45%,58.52MiB / 14.89GiB,0.38%,684kB / 774kB,33.3MB / 410kB,10
