Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777230871,50,,Aggregated,100.000000,0.000000,26,38,47,53,68,75,81,85,98,98,98,41100,16,25,33.02246626980464,8.623853000244708,129.10523,163.5276399026764
1777230872,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,29,31,31,31,20600,16,17,17.60322615300898,8.623853000244708,59.67153900019184,158.05514563106797
1777230872,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,64,68,75,80,85,91,98,98,98,20600,0,47,48.43124016800973,12.776092,129.10523,169.0
1777230872,50,,Aggregated,100.000000,0.000000,26,38,47,52,68,75,81,85,98,98,98,41200,16,25,33.017233160509086,8.623853000244708,129.10523,163.52757281553397
1777230873,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,28,29,31,31,31,20650,16,17,17.60427606886168,8.623853000244708,59.67153900019184,158.05501210653753
1777230873,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,63,66,74,79,85,90,97,97,97,20650,0,47,48.42006956949155,12.776092,129.10523,169.0
1777230873,50,,Aggregated,100.000000,0.000000,25,37,47,52,66,74,80,85,97,97,97,41300,16,25,33.012172819176335,8.623853000244708,129.10523,163.52750605326875
1777230874,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,29,31,31,31,20700,16,17,17.608215848936865,8.623853000244708,59.67153900019184,158.05487922705314
1777230874,50,MQTT,gateway/mqtt,50.000000,0.000000,45,56,62,66,73,78,84,91,97,97,97,20700,0,47,48.41008959913048,12.776092,129.10523,169.0
1777230874,50,,Aggregated,100.000000,0.000000,25,37,45,51,66,73,80,84,97,97,97,41400,16,25,33.009152724033385,8.623853000244708,129.10523,163.52743961352658
1777230875,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,29,31,31,31,20750,16,17,17.606002510601982,8.623853000244708,59.67153900019184,158.0547469879518
1777230875,50,MQTT,gateway/mqtt,50.000000,0.000000,44,54,61,65,71,76,84,91,97,97,97,20750,0,47,48.39536005749401,12.776092,129.10523,169.0
1777230875,50,,Aggregated,100.000000,0.000000,25,36,44,50,65,71,79,84,97,97,97,41500,16,25,33.000681284047715,8.623853000244708,129.10523,163.52737349397592
1777230876,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,25,26,27,29,29,29,20800,16,17,17.604436211249595,8.623853000244708,59.67153900019184,158.05461538461537
1777230876,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,59,62,70,75,80,85,97,97,97,20800,0,47,48.387816807692325,12.776092,129.10523,169.0
1777230876,50,,Aggregated,100.000000,0.000000,25,35,43,48,62,70,75,80,97,97,97,41600,16,25,32.99612650947069,8.623853000244708,129.10523,163.5273076923077
1777230877,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,25,25,26,27,29,29,29,20850,16,17,17.602988473572484,8.623853000244708,59.67153900019184,158.05448441247003
1777230877,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,59,62,69,75,81,95,97,97,97,20850,0,47,48.37911290762592,12.776092,129.10523,169.0
1777230877,50,,Aggregated,100.000000,0.000000,25,35,43,48,62,69,76,81,97,97,97,41700,16,25,32.99105069059895,8.623853000244708,129.10523,163.527242206235
1777230878,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,25,25,26,27,29,29,29,20900,16,17,17.603106918898803,8.623853000244708,59.67153900019184,158.05435406698564
1777230878,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,58,62,67,72,80,96,97,97,97,20900,0,47,48.369695552009574,12.776092,129.10523,169.0
1777230878,50,,Aggregated,100.000000,0.000000,25,35,43,47,62,67,75,80,97,97,97,41800,16,25,32.98640123545397,8.623853000244708,129.10523,163.52717703349282
1777230879,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,27,29,29,29,20950,16,17,17.60049857536924,8.623853000244708,59.67153900019184,158.05422434367543
1777230879,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,58,61,67,72,80,96,97,97,97,20950,0,47,48.35806346897374,12.776092,129.10523,169.0
1777230879,50,,Aggregated,100.000000,0.000000,24,35,43,47,61,67,75,80,97,97,97,41900,16,25,32.97928102217125,8.623853000244708,129.10523,163.5271121718377
1777230880,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,27,29,29,29,21000,16,17,17.59686906261837,8.623853000244708,59.67153900019184,158.05409523809524
1777230880,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,60,67,71,76,96,97,97,97,21000,0,47,48.34863105499999,12.776092,129.10523,169.0
1777230880,50,,Aggregated,100.000000,0.000000,24,35,43,47,60,67,71,76,97,97,97,42000,16,25,32.97275005880896,8.623853000244708,129.10523,163.5270476190476
1777230881,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,27,29,29,29,21050,17,17,17.597814541424523,8.623853000244708,59.67153900019184,158.05733966745842
1777230881,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,61,66,70,77,83,97,97,97,21050,0,47,48.34557110028504,12.776092,129.10523,169.0
1777230881,50,,Aggregated,100.000000,0.000000,24,35,43,47,61,66,71,77,97,97,97,42100,17,25,32.97169282085455,8.623853000244708,129.10523,163.52866983372923
1777230882,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,26,27,29,30,30,30,21100,17,17,17.606584656587152,8.623853000244708,59.67153900019184,158.0572037914692
1777230882,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,62,67,73,80,84,97,97,97,21100,0,47,48.35881183075827,12.776092,129.10523,169.0
1777230882,50,,Aggregated,100.000000,0.000000,25,35,44,48,62,67,77,80,97,97,97,42200,17,25,32.9826982436725,8.623853000244708,129.10523,163.5286018957346
1777230883,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,25,26,27,28,30,30,30,21150,17,17,17.60481656368715,8.623853000244708,59.67153900019184,158.05706855791962
1777230883,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,60,63,69,74,80,83,97,97,97,21150,0,47,48.36204868515364,12.776092,129.10523,169.0
1777230883,50,,Aggregated,100.000000,0.000000,25,36,44,49,63,69,77,80,97,97,97,42300,17,25,32.983432624420175,8.623853000244708,129.10523,163.52853427895982
1777230884,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,25,26,27,28,30,30,30,21200,17,17,17.608023627216404,8.623853000244708,59.67153900019184,158.05693396226414
1777230884,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,60,63,69,75,80,84,97,97,97,21200,0,47,48.35893695849054,12.776092,129.10523,169.0
1777230884,50,,Aggregated,100.000000,0.100000,25,36,44,50,63,69,77,80,97,97,97,42400,17,25,32.983480292853244,8.623853000244708,129.10523,163.52846698113208
1777230885,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,25,26,27,28,30,30,30,21250,17,17,17.608784772752397,8.623853000244708,59.67153900019184,158.0568
1777230885,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,61,64,69,76,80,85,97,97,97,21250,0,47,48.35008110207058,12.776092,129.10523,169.0
1777230885,50,,Aggregated,100.000000,0.100000,25,36,44,50,64,69,77,80,97,97,97,42500,17,25,32.97943293741128,8.623853000244708,129.10523,163.5284
1777230886,50,POST,gateway/http,50.000000,0.100000,18,20,22,23,25,26,27,28,30,30,30,21300,17,17,17.61168002760504,8.623853000244708,59.67153900019184,158.05666666666667
1777230886,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,61,64,70,76,80,85,97,97,97,21300,0,47,48.36140276356807,12.776092,129.10523,169.0
1777230886,50,,Aggregated,100.000000,0.100000,25,37,46,51,64,70,78,80,97,97,97,42600,17,25,32.98654139558636,8.623853000244708,129.10523,163.52833333333334
1777230887,50,POST,gateway/http,50.000000,0.100000,18,20,22,23,25,26,27,28,30,30,30,21350,17,17,17.61044424276292,8.623853000244708,59.67153900019184,158.05653395784543
1777230887,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,61,65,70,76,80,84,96,96,96,21350,0,47,48.358459153723636,12.776092,129.10523,169.0
1777230887,50,,Aggregated,100.000000,0.100000,25,37,46,51,65,70,77,80,96,96,96,42700,17,25,32.98445169824312,8.623853000244708,129.10523,163.52826697892272
1777230888,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,26,27,28,30,30,30,21400,17,17,17.609522525887627,8.623853000244708,59.67153900019184,158.0564018691589
1777230888,50,MQTT,gateway/mqtt,50.000000,0.000000,46,57,63,66,72,77,80,86,98,98,98,21400,0,47,48.36076008257006,12.776092,129.10523,169.0
1777230888,50,,Aggregated,100.000000,0.100000,25,37,46,52,66,72,79,80,98,98,98,42800,17,25,32.98514130422867,8.623853000244708,129.10523,163.52820093457944
1777230889,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,26,27,28,30,30,30,21450,17,17,17.606276559859893,8.623853000244708,59.67153900019184,158.0562703962704
1777230889,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,63,66,72,77,80,86,98,98,98,21450,0,47,48.3537341558974,12.776092,129.10523,169.0
1777230889,50,,Aggregated,100.000000,0.100000,25,37,47,52,66,72,79,80,98,98,98,42900,17,25,32.980005357878476,8.623853000244708,129.10523,163.5281351981352
1777230890,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,26,27,28,30,30,30,21500,17,17,17.60334205581342,8.623853000244708,59.67153900019184,158.05613953488373
1777230890,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,64,66,72,77,81,95,99,99,99,21500,0,47,48.349332522604584,12.776092,129.10523,169.0
1777230890,50,,Aggregated,100.000000,0.100000,25,38,47,53,66,72,79,81,99,99,99,43000,17,25,32.976337289208836,8.623853000244708,129.10523,163.52806976744185
1777230891,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,25,26,27,28,28,28,21550,17,17,17.60160599958167,8.623853000244708,59.67153900019184,158.05600928074247
1777230891,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,62,65,71,75,80,95,99,99,99,21550,0,47,48.346724149883926,12.776092,129.10523,169.0
1777230891,50,,Aggregated,100.000000,0.100000,25,38,46,52,65,71,76,80,99,99,99,43100,17,25,32.974165074732625,8.623853000244708,129.10523,163.52800464037122
1777230892,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,25,26,27,28,28,28,21600,17,17,17.600679438147584,8.623853000244708,59.67153900019184,158.05587962962963
1777230892,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,61,64,70,74,79,95,99,99,99,21600,0,47,48.34143204027773,12.776092,129.10523,169.0
1777230892,50,,Aggregated,100.000000,0.100000,24,38,46,51,64,70,75,79,99,99,99,43200,17,25,32.97105573921249,8.623853000244708,129.10523,163.52793981481483
1777230893,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,23,25,26,26,28,28,28,21650,17,17,17.601352391731886,8.623853000244708,59.67153900019184,158.0557505773672
1777230893,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,61,64,70,73,79,95,99,99,99,21650,0,47,48.339309118198564,12.776092,129.10523,169.0
1777230893,50,,Aggregated,100.000000,0.100000,24,37,46,50,64,70,75,79,99,99,99,43300,17,25,32.97033075496508,8.623853000244708,129.10523,163.5278752886836
1777230894,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,23,24,25,26,28,28,28,21700,17,17,17.601222050138393,8.623853000244708,59.67153900019184,158.05562211981567
1777230894,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,61,64,70,74,79,86,99,99,99,21700,0,47,48.34122967543776,12.776092,129.10523,169.0
1777230894,50,,Aggregated,100.000000,0.000000,24,38,46,51,64,70,75,79,99,99,99,43400,17,25,32.97122586278792,8.623853000244708,129.10523,163.52781105990783
1777230895,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,23,24,25,25,25,25,25,21750,17,17,17.599507190253334,8.623853000244708,59.67153900019184,158.05549425287356
1777230895,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,61,64,70,73,78,86,99,99,99,21750,0,47,48.336676847954024,12.776092,129.10523,169.0
1777230895,50,,Aggregated,100.000000,0.000000,23,38,47,51,64,70,75,78,99,99,99,43500,17,25,32.96809201910354,8.623853000244708,129.10523,163.5277471264368
1777230896,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,23,23,24,25,25,25,25,21800,17,17,17.59700393073476,8.623853000244708,59.67153900019184,158.05536697247706
1777230896,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,61,63,69,73,76,80,99,99,99,21800,0,47,48.33220357922019,12.776092,129.10523,169.0
1777230896,50,,Aggregated,100.000000,0.000000,23,38,46,51,63,69,74,76,99,99,99,43600,17,25,32.964603754977354,8.623853000244708,129.10523,163.52768348623854
1777230897,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,23,24,27,28,29,29,29,21850,17,17,17.605674077803553,8.623853000244708,59.67153900019184,158.05524027459956
1777230897,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,61,64,70,74,79,96,99,99,99,21850,0,47,48.343673449794046,12.776092,129.10523,169.0
1777230897,50,,Aggregated,100.000000,0.000000,24,38,47,51,64,70,75,79,99,99,99,43700,17,25,32.974673763798684,8.623853000244708,129.10523,163.52762013729978
1777230898,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,25,27,28,29,29,29,21900,17,17,17.611545235571352,8.623853000244708,59.67153900019184,158.05511415525115
1777230898,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,65,71,75,80,86,99,99,99,21900,0,47,48.36147879602739,12.776092,129.10523,169.0
1777230898,50,,Aggregated,100.000000,0.000000,25,39,47,52,65,71,75,80,99,99,99,43800,17,25,32.98651201579926,8.623853000244708,129.10523,163.52755707762557
1777230899,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,29,29,29,21950,17,17,17.61335233913468,8.623853000244708,59.67153900019184,158.05498861047835
1777230899,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,63,66,72,76,82,86,99,99,99,21950,0,47,48.37440088528473,12.776092,129.10523,169.0
1777230899,50,,Aggregated,100.000000,0.000000,25,40,48,53,66,72,78,82,99,99,99,43900,17,25,32.99387661220962,8.623853000244708,129.10523,163.52749430523917
1777230900,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,29,29,29,22000,17,17,17.613453710181798,8.623853000244708,59.67153900019184,158.05486363636365
1777230900,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,64,67,73,77,83,86,98,98,98,22000,0,47,48.38810738590908,12.776092,129.10523,169.0
1777230900,50,,Aggregated,100.000000,0.000000,25,41,49,54,67,73,79,83,98,98,98,44000,17,25,33.000780548045334,8.623853000244708,129.10523,163.5274318181818
1777230901,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,29,29,29,22050,17,17,17.615326879274136,8.623853000244708,59.67153900019184,158.05473922902493
1777230901,50,MQTT,gateway/mqtt,50.000000,0.000000,50,59,65,68,75,79,83,86,98,98,98,22050,0,47,48.401406192698424,12.776092,129.10523,169.0
1777230901,50,,Aggregated,100.000000,0.000000,26,41,50,56,68,75,80,83,98,98,98,44100,17,25,33.00836653598617,8.623853000244708,129.10523,163.52736961451248
1777230902,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,34,43,48,48,48,22100,17,17,17.626093359999928,8.623853000244708,59.67153900019184,158.05461538461537
1777230902,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,65,68,75,80,84,86,98,98,98,22100,0,47,48.403845285158404,12.776092,129.10523,169.0
1777230902,50,,Aggregated,100.000000,0.000000,26,42,50,57,68,75,81,84,98,98,98,44200,17,25,33.014969322579034,8.623853000244708,129.10523,163.5273076923077
1777230903,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,34,43,48,48,48,22150,17,17,17.625840448081355,8.623853000244708,59.67153900019184,158.0544920993228
1777230903,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,65,68,75,80,84,86,98,98,98,22150,0,47,48.398988104334144,12.776092,129.10523,169.0
1777230903,50,,Aggregated,100.000000,0.000000,26,41,50,56,68,75,81,84,98,98,98,44300,17,25,33.01241427620762,8.623853000244708,129.10523,163.5272460496614
1777230904,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,34,43,48,48,48,22200,17,17,17.62739569234279,8.623853000244708,59.67153900019184,158.05436936936937
1777230904,50,MQTT,gateway/mqtt,50.000000,0.000000,51,60,66,68,75,80,84,86,98,98,98,22200,0,47,48.41151952653157,12.776092,129.10523,169.0
1777230904,50,,Aggregated,100.000000,0.000000,27,43,51,57,68,75,82,84,98,98,98,44400,17,25,33.01945760943707,8.623853000244708,129.10523,163.5271846846847
1777230905,50,POST,gateway/http,50.000000,0.000000,18,22,23,24,26,27,34,43,48,48,48,22250,17,17,17.625986591056705,8.623853000244708,59.67153900019184,158.05424719101123
1777230905,50,MQTT,gateway/mqtt,50.000000,0.000000,52,61,66,69,76,81,84,86,98,98,98,22250,0,47,48.41448404737081,12.776092,129.10523,169.0
1777230905,50,,Aggregated,100.000000,0.000000,27,43,52,58,69,76,82,84,98,98,98,44500,17,25,33.020235319213654,8.623853000244708,129.10523,163.52712359550563
1777230906,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,34,43,48,48,48,22300,17,17,17.623648933318794,8.623853000244708,59.67153900019184,158.05412556053813
1777230906,50,MQTT,gateway/mqtt,50.000000,0.000000,51,60,65,68,76,80,84,86,98,98,98,22300,0,47,48.40675500834087,12.776092,129.10523,169.0
1777230906,50,,Aggregated,100.000000,0.000000,26,42,51,57,68,76,82,84,98,98,98,44600,17,25,33.015201970829715,8.623853000244708,129.10523,163.52706278026906
1777230907,50,POST,gateway/http,50.000000,0.000000,18,20,23,24,26,27,34,43,48,48,48,22350,17,17,17.629170379329203,8.623853000244708,59.67153900019184,158.05400447427294
1777230907,50,MQTT,gateway/mqtt,50.000000,0.000000,52,61,65,68,76,81,85,87,98,98,98,22350,0,47,48.42949868872489,12.776092,129.10523,169.0
1777230907,50,,Aggregated,100.000000,0.000000,26,43,52,57,68,76,82,85,98,98,98,44700,17,25,33.02933453402694,8.623853000244708,129.10523,163.52700223713646
1777230908,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,27,34,43,48,48,48,22400,17,17,17.62940331611634,8.623853000244708,59.67153900019184,158.05388392857142
1777230908,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,64,67,75,81,85,87,99,99,99,22400,0,47,48.42123160004471,12.776092,129.10523,169.0
1777230908,50,,Aggregated,100.000000,0.000000,26,41,50,56,67,75,82,85,99,99,99,44800,17,25,33.02531745808044,8.623853000244708,129.10523,163.52694196428573
1777230909,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,27,34,43,48,48,48,22450,17,17,17.629271972383115,8.623853000244708,59.67153900019184,158.05376391982182
1777230909,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,63,66,72,80,85,92,99,99,99,22450,0,47,48.41425991367488,12.776092,129.10523,169.0
1777230909,50,,Aggregated,100.000000,0.000000,26,41,49,55,66,72,82,85,99,99,99,44900,17,25,33.02176594302891,8.623853000244708,129.10523,163.52688195991092
1777230910,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,34,43,48,48,48,22500,17,17,17.626613037511337,8.623853000244708,59.67153900019184,158.05364444444444
1777230910,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,62,65,72,79,85,95,99,99,99,22500,0,47,48.40348175973339,12.776092,129.10523,169.0
1777230910,50,,Aggregated,100.000000,0.000000,25,39,48,53,65,72,81,85,99,99,99,45000,17,25,33.01504739862226,8.623853000244708,129.10523,163.52682222222222
1777230911,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,30,30,30,22550,17,17,17.62852680261674,8.623853000244708,59.67153900019184,158.05352549889136
1777230911,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,64,71,78,85,97,99,99,99,22550,0,47,48.3951178992462,12.776092,129.10523,169.0
1777230911,50,,Aggregated,100.000000,0.000000,25,37,47,52,64,71,81,85,99,99,99,45100,17,25,33.011822350931354,8.623853000244708,129.10523,163.52676274944568
1777230912,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,25,26,27,28,30,30,30,22600,17,17,17.623251694955563,8.623853000244708,59.67153900019184,158.053407079646
1777230912,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,62,64,70,78,87,97,99,99,99,22600,0,47,48.39251524097349,12.776092,129.10523,169.0
1777230912,50,,Aggregated,100.000000,0.000000,25,38,46,52,64,70,81,87,99,99,99,45200,17,25,33.00788346796442,8.623853000244708,129.10523,163.52670353982302
1777230913,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,24,26,27,28,30,30,30,22650,18,17,17.618962258101362,8.623853000244708,59.67153900019184,158.0564238410596
1777230913,50,MQTT,gateway/mqtt,50.000000,0.000000,45,55,61,63,69,78,87,97,99,99,99,22650,0,47,48.382156914039754,12.776092,129.10523,169.0
1777230913,50,,Aggregated,100.000000,0.000000,25,37,45,51,63,69,79,87,99,99,99,45300,18,25,33.00055958607047,8.623853000244708,129.10523,163.5282119205298
1777230914,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,24,25,27,28,30,30,30,22700,18,17,17.617662871012932,8.623853000244708,59.67153900019184,158.05629955947137
1777230914,50,MQTT,gateway/mqtt,50.000000,0.000000,44,54,59,63,68,72,87,97,99,99,99,22700,0,47,48.37255176255507,12.776092,129.10523,169.0
1777230914,50,,Aggregated,100.000000,0.000000,24,36,44,49,63,68,78,87,99,99,99,45400,18,25,32.995107316783916,8.623853000244708,129.10523,163.52814977973568
1777230915,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,24,25,27,28,30,30,30,22750,18,17,17.61374613107632,8.623853000244708,59.67153900019184,158.05617582417582
1777230915,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,63,68,73,87,97,99,99,99,22750,0,47,48.365024673098894,12.776092,129.10523,169.0
1777230915,50,,Aggregated,100.000000,0.000000,24,36,44,49,63,68,78,87,99,99,99,45500,18,25,32.989385402087514,8.623853000244708,129.10523,163.52808791208793
1777230916,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,24,25,27,27,28,28,28,22800,18,17,17.61772565995569,8.623853000244708,59.67153900019184,158.05605263157895
1777230916,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,61,66,69,83,97,99,99,99,22800,0,47,48.35800667315786,12.776092,129.10523,169.0
1777230916,50,,Aggregated,100.000000,0.100000,25,36,44,49,61,66,72,83,99,99,99,45600,18,25,32.98786616655669,8.623853000244708,129.10523,163.52802631578948
1777230917,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,23,25,26,27,28,28,28,22850,18,17,17.615951264113257,8.623853000244708,59.67153900019184,158.05592997811817
1777230917,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,58,61,66,69,78,97,99,99,99,22850,0,47,48.354173102013064,12.776092,129.10523,169.0
1777230917,50,,Aggregated,100.000000,0.100000,24,36,43,48,61,66,70,78,99,99,99,45700,18,25,32.985062183063086,8.623853000244708,129.10523,163.5279649890591
1777230918,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,23,25,26,27,28,28,28,22900,18,17,17.61215840462852,8.623853000244708,59.67153900019184,158.055807860262
1777230918,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,61,65,69,76,96,98,98,98,22900,0,47,48.346912158165885,12.776092,129.10523,169.0
1777230918,50,,Aggregated,100.000000,0.100000,24,36,43,48,61,65,70,76,98,98,98,45800,18,25,32.979535281397126,8.623853000244708,129.10523,163.527903930131
1777230919,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,23,25,26,27,28,28,28,22950,18,17,17.610152536252254,8.623853000244708,59.67153900019184,158.0556862745098
1777230919,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,61,65,69,75,92,98,98,98,22950,0,47,48.336756054422615,12.776092,129.10523,169.0
1777230919,50,,Aggregated,100.000000,0.100000,24,36,43,48,61,65,70,75,98,98,98,45900,18,25,32.97345429533736,8.623853000244708,129.10523,163.5278431372549
1777230920,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,23,25,26,27,28,28,28,23000,18,17,17.608752772303788,8.623853000244708,59.67153900019184,158.0555652173913
1777230920,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,60,65,69,74,86,98,98,98,23000,0,47,48.32659728965213,12.776092,129.10523,169.0
1777230920,50,,Aggregated,100.000000,0.100000,24,36,43,49,60,65,69,74,98,98,98,46000,18,25,32.9676750309779,8.623853000244708,129.10523,163.52778260869565
1777230921,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,23,25,26,27,28,28,28,23050,18,17,17.60738062225551,8.128071000101045,59.67153900019184,158.05544468546637
1777230921,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,59,65,68,71,74,98,98,98,23050,0,47,48.317310458047665,12.776092,129.10523,169.0
1777230921,50,,Aggregated,100.000000,0.100000,24,36,43,48,59,65,69,71,98,98,98,46100,18,25,32.962345540151524,8.128071000101045,129.10523,163.5277223427332
1777230922,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,24,25,26,27,28,28,28,23110,18,17,17.605856173517637,8.128071000101045,59.67153900019184,158.0553007356123
1777230922,50,MQTT,gateway/mqtt,50.000000,0.000000,44,51,56,59,64,68,70,72,96,96,96,23100,0,47,48.30967854666662,12.776092,129.10523,169.0
1777230922,50,,Aggregated,100.000000,0.100000,24,36,44,49,58,64,68,70,96,96,96,46210,18,25,32.95444515468489,8.128071000101045,129.10523,163.52646613287166
1777230923,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,26,27,28,28,28,23175,18,17,17.610992911887312,8.128071000101045,59.67153900019184,158.05514563106797
1777230923,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,60,65,70,76,81,96,96,96,23151,0,47,48.320005727614316,12.776092,129.10523,169.0
1777230923,50,,Aggregated,100.000000,0.100000,25,36,44,49,60,65,72,76,96,96,96,46326,18,25,32.957544647346744,8.128071000101045,129.10523,163.52473772827355
1777230924,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,25,26,27,28,28,28,23225,19,17,17.61104793313144,8.128071000101045,59.67153900019184,158.05808396124866
1777230924,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,58,61,68,74,81,84,96,96,96,23201,0,47,48.336505850308136,12.776092,129.10523,169.0
1777230924,50,,Aggregated,100.000000,0.100000,25,37,45,50,61,68,76,81,96,96,96,46426,19,25,32.965835102743604,8.128071000101045,129.10523,163.5262137595313
1777230925,50,POST,gateway/http,50.000000,0.100000,17,19,22,23,25,26,27,27,28,28,28,23275,19,17,17.61417234307108,8.128071000101045,59.67153900019184,158.05795918367346
1777230925,50,MQTT,gateway/mqtt,50.000000,0.000000,47,54,59,63,70,76,82,85,96,96,96,23253,0,47,48.34888983361282,12.776092,129.10523,169.0
1777230925,50,,Aggregated,100.000000,0.100000,25,38,46,50,63,70,78,82,96,96,96,46528,19,25,32.974264885358835,8.128071000101045,129.10523,163.52639270976616
1777230926,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,28,28,28,23325,20,17,17.6191720147475,8.128071000101045,59.67153900019184,158.06087888531619
1777230926,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,61,64,73,79,83,85,96,96,96,23308,0,47,48.36282292753559,12.776092,129.10523,169.0
