timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777827596,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.66MB,0B / 0B,10
1777827600,apisix,5.00%,1.542GiB / 14.89GiB,10.35%,317MB / 349MB,0B / 3.15MB,45
1777827600,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827604,apisix,4.56%,1.542GiB / 14.89GiB,10.35%,317MB / 349MB,0B / 3.15MB,45
1777827604,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827608,apisix,4.68%,1.542GiB / 14.89GiB,10.35%,317MB / 349MB,0B / 3.16MB,45
1777827608,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827612,apisix,4.67%,1.542GiB / 14.89GiB,10.35%,317MB / 350MB,0B / 3.16MB,45
1777827612,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827616,apisix,4.85%,1.542GiB / 14.89GiB,10.36%,318MB / 350MB,0B / 3.16MB,45
1777827616,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827620,apisix,4.71%,1.542GiB / 14.89GiB,10.35%,318MB / 350MB,0B / 3.16MB,45
1777827620,apisix-etcd,0.50%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827624,apisix,4.66%,1.542GiB / 14.89GiB,10.35%,318MB / 351MB,0B / 3.16MB,45
1777827624,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827628,apisix,4.57%,1.542GiB / 14.89GiB,10.35%,319MB / 351MB,0B / 3.16MB,45
1777827628,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827632,apisix,4.66%,1.542GiB / 14.89GiB,10.35%,319MB / 351MB,0B / 3.16MB,45
1777827632,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827636,apisix,4.69%,1.542GiB / 14.89GiB,10.35%,319MB / 352MB,0B / 3.16MB,45
1777827636,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827640,apisix,5.08%,1.542GiB / 14.89GiB,10.35%,320MB / 352MB,0B / 3.18MB,45
1777827640,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.66MB,0B / 0B,10
1777827644,apisix,4.87%,1.542GiB / 14.89GiB,10.35%,320MB / 352MB,0B / 3.18MB,45
1777827644,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.4MB / 1.67MB,0B / 0B,10
1777827648,apisix,4.61%,1.542GiB / 14.89GiB,10.35%,320MB / 353MB,0B / 3.18MB,45
1777827648,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.41MB / 1.67MB,0B / 0B,10
