timestamp_ms,protocol,name,response_time_ms,success
1777827109363,MQTT,gateway/mqtt,12.902,True
1777827109363,MQTT,gateway/mqtt,12.8,True
1777827109363,MQTT,gateway/mqtt,12.787,True
1777827109363,MQTT,gateway/mqtt,12.688,True
1777827109363,MQTT,gateway/mqtt,12.667,True
1777827109363,MQTT,gateway/mqtt,12.571,True
1777827109363,MQTT,gateway/mqtt,12.558,True
1777827109363,MQTT,gateway/mqtt,12.458,True
1777827109363,MQTT,gateway/mqtt,12.445,True
1777827109363,MQTT,gateway/mqtt,12.39,True
1777827109363,MQTT,gateway/mqtt,12.349,True
1777827109363,MQTT,gateway/mqtt,12.335,True
1777827109363,MQTT,gateway/mqtt,12.322,True
1777827109363,MQTT,gateway/mqtt,12.301,True
1777827109363,MQTT,gateway/mqtt,12.285,True
1777827109363,MQTT,gateway/mqtt,12.278,True
1777827109363,POST,gateway/http,16.228,True
1777827109364,POST,gateway/http,17.352,True
1777827109364,POST,gateway/http,18.267,True
1777827109364,POST,gateway/http,18.166,True
1777827109400,MQTT,gateway/mqtt,49.867,True
1777827109400,MQTT,gateway/mqtt,50.942,True
1777827109400,MQTT,gateway/mqtt,50.936,True
1777827109401,MQTT,gateway/mqtt,50.843,True
1777827109401,MQTT,gateway/mqtt,51.875,True
1777827109401,MQTT,gateway/mqtt,53.283,True
1777827109401,MQTT,gateway/mqtt,52.257,True
1777827109401,MQTT,gateway/mqtt,53.274,True
1777827109401,MQTT,gateway/mqtt,53.369,True
1777827109852,POST,gateway/http,12.422,True
1777827109852,POST,gateway/http,13.285,True
1777827109852,POST,gateway/http,13.823,True
1777827109852,POST,gateway/http,14.423,True
1777827109853,POST,gateway/http,15.717,True
1777827109853,POST,gateway/http,15.371,True
1777827109853,POST,gateway/http,14.269,True
1777827109856,POST,gateway/http,11.657,True
1777827109857,POST,gateway/http,15.668,True
1777827109857,POST,gateway/http,16.78,True
1777827109857,POST,gateway/http,12.882,True
1777827109857,POST,gateway/http,14.773,True
1777827109858,POST,gateway/http,15.865,True
1777827109858,POST,gateway/http,16.689,True
1777827109858,POST,gateway/http,15.812,True
1777827109858,POST,gateway/http,17.76,True
1777827109859,POST,gateway/http,18.339,True
1777827109859,POST,gateway/http,19.148,True
1777827109859,POST,gateway/http,17.158,True
1777827109859,POST,gateway/http,17.98,True
1777827109860,POST,gateway/http,20.187,True
1777827109863,MQTT,gateway/mqtt,14.294,True
1777827109863,MQTT,gateway/mqtt,14.122,True
1777827109863,MQTT,gateway/mqtt,14.083,True
1777827109863,MQTT,gateway/mqtt,13.944,True
1777827109863,MQTT,gateway/mqtt,13.923,True
1777827109863,MQTT,gateway/mqtt,13.911,True
1777827109863,MQTT,gateway/mqtt,13.893,True
1777827109863,MQTT,gateway/mqtt,13.929,True
1777827109863,MQTT,gateway/mqtt,13.92,True
1777827109863,MQTT,gateway/mqtt,13.908,True
1777827109863,MQTT,gateway/mqtt,13.898,True
1777827109863,MQTT,gateway/mqtt,13.887,True
1777827109863,MQTT,gateway/mqtt,13.876,True
1777827109863,MQTT,gateway/mqtt,13.867,True
1777827109863,MQTT,gateway/mqtt,13.855,True
1777827109863,MQTT,gateway/mqtt,13.864,True
1777827109863,MQTT,gateway/mqtt,13.862,True
1777827109864,POST,gateway/http,18.438,True
1777827109864,POST,gateway/http,18.132,True
1777827109864,POST,gateway/http,18.656,True
1777827109864,POST,gateway/http,19.515,True
1777827109901,MQTT,gateway/mqtt,53.142,True
1777827109902,MQTT,gateway/mqtt,55.591,True
1777827109902,MQTT,gateway/mqtt,55.608,True
1777827109902,MQTT,gateway/mqtt,55.34,True
1777827109902,MQTT,gateway/mqtt,55.598,True
1777827109902,MQTT,gateway/mqtt,55.598,True
1777827109902,MQTT,gateway/mqtt,54.617,True
1777827109903,MQTT,gateway/mqtt,56.205,True
1777827110352,POST,gateway/http,12.2,True
1777827110352,POST,gateway/http,12.774,True
1777827110352,POST,gateway/http,13.324,True
1777827110353,POST,gateway/http,14.494,True
1777827110353,POST,gateway/http,15.802,True
1777827110353,POST,gateway/http,14.379,True
1777827110353,POST,gateway/http,13.476,True
1777827110354,POST,gateway/http,15.165,True
1777827110354,POST,gateway/http,16.195,True
1777827110357,POST,gateway/http,11.169,True
1777827110357,POST,gateway/http,11.183,True
1777827110358,POST,gateway/http,12.731,True
1777827110358,POST,gateway/http,15.619,True
1777827110358,POST,gateway/http,16.148,True
1777827110358,POST,gateway/http,15.555,True
1777827110359,POST,gateway/http,16.096,True
1777827110359,POST,gateway/http,17.486,True
1777827110359,POST,gateway/http,18.016,True
1777827110359,POST,gateway/http,18.565,True
1777827110360,POST,gateway/http,19.099,True
1777827110360,POST,gateway/http,19.631,True
1777827110360,POST,gateway/http,18.46,True
1777827110364,MQTT,gateway/mqtt,15.236,True
1777827110364,MQTT,gateway/mqtt,14.464,True
1777827110364,MQTT,gateway/mqtt,14.218,True
1777827110364,MQTT,gateway/mqtt,14.172,True
1777827110364,MQTT,gateway/mqtt,14.13,True
1777827110364,MQTT,gateway/mqtt,14.101,True
1777827110364,MQTT,gateway/mqtt,14.041,True
1777827110364,MQTT,gateway/mqtt,13.981,True
1777827110364,MQTT,gateway/mqtt,13.96,True
1777827110364,MQTT,gateway/mqtt,13.95,True
1777827110364,MQTT,gateway/mqtt,13.94,True
1777827110364,MQTT,gateway/mqtt,13.916,True
1777827110364,MQTT,gateway/mqtt,13.905,True
1777827110364,MQTT,gateway/mqtt,13.889,True
1777827110364,MQTT,gateway/mqtt,13.909,True
1777827110364,MQTT,gateway/mqtt,13.95,True
1777827110364,MQTT,gateway/mqtt,13.939,True
1777827110364,MQTT,gateway/mqtt,13.929,True
1777827110364,POST,gateway/http,17.887,True
1777827110365,POST,gateway/http,19.011,True
1777827110365,POST,gateway/http,19.548,True
1777827110400,MQTT,gateway/mqtt,51.498,True
1777827110401,MQTT,gateway/mqtt,53.186,True
1777827110401,MQTT,gateway/mqtt,53.089,True
1777827110401,MQTT,gateway/mqtt,53.443,True
1777827110401,MQTT,gateway/mqtt,52.458,True
1777827110401,MQTT,gateway/mqtt,53.36,True
1777827110401,MQTT,gateway/mqtt,54.084,True
1777827110852,POST,gateway/http,13.695,True
1777827110852,POST,gateway/http,12.532,True
1777827110853,POST,gateway/http,13.93,True
1777827110853,POST,gateway/http,13.897,True
1777827110853,POST,gateway/http,12.994,True
1777827110853,POST,gateway/http,16.058,True
1777827110854,POST,gateway/http,14.394,True
1777827110854,POST,gateway/http,16.004,True
1777827110854,POST,gateway/http,14.61,True
1777827110857,POST,gateway/http,11.293,True
1777827110857,POST,gateway/http,11.275,True
1777827110858,POST,gateway/http,12.892,True
1777827110858,POST,gateway/http,15.684,True
1777827110858,POST,gateway/http,16.228,True
1777827110858,POST,gateway/http,17.05,True
1777827110859,POST,gateway/http,16.179,True
1777827110859,POST,gateway/http,16.152,True
1777827110859,POST,gateway/http,18.091,True
1777827110860,POST,gateway/http,18.626,True
1777827110860,POST,gateway/http,18.03,True
1777827110860,POST,gateway/http,19.408,True
1777827110860,POST,gateway/http,19.97,True
1777827110864,MQTT,gateway/mqtt,14.508,True
1777827110864,MQTT,gateway/mqtt,14.292,True
1777827110864,MQTT,gateway/mqtt,14.274,True
1777827110864,MQTT,gateway/mqtt,14.131,True
1777827110864,MQTT,gateway/mqtt,14.081,True
1777827110864,MQTT,gateway/mqtt,13.942,True
1777827110864,MQTT,gateway/mqtt,13.94,True
1777827110864,MQTT,gateway/mqtt,13.773,True
1777827110864,MQTT,gateway/mqtt,13.75,True
1777827110864,MQTT,gateway/mqtt,13.655,True
1777827110864,MQTT,gateway/mqtt,13.642,True
1777827110864,MQTT,gateway/mqtt,13.631,True
1777827110864,MQTT,gateway/mqtt,13.648,True
1777827110864,MQTT,gateway/mqtt,13.657,True
1777827110864,MQTT,gateway/mqtt,13.679,True
1777827110864,MQTT,gateway/mqtt,13.669,True
1777827110864,POST,gateway/http,17.686,True
1777827110864,POST,gateway/http,18.95,True
1777827110865,POST,gateway/http,19.553,True
1777827110900,MQTT,gateway/mqtt,50.616,True
1777827110901,MQTT,gateway/mqtt,52.314,True
1777827110901,MQTT,gateway/mqtt,52.173,True
1777827110901,MQTT,gateway/mqtt,51.934,True
1777827110901,MQTT,gateway/mqtt,53.917,True
1777827110901,MQTT,gateway/mqtt,51.813,True
1777827110901,MQTT,gateway/mqtt,53.966,True
1777827110901,MQTT,gateway/mqtt,53.868,True
1777827110901,MQTT,gateway/mqtt,54.304,True
1777827111352,POST,gateway/http,12.345,True
1777827111352,POST,gateway/http,13.815,True
1777827111352,POST,gateway/http,13.792,True
1777827111353,POST,gateway/http,15.716,True
1777827111353,POST,gateway/http,14.936,True
1777827111353,POST,gateway/http,15.643,True
1777827111354,POST,gateway/http,14.259,True
1777827111354,POST,gateway/http,14.803,True
1777827111357,POST,gateway/http,11.535,True
1777827111357,POST,gateway/http,11.491,True
1777827111358,POST,gateway/http,13.099,True
1777827111358,POST,gateway/http,15.168,True
1777827111358,POST,gateway/http,15.983,True
1777827111358,POST,gateway/http,15.968,True
1777827111359,POST,gateway/http,17.06,True
1777827111359,POST,gateway/http,17.588,True
1777827111359,POST,gateway/http,18.119,True
1777827111359,POST,gateway/http,18.694,True
1777827111360,POST,gateway/http,17.8,True
1777827111360,POST,gateway/http,19.455,True
1777827111360,POST,gateway/http,19.987,True
1777827111360,POST,gateway/http,20.55,True
1777827111363,MQTT,gateway/mqtt,14.493,True
1777827111364,MQTT,gateway/mqtt,14.258,True
1777827111364,MQTT,gateway/mqtt,14.114,True
1777827111364,MQTT,gateway/mqtt,14.023,True
1777827111364,MQTT,gateway/mqtt,13.999,True
1777827111364,MQTT,gateway/mqtt,13.96,True
1777827111364,MQTT,gateway/mqtt,13.934,True
1777827111364,MQTT,gateway/mqtt,13.924,True
1777827111364,MQTT,gateway/mqtt,13.914,True
1777827111364,MQTT,gateway/mqtt,13.902,True
1777827111364,MQTT,gateway/mqtt,13.881,True
1777827111364,MQTT,gateway/mqtt,13.917,True
1777827111364,MQTT,gateway/mqtt,13.904,True
1777827111364,MQTT,gateway/mqtt,13.869,True
1777827111364,POST,gateway/http,17.985,True
1777827111364,POST,gateway/http,19.24,True
1777827111365,POST,gateway/http,19.807,True
1777827111399,MQTT,gateway/mqtt,50.659,True
1777827111399,MQTT,gateway/mqtt,50.579,True
1777827111400,MQTT,gateway/mqtt,52.878,True
1777827111400,MQTT,gateway/mqtt,53.099,True
1777827111400,MQTT,gateway/mqtt,52.975,True
1777827111400,MQTT,gateway/mqtt,52.877,True
1777827111400,MQTT,gateway/mqtt,53.051,True
1777827111400,MQTT,gateway/mqtt,52.952,True
1777827111400,MQTT,gateway/mqtt,52.029,True
1777827111400,MQTT,gateway/mqtt,51.806,True
1777827111400,MQTT,gateway/mqtt,52.328,True
1777827111852,POST,gateway/http,10.723,True
1777827111852,POST,gateway/http,11.31,True
1777827111852,POST,gateway/http,11.833,True
1777827111852,POST,gateway/http,12.368,True
1777827111853,POST,gateway/http,12.908,True
1777827111853,POST,gateway/http,13.43,True
1777827111853,POST,gateway/http,14.543,True
1777827111853,POST,gateway/http,14.525,True
1777827111854,POST,gateway/http,12.494,True
1777827111854,POST,gateway/http,14.721,True
1777827111854,POST,gateway/http,16.141,True
1777827111854,POST,gateway/http,16.101,True
1777827111855,POST,gateway/http,16.957,True
1777827111855,POST,gateway/http,18.289,True
1777827111855,POST,gateway/http,18.02,True
1777827111858,POST,gateway/http,11.527,True
1777827111859,POST,gateway/http,12.126,True
1777827111859,POST,gateway/http,13.398,True
1777827111859,POST,gateway/http,15.755,True
1777827111859,POST,gateway/http,16.638,True
1777827111860,POST,gateway/http,16.602,True
1777827111860,POST,gateway/http,17.482,True
1777827111863,MQTT,gateway/mqtt,13.078,True
1777827111863,MQTT,gateway/mqtt,12.961,True
1777827111863,MQTT,gateway/mqtt,12.946,True
1777827111863,MQTT,gateway/mqtt,12.89,True
1777827111863,MQTT,gateway/mqtt,12.879,True
1777827111863,MQTT,gateway/mqtt,12.785,True
1777827111863,MQTT,gateway/mqtt,12.772,True
1777827111863,MQTT,gateway/mqtt,12.68,True
1777827111863,MQTT,gateway/mqtt,12.646,True
1777827111863,MQTT,gateway/mqtt,12.634,True
1777827111863,MQTT,gateway/mqtt,12.621,True
1777827111863,MQTT,gateway/mqtt,12.606,True
1777827111863,MQTT,gateway/mqtt,12.591,True
1777827111863,MQTT,gateway/mqtt,12.58,True
1777827111864,POST,gateway/http,16.505,True
1777827111864,POST,gateway/http,17.999,True
1777827111864,POST,gateway/http,17.879,True
1777827111901,MQTT,gateway/mqtt,52.908,True
1777827111902,MQTT,gateway/mqtt,53.791,True
1777827111902,MQTT,gateway/mqtt,52.445,True
1777827111902,MQTT,gateway/mqtt,53.814,True
1777827111902,MQTT,gateway/mqtt,54.133,True
1777827111902,MQTT,gateway/mqtt,52.437,True
1777827111902,MQTT,gateway/mqtt,52.275,True
1777827111902,MQTT,gateway/mqtt,52.111,True
1777827111902,MQTT,gateway/mqtt,53.142,True
1777827111903,MQTT,gateway/mqtt,54.69,True
1777827111903,MQTT,gateway/mqtt,53.704,True
1777827112368,POST,gateway/http,18.068,True
1777827112368,POST,gateway/http,16.778,True
1777827112369,POST,gateway/http,18.457,True
1777827112369,POST,gateway/http,20.962,True
1777827112369,POST,gateway/http,19.982,True
1777827112370,POST,gateway/http,18.63,True
1777827112370,POST,gateway/http,30.949,True
1777827112370,POST,gateway/http,21.399,True
1777827112370,POST,gateway/http,23.845,True
1777827112371,POST,gateway/http,33.365,True
1777827112371,POST,gateway/http,24.828,True
1777827112371,POST,gateway/http,20.777,True
1777827112372,POST,gateway/http,24.596,True
1777827112372,POST,gateway/http,24.484,True
1777827112372,POST,gateway/http,26.939,True
1777827112373,POST,gateway/http,27.673,True
1777827112373,POST,gateway/http,27.065,True
1777827112373,POST,gateway/http,29.683,True
1777827112373,POST,gateway/http,33.968,True
1777827112374,POST,gateway/http,29.246,True
1777827112374,POST,gateway/http,29.998,True
1777827112374,POST,gateway/http,36.322,True
1777827112375,POST,gateway/http,36.161,True
1777827112375,MQTT,gateway/mqtt,10.145,True
1777827112375,MQTT,gateway/mqtt,10.392,True
1777827112375,MQTT,gateway/mqtt,10.622,True
1777827112375,MQTT,gateway/mqtt,10.86,True
1777827112377,MQTT,gateway/mqtt,11.755,True
1777827112377,MQTT,gateway/mqtt,11.988,True
1777827112378,MQTT,gateway/mqtt,21.551,True
1777827112378,MQTT,gateway/mqtt,23.252,True
1777827112378,MQTT,gateway/mqtt,23.076,True
1777827112378,MQTT,gateway/mqtt,22.946,True
1777827112378,MQTT,gateway/mqtt,22.933,True
1777827112378,MQTT,gateway/mqtt,22.932,True
1777827112378,MQTT,gateway/mqtt,21.991,True
1777827112378,MQTT,gateway/mqtt,21.98,True
1777827112379,POST,gateway/http,30.625,True
1777827112379,POST,gateway/http,39.593,True
1777827112407,MQTT,gateway/mqtt,52.228,True
1777827112408,MQTT,gateway/mqtt,53.845,True
1777827112409,MQTT,gateway/mqtt,55.922,True
1777827112409,MQTT,gateway/mqtt,56.429,True
1777827112409,MQTT,gateway/mqtt,56.811,True
1777827112410,MQTT,gateway/mqtt,56.479,True
1777827112410,MQTT,gateway/mqtt,55.282,True
1777827112410,MQTT,gateway/mqtt,55.258,True
1777827112410,MQTT,gateway/mqtt,57.662,True
1777827112410,MQTT,gateway/mqtt,57.945,True
1777827112410,MQTT,gateway/mqtt,57.551,True
1777827112850,POST,gateway/http,13.874,True
1777827112851,POST,gateway/http,13.162,True
1777827112851,POST,gateway/http,13.952,True
1777827112852,POST,gateway/http,12.235,True
1777827112853,POST,gateway/http,12.221,True
1777827112853,POST,gateway/http,13.029,True
1777827112853,POST,gateway/http,13.563,True
1777827112854,POST,gateway/http,14.163,True
1777827112854,POST,gateway/http,15.346,True
1777827112854,POST,gateway/http,15.078,True
1777827112854,POST,gateway/http,16.209,True
1777827112855,POST,gateway/http,15.886,True
1777827112855,POST,gateway/http,17.009,True
1777827112859,MQTT,gateway/mqtt,8.945,True
1777827112859,MQTT,gateway/mqtt,10.441,True
1777827112860,POST,gateway/http,13.002,True
1777827112860,POST,gateway/http,14.53,True
1777827112860,POST,gateway/http,14.456,True
1777827112861,POST,gateway/http,15.474,True
1777827112861,POST,gateway/http,14.344,True
1777827112861,POST,gateway/http,14.882,True
1777827112861,POST,gateway/http,18.205,True
1777827112862,POST,gateway/http,18.73,True
1777827112862,POST,gateway/http,19.25,True
1777827112862,POST,gateway/http,20.151,True
1777827112862,POST,gateway/http,20.741,True
1777827112863,POST,gateway/http,20.345,True
1777827112865,MQTT,gateway/mqtt,15.235,True
1777827112865,MQTT,gateway/mqtt,15.233,True
1777827112865,MQTT,gateway/mqtt,15.238,True
1777827112865,MQTT,gateway/mqtt,15.15,True
1777827112865,MQTT,gateway/mqtt,15.142,True
1777827112865,MQTT,gateway/mqtt,15.133,True
1777827112865,MQTT,gateway/mqtt,15.122,True
1777827112865,MQTT,gateway/mqtt,15.11,True
1777827112865,MQTT,gateway/mqtt,15.064,True
1777827112865,MQTT,gateway/mqtt,15.014,True
1777827112900,MQTT,gateway/mqtt,51.051,True
1777827112900,MQTT,gateway/mqtt,51.48,True
1777827112900,MQTT,gateway/mqtt,51.18,True
1777827112901,MQTT,gateway/mqtt,52.701,True
1777827112902,MQTT,gateway/mqtt,54.477,True
1777827112903,MQTT,gateway/mqtt,54.433,True
1777827112903,MQTT,gateway/mqtt,53.24,True
1777827112903,MQTT,gateway/mqtt,53.071,True
1777827112903,MQTT,gateway/mqtt,52.895,True
1777827112903,MQTT,gateway/mqtt,52.763,True
1777827112903,MQTT,gateway/mqtt,54.83,True
1777827112903,MQTT,gateway/mqtt,55.554,True
1777827112903,MQTT,gateway/mqtt,55.376,True
1777827113350,POST,gateway/http,12.401,True
1777827113351,POST,gateway/http,13.561,True
1777827113351,POST,gateway/http,13.266,True
1777827113351,POST,gateway/http,14.577,True
1777827113353,POST,gateway/http,12.547,True
1777827113353,POST,gateway/http,12.525,True
1777827113353,POST,gateway/http,13.901,True
1777827113354,POST,gateway/http,13.695,True
1777827113354,POST,gateway/http,14.305,True
1777827113354,POST,gateway/http,15.758,True
1777827113355,POST,gateway/http,15.444,True
1777827113355,POST,gateway/http,16.54,True
1777827113355,POST,gateway/http,16.223,True
1777827113359,POST,gateway/http,12.952,True
1777827113359,POST,gateway/http,13.541,True
1777827113359,POST,gateway/http,14.211,True
1777827113360,POST,gateway/http,16.501,True
1777827113360,POST,gateway/http,17.032,True
1777827113360,POST,gateway/http,17.562,True
1777827113360,POST,gateway/http,18.134,True
1777827113361,POST,gateway/http,18.698,True
1777827113361,POST,gateway/http,19.271,True
1777827113364,MQTT,gateway/mqtt,15.848,True
1777827113364,MQTT,gateway/mqtt,15.626,True
1777827113364,MQTT,gateway/mqtt,14.632,True
1777827113364,MQTT,gateway/mqtt,14.445,True
1777827113364,MQTT,gateway/mqtt,14.271,True
1777827113364,MQTT,gateway/mqtt,14.209,True
1777827113364,MQTT,gateway/mqtt,14.182,True
1777827113364,MQTT,gateway/mqtt,14.076,True
1777827113364,MQTT,gateway/mqtt,14.063,True
1777827113364,MQTT,gateway/mqtt,14.051,True
1777827113364,MQTT,gateway/mqtt,14.039,True
1777827113364,MQTT,gateway/mqtt,14.024,True
1777827113364,MQTT,gateway/mqtt,14.012,True
1777827113364,MQTT,gateway/mqtt,14.004,True
1777827113364,MQTT,gateway/mqtt,13.993,True
1777827113365,POST,gateway/http,17.937,True
1777827113365,POST,gateway/http,18.776,True
1777827113365,POST,gateway/http,18.724,True
1777827113401,MQTT,gateway/mqtt,51.764,True
1777827113402,MQTT,gateway/mqtt,52.688,True
1777827113402,MQTT,gateway/mqtt,53.534,True
1777827113402,MQTT,gateway/mqtt,53.336,True
1777827113402,MQTT,gateway/mqtt,53.17,True
1777827113402,MQTT,gateway/mqtt,53.009,True
1777827113403,MQTT,gateway/mqtt,55.058,True
1777827113403,MQTT,gateway/mqtt,54.085,True
1777827113403,MQTT,gateway/mqtt,53.902,True
1777827113403,MQTT,gateway/mqtt,55.437,True
1777827113852,POST,gateway/http,12.269,True
1777827113852,POST,gateway/http,12.314,True
1777827113852,POST,gateway/http,12.277,True
1777827113852,POST,gateway/http,13.967,True
1777827113853,POST,gateway/http,14.026,True
1777827113853,POST,gateway/http,14.952,True
1777827113853,POST,gateway/http,15.651,True
1777827113854,POST,gateway/http,16.504,True
1777827113854,POST,gateway/http,14.8,True
1777827113857,POST,gateway/http,11.454,True
1777827113857,POST,gateway/http,11.447,True
1777827113857,POST,gateway/http,12.361,True
1777827113858,POST,gateway/http,12.998,True
1777827113858,POST,gateway/http,15.533,True
1777827113858,POST,gateway/http,17.202,True
1777827113858,POST,gateway/http,17.161,True
1777827113859,POST,gateway/http,17.984,True
1777827113859,POST,gateway/http,16.258,True
1777827113859,POST,gateway/http,18.791,True
1777827113859,POST,gateway/http,17.627,True
1777827113860,POST,gateway/http,17.595,True
1777827113860,POST,gateway/http,19.82,True
1777827113860,POST,gateway/http,18.685,True
1777827113864,MQTT,gateway/mqtt,15.501,True
1777827113864,MQTT,gateway/mqtt,14.573,True
1777827113864,MQTT,gateway/mqtt,14.493,True
1777827113864,MQTT,gateway/mqtt,14.322,True
1777827113864,MQTT,gateway/mqtt,14.307,True
1777827113864,MQTT,gateway/mqtt,14.21,True
1777827113864,MQTT,gateway/mqtt,14.202,True
1777827113864,MQTT,gateway/mqtt,14.108,True
1777827113864,MQTT,gateway/mqtt,14.093,True
1777827113864,MQTT,gateway/mqtt,14.0,True
1777827113864,MQTT,gateway/mqtt,13.981,True
1777827113864,MQTT,gateway/mqtt,13.961,True
1777827113864,MQTT,gateway/mqtt,13.998,True
1777827113864,MQTT,gateway/mqtt,14.016,True
1777827113864,MQTT,gateway/mqtt,14.002,True
1777827113864,MQTT,gateway/mqtt,13.991,True
1777827113864,MQTT,gateway/mqtt,13.978,True
1777827113864,POST,gateway/http,18.338,True
1777827113865,POST,gateway/http,18.279,True
1777827113900,MQTT,gateway/mqtt,53.054,True
1777827113901,MQTT,gateway/mqtt,53.326,True
1777827113901,MQTT,gateway/mqtt,53.461,True
1777827113901,MQTT,gateway/mqtt,53.396,True
1777827113901,MQTT,gateway/mqtt,52.253,True
1777827113901,MQTT,gateway/mqtt,52.074,True
1777827113901,MQTT,gateway/mqtt,51.909,True
1777827113901,MQTT,gateway/mqtt,51.748,True
1777827114349,POST,gateway/http,12.543,True
1777827114350,POST,gateway/http,13.353,True
1777827114352,POST,gateway/http,12.718,True
1777827114352,POST,gateway/http,12.694,True
1777827114352,POST,gateway/http,14.081,True
1777827114353,POST,gateway/http,14.064,True
1777827114353,POST,gateway/http,14.031,True
1777827114353,POST,gateway/http,15.749,True
1777827114353,POST,gateway/http,15.441,True
1777827114354,POST,gateway/http,15.976,True
1777827114357,POST,gateway/http,12.011,True
1777827114357,POST,gateway/http,11.717,True
1777827114357,POST,gateway/http,12.267,True
1777827114358,POST,gateway/http,13.178,True
1777827114358,POST,gateway/http,16.966,True
1777827114358,POST,gateway/http,16.932,True
1777827114358,POST,gateway/http,16.06,True
1777827114359,POST,gateway/http,16.03,True
1777827114359,POST,gateway/http,18.61,True
1777827114359,POST,gateway/http,18.519,True
1777827114359,POST,gateway/http,17.363,True
1777827114360,POST,gateway/http,17.898,True
1777827114360,POST,gateway/http,18.429,True
1777827114363,MQTT,gateway/mqtt,14.557,True
1777827114363,MQTT,gateway/mqtt,14.344,True
1777827114363,MQTT,gateway/mqtt,14.156,True
1777827114363,MQTT,gateway/mqtt,13.984,True
1777827114363,MQTT,gateway/mqtt,13.806,True
1777827114363,MQTT,gateway/mqtt,13.654,True
1777827114363,MQTT,gateway/mqtt,13.66,True
1777827114363,MQTT,gateway/mqtt,13.648,True
1777827114363,MQTT,gateway/mqtt,13.638,True
1777827114363,MQTT,gateway/mqtt,13.625,True
1777827114363,MQTT,gateway/mqtt,13.63,True
1777827114363,MQTT,gateway/mqtt,13.632,True
1777827114363,POST,gateway/http,17.721,True
1777827114364,POST,gateway/http,17.645,True
1777827114400,MQTT,gateway/mqtt,53.701,True
1777827114401,MQTT,gateway/mqtt,52.539,True
1777827114401,MQTT,gateway/mqtt,52.542,True
1777827114401,MQTT,gateway/mqtt,52.393,True
1777827114401,MQTT,gateway/mqtt,53.409,True
1777827114401,MQTT,gateway/mqtt,53.221,True
1777827114401,MQTT,gateway/mqtt,53.058,True
1777827114401,MQTT,gateway/mqtt,52.891,True
1777827114401,MQTT,gateway/mqtt,52.768,True
1777827114402,MQTT,gateway/mqtt,55.179,True
1777827114402,MQTT,gateway/mqtt,54.296,True
1777827114402,MQTT,gateway/mqtt,54.096,True
1777827114402,MQTT,gateway/mqtt,55.337,True
1777827114852,POST,gateway/http,14.483,True
1777827114853,POST,gateway/http,14.29,True
1777827114853,POST,gateway/http,14.236,True
1777827114853,POST,gateway/http,13.366,True
1777827114853,POST,gateway/http,14.185,True
1777827114854,POST,gateway/http,14.153,True
1777827114854,POST,gateway/http,13.833,True
1777827114854,POST,gateway/http,15.274,True
1777827114854,POST,gateway/http,17.157,True
1777827114858,POST,gateway/http,11.363,True
1777827114858,POST,gateway/http,11.996,True
1777827114858,POST,gateway/http,15.241,True
1777827114858,POST,gateway/http,15.78,True
1777827114859,POST,gateway/http,17.181,True
1777827114859,POST,gateway/http,17.713,True
1777827114859,POST,gateway/http,18.237,True
1777827114859,POST,gateway/http,17.094,True
1777827114860,POST,gateway/http,17.621,True
1777827114860,POST,gateway/http,18.144,True
1777827114860,POST,gateway/http,19.547,True
1777827114860,POST,gateway/http,20.103,True
1777827114863,MQTT,gateway/mqtt,14.27,True
1777827114863,MQTT,gateway/mqtt,14.016,True
1777827114863,MQTT,gateway/mqtt,13.801,True
1777827114864,MQTT,gateway/mqtt,13.777,True
1777827114864,MQTT,gateway/mqtt,13.602,True
1777827114864,MQTT,gateway/mqtt,13.592,True
1777827114864,MQTT,gateway/mqtt,13.582,True
1777827114864,MQTT,gateway/mqtt,13.537,True
1777827114864,MQTT,gateway/mqtt,13.561,True
1777827114864,MQTT,gateway/mqtt,13.552,True
1777827114864,MQTT,gateway/mqtt,13.54,True
1777827114864,POST,gateway/http,17.482,True
1777827114864,POST,gateway/http,18.716,True
1777827114865,POST,gateway/http,19.32,True
1777827114865,POST,gateway/http,19.935,True
1777827114900,MQTT,gateway/mqtt,50.936,True
1777827114901,MQTT,gateway/mqtt,52.33,True
1777827114902,MQTT,gateway/mqtt,52.304,True
1777827114902,MQTT,gateway/mqtt,52.785,True
1777827114902,MQTT,gateway/mqtt,53.964,True
1777827114902,MQTT,gateway/mqtt,52.212,True
1777827114902,MQTT,gateway/mqtt,52.835,True
1777827114902,MQTT,gateway/mqtt,52.544,True
1777827114902,MQTT,gateway/mqtt,53.372,True
1777827114902,MQTT,gateway/mqtt,54.866,True
1777827114902,MQTT,gateway/mqtt,54.687,True
1777827114902,MQTT,gateway/mqtt,55.151,True
1777827114902,MQTT,gateway/mqtt,55.025,True
1777827114902,MQTT,gateway/mqtt,54.846,True
1777827115352,POST,gateway/http,12.146,True
1777827115352,POST,gateway/http,13.608,True
1777827115352,POST,gateway/http,15.25,True
1777827115352,POST,gateway/http,13.835,True
1777827115353,POST,gateway/http,14.717,True
1777827115353,POST,gateway/http,13.78,True
1777827115353,POST,gateway/http,15.657,True
1777827115353,POST,gateway/http,14.587,True
1777827115356,POST,gateway/http,10.983,True
1777827115357,POST,gateway/http,11.572,True
1777827115357,POST,gateway/http,12.859,True
1777827115357,POST,gateway/http,16.162,True
1777827115358,POST,gateway/http,15.014,True
1777827115358,POST,gateway/http,15.557,True
1777827115358,POST,gateway/http,16.639,True
