timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777570877,apisix,35.79%,1.979GiB / 14.89GiB,13.30%,513MB / 403MB,32.8kB / 2.22MB,2136
1777570877,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,885kB / 1.15MB,0B / 156kB,10
1777570881,apisix,36.95%,1.989GiB / 14.89GiB,13.36%,514MB / 404MB,32.8kB / 2.22MB,2386
1777570881,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,885kB / 1.15MB,0B / 156kB,10
1777570885,apisix,36.36%,1.998GiB / 14.89GiB,13.42%,515MB / 405MB,32.8kB / 2.22MB,2586
1777570885,apisix-etcd,0.47%,13.06MiB / 14.89GiB,0.09%,885kB / 1.15MB,0B / 156kB,10
1777570889,apisix,36.24%,2.006GiB / 14.89GiB,13.47%,516MB / 406MB,32.8kB / 2.22MB,2786
1777570889,apisix-etcd,0.32%,13.06MiB / 14.89GiB,0.09%,886kB / 1.15MB,0B / 156kB,10
1777570893,apisix,36.85%,2.014GiB / 14.89GiB,13.53%,517MB / 407MB,32.8kB / 2.22MB,2986
1777570893,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,886kB / 1.15MB,0B / 156kB,10
1777570897,apisix,94.16%,1.894GiB / 14.89GiB,12.72%,518MB / 407MB,32.8kB / 2.22MB,80
1777570897,apisix-etcd,0.36%,13.06MiB / 14.89GiB,0.09%,886kB / 1.15MB,0B / 156kB,10
1777570901,apisix,36.54%,1.905GiB / 14.89GiB,12.79%,519MB / 408MB,32.8kB / 2.23MB,330
1777570901,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,887kB / 1.15MB,0B / 156kB,10
1777570905,apisix,36.70%,1.913GiB / 14.89GiB,12.85%,520MB / 409MB,32.8kB / 2.23MB,530
1777570905,apisix-etcd,0.37%,13.07MiB / 14.89GiB,0.09%,887kB / 1.16MB,0B / 156kB,10
1777570909,apisix,34.93%,1.919GiB / 14.89GiB,12.89%,521MB / 410MB,32.8kB / 2.23MB,680
1777570909,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,894kB / 1.16MB,0B / 156kB,10
1777570913,apisix,34.96%,1.93GiB / 14.89GiB,12.96%,522MB / 411MB,32.8kB / 2.23MB,930
1777570913,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,894kB / 1.16MB,0B / 156kB,10
1777570917,apisix,37.71%,1.938GiB / 14.89GiB,13.02%,523MB / 412MB,32.8kB / 2.23MB,1136
1777570917,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,894kB / 1.16MB,0B / 156kB,10
1777570921,apisix,37.96%,1.947GiB / 14.89GiB,13.08%,524MB / 412MB,32.8kB / 2.23MB,1353
1777570921,apisix-etcd,0.40%,13.07MiB / 14.89GiB,0.09%,895kB / 1.16MB,0B / 156kB,10
1777570925,apisix,36.38%,1.955GiB / 14.89GiB,13.13%,525MB / 413MB,32.8kB / 2.23MB,1555
1777570925,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,895kB / 1.16MB,0B / 156kB,10
1777570929,apisix,36.08%,1.963GiB / 14.89GiB,13.19%,527MB / 414MB,32.8kB / 2.23MB,1755
1777570929,apisix-etcd,0.41%,13.07MiB / 14.89GiB,0.09%,895kB / 1.16MB,0B / 156kB,10
1777570933,apisix,37.01%,1.971GiB / 14.89GiB,13.24%,528MB / 415MB,32.8kB / 2.25MB,1955
1777570933,apisix-etcd,0.57%,13.07MiB / 14.89GiB,0.09%,895kB / 1.16MB,0B / 156kB,10
1777570936,apisix,38.22%,1.977GiB / 14.89GiB,13.28%,528MB / 415MB,32.8kB / 2.25MB,2105
1777570936,apisix-etcd,0.35%,13.07MiB / 14.89GiB,0.09%,895kB / 1.16MB,0B / 156kB,10
1777570940,apisix,36.29%,1.985GiB / 14.89GiB,13.34%,529MB / 416MB,32.8kB / 2.25MB,2305
1777570940,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,896kB / 1.17MB,0B / 156kB,10
1777570944,apisix,36.23%,1.994GiB / 14.89GiB,13.39%,530MB / 417MB,32.8kB / 2.25MB,2505
1777570944,apisix-etcd,0.41%,13.07MiB / 14.89GiB,0.09%,896kB / 1.17MB,0B / 156kB,10
