Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777570421,50,POST,full/http,50.000000,0.000000,37,41,52,60,73,86,100,130,140,140,140,18480,0,36,44.32445089355913,11.193758999979764,440.5172679998941,176.0
1777570421,50,POST,full/mqtt,50.000000,0.000000,48,68,77,87,110,140,160,180,220,220,220,18470,0,41,53.81107764433749,6.868587999633746,469.2689020002945,197.0
1777570421,50,,Aggregated,100.000000,0.000000,38,55,68,72,96,120,140,160,220,220,220,36950,0,38,49.06648055761505,6.868587999633746,469.2689020002945,186.49715832205683
1777570422,50,POST,full/http,50.000000,0.000000,37,42,54,62,73,86,110,130,140,140,140,18530,0,36,44.3298695399875,11.193758999979764,440.5172679998941,176.0
1777570422,50,POST,full/mqtt,50.000000,0.000000,46,68,77,85,110,140,160,180,220,220,220,18520,0,41,53.79998532240334,6.868587999633746,469.2689020002945,197.0
1777570422,50,,Aggregated,100.000000,0.000000,38,55,68,72,95,120,140,160,220,220,220,37050,0,38,49.063649412870916,6.868587999633746,469.2689020002945,186.49716599190285
1777570423,50,POST,full/http,50.000000,0.000000,37,42,54,62,73,87,110,130,140,140,140,18580,0,36,44.324092740041394,11.193758999979764,440.5172679998941,176.0
1777570423,50,POST,full/mqtt,50.000000,0.000000,47,68,77,85,110,140,150,180,220,220,220,18570,0,41,53.79475612508915,6.868587999633746,469.2689020002945,197.0
1777570423,50,,Aggregated,100.000000,0.000000,38,55,67,72,96,110,140,150,220,220,220,37150,0,38,49.05814978069624,6.868587999633746,469.2689020002945,186.4971736204576
1777570424,50,POST,full/http,50.000000,0.000000,36,43,54,59,72,87,110,130,140,140,140,18630,0,36,44.31919374181265,11.193758999979764,440.5172679998941,176.0
1777570424,50,POST,full/mqtt,50.000000,0.000000,47,68,77,86,110,140,160,180,220,220,220,18620,0,41,53.78314747153115,6.868587999633746,469.2689020002945,197.0
1777570424,50,,Aggregated,100.000000,0.000000,38,55,66,71,98,120,140,160,220,220,220,37250,0,38,49.049900277311956,6.868587999633746,469.2689020002945,186.4971812080537
1777570425,50,POST,full/http,50.000000,0.000000,35,42,53,59,73,86,110,130,140,140,140,18680,0,36,44.30940110936655,11.193758999979764,440.5172679998941,176.0
1777570425,50,POST,full/mqtt,50.000000,0.000000,43,67,75,84,100,130,150,180,220,220,220,18670,0,41,53.77842882286582,6.868587999633746,469.2689020002945,197.0
1777570425,50,,Aggregated,100.000000,0.000000,37,54,66,71,96,110,140,150,220,220,220,37350,0,38,49.042647358657646,6.868587999633746,469.2689020002945,186.4971887550201
1777570426,50,POST,full/http,50.000000,0.000000,35,42,55,62,74,87,110,130,140,140,140,18730,0,36,44.32608955141311,11.193758999979764,440.5172679998941,176.0
1777570426,50,POST,full/mqtt,50.000000,0.000000,40,65,73,85,110,130,150,170,220,220,220,18720,0,41,53.78762064897999,6.868587999633746,469.2689020002945,197.0
1777570426,50,,Aggregated,100.000000,0.000000,36,54,66,71,96,110,140,150,220,220,220,37450,0,38,49.055591878420955,6.868587999633746,469.2689020002945,186.49719626168223
1777570427,50,POST,full/http,50.000000,0.000000,34,41,49,59,73,86,110,120,140,140,140,18780,0,36,44.310721642490215,11.193758999979764,440.5172679998941,176.0
1777570427,50,POST,full/mqtt,50.000000,0.000000,39,63,72,79,100,130,150,170,220,220,220,18770,0,41,53.76436278390553,6.868587999633746,469.2689020002945,197.0
1777570427,50,,Aggregated,100.000000,0.000000,36,51,64,69,91,110,140,150,220,220,220,37550,0,38,49.036283406121555,6.868587999633746,469.2689020002945,186.4972037283622
1777570428,50,POST,full/http,50.000000,0.000000,34,41,49,59,73,85,110,120,130,130,130,18830,0,36,44.314716297555286,11.193758999979764,440.5172679998941,176.0
1777570428,50,POST,full/mqtt,50.000000,0.000000,39,63,71,78,100,120,150,170,220,220,220,18820,0,41,53.777303587880255,6.868587999633746,469.2689020002945,197.0
1777570428,50,,Aggregated,100.000000,0.000000,35,49,63,69,92,110,140,150,220,220,220,37650,0,38,49.04475329101895,6.868587999633746,469.2689020002945,186.4972111553785
1777570429,50,POST,full/http,50.000000,0.000000,34,40,48,59,73,86,110,120,130,130,130,18880,0,36,44.310714066205925,11.193758999979764,440.5172679998941,176.0
1777570429,50,POST,full/mqtt,50.000000,0.000000,37,61,68,74,100,120,150,170,220,220,220,18870,0,41,53.758475466979554,6.868587999633746,469.2689020002945,197.0
1777570429,50,,Aggregated,100.000000,0.000000,35,47,63,67,88,110,140,150,220,220,220,37750,0,38,49.03334340746658,6.868587999633746,469.2689020002945,186.49721854304636
1777570430,50,POST,full/http,50.000000,0.000000,34,40,48,59,73,86,110,120,130,130,130,18930,0,36,44.29168671827628,11.193758999979764,440.5172679998941,176.0
1777570430,50,POST,full/mqtt,50.000000,0.000000,38,62,69,74,100,120,150,170,220,220,220,18920,0,41,53.72625734396965,6.868587999633746,469.2689020002945,197.0
1777570430,50,,Aggregated,100.000000,0.000000,36,48,63,68,86,110,140,150,220,220,220,37850,0,38,49.007725720604135,6.868587999633746,469.2689020002945,186.4972258916777
1777570431,50,POST,full/http,50.000000,0.000000,34,41,48,58,73,88,110,120,130,130,130,18980,0,36,44.274254546573886,11.193758999979764,440.5172679998941,176.0
1777570431,50,POST,full/mqtt,50.000000,0.000000,38,61,68,74,98,110,140,150,170,170,170,18970,0,41,53.71760739319487,6.868587999633746,469.2689020002945,197.0
1777570431,50,,Aggregated,100.000000,0.000000,36,48,63,67,86,100,120,140,170,170,170,37950,0,38,48.994686786373364,6.868587999633746,469.2689020002945,186.49723320158103
1777570432,50,POST,full/http,50.000000,0.000000,34,41,48,59,73,86,110,120,130,130,130,19030,0,36,44.27652542480148,11.193758999979764,440.5172679998941,176.0
1777570432,50,POST,full/mqtt,50.000000,0.000000,38,61,67,73,98,120,140,150,170,170,170,19020,0,41,53.70738205682978,6.868587999633746,469.2689020002945,197.0
1777570432,50,,Aggregated,100.000000,0.000000,36,48,62,67,85,100,130,140,170,170,170,38050,0,38,48.99071446924738,6.868587999633746,469.2689020002945,186.49724047306177
1777570433,50,POST,full/http,50.000000,0.000000,34,41,46,57,73,84,110,120,130,130,130,19080,0,36,44.260842783960946,11.193758999979764,440.5172679998941,176.0
1777570433,50,POST,full/mqtt,50.000000,0.000000,37,59,67,72,97,110,140,150,170,170,170,19070,0,41,53.67988925117468,6.868587999633746,469.2689020002945,197.0
1777570433,50,,Aggregated,100.000000,0.000000,36,45,61,67,84,100,120,140,170,170,170,38150,0,38,48.969131542276905,6.868587999633746,469.2689020002945,186.49724770642203
1777570434,50,POST,full/http,50.000000,0.000000,34,41,47,56,74,85,100,110,120,120,120,19130,0,36,44.253833298221444,11.193758999979764,440.5172679998941,176.0
1777570434,50,POST,full/mqtt,50.000000,0.000000,37,61,67,72,98,110,140,150,170,170,170,19120,0,41,53.67708318744262,6.868587999633746,469.2689020002945,197.0
1777570434,50,,Aggregated,100.000000,0.000000,35,46,62,67,85,100,120,140,170,170,170,38250,0,38,48.96422644546056,6.868587999633746,469.2689020002945,186.4972549019608
1777570435,50,POST,full/http,50.000000,0.000000,34,40,46,54,73,88,110,120,140,140,140,19180,0,36,44.247554695567196,11.193758999979764,440.5172679998941,176.0
1777570435,50,POST,full/mqtt,50.000000,0.000000,38,61,67,73,99,110,140,150,170,170,170,19170,0,41,53.68315692060004,6.868587999633746,469.2689020002945,197.0
1777570435,50,,Aggregated,100.000000,0.000000,36,46,61,66,88,100,130,140,170,170,170,38350,0,38,48.96412561222606,6.868587999633746,469.2689020002945,186.49726205997393
1777570436,50,POST,full/http,50.000000,0.000000,34,40,45,52,70,87,110,120,140,140,140,19230,0,36,44.24421659313476,11.193758999979764,440.5172679998941,176.0
1777570436,50,POST,full/mqtt,50.000000,0.000000,38,60,66,72,98,110,140,140,170,170,170,19220,0,41,53.678492503324826,6.868587999633746,469.2689020002945,197.0
1777570436,50,,Aggregated,100.000000,0.000000,36,44,59,65,86,100,130,140,170,170,170,38450,0,38,48.960127724314006,6.868587999633746,469.2689020002945,186.49726918075422
1777570437,50,POST,full/http,50.000000,0.000000,34,40,46,54,72,88,110,120,140,140,140,19280,0,36,44.24953717401357,11.193758999979764,440.5172679998941,176.0
1777570437,50,POST,full/mqtt,50.000000,0.000000,39,62,69,78,100,120,140,150,170,170,170,19270,0,41,53.700428405392174,6.868587999633746,469.2689020002945,197.0
1777570437,50,,Aggregated,100.000000,0.000000,36,46,61,66,89,110,130,140,170,170,170,38550,0,38,48.97375699317452,6.868587999633746,469.2689020002945,186.49727626459145
1777570438,50,POST,full/http,50.000000,0.000000,35,40,45,52,71,83,100,120,140,140,140,19330,0,36,44.237299617019374,11.193758999979764,440.5172679998941,176.0
1777570438,50,POST,full/mqtt,50.000000,0.000000,39,59,66,72,100,120,140,150,170,170,170,19320,0,41,53.678468637779815,6.868587999633746,469.2689020002945,197.0
1777570438,50,,Aggregated,100.000000,0.000000,36,44,59,65,84,100,130,140,170,170,170,38650,0,38,48.956662760126235,6.868587999633746,469.2689020002945,186.49728331177232
1777570439,50,POST,full/http,50.000000,0.000000,35,41,45,55,72,87,100,120,140,140,140,19380,0,36,44.25013276485976,11.193758999979764,440.5172679998941,176.0
1777570439,50,POST,full/mqtt,50.000000,0.000000,38,59,67,74,100,120,140,150,170,170,170,19370,0,41,53.66757450479639,6.868587999633746,469.2689020002945,197.0
1777570439,50,,Aggregated,100.000000,0.000000,36,44,61,66,87,110,130,140,170,170,170,38750,0,38,48.9576384810549,6.868587999633746,469.2689020002945,186.49729032258065
1777570440,50,POST,full/http,50.000000,0.000000,35,41,48,58,72,87,100,120,140,140,140,19430,0,36,44.247333418784386,11.193758999979764,440.5172679998941,176.0
1777570440,50,POST,full/mqtt,50.000000,0.000000,39,62,69,78,100,120,140,150,170,170,170,19420,0,41,53.680255221004515,6.868587999633746,469.2689020002945,197.0
1777570440,50,,Aggregated,100.000000,0.000000,37,48,63,68,91,110,130,140,170,170,170,38850,0,38,48.96258030164425,6.868587999633746,469.2689020002945,186.4972972972973
1777570441,50,POST,full/http,50.000000,0.000000,36,42,49,61,72,84,100,120,140,140,140,19480,0,36,44.24155311298629,11.193758999979764,440.5172679998941,176.0
1777570441,50,POST,full/mqtt,50.000000,0.000000,39,63,69,77,110,120,140,150,150,150,150,19470,0,41,53.67745080014934,6.868587999633746,469.2689020002945,197.0
1777570441,50,,Aggregated,100.000000,0.000000,37,49,64,68,89,110,130,140,150,150,150,38950,0,38,48.95829067316744,6.868587999633746,469.2689020002945,186.49730423620025
1777570442,50,POST,full/http,50.000000,0.000000,36,41,48,59,72,82,100,120,140,140,140,19530,0,36,44.235457842190115,11.193758999979764,440.5172679998941,176.0
1777570442,50,POST,full/mqtt,50.000000,0.000000,39,63,70,80,110,120,140,150,150,150,150,19520,0,41,53.67991974548695,6.868587999633746,469.2689020002945,197.0
1777570442,50,,Aggregated,100.000000,0.000000,37,48,64,68,92,110,130,140,150,150,150,39050,0,38,48.95647951574568,6.868587999633746,469.2689020002945,186.49731113956466
1777570443,50,POST,full/http,50.000000,0.000000,36,42,51,61,72,89,110,130,150,150,150,19580,0,36,44.24486847303235,11.193758999979764,440.5172679998941,176.0
1777570443,50,POST,full/mqtt,50.000000,0.000000,42,64,76,87,110,130,150,150,180,180,180,19570,0,41,53.71794219810459,6.868587999633746,469.2689020002945,197.0
1777570443,50,,Aggregated,100.000000,0.000000,38,51,65,70,97,120,140,150,180,180,180,39150,0,38,48.98019549218062,6.868587999633746,469.2689020002945,186.49731800766284
1777570444,50,POST,full/http,50.000000,0.000000,36,42,51,60,72,87,110,130,150,150,150,19630,0,36,44.23632011971338,11.193758999979764,440.5172679998941,176.0
1777570444,50,POST,full/mqtt,50.000000,0.000000,42,64,77,91,110,130,150,150,180,180,180,19620,0,41,53.727301106774085,6.868587999633746,469.2689020002945,197.0
1777570444,50,,Aggregated,100.000000,0.000000,38,52,64,70,98,120,140,150,180,180,180,39250,0,38,48.98060157107956,6.868587999633746,469.2689020002945,186.49732484076432
1777570445,50,POST,full/http,50.000000,0.000000,36,43,57,62,73,88,110,130,150,150,150,19680,0,36,44.253729264836096,11.193758999979764,440.5172679998941,176.0
1777570445,50,POST,full/mqtt,50.000000,0.000000,41,64,76,88,110,130,150,150,180,180,180,19670,0,41,53.72683189618246,6.868587999633746,469.2689020002945,197.0
1777570445,50,,Aggregated,100.000000,0.000000,38,55,66,71,97,120,130,150,180,180,180,39350,0,38,48.989076882588954,6.868587999633746,469.2689020002945,186.49733163913595
1777570446,50,POST,full/http,50.000000,0.000000,37,43,58,63,74,85,110,120,150,150,150,19730,0,36,44.24881352184361,11.193758999979764,440.5172679998941,176.0
1777570446,50,POST,full/mqtt,50.000000,0.000000,41,64,74,86,110,130,150,150,180,180,180,19720,0,41,53.71031176926518,6.868587999633746,469.2689020002945,197.0
1777570446,50,,Aggregated,100.000000,0.000000,38,56,66,71,96,110,130,150,180,180,180,39450,0,38,48.978363469603934,6.868587999633746,469.2689020002945,186.49733840304182
1777570447,50,POST,full/http,50.000000,0.000000,36,43,57,62,73,82,100,110,150,150,150,19780,0,36,44.239474290392884,11.193758999979764,440.5172679998941,176.0
1777570447,50,POST,full/mqtt,50.000000,0.000000,42,64,74,91,110,130,140,150,180,180,180,19770,0,41,53.72481701390531,6.868587999633746,469.2689020002945,197.0
1777570447,50,,Aggregated,100.000000,0.000000,38,55,65,70,96,110,130,140,180,180,180,39550,0,38,48.980946493776756,6.868587999633746,469.2689020002945,186.49734513274336
1777570448,50,POST,full/http,50.000000,0.000000,36,44,57,63,73,82,100,110,150,150,150,19830,0,36,44.22795791321109,11.193758999979764,440.5172679998941,176.0
1777570448,50,POST,full/mqtt,50.000000,0.000000,40,64,73,90,110,130,140,150,180,180,180,19820,0,41,53.69959520867357,6.868587999633746,469.2689020002945,197.0
1777570448,50,,Aggregated,100.000000,0.000000,38,55,66,70,96,110,130,140,180,180,180,39650,0,38,48.962582155230194,6.868587999633746,469.2689020002945,186.49735182849938
1777570449,50,POST,full/http,50.000000,0.000000,36,43,56,63,71,79,100,110,150,150,150,19880,0,36,44.228193139686766,11.193758999979764,440.5172679998941,176.0
1777570449,50,POST,full/mqtt,50.000000,0.000000,42,65,74,88,100,130,140,150,180,180,180,19870,0,41,53.69124963658353,6.868587999633746,469.2689020002945,197.0
1777570449,50,,Aggregated,100.000000,0.000000,38,55,66,70,95,110,130,140,180,180,180,39750,0,38,48.95853106656298,6.868587999633746,469.2689020002945,186.49735849056603
1777570450,50,POST,full/http,50.000000,0.000000,36,43,57,63,71,79,100,130,150,150,150,19930,0,36,44.23376079959724,11.193758999979764,440.5172679998941,176.0
1777570450,50,POST,full/mqtt,50.000000,0.000000,42,64,74,93,100,130,140,170,180,180,180,19920,0,41,53.71418441580876,6.868587999633746,469.2689020002945,197.0
1777570450,50,,Aggregated,100.000000,0.000000,37,55,65,69,97,110,140,140,180,180,180,39850,0,38,48.97278309407463,6.868587999633746,469.2689020002945,186.49736511919699
1777570451,50,POST,full/http,50.000000,0.000000,35,43,57,63,70,79,100,130,150,150,150,19980,0,36,44.22324168603471,11.193758999979764,440.5172679998941,176.0
1777570451,50,POST,full/mqtt,50.000000,0.000000,42,65,74,90,100,130,140,170,180,180,180,19970,0,41,53.699134193385675,6.868587999633746,469.2689020002945,197.0
1777570451,50,,Aggregated,100.000000,0.000000,37,55,65,69,96,110,140,140,180,180,180,39950,0,38,48.960001970685255,6.868587999633746,469.2689020002945,186.4973717146433
1777570452,50,POST,full/http,50.000000,0.000000,36,43,57,63,69,79,110,140,150,150,150,20030,0,36,44.220307780727644,11.193758999979764,440.5172679998941,176.0
1777570452,50,POST,full/mqtt,50.000000,0.000000,43,65,74,91,100,130,140,170,180,180,180,20020,0,41,53.7121047442514,6.868587999633746,469.2689020002945,197.0
1777570452,50,,Aggregated,100.000000,0.000000,38,56,65,69,97,110,140,140,180,180,180,40050,0,38,48.965021269110586,6.868587999633746,469.2689020002945,186.49737827715356
1777570453,50,POST,full/http,50.000000,0.000000,35,42,56,62,69,77,100,110,150,150,150,20080,0,36,44.21475086125354,11.193758999979764,440.5172679998941,176.0
1777570453,50,POST,full/mqtt,50.000000,0.000000,40,65,73,87,100,110,140,140,170,170,170,20070,0,41,53.713645450967384,6.868587999633746,469.2689020002945,197.0
1777570453,50,,Aggregated,100.000000,0.000000,37,55,65,68,94,100,130,140,170,170,170,40150,0,38,48.96301523025846,6.868587999633746,469.2689020002945,186.49738480697386
1777570454,50,POST,full/http,50.000000,0.000000,35,42,56,63,69,77,100,110,150,150,150,20130,0,36,44.20403227615359,11.193758999979764,440.5172679998941,176.0
1777570454,50,POST,full/mqtt,50.000000,0.000000,39,65,73,81,100,110,140,150,180,180,180,20120,0,41,53.71870297519464,6.868587999633746,469.2689020002945,197.0
1777570454,50,,Aggregated,100.000000,0.000000,37,56,65,69,94,100,130,140,180,180,180,40250,0,38,48.96018567900323,6.868587999633746,469.2689020002945,186.49739130434781
1777570455,50,POST,full/http,50.000000,0.000000,35,41,52,62,69,76,100,110,150,150,150,20180,0,36,44.203699906688385,11.193758999979764,440.5172679998941,176.0
1777570455,50,POST,full/mqtt,50.000000,0.000000,40,65,74,81,100,120,140,150,180,180,180,20170,0,41,53.73068544273269,6.868587999633746,469.2689020002945,197.0
1777570455,50,,Aggregated,100.000000,0.000000,37,54,65,69,91,100,130,140,180,180,180,40350,0,38,48.96601213127341,6.868587999633746,469.2689020002945,186.49739776951674
1777570456,50,POST,full/http,50.000000,0.000000,35,41,51,60,69,76,100,110,150,150,150,20230,0,36,44.19424487978113,11.193758999979764,440.5172679998941,176.0
1777570456,50,POST,full/mqtt,50.000000,0.000000,43,66,73,79,100,120,140,150,180,180,180,20220,0,41,53.72435389831455,6.868587999633746,469.2689020002945,197.0
1777570456,50,,Aggregated,100.000000,0.000000,37,54,65,69,89,100,130,140,180,180,180,40450,0,38,48.95812137804408,6.868587999633746,469.2689020002945,186.4974042027194
1777570457,50,POST,full/http,50.000000,0.000000,36,41,52,61,70,77,110,110,150,150,150,20280,0,36,44.20506770601433,11.193758999979764,440.5172679998941,176.0
1777570457,50,POST,full/mqtt,50.000000,0.000000,43,66,73,79,100,120,140,160,180,180,180,20270,0,41,53.75073244178185,6.868587999633746,469.2689020002945,197.0
1777570457,50,,Aggregated,100.000000,0.000000,37,54,66,70,90,110,130,150,180,180,180,40550,0,38,48.97672304988607,6.868587999633746,469.2689020002945,186.49741060419237
1777570458,50,POST,full/http,50.000000,0.000000,36,42,53,63,71,80,110,130,150,150,150,20330,0,36,44.21438177732289,11.193758999979764,440.5172679998941,176.0
1777570458,50,POST,full/mqtt,50.000000,0.000000,46,68,75,85,110,130,160,170,210,210,210,20320,0,41,53.79078504497604,6.868587999633746,469.2689020002945,197.0
1777570458,50,,Aggregated,100.000000,0.000000,38,58,67,72,94,110,140,160,210,210,210,40650,0,38,49.00140550176825,6.868587999633746,469.2689020002945,186.49741697416974
1777570459,50,POST,full/http,50.000000,0.000000,36,41,51,61,72,83,110,130,150,150,150,20380,0,36,44.20662290784955,11.193758999979764,440.5172679998941,176.0
1777570459,50,POST,full/mqtt,50.000000,0.000000,44,70,77,84,110,130,160,170,210,210,210,20370,0,41,53.7808832544878,6.868587999633746,469.2689020002945,197.0
1777570459,50,,Aggregated,100.000000,0.000000,38,56,68,73,92,110,140,160,210,210,210,40750,0,38,48.99257832529772,6.868587999633746,469.2689020002945,186.49742331288343
1777570460,50,POST,full/http,50.000000,0.000000,35,41,47,60,72,81,110,120,150,150,150,20430,0,36,44.19547624067446,11.193758999979764,440.5172679998941,176.0
1777570460,50,POST,full/mqtt,50.000000,0.000000,43,70,77,83,100,130,150,170,210,210,210,20420,0,41,53.77789542991758,6.868587999633746,469.2689020002945,197.0
1777570460,50,,Aggregated,100.000000,0.000000,37,53,68,73,89,110,140,150,210,210,210,40850,0,38,48.98551295657007,6.868587999633746,469.2689020002945,186.49742962056303
1777570461,50,POST,full/http,50.000000,0.000000,35,41,47,60,73,83,110,120,150,150,150,20480,0,36,44.19152643745012,11.193758999979764,440.5172679998941,176.0
1777570461,50,POST,full/mqtt,50.000000,0.000000,44,70,77,84,100,130,150,170,210,210,210,20470,0,41,53.777956607909914,6.868587999633746,469.2689020002945,197.0
1777570461,50,,Aggregated,100.000000,0.000000,38,54,69,73,92,110,140,150,210,210,210,40950,0,38,48.983571018385476,6.868587999633746,469.2689020002945,186.4974358974359
1777570462,50,POST,full/http,50.000000,0.000000,36,41,51,60,74,95,110,120,140,140,140,20530,0,36,44.20202341427068,11.193758999979764,440.5172679998941,176.0
1777570462,50,POST,full/mqtt,50.000000,0.000000,43,70,77,84,100,130,150,170,210,210,210,20520,0,41,53.78069843932332,6.868587999633746,469.2689020002945,197.0
1777570462,50,,Aggregated,100.000000,0.000000,38,55,70,73,94,110,140,150,210,210,210,41050,0,38,48.99019421851112,6.868587999633746,469.2689020002945,186.49744214372717
1777570463,50,POST,full/http,50.000000,0.000000,36,42,51,60,75,92,110,120,140,140,140,20580,0,36,44.200755188142615,11.193758999979764,440.5172679998941,176.0
1777570463,50,POST,full/mqtt,50.000000,0.000000,43,70,76,83,100,130,150,170,210,210,210,20570,0,41,53.765283937428954,6.868587999633746,469.2689020002945,197.0
1777570463,50,,Aggregated,100.000000,0.000000,38,54,68,73,94,110,140,150,210,210,210,41150,0,38,48.98185740862406,6.868587999633746,469.2689020002945,186.49744835965978
1777570464,50,POST,full/http,50.000000,0.000000,36,43,54,61,75,98,110,120,140,140,140,20630,0,36,44.20129023393003,11.193758999979764,440.5172679998941,176.0
1777570464,50,POST,full/mqtt,50.000000,0.000000,43,70,77,83,100,140,150,170,210,210,210,20620,0,41,53.78250104863798,6.868587999633746,469.2689020002945,197.0
1777570464,50,,Aggregated,100.000000,0.000000,38,57,69,73,96,110,140,150,210,210,210,41250,0,38,48.99073428239715,6.868587999633746,469.2689020002945,186.49745454545456
1777570465,50,POST,full/http,50.000000,0.000000,36,43,56,62,74,100,110,120,170,170,170,20680,0,36,44.20844626174917,11.193758999979764,440.5172679998941,176.0
1777570465,50,POST,full/mqtt,50.000000,0.000000,44,68,77,83,100,140,170,170,220,220,220,20670,0,41,53.81008289346481,6.868587999633746,469.2689020002945,197.0
1777570465,50,,Aggregated,100.000000,0.000000,38,58,68,73,97,110,140,170,220,220,220,41350,0,38,49.0081035574578,6.868587999633746,469.2689020002945,186.4974607013301
1777570466,50,POST,full/http,50.000000,0.000000,36,42,54,61,73,100,110,120,170,170,170,20730,0,36,44.188941532897694,11.193758999979764,440.5172679998941,176.0
1777570466,50,POST,full/mqtt,50.000000,0.000000,43,68,77,85,100,140,170,170,220,220,220,20720,0,41,53.79447828204236,6.868587999633746,469.2689020002945,197.0
1777570466,50,,Aggregated,100.000000,0.000000,38,56,67,72,98,110,140,170,220,220,220,41450,0,38,48.99055121787401,6.868587999633746,469.2689020002945,186.49746682750302
1777570467,50,POST,full/http,50.000000,0.000000,35,42,54,61,73,91,110,120,170,170,170,20780,0,36,44.18592796722651,11.193758999979764,440.5172679998941,176.0
1777570467,50,POST,full/mqtt,50.000000,0.000000,43,67,73,81,100,140,160,170,220,220,220,20770,0,41,53.78085191097345,6.868587999633746,469.2689020002945,197.0
1777570467,50,,Aggregated,100.000000,0.000000,37,56,66,71,93,110,140,170,220,220,220,41550,0,38,48.98223531527982,6.868587999633746,469.2689020002945,186.49747292418772
1777570468,50,POST,full/http,50.000000,0.000000,36,43,58,64,81,110,350,360,360,360,360,20830,0,36,44.449730268745334,11.193758999979764,440.5172679998941,176.0
1777570468,50,POST,full/mqtt,50.000000,0.000000,44,68,76,85,110,140,320,360,370,370,370,20816,0,41,53.97617671766515,6.868587999633746,469.2689020002945,197.0
1777570468,50,,Aggregated,100.000000,0.000000,38,59,68,73,100,140,330,360,370,370,370,41646,0,38,49.21135225598795,6.868587999633746,469.2689020002945,186.49647024924363
1777570469,50,POST,full/http,50.000000,0.000000,36,46,62,66,79,110,350,360,360,360,360,20880,0,36,44.46183836776669,11.193758999979764,440.5172679998941,176.0
1777570469,50,POST,full/mqtt,50.000000,0.000000,47,67,74,93,110,160,350,370,400,400,400,20870,0,41,54.04027479956478,6.868587999633746,469.2689020002945,197.0
1777570469,50,,Aggregated,100.000000,0.000000,38,61,69,73,100,140,350,360,400,400,400,41750,0,38,49.24990946552997,6.868587999633746,469.2689020002945,186.49748502994012
1777570470,50,POST,full/http,50.000000,0.000000,36,49,63,67,79,110,350,360,360,360,360,20930,0,36,44.45696312006551,11.193758999979764,440.5172679998941,176.0
1777570470,50,POST,full/mqtt,50.000000,0.000000,48,67,73,89,110,160,350,370,400,400,400,20920,0,41,54.031548258600054,6.868587999633746,469.2689020002945,197.0
1777570470,50,,Aggregated,100.000000,0.000000,39,61,69,73,100,140,350,360,400,400,400,41850,0,38,49.243111772350666,6.868587999633746,469.2689020002945,186.49749103942654
1777570471,50,POST,full/http,50.000000,0.000000,37,50,62,66,79,120,350,360,360,360,360,20980,0,36,44.45927668388802,11.193758999979764,440.5172679998941,176.0
1777570471,50,POST,full/mqtt,50.000000,0.000000,47,67,74,88,110,160,350,370,400,400,400,20970,0,41,54.03573412989555,6.868587999633746,469.2689020002945,197.0
1777570471,50,,Aggregated,100.000000,0.000000,40,61,68,73,100,150,350,360,400,400,400,41950,0,38,49.24636399360837,6.868587999633746,469.2689020002945,186.49749702026222
1777570472,50,POST,full/http,50.000000,0.000000,37,47,61,65,76,120,350,360,360,360,360,21030,0,36,44.448929393294094,11.193758999979764,440.5172679998941,176.0
1777570472,50,POST,full/mqtt,50.000000,0.000000,49,66,73,82,110,160,350,370,400,400,400,21020,0,41,54.03040389528587,6.868587999633746,469.2689020002945,197.0
1777570472,50,,Aggregated,100.000000,0.000000,40,60,67,72,100,150,350,360,400,400,400,42050,0,38,49.23852734886741,6.868587999633746,469.2689020002945,186.4975029726516
1777570473,50,POST,full/http,50.000000,0.000000,37,47,61,65,75,120,350,360,360,360,360,21080,0,36,44.445872848006275,11.193758999979764,440.5172679998941,176.0
1777570473,50,POST,full/mqtt,50.000000,0.000000,50,66,73,82,110,160,350,370,400,400,400,21070,0,41,54.017553217698456,6.868587999633746,469.2689020002945,197.0
1777570473,50,,Aggregated,100.000000,0.000000,39,60,67,71,100,150,350,360,400,400,400,42150,0,38,49.23057760220331,6.868587999633746,469.2689020002945,186.49750889679714
1777570474,50,POST,full/http,50.000000,0.000000,36,47,61,65,76,120,350,360,360,360,360,21130,0,36,44.44541440875388,11.193758999979764,440.5172679998941,176.0
1777570474,50,POST,full/mqtt,50.000000,0.000000,50,66,76,85,110,160,350,370,400,400,400,21120,0,41,54.04073227172849,6.868587999633746,469.2689020002945,197.0
1777570474,50,,Aggregated,100.000000,0.000000,39,59,68,72,100,150,350,360,400,400,400,42250,0,38,49.24193779966546,6.868587999633746,469.2689020002945,186.4975147928994
1777570475,50,POST,full/http,50.000000,0.000000,36,48,61,66,77,110,350,360,360,360,360,21180,0,36,44.448094354295264,11.193758999979764,440.5172679998941,176.0
1777570475,50,POST,full/mqtt,50.000000,0.000000,49,67,74,82,110,150,350,370,400,400,400,21170,0,41,54.035732523850044,6.868587999633746,469.2689020002945,197.0
1777570475,50,,Aggregated,100.000000,0.000000,39,59,68,72,100,140,350,360,400,400,400,42350,0,38,49.240781486514024,6.868587999633746,469.2689020002945,186.497520661157
1777570476,50,POST,full/http,50.000000,0.000000,37,51,62,67,79,110,350,360,360,360,360,21230,0,36,44.449722220677,11.193758999979764,440.5172679998941,176.0
