timestamp_ms,protocol,name,response_time_ms,success
1777841608224,POST,full/mqtt,65.011,True
1777841608224,POST,full/mqtt,62.309,True
1777841608224,POST,full/mqtt,66.22,True
1777841608224,POST,full/mqtt,66.138,True
1777841608229,POST,full/http,63.597,True
1777841608252,POST,full/mqtt,88.306,True
1777841608253,POST,full/mqtt,88.072,True
1777841608253,POST,full/mqtt,83.333,True
1777841608253,POST,full/mqtt,87.284,True
1777841608254,POST,full/mqtt,83.241,True
1777841608255,POST,full/http,92.96,True
1777841608270,POST,full/mqtt,99.912,True
1777841608295,POST,full/mqtt,128.622,True
1777841608657,POST,full/mqtt,11.756,True
1777841608660,POST,full/http,16.472,True
1777841608660,POST,full/mqtt,14.299,True
1777841608664,POST,full/http,19.592,True
1777841608664,POST,full/http,20.552,True
1777841608667,POST,full/mqtt,17.253,True
1777841608671,POST,full/http,24.259,True
1777841608671,POST,full/mqtt,26.038,True
1777841608673,POST,full/mqtt,28.308,True
1777841608674,POST,full/mqtt,18.867,True
1777841608675,POST,full/http,32.098,True
1777841608675,POST,full/mqtt,31.084,True
1777841608677,POST,full/mqtt,26.315,True
1777841608677,POST,full/mqtt,29.244,True
1777841608677,POST,full/mqtt,29.835,True
1777841608678,POST,full/http,28.693,True
1777841608679,POST,full/http,22.994,True
1777841608679,POST,full/http,32.025,True
1777841608680,POST,full/http,34.752,True
1777841608680,POST,full/http,27.354,True
1777841608680,POST,full/http,27.437,True
1777841608681,POST,full/mqtt,31.078,True
1777841608685,POST,full/http,37.44,True
1777841608687,POST,full/http,37.809,True
1777841608688,POST,full/http,22.646,True
1777841608689,POST,full/http,27.1,True
1777841608690,POST,full/http,20.55,True
1777841608694,POST,full/http,28.576,True
1777841608695,POST,full/http,28.976,True
1777841608695,POST,full/http,36.101,True
1777841608696,POST,full/http,36.879,True
1777841608721,POST,full/mqtt,65.269,True
1777841608722,POST,full/mqtt,65.211,True
1777841608722,POST,full/mqtt,65.843,True
1777841608729,POST,full/mqtt,59.929,True
1777841608730,POST,full/mqtt,74.794,True
1777841608730,POST,full/mqtt,64.139,True
1777841608730,POST,full/http,75.724,True
1777841608755,POST,full/mqtt,92.147,True
1777841608755,POST,full/mqtt,93.968,True
1777841608755,POST,full/http,93.109,True
1777841608762,POST,full/http,95.317,True
1777841608771,POST,full/mqtt,104.911,True
1777841608772,POST,full/http,115.944,True
1777841608772,POST,full/mqtt,109.249,True
1777841608773,POST,full/mqtt,109.231,True
1777841608778,POST,full/http,119.245,True
1777841608800,POST,full/mqtt,138.05,True
1777841608803,POST,full/mqtt,132.924,True
1777841608811,POST,full/mqtt,141.63,True
1777841609157,POST,full/mqtt,13.001,True
1777841609165,POST,full/http,22.619,True
1777841609170,POST,full/mqtt,25.028,True
1777841609171,POST,full/http,26.829,True
1777841609171,POST,full/http,25.952,True
1777841609171,POST,full/mqtt,26.57,True
1777841609174,POST,full/http,25.751,True
1777841609175,POST,full/mqtt,29.127,True
1777841609176,POST,full/http,31.622,True
1777841609176,POST,full/http,33.031,True
1777841609177,POST,full/mqtt,27.228,True
1777841609178,POST,full/http,28.09,True
1777841609178,POST,full/mqtt,22.508,True
1777841609178,POST,full/mqtt,29.753,True
1777841609179,POST,full/http,26.58,True
1777841609180,POST,full/mqtt,28.856,True
1777841609180,POST,full/mqtt,17.998,True
1777841609180,POST,full/http,32.672,True
1777841609180,POST,full/http,26.31,True
1777841609181,POST,full/mqtt,18.424,True
1777841609183,POST,full/mqtt,35.007,True
1777841609183,POST,full/mqtt,37.827,True
1777841609184,POST,full/mqtt,28.641,True
1777841609184,POST,full/http,28.4,True
1777841609184,POST,full/mqtt,33.987,True
1777841609185,POST,full/http,39.261,True
1777841609188,POST,full/http,23.665,True
1777841609189,POST,full/http,30.003,True
1777841609192,POST,full/http,30.587,True
1777841609192,POST,full/http,28.675,True
1777841609193,POST,full/http,31.152,True
1777841609218,POST,full/http,50.857,True
1777841609219,POST,full/http,59.819,True
1777841609221,POST,full/http,65.377,True
1777841609223,POST,full/mqtt,66.312,True
1777841609224,POST,full/mqtt,62.799,True
1777841609224,POST,full/mqtt,67.586,True
1777841609224,POST,full/mqtt,56.409,True
1777841609225,POST,full/mqtt,68.528,True
1777841609225,POST,full/mqtt,56.313,True
1777841609229,POST,full/http,70.345,True
1777841609263,POST,full/mqtt,100.385,True
1777841609263,POST,full/http,113.216,True
1777841609263,POST,full/mqtt,103.031,True
1777841609264,POST,full/http,109.029,True
1777841609264,POST,full/mqtt,99.549,True
1777841609306,POST,full/http,142.511,True
1777841609306,POST,full/mqtt,137.997,True
1777841609307,POST,full/http,139.596,True
1777841609347,POST,full/mqtt,182.181,True
1777841609668,POST,full/mqtt,20.299,True
1777841609668,POST,full/mqtt,22.99,True
1777841609668,POST,full/http,24.206,True
1777841609669,POST,full/http,25.538,True
1777841609670,POST,full/http,25.151,True
1777841609677,POST,full/mqtt,26.526,True
1777841609677,POST,full/http,31.884,True
1777841609677,POST,full/http,30.584,True
1777841609678,POST,full/mqtt,30.566,True
1777841609680,POST,full/http,33.17,True
1777841609680,POST,full/mqtt,19.154,True
1777841609680,POST,full/mqtt,21.248,True
1777841609681,POST,full/mqtt,35.718,True
1777841609682,POST,full/mqtt,35.696,True
1777841609682,POST,full/mqtt,35.665,True
1777841609683,POST,full/http,31.032,True
1777841609685,POST,full/http,38.789,True
1777841609686,POST,full/mqtt,41.509,True
1777841609686,POST,full/http,28.396,True
1777841609687,POST,full/mqtt,19.893,True
1777841609687,POST,full/mqtt,31.507,True
1777841609687,POST,full/mqtt,20.064,True
1777841609687,POST,full/http,43.794,True
1777841609689,POST,full/mqtt,28.001,True
1777841609690,POST,full/http,31.666,True
1777841609690,POST,full/http,36.607,True
1777841609691,POST,full/mqtt,35.831,True
1777841609692,POST,full/http,37.153,True
1777841609692,POST,full/http,28.704,True
1777841609693,POST,full/mqtt,27.826,True
1777841609693,POST,full/http,43.75,True
1777841609693,POST,full/mqtt,28.094,True
1777841609694,POST,full/http,33.312,True
1777841609694,POST,full/mqtt,44.03,True
1777841609694,POST,full/http,29.965,True
1777841609694,POST,full/mqtt,44.787,True
1777841609695,POST,full/http,39.461,True
1777841609695,POST,full/http,30.3,True
1777841609695,POST,full/http,36.767,True
1777841609696,POST,full/http,36.182,True
1777841609697,POST,full/http,31.052,True
1777841609720,POST,full/http,70.577,True
1777841609720,POST,full/mqtt,65.677,True
1777841609720,POST,full/mqtt,61.526,True
1777841609727,POST,full/mqtt,72.401,True
1777841609727,POST,full/http,61.851,True
1777841609728,POST,full/http,73.817,True
1777841609729,POST,full/mqtt,67.423,True
1777841609763,POST,full/mqtt,107.527,True
1777841609770,POST,full/mqtt,103.215,True
1777841610165,POST,full/http,22.518,True
1777841610168,POST,full/mqtt,24.062,True
1777841610168,POST,full/mqtt,18.321,True
1777841610169,POST,full/mqtt,21.154,True
1777841610169,POST,full/mqtt,21.132,True
1777841610170,POST,full/http,20.933,True
1777841610171,POST,full/http,24.303,True
1777841610174,POST,full/http,28.79,True
1777841610175,POST,full/mqtt,29.474,True
1777841610175,POST,full/mqtt,18.366,True
1777841610177,POST,full/http,33.363,True
1777841610177,POST,full/mqtt,32.386,True
1777841610177,POST,full/http,33.696,True
1777841610178,POST,full/http,33.375,True
1777841610181,POST,full/http,31.414,True
1777841610182,POST,full/http,35.152,True
1777841610182,POST,full/http,27.33,True
1777841610185,POST,full/http,37.546,True
1777841610185,POST,full/http,26.722,True
1777841610185,POST,full/http,32.055,True
1777841610186,POST,full/http,27.867,True
1777841610189,POST,full/http,24.725,True
1777841610189,POST,full/mqtt,43.356,True
1777841610191,POST,full/http,27.181,True
1777841610191,POST,full/mqtt,25.572,True
1777841610192,POST,full/mqtt,36.392,True
1777841610192,POST,full/http,30.91,True
1777841610192,POST,full/http,34.324,True
1777841610193,POST,full/mqtt,36.364,True
1777841610217,POST,full/http,51.276,True
1777841610220,POST,full/http,64.167,True
1777841610220,POST,full/http,64.455,True
1777841610227,POST,full/mqtt,76.516,True
1777841610229,POST,full/mqtt,68.98,True
1777841610230,POST,full/mqtt,84.147,True
1777841610230,POST,full/mqtt,67.96,True
1777841610230,POST,full/mqtt,80.426,True
1777841610233,POST,full/http,67.345,True
1777841610268,POST,full/mqtt,103.192,True
1777841610268,POST,full/http,113.392,True
1777841610268,POST,full/http,104.997,True
1777841610269,POST,full/http,107.786,True
1777841610272,POST,full/mqtt,110.279,True
1777841610272,POST,full/mqtt,106.017,True
1777841610273,POST,full/mqtt,107.992,True
1777841610296,POST,full/mqtt,138.842,True
1777841610313,POST,full/mqtt,151.275,True
1777841610314,POST,full/mqtt,158.459,True
1777841610314,POST,full/mqtt,154.346,True
1777841610357,POST,full/mqtt,190.168,True
1777841610659,POST,full/mqtt,11.28,True
1777841610664,POST,full/http,18.384,True
1777841610667,POST,full/http,20.171,True
1777841610667,POST,full/http,20.26,True
1777841610668,POST,full/mqtt,16.045,True
1777841610672,POST,full/http,28.509,True
1777841610673,POST,full/http,18.905,True
1777841610674,POST,full/mqtt,27.858,True
1777841610674,POST,full/mqtt,16.654,True
1777841610674,POST,full/mqtt,28.771,True
1777841610675,POST,full/http,20.68,True
1777841610675,POST,full/http,20.152,True
1777841610675,POST,full/mqtt,30.314,True
1777841610677,POST,full/mqtt,29.484,True
1777841610677,POST,full/mqtt,31.008,True
1777841610678,POST,full/mqtt,19.685,True
1777841610678,POST,full/http,27.823,True
1777841610679,POST,full/http,28.185,True
1777841610680,POST,full/mqtt,35.162,True
1777841610682,POST,full/http,26.0,True
1777841610684,POST,full/http,27.04,True
1777841610685,POST,full/mqtt,29.121,True
1777841610685,POST,full/mqtt,33.762,True
1777841610687,POST,full/http,43.256,True
1777841610688,POST,full/http,42.942,True
1777841610688,POST,full/http,44.108,True
1777841610688,POST,full/http,18.489,True
1777841610691,POST,full/http,28.862,True
1777841610692,POST,full/http,45.328,True
1777841610693,POST,full/http,28.176,True
1777841610694,POST,full/http,28.502,True
1777841610694,POST,full/http,33.045,True
1777841610696,POST,full/http,25.865,True
1777841610697,POST,full/http,36.555,True
1777841610698,POST,full/http,31.951,True
1777841610705,POST,full/mqtt,41.549,True
1777841610705,POST,full/mqtt,49.668,True
1777841610712,POST,full/mqtt,41.474,True
1777841610747,POST,full/mqtt,95.951,True
1777841610748,POST,full/mqtt,90.215,True
1777841610753,POST,full/http,92.22,True
1777841610755,POST,full/http,92.718,True
1777841610788,POST,full/mqtt,126.127,True
1777841610794,POST,full/mqtt,131.203,True
1777841610795,POST,full/mqtt,123.538,True
1777841610795,POST,full/mqtt,129.272,True
1777841610795,POST,full/mqtt,134.088,True
1777841610796,POST,full/mqtt,125.127,True
1777841610796,POST,full/mqtt,129.667,True
1777841610796,POST,full/mqtt,133.536,True
1777841611154,POST,full/mqtt,10.074,True
1777841611161,POST,full/http,18.695,True
1777841611169,POST,full/http,22.359,True
1777841611170,POST,full/http,26.045,True
1777841611170,POST,full/http,26.853,True
1777841611171,POST,full/http,25.53,True
1777841611171,POST,full/mqtt,25.314,True
1777841611172,POST,full/http,27.833,True
1777841611173,POST,full/mqtt,26.89,True
1777841611173,POST,full/mqtt,25.026,True
1777841611176,POST,full/mqtt,22.056,True
1777841611176,POST,full/mqtt,30.897,True
1777841611178,POST,full/mqtt,30.463,True
1777841611179,POST,full/mqtt,22.115,True
1777841611179,POST,full/http,26.237,True
1777841611180,POST,full/mqtt,29.73,True
1777841611182,POST,full/mqtt,24.123,True
1777841611182,POST,full/mqtt,37.138,True
1777841611182,POST,full/http,29.552,True
1777841611182,POST,full/http,33.25,True
1777841611185,POST,full/mqtt,34.547,True
1777841611188,POST,full/http,40.997,True
1777841611188,POST,full/http,32.707,True
1777841611189,POST,full/http,39.167,True
1777841611189,POST,full/mqtt,39.214,True
1777841611189,POST,full/mqtt,35.922,True
1777841611192,POST,full/http,32.427,True
1777841611192,POST,full/http,29.337,True
1777841611192,POST,full/http,26.471,True
1777841611193,POST,full/http,33.062,True
1777841611196,POST,full/http,27.801,True
1777841611196,POST,full/http,30.611,True
1777841611218,POST,full/mqtt,53.211,True
1777841611218,POST,full/http,54.871,True
1777841611218,POST,full/http,50.87,True
1777841611219,POST,full/mqtt,49.781,True
1777841611228,POST,full/http,73.129,True
1777841611229,POST,full/mqtt,72.656,True
1777841611229,POST,full/mqtt,68.361,True
1777841611229,POST,full/mqtt,65.918,True
1777841611230,POST,full/http,70.206,True
1777841611230,POST,full/http,77.2,True
1777841611230,POST,full/http,83.005,True
1777841611231,POST,full/mqtt,70.341,True
1777841611235,POST,full/http,68.813,True
1777841611259,POST,full/mqtt,90.139,True
1777841611259,POST,full/mqtt,92.5,True
1777841611260,POST,full/mqtt,92.543,True
1777841611260,POST,full/mqtt,91.828,True
1777841611313,POST,full/mqtt,148.91,True
1777841611659,POST,full/mqtt,14.641,True
1777841611667,POST,full/mqtt,18.56,True
1777841611667,POST,full/mqtt,21.553,True
1777841611667,POST,full/http,23.307,True
1777841611671,POST,full/mqtt,25.406,True
1777841611671,POST,full/http,28.497,True
1777841611672,POST,full/http,24.714,True
1777841611672,POST,full/mqtt,24.05,True
1777841611672,POST,full/http,27.553,True
1777841611674,POST,full/http,30.656,True
1777841611674,POST,full/mqtt,28.533,True
1777841611675,POST,full/mqtt,17.238,True
1777841611675,POST,full/mqtt,30.232,True
1777841611676,POST,full/http,28.955,True
1777841611677,POST,full/http,29.597,True
1777841611677,POST,full/mqtt,22.348,True
1777841611680,POST,full/http,26.03,True
1777841611680,POST,full/mqtt,29.846,True
1777841611681,POST,full/http,26.499,True
1777841611683,POST,full/mqtt,31.906,True
1777841611686,POST,full/http,36.51,True
1777841611687,POST,full/mqtt,36.337,True
1777841611687,POST,full/mqtt,17.137,True
1777841611688,POST,full/mqtt,29.981,True
1777841611692,POST,full/http,34.827,True
1777841611692,POST,full/http,32.355,True
1777841611694,POST,full/http,31.874,True
1777841611695,POST,full/http,32.78,True
1777841611695,POST,full/http,38.823,True
1777841611698,POST,full/http,33.058,True
1777841611702,POST,full/mqtt,43.948,True
1777841611703,POST,full/http,57.639,True
1777841611703,POST,full/http,42.21,True
1777841611703,POST,full/http,53.807,True
1777841611705,POST,full/mqtt,43.882,True
1777841611709,POST,full/http,54.573,True
1777841611715,POST,full/mqtt,51.125,True
1777841611716,POST,full/http,50.528,True
1777841611716,POST,full/http,51.212,True
1777841611717,POST,full/http,56.131,True
1777841611717,POST,full/mqtt,61.706,True
1777841611726,POST,full/http,57.172,True
1777841611726,POST,full/http,57.256,True
1777841611727,POST,full/mqtt,57.227,True
1777841611748,POST,full/mqtt,85.952,True
1777841611748,POST,full/mqtt,84.414,True
1777841611757,POST,full/mqtt,91.301,True
1777841611758,POST,full/mqtt,92.423,True
1777841611759,POST,full/mqtt,94.573,True
1777841611768,POST,full/mqtt,98.187,True
1777841612163,POST,full/mqtt,17.849,True
1777841612165,POST,full/mqtt,17.939,True
1777841612165,POST,full/http,21.814,True
1777841612170,POST,full/http,23.398,True
1777841612170,POST,full/http,27.062,True
1777841612170,POST,full/http,25.187,True
1777841612172,POST,full/mqtt,25.781,True
1777841612175,POST,full/mqtt,30.323,True
1777841612179,POST,full/mqtt,29.025,True
1777841612179,POST,full/http,30.237,True
1777841612179,POST,full/mqtt,33.945,True
1777841612180,POST,full/http,32.864,True
1777841612183,POST,full/mqtt,33.148,True
1777841612184,POST,full/http,34.576,True
1777841612184,POST,full/mqtt,30.275,True
1777841612184,POST,full/mqtt,37.155,True
1777841612185,POST,full/http,17.948,True
1777841612185,POST,full/mqtt,29.468,True
1777841612186,POST,full/http,41.007,True
1777841612186,POST,full/http,27.233,True
1777841612186,POST,full/http,42.283,True
1777841612187,POST,full/mqtt,32.446,True
1777841612187,POST,full/mqtt,41.184,True
1777841612188,POST,full/http,29.397,True
1777841612191,POST,full/http,27.663,True
1777841612209,POST,full/mqtt,44.421,True
1777841612213,POST,full/http,59.855,True
1777841612214,POST,full/http,55.304,True
1777841612214,POST,full/http,47.588,True
1777841612214,POST,full/mqtt,47.022,True
1777841612215,POST,full/http,68.007,True
1777841612222,POST,full/mqtt,66.09,True
1777841612223,POST,full/http,67.385,True
1777841612223,POST,full/http,70.421,True
1777841612224,POST,full/mqtt,64.4,True
1777841612224,POST,full/mqtt,67.791,True
1777841612224,POST,full/mqtt,74.405,True
1777841612224,POST,full/mqtt,64.783,True
1777841612228,POST,full/http,67.701,True
1777841612231,POST,full/http,66.922,True
1777841612250,POST,full/http,95.249,True
1777841612251,POST,full/http,97.399,True
1777841612257,POST,full/http,95.547,True
1777841612258,POST,full/http,94.514,True
1777841612292,POST,full/mqtt,130.309,True
1777841612292,POST,full/mqtt,130.04,True
1777841612292,POST,full/mqtt,124.506,True
1777841612293,POST,full/mqtt,131.056,True
1777841612296,POST,full/mqtt,131.945,True
1777841612297,POST,full/mqtt,129.354,True
1777841612665,POST,full/mqtt,16.862,True
1777841612667,POST,full/http,23.065,True
1777841612668,POST,full/http,20.821,True
1777841612670,POST,full/http,27.277,True
1777841612673,POST,full/http,27.773,True
1777841612673,POST,full/http,25.344,True
1777841612675,POST,full/http,31.619,True
1777841612677,POST,full/http,30.509,True
1777841612677,POST,full/http,32.478,True
1777841612677,POST,full/mqtt,32.001,True
1777841612678,POST,full/mqtt,32.882,True
1777841612678,POST,full/mqtt,27.318,True
1777841612679,POST,full/http,29.122,True
1777841612681,POST,full/mqtt,35.34,True
1777841612683,POST,full/mqtt,32.259,True
1777841612683,POST,full/mqtt,29.426,True
1777841612683,POST,full/http,33.478,True
1777841612684,POST,full/mqtt,39.381,True
1777841612684,POST,full/mqtt,34.232,True
1777841612686,POST,full/http,30.682,True
1777841612687,POST,full/http,33.953,True
1777841612691,POST,full/mqtt,43.258,True
1777841612692,POST,full/http,31.754,True
1777841612695,POST,full/http,41.397,True
1777841612695,POST,full/http,29.582,True
1777841612699,POST,full/http,35.007,True
1777841612711,POST,full/http,57.724,True
1777841612728,POST,full/mqtt,71.506,True
1777841612728,POST,full/mqtt,72.526,True
1777841612729,POST,full/http,73.879,True
1777841612730,POST,full/mqtt,84.001,True
1777841612734,POST,full/http,69.369,True
1777841612734,POST,full/mqtt,74.818,True
1777841612734,POST,full/http,68.69,True
1777841612735,POST,full/mqtt,68.676,True
1777841612735,POST,full/mqtt,68.624,True
1777841612735,POST,full/mqtt,70.383,True
1777841612735,POST,full/mqtt,70.9,True
1777841612736,POST,full/mqtt,81.757,True
1777841612736,POST,full/http,72.288,True
1777841612736,POST,full/http,77.38,True
1777841612736,POST,full/http,78.274,True
1777841612769,POST,full/mqtt,113.116,True
1777841612770,POST,full/http,109.506,True
1777841612793,POST,full/mqtt,131.569,True
1777841612793,POST,full/mqtt,132.436,True
1777841612794,POST,full/mqtt,134.822,True
1777841612794,POST,full/http,135.643,True
1777841612794,POST,full/mqtt,132.681,True
1777841612810,POST,full/mqtt,143.385,True
1777841613167,POST,full/http,23.548,True
1777841613172,POST,full/mqtt,26.149,True
1777841613172,POST,full/http,26.805,True
1777841613173,POST,full/mqtt,27.405,True
1777841613175,POST,full/mqtt,23.883,True
1777841613178,POST,full/mqtt,31.743,True
1777841613179,POST,full/http,31.803,True
1777841613179,POST,full/http,33.758,True
1777841613179,POST,full/mqtt,32.982,True
1777841613180,POST,full/http,32.51,True
1777841613180,POST,full/mqtt,32.266,True
1777841613180,POST,full/http,35.572,True
1777841613180,POST,full/http,36.468,True
1777841613181,POST,full/http,31.03,True
1777841613181,POST,full/mqtt,33.506,True
1777841613184,POST,full/http,23.936,True
1777841613188,POST,full/mqtt,30.557,True
1777841613189,POST,full/mqtt,32.221,True
1777841613190,POST,full/http,36.724,True
1777841613190,POST,full/http,25.156,True
1777841613191,POST,full/http,34.117,True
1777841613191,POST,full/http,22.478,True
1777841613193,POST,full/http,38.999,True
1777841613194,POST,full/mqtt,42.952,True
1777841613194,POST,full/mqtt,30.876,True
1777841613194,POST,full/http,47.23,True
1777841613195,POST,full/mqtt,28.436,True
1777841613195,POST,full/mqtt,44.616,True
1777841613195,POST,full/http,36.438,True
1777841613196,POST,full/http,40.063,True
1777841613199,POST,full/http,30.164,True
1777841613223,POST,full/mqtt,68.008,True
1777841613223,POST,full/mqtt,78.32,True
1777841613223,POST,full/mqtt,61.007,True
1777841613224,POST,full/mqtt,53.811,True
1777841613224,POST,full/mqtt,54.417,True
1777841613224,POST,full/mqtt,64.26,True
1777841613225,POST,full/http,62.793,True
1777841613225,POST,full/http,63.547,True
1777841613226,POST,full/mqtt,59.69,True
1777841613226,POST,full/mqtt,63.013,True
1777841613226,POST,full/http,61.458,True
1777841613229,POST,full/http,69.688,True
1777841613266,POST,full/http,116.402,True
1777841613267,POST,full/mqtt,110.186,True
1777841613267,POST,full/mqtt,107.016,True
1777841613268,POST,full/mqtt,98.376,True
1777841613268,POST,full/http,113.905,True
1777841613273,POST,full/http,107.453,True
1777841613310,POST,full/mqtt,155.3,True
1777841613657,POST,full/mqtt,11.52,True
1777841613660,POST,full/mqtt,15.05,True
1777841613663,POST,full/mqtt,18.645,True
1777841613664,POST,full/http,19.833,True
1777841613669,POST,full/http,22.35,True
1777841613670,POST,full/mqtt,19.569,True
1777841613671,POST,full/mqtt,14.878,True
1777841613675,POST,full/http,31.804,True
1777841613676,POST,full/http,33.04,True
1777841613676,POST,full/mqtt,22.663,True
1777841613677,POST,full/mqtt,32.394,True
1777841613677,POST,full/http,32.393,True
1777841613677,POST,full/http,27.74,True
1777841613679,POST,full/mqtt,30.615,True
1777841613680,POST,full/http,26.788,True
1777841613683,POST,full/http,25.415,True
1777841613684,POST,full/http,31.039,True
1777841613684,POST,full/mqtt,22.289,True
1777841613685,POST,full/mqtt,36.701,True
1777841613686,POST,full/mqtt,34.878,True
1777841613687,POST,full/http,42.208,True
1777841613690,POST,full/http,30.69,True
1777841613690,POST,full/http,29.453,True
1777841613695,POST,full/http,39.915,True
1777841613695,POST,full/http,29.035,True
1777841613696,POST,full/http,34.349,True
1777841613696,POST,full/http,30.874,True
1777841613697,POST,full/http,33.922,True
1777841613698,POST,full/http,31.253,True
1777841613718,POST,full/http,63.04,True
1777841613719,POST,full/http,70.624,True
1777841613719,POST,full/http,71.287,True
1777841613719,POST,full/mqtt,51.904,True
1777841613719,POST,full/http,61.155,True
1777841613720,POST,full/mqtt,62.704,True
1777841613720,POST,full/mqtt,53.146,True
1777841613720,POST,full/mqtt,63.469,True
1777841613720,POST,full/http,67.196,True
1777841613721,POST,full/mqtt,74.9,True
1777841613721,POST,full/mqtt,70.346,True
1777841613721,POST,full/http,71.148,True
1777841613721,POST,full/mqtt,61.312,True
1777841613725,POST,full/http,59.837,True
1777841613729,POST,full/mqtt,62.295,True
1777841613760,POST,full/mqtt,106.6,True
1777841613761,POST,full/mqtt,98.791,True
1777841613761,POST,full/mqtt,101.239,True
1777841613761,POST,full/mqtt,99.048,True
1777841613761,POST,full/mqtt,96.074,True
1777841613762,POST,full/mqtt,96.076,True
1777841614160,POST,full/mqtt,15.887,True
1777841614164,POST,full/mqtt,13.476,True
1777841614166,POST,full/http,23.989,True
1777841614167,POST,full/http,23.715,True
1777841614167,POST,full/http,23.45,True
1777841614170,POST,full/http,26.031,True
1777841614170,POST,full/mqtt,22.195,True
1777841614171,POST,full/mqtt,26.295,True
1777841614171,POST,full/mqtt,23.998,True
1777841614172,POST,full/http,22.433,True
1777841614176,POST,full/http,22.804,True
1777841614183,POST,full/mqtt,26.666,True
1777841614184,POST,full/mqtt,32.81,True
1777841614184,POST,full/mqtt,14.431,True
1777841614184,POST,full/mqtt,14.954,True
1777841614185,POST,full/mqtt,39.372,True
1777841614185,POST,full/mqtt,30.662,True
1777841614188,POST,full/http,41.793,True
1777841614189,POST,full/mqtt,37.916,True
1777841614189,POST,full/http,35.009,True
1777841614189,POST,full/http,42.52,True
1777841614190,POST,full/http,31.215,True
1777841614190,POST,full/mqtt,26.57,True
1777841614190,POST,full/http,33.942,True
1777841614190,POST,full/mqtt,44.468,True
1777841614191,POST,full/http,35.857,True
1777841614191,POST,full/http,32.21,True
1777841614191,POST,full/mqtt,28.138,True
1777841614191,POST,full/http,29.024,True
1777841614192,POST,full/http,41.532,True
1777841614193,POST,full/http,27.687,True
1777841614195,POST,full/http,29.293,True
1777841614197,POST,full/http,31.93,True
1777841614203,POST,full/http,56.169,True
1777841614203,POST,full/mqtt,57.509,True
1777841614203,POST,full/mqtt,46.594,True
1777841614204,POST,full/http,58.982,True
1777841614204,POST,full/http,50.277,True
1777841614204,POST,full/http,45.205,True
1777841614209,POST,full/http,46.94,True
1777841614230,POST,full/mqtt,75.095,True
1777841614230,POST,full/mqtt,60.987,True
1777841614230,POST,full/mqtt,64.867,True
1777841614231,POST,full/http,61.922,True
1777841614231,POST,full/mqtt,65.155,True
1777841614231,POST,full/mqtt,68.57,True
1777841614236,POST,full/http,67.512,True
1777841614244,POST,full/mqtt,86.443,True
1777841614244,POST,full/mqtt,82.247,True
1777841614244,POST,full/mqtt,83.024,True
1777841614658,POST,full/mqtt,12.155,True
1777841614658,POST,full/mqtt,13.577,True
1777841614659,POST,full/mqtt,13.076,True
1777841614663,POST,full/http,20.495,True
1777841614663,POST,full/mqtt,19.403,True
1777841614664,POST,full/http,19.929,True
1777841614670,POST,full/mqtt,19.414,True
1777841614670,POST,full/http,27.055,True
1777841614673,POST,full/http,23.624,True
1777841614674,POST,full/http,24.541,True
1777841614676,POST,full/http,30.893,True
1777841614677,POST,full/http,24.451,True
1777841614677,POST,full/mqtt,29.89,True
1777841614679,POST,full/mqtt,30.697,True
1777841614682,POST,full/http,29.585,True
1777841614684,POST,full/mqtt,30.793,True
1777841614685,POST,full/http,37.358,True
1777841614685,POST,full/http,38.037,True
1777841614685,POST,full/http,25.276,True
1777841614687,POST,full/mqtt,30.075,True
1777841614687,POST,full/http,34.227,True
1777841614687,POST,full/http,43.139,True
1777841614688,POST,full/mqtt,34.376,True
1777841614688,POST,full/mqtt,32.103,True
1777841614689,POST,full/http,27.002,True
1777841614689,POST,full/mqtt,38.981,True
1777841614689,POST,full/mqtt,39.037,True
1777841614690,POST,full/http,33.909,True
1777841614690,POST,full/http,34.636,True
1777841614690,POST,full/http,43.557,True
1777841614691,POST,full/mqtt,34.653,True
1777841614691,POST,full/mqtt,45.702,True
1777841614691,POST,full/http,23.573,True
1777841614691,POST,full/mqtt,29.38,True
1777841614692,POST,full/http,26.723,True
1777841614693,POST,full/mqtt,30.598,True
1777841614693,POST,full/http,33.678,True
1777841614694,POST,full/http,33.188,True
1777841614694,POST,full/http,28.435,True
1777841614698,POST,full/http,29.559,True
1777841614699,POST,full/http,36.749,True
1777841614699,POST,full/http,34.735,True
1777841614719,POST,full/mqtt,50.081,True
1777841614734,POST,full/mqtt,70.905,True
1777841614734,POST,full/mqtt,65.69,True
1777841614734,POST,full/mqtt,73.227,True
1777841614735,POST,full/mqtt,68.8,True
1777841614735,POST,full/mqtt,68.677,True
1777841614735,POST,full/mqtt,74.337,True
1777841614735,POST,full/mqtt,66.611,True
1777841615157,POST,full/mqtt,11.2,True
1777841615158,POST,full/mqtt,13.073,True
1777841615163,POST,full/http,17.711,True
1777841615168,POST,full/mqtt,18.081,True
1777841615168,POST,full/mqtt,20.676,True
1777841615169,POST,full/mqtt,21.236,True
1777841615169,POST,full/http,25.799,True
1777841615172,POST,full/http,27.208,True
1777841615172,POST,full/http,29.135,True
1777841615172,POST,full/http,24.829,True
1777841615175,POST,full/mqtt,28.896,True
1777841615175,POST,full/http,31.379,True
1777841615175,POST,full/mqtt,10.916,True
1777841615176,POST,full/mqtt,25.366,True
1777841615176,POST,full/mqtt,26.137,True
1777841615176,POST,full/mqtt,11.903,True
1777841615178,POST,full/mqtt,24.304,True
