timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777842045,apisix,37.64%,1.974GiB / 14.89GiB,13.26%,255MB / 196MB,9.84MB / 1.42MB,1963
1777842045,apisix-etcd,0.58%,13.17MiB / 14.89GiB,0.09%,270kB / 402kB,41kB / 24.6kB,10
1777842049,apisix,35.47%,1.98GiB / 14.89GiB,13.30%,256MB / 197MB,9.84MB / 1.42MB,2113
1777842049,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,270kB / 402kB,41kB / 24.6kB,10
1777842053,apisix,41.85%,1.988GiB / 14.89GiB,13.36%,257MB / 198MB,9.84MB / 1.42MB,2313
1777842053,apisix-etcd,0.42%,13.17MiB / 14.89GiB,0.09%,270kB / 402kB,41kB / 24.6kB,10
1777842057,apisix,37.01%,1.997GiB / 14.89GiB,13.41%,258MB / 198MB,9.84MB / 1.42MB,2513
1777842057,apisix-etcd,0.42%,13.17MiB / 14.89GiB,0.09%,270kB / 402kB,41kB / 24.6kB,10
1777842061,apisix,36.69%,2.005GiB / 14.89GiB,13.47%,259MB / 199MB,9.84MB / 1.42MB,2713
1777842061,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,271kB / 403kB,41kB / 24.6kB,10
1777842065,apisix,37.04%,2.016GiB / 14.89GiB,13.54%,260MB / 200MB,9.84MB / 1.42MB,2963
1777842065,apisix-etcd,0.36%,13.17MiB / 14.89GiB,0.09%,271kB / 403kB,41kB / 24.6kB,10
1777842069,apisix,33.92%,1.896GiB / 14.89GiB,12.74%,261MB / 201MB,9.84MB / 1.44MB,140
1777842069,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,271kB / 403kB,41kB / 24.6kB,10
1777842073,apisix,36.30%,1.906GiB / 14.89GiB,12.80%,263MB / 202MB,9.84MB / 1.44MB,357
1777842073,apisix-etcd,0.42%,13.17MiB / 14.89GiB,0.09%,271kB / 403kB,41kB / 24.6kB,10
1777842077,apisix,37.43%,1.913GiB / 14.89GiB,12.85%,263MB / 202MB,9.84MB / 1.44MB,513
1777842077,apisix-etcd,0.37%,13.17MiB / 14.89GiB,0.09%,272kB / 404kB,41kB / 24.6kB,10
1777842081,apisix,36.24%,1.924GiB / 14.89GiB,12.92%,265MB / 203MB,9.84MB / 1.44MB,765
1777842081,apisix-etcd,0.98%,13.17MiB / 14.89GiB,0.09%,278kB / 412kB,41kB / 24.6kB,10
1777842085,apisix,36.25%,1.93GiB / 14.89GiB,12.96%,265MB / 204MB,9.84MB / 1.44MB,915
1777842085,apisix-etcd,0.45%,13.17MiB / 14.89GiB,0.09%,278kB / 412kB,41kB / 24.6kB,10
1777842089,apisix,37.24%,1.939GiB / 14.89GiB,13.02%,266MB / 205MB,9.84MB / 1.44MB,1115
1777842089,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,279kB / 413kB,41kB / 24.6kB,10
1777842093,apisix,35.21%,1.949GiB / 14.89GiB,13.09%,268MB / 206MB,9.84MB / 1.44MB,1365
1777842093,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,279kB / 413kB,41kB / 24.6kB,10
1777842097,apisix,35.31%,1.958GiB / 14.89GiB,13.15%,269MB / 207MB,9.84MB / 1.44MB,1565
1777842097,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,279kB / 413kB,41kB / 24.6kB,10
1777842101,apisix,37.90%,1.966GiB / 14.89GiB,13.20%,270MB / 207MB,9.84MB / 1.45MB,1765
1777842101,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,279kB / 413kB,41kB / 24.6kB,10
1777842105,apisix,37.13%,1.974GiB / 14.89GiB,13.26%,271MB / 208MB,9.84MB / 1.45MB,1965
1777842105,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,280kB / 414kB,41kB / 24.6kB,10
1777842109,apisix,37.87%,1.983GiB / 14.89GiB,13.32%,272MB / 209MB,9.84MB / 1.45MB,2165
1777842109,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,280kB / 414kB,41kB / 24.6kB,10
1777842113,apisix,37.35%,2GiB / 14.89GiB,13.44%,273MB / 210MB,9.84MB / 1.45MB,2365
1777842113,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,280kB / 414kB,41kB / 24.6kB,10
1777842117,apisix,37.01%,2.009GiB / 14.89GiB,13.50%,274MB / 211MB,9.84MB / 1.45MB,2565
1777842117,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,280kB / 414kB,41kB / 24.6kB,10
1777842121,apisix,36.82%,2.016GiB / 14.89GiB,13.54%,275MB / 211MB,9.84MB / 1.45MB,2715
1777842121,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,281kB / 415kB,41kB / 24.6kB,10
1777842125,apisix,36.50%,2.028GiB / 14.89GiB,13.62%,276MB / 212MB,9.84MB / 1.45MB,2965
1777842125,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,281kB / 415kB,41kB / 24.6kB,10
1777842129,apisix,33.94%,1.901GiB / 14.89GiB,12.77%,277MB / 213MB,9.84MB / 1.47MB,140
1777842129,apisix-etcd,0.79%,13.18MiB / 14.89GiB,0.09%,281kB / 415kB,41kB / 24.6kB,10
1777842134,apisix,34.63%,1.907GiB / 14.89GiB,12.81%,278MB / 214MB,9.84MB / 1.47MB,290
1777842134,apisix-etcd,0.59%,13.19MiB / 14.89GiB,0.09%,288kB / 423kB,41kB / 24.6kB,10
1777842138,apisix,34.97%,1.916GiB / 14.89GiB,12.87%,279MB / 214MB,9.84MB / 1.47MB,490
1777842138,apisix-etcd,0.43%,13.19MiB / 14.89GiB,0.09%,288kB / 423kB,41kB / 24.6kB,10
1777842142,apisix,34.55%,1.926GiB / 14.89GiB,12.94%,280MB / 215MB,9.84MB / 1.47MB,740
1777842142,apisix-etcd,0.45%,13.19MiB / 14.89GiB,0.09%,288kB / 423kB,41kB / 24.6kB,10
