Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777641718,230,POST,ramp/http,115.200000,0.000000,29,50,56,62,92,100,140,150,180,190,190,27596,0,20,37.93432229624087,9.846931003266945,779.7247980015527,176.0
1777641718,230,POST,ramp/mqtt,115.400000,0.000000,59,87,94,99,130,140,170,190,220,220,220,27593,0,54,66.04485541476868,4.176886002824176,649.2282469989732,197.0
1777641718,230,,Aggregated,230.600000,0.000000,50,61,85,91,110,140,160,180,210,220,220,55189,0,47,51.98882483007078,4.176886002824176,779.7247980015527,186.4994292340865
1777641719,230,POST,ramp/http,115.200000,0.000000,28,49,55,59,90,100,140,150,180,190,190,27715,0,20,37.944789545915796,9.846931003266945,779.7247980015527,176.0
1777641719,230,POST,ramp/mqtt,115.000000,0.000000,59,86,93,99,130,140,170,190,220,220,220,27711,0,54,66.05312486560159,4.176886002824176,649.2282469989732,197.0
1777641719,230,,Aggregated,230.200000,0.000000,50,61,82,90,110,140,160,180,210,220,220,55426,0,47,51.99794294042034,4.176886002824176,779.7247980015527,186.4992422328871
1777641720,240,POST,ramp/http,114.700000,0.000000,24,47,54,58,90,100,140,150,180,190,190,27835,0,20,37.926304613114,9.846931003266945,779.7247980015527,176.0
1777641720,240,POST,ramp/mqtt,114.500000,0.000000,59,85,93,98,130,140,170,180,220,220,220,27829,0,54,66.0410267559272,4.176886002824176,649.2282469989732,197.0
1777641720,240,,Aggregated,229.200000,0.000000,50,59,81,90,110,130,160,180,210,220,220,55664,0,47,51.98215044726788,4.176886002824176,779.7247980015527,186.49886820925553
1777641721,240,POST,ramp/http,114.100000,0.000000,22,45,52,56,88,100,130,150,180,190,190,27955,0,20,37.9144547826879,9.846931003266945,779.7247980015527,176.0
1777641721,240,POST,ramp/mqtt,115.100000,0.000000,58,82,92,96,130,140,170,180,220,220,220,27950,0,54,66.04173963623312,4.176886002824176,649.2282469989732,197.0
1777641721,240,,Aggregated,229.200000,0.000000,49,58,76,88,100,130,150,170,210,220,220,55905,0,47,51.97683939330555,4.176886002824176,779.7247980015527,186.49906090689564
1777641722,240,POST,ramp/http,115.600000,0.000000,22,45,53,56,88,100,130,150,180,190,190,28074,0,20,37.907088269860274,9.846931003266945,779.7247980015527,176.0
1777641722,240,POST,ramp/mqtt,115.700000,0.000000,57,81,92,97,120,140,170,180,220,220,220,28067,0,54,66.0240282983828,4.176886002824176,649.2282469989732,197.0
1777641722,240,,Aggregated,231.300000,0.000000,49,58,75,86,100,130,150,170,210,220,220,56141,0,47,51.96380538890936,4.176886002824176,779.7247980015527,186.49869079638768
1777641723,240,POST,ramp/http,116.100000,0.000000,24,47,54,59,92,110,140,180,260,260,260,28195,0,20,37.99111885018859,9.846931003266945,779.7247980015527,176.0
1777641723,240,POST,ramp/mqtt,115.900000,0.000000,58,83,93,98,130,140,170,210,300,300,300,28194,0,54,66.08276355219965,4.176886002824176,649.2282469989732,197.0
1777641723,240,,Aggregated,232.000000,0.000000,49,59,81,90,110,140,170,190,300,300,300,56389,0,47,52.03669211320961,4.176886002824176,779.7247980015527,186.49981379347037
1777641724,240,POST,ramp/http,116.200000,0.000000,24,46,54,59,91,100,140,170,260,260,260,28314,0,20,38.033532715090395,9.846931003266945,779.7247980015527,176.0
1777641724,240,POST,ramp/mqtt,116.500000,0.000000,59,84,93,98,130,140,170,190,300,300,300,28306,0,54,66.14477362724203,4.176886002824176,649.2282469989732,197.0
1777641724,240,,Aggregated,232.700000,0.000000,49,60,81,90,110,130,160,180,300,300,300,56620,0,47,52.08716721278301,4.176886002824176,779.7247980015527,186.49851642529143
1777641725,240,POST,ramp/http,116.700000,0.000000,25,48,56,63,95,130,160,180,260,260,260,28435,0,20,38.11701461990796,9.846931003266945,779.7247980015527,176.0
1777641725,240,POST,ramp/mqtt,116.300000,0.000000,59,85,94,99,130,150,180,190,300,300,300,28434,0,54,66.22864331204633,4.176886002824176,649.2282469989732,197.0
1777641725,240,,Aggregated,233.000000,0.000000,50,62,84,91,120,140,170,190,300,300,300,56869,0,47,52.172581804705416,4.176886002824176,779.7247980015527,186.4998153651374
1777641726,240,POST,ramp/http,117.200000,0.000000,28,49,57,65,96,130,160,180,260,260,260,28555,0,20,38.150857482580925,9.846931003266945,779.7247980015527,176.0
1777641726,240,POST,ramp/mqtt,117.300000,0.000000,59,85,95,100,130,150,180,190,300,300,300,28552,0,54,66.23792527685285,4.176886002824176,649.2282469989732,197.0
1777641726,240,,Aggregated,234.500000,0.000000,50,64,85,93,120,140,170,190,300,300,300,57107,0,47,52.193653631249866,4.176886002824176,779.7247980015527,186.49944840387343
1777641727,240,POST,ramp/http,117.900000,0.000000,26,49,57,64,96,130,160,180,260,260,260,28674,0,20,38.14875780819296,9.846931003266945,779.7247980015527,176.0
1777641727,240,POST,ramp/mqtt,118.000000,0.000000,58,84,93,99,130,150,180,190,300,300,300,28672,0,54,66.21389635852782,4.176886002824176,649.2282469989732,197.0
1777641727,240,,Aggregated,235.900000,0.000000,50,61,83,91,120,140,170,180,300,300,300,57346,0,47,52.180837683252896,4.176886002824176,779.7247980015527,186.49963380183448
1777641728,240,POST,ramp/http,118.100000,0.000000,26,50,57,63,97,130,150,180,260,260,260,28796,0,20,38.14775502518127,9.846931003266945,779.7247980015527,176.0
1777641728,240,POST,ramp/mqtt,118.500000,0.000000,57,84,93,99,130,150,180,190,300,300,300,28796,0,54,66.2095222390509,4.176886002824176,649.2282469989732,197.0
1777641728,240,,Aggregated,236.600000,0.000000,50,61,83,92,120,140,170,190,300,300,300,57592,0,47,52.178638632115835,4.176886002824176,779.7247980015527,186.5
1777641729,240,POST,ramp/http,118.900000,0.000000,30,51,59,70,100,130,160,190,260,260,260,28915,0,20,38.231252318662875,9.846931003266945,779.7247980015527,176.0
1777641729,240,POST,ramp/mqtt,119.300000,0.000000,61,87,96,100,140,160,180,210,300,300,300,28913,0,54,66.3274185114209,4.176886002824176,649.2282469989732,197.0
1777641729,240,,Aggregated,238.200000,0.000000,51,65,87,94,130,150,180,200,300,300,300,57828,0,47,52.278849557564484,4.176886002824176,779.7247980015527,186.4996368541191
1777641730,240,POST,ramp/http,119.800000,0.000000,30,52,62,76,100,140,180,190,260,260,260,29034,0,20,38.27755966887505,9.846931003266945,779.7247980015527,176.0
1777641730,240,POST,ramp/mqtt,119.700000,0.000000,62,89,99,110,140,170,190,230,300,300,300,29029,0,54,66.42078692816484,4.176886002824176,649.2282469989732,197.0
1777641730,240,,Aggregated,239.500000,0.000000,52,67,89,96,130,150,190,210,300,300,300,58063,0,47,52.34796154459479,4.176886002824176,779.7247980015527,186.4990958097239
1777641731,240,POST,ramp/http,120.500000,0.000000,31,54,67,85,110,140,180,190,260,260,260,29157,0,20,38.33523638677188,9.846931003266945,779.7247980015527,176.0
1777641731,240,POST,ramp/mqtt,119.800000,0.000000,66,91,100,120,140,170,190,230,300,300,300,29156,0,55,66.48221792065723,4.176886002824176,649.2282469989732,197.0
1777641731,240,,Aggregated,240.300000,0.000000,52,75,92,98,130,150,190,210,300,300,300,58313,0,47,52.40848580974706,4.176886002824176,779.7247980015527,186.49981993723526
1777641732,240,POST,ramp/http,119.700000,0.000000,30,53,65,76,100,130,160,190,230,230,230,29277,0,20,38.3370250614855,9.846931003266945,779.7247980015527,176.0
1777641732,240,POST,ramp/mqtt,119.600000,0.000000,66,91,100,110,140,160,180,220,270,270,270,29276,0,55,66.4764366310179,4.176886002824176,649.2282469989732,197.0
1777641732,240,,Aggregated,239.300000,0.000000,52,72,91,97,130,150,180,190,260,270,270,58553,0,47,52.40649055615918,4.176886002824176,779.7247980015527,186.49982067528563
1777641733,240,POST,ramp/http,120.300000,0.000000,34,56,74,89,130,180,300,330,440,480,480,29392,0,20,38.75118549119281,9.846931003266945,779.7247980015527,176.0
1777641733,240,POST,ramp/mqtt,120.300000,0.000000,67,93,110,130,150,190,300,360,450,470,470,29389,0,55,66.84406250415692,4.176886002824176,649.2282469989732,197.0
1777641733,240,,Aggregated,240.600000,0.000000,53,79,95,100,140,190,300,340,450,480,480,58781,0,47,52.79690711100189,4.176886002824176,779.7247980015527,186.49946411255337
1777641734,240,POST,ramp/http,120.000000,0.000000,32,55,71,89,120,170,300,340,440,480,480,29512,0,20,38.803779971507694,9.846931003266945,779.7247980015527,176.0
1777641734,240,POST,ramp/mqtt,120.000000,0.000000,66,92,100,120,150,200,300,360,450,470,470,29511,0,55,66.88310657956961,4.176886002824176,649.2282469989732,197.0
1777641734,240,,Aggregated,240.000000,0.000000,53,75,94,100,140,190,300,340,450,480,480,59023,0,47,52.84320540787161,4.176886002824176,779.7247980015527,186.49982210324788
1777641735,240,POST,ramp/http,119.500000,0.000000,33,55,71,90,120,170,300,330,440,480,480,29640,0,20,38.83861870219785,9.846931003266945,779.7247980015527,176.0
1777641735,240,POST,ramp/mqtt,120.200000,0.000000,66,93,100,120,150,200,300,360,450,470,470,29636,0,55,66.92731469532623,4.176886002824176,649.2282469989732,197.0
1777641735,240,,Aggregated,239.700000,0.000000,53,77,95,100,140,190,300,340,450,480,480,59276,0,47,52.88201897300466,4.176886002824176,779.7247980015527,186.49929145016532
1777641736,240,POST,ramp/http,120.000000,0.000000,34,54,70,88,120,170,300,340,440,480,480,29752,0,20,38.82291346972087,9.846931003266945,779.7247980015527,176.0
1777641736,240,POST,ramp/mqtt,120.000000,0.000000,67,93,100,120,150,200,300,360,450,470,470,29752,0,55,66.90146821893234,4.176886002824176,649.2282469989732,197.0
1777641736,240,,Aggregated,240.000000,0.000000,53,78,94,100,140,190,300,350,450,480,480,59504,0,47,52.86219084432644,4.176886002824176,779.7247980015527,186.5
1777641737,240,POST,ramp/http,119.900000,0.000000,39,60,81,94,120,170,300,340,440,480,480,29862,0,20,38.934643592060894,9.846931003266945,779.7247980015527,176.0
1777641737,240,POST,ramp/mqtt,120.000000,0.000000,70,94,110,120,160,200,300,360,450,470,470,29863,0,55,66.98502039023705,4.176886002824176,649.2282469989732,197.0
1777641737,240,,Aggregated,239.900000,0.000000,56,85,96,100,140,190,300,350,450,480,480,59725,0,47,52.960066820590455,4.176886002824176,779.7247980015527,186.50017580577648
1777641738,240,POST,ramp/http,120.500000,0.000000,39,58,84,96,130,190,300,330,440,480,480,30000,0,20,39.06143765160383,9.846931003266945,779.7247980015527,176.0
1777641738,240,POST,ramp/mqtt,120.100000,0.000000,71,94,110,130,170,210,300,360,450,470,470,29996,0,55,67.1082696977818,4.176886002824176,649.2282469989732,197.0
1777641738,240,,Aggregated,240.600000,0.000000,55,85,97,110,150,200,300,340,450,480,480,59996,0,47,53.08391871796067,4.176886002824176,779.7247980015527,186.49929995333022
1777641739,250,POST,ramp/http,119.300000,0.000000,41,61,88,96,130,190,300,330,440,480,480,30122,0,20,39.11483897623452,9.846931003266945,779.7247980015527,176.0
1777641739,250,POST,ramp/mqtt,119.500000,0.000000,69,94,110,120,170,200,300,360,450,470,470,30122,0,55,67.15151937622551,4.176886002824176,649.2282469989732,197.0
1777641739,250,,Aggregated,238.800000,0.000000,55,86,97,110,140,190,300,340,450,480,480,60244,0,47,53.1331791762299,4.176886002824176,779.7247980015527,186.5
1777641740,250,POST,ramp/http,120.100000,0.000000,34,55,73,93,130,190,300,330,440,480,480,30251,0,20,39.064613518268715,9.846931003266945,779.7247980015527,176.0
1777641740,250,POST,ramp/mqtt,120.200000,0.000000,65,91,100,120,160,200,300,360,450,470,470,30248,0,55,67.09354039664383,4.176886002824176,649.2282469989732,197.0
1777641740,250,,Aggregated,240.300000,0.000000,52,74,94,100,140,190,300,340,450,480,480,60499,0,47,53.07838201389813,4.176886002824176,779.7247980015527,186.49947933023685
1777641741,250,POST,ramp/http,120.900000,0.000000,31,54,72,93,130,190,300,330,440,480,480,30379,0,20,39.057127714742286,9.846931003266945,779.7247980015527,176.0
1777641741,250,POST,ramp/mqtt,120.800000,0.000000,63,90,100,120,160,200,300,360,450,470,470,30372,0,55,67.08215847075175,4.176886002824176,649.2282469989732,197.0
1777641741,250,,Aggregated,241.700000,0.000000,52,72,94,100,140,190,300,340,450,480,480,60751,0,47,53.068028508499,4.176886002824176,779.7247980015527,186.49879014337213
1777641742,250,POST,ramp/http,121.500000,0.000000,28,53,67,89,120,140,180,190,290,290,290,30503,0,20,39.12287636800203,9.846931003266945,779.7247980015527,176.0
1777641742,250,POST,ramp/mqtt,121.600000,0.000000,62,90,99,110,140,180,200,220,280,310,310,30496,0,55,67.14420665768218,4.176886002824176,649.2282469989732,197.0
1777641742,250,,Aggregated,243.100000,0.000000,52,70,92,98,130,160,190,210,290,310,310,60999,0,47,53.13193370523842,4.176886002824176,779.7247980015527,186.49879506221413
1777641743,250,POST,ramp/http,121.500000,0.000000,26,52,62,75,100,140,170,190,290,290,290,30631,0,20,39.10060820744195,9.846931003266945,779.7247980015527,176.0
1777641743,250,POST,ramp/mqtt,121.100000,0.000000,61,88,97,100,140,170,200,210,240,280,280,30625,0,55,67.10690929416175,4.176886002824176,649.2282469989732,197.0
1777641743,250,,Aggregated,242.600000,0.000000,51,66,89,95,120,160,190,200,280,290,290,61256,0,47,53.10238714796682,4.176886002824176,779.7247980015527,186.4989715293196
1777641744,250,POST,ramp/http,121.600000,0.000000,27,52,65,82,120,150,190,220,290,340,340,30741,0,20,39.23792453059971,9.846931003266945,779.7247980015527,176.0
1777641744,250,POST,ramp/mqtt,121.400000,0.000000,62,89,98,110,150,180,220,240,340,390,390,30736,0,55,67.26598359971057,4.176886002824176,649.2282469989732,197.0
1777641744,250,,Aggregated,243.000000,0.000000,51,68,91,97,130,170,210,230,340,390,390,61477,0,47,53.250814286901885,4.176886002824176,779.7247980015527,186.49914602208958
1777641745,250,POST,ramp/http,123.200000,0.000000,31,56,79,93,130,190,230,290,330,340,340,30879,0,20,39.46935021714358,9.846931003266945,779.7247980015527,176.0
1777641745,250,POST,ramp/mqtt,122.700000,0.000000,65,92,100,120,160,210,250,280,370,390,390,30868,0,55,67.49040888793236,4.176886002824176,649.2282469989732,197.0
1777641745,250,,Aggregated,245.900000,0.000000,53,78,95,100,150,190,250,290,370,390,390,61747,0,47,53.47738362848186,4.176886002824176,779.7247980015527,186.4981294637796
1777641746,250,POST,ramp/http,122.500000,0.000000,28,55,75,93,140,190,230,290,330,340,340,30999,0,20,39.53615358173418,9.846931003266945,779.7247980015527,176.0
1777641746,250,POST,ramp/mqtt,122.200000,0.000000,66,95,110,130,170,210,250,280,370,390,390,31001,0,55,67.59346246523418,4.176886002824176,649.2282469989732,197.0
1777641746,250,,Aggregated,244.700000,0.000000,53,80,97,110,160,200,250,290,370,390,390,62000,0,47,53.56526056072414,4.176886002824176,779.7247980015527,186.5003387096774
1777641747,250,POST,ramp/http,123.400000,0.000000,26,52,64,86,120,170,220,260,330,340,340,31122,0,20,39.52098691723433,9.846931003266945,779.7247980015527,176.0
1777641747,250,POST,ramp/mqtt,123.200000,0.000000,63,91,100,120,150,190,250,280,370,390,390,31124,0,55,67.59640910479789,4.176886002824176,649.2282469989732,197.0
1777641747,250,,Aggregated,246.600000,0.000000,52,71,92,100,140,180,250,280,370,390,390,62246,0,47,53.55914905079674,4.176886002824176,779.7247980015527,186.50033737107606
1777641748,250,POST,ramp/http,123.400000,0.000000,24,51,59,71,110,160,220,260,330,340,340,31257,0,20,39.47604491039286,9.846931003266945,779.7247980015527,176.0
1777641748,250,POST,ramp/mqtt,123.800000,0.000000,61,89,98,110,150,190,250,280,370,390,390,31250,0,55,67.55372215880713,4.176886002824176,649.2282469989732,197.0
1777641748,250,,Aggregated,247.200000,0.000000,51,65,90,96,140,180,250,280,370,390,390,62507,0,47,53.51331136075751,4.176886002824176,779.7247980015527,186.49882413169726
1777641749,250,POST,ramp/http,125.200000,0.000000,26,52,62,81,120,170,220,260,330,340,340,31382,0,20,39.52504525483246,9.846931003266945,779.7247980015527,176.0
1777641749,250,POST,ramp/mqtt,125.000000,0.000000,64,92,100,120,150,190,250,280,370,390,390,31374,0,55,67.61398326874914,4.176886002824176,649.2282469989732,197.0
1777641749,250,,Aggregated,250.200000,0.000000,52,71,92,100,140,180,250,280,370,390,390,62756,0,47,53.56772390306718,4.176886002824176,779.7247980015527,186.4986614825674
1777641750,250,POST,ramp/http,125.100000,0.000000,26,53,62,80,110,160,220,260,330,340,340,31504,0,20,39.50922583948566,9.846931003266945,779.7247980015527,176.0
1777641750,250,POST,ramp/mqtt,125.200000,0.000000,62,91,100,110,150,190,250,280,370,390,390,31503,0,55,67.57589031005837,4.176886002824176,649.2282469989732,197.0
1777641750,250,,Aggregated,250.300000,0.000000,53,70,92,99,140,180,250,280,370,390,390,63007,0,47,53.542335348214046,4.176886002824176,779.7247980015527,186.4998333518498
1777641751,250,POST,ramp/http,124.700000,0.000000,26,52,59,72,110,170,230,260,330,340,340,31626,0,20,39.535238602104855,9.846931003266945,779.7247980015527,176.0
1777641751,250,POST,ramp/mqtt,125.100000,0.000000,61,91,100,110,150,190,250,280,370,390,390,31624,0,55,67.5934708672459,4.176886002824176,649.2282469989732,197.0
1777641751,250,,Aggregated,249.800000,0.000000,52,66,91,98,140,180,250,280,370,390,390,63250,0,47,53.5639111262601,4.176886002824176,779.7247980015527,186.49966798418973
1777641752,250,POST,ramp/http,125.000000,0.000000,28,52,61,76,110,170,230,260,330,340,340,31752,0,21,39.55961005811187,9.846931003266945,779.7247980015527,176.0
1777641752,250,POST,ramp/mqtt,125.000000,0.000000,64,92,100,110,150,190,250,280,370,390,390,31749,0,55,67.62613902830884,4.176886002824176,649.2282469989732,197.0
1777641752,250,,Aggregated,250.000000,0.000000,52,70,92,99,140,180,250,280,370,390,390,63501,0,48,53.59221156477765,4.176886002824176,779.7247980015527,186.49950394481976
1777641753,250,POST,ramp/http,124.700000,0.000000,28,52,59,72,110,140,220,250,330,340,340,31884,0,21,39.56026083992528,9.846931003266945,779.7247980015527,176.0
1777641753,250,POST,ramp/mqtt,125.100000,0.000000,62,92,100,110,140,180,250,280,370,390,390,31875,0,55,67.62726274496593,4.176886002824176,649.2282469989732,197.0
1777641753,250,,Aggregated,249.800000,0.000000,52,69,91,98,140,170,240,280,370,390,390,63759,0,48,53.59178087197052,4.176886002824176,779.7247980015527,186.49851785630264
1777641754,250,POST,ramp/http,125.200000,0.000000,26,51,56,64,98,130,170,190,250,250,250,32001,0,21,39.60482286504063,9.846931003266945,779.7247980015527,176.0
1777641754,250,POST,ramp/mqtt,125.500000,0.000000,64,89,98,100,140,150,180,200,250,260,260,32000,0,55,67.70090701992976,4.176886002824176,649.2282469989732,197.0
1777641754,250,,Aggregated,250.700000,0.000000,51,66,87,95,120,140,180,190,250,260,260,64001,0,48,53.652645445257484,4.176886002824176,779.7247980015527,186.49983594006343
1777641755,250,POST,ramp/http,125.000000,0.000000,28,51,57,66,98,130,150,190,230,230,230,32135,0,21,39.704196956906465,9.846931003266945,779.7247980015527,176.0
1777641755,250,POST,ramp/mqtt,125.200000,0.000000,62,88,97,100,130,150,180,200,250,260,260,32130,0,55,67.76932072224531,4.176886002824176,649.2282469989732,197.0
1777641755,250,,Aggregated,250.200000,0.000000,52,66,86,94,120,140,170,190,240,260,260,64265,0,48,53.73566706630262,4.176886002824176,779.7247980015527,186.49918307010037
1777641756,250,POST,ramp/http,125.700000,0.000000,26,51,56,64,97,120,150,190,230,230,230,32256,0,21,39.684911833152995,9.846931003266945,779.7247980015527,176.0
1777641756,250,POST,ramp/mqtt,126.000000,0.000000,59,87,96,100,130,140,180,190,240,260,260,32254,0,55,67.74426518992188,4.176886002824176,649.2282469989732,197.0
1777641756,250,,Aggregated,251.700000,0.000000,51,64,85,93,110,140,170,190,230,260,260,64510,0,48,53.71415355023915,4.176886002824176,779.7247980015527,186.49967446907456
1777641757,250,POST,ramp/http,124.900000,0.000000,36,55,67,87,110,180,330,400,500,500,500,32388,0,21,40.15921104421993,9.846931003266945,779.7247980015527,176.0
1777641757,250,POST,ramp/mqtt,125.000000,0.000000,66,92,100,110,140,180,270,360,460,470,470,32380,0,55,68.07276350067168,4.176886002824176,649.2282469989732,197.0
1777641757,250,,Aggregated,249.900000,0.000000,53,76,94,100,140,180,310,380,470,500,500,64768,0,48,54.114263362338605,4.176886002824176,779.7247980015527,186.4987030632411
1777641758,250,POST,ramp/http,125.500000,0.000000,31,53,61,78,110,180,330,400,500,500,500,32513,0,21,40.11152427438853,9.846931003266945,779.7247980015527,176.0
1777641758,250,POST,ramp/mqtt,125.400000,0.000000,61,90,99,110,140,180,270,360,460,470,470,32506,0,55,68.02887020973748,4.176886002824176,649.2282469989732,197.0
1777641758,250,,Aggregated,250.900000,0.000000,52,69,91,98,140,180,310,380,470,500,500,65019,0,48,54.0686944396396,4.176886002824176,779.7247980015527,186.4988695612052
1777641759,260,POST,ramp/http,122.400000,0.000000,36,54,69,87,110,180,330,400,500,500,500,32638,0,21,40.180035515785384,9.846931003266945,779.7247980015527,176.0
1777641759,260,POST,ramp/mqtt,123.600000,0.000000,66,92,100,110,140,180,270,360,460,470,470,32630,0,55,68.09261897388085,4.176886002824176,649.2282469989732,197.0
1777641759,260,,Aggregated,246.000000,0.000000,53,75,94,100,140,180,310,380,470,500,500,65268,0,48,54.134616600507776,4.176886002824176,779.7247980015527,186.498712998713
1777641760,260,POST,ramp/http,124.900000,0.000000,35,55,70,88,110,170,330,400,500,500,500,32772,0,21,40.17771510534108,9.846931003266945,779.7247980015527,176.0
1777641760,260,POST,ramp/mqtt,125.000000,0.000000,68,93,100,110,140,180,270,360,460,470,470,32766,0,55,68.10132424610016,4.176886002824176,649.2282469989732,197.0
1777641760,260,,Aggregated,249.900000,0.000000,53,76,94,100,140,180,310,380,470,500,500,65538,0,48,54.13824147334317,4.176886002824176,779.7247980015527,186.49903872562484
1777641761,260,POST,ramp/http,125.700000,0.000000,33,54,69,88,110,160,330,400,500,500,500,32903,0,21,40.178313036750644,9.846931003266945,779.7247980015527,176.0
1777641761,260,POST,ramp/mqtt,125.400000,0.000000,65,92,100,110,140,180,270,360,460,470,470,32894,0,55,68.09540127083149,4.176886002824176,649.2282469989732,197.0
1777641761,260,,Aggregated,251.100000,0.000000,53,75,93,100,130,180,300,380,470,500,500,65797,0,48,54.134947843381106,4.176886002824176,779.7247980015527,186.49856376430537
1777641762,260,POST,ramp/http,126.000000,0.000000,32,54,71,88,110,150,330,400,500,500,500,33031,0,21,40.183827426091284,9.846931003266945,779.7247980015527,176.0
1777641762,260,POST,ramp/mqtt,126.200000,0.000000,67,92,100,110,140,170,270,360,460,470,470,33033,0,55,68.12578272802085,4.176886002824176,649.2282469989732,197.0
1777641762,260,,Aggregated,252.200000,0.000000,53,77,94,100,130,170,300,380,470,500,500,66064,0,48,54.1552280298792,4.176886002824176,779.7247980015527,186.50031787357713
1777641763,260,POST,ramp/http,126.800000,0.000000,35,54,67,82,110,140,330,400,500,500,500,33159,0,21,40.18245636404069,9.767092000402045,779.7247980015527,176.0
1777641763,260,POST,ramp/mqtt,126.800000,0.000000,65,92,100,110,140,170,270,360,460,470,470,33152,0,55,68.13525569856071,4.176886002824176,649.2282469989732,197.0
1777641763,260,,Aggregated,253.600000,0.000000,53,74,93,98,130,160,300,380,470,500,500,66311,0,48,54.15738063811307,4.176886002824176,779.7247980015527,186.49889158661458
1777641764,260,POST,ramp/http,127.200000,0.000000,34,53,66,80,100,140,330,400,500,500,500,33289,0,21,40.24216896624295,9.767092000402045,779.7247980015527,176.0
1777641764,260,POST,ramp/mqtt,126.600000,0.000000,66,92,100,110,140,170,270,360,460,470,470,33286,0,55,68.21799281946433,4.176886002824176,649.2282469989732,197.0
1777641764,260,,Aggregated,253.800000,0.000000,53,75,92,98,130,160,300,380,470,500,500,66575,0,48,54.22945057012329,4.176886002824176,779.7247980015527,186.49952684941795
1777641765,260,POST,ramp/http,127.200000,0.000000,36,54,72,88,110,140,330,400,500,500,500,33424,0,21,40.27138494462925,9.767092000402045,779.7247980015527,176.0
1777641765,260,POST,ramp/mqtt,127.400000,0.000000,70,92,100,110,140,170,270,360,460,470,470,33416,0,55,68.24748361236121,4.176886002824176,649.2282469989732,197.0
1777641765,260,,Aggregated,254.600000,0.000000,53,78,93,100,130,160,300,380,470,500,500,66840,0,48,54.25776006552899,4.176886002824176,779.7247980015527,186.4987432675045
1777641766,260,POST,ramp/http,128.400000,0.000000,35,53,69,80,100,120,150,290,500,500,500,33553,0,21,40.31173550345054,9.767092000402045,779.7247980015527,176.0
1777641766,260,POST,ramp/mqtt,128.100000,0.000000,69,91,99,110,130,150,170,200,410,460,460,33542,0,55,68.27833138339007,4.176886002824176,649.2282469989732,197.0
1777641766,260,,Aggregated,256.500000,0.000000,53,75,91,97,120,140,170,250,460,500,500,67095,0,48,54.29274092866762,4.176886002824176,779.7247980015527,186.49827856025038
1777641767,260,POST,ramp/http,129.100000,0.000000,35,53,66,77,99,110,130,140,180,180,180,33681,0,21,40.33086795698715,9.767092000402045,779.7247980015527,176.0
1777641767,260,POST,ramp/mqtt,128.900000,0.000000,72,92,99,110,130,140,170,180,200,220,220,33672,0,55,68.32045649271396,4.176886002824176,649.2282469989732,197.0
1777641767,260,,Aggregated,258.000000,0.000000,53,76,91,96,120,140,150,170,200,220,220,67353,0,48,54.323792179738895,4.176886002824176,779.7247980015527,186.4985969444568
1777641768,260,POST,ramp/http,129.000000,0.000000,32,52,61,75,98,110,140,140,210,210,210,33818,0,21,40.33545901786889,9.767092000402045,779.7247980015527,176.0
1777641768,260,POST,ramp/mqtt,128.800000,0.000000,69,91,99,110,130,140,170,180,210,220,220,33816,0,55,68.31973873845787,4.176886002824176,649.2282469989732,197.0
1777641768,260,,Aggregated,257.800000,0.000000,53,74,91,96,120,140,160,170,210,220,220,67634,0,48,54.32718511763293,4.176886002824176,779.7247980015527,186.4996895052784
1777641769,260,POST,ramp/http,131.400000,0.000000,27,52,58,70,96,110,140,140,210,210,210,33947,0,21,40.29475298580956,9.767092000402045,779.7247980015527,176.0
1777641769,260,POST,ramp/mqtt,130.600000,0.000000,64,89,96,100,130,140,170,180,210,220,220,33946,0,55,68.26780349539636,4.176886002824176,649.2282469989732,197.0
1777641769,260,,Aggregated,262.000000,0.000000,52,68,87,93,110,130,150,170,210,220,220,67893,0,48,54.28107223224787,4.176886002824176,779.7247980015527,186.49984534488092
1777641770,260,POST,ramp/http,129.800000,0.000000,26,52,57,65,94,100,130,140,210,210,210,34076,0,21,40.267943659035346,9.767092000402045,779.7247980015527,176.0
1777641770,260,POST,ramp/mqtt,129.900000,0.000000,63,89,96,100,130,140,170,180,210,220,220,34066,0,55,68.2311697296047,4.176886002824176,649.2282469989732,197.0
1777641770,260,,Aggregated,259.700000,0.000000,52,66,86,92,110,130,150,170,210,220,220,68142,0,48,54.247504859470034,4.176886002824176,779.7247980015527,186.49845910011447
1777641771,260,POST,ramp/http,130.000000,0.000000,31,52,58,65,95,110,140,200,270,270,270,34209,0,21,40.311874530891714,9.767092000402045,779.7247980015527,176.0
1777641771,260,POST,ramp/mqtt,130.100000,0.000000,64,89,95,99,130,140,170,180,270,270,270,34206,0,55,68.24285850890747,4.176886002824176,649.2282469989732,197.0
1777641771,260,,Aggregated,260.100000,0.000000,52,66,86,92,110,130,160,200,270,270,270,68415,0,48,54.276754132616674,4.176886002824176,779.7247980015527,186.49953957465468
1777641772,260,POST,ramp/http,129.700000,0.000000,29,51,56,63,94,110,140,200,270,270,270,34334,0,21,40.28967577119675,9.767092000402045,779.7247980015527,176.0
1777641772,260,POST,ramp/mqtt,129.700000,0.000000,61,88,94,98,130,140,170,200,270,270,270,34330,0,55,68.22837090966186,4.176886002824176,649.2282469989732,197.0
