Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777227316,50,,Aggregated,100.000000,0.000000,25,38,44,49,58,63,75,82,110,110,110,39300,0,24,31.013470968144276,7.132744,335.8442199987621,158.5
1777227317,50,POST,direct/http,50.000000,0.000000,18,20,21,22,24,25,25,26,26,26,26,19700,0,16,16.916343435942345,7.796112000505673,335.8442199987621,148.0
1777227317,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,54,58,63,70,81,85,110,110,110,19700,0,44,45.100261509390954,7.132744,112.075092,169.0
1777227317,50,,Aggregated,100.000000,0.000000,25,37,43,48,58,63,73,81,110,110,110,39400,0,24,31.008302472666756,7.132744,335.8442199987621,158.5
1777227318,50,POST,direct/http,50.000000,0.000000,18,20,22,23,24,25,25,26,26,26,26,19750,0,16,16.916842559699507,7.796112000505673,335.8442199987621,148.0
1777227318,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,55,58,63,70,81,85,110,110,110,19750,0,44,45.090290450633006,7.132744,112.075092,169.0
1777227318,50,,Aggregated,100.000000,0.000000,25,37,44,49,58,63,73,81,110,110,110,39500,0,24,31.003566505166372,7.132744,335.8442199987621,158.5
1777227319,50,POST,direct/http,50.000000,0.000000,17,20,21,22,24,24,25,26,26,26,26,19800,0,16,16.913909020407182,7.796112000505673,335.8442199987621,148.0
1777227319,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,55,58,63,69,78,86,110,110,110,19800,0,44,45.109622589646555,7.132744,112.075092,169.0
1777227319,50,,Aggregated,100.000000,0.000000,24,37,43,48,58,63,73,78,110,110,110,39600,0,24,31.01176580502703,7.132744,335.8442199987621,158.5
1777227320,50,POST,direct/http,50.000000,0.000000,17,20,21,22,24,24,25,26,26,26,26,19850,0,16,16.912146904486676,7.796112000505673,335.8442199987621,148.0
1777227320,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,57,62,67,77,86,110,110,110,19850,0,44,45.093594779143665,7.132744,112.075092,169.0
1777227320,50,,Aggregated,100.000000,0.000000,24,36,43,47,57,62,71,77,110,110,110,39700,0,24,31.002870841815326,7.132744,335.8442199987621,158.5
1777227321,50,POST,direct/http,50.000000,0.000000,16,19,21,21,23,24,25,25,26,26,26,19900,0,16,16.906813425228705,7.796112000505673,335.8442199987621,148.0
1777227321,50,MQTT,direct/mqtt,50.000000,0.000000,41,49,53,55,60,64,77,86,110,110,110,19900,0,44,45.08351698492472,7.132744,112.075092,169.0
1777227321,50,,Aggregated,100.000000,0.000000,24,35,41,46,55,60,66,77,110,110,110,39800,0,24,30.995165205076862,7.132744,335.8442199987621,158.5
1777227322,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,24,25,25,25,25,19950,0,16,16.90259242701997,7.796112000505673,335.8442199987621,148.0
1777227322,50,MQTT,direct/mqtt,50.000000,0.000000,40,46,52,55,60,64,77,86,110,110,110,19950,0,44,45.069404882706856,7.132744,112.075092,169.0
1777227322,50,,Aggregated,100.000000,0.000000,23,34,40,44,55,60,67,77,110,110,110,39900,0,24,30.985998654863582,7.132744,335.8442199987621,158.5
1777227323,50,POST,direct/http,50.000000,0.000000,16,18,20,21,22,23,24,24,25,25,25,20000,0,16,16.899701397952736,7.796112000505673,335.8442199987621,148.0
1777227323,50,MQTT,direct/mqtt,50.000000,0.000000,40,46,52,55,60,66,77,86,110,110,110,20000,0,44,45.05716690950008,7.132744,112.075092,169.0
1777227323,50,,Aggregated,100.000000,0.000000,23,33,40,44,55,60,69,77,110,110,110,40000,0,24,30.97843415372658,7.132744,335.8442199987621,158.5
1777227324,50,POST,direct/http,50.000000,0.000000,16,18,19,20,22,23,24,24,25,25,25,20050,0,16,16.8946311150648,7.796112000505673,335.8442199987621,148.0
1777227324,50,MQTT,direct/mqtt,50.000000,0.000000,42,51,56,59,65,73,86,95,110,110,110,20050,0,44,45.10828908074823,7.132744,112.075092,169.0
1777227324,50,,Aggregated,100.000000,0.000000,23,34,42,47,59,65,77,86,110,110,110,40100,0,24,31.00146009790668,7.132744,335.8442199987621,158.5
1777227325,50,POST,direct/http,50.000000,0.000000,15,18,19,20,21,23,24,24,25,25,25,20100,0,16,16.890008127415715,7.796112000505673,335.8442199987621,148.0
1777227325,50,MQTT,direct/mqtt,50.000000,0.000000,43,52,56,59,68,75,86,95,110,110,110,20100,0,44,45.10935504542301,7.132744,112.075092,169.0
1777227325,50,,Aggregated,100.000000,0.000000,22,34,43,48,59,68,79,86,110,110,110,40200,0,24,30.999681586419506,7.132744,335.8442199987621,158.5
1777227326,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,23,24,25,25,25,20150,0,16,16.8837532851644,7.796112000505673,335.8442199987621,148.0
1777227326,50,MQTT,direct/mqtt,50.000000,0.000000,43,52,56,59,68,75,86,95,110,110,110,20150,0,44,45.09874461359812,7.132744,112.075092,169.0
1777227326,50,,Aggregated,100.000000,0.000000,22,34,43,48,59,68,79,86,110,110,110,40300,0,24,30.991248949381415,7.132744,335.8442199987621,158.5
1777227327,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,21,22,23,24,24,24,20200,0,16,16.880726118171275,7.796112000505673,335.8442199987621,148.0
1777227327,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,56,59,68,75,86,95,110,110,110,20200,0,44,45.08090794450506,7.132744,112.075092,169.0
1777227327,50,,Aggregated,100.000000,0.000000,21,34,43,48,59,68,79,86,110,110,110,40400,0,24,30.980817031338322,7.132744,335.8442199987621,158.5
1777227328,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,22,23,29,31,31,31,20250,0,16,16.8845320953608,7.796112000505673,335.8442199987621,148.0
1777227328,50,MQTT,direct/mqtt,50.000000,0.000000,43,52,56,59,68,75,86,95,110,110,110,20250,0,44,45.07355788162975,7.132744,112.075092,169.0
1777227328,50,,Aggregated,100.000000,0.000000,21,34,43,49,59,68,79,86,110,110,110,40500,0,24,30.979044988495396,7.132744,335.8442199987621,158.5
1777227329,50,POST,direct/http,50.000000,0.000000,15,17,19,19,20,22,23,29,31,31,31,20300,0,16,16.882927554337886,7.796112000505673,335.8442199987621,148.0
1777227329,50,MQTT,direct/mqtt,50.000000,0.000000,41,51,55,57,67,71,82,95,110,110,110,20300,0,44,45.06145278802965,7.132744,112.075092,169.0
1777227329,50,,Aggregated,100.000000,0.000000,21,33,41,47,57,67,73,82,110,110,110,40600,0,24,30.972190171183904,7.132744,335.8442199987621,158.5
1777227330,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,22,23,29,31,31,31,20350,0,16,16.882011464376212,7.796112000505673,335.8442199987621,148.0
1777227330,50,MQTT,direct/mqtt,50.000000,0.000000,40,50,55,57,66,71,81,95,110,110,110,20350,0,44,45.04157784643745,7.132744,112.075092,169.0
1777227330,50,,Aggregated,100.000000,0.000000,22,33,40,46,57,66,72,81,110,110,110,40700,0,24,30.96179465540695,7.132744,335.8442199987621,158.5
1777227331,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,22,23,29,31,31,31,20400,0,16,16.87656627799309,7.796112000505673,335.8442199987621,148.0
1777227331,50,MQTT,direct/mqtt,50.000000,0.000000,42,51,56,59,68,76,87,95,110,110,110,20400,0,44,45.060058050735414,7.132744,112.075092,169.0
1777227331,50,,Aggregated,100.000000,0.000000,22,33,42,48,59,68,80,87,110,110,110,40800,0,24,30.968312164364352,7.132744,335.8442199987621,158.5
1777227332,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,22,23,29,31,31,31,20450,0,16,16.872498553890477,7.796112000505673,335.8442199987621,148.0
1777227332,50,MQTT,direct/mqtt,50.000000,0.000000,44,53,57,62,69,76,87,95,110,110,110,20450,0,44,45.065312706454925,7.132744,112.075092,169.0
1777227332,50,,Aggregated,100.000000,0.000000,21,34,44,50,62,69,80,87,110,110,110,40900,0,24,30.968905630172795,7.132744,335.8442199987621,158.5
1777227333,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,22,24,29,31,31,31,20500,0,16,16.871085011661897,7.796112000505673,335.8442199987621,148.0
1777227333,50,MQTT,direct/mqtt,50.000000,0.000000,44,53,57,61,69,77,87,95,110,110,110,20500,0,44,45.08900148790259,7.132744,112.075092,169.0
1777227333,50,,Aggregated,100.000000,0.000000,22,34,44,50,61,69,81,87,110,110,110,41000,0,24,30.98004324978235,7.132744,335.8442199987621,158.5
1777227334,50,POST,direct/http,50.000000,0.000000,15,18,19,20,22,23,26,29,31,31,31,20550,0,16,16.873851539078988,7.796112000505673,335.8442199987621,148.0
1777227334,50,MQTT,direct/mqtt,50.000000,0.000000,42,50,55,57,66,72,84,91,110,110,110,20550,0,44,45.08595739479333,7.132744,112.075092,169.0
1777227334,50,,Aggregated,100.000000,0.000000,22,34,42,48,57,66,76,84,110,110,110,41100,0,24,30.979904466936254,7.132744,335.8442199987621,158.5
1777227335,50,POST,direct/http,50.000000,0.000000,15,18,19,20,22,23,26,29,31,31,31,20600,0,16,16.871329564324224,7.796112000505673,335.8442199987621,148.0
1777227335,50,MQTT,direct/mqtt,50.000000,0.000000,42,51,55,58,67,72,84,91,110,110,110,20600,0,44,45.08262388679627,7.132744,112.075092,169.0
1777227335,50,,Aggregated,100.000000,0.000000,22,34,42,48,58,67,76,84,110,110,110,41200,0,24,30.976976725560323,7.132744,335.8442199987621,158.5
1777227336,50,POST,direct/http,50.000000,0.000000,16,19,20,21,22,24,27,29,31,31,31,20650,0,16,16.876608681553055,7.796112000505673,335.8442199987621,148.0
1777227336,50,MQTT,direct/mqtt,50.000000,0.000000,43,52,56,59,68,75,84,91,110,110,110,20650,0,44,45.08917541757885,7.132744,112.075092,169.0
1777227336,50,,Aggregated,100.000000,0.000000,23,35,43,49,59,68,77,84,110,110,110,41300,0,24,30.98289204956601,7.132744,335.8442199987621,158.5
1777227337,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,27,29,31,31,31,20700,0,16,16.878158270100258,7.796112000505673,335.8442199987621,148.0
1777227337,50,MQTT,direct/mqtt,50.000000,0.000000,44,52,56,59,68,75,84,91,110,110,110,20700,0,44,45.08655619521755,7.132744,112.075092,169.0
1777227337,50,,Aggregated,100.000000,0.000000,23,37,44,49,59,68,77,84,110,110,110,41400,0,24,30.982357232658938,7.132744,335.8442199987621,158.5
1777227338,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,28,28,28,20750,0,16,16.876301629883308,7.796112000505673,335.8442199987621,148.0
1777227338,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,56,59,67,75,84,91,110,110,110,20750,0,44,45.069708502072444,7.132744,112.075092,169.0
1777227338,50,,Aggregated,100.000000,0.000000,23,37,44,48,59,67,77,84,110,110,110,41500,0,24,30.973005065977926,7.132744,335.8442199987621,158.5
1777227339,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,26,28,28,28,20800,0,16,16.877589733849995,7.796112000505673,335.8442199987621,148.0
1777227339,50,MQTT,direct/mqtt,50.000000,0.000000,44,50,56,59,67,75,84,91,110,110,110,20800,0,44,45.05685672788477,7.132744,112.075092,169.0
1777227339,50,,Aggregated,100.000000,0.000000,23,37,44,48,59,67,77,84,110,110,110,41600,0,24,30.967223230867436,7.132744,335.8442199987621,158.5
1777227340,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,26,28,28,28,20850,0,16,16.873496578852833,7.796112000505673,335.8442199987621,148.0
1777227340,50,MQTT,direct/mqtt,50.000000,0.000000,46,53,59,61,70,78,87,91,110,110,110,20850,0,44,45.079039683309524,7.132744,112.075092,169.0
1777227340,50,,Aggregated,100.000000,0.000000,24,37,46,50,61,70,82,87,110,110,110,41700,0,24,30.97626813108122,7.132744,335.8442199987621,158.5
1777227341,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,26,28,28,28,20900,0,16,16.87133174919062,7.796112000505673,335.8442199987621,148.0
1777227341,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,58,66,72,84,90,110,110,110,20900,0,44,45.06306363234467,7.132744,112.075092,169.0
1777227341,50,,Aggregated,100.000000,0.000000,24,36,43,47,58,66,75,84,110,110,110,41800,0,24,30.96719769076769,7.132744,335.8442199987621,158.5
1777227342,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,26,28,28,28,20950,0,16,16.86812413045774,7.796112000505673,335.8442199987621,148.0
1777227342,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,57,65,72,84,90,110,110,110,20950,0,44,45.04988054630086,7.132744,112.075092,169.0
1777227342,50,,Aggregated,100.000000,0.000000,24,36,43,46,57,65,75,84,110,110,110,41900,0,24,30.95900233837934,7.132744,335.8442199987621,158.5
1777227343,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,28,28,28,21000,0,16,16.865233949385374,7.796112000505673,335.8442199987621,148.0
1777227343,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,52,55,62,68,79,88,110,110,110,21000,0,44,45.04331008433347,7.132744,112.075092,169.0
1777227343,50,,Aggregated,100.000000,0.000000,23,36,42,46,55,62,70,79,110,110,110,42000,0,24,30.954272016859463,7.132744,335.8442199987621,158.5
1777227344,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,28,28,28,21050,0,16,16.865467507130344,7.796112000505673,335.8442199987621,148.0
1777227344,50,MQTT,direct/mqtt,50.000000,0.000000,42,48,51,53,61,67,77,86,90,90,90,21050,0,44,45.03787663914501,7.132744,112.075092,169.0
1777227344,50,,Aggregated,100.000000,0.000000,23,36,42,45,53,61,70,77,90,90,90,42100,0,24,30.951672073137722,7.132744,335.8442199987621,158.5
1777227345,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,27,27,27,21100,0,16,16.868052922847948,7.796112000505673,335.8442199987621,148.0
1777227345,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,51,53,61,67,77,84,90,90,90,21100,0,44,45.04154299786742,7.132744,112.075092,169.0
1777227345,50,,Aggregated,100.000000,0.000000,24,36,42,46,53,61,69,77,90,90,90,42200,0,24,30.95479796035771,7.132744,335.8442199987621,158.5
1777227346,50,POST,direct/http,50.000000,0.000000,16,18,19,20,22,24,25,26,27,27,27,21150,0,16,16.86360057366866,7.796112000505673,335.8442199987621,148.0
1777227346,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,52,56,64,70,78,84,90,90,90,21150,0,44,45.048143744113595,7.132744,112.075092,169.0
1777227346,50,,Aggregated,100.000000,0.000000,23,35,42,46,56,64,71,78,90,90,90,42300,0,24,30.95587215889116,7.132744,335.8442199987621,158.5
1777227347,50,POST,direct/http,50.000000,0.000000,15,18,19,20,22,24,25,26,27,27,27,21200,0,16,16.857378350947318,7.796112000505673,335.8442199987621,148.0
1777227347,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,53,56,64,70,78,84,90,90,90,21200,0,44,45.029387570141616,7.132744,112.075092,169.0
1777227347,50,,Aggregated,100.000000,0.000000,23,35,42,46,56,64,71,78,90,90,90,42400,0,24,30.943382960544508,7.132744,335.8442199987621,158.5
1777227348,50,POST,direct/http,50.000000,0.000000,15,17,19,20,21,23,25,26,27,27,27,21250,0,16,16.85433864047419,7.796112000505673,335.8442199987621,148.0
1777227348,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,53,56,66,72,81,84,90,90,90,21250,0,44,45.0262558237648,7.132744,112.075092,169.0
1777227348,50,,Aggregated,100.000000,0.000000,22,35,42,46,56,66,77,81,90,90,90,42500,0,24,30.94029723211956,7.132744,335.8442199987621,158.5
1777227349,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,21300,0,16,16.84884488526191,7.796112000505673,335.8442199987621,148.0
1777227349,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,53,56,67,72,79,81,95,95,95,21300,0,44,45.048476717371,7.132744,112.075092,169.0
1777227349,50,,Aggregated,100.000000,0.000000,22,35,42,46,56,67,75,79,95,95,95,42600,0,24,30.94866080131651,7.132744,335.8442199987621,158.5
1777227350,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,21350,0,16,16.843116870542335,7.796112000505673,335.8442199987621,148.0
1777227350,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,54,56,67,72,79,81,95,95,95,21350,0,44,45.034173181545775,7.132744,112.075092,169.0
1777227350,50,,Aggregated,100.000000,0.000000,22,35,42,47,56,67,75,79,95,95,95,42700,0,24,30.938645026044146,7.132744,335.8442199987621,158.5
1777227351,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,21400,0,16,16.838528915658227,7.796112000505673,335.8442199987621,148.0
1777227351,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,55,58,68,72,80,81,95,95,95,21400,0,44,45.03489626794402,7.132744,112.075092,169.0
1777227351,50,,Aggregated,100.000000,0.000000,21,35,43,49,58,68,75,80,95,95,95,42800,0,24,30.93671259180122,7.132744,335.8442199987621,158.5
1777227352,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,22,24,26,27,27,27,21450,0,16,16.83245545179857,7.796112000505673,335.8442199987621,148.0
1777227352,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,57,67,72,80,81,95,95,95,21450,0,44,45.0211104818649,7.132744,112.075092,169.0
1777227352,50,,Aggregated,100.000000,0.000000,21,35,43,47,57,67,75,80,95,95,95,42900,0,24,30.92678296683183,7.132744,335.8442199987621,158.5
1777227353,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,21500,0,16,16.830612465585205,7.796112000505673,335.8442199987621,148.0
1777227353,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,56,59,68,73,81,84,110,110,110,21500,0,44,45.02353005706988,7.132744,112.075092,169.0
1777227353,50,,Aggregated,100.000000,0.000000,21,35,43,48,59,68,77,81,110,110,110,43000,0,24,30.927071261327605,7.132744,335.8442199987621,158.5
1777227354,50,POST,direct/http,50.000000,0.000000,14,16,18,18,20,21,23,24,26,26,26,21550,0,16,16.826730378055206,7.796112000505673,335.8442199987621,148.0
1777227354,50,MQTT,direct/mqtt,50.000000,0.000000,42,51,56,59,68,73,80,82,110,110,110,21550,0,44,45.01128373823676,7.132744,112.075092,169.0
1777227354,50,,Aggregated,100.000000,0.000000,21,34,42,47,59,68,76,80,110,110,110,43100,0,24,30.919007058146068,7.132744,335.8442199987621,158.5
1777227355,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21600,0,16,16.821932207133568,7.796112000505673,335.8442199987621,148.0
1777227355,50,MQTT,direct/mqtt,50.000000,0.000000,42,51,56,60,69,76,81,85,110,110,110,21600,0,44,45.02867842513899,7.132744,112.075092,169.0
1777227355,50,,Aggregated,100.000000,0.000000,20,34,42,47,60,69,77,81,110,110,110,43200,0,24,30.92530531613638,7.132744,335.8442199987621,158.5
1777227356,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21650,0,16,16.81778754231361,7.796112000505673,335.8442199987621,148.0
1777227356,50,MQTT,direct/mqtt,50.000000,0.000000,43,53,58,61,71,78,83,88,110,110,110,21650,0,44,45.04589980157055,7.132744,112.075092,169.0
1777227356,50,,Aggregated,100.000000,0.000000,20,35,43,49,61,71,80,83,110,110,110,43300,0,24,30.93184367194215,7.132744,335.8442199987621,158.5
1777227357,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21700,0,16,16.812156016824392,7.796112000505673,335.8442199987621,148.0
1777227357,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,62,67,75,80,88,92,110,110,110,21700,0,44,45.10202452963144,7.132744,112.075092,169.0
1777227357,50,,Aggregated,100.000000,0.000000,21,37,47,53,67,75,82,88,110,110,110,43400,0,24,30.957090273228,7.132744,335.8442199987621,158.5
1777227358,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21750,0,16,16.807566036003895,7.796112000505673,335.8442199987621,148.0
1777227358,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,59,63,73,80,88,92,110,110,110,21750,0,44,45.09335859788516,7.132744,112.075092,169.0
1777227358,50,,Aggregated,100.000000,0.000000,20,36,45,51,63,73,82,88,110,110,110,43500,0,24,30.950462316944606,7.132744,335.8442199987621,158.5
1777227359,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21800,0,16,16.802402925233523,7.796112000505673,335.8442199987621,148.0
1777227359,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,60,63,73,80,88,92,110,110,110,21800,0,44,45.07670226834871,7.132744,112.075092,169.0
1777227359,50,,Aggregated,100.000000,0.000000,20,35,45,52,63,73,82,88,110,110,110,43600,0,24,30.939552596791177,7.132744,335.8442199987621,158.5
1777227360,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21850,0,16,16.79802133455814,7.796112000505673,335.8442199987621,148.0
1777227360,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,60,63,73,80,88,92,110,110,110,21850,0,44,45.06363195958819,7.132744,112.075092,169.0
1777227360,50,,Aggregated,100.000000,0.000000,20,36,44,51,63,73,82,88,110,110,110,43700,0,24,30.93082664707323,7.132744,335.8442199987621,158.5
1777227361,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,24,25,25,25,21900,0,16,16.791986557355667,7.796112000505673,335.8442199987621,148.0
1777227361,50,MQTT,direct/mqtt,50.000000,0.000000,43,54,59,62,72,80,88,92,110,110,110,21900,0,44,45.04764241365306,7.132744,112.075092,169.0
1777227361,50,,Aggregated,100.000000,0.000000,20,35,43,50,62,72,82,88,110,110,110,43800,0,24,30.919814485504407,7.132744,335.8442199987621,158.5
1777227362,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,21950,0,16,16.788199672304945,7.796112000505673,335.8442199987621,148.0
1777227362,50,MQTT,direct/mqtt,50.000000,0.000000,42,52,57,61,72,80,86,89,98,98,98,21950,0,43,45.02642075371306,7.132744,112.075092,169.0
1777227362,50,,Aggregated,100.000000,0.000000,20,34,42,48,61,72,81,86,98,98,98,43900,0,24,30.90731021300904,7.132744,335.8442199987621,158.5
1777227363,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,22000,0,16,16.784490275049684,7.796112000505673,335.8442199987621,148.0
1777227363,50,MQTT,direct/mqtt,50.000000,0.000000,42,52,57,61,72,80,86,89,98,98,98,22000,0,43,45.018743595091,7.132744,112.075092,169.0
1777227363,50,,Aggregated,100.000000,0.000000,20,33,42,48,61,72,81,86,98,98,98,44000,0,24,30.901616935070383,7.132744,335.8442199987621,158.5
1777227364,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,23,25,25,25,22050,0,16,16.779690190117496,7.796112000505673,335.8442199987621,148.0
1777227364,50,MQTT,direct/mqtt,50.000000,0.000000,42,52,57,61,71,78,86,90,98,98,98,22050,0,43,45.03508444702956,7.132744,112.075092,169.0
1777227364,50,,Aggregated,100.000000,0.000000,21,34,42,49,61,71,80,86,98,98,98,44100,0,24,30.907387318573555,7.132744,335.8442199987621,158.5
1777227365,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,23,24,26,26,26,22100,0,16,16.78106600443819,7.796112000505673,335.8442199987621,148.0
1777227365,50,MQTT,direct/mqtt,50.000000,0.000000,42,52,58,61,71,78,86,90,98,98,98,22100,0,43,45.02853877588244,7.132744,112.075092,169.0
1777227365,50,,Aggregated,100.000000,0.000000,21,35,42,49,61,71,80,86,98,98,98,44200,0,24,30.904802390160338,7.132744,335.8442199987621,158.5
1777227366,50,POST,direct/http,50.000000,0.000000,15,16,18,19,21,22,24,24,26,26,26,22150,0,16,16.780697911741843,7.796112000505673,335.8442199987621,148.0
1777227366,50,MQTT,direct/mqtt,50.000000,0.000000,41,49,54,58,65,72,79,89,96,96,96,22150,0,44,45.03211648126418,7.132744,112.075092,169.0
1777227366,50,,Aggregated,100.000000,0.000000,21,34,41,46,58,65,75,79,96,96,96,44300,0,24,30.906407196503054,7.132744,335.8442199987621,158.5
1777227367,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,24,26,26,26,22200,0,16,16.7784712016705,7.796112000505673,335.8442199987621,148.0
1777227367,50,MQTT,direct/mqtt,50.000000,0.000000,40,48,53,55,63,69,72,76,96,96,96,22200,0,43,45.02528070220727,7.132744,112.075092,169.0
1777227367,50,,Aggregated,100.000000,0.000000,22,33,40,44,55,63,69,72,96,96,96,44400,0,24,30.901875951938937,7.132744,335.8442199987621,158.5
1777227368,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,24,26,26,26,22250,0,16,16.775134971150266,7.796112000505673,335.8442199987621,148.0
1777227368,50,MQTT,direct/mqtt,50.000000,0.000000,40,48,53,56,63,67,72,75,90,90,90,22250,0,43,45.012755701528164,7.132744,112.075092,169.0
1777227368,50,,Aggregated,100.000000,0.000000,22,33,40,44,56,63,69,72,90,90,90,44500,0,24,30.893945336339254,7.132744,335.8442199987621,158.5
1777227369,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,24,26,26,26,22300,0,16,16.771312945026878,7.796112000505673,335.8442199987621,148.0
1777227369,50,MQTT,direct/mqtt,50.000000,0.000000,42,50,55,58,65,71,77,83,90,90,90,22300,0,44,45.0352663205382,7.132744,112.075092,169.0
1777227369,50,,Aggregated,100.000000,0.000000,22,35,42,47,58,65,72,77,90,90,90,44600,0,24,30.90328963278256,7.132744,335.8442199987621,158.5
1777227370,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,24,26,26,26,22350,0,16,16.767981370921657,7.796112000505673,335.8442199987621,148.0
1777227370,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,55,58,65,71,77,83,90,90,90,22350,0,44,45.03063069293074,7.132744,112.075092,169.0
1777227370,50,,Aggregated,100.000000,0.000000,22,35,43,48,58,65,72,77,90,90,90,44700,0,24,30.89930603192621,7.132744,335.8442199987621,158.5
1777227371,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,24,26,26,26,22400,0,16,16.762343159067246,7.796112000505673,335.8442199987621,148.0
1777227371,50,MQTT,direct/mqtt,50.000000,0.000000,45,52,58,61,69,74,83,89,91,91,91,22400,0,44,45.051591541428664,7.132744,112.075092,169.0
1777227371,50,,Aggregated,100.000000,0.000000,22,37,45,49,61,69,77,83,91,91,91,44800,0,24,30.906967350247957,7.132744,335.8442199987621,158.5
1777227372,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,23,24,24,26,26,26,22450,0,16,16.761484970605803,7.796112000505673,335.8442199987621,148.0
1777227372,50,MQTT,direct/mqtt,50.000000,0.000000,47,53,58,61,69,74,83,89,91,91,91,22450,0,44,45.04679717875287,7.132744,112.075092,169.0
1777227372,50,,Aggregated,100.000000,0.000000,22,37,47,50,61,69,77,83,91,91,91,44900,0,24,30.90414107467934,7.132744,335.8442199987621,158.5
1777227373,50,POST,direct/http,50.000000,0.000000,15,17,18,19,22,23,24,24,26,26,26,22500,0,16,16.758407532671217,7.796112000505673,335.8442199987621,148.0
1777227373,50,MQTT,direct/mqtt,50.000000,0.000000,48,55,60,62,70,76,84,90,91,91,91,22500,0,44,45.070495066000085,7.132744,112.075092,169.0
1777227373,50,,Aggregated,100.000000,0.000000,23,39,48,52,62,70,80,84,91,91,91,45000,0,24,30.914451299335628,7.132744,335.8442199987621,158.5
