timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777227686,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227686,apisix-etcd,0.82%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
1777227690,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227690,apisix-etcd,0.59%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
1777227694,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227694,apisix-etcd,0.53%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
1777227698,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227698,apisix-etcd,0.56%,58.52MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
1777227702,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227702,apisix-etcd,0.57%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.49MB,33.1MB / 193kB,11
1777227706,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227706,apisix-etcd,0.60%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.49MB,33.1MB / 193kB,11
1777227710,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227710,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.49MB,33.1MB / 193kB,11
1777227714,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227714,apisix-etcd,0.59%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.49MB,33.1MB / 193kB,11
1777227718,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227718,apisix-etcd,1.85%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227722,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227722,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227726,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227726,apisix-etcd,0.47%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227730,apisix,0.47%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227730,apisix-etcd,0.56%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227734,apisix,0.35%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227734,apisix-etcd,0.58%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227738,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227738,apisix-etcd,0.62%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227742,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227742,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227746,apisix,0.40%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227746,apisix-etcd,0.53%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227750,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227750,apisix-etcd,0.59%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227754,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227754,apisix-etcd,0.63%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227758,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227758,apisix-etcd,0.52%,58.27MiB / 14.89GiB,0.38%,2.16MB / 2.5MB,33.1MB / 193kB,11
1777227762,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227762,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.5MB,33.1MB / 193kB,11
1777227766,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.52MB / 2.14MB,30.5MB / 20.5kB,12
1777227766,apisix-etcd,0.56%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.5MB,33.1MB / 193kB,11
1777227770,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227770,apisix-etcd,0.55%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227774,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227774,apisix-etcd,0.54%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227778,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227778,apisix-etcd,0.53%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227782,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227782,apisix-etcd,0.57%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227786,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227786,apisix-etcd,0.57%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227790,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227790,apisix-etcd,0.78%,58.28MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227794,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227794,apisix-etcd,0.51%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227798,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227798,apisix-etcd,0.63%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227802,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227802,apisix-etcd,0.60%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227807,apisix,0.37%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227807,apisix-etcd,0.61%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227811,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227811,apisix-etcd,0.50%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227815,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.53MB / 2.15MB,30.5MB / 20.5kB,12
1777227815,apisix-etcd,0.54%,58.27MiB / 14.89GiB,0.38%,2.17MB / 2.51MB,33.1MB / 193kB,11
1777227819,apisix,0.56%,145.7MiB / 14.89GiB,0.96%,2.54MB / 2.16MB,30.5MB / 20.5kB,12
1777227819,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.18MB / 2.52MB,33.1MB / 193kB,11
1777227823,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.54MB / 2.16MB,30.5MB / 20.5kB,12
1777227823,apisix-etcd,0.49%,58.27MiB / 14.89GiB,0.38%,2.18MB / 2.52MB,33.1MB / 193kB,11
