Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777630346,50,,Aggregated,99.700000,0.000000,34,50,63,67,89,100,120,130,160,160,160,45383,0,36,47.19258355022975,6.068233999940276,358.40755800018087,186.4969922658264
1777630347,50,POST,full/http,49.400000,0.000000,32,42,55,60,69,83,97,100,120,120,120,22755,0,34,42.090122733420856,11.329679000482429,336.1355060005735,176.0
1777630347,50,POST,full/mqtt,49.800000,0.000000,38,64,71,80,97,110,130,130,160,160,160,22740,0,40,52.331782450664676,6.068233999940276,358.40755800018087,197.0
1777630347,50,,Aggregated,99.200000,0.000000,35,53,64,68,88,100,120,130,160,160,160,45495,0,36,47.209264220838975,6.068233999940276,358.40755800018087,186.49653808110781
1777630348,50,POST,full/http,50.000000,0.000000,33,41,52,59,69,81,95,98,100,100,100,22801,0,34,42.07007546484761,11.329679000482429,336.1355060005735,176.0
1777630348,50,POST,full/mqtt,50.000000,0.000000,37,61,70,77,94,110,130,130,140,140,140,22787,0,40,52.308442573270426,6.068233999940276,358.40755800018087,197.0
1777630348,50,,Aggregated,100.000000,0.000000,35,51,62,67,87,97,120,130,140,140,140,45588,0,36,47.187686926188256,6.068233999940276,358.40755800018087,186.49677546722822
1777630349,50,POST,full/http,49.800000,0.000000,33,41,52,60,69,81,93,97,100,100,100,22855,0,34,42.06292418258549,11.329679000482429,336.1355060005735,176.0
1777630349,50,POST,full/mqtt,49.800000,0.000000,39,62,71,80,96,110,130,130,140,140,140,22841,0,40,52.325944034942,6.068233999940276,358.40755800018087,197.0
1777630349,50,,Aggregated,99.600000,0.000000,35,52,63,68,87,98,120,130,140,140,140,45696,0,36,47.192861954986654,6.068233999940276,358.40755800018087,186.4967830882353
1777630350,50,POST,full/http,50.500000,0.000000,33,42,54,60,69,81,95,97,100,100,100,22904,0,34,42.05135279056014,11.329679000482429,336.1355060005735,176.0
1777630350,50,POST,full/mqtt,50.600000,0.000000,41,63,71,77,98,120,130,140,210,210,210,22890,0,40,52.34676976737065,6.068233999940276,358.40755800018087,197.0
1777630350,50,,Aggregated,101.100000,0.000000,36,53,63,68,87,100,130,130,210,210,210,45794,0,36,47.19748753745193,6.068233999940276,358.40755800018087,186.4967899724855
1777630351,50,POST,full/http,49.900000,0.000000,33,42,55,60,69,80,95,97,100,100,100,22954,0,34,42.049164991417314,11.329679000482429,336.1355060005735,176.0
1777630351,50,POST,full/mqtt,49.800000,0.000000,41,63,70,77,100,120,140,140,210,210,210,22942,0,40,52.34556865648637,6.068233999940276,358.40755800018087,197.0
1777630351,50,,Aggregated,99.700000,0.000000,36,55,63,68,85,100,130,140,210,210,210,45896,0,36,47.19602077152854,6.068233999940276,358.40755800018087,186.4972546627157
1777630352,50,POST,full/http,49.400000,0.000000,34,43,56,60,71,81,96,98,110,110,110,23005,0,34,42.050161591045054,11.329679000482429,336.1355060005735,176.0
1777630352,50,POST,full/mqtt,49.300000,0.000000,44,64,71,77,100,120,140,140,210,210,210,22990,0,40,52.34256800396302,6.068233999940276,358.40755800018087,197.0
1777630352,50,,Aggregated,98.700000,0.000000,36,56,64,69,86,100,130,140,210,210,210,45995,0,36,47.19468650533912,6.068233999940276,358.40755800018087,186.4965757147516
1777630353,50,POST,full/http,49.400000,0.000000,34,42,54,60,69,75,88,96,110,110,110,23053,0,34,42.04699376523621,11.329679000482429,336.1355060005735,176.0
1777630353,50,POST,full/mqtt,50.000000,0.000000,42,64,70,77,98,110,140,140,210,210,210,23041,0,40,52.326219090582605,6.068233999940276,358.40755800018087,197.0
1777630353,50,,Aggregated,99.400000,0.000000,36,55,63,68,83,99,120,140,210,210,210,46094,0,36,47.185268393632015,6.068233999940276,358.40755800018087,186.49726645550396
1777630354,50,POST,full/http,50.000000,0.000000,33,43,55,60,69,76,90,97,110,110,110,23105,0,34,42.04821004496831,11.329679000482429,336.1355060005735,176.0
1777630354,50,POST,full/mqtt,50.100000,0.000000,41,62,70,75,98,110,140,140,210,210,210,23088,0,40,52.309938072726595,6.068233999940276,358.40755800018087,197.0
1777630354,50,,Aggregated,100.100000,0.000000,36,54,63,68,84,99,120,140,210,210,210,46193,0,36,47.17718579248101,6.068233999940276,358.40755800018087,186.49613577814821
1777630355,50,POST,full/http,50.200000,0.000000,34,43,56,61,69,76,88,96,110,110,110,23153,0,34,42.04374970362349,11.329679000482429,336.1355060005735,176.0
1777630355,50,POST,full/mqtt,50.200000,0.000000,42,63,70,75,100,120,140,140,210,210,210,23141,0,40,52.325241447219646,6.068233999940276,358.40755800018087,197.0
1777630355,50,,Aggregated,100.400000,0.000000,37,56,63,68,83,100,130,140,210,210,210,46294,0,36,47.18316302799666,6.068233999940276,358.40755800018087,186.49727826500194
1777630356,50,POST,full/http,49.900000,0.000000,33,42,54,59,69,77,90,96,110,110,110,23205,0,34,42.042078051195666,11.329679000482429,336.1355060005735,176.0
1777630356,50,POST,full/mqtt,50.500000,0.000000,41,62,70,75,98,120,140,140,210,210,210,23188,0,40,52.3213031003152,6.068233999940276,358.40755800018087,197.0
1777630356,50,,Aggregated,100.400000,0.000000,36,54,62,67,84,100,130,140,210,210,210,46393,0,36,47.17980724393931,6.068233999940276,358.40755800018087,186.49615243679003
1777630357,50,POST,full/http,50.200000,0.000000,34,43,55,60,72,81,89,96,110,110,110,23255,0,34,42.057745113179756,11.329679000482429,336.1355060005735,176.0
1777630357,50,POST,full/mqtt,49.600000,0.000000,41,62,70,75,98,110,140,140,210,210,210,23242,0,40,52.310764029735275,6.068233999940276,358.40755800018087,197.0
1777630357,50,,Aggregated,99.800000,0.000000,36,55,62,67,85,99,130,140,210,210,210,46497,0,36,47.18282126128728,6.068233999940276,358.40755800018087,186.49706432673077
1777630358,50,POST,full/http,50.000000,0.000000,34,43,55,61,71,80,89,96,110,110,110,23301,0,34,42.045658319213416,11.329679000482429,336.1355060005735,176.0
1777630358,50,POST,full/mqtt,50.100000,0.000000,44,62,69,73,98,110,140,140,210,210,210,23290,0,40,52.30580652087197,6.068233999940276,358.40755800018087,197.0
1777630358,50,,Aggregated,100.100000,0.000000,37,55,63,67,85,99,130,140,210,210,210,46591,0,36,47.17452122442251,6.068233999940276,358.40755800018087,186.49752098044686
1777630359,50,POST,full/http,50.000000,0.000000,34,48,57,62,73,81,95,110,130,130,130,23355,0,34,42.061809578205725,11.329679000482429,336.1355060005735,176.0
1777630359,50,POST,full/mqtt,50.500000,0.000000,44,62,69,72,97,110,140,140,210,210,210,23340,0,40,52.309593241649665,6.068233999940276,358.40755800018087,197.0
1777630359,50,,Aggregated,100.500000,0.000000,37,57,64,68,85,99,110,140,210,210,210,46695,0,36,47.18405544403183,6.068233999940276,358.40755800018087,186.4966270478638
1777630360,50,POST,full/http,49.900000,0.000000,34,47,58,62,73,80,90,110,130,130,130,23405,0,34,42.053373406921416,11.329679000482429,336.1355060005735,176.0
1777630360,50,POST,full/mqtt,49.500000,0.000000,41,62,69,72,95,100,130,140,150,150,150,23392,0,40,52.30108635751964,6.068233999940276,358.40755800018087,197.0
1777630360,50,,Aggregated,99.400000,0.000000,37,56,64,68,83,97,110,130,150,150,150,46797,0,36,47.175806497511914,6.068233999940276,358.40755800018087,186.49708314635552
1777630361,50,POST,full/http,50.100000,0.000000,34,43,56,61,72,80,90,100,130,130,130,23454,0,34,42.04040472320245,11.329679000482429,336.1355060005735,176.0
1777630361,50,POST,full/mqtt,50.200000,0.000000,38,61,69,73,97,100,130,140,180,180,180,23441,0,40,52.30161592752443,6.068233999940276,358.40755800018087,197.0
1777630361,50,,Aggregated,100.300000,0.000000,36,54,63,67,85,98,110,130,180,180,180,46895,0,36,47.169588044248975,6.068233999940276,358.40755800018087,186.49708924192345
1777630362,50,POST,full/http,50.100000,0.000000,34,46,58,63,74,81,100,110,140,140,140,23502,0,34,42.055619691387534,11.329679000482429,336.1355060005735,176.0
1777630362,50,POST,full/mqtt,50.600000,0.000000,39,63,70,75,98,110,140,150,180,180,180,23491,0,40,52.31493681303917,6.068233999940276,358.40755800018087,197.0
1777630362,50,,Aggregated,100.700000,0.000000,36,56,64,69,87,100,120,140,180,180,180,46993,0,36,47.184077514992886,6.068233999940276,358.40755800018087,186.49754218713426
1777630363,50,POST,full/http,50.300000,0.000000,34,45,58,63,74,81,100,110,140,140,140,23555,0,34,42.059489270006054,11.329679000482429,336.1355060005735,176.0
1777630363,50,POST,full/mqtt,49.700000,0.000000,40,63,70,76,99,110,140,150,180,180,180,23545,0,40,52.32333611055855,6.068233999940276,358.40755800018087,197.0
1777630363,50,,Aggregated,100.000000,0.000000,36,56,64,69,88,100,130,140,180,180,180,47100,0,36,47.19032310993762,6.068233999940276,358.40755800018087,186.49777070063695
1777630364,50,POST,full/http,50.500000,0.000000,34,44,58,63,75,85,110,110,140,140,140,23605,0,34,42.060137786697574,11.329679000482429,336.1355060005735,176.0
1777630364,50,POST,full/mqtt,50.000000,0.000000,41,64,71,76,99,110,140,150,180,180,180,23590,0,40,52.327617691229406,6.068233999940276,358.40755800018087,197.0
1777630364,50,,Aggregated,100.500000,0.000000,36,57,65,70,89,100,130,140,180,180,180,47195,0,36,47.19224608096335,6.068233999940276,358.40755800018087,186.49666278207437
1777630365,50,POST,full/http,50.100000,0.000000,34,44,57,63,75,85,110,110,140,140,140,23655,0,34,42.056634730458676,11.329679000482429,336.1355060005735,176.0
1777630365,50,POST,full/mqtt,49.900000,0.000000,41,65,72,82,100,120,140,150,180,180,180,23645,0,40,52.3501070683908,6.068233999940276,358.40755800018087,197.0
1777630365,50,,Aggregated,100.000000,0.000000,36,57,66,70,92,110,140,140,180,180,180,47300,0,36,47.20228279452573,6.068233999940276,358.40755800018087,186.4977801268499
1777630366,50,POST,full/http,49.800000,0.000000,33,41,57,62,75,86,110,110,140,140,140,23701,0,34,42.048194291675486,11.329679000482429,336.1355060005735,176.0
1777630366,50,POST,full/mqtt,49.500000,0.000000,38,64,71,78,100,120,140,150,180,180,180,23688,0,40,52.32667559617092,6.068233999940276,358.40755800018087,197.0
1777630366,50,,Aggregated,99.300000,0.000000,35,55,64,69,93,110,140,140,180,180,180,47389,0,36,47.18602512036685,6.068233999940276,358.40755800018087,186.49711958471374
1777630367,50,POST,full/http,50.100000,0.000000,34,43,58,64,76,100,110,140,150,150,150,23755,0,34,42.079399742075644,11.329679000482429,336.1355060005735,176.0
1777630367,50,POST,full/mqtt,50.300000,0.000000,43,66,72,85,100,140,150,150,180,180,180,23743,0,40,52.36141347092184,6.068233999940276,358.40755800018087,197.0
1777630367,50,,Aggregated,100.400000,0.000000,36,59,66,71,98,110,140,150,180,180,180,47498,0,36,47.21910777112871,6.068233999940276,358.40755800018087,186.4973472567266
1777630368,50,POST,full/http,50.200000,0.000000,34,42,56,61,74,84,110,140,150,150,150,23805,0,34,42.06646864914966,11.329679000482429,336.1355060005735,176.0
1777630368,50,POST,full/mqtt,50.600000,0.000000,40,65,72,83,100,140,150,150,180,180,180,23795,0,40,52.348499952178834,6.068233999940276,358.40755800018087,197.0
1777630368,50,,Aggregated,100.800000,0.000000,36,56,65,70,95,110,140,150,180,180,180,47600,0,36,47.20640425535861,6.068233999940276,358.40755800018087,186.49779411764706
1777630369,50,POST,full/http,50.200000,0.000000,34,41,53,59,75,97,110,140,150,150,150,23855,0,34,42.0683396216311,11.329679000482429,336.1355060005735,176.0
1777630369,50,POST,full/mqtt,49.800000,0.000000,40,66,72,83,110,140,150,150,180,180,180,23845,0,40,52.35145685854884,6.068233999940276,358.40755800018087,197.0
1777630369,50,,Aggregated,100.000000,0.000000,36,54,65,70,97,110,140,150,180,180,180,47700,0,36,47.20882034520074,6.068233999940276,358.40755800018087,186.49779874213837
1777630370,50,POST,full/http,50.200000,0.000000,35,41,56,60,75,97,110,140,150,150,150,23905,0,34,42.06353320309594,11.329679000482429,336.1355060005735,176.0
1777630370,50,POST,full/mqtt,50.500000,0.000000,41,66,71,81,100,140,150,150,180,180,180,23895,0,40,52.34119231149181,6.068233999940276,358.40755800018087,197.0
1777630370,50,,Aggregated,100.700000,0.000000,37,56,65,70,97,110,140,150,180,180,180,47800,0,36,47.201287688348934,6.068233999940276,358.40755800018087,186.49780334728032
1777630371,50,POST,full/http,50.400000,0.000000,34,41,57,61,74,97,110,140,150,150,150,23953,0,34,42.0566047106421,11.329679000482429,336.1355060005735,176.0
1777630371,50,POST,full/mqtt,50.100000,0.000000,41,64,71,80,100,140,150,150,160,160,160,23940,0,40,52.32940014440681,6.068233999940276,358.40755800018087,197.0
1777630371,50,,Aggregated,100.500000,0.000000,36,56,65,69,96,110,140,150,160,160,160,47893,0,36,47.19160821186993,6.068233999940276,358.40755800018087,186.4971498966446
1777630372,50,POST,full/http,49.500000,0.000000,34,43,57,61,72,97,110,140,170,170,170,24005,0,34,42.07955685048984,11.329679000482429,336.1355060005735,176.0
1777630372,50,POST,full/mqtt,49.900000,0.000000,45,64,71,81,100,130,150,150,200,200,200,23995,0,40,52.35880878879358,6.068233999940276,358.40755800018087,197.0
1777630372,50,,Aggregated,99.400000,0.000000,37,57,64,68,95,110,140,150,200,200,200,48000,0,36,47.218112064230965,6.068233999940276,358.40755800018087,186.4978125
1777630373,50,POST,full/http,49.300000,0.000000,34,43,57,61,72,97,110,140,170,170,170,24053,0,34,42.073318738868785,11.329679000482429,336.1355060005735,176.0
1777630373,50,POST,full/mqtt,50.100000,0.000000,45,66,72,81,100,130,140,150,200,200,200,24040,0,40,52.35724375849017,6.068233999940276,358.40755800018087,197.0
1777630373,50,,Aggregated,99.400000,0.000000,37,56,65,69,95,110,140,150,200,200,200,48093,0,36,47.213891326806205,6.068233999940276,358.40755800018087,186.4971617491111
1777630374,50,POST,full/http,49.300000,0.000000,35,43,57,61,74,89,120,150,170,170,170,24105,0,34,42.08240521680199,11.329679000482429,336.1355060005735,176.0
1777630374,50,POST,full/mqtt,49.600000,0.000000,45,64,71,81,100,130,150,150,200,200,200,24090,0,40,52.366145989502044,6.068233999940276,358.40755800018087,197.0
1777630374,50,,Aggregated,98.900000,0.000000,38,56,64,69,90,110,140,150,200,200,200,48195,0,36,47.222675270009205,6.068233999940276,358.40755800018087,186.4967320261438
1777630375,50,POST,full/http,49.600000,0.000000,34,43,56,61,72,86,120,150,170,170,170,24155,0,34,42.07665513719751,11.329679000482429,336.1355060005735,176.0
1777630375,50,POST,full/mqtt,49.700000,0.000000,45,64,71,80,100,130,150,150,200,200,200,24145,0,40,52.36887156455179,6.068233999940276,358.40755800018087,197.0
1777630375,50,,Aggregated,99.300000,0.000000,38,56,64,69,90,110,140,150,200,200,200,48300,0,36,47.221697904039104,6.068233999940276,358.40755800018087,186.4978260869565
1777630376,50,POST,full/http,50.400000,0.000000,34,42,55,60,70,81,110,120,170,170,170,24205,0,34,42.062526204296866,11.329679000482429,336.1355060005735,176.0
1777630376,50,POST,full/mqtt,50.100000,0.000000,48,65,71,80,100,130,150,150,200,200,200,24195,0,40,52.3742452426989,6.068233999940276,358.40755800018087,197.0
1777630376,50,,Aggregated,100.500000,0.000000,37,56,64,69,86,100,140,150,200,200,200,48400,0,36,47.217320463266255,6.068233999940276,358.40755800018087,186.4978305785124
1777630377,50,POST,full/http,50.100000,0.000000,34,43,54,58,69,79,110,120,170,170,170,24255,0,34,42.0648767962486,11.329679000482429,336.1355060005735,176.0
1777630377,50,POST,full/mqtt,50.200000,0.000000,45,62,70,81,99,130,150,160,200,200,200,24245,0,40,52.3751663731533,6.068233999940276,358.40755800018087,197.0
1777630377,50,,Aggregated,100.300000,0.000000,38,55,62,68,86,110,140,150,200,200,200,48500,0,36,47.218958668249286,6.068233999940276,358.40755800018087,186.4978350515464
1777630378,50,POST,full/http,50.200000,0.000000,33,44,55,60,70,82,110,120,170,170,170,24305,0,34,42.05642098090972,11.329679000482429,336.1355060005735,176.0
1777630378,50,POST,full/mqtt,49.000000,0.000000,48,64,70,79,99,130,150,160,200,200,200,24295,0,40,52.35990555600347,6.068233999940276,358.40755800018087,197.0
1777630378,50,,Aggregated,99.200000,0.000000,37,56,63,68,86,110,140,150,200,200,200,48600,0,36,47.207103239178934,6.068233999940276,358.40755800018087,186.49783950617285
1777630379,50,POST,full/http,49.800000,0.000000,33,44,55,60,70,79,110,120,170,170,170,24355,0,34,42.05163217581652,11.329679000482429,336.1355060005735,176.0
1777630379,50,POST,full/mqtt,49.900000,0.000000,49,64,70,78,99,130,140,160,200,200,200,24343,0,40,52.36483549797073,6.068233999940276,358.40755800018087,197.0
1777630379,50,,Aggregated,99.700000,0.000000,36,56,63,68,85,100,140,150,200,200,200,48698,0,36,47.20696316417702,6.068233999940276,358.40755800018087,186.49741262474845
1777630380,50,POST,full/http,49.200000,0.000000,33,44,55,60,72,82,110,120,170,170,170,24405,0,34,42.05721034992877,11.329679000482429,336.1355060005735,176.0
1777630380,50,POST,full/mqtt,49.600000,0.000000,50,66,73,81,99,130,150,160,200,200,200,24393,0,40,52.37671681445921,6.068233999940276,358.40755800018087,197.0
1777630380,50,,Aggregated,98.800000,0.000000,37,57,65,69,86,110,140,150,200,200,200,48798,0,36,47.21569473841335,6.068233999940276,358.40755800018087,186.49741792696423
1777630381,50,POST,full/http,49.600000,0.000000,33,43,55,60,72,82,110,120,150,150,150,24455,0,34,42.05458608006611,11.329679000482429,336.1355060005735,176.0
1777630381,50,POST,full/mqtt,49.600000,0.000000,49,66,72,78,99,130,150,150,180,180,180,24443,0,40,52.3806402032114,6.068233999940276,358.40755800018087,197.0
1777630381,50,,Aggregated,99.200000,0.000000,36,56,64,69,85,110,140,150,180,180,180,48898,0,36,47.216346089310235,6.068233999940276,358.40755800018087,186.49742320749314
1777630382,50,POST,full/http,50.400000,0.000000,33,44,55,60,72,81,110,120,150,150,150,24505,0,34,42.06862100824398,11.329679000482429,336.1355060005735,176.0
1777630382,50,POST,full/mqtt,49.700000,0.000000,49,66,73,80,100,130,150,150,180,180,180,24495,0,40,52.393352039073136,6.068233999940276,358.40755800018087,197.0
1777630382,50,,Aggregated,100.100000,0.000000,38,57,65,69,85,110,140,150,180,180,180,49000,0,36,47.22993297967541,6.068233999940276,358.40755800018087,186.49785714285716
1777630383,50,POST,full/http,50.800000,0.000000,33,45,57,61,72,82,100,110,120,120,120,24555,0,34,42.07442881462093,11.329679000482429,336.1355060005735,176.0
1777630383,50,POST,full/mqtt,50.000000,0.000000,45,65,72,78,98,120,140,150,180,180,180,24545,0,40,52.376288749443795,6.068233999940276,358.40755800018087,197.0
1777630383,50,,Aggregated,100.800000,0.000000,37,57,65,69,84,100,130,140,180,180,180,49100,0,36,47.22430971279221,6.068233999940276,358.40755800018087,186.4978615071283
1777630384,50,POST,full/http,49.700000,0.000000,33,45,57,62,72,81,100,110,120,120,120,24605,0,34,42.08109805238848,11.329679000482429,336.1355060005735,176.0
1777630384,50,POST,full/mqtt,50.200000,0.000000,48,65,71,77,94,110,140,150,160,160,160,24595,0,40,52.37393855788189,6.068233999940276,358.40755800018087,197.0
1777630384,50,,Aggregated,99.900000,0.000000,38,58,65,69,83,99,120,140,160,160,160,49200,0,36,47.226472284758316,6.068233999940276,358.40755800018087,186.49786585365854
1777630385,50,POST,full/http,49.800000,0.000000,33,44,56,61,72,81,100,110,120,120,120,24655,0,34,42.062552325005754,11.329679000482429,336.1355060005735,176.0
1777630385,50,POST,full/mqtt,50.700000,0.000000,45,64,70,76,91,110,140,150,160,160,160,24645,0,40,52.34874375739929,6.068233999940276,358.40755800018087,197.0
1777630385,50,,Aggregated,100.500000,0.000000,37,57,64,68,81,99,120,140,160,160,160,49300,0,36,47.20460481691899,6.068233999940276,358.40755800018087,186.49787018255577
1777630386,50,POST,full/http,50.400000,0.000000,33,42,55,60,72,81,100,110,120,120,120,24705,0,34,42.04976108318222,11.329679000482429,336.1355060005735,176.0
1777630386,50,POST,full/mqtt,50.200000,0.000000,43,63,69,74,89,110,140,150,160,160,160,24695,0,40,52.32523793452524,6.068233999940276,358.40755800018087,197.0
1777630386,50,,Aggregated,100.600000,0.000000,35,54,63,67,81,96,120,140,160,160,160,49400,0,36,47.18645948083198,6.068233999940276,358.40755800018087,186.49787449392713
1777630387,50,POST,full/http,50.400000,0.000000,34,43,58,62,73,84,110,120,160,160,160,24755,0,34,42.06447700222246,11.329679000482429,336.1355060005735,176.0
1777630387,50,POST,full/mqtt,50.100000,0.000000,45,64,70,74,91,110,140,150,180,180,180,24745,0,40,52.344809670442345,6.068233999940276,358.40755800018087,197.0
1777630387,50,,Aggregated,100.500000,0.000000,36,58,65,69,81,100,130,150,180,180,180,49500,0,36,47.20360491889082,6.068233999940276,358.40755800018087,186.4978787878788
1777630388,50,POST,full/http,49.600000,0.000000,35,46,59,63,74,91,110,120,160,160,160,24805,0,34,42.08253067119592,11.329679000482429,336.1355060005735,176.0
1777630388,50,POST,full/mqtt,50.400000,0.000000,46,65,70,75,96,110,140,150,180,180,180,24793,0,40,52.352708315859054,6.068233999940276,358.40755800018087,197.0
1777630388,50,,Aggregated,100.000000,0.000000,38,58,65,69,84,100,140,150,180,180,180,49598,0,36,47.216377083231,6.068233999940276,358.40755800018087,186.49745957498286
1777630389,50,POST,full/http,50.600000,0.000000,36,50,61,64,75,92,110,120,160,160,160,24855,0,34,42.1021527091134,11.329679000482429,336.1355060005735,176.0
1777630389,50,POST,full/mqtt,50.200000,0.000000,50,65,73,78,98,110,140,150,180,180,180,24845,0,41,52.389888819404355,6.068233999940276,358.40755800018087,197.0
1777630389,50,,Aggregated,100.800000,0.000000,40,60,67,70,87,100,130,140,180,180,180,49700,0,36,47.24498578074641,6.068233999940276,358.40755800018087,186.49788732394367
1777630390,50,POST,full/http,50.600000,0.000000,36,50,60,64,75,92,110,120,160,160,160,24905,0,34,42.109507061273476,11.329679000482429,336.1355060005735,176.0
1777630390,50,POST,full/mqtt,50.400000,0.000000,49,64,71,78,100,110,140,140,180,180,180,24895,0,41,52.40199942486845,6.068233999940276,358.40755800018087,197.0
1777630390,50,,Aggregated,101.000000,0.000000,41,60,66,69,88,100,130,140,180,180,180,49800,0,36,47.25471986030324,6.068233999940276,358.40755800018087,186.49789156626505
1777630391,50,POST,full/http,49.600000,0.000000,37,50,59,64,75,92,110,120,160,160,160,24955,0,34,42.11635007397364,11.329679000482429,336.1355060005735,176.0
1777630391,50,POST,full/mqtt,49.900000,0.000000,49,65,73,80,100,110,140,140,180,180,180,24945,0,41,52.414270705877115,6.068233999940276,358.40755800018087,197.0
1777630391,50,,Aggregated,99.500000,0.000000,42,60,66,70,88,100,120,140,180,180,180,49900,0,36,47.26427853415038,6.068233999940276,358.40755800018087,186.49789579158318
1777630392,50,POST,full/http,50.700000,0.000000,38,51,60,65,75,89,100,120,160,160,160,25005,0,34,42.13090753097404,11.329679000482429,336.1355060005735,176.0
1777630392,50,POST,full/mqtt,50.500000,0.000000,55,65,73,79,99,110,140,140,180,180,180,24995,0,41,52.421291699864135,6.068233999940276,358.40755800018087,197.0
1777630392,50,,Aggregated,101.200000,0.000000,44,60,66,71,87,100,120,140,180,180,180,50000,0,36,47.27507057700194,6.068233999940276,358.40755800018087,186.4979
1777630393,50,POST,full/http,50.200000,0.000000,39,51,59,63,74,87,110,120,160,160,160,25055,0,34,42.13229273254879,11.329679000482429,336.1355060005735,176.0
1777630393,50,POST,full/mqtt,50.400000,0.000000,56,65,74,80,100,110,140,140,180,180,180,25045,0,41,52.43056669191871,6.068233999940276,358.40755800018087,197.0
1777630393,50,,Aggregated,100.600000,0.000000,45,60,66,71,89,100,120,140,180,180,180,50100,0,36,47.28040194038128,6.068233999940276,358.40755800018087,186.49790419161675
1777630394,50,POST,full/http,50.400000,0.000000,39,51,58,63,72,84,110,120,160,160,160,25105,0,34,42.13139080713054,11.329679000482429,336.1355060005735,176.0
1777630394,50,POST,full/mqtt,50.100000,0.000000,56,66,75,81,100,110,140,140,180,180,180,25094,0,41,52.434015166936526,6.068233999940276,358.40755800018087,197.0
1777630394,50,,Aggregated,100.500000,0.000000,45,60,66,71,90,100,130,140,180,180,180,50199,0,36,47.28157419096208,6.068233999940276,358.40755800018087,186.49769915735374
1777630395,50,POST,full/http,50.100000,0.000000,41,53,59,64,73,86,110,120,160,160,160,25155,0,34,42.134729087696776,11.329679000482429,336.1355060005735,176.0
1777630395,50,POST,full/mqtt,49.500000,0.000000,59,69,79,87,100,120,140,150,180,180,180,25145,0,41,52.46069529755847,6.068233999940276,358.40755800018087,197.0
1777630395,50,,Aggregated,99.600000,0.000000,47,61,68,73,91,110,130,140,180,180,180,50300,0,36,47.29668575463436,6.068233999940276,358.40755800018087,186.4979125248509
1777630396,50,POST,full/http,49.700000,0.000000,42,55,61,65,75,89,110,130,160,160,160,25205,0,34,42.143010017020984,11.329679000482429,336.1355060005735,176.0
1777630396,50,POST,full/mqtt,50.000000,0.000000,60,71,81,89,110,130,140,150,180,180,180,25195,0,41,52.48842297420538,6.068233999940276,358.40755800018087,197.0
1777630396,50,,Aggregated,99.700000,0.000000,50,62,70,75,98,110,130,140,180,180,180,50400,0,36,47.31469016496246,6.068233999940276,358.40755800018087,186.49791666666667
1777630397,50,POST,full/http,49.300000,0.000000,44,55,62,65,77,96,110,130,160,160,160,25255,0,34,42.17062419544705,11.329679000482429,336.1355060005735,176.0
1777630397,50,POST,full/mqtt,49.700000,0.000000,60,73,84,89,110,130,140,140,170,170,170,25244,0,41,52.51894098776374,6.068233999940276,358.40755800018087,197.0
1777630397,50,,Aggregated,99.000000,0.000000,52,63,71,77,99,120,130,140,170,170,170,50499,0,36,47.34365552488392,6.068233999940276,358.40755800018087,186.49771282599656
1777630398,50,POST,full/http,50.400000,0.000000,42,54,60,64,75,89,110,130,160,160,160,25305,0,34,42.168771672911156,11.329679000482429,336.1355060005735,176.0
1777630398,50,POST,full/mqtt,50.000000,0.000000,59,71,81,89,110,130,140,150,200,200,200,25295,0,41,52.51860343625644,6.068233999940276,358.40755800018087,197.0
1777630398,50,,Aggregated,100.400000,0.000000,49,62,69,75,96,110,130,140,200,200,200,50600,0,36,47.34266484393503,6.068233999940276,358.40755800018087,186.49792490118577
1777630399,50,POST,full/http,49.500000,0.000000,41,54,61,65,77,95,110,130,160,160,160,25355,0,34,42.187842649774,11.329679000482429,336.1355060005735,176.0
1777630399,50,POST,full/mqtt,49.900000,0.000000,57,71,80,89,110,130,140,150,200,200,200,25345,0,41,52.5327373497772,6.068233999940276,358.40755800018087,197.0
1777630399,50,,Aggregated,99.400000,0.000000,47,62,69,76,100,120,130,140,200,200,200,50700,0,36,47.35926979319747,6.068233999940276,358.40755800018087,186.49792899408283
1777630400,50,POST,full/http,49.800000,0.000000,40,54,62,66,78,100,120,130,160,160,160,25405,0,34,42.199584711435556,11.329679000482429,336.1355060005735,176.0
1777630400,50,POST,full/mqtt,49.600000,0.000000,56,71,81,89,120,130,140,150,200,200,200,25395,0,41,52.53929478283541,6.068233999940276,358.40755800018087,197.0
1777630400,50,,Aggregated,99.400000,0.000000,46,62,71,76,100,130,140,150,200,200,200,50800,0,36,47.3684220591361,6.068233999940276,358.40755800018087,186.49793307086614
1777630401,50,POST,full/http,50.300000,0.000000,36,54,62,66,78,100,120,130,160,160,160,25455,0,34,42.198710792025956,11.329679000482429,336.1355060005735,176.0
1777630401,50,POST,full/mqtt,50.200000,0.000000,55,68,78,89,120,130,140,150,200,200,200,25445,0,41,52.52595274176084,6.068233999940276,358.40755800018087,197.0
1777630401,50,,Aggregated,100.500000,0.000000,41,61,69,75,100,130,140,150,200,200,200,50900,0,36,47.36131730304739,6.068233999940276,358.40755800018087,186.49793713163064
