timestamp_ms,protocol,name,response_time_ms,success
1777821167011,MQTT,gateway/mqtt,13.797,True
1777821167011,POST,gateway/http,19.403,True
1777821167012,POST,gateway/http,18.363,True
1777821167012,POST,gateway/http,15.892,True
1777821167012,POST,gateway/http,19.806,True
1777821167046,MQTT,gateway/mqtt,49.964,True
1777821167047,MQTT,gateway/mqtt,51.947,True
1777821167047,MQTT,gateway/mqtt,51.255,True
1777821167047,MQTT,gateway/mqtt,51.14,True
1777821167047,MQTT,gateway/mqtt,50.78,True
1777821167047,MQTT,gateway/mqtt,50.595,True
1777821167047,MQTT,gateway/mqtt,53.683,True
1777821167047,MQTT,gateway/mqtt,53.219,True
1777821167047,MQTT,gateway/mqtt,53.027,True
1777821167047,MQTT,gateway/mqtt,53.191,True
1777821167047,MQTT,gateway/mqtt,52.953,True
1777821167048,MQTT,gateway/mqtt,52.108,True
1777821167048,MQTT,gateway/mqtt,52.084,True
1777821167500,POST,gateway/http,12.547,True
1777821167500,POST,gateway/http,12.537,True
1777821167500,POST,gateway/http,15.297,True
1777821167501,POST,gateway/http,13.905,True
1777821167501,POST,gateway/http,12.178,True
1777821167501,POST,gateway/http,12.989,True
1777821167502,POST,gateway/http,14.38,True
1777821167502,POST,gateway/http,15.984,True
1777821167502,POST,gateway/http,14.022,True
1777821167502,POST,gateway/http,15.703,True
1777821167503,POST,gateway/http,13.968,True
1777821167503,POST,gateway/http,16.511,True
1777821167506,POST,gateway/http,11.643,True
1777821167506,POST,gateway/http,12.382,True
1777821167507,POST,gateway/http,15.94,True
1777821167507,POST,gateway/http,17.086,True
1777821167508,POST,gateway/http,17.152,True
1777821167508,POST,gateway/http,17.75,True
1777821167508,POST,gateway/http,19.167,True
1777821167509,POST,gateway/http,19.136,True
1777821167509,POST,gateway/http,19.117,True
1777821167513,MQTT,gateway/mqtt,15.802,True
1777821167513,MQTT,gateway/mqtt,15.586,True
1777821167513,MQTT,gateway/mqtt,15.584,True
1777821167513,MQTT,gateway/mqtt,15.633,True
1777821167513,MQTT,gateway/mqtt,15.626,True
1777821167513,MQTT,gateway/mqtt,14.794,True
1777821167513,MQTT,gateway/mqtt,14.735,True
1777821167513,MQTT,gateway/mqtt,14.694,True
1777821167513,MQTT,gateway/mqtt,14.642,True
1777821167513,MQTT,gateway/mqtt,14.606,True
1777821167513,MQTT,gateway/mqtt,14.567,True
1777821167513,MQTT,gateway/mqtt,14.541,True
1777821167513,MQTT,gateway/mqtt,14.53,True
1777821167513,MQTT,gateway/mqtt,14.163,True
1777821167513,MQTT,gateway/mqtt,14.137,True
1777821167513,MQTT,gateway/mqtt,14.122,True
1777821167513,MQTT,gateway/mqtt,14.106,True
1777821167513,MQTT,gateway/mqtt,14.143,True
1777821167513,MQTT,gateway/mqtt,14.126,True
1777821167513,MQTT,gateway/mqtt,14.115,True
1777821167513,POST,gateway/http,18.615,True
1777821167514,POST,gateway/http,19.855,True
1777821167514,POST,gateway/http,16.306,True
1777821167514,POST,gateway/http,20.696,True
1777821167548,MQTT,gateway/mqtt,53.481,True
1777821167549,MQTT,gateway/mqtt,53.065,True
1777821167549,MQTT,gateway/mqtt,53.066,True
1777821167549,MQTT,gateway/mqtt,52.981,True
1777821167549,MQTT,gateway/mqtt,52.499,True
1777821168000,POST,gateway/http,10.65,True
1777821168000,POST,gateway/http,11.27,True
1777821168001,POST,gateway/http,12.946,True
1777821168001,POST,gateway/http,12.062,True
1777821168001,POST,gateway/http,15.707,True
1777821168001,POST,gateway/http,13.993,True
1777821168002,POST,gateway/http,13.67,True
1777821168002,POST,gateway/http,13.349,True
1777821168002,POST,gateway/http,16.102,True
1777821168002,POST,gateway/http,14.151,True
1777821168003,POST,gateway/http,16.18,True
1777821168003,POST,gateway/http,16.107,True
1777821168003,POST,gateway/http,16.073,True
1777821168006,POST,gateway/http,11.991,True
1777821168007,POST,gateway/http,15.906,True
1777821168007,POST,gateway/http,15.903,True
1777821168007,POST,gateway/http,16.712,True
1777821168007,POST,gateway/http,17.842,True
1777821168008,POST,gateway/http,17.818,True
1777821168008,POST,gateway/http,17.797,True
1777821168011,MQTT,gateway/mqtt,14.326,True
1777821168011,MQTT,gateway/mqtt,13.689,True
1777821168012,MQTT,gateway/mqtt,13.584,True
1777821168012,MQTT,gateway/mqtt,13.538,True
1777821168012,MQTT,gateway/mqtt,13.499,True
1777821168012,MQTT,gateway/mqtt,13.461,True
1777821168012,MQTT,gateway/mqtt,13.464,True
1777821168012,MQTT,gateway/mqtt,13.455,True
1777821168012,MQTT,gateway/mqtt,13.427,True
1777821168012,MQTT,gateway/mqtt,13.378,True
1777821168012,MQTT,gateway/mqtt,13.331,True
1777821168012,MQTT,gateway/mqtt,13.322,True
1777821168012,MQTT,gateway/mqtt,13.312,True
1777821168012,MQTT,gateway/mqtt,13.302,True
1777821168012,MQTT,gateway/mqtt,13.29,True
1777821168012,MQTT,gateway/mqtt,12.938,True
1777821168012,MQTT,gateway/mqtt,12.904,True
1777821168012,MQTT,gateway/mqtt,12.884,True
1777821168012,MQTT,gateway/mqtt,12.86,True
1777821168012,MQTT,gateway/mqtt,12.846,True
1777821168012,MQTT,gateway/mqtt,12.871,True
1777821168012,MQTT,gateway/mqtt,12.865,True
1777821168012,POST,gateway/http,18.442,True
1777821168012,POST,gateway/http,17.81,True
1777821168013,POST,gateway/http,17.756,True
1777821168013,POST,gateway/http,18.895,True
1777821168013,POST,gateway/http,15.534,True
1777821168050,MQTT,gateway/mqtt,54.144,True
1777821168050,MQTT,gateway/mqtt,54.393,True
1777821168050,MQTT,gateway/mqtt,54.153,True
1777821168500,POST,gateway/http,12.644,True
1777821168500,POST,gateway/http,11.784,True
1777821168501,POST,gateway/http,11.829,True
1777821168501,POST,gateway/http,15.689,True
1777821168501,POST,gateway/http,13.493,True
1777821168502,POST,gateway/http,14.345,True
1777821168502,POST,gateway/http,12.592,True
1777821168502,POST,gateway/http,13.986,True
1777821168502,POST,gateway/http,15.387,True
1777821168503,POST,gateway/http,14.228,True
1777821168503,POST,gateway/http,16.963,True
1777821168503,POST,gateway/http,16.764,True
1777821168503,POST,gateway/http,16.726,True
1777821168507,POST,gateway/http,12.237,True
1777821168507,POST,gateway/http,16.195,True
1777821168507,POST,gateway/http,16.205,True
1777821168507,POST,gateway/http,17.024,True
1777821168508,POST,gateway/http,18.126,True
1777821168508,POST,gateway/http,17.827,True
1777821168508,POST,gateway/http,18.356,True
1777821168511,MQTT,gateway/mqtt,13.696,True
1777821168511,MQTT,gateway/mqtt,13.643,True
1777821168511,MQTT,gateway/mqtt,13.519,True
1777821168511,MQTT,gateway/mqtt,13.521,True
1777821168511,MQTT,gateway/mqtt,13.429,True
1777821168511,MQTT,gateway/mqtt,13.398,True
1777821168511,MQTT,gateway/mqtt,13.266,True
1777821168511,MQTT,gateway/mqtt,13.213,True
1777821168511,MQTT,gateway/mqtt,13.108,True
1777821168511,MQTT,gateway/mqtt,13.091,True
1777821168511,MQTT,gateway/mqtt,12.623,True
1777821168511,MQTT,gateway/mqtt,12.592,True
1777821168512,MQTT,gateway/mqtt,12.575,True
1777821168512,MQTT,gateway/mqtt,12.561,True
1777821168512,MQTT,gateway/mqtt,12.552,True
1777821168512,MQTT,gateway/mqtt,12.546,True
1777821168512,POST,gateway/http,16.991,True
1777821168512,POST,gateway/http,18.534,True
1777821168512,POST,gateway/http,14.723,True
1777821168513,POST,gateway/http,18.684,True
1777821168513,POST,gateway/http,18.329,True
1777821168549,MQTT,gateway/mqtt,52.756,True
1777821168549,MQTT,gateway/mqtt,51.927,True
1777821168549,MQTT,gateway/mqtt,51.809,True
1777821168549,MQTT,gateway/mqtt,51.593,True
1777821168549,MQTT,gateway/mqtt,50.506,True
1777821168549,MQTT,gateway/mqtt,53.877,True
1777821168549,MQTT,gateway/mqtt,53.68,True
1777821168550,MQTT,gateway/mqtt,53.806,True
1777821168550,MQTT,gateway/mqtt,53.773,True
1777821169000,POST,gateway/http,11.685,True
1777821169000,POST,gateway/http,12.85,True
1777821169001,POST,gateway/http,13.427,True
1777821169001,POST,gateway/http,13.964,True
1777821169001,POST,gateway/http,16.17,True
1777821169001,POST,gateway/http,13.617,True
1777821169002,POST,gateway/http,16.09,True
1777821169002,POST,gateway/http,13.86,True
1777821169002,POST,gateway/http,15.815,True
1777821169002,POST,gateway/http,16.398,True
1777821169003,POST,gateway/http,16.054,True
1777821169006,POST,gateway/http,12.296,True
1777821169006,POST,gateway/http,12.89,True
1777821169007,POST,gateway/http,15.94,True
1777821169007,POST,gateway/http,16.469,True
1777821169007,POST,gateway/http,18.426,True
1777821169007,POST,gateway/http,17.283,True
1777821169008,POST,gateway/http,17.811,True
1777821169008,POST,gateway/http,18.622,True
1777821169008,POST,gateway/http,18.596,True
1777821169008,POST,gateway/http,19.439,True
1777821169012,MQTT,gateway/mqtt,15.303,True
1777821169012,MQTT,gateway/mqtt,15.308,True
1777821169012,MQTT,gateway/mqtt,15.176,True
1777821169012,MQTT,gateway/mqtt,15.13,True
1777821169012,MQTT,gateway/mqtt,14.092,True
1777821169012,MQTT,gateway/mqtt,14.05,True
1777821169012,MQTT,gateway/mqtt,13.94,True
1777821169012,MQTT,gateway/mqtt,13.927,True
1777821169012,MQTT,gateway/mqtt,13.835,True
1777821169012,MQTT,gateway/mqtt,13.425,True
1777821169012,MQTT,gateway/mqtt,13.398,True
1777821169012,MQTT,gateway/mqtt,13.377,True
1777821169012,MQTT,gateway/mqtt,13.361,True
1777821169012,MQTT,gateway/mqtt,13.392,True
1777821169012,MQTT,gateway/mqtt,13.366,True
1777821169012,MQTT,gateway/mqtt,13.342,True
1777821169012,POST,gateway/http,17.832,True
1777821169012,POST,gateway/http,19.427,True
1777821169013,POST,gateway/http,18.702,True
1777821169013,POST,gateway/http,15.738,True
1777821169049,MQTT,gateway/mqtt,54.6,True
1777821169049,MQTT,gateway/mqtt,53.61,True
1777821169049,MQTT,gateway/mqtt,54.483,True
1777821169050,MQTT,gateway/mqtt,53.463,True
1777821169050,MQTT,gateway/mqtt,52.441,True
1777821169050,MQTT,gateway/mqtt,52.317,True
1777821169050,MQTT,gateway/mqtt,52.284,True
1777821169051,MQTT,gateway/mqtt,54.958,True
1777821169051,MQTT,gateway/mqtt,54.783,True
1777821169499,POST,gateway/http,11.11,True
1777821169500,POST,gateway/http,13.079,True
1777821169500,POST,gateway/http,10.247,True
1777821169500,POST,gateway/http,12.182,True
1777821169500,POST,gateway/http,11.318,True
1777821169501,POST,gateway/http,13.819,True
1777821169501,POST,gateway/http,16.31,True
1777821169501,POST,gateway/http,13.758,True
1777821169501,POST,gateway/http,14.301,True
1777821169502,POST,gateway/http,13.131,True
1777821169502,POST,gateway/http,12.543,True
1777821169502,POST,gateway/http,15.895,True
1777821169502,POST,gateway/http,14.743,True
1777821169503,POST,gateway/http,17.032,True
1777821169503,POST,gateway/http,17.794,True
1777821169503,POST,gateway/http,17.205,True
1777821169507,POST,gateway/http,12.32,True
1777821169507,POST,gateway/http,12.902,True
1777821169507,POST,gateway/http,13.501,True
1777821169507,POST,gateway/http,16.355,True
1777821169508,POST,gateway/http,16.915,True
1777821169508,POST,gateway/http,19.126,True
1777821169511,MQTT,gateway/mqtt,12.659,True
1777821169511,MQTT,gateway/mqtt,14.438,True
1777821169511,MQTT,gateway/mqtt,14.32,True
1777821169511,MQTT,gateway/mqtt,14.316,True
1777821169511,MQTT,gateway/mqtt,13.441,True
1777821169511,MQTT,gateway/mqtt,13.429,True
1777821169511,MQTT,gateway/mqtt,13.366,True
1777821169511,MQTT,gateway/mqtt,13.354,True
1777821169511,MQTT,gateway/mqtt,13.276,True
1777821169511,MQTT,gateway/mqtt,13.235,True
1777821169511,MQTT,gateway/mqtt,12.78,True
1777821169511,MQTT,gateway/mqtt,12.762,True
1777821169511,MQTT,gateway/mqtt,12.746,True
1777821169511,MQTT,gateway/mqtt,12.732,True
1777821169511,MQTT,gateway/mqtt,12.687,True
1777821169511,MQTT,gateway/mqtt,12.67,True
1777821169512,POST,gateway/http,16.942,True
1777821169512,POST,gateway/http,14.616,True
1777821169512,POST,gateway/http,17.784,True
1777821169549,MQTT,gateway/mqtt,53.672,True
1777821169550,MQTT,gateway/mqtt,54.431,True
1777821169550,MQTT,gateway/mqtt,54.484,True
1777821169550,MQTT,gateway/mqtt,52.78,True
1777821169550,MQTT,gateway/mqtt,52.737,True
1777821169550,MQTT,gateway/mqtt,52.583,True
1777821169550,MQTT,gateway/mqtt,52.052,True
1777821169551,MQTT,gateway/mqtt,54.842,True
1777821169551,MQTT,gateway/mqtt,54.679,True
1777821170000,POST,gateway/http,12.715,True
1777821170000,POST,gateway/http,12.476,True
1777821170001,POST,gateway/http,14.182,True
1777821170001,POST,gateway/http,13.865,True
1777821170001,POST,gateway/http,13.552,True
1777821170002,POST,gateway/http,16.647,True
1777821170002,POST,gateway/http,14.933,True
1777821170002,POST,gateway/http,16.527,True
1777821170002,POST,gateway/http,16.026,True
1777821170003,POST,gateway/http,16.611,True
1777821170006,POST,gateway/http,12.137,True
1777821170006,POST,gateway/http,12.736,True
1777821170006,POST,gateway/http,16.472,True
1777821170007,POST,gateway/http,16.154,True
1777821170007,POST,gateway/http,16.709,True
1777821170007,POST,gateway/http,17.532,True
1777821170008,POST,gateway/http,18.351,True
1777821170008,POST,gateway/http,18.318,True
1777821170008,POST,gateway/http,19.723,True
1777821170008,POST,gateway/http,19.401,True
1777821170009,POST,gateway/http,19.946,True
1777821170012,MQTT,gateway/mqtt,15.579,True
1777821170012,MQTT,gateway/mqtt,14.713,True
1777821170012,MQTT,gateway/mqtt,14.66,True
1777821170012,MQTT,gateway/mqtt,14.472,True
1777821170012,MQTT,gateway/mqtt,14.435,True
1777821170012,MQTT,gateway/mqtt,14.402,True
1777821170012,MQTT,gateway/mqtt,14.393,True
1777821170012,MQTT,gateway/mqtt,14.387,True
1777821170012,MQTT,gateway/mqtt,13.912,True
1777821170012,MQTT,gateway/mqtt,13.838,True
1777821170012,MQTT,gateway/mqtt,13.866,True
1777821170012,MQTT,gateway/mqtt,13.854,True
1777821170012,MQTT,gateway/mqtt,13.843,True
1777821170012,MQTT,gateway/mqtt,13.834,True
1777821170012,MQTT,gateway/mqtt,13.824,True
1777821170012,MQTT,gateway/mqtt,13.815,True
1777821170012,MQTT,gateway/mqtt,13.806,True
1777821170012,POST,gateway/http,18.333,True
1777821170013,POST,gateway/http,19.87,True
1777821170013,POST,gateway/http,16.191,True
1777821170013,POST,gateway/http,20.05,True
1777821170049,MQTT,gateway/mqtt,53.424,True
1777821170049,MQTT,gateway/mqtt,53.587,True
1777821170049,MQTT,gateway/mqtt,54.618,True
1777821170049,MQTT,gateway/mqtt,54.314,True
1777821170049,MQTT,gateway/mqtt,54.503,True
1777821170049,MQTT,gateway/mqtt,54.145,True
1777821170050,MQTT,gateway/mqtt,53.495,True
1777821170050,MQTT,gateway/mqtt,53.207,True
1777821170500,POST,gateway/http,13.799,True
1777821170500,POST,gateway/http,12.609,True
1777821170500,POST,gateway/http,14.02,True
1777821170501,POST,gateway/http,13.419,True
1777821170501,POST,gateway/http,13.099,True
1777821170501,POST,gateway/http,15.622,True
1777821170501,POST,gateway/http,16.544,True
1777821170502,POST,gateway/http,14.773,True
1777821170502,POST,gateway/http,15.314,True
1777821170502,POST,gateway/http,14.144,True
1777821170505,POST,gateway/http,12.258,True
1777821170506,POST,gateway/http,12.218,True
1777821170506,POST,gateway/http,13.219,True
1777821170506,POST,gateway/http,15.777,True
1777821170507,POST,gateway/http,16.361,True
1777821170507,POST,gateway/http,16.967,True
1777821170508,POST,gateway/http,17.824,True
1777821170508,POST,gateway/http,18.671,True
1777821170508,POST,gateway/http,18.65,True
1777821170508,POST,gateway/http,19.772,True
1777821170509,POST,gateway/http,20.32,True
1777821170509,POST,gateway/http,19.993,True
1777821170512,MQTT,gateway/mqtt,16.435,True
1777821170512,MQTT,gateway/mqtt,16.321,True
1777821170512,MQTT,gateway/mqtt,15.483,True
1777821170512,MQTT,gateway/mqtt,15.177,True
1777821170512,MQTT,gateway/mqtt,14.925,True
1777821170512,MQTT,gateway/mqtt,14.687,True
1777821170512,MQTT,gateway/mqtt,14.682,True
1777821170512,MQTT,gateway/mqtt,14.248,True
1777821170512,MQTT,gateway/mqtt,14.22,True
1777821170512,MQTT,gateway/mqtt,14.201,True
1777821170512,MQTT,gateway/mqtt,14.185,True
1777821170512,MQTT,gateway/mqtt,14.171,True
1777821170513,POST,gateway/http,18.543,True
1777821170513,POST,gateway/http,15.858,True
1777821170513,POST,gateway/http,19.358,True
1777821170548,MQTT,gateway/mqtt,51.36,True
1777821170548,MQTT,gateway/mqtt,51.277,True
1777821170548,MQTT,gateway/mqtt,51.029,True
1777821170548,MQTT,gateway/mqtt,50.039,True
1777821170548,MQTT,gateway/mqtt,53.944,True
1777821170548,MQTT,gateway/mqtt,53.299,True
1777821170548,MQTT,gateway/mqtt,53.114,True
1777821170549,MQTT,gateway/mqtt,52.963,True
1777821170549,MQTT,gateway/mqtt,52.078,True
1777821170549,MQTT,gateway/mqtt,51.791,True
1777821170549,MQTT,gateway/mqtt,51.596,True
1777821170592,MQTT,gateway/mqtt,96.467,True
1777821170592,MQTT,gateway/mqtt,96.088,True
1777821171000,POST,gateway/http,12.266,True
1777821171001,POST,gateway/http,12.004,True
1777821171001,POST,gateway/http,11.137,True
1777821171001,POST,gateway/http,14.236,True
1777821171001,POST,gateway/http,13.072,True
1777821171002,POST,gateway/http,15.609,True
1777821171002,POST,gateway/http,12.438,True
1777821171002,POST,gateway/http,12.972,True
1777821171002,POST,gateway/http,15.244,True
1777821171003,POST,gateway/http,14.919,True
1777821171003,POST,gateway/http,16.368,True
1777821171003,POST,gateway/http,17.662,True
1777821171003,POST,gateway/http,14.551,True
1777821171004,POST,gateway/http,16.231,True
1777821171007,POST,gateway/http,15.708,True
1777821171007,POST,gateway/http,16.564,True
1777821171007,POST,gateway/http,16.562,True
1777821171008,POST,gateway/http,17.379,True
1777821171008,POST,gateway/http,17.925,True
1777821171012,MQTT,gateway/mqtt,15.147,True
1777821171012,MQTT,gateway/mqtt,15.009,True
1777821171013,MQTT,gateway/mqtt,13.891,True
1777821171013,MQTT,gateway/mqtt,13.683,True
1777821171013,MQTT,gateway/mqtt,13.627,True
1777821171013,MQTT,gateway/mqtt,13.64,True
1777821171013,MQTT,gateway/mqtt,13.578,True
1777821171013,MQTT,gateway/mqtt,13.587,True
1777821171013,MQTT,gateway/mqtt,13.6,True
1777821171013,MQTT,gateway/mqtt,13.26,True
1777821171013,MQTT,gateway/mqtt,13.255,True
1777821171013,MQTT,gateway/mqtt,13.261,True
1777821171013,MQTT,gateway/mqtt,13.268,True
1777821171013,MQTT,gateway/mqtt,13.287,True
1777821171013,POST,gateway/http,19.015,True
1777821171014,POST,gateway/http,18.76,True
1777821171014,POST,gateway/http,15.778,True
1777821171014,POST,gateway/http,19.19,True
1777821171015,POST,gateway/http,20.765,True
1777821171015,POST,gateway/http,20.427,True
1777821171015,MQTT,gateway/mqtt,19.659,True
1777821171050,MQTT,gateway/mqtt,53.547,True
1777821171050,MQTT,gateway/mqtt,53.521,True
1777821171050,MQTT,gateway/mqtt,53.396,True
1777821171050,MQTT,gateway/mqtt,51.433,True
1777821171050,MQTT,gateway/mqtt,54.271,True
1777821171050,MQTT,gateway/mqtt,54.096,True
1777821171050,MQTT,gateway/mqtt,53.933,True
1777821171050,MQTT,gateway/mqtt,52.751,True
1777821171050,MQTT,gateway/mqtt,52.572,True
1777821171050,MQTT,gateway/mqtt,52.443,True
1777821171516,POST,gateway/http,28.57,True
1777821171516,POST,gateway/http,28.592,True
1777821171517,POST,gateway/http,31.063,True
1777821171517,POST,gateway/http,28.321,True
1777821171517,POST,gateway/http,29.141,True
1777821171518,POST,gateway/http,30.803,True
1777821171518,POST,gateway/http,31.659,True
1777821171518,POST,gateway/http,30.721,True
1777821171518,POST,gateway/http,31.881,True
1777821171519,POST,gateway/http,30.167,True
1777821171519,POST,gateway/http,31.855,True
1777821171519,POST,gateway/http,34.073,True
1777821171522,POST,gateway/http,27.986,True
1777821171523,POST,gateway/http,28.85,True
1777821171523,POST,gateway/http,28.816,True
1777821171523,POST,gateway/http,29.686,True
1777821171524,POST,gateway/http,33.689,True
1777821171524,POST,gateway/http,33.1,True
1777821171524,POST,gateway/http,35.022,True
1777821171524,POST,gateway/http,33.905,True
1777821171525,POST,gateway/http,34.437,True
1777821171525,POST,gateway/http,35.234,True
1777821171525,POST,gateway/http,35.756,True
1777821171528,MQTT,gateway/mqtt,14.049,True
1777821171528,MQTT,gateway/mqtt,13.937,True
1777821171528,MQTT,gateway/mqtt,13.862,True
1777821171528,MQTT,gateway/mqtt,13.859,True
1777821171528,MQTT,gateway/mqtt,13.479,True
1777821171528,MQTT,gateway/mqtt,13.456,True
1777821171528,MQTT,gateway/mqtt,13.44,True
1777821171528,MQTT,gateway/mqtt,13.42,True
1777821171528,MQTT,gateway/mqtt,13.408,True
1777821171528,POST,gateway/http,35.174,True
1777821171529,POST,gateway/http,15.029,True
1777821171564,MQTT,gateway/mqtt,50.493,True
1777821171565,MQTT,gateway/mqtt,68.968,True
1777821171565,MQTT,gateway/mqtt,51.773,True
1777821171565,MQTT,gateway/mqtt,51.506,True
1777821171565,MQTT,gateway/mqtt,51.71,True
1777821171565,MQTT,gateway/mqtt,51.459,True
1777821171565,MQTT,gateway/mqtt,51.406,True
1777821171566,MQTT,gateway/mqtt,70.425,True
1777821171566,MQTT,gateway/mqtt,70.407,True
1777821171566,MQTT,gateway/mqtt,70.113,True
1777821171566,MQTT,gateway/mqtt,70.646,True
1777821171566,MQTT,gateway/mqtt,70.229,True
1777821171566,MQTT,gateway/mqtt,70.398,True
1777821171566,MQTT,gateway/mqtt,52.939,True
1777821171566,MQTT,gateway/mqtt,53.122,True
1777821171566,MQTT,gateway/mqtt,52.72,True
1777821172000,POST,gateway/http,10.598,True
1777821172001,POST,gateway/http,12.749,True
1777821172001,POST,gateway/http,11.51,True
1777821172001,POST,gateway/http,12.042,True
1777821172001,POST,gateway/http,12.588,True
1777821172002,POST,gateway/http,14.044,True
1777821172002,POST,gateway/http,16.393,True
1777821172002,POST,gateway/http,13.978,True
1777821172002,POST,gateway/http,15.129,True
1777821172003,POST,gateway/http,14.139,True
1777821172003,POST,gateway/http,15.94,True
1777821172003,POST,gateway/http,17.1,True
1777821172003,POST,gateway/http,16.781,True
1777821172007,POST,gateway/http,12.292,True
1777821172007,POST,gateway/http,11.365,True
1777821172007,POST,gateway/http,12.548,True
1777821172007,POST,gateway/http,16.163,True
1777821172008,POST,gateway/http,16.699,True
1777821172008,POST,gateway/http,17.23,True
1777821172008,POST,gateway/http,17.769,True
1777821172008,POST,gateway/http,18.317,True
1777821172009,POST,gateway/http,18.848,True
1777821172012,MQTT,gateway/mqtt,13.189,True
1777821172012,MQTT,gateway/mqtt,13.197,True
1777821172012,MQTT,gateway/mqtt,12.845,True
1777821172012,MQTT,gateway/mqtt,12.823,True
1777821172012,MQTT,gateway/mqtt,12.818,True
1777821172012,MQTT,gateway/mqtt,12.833,True
1777821172012,MQTT,gateway/mqtt,12.822,True
1777821172012,POST,gateway/http,16.08,True
1777821172012,POST,gateway/http,18.262,True
1777821172013,POST,gateway/http,14.635,True
1777821172049,MQTT,gateway/mqtt,51.348,True
1777821172049,MQTT,gateway/mqtt,51.351,True
1777821172049,MQTT,gateway/mqtt,51.186,True
1777821172049,MQTT,gateway/mqtt,50.417,True
1777821172050,MQTT,gateway/mqtt,52.766,True
1777821172050,MQTT,gateway/mqtt,52.839,True
1777821172050,MQTT,gateway/mqtt,51.777,True
1777821172050,MQTT,gateway/mqtt,52.65,True
1777821172050,MQTT,gateway/mqtt,51.623,True
1777821172050,MQTT,gateway/mqtt,51.356,True
1777821172050,MQTT,gateway/mqtt,51.487,True
1777821172050,MQTT,gateway/mqtt,53.133,True
1777821172050,MQTT,gateway/mqtt,52.942,True
1777821172050,MQTT,gateway/mqtt,53.012,True
1777821172050,MQTT,gateway/mqtt,53.006,True
1777821172050,MQTT,gateway/mqtt,52.771,True
1777821172050,MQTT,gateway/mqtt,52.998,True
1777821172092,MQTT,gateway/mqtt,95.777,True
1777821172500,POST,gateway/http,12.92,True
1777821172500,POST,gateway/http,12.629,True
1777821172500,POST,gateway/http,13.174,True
1777821172501,POST,gateway/http,15.67,True
1777821172501,POST,gateway/http,12.819,True
1777821172501,POST,gateway/http,12.778,True
1777821172501,POST,gateway/http,13.603,True
1777821172502,POST,gateway/http,16.104,True
1777821172502,POST,gateway/http,15.279,True
1777821172502,POST,gateway/http,16.14,True
1777821172502,POST,gateway/http,16.078,True
1777821172506,POST,gateway/http,12.346,True
1777821172506,POST,gateway/http,12.239,True
1777821172506,POST,gateway/http,13.257,True
1777821172507,POST,gateway/http,16.152,True
1777821172507,POST,gateway/http,16.127,True
1777821172507,POST,gateway/http,16.954,True
1777821172507,POST,gateway/http,17.771,True
1777821172508,POST,gateway/http,17.745,True
1777821172508,POST,gateway/http,18.549,True
1777821172508,POST,gateway/http,19.092,True
1777821172508,POST,gateway/http,19.665,True
1777821172511,MQTT,gateway/mqtt,15.288,True
1777821172511,MQTT,gateway/mqtt,14.42,True
1777821172511,MQTT,gateway/mqtt,14.218,True
1777821172512,MQTT,gateway/mqtt,14.06,True
1777821172512,MQTT,gateway/mqtt,14.005,True
1777821172512,MQTT,gateway/mqtt,13.892,True
1777821172512,MQTT,gateway/mqtt,13.333,True
1777821172512,MQTT,gateway/mqtt,13.285,True
1777821172512,MQTT,gateway/mqtt,13.243,True
1777821172512,MQTT,gateway/mqtt,13.215,True
1777821172512,MQTT,gateway/mqtt,13.227,True
1777821172512,MQTT,gateway/mqtt,13.22,True
1777821172512,POST,gateway/http,17.861,True
1777821172512,POST,gateway/http,17.839,True
1777821172512,POST,gateway/http,15.406,True
1777821172547,MQTT,gateway/mqtt,50.257,True
1777821172548,MQTT,gateway/mqtt,52.278,True
1777821172548,MQTT,gateway/mqtt,52.15,True
1777821172548,MQTT,gateway/mqtt,51.282,True
1777821172549,MQTT,gateway/mqtt,51.663,True
1777821172549,MQTT,gateway/mqtt,51.454,True
1777821172549,MQTT,gateway/mqtt,53.745,True
1777821172549,MQTT,gateway/mqtt,53.122,True
1777821172549,MQTT,gateway/mqtt,52.943,True
1777821172549,MQTT,gateway/mqtt,53.534,True
1777821172549,MQTT,gateway/mqtt,52.869,True
1777821172549,MQTT,gateway/mqtt,51.997,True
1777821172549,MQTT,gateway/mqtt,51.79,True
1777821173000,POST,gateway/http,10.677,True
1777821173000,POST,gateway/http,11.833,True
1777821173001,POST,gateway/http,11.918,True
1777821173001,POST,gateway/http,12.741,True
1777821173001,POST,gateway/http,13.561,True
1777821173001,POST,gateway/http,12.395,True
1777821173002,POST,gateway/http,16.257,True
1777821173002,POST,gateway/http,14.899,True
1777821173002,POST,gateway/http,14.86,True
1777821173002,POST,gateway/http,14.546,True
1777821173003,POST,gateway/http,15.951,True
1777821173003,POST,gateway/http,16.521,True
1777821173003,POST,gateway/http,17.261,True
1777821173006,POST,gateway/http,15.325,True
1777821173007,POST,gateway/http,15.901,True
1777821173007,POST,gateway/http,16.44,True
1777821173007,POST,gateway/http,17.0,True
1777821173007,POST,gateway/http,17.539,True
1777821173008,POST,gateway/http,18.069,True
1777821173011,MQTT,gateway/mqtt,12.948,True
1777821173011,MQTT,gateway/mqtt,12.772,True
1777821173011,MQTT,gateway/mqtt,12.76,True
1777821173011,MQTT,gateway/mqtt,12.732,True
1777821173011,MQTT,gateway/mqtt,12.712,True
1777821173011,MQTT,gateway/mqtt,12.704,True
1777821173011,MQTT,gateway/mqtt,12.696,True
