Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778449254,2140,POST,ramp/http,1068.900000,0.000000,5,6,7,7,9,12,58,95,190,250,250,2289302,0,4,4.769182331746214,1.190469998618937,269.01396500034025,48.002362728901645
1778449254,2140,POST,ramp/mqtt,1068.900000,0.000000,5,6,7,8,10,13,61,96,150,220,220,2289059,0,4,4.871147163543806,1.3189580004109303,269.01521499894443,42.999982088709814
1778449254,2140,,Aggregated,2137.800000,0.000000,5,6,7,8,10,14,69,98,160,250,250,4578361,0,4,4.820162041714425,1.190469998618937,269.01521499894443,45.501305161388544
1778449255,2140,POST,ramp/http,1073.300000,0.000000,4,6,7,7,9,10,13,14,27,68,68,2292493,0,4,4.770366968780811,1.190469998618937,269.01396500034025,48.00237034529658
1778449255,2140,POST,ramp/mqtt,1073.100000,0.000000,5,6,7,8,10,12,28,76,150,180,220,2292269,0,4,4.871767477015287,1.3189580004109303,269.01521499894443,43.000021812448715
1778449255,2140,,Aggregated,2146.400000,0.000000,5,6,7,8,9,12,27,81,160,220,250,4584762,0,4,4.821064745810489,1.190469998618937,269.01521499894443,45.501318279989235
1778449256,2140,POST,ramp/http,1073.300000,0.000000,5,6,7,7,9,11,13,15,28,68,68,2292493,0,4,4.770366968780811,1.190469998618937,269.01396500034025,48.00237034529658
1778449256,2140,POST,ramp/mqtt,1073.100000,0.000000,5,6,7,8,10,12,28,76,150,180,220,2292269,0,4,4.871767477015287,1.3189580004109303,269.01521499894443,43.000021812448715
1778449256,2140,,Aggregated,2146.400000,0.000000,5,6,7,7,9,11,13,15,26,68,68,4584762,0,4,4.821064745810489,1.190469998618937,269.01521499894443,45.501318279989235
1778449257,2140,POST,ramp/http,1073.300000,0.000000,5,6,7,7,9,11,13,15,28,68,68,2292493,0,4,4.770366968780811,1.190469998618937,269.01396500034025,48.00237034529658
1778449257,2140,POST,ramp/mqtt,1073.100000,0.000000,5,6,7,7,9,10,12,13,17,23,23,2292269,0,4,4.871767477015287,1.3189580004109303,269.01521499894443,43.000021812448715
1778449257,2140,,Aggregated,2146.400000,0.000000,5,6,7,7,9,11,13,15,26,68,68,4584762,0,4,4.821064745810489,1.190469998618937,269.01521499894443,45.501318279989235
1778449258,2140,POST,ramp/http,1070.000000,0.000000,5,6,7,7,9,11,13,14,43,68,68,2295728,0,4,4.771200498706821,1.190469998618937,269.01396500034025,48.002387913550734
1778449258,2140,POST,ramp/mqtt,1069.900000,0.000000,5,6,7,7,9,10,12,14,26,69,69,2295479,0,4,4.872505798582951,1.3189580004109303,269.01521499894443,42.99986495193378
1778449258,2140,,Aggregated,2139.900000,0.000000,5,6,7,7,9,10,12,14,27,68,69,4591207,0,4,4.821850401543779,1.190469998618937,269.01521499894443,45.50126208641867
1778449259,2140,POST,ramp/http,1070.000000,0.000000,5,6,7,7,9,11,13,15,44,68,68,2295728,0,4,4.771200498706821,1.190469998618937,269.01396500034025,48.002387913550734
1778449259,2140,POST,ramp/mqtt,1069.900000,0.000000,5,6,7,7,9,10,12,14,26,69,69,2295479,0,4,4.872505798582951,1.3189580004109303,269.01521499894443,42.99986495193378
1778449259,2140,,Aggregated,2139.900000,0.000000,5,6,7,7,9,10,12,14,28,69,69,4591207,0,4,4.821850401543779,1.190469998618937,269.01521499894443,45.50126208641867
1778449260,2140,POST,ramp/http,1070.000000,0.000000,5,6,7,7,9,11,13,15,44,68,68,2295728,0,4,4.771200498706821,1.190469998618937,269.01396500034025,48.002387913550734
1778449260,2140,POST,ramp/mqtt,1069.900000,0.000000,5,6,7,7,9,10,12,14,27,69,69,2295479,0,4,4.872505798582951,1.3189580004109303,269.01521499894443,42.99986495193378
1778449260,2140,,Aggregated,2139.900000,0.000000,5,6,7,7,9,10,12,14,28,69,69,4591207,0,4,4.821850401543779,1.190469998618937,269.01521499894443,45.50126208641867
1778449261,2140,POST,ramp/http,1070.000000,0.000000,5,6,7,7,9,11,13,15,43,68,68,2298938,0,4,4.772112045174439,1.190469998618937,269.01396500034025,48.002410243338446
1778449261,2140,POST,ramp/mqtt,1070.100000,0.000000,5,6,6,7,9,10,12,14,50,69,69,2298690,0,4,4.873081094597118,1.3189580004109303,269.01521499894443,42.99983555851376
1778449261,2140,,Aggregated,2140.100000,0.000000,5,6,7,7,9,11,13,14,29,68,69,4597628,0,4,4.822593846707188,1.190469998618937,269.01521499894443,45.50125782251196
1778449262,2140,POST,ramp/http,1070.000000,0.000000,5,6,7,7,9,11,13,15,44,68,68,2298938,0,4,4.772112045174439,1.190469998618937,269.01396500034025,48.002410243338446
1778449262,2140,POST,ramp/mqtt,1070.100000,0.000000,5,6,6,7,9,10,12,14,50,69,69,2298690,0,4,4.873081094597118,1.3189580004109303,269.01521499894443,42.99983555851376
1778449262,2140,,Aggregated,2140.100000,0.000000,5,6,7,7,9,11,13,15,49,69,69,4597628,0,4,4.822593846707188,1.190469998618937,269.01521499894443,45.50125782251196
1778449263,2150,POST,ramp/http,1070.000000,0.000000,5,6,7,7,9,11,13,15,44,68,68,2298938,0,4,4.772112045174439,1.190469998618937,269.01396500034025,48.002410243338446
1778449263,2150,POST,ramp/mqtt,1070.100000,0.000000,5,6,6,7,9,10,12,14,55,69,69,2298690,0,4,4.873081094597118,1.3189580004109303,269.01521499894443,42.99983555851376
1778449263,2150,,Aggregated,2140.100000,0.000000,5,6,7,7,9,11,13,15,49,69,69,4597628,0,4,4.822593846707188,1.190469998618937,269.01521499894443,45.50125782251196
1778449264,2150,POST,ramp/http,1070.000000,0.000000,5,6,7,8,11,16,74,120,240,280,290,2302158,0,4,4.790636560011641,1.190469998618937,288.0662729985488,48.002319128400394
1778449264,2150,POST,ramp/mqtt,1069.900000,0.000000,5,6,7,8,10,17,71,120,240,260,260,2301906,0,4,4.891844044221384,1.3189580004109303,269.01521499894443,42.99979278041762
1778449264,2150,,Aggregated,2139.900000,0.000000,5,6,7,8,10,15,70,110,240,260,290,4604064,0,4,4.84123753235853,1.190469998618937,288.0662729985488,45.501192859178325
1778449265,2150,POST,ramp/http,1070.000000,0.000000,5,6,7,8,11,21,80,130,240,290,290,2302158,0,4,4.790636560011641,1.190469998618937,288.0662729985488,48.002319128400394
1778449265,2150,POST,ramp/mqtt,1069.900000,0.000000,5,6,7,8,10,17,71,120,240,260,260,2301906,0,4,4.891844044221384,1.3189580004109303,269.01521499894443,42.99979278041762
1778449265,2150,,Aggregated,2139.900000,0.000000,5,6,7,8,11,24,79,130,240,280,290,4604064,0,4,4.84123753235853,1.190469998618937,288.0662729985488,45.501192859178325
1778449266,2150,POST,ramp/http,1070.000000,0.000000,5,6,7,8,11,21,80,130,240,290,290,2302158,0,4,4.790636560011641,1.190469998618937,288.0662729985488,48.002319128400394
1778449266,2150,POST,ramp/mqtt,1069.900000,0.000000,5,6,7,8,11,46,87,150,240,260,260,2301906,0,4,4.891844044221384,1.3189580004109303,269.01521499894443,42.99979278041762
1778449266,2150,,Aggregated,2139.900000,0.000000,5,6,7,8,11,24,79,130,240,280,290,4604064,0,4,4.84123753235853,1.190469998618937,288.0662729985488,45.501192859178325
1778449267,2150,POST,ramp/http,1071.500000,0.000000,5,6,7,8,10,16,74,120,240,280,290,2305383,0,4,4.791133736880276,1.190469998618937,288.0662729985488,48.00226600092046
1778449267,2150,POST,ramp/mqtt,1071.700000,0.000000,5,6,7,8,10,17,71,120,240,260,260,2305131,0,4,4.892704743043434,1.3189580004109303,269.01521499894443,42.999708042623176
1778449267,2150,,Aggregated,2143.200000,0.000000,5,6,7,8,10,15,70,110,240,260,290,4610514,0,4,4.841916464144066,1.190469998618937,288.0662729985488,45.50112373587847
1778449268,2150,POST,ramp/http,1071.500000,0.000000,5,6,7,8,11,22,80,130,240,290,290,2305383,0,4,4.791133736880276,1.190469998618937,288.0662729985488,48.00226600092046
1778449268,2150,POST,ramp/mqtt,1071.700000,0.000000,5,6,7,8,10,17,71,120,240,260,260,2305131,0,4,4.892704743043434,1.3189580004109303,269.01521499894443,42.999708042623176
1778449268,2150,,Aggregated,2143.200000,0.000000,5,6,7,8,11,23,79,130,240,280,290,4610514,0,4,4.841916464144066,1.190469998618937,288.0662729985488,45.50112373587847
1778449269,2150,POST,ramp/http,1071.500000,0.000000,5,6,7,8,11,22,80,130,240,290,290,2305383,0,4,4.791133736880276,1.190469998618937,288.0662729985488,48.00226600092046
1778449269,2150,POST,ramp/mqtt,1071.700000,0.000000,5,6,7,8,11,41,87,150,240,260,260,2305131,0,4,4.892704743043434,1.3189580004109303,269.01521499894443,42.999708042623176
1778449269,2150,,Aggregated,2143.200000,0.000000,5,6,7,8,11,23,79,130,240,280,290,4610514,0,4,4.841916464144066,1.190469998618937,288.0662729985488,45.50112373587847
1778449270,2150,POST,ramp/http,1073.000000,0.000000,5,6,7,7,10,16,74,120,240,280,290,2308608,0,4,4.791580169880814,1.190469998618937,288.0662729985488,48.002174903664894
1778449270,2150,POST,ramp/mqtt,1073.100000,0.000000,5,6,7,8,10,17,71,120,240,260,260,2308357,0,4,4.893550323597911,1.3189580004109303,269.01521499894443,42.99959754925256
1778449270,2150,,Aggregated,2146.100000,0.000000,5,6,7,8,10,15,70,110,240,260,290,4616965,0,4,4.842562474950039,1.190469998618937,288.0662729985488,45.50102220831217
1778449271,2150,POST,ramp/http,1073.000000,0.000000,5,6,7,7,10,22,80,130,240,290,290,2308608,0,4,4.791580169880814,1.190469998618937,288.0662729985488,48.002174903664894
1778449271,2150,POST,ramp/mqtt,1073.100000,0.000000,5,6,7,8,10,17,71,120,240,260,260,2308357,0,4,4.893550323597911,1.3189580004109303,269.01521499894443,42.99959754925256
1778449271,2150,,Aggregated,2146.100000,0.000000,5,6,7,8,10,24,79,130,240,280,290,4616965,0,4,4.842562474950039,1.190469998618937,288.0662729985488,45.50102220831217
1778449272,2150,POST,ramp/http,1073.000000,0.000000,5,6,7,7,10,22,80,130,240,290,290,2308608,0,4,4.791580169880814,1.190469998618937,288.0662729985488,48.002174903664894
1778449272,2150,POST,ramp/mqtt,1073.100000,0.000000,5,6,7,8,10,13,55,82,230,240,240,2308357,0,4,4.893550323597911,1.3189580004109303,269.01521499894443,42.99959754925256
1778449272,2150,,Aggregated,2146.100000,0.000000,5,6,7,8,10,24,79,130,240,280,290,4616965,0,4,4.842562474950039,1.190469998618937,288.0662729985488,45.50102220831217
1778449273,2150,POST,ramp/http,1074.500000,0.000000,5,6,7,7,9,12,24,69,230,260,260,2311837,0,4,4.792429754830131,1.190469998618937,288.0662729985488,48.002258809769025
1778449273,2150,POST,ramp/mqtt,1074.600000,0.000000,5,6,7,7,9,11,30,69,230,240,240,2311584,0,4,4.893602401680187,1.3189580004109303,269.01521499894443,42.999605465343244
1778449273,2150,,Aggregated,2149.100000,0.000000,5,6,7,7,9,12,56,89,230,260,290,4623421,0,4,4.843013310101485,1.190469998618937,288.0662729985488,45.50106901361568
1778449274,2150,POST,ramp/http,1074.500000,0.000000,5,6,6,7,9,10,13,15,24,64,64,2311837,0,4,4.792429754830131,1.190469998618937,288.0662729985488,48.002258809769025
1778449274,2150,POST,ramp/mqtt,1074.600000,0.000000,5,6,7,7,9,11,30,69,230,240,240,2311584,0,4,4.893602401680187,1.3189580004109303,269.01521499894443,42.999605465343244
1778449274,2150,,Aggregated,2149.100000,0.000000,5,6,6,7,9,10,13,15,45,69,70,4623421,0,4,4.843013310101485,1.190469998618937,288.0662729985488,45.50106901361568
1778449275,2150,POST,ramp/http,1074.500000,0.000000,5,6,6,7,9,10,13,15,24,64,64,2311837,0,4,4.792429754830131,1.190469998618937,288.0662729985488,48.002258809769025
1778449275,2150,POST,ramp/mqtt,1074.600000,0.000000,5,6,6,7,9,10,12,15,47,70,70,2311584,0,4,4.893602401680187,1.3189580004109303,269.01521499894443,42.999605465343244
1778449275,2150,,Aggregated,2149.100000,0.000000,5,6,6,7,9,10,13,15,45,69,70,4623421,0,4,4.843013310101485,1.190469998618937,288.0662729985488,45.50106901361568
1778449276,2150,POST,ramp/http,1075.000000,0.000000,5,6,6,7,9,10,12,14,19,59,60,2315063,0,4,4.792788571175496,1.190469998618937,288.0662729985488,48.002291082359314
1778449276,2150,POST,ramp/mqtt,1074.800000,0.000000,5,6,6,7,9,10,12,14,45,69,70,2314812,0,4,4.893951182757157,1.3189580004109303,269.01521499894443,42.999578367487295
1778449276,2150,,Aggregated,2149.800000,0.000000,5,6,6,7,9,10,12,14,30,64,70,4629875,0,4,4.843367134795587,1.190469998618937,288.0662729985488,45.501070331272444
1778449277,2150,POST,ramp/http,1075.000000,0.000000,5,6,7,7,9,10,12,13,17,21,21,2315063,0,4,4.792788571175496,1.190469998618937,288.0662729985488,48.002291082359314
1778449277,2150,POST,ramp/mqtt,1074.800000,0.000000,5,6,6,7,9,10,12,14,45,69,70,2314812,0,4,4.893951182757157,1.3189580004109303,269.01521499894443,42.999578367487295
1778449277,2150,,Aggregated,2149.800000,0.000000,5,6,6,7,9,10,12,13,28,69,70,4629875,0,4,4.843367134795587,1.190469998618937,288.0662729985488,45.501070331272444
1778449278,2150,POST,ramp/http,1075.000000,0.000000,5,6,7,7,9,10,12,13,17,21,21,2315063,0,4,4.792788571175496,1.190469998618937,288.0662729985488,48.002291082359314
1778449278,2150,POST,ramp/mqtt,1074.800000,0.000000,4,5,6,7,8,10,12,14,47,70,70,2314812,0,4,4.893951182757157,1.3189580004109303,269.01521499894443,42.999578367487295
1778449278,2150,,Aggregated,2149.800000,0.000000,5,6,6,7,9,10,12,13,28,69,70,4629875,0,4,4.843367134795587,1.190469998618937,288.0662729985488,45.501070331272444
1778449279,2150,POST,ramp/http,1075.000000,0.000000,5,6,6,7,8,10,12,13,18,52,61,2318288,0,4,4.793105872203639,1.190469998618937,288.0662729985488,48.002309462845
1778449279,2150,POST,ramp/mqtt,1075.100000,0.000000,5,6,6,7,9,10,12,14,45,69,70,2318036,0,4,4.894605354752242,1.3189580004109303,269.01521499894443,42.99960915188547
1778449279,2150,,Aggregated,2150.100000,0.000000,5,6,6,7,9,10,12,14,27,61,70,4636324,0,4,4.843852855056657,1.190469998618937,288.0662729985488,45.501095264265395
1778449280,2150,POST,ramp/http,1075.000000,0.000000,5,6,6,7,9,10,12,14,18,61,61,2318288,0,4,4.793105872203639,1.190469998618937,288.0662729985488,48.002309462845
1778449280,2150,POST,ramp/mqtt,1075.100000,0.000000,5,6,6,7,9,10,12,14,45,69,70,2318036,0,4,4.894605354752242,1.3189580004109303,269.01521499894443,42.99960915188547
1778449280,2150,,Aggregated,2150.100000,0.000000,5,6,6,7,9,10,12,13,18,52,61,4636324,0,4,4.843852855056657,1.190469998618937,288.0662729985488,45.501095264265395
1778449281,2150,POST,ramp/http,1075.000000,0.000000,5,6,6,7,9,10,12,14,18,61,61,2318288,0,4,4.793105872203639,1.190469998618937,288.0662729985488,48.002309462845
1778449281,2150,POST,ramp/mqtt,1075.100000,0.000000,5,6,6,7,9,10,12,13,18,20,20,2318036,0,4,4.894605354752242,1.3189580004109303,269.01521499894443,42.99960915188547
1778449281,2150,,Aggregated,2150.100000,0.000000,5,6,6,7,9,10,12,13,18,52,61,4636324,0,4,4.843852855056657,1.190469998618937,288.0662729985488,45.501095264265395
1778449282,2150,POST,ramp/http,1075.000000,0.000000,4,5,6,7,8,10,12,13,18,52,61,2321513,0,4,4.793486570157118,1.190469998618937,288.0662729985488,48.00228643992086
1778449282,2150,POST,ramp/mqtt,1075.100000,0.000000,5,6,6,7,9,10,12,14,23,67,68,2321262,0,4,4.895389085581664,1.3189580004109303,269.01521499894443,42.99969327029866
1778449282,2150,,Aggregated,2150.100000,0.000000,5,6,6,7,9,10,12,14,23,62,68,4642775,0,4,4.844435073317277,1.190469998618937,288.0662729985488,45.501125081443746
1778449283,2160,POST,ramp/http,1075.000000,0.000000,4,5,6,7,8,10,12,13,18,61,61,2321513,0,4,4.793486570157118,1.190469998618937,288.0662729985488,48.00228643992086
1778449283,2160,POST,ramp/mqtt,1075.100000,0.000000,5,6,6,7,9,10,12,14,23,67,68,2321262,0,4,4.895389085581664,1.3189580004109303,269.01521499894443,42.99969327029866
1778449283,2160,,Aggregated,2150.100000,0.000000,5,6,6,7,9,10,12,14,23,67,68,4642775,0,4,4.844435073317277,1.190469998618937,288.0662729985488,45.501125081443746
1778449284,2160,POST,ramp/http,1075.000000,0.000000,4,5,6,7,8,10,12,13,18,61,61,2321513,0,4,4.793486570157118,1.190469998618937,288.0662729985488,48.00228643992086
1778449284,2160,POST,ramp/mqtt,1075.100000,0.000000,5,6,7,7,9,11,13,15,24,68,68,2321262,0,4,4.895389085581664,1.3189580004109303,269.01521499894443,42.99969327029866
1778449284,2160,,Aggregated,2150.100000,0.000000,5,6,6,7,9,10,12,14,23,67,68,4642775,0,4,4.844435073317277,1.190469998618937,288.0662729985488,45.501125081443746
1778449285,2160,POST,ramp/http,1071.400000,0.000000,5,6,7,7,9,12,50,71,150,200,200,2324751,0,4,4.802524101662117,1.190469998618937,288.0662729985488,48.00229529958262
1778449285,2160,POST,ramp/mqtt,1068.800000,0.000000,5,6,7,7,10,12,46,68,180,210,210,2324499,0,4,4.90347029336794,1.3189580004109303,269.01521499894443,42.99971864905083
1778449285,2160,,Aggregated,2140.200000,0.000000,5,6,7,7,9,12,45,68,150,210,210,4649250,0,4,4.852994461757615,1.190469998618937,288.0662729985488,45.501142549873634
1778449286,2160,POST,ramp/http,1071.400000,0.000000,5,6,7,7,9,12,56,74,150,200,200,2324751,0,4,4.802524101662117,1.190469998618937,288.0662729985488,48.00229529958262
1778449286,2160,POST,ramp/mqtt,1068.800000,0.000000,5,6,7,7,10,12,46,68,180,210,210,2324499,0,4,4.90347029336794,1.3189580004109303,269.01521499894443,42.99971864905083
1778449286,2160,,Aggregated,2140.200000,0.000000,5,6,7,7,10,13,54,72,150,210,210,4649250,0,4,4.852994461757615,1.190469998618937,288.0662729985488,45.501142549873634
1778449287,2160,POST,ramp/http,1071.400000,0.000000,5,6,7,7,9,12,56,74,150,200,200,2324751,0,4,4.802524101662117,1.190469998618937,288.0662729985488,48.00229529958262
1778449287,2160,POST,ramp/mqtt,1068.800000,0.000000,5,6,7,8,10,14,59,72,200,210,210,2324499,0,4,4.90347029336794,1.3189580004109303,269.01521499894443,42.99971864905083
1778449287,2160,,Aggregated,2140.200000,0.000000,5,6,7,7,10,13,54,72,150,210,210,4649250,0,4,4.852994461757615,1.190469998618937,288.0662729985488,45.501142549873634
1778449288,2160,POST,ramp/http,1076.800000,0.000000,5,6,7,7,9,12,50,71,150,200,200,2327991,0,4,4.802917273015241,1.190469998618937,288.0662729985488,48.00228308442773
1778449288,2160,POST,ramp/mqtt,1076.700000,0.000000,5,6,7,7,10,12,46,68,180,210,210,2327742,0,4,4.903983560456211,1.3189580004109303,269.01521499894443,42.99980710920712
1778449288,2160,,Aggregated,2153.500000,0.000000,5,6,7,7,9,12,45,68,150,210,210,4655733,0,4,4.853447714099473,1.190469998618937,288.0662729985488,45.501178869149065
1778449289,2160,POST,ramp/http,1076.800000,0.000000,5,6,7,7,9,12,56,74,150,200,200,2327991,0,4,4.802917273015241,1.190469998618937,288.0662729985488,48.00228308442773
1778449289,2160,POST,ramp/mqtt,1076.700000,0.000000,5,6,7,7,10,12,46,68,180,210,210,2327742,0,4,4.903983560456211,1.3189580004109303,269.01521499894443,42.99980710920712
1778449289,2160,,Aggregated,2153.500000,0.000000,5,6,7,7,10,12,54,71,150,210,210,4655733,0,4,4.853447714099473,1.190469998618937,288.0662729985488,45.501178869149065
1778449290,2160,POST,ramp/http,1076.800000,0.000000,5,6,7,7,9,12,56,74,150,200,200,2327991,0,4,4.802917273015241,1.190469998618937,288.0662729985488,48.00228308442773
1778449290,2160,POST,ramp/mqtt,1076.700000,0.000000,5,6,7,8,10,14,59,72,200,210,210,2327742,0,4,4.903983560456211,1.3189580004109303,269.01521499894443,42.99980710920712
1778449290,2160,,Aggregated,2153.500000,0.000000,5,6,7,7,10,12,54,71,150,210,210,4655733,0,4,4.853447714099473,1.190469998618937,288.0662729985488,45.501178869149065
1778449291,2160,POST,ramp/http,1078.500000,0.000000,5,6,7,8,10,12,50,71,150,200,200,2331231,0,4,4.803968590572997,1.190469998618937,288.0662729985488,48.00228548779593
1778449291,2160,POST,ramp/mqtt,1078.300000,0.000000,5,6,7,7,10,12,46,68,180,210,210,2330978,0,4,4.904225429259953,1.3189580004109303,269.01521499894443,42.999837407302856
1778449291,2160,,Aggregated,2156.800000,0.000000,5,6,7,7,9,12,45,68,150,210,210,4662209,0,4,4.85409428964158,1.190469998618937,288.0662729985488,45.501197179277035
1778449292,2160,POST,ramp/http,1078.500000,0.000000,5,6,7,8,10,13,56,74,150,200,200,2331231,0,4,4.803968590572997,1.190469998618937,288.0662729985488,48.00228548779593
1778449292,2160,POST,ramp/mqtt,1078.300000,0.000000,5,6,7,7,10,12,46,68,180,210,210,2330978,0,4,4.904225429259953,1.3189580004109303,269.01521499894443,42.999837407302856
1778449292,2160,,Aggregated,2156.800000,0.000000,5,6,7,7,10,13,54,71,150,210,210,4662209,0,4,4.85409428964158,1.190469998618937,288.0662729985488,45.501197179277035
1778449293,2160,POST,ramp/http,1069.100000,0.000000,5,6,7,8,10,13,56,74,150,200,200,2331231,0,4,4.803968590572997,1.190469998618937,288.0662729985488,48.00228548779593
1778449293,2160,POST,ramp/mqtt,1068.900000,0.000000,5,6,6,7,9,11,14,44,85,180,180,2332603,0,4,4.904113879722136,1.3189580004109303,269.01521499894443,42.99980065188976
1778449293,2160,,Aggregated,2138.000000,0.000000,5,6,7,7,9,12,50,71,150,210,210,4663834,0,4,4.854055965446362,1.190469998618937,288.0662729985488,45.50030725793414
1778449294,2160,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,11,15,45,83,150,150,2334471,0,4,4.804725185137477,1.190469998618937,288.0662729985488,48.00232558039916
1778449294,2160,POST,ramp/mqtt,1079.900000,0.000000,5,6,6,7,9,11,14,42,81,180,180,2334225,0,4,4.90442204881471,1.3189580004109303,269.01521499894443,42.9998299221369
1778449294,2160,,Aggregated,2159.900000,0.000000,5,6,7,7,9,11,18,57,100,190,200,4668696,0,4,4.854570990393803,1.190469998618937,288.0662729985488,45.50120954544909
1778449295,2160,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,10,13,14,46,53,53,2334471,0,4,4.804725185137477,1.190469998618937,288.0662729985488,48.00232558039916
1778449295,2160,POST,ramp/mqtt,1079.900000,0.000000,5,6,6,7,9,11,14,42,81,180,180,2334225,0,4,4.90442204881471,1.3189580004109303,269.01521499894443,42.9998299221369
1778449295,2160,,Aggregated,2159.900000,0.000000,5,6,6,7,9,10,12,14,19,53,58,4668696,0,4,4.854570990393803,1.190469998618937,288.0662729985488,45.50120954544909
1778449296,2160,POST,ramp/http,1069.400000,0.000000,5,6,7,7,9,10,13,14,46,53,53,2334471,0,4,4.804725185137477,1.190469998618937,288.0662729985488,48.00232558039916
1778449296,2160,POST,ramp/mqtt,1069.400000,0.000000,5,5,6,7,8,10,12,14,47,59,59,2335845,0,4,4.9048441327872885,1.3189580004109303,269.01521499894443,42.99974356175174
1778449296,2160,,Aggregated,2138.800000,0.000000,5,6,6,7,9,10,12,14,27,58,59,4670316,0,4,4.854799386384903,1.190469998618937,288.0662729985488,45.50029869499195
1778449297,2160,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,10,13,14,22,52,53,2337711,0,4,4.805458955920988,1.190469998618937,288.0662729985488,48.002318935060835
1778449297,2160,POST,ramp/mqtt,1080.100000,0.000000,5,6,6,7,8,10,12,14,24,59,59,2337465,0,4,4.904964262573133,1.3189580004109303,269.01521499894443,42.999729621620006
1778449297,2160,,Aggregated,2160.100000,0.000000,5,6,6,7,9,10,12,14,24,58,59,4675176,0,4,4.855208991345036,1.190469998618937,288.0662729985488,45.50115589231293
1778449298,2160,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,11,13,14,46,53,53,2337711,0,4,4.805458955920988,1.190469998618937,288.0662729985488,48.002318935060835
1778449298,2160,POST,ramp/mqtt,1080.100000,0.000000,5,6,6,7,8,10,12,14,24,59,59,2337465,0,4,4.904964262573133,1.3189580004109303,269.01521499894443,42.999729621620006
1778449298,2160,,Aggregated,2160.100000,0.000000,5,6,7,7,9,10,13,14,46,59,59,4675176,0,4,4.855208991345036,1.190469998618937,288.0662729985488,45.50115589231293
1778449299,2160,POST,ramp/http,1069.400000,0.000000,5,6,7,7,9,11,13,14,46,53,53,2337711,0,4,4.805458955920988,1.190469998618937,288.0662729985488,48.002318935060835
1778449299,2160,POST,ramp/mqtt,1069.500000,0.000000,5,6,6,7,9,10,12,14,47,59,59,2339085,0,4,4.905304838790596,1.3189580004109303,269.01521499894443,42.99976101766289
1778449299,2160,,Aggregated,2138.900000,0.000000,5,6,7,7,9,10,13,14,27,58,59,4676796,0,4,4.855396564260556,1.190469998618937,288.0662729985488,45.5003051234221
1778449300,2160,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,10,12,14,19,48,49,2340954,0,4,4.80546346260411,1.190469998618937,288.0662729985488,48.002361430425374
1778449300,2160,POST,ramp/mqtt,1080.000000,0.000000,5,6,6,7,9,10,12,14,24,59,59,2340708,0,4,4.905692589824322,1.3189580004109303,269.01521499894443,42.999748366733485
1778449300,2160,,Aggregated,2160.000000,0.000000,5,6,7,7,9,10,12,14,24,58,59,4681662,0,4,4.8555753929223116,1.190469998618937,288.0662729985488,45.501186330837214
1778449301,2160,POST,ramp/http,1080.000000,0.000000,5,6,6,7,9,10,12,13,18,22,22,2340954,0,4,4.80546346260411,1.190469998618937,288.0662729985488,48.002361430425374
1778449301,2160,POST,ramp/mqtt,1080.000000,0.000000,5,6,6,7,9,10,12,14,24,59,59,2340708,0,4,4.905692589824322,1.3189580004109303,269.01521499894443,42.999748366733485
1778449301,2160,,Aggregated,2160.000000,0.000000,5,6,6,7,9,10,12,14,21,59,59,4681662,0,4,4.8555753929223116,1.190469998618937,288.0662729985488,45.501186330837214
1778449302,2160,POST,ramp/http,1069.700000,0.000000,5,6,6,7,9,10,12,13,18,22,22,2340954,0,4,4.80546346260411,1.190469998618937,288.0662729985488,48.002361430425374
1778449302,2160,POST,ramp/mqtt,1079.900000,0.000000,5,6,7,7,9,10,12,14,24,59,59,2343945,0,4,4.9061451472570665,1.3189580004109303,269.01521499894443,42.999717996796
1778449302,2160,,Aggregated,2149.600000,0.000000,5,6,6,7,9,10,12,14,21,58,59,4684899,0,4,4.855836444248726,1.190469998618937,288.0662729985488,45.4994427841454
1778449303,2170,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,11,16,48,78,100,140,2344194,0,4,4.80985414149126,1.190469998618937,288.0662729985488,48.0023978390867
1778449303,2170,POST,ramp/mqtt,1079.600000,0.000000,5,6,7,7,9,10,12,14,24,59,59,2343945,0,4,4.9061451472570665,1.3189580004109303,269.01521499894443,42.999717996796
1778449303,2170,,Aggregated,2159.700000,0.000000,5,6,7,7,9,11,14,18,69,99,140,4688139,0,4,4.85799708723364,1.190469998618937,288.0662729985488,45.50119077100743
1778449304,2170,POST,ramp/http,1080.000000,0.000000,5,6,7,7,9,12,18,51,85,140,140,2344194,0,4,4.80985414149126,1.190469998618937,288.0662729985488,48.0023978390867
1778449304,2170,POST,ramp/mqtt,1079.600000,0.000000,5,6,7,7,9,10,12,14,24,59,59,2343945,0,4,4.9061451472570665,1.3189580004109303,269.01521499894443,42.999717996796
1778449304,2170,,Aggregated,2159.700000,0.000000,5,6,7,7,9,11,14,20,75,100,140,4688139,0,4,4.85799708723364,1.190469998618937,288.0662729985488,45.50119077100743
