timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778448714,apisix,128.30%,1.618GiB / 14.89GiB,10.87%,3.93GB / 2.32GB,0B / 3.42MB,69
1778448714,apisix-etcd,0.53%,13.82MiB / 14.89GiB,0.09%,1.21MB / 1.5MB,0B / 69.6kB,10
1778448718,apisix,134.42%,1.618GiB / 14.89GiB,10.87%,3.94GB / 2.32GB,0B / 3.42MB,69
1778448718,apisix-etcd,0.38%,13.83MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448722,apisix,131.13%,1.618GiB / 14.89GiB,10.87%,3.95GB / 2.33GB,0B / 3.42MB,69
1778448722,apisix-etcd,0.40%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448726,apisix,136.09%,1.618GiB / 14.89GiB,10.87%,3.95GB / 2.33GB,0B / 3.42MB,69
1778448726,apisix-etcd,0.37%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448730,apisix,130.88%,1.618GiB / 14.89GiB,10.87%,3.96GB / 2.33GB,0B / 3.43MB,69
1778448730,apisix-etcd,0.39%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448734,apisix,131.97%,1.618GiB / 14.89GiB,10.87%,3.96GB / 2.34GB,0B / 3.43MB,69
1778448734,apisix-etcd,0.34%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448738,apisix,130.19%,1.618GiB / 14.89GiB,10.87%,3.97GB / 2.34GB,0B / 3.43MB,69
1778448738,apisix-etcd,0.37%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448741,apisix,130.59%,1.618GiB / 14.89GiB,10.87%,3.98GB / 2.34GB,0B / 3.43MB,69
1778448741,apisix-etcd,0.37%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448745,apisix,130.26%,1.618GiB / 14.89GiB,10.87%,3.98GB / 2.35GB,0B / 3.43MB,69
1778448745,apisix-etcd,0.37%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448748,apisix,133.48%,1.618GiB / 14.89GiB,10.87%,3.99GB / 2.35GB,0B / 3.43MB,69
1778448748,apisix-etcd,0.35%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448752,apisix,132.80%,1.618GiB / 14.89GiB,10.87%,3.99GB / 2.35GB,0B / 3.43MB,69
1778448752,apisix-etcd,0.36%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448756,apisix,131.62%,1.618GiB / 14.89GiB,10.87%,4GB / 2.36GB,0B / 3.43MB,69
1778448756,apisix-etcd,0.30%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448760,apisix,135.16%,1.618GiB / 14.89GiB,10.87%,4GB / 2.36GB,0B / 3.45MB,69
1778448760,apisix-etcd,0.32%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.51MB,0B / 69.6kB,10
1778448764,apisix,135.68%,1.618GiB / 14.89GiB,10.87%,4.01GB / 2.36GB,0B / 3.45MB,69
1778448764,apisix-etcd,0.53%,13.82MiB / 14.89GiB,0.09%,1.22MB / 1.52MB,0B / 69.6kB,10
1778448768,apisix,132.77%,1.618GiB / 14.89GiB,10.87%,4.02GB / 2.37GB,0B / 3.45MB,69
1778448768,apisix-etcd,0.36%,13.82MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448772,apisix,133.46%,1.618GiB / 14.89GiB,10.87%,4.02GB / 2.37GB,0B / 3.45MB,69
1778448772,apisix-etcd,0.32%,13.82MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448776,apisix,134.44%,1.618GiB / 14.89GiB,10.87%,4.03GB / 2.37GB,0B / 3.45MB,69
1778448776,apisix-etcd,0.36%,13.82MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448780,apisix,133.44%,1.618GiB / 14.89GiB,10.87%,4.04GB / 2.38GB,0B / 3.45MB,69
1778448780,apisix-etcd,0.35%,13.83MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448784,apisix,134.40%,1.62GiB / 14.89GiB,10.88%,4.04GB / 2.38GB,0B / 3.45MB,69
1778448784,apisix-etcd,0.38%,13.83MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448789,apisix,137.47%,1.618GiB / 14.89GiB,10.87%,4.05GB / 2.38GB,0B / 3.45MB,69
1778448789,apisix-etcd,0.40%,13.83MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448793,apisix,139.36%,1.618GiB / 14.89GiB,10.87%,4.06GB / 2.39GB,0B / 3.47MB,69
1778448793,apisix-etcd,0.45%,13.83MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448797,apisix,138.95%,1.618GiB / 14.89GiB,10.87%,4.06GB / 2.39GB,0B / 3.47MB,69
1778448797,apisix-etcd,0.38%,13.83MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448801,apisix,137.23%,1.619GiB / 14.89GiB,10.87%,4.07GB / 2.4GB,0B / 3.47MB,69
1778448801,apisix-etcd,0.31%,13.84MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448805,apisix,140.54%,1.62GiB / 14.89GiB,10.88%,4.08GB / 2.4GB,0B / 3.47MB,69
1778448805,apisix-etcd,0.41%,13.57MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448809,apisix,130.96%,1.618GiB / 14.89GiB,10.87%,4.08GB / 2.4GB,0B / 3.47MB,69
1778448809,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448813,apisix,136.35%,1.619GiB / 14.89GiB,10.87%,4.09GB / 2.41GB,0B / 3.47MB,69
1778448813,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.23MB / 1.52MB,0B / 69.6kB,10
1778448817,apisix,131.32%,1.619GiB / 14.89GiB,10.87%,4.09GB / 2.41GB,0B / 3.47MB,69
1778448817,apisix-etcd,0.32%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448821,apisix,134.29%,1.618GiB / 14.89GiB,10.87%,4.1GB / 2.41GB,0B / 3.47MB,69
1778448821,apisix-etcd,0.32%,13.56MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448825,apisix,137.20%,1.619GiB / 14.89GiB,10.88%,4.11GB / 2.42GB,0B / 3.48MB,69
1778448825,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448829,apisix,137.46%,1.618GiB / 14.89GiB,10.87%,4.11GB / 2.42GB,0B / 3.48MB,69
1778448829,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448832,apisix,135.39%,1.618GiB / 14.89GiB,10.87%,4.12GB / 2.43GB,0B / 3.48MB,69
1778448832,apisix-etcd,0.31%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448835,apisix,135.92%,1.618GiB / 14.89GiB,10.87%,4.12GB / 2.43GB,0B / 3.48MB,69
1778448835,apisix-etcd,0.32%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448839,apisix,140.26%,1.619GiB / 14.89GiB,10.87%,4.13GB / 2.43GB,0B / 3.48MB,69
1778448839,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448843,apisix,137.02%,1.618GiB / 14.89GiB,10.87%,4.14GB / 2.44GB,0B / 3.48MB,69
1778448843,apisix-etcd,0.39%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448847,apisix,135.04%,1.618GiB / 14.89GiB,10.87%,4.14GB / 2.44GB,0B / 3.48MB,69
1778448847,apisix-etcd,0.32%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448851,apisix,140.03%,1.618GiB / 14.89GiB,10.87%,4.15GB / 2.44GB,0B / 3.48MB,69
1778448851,apisix-etcd,0.33%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448855,apisix,138.26%,1.619GiB / 14.89GiB,10.87%,4.16GB / 2.45GB,0B / 3.5MB,69
1778448855,apisix-etcd,0.38%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448859,apisix,139.58%,1.619GiB / 14.89GiB,10.87%,4.16GB / 2.45GB,0B / 3.5MB,69
1778448859,apisix-etcd,0.38%,13.57MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448863,apisix,149.23%,1.622GiB / 14.89GiB,10.89%,4.17GB / 2.46GB,0B / 3.5MB,69
1778448863,apisix-etcd,0.56%,13.56MiB / 14.89GiB,0.09%,1.24MB / 1.53MB,0B / 69.6kB,10
1778448866,apisix,141.13%,1.619GiB / 14.89GiB,10.87%,4.17GB / 2.46GB,0B / 3.5MB,69
1778448866,apisix-etcd,0.50%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448870,apisix,136.59%,1.619GiB / 14.89GiB,10.87%,4.18GB / 2.46GB,0B / 3.5MB,69
1778448870,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448874,apisix,138.77%,1.619GiB / 14.89GiB,10.87%,4.19GB / 2.47GB,0B / 3.5MB,69
1778448874,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448878,apisix,137.43%,1.619GiB / 14.89GiB,10.87%,4.19GB / 2.47GB,0B / 3.5MB,69
1778448878,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448881,apisix,135.17%,1.619GiB / 14.89GiB,10.87%,4.2GB / 2.47GB,0B / 3.5MB,69
1778448881,apisix-etcd,0.50%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448885,apisix,140.89%,1.619GiB / 14.89GiB,10.87%,4.21GB / 2.48GB,0B / 3.51MB,69
1778448885,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448888,apisix,141.79%,1.619GiB / 14.89GiB,10.87%,4.21GB / 2.48GB,0B / 3.51MB,69
1778448888,apisix-etcd,0.40%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448891,apisix,144.20%,1.619GiB / 14.89GiB,10.88%,4.22GB / 2.48GB,0B / 3.51MB,69
1778448891,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448895,apisix,141.70%,1.619GiB / 14.89GiB,10.87%,4.22GB / 2.48GB,0B / 3.51MB,69
1778448895,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448899,apisix,140.73%,1.619GiB / 14.89GiB,10.87%,4.23GB / 2.49GB,0B / 3.51MB,69
1778448899,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448903,apisix,140.94%,1.624GiB / 14.89GiB,10.91%,4.23GB / 2.49GB,0B / 3.51MB,69
1778448903,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448907,apisix,139.34%,1.619GiB / 14.89GiB,10.88%,4.24GB / 2.5GB,0B / 3.51MB,69
1778448907,apisix-etcd,0.39%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448911,apisix,138.84%,1.619GiB / 14.89GiB,10.87%,4.25GB / 2.5GB,0B / 3.51MB,69
1778448911,apisix-etcd,0.34%,13.57MiB / 14.89GiB,0.09%,1.25MB / 1.54MB,0B / 69.6kB,10
1778448915,apisix,145.18%,1.619GiB / 14.89GiB,10.87%,4.25GB / 2.5GB,0B / 3.53MB,69
1778448915,apisix-etcd,0.88%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448920,apisix,141.75%,1.619GiB / 14.89GiB,10.87%,4.26GB / 2.51GB,0B / 3.53MB,69
1778448920,apisix-etcd,0.33%,13.56MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448924,apisix,146.46%,1.619GiB / 14.89GiB,10.88%,4.27GB / 2.51GB,0B / 3.53MB,69
1778448924,apisix-etcd,0.71%,13.56MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448928,apisix,146.17%,1.619GiB / 14.89GiB,10.87%,4.27GB / 2.52GB,0B / 3.53MB,69
1778448928,apisix-etcd,0.56%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448932,apisix,141.16%,1.619GiB / 14.89GiB,10.87%,4.28GB / 2.52GB,0B / 3.53MB,69
1778448932,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448936,apisix,146.83%,1.619GiB / 14.89GiB,10.87%,4.29GB / 2.52GB,0B / 3.53MB,69
1778448936,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448940,apisix,146.18%,1.619GiB / 14.89GiB,10.87%,4.29GB / 2.53GB,0B / 3.53MB,69
1778448940,apisix-etcd,0.37%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448944,apisix,142.50%,1.621GiB / 14.89GiB,10.89%,4.3GB / 2.53GB,0B / 3.55MB,69
1778448944,apisix-etcd,0.43%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448948,apisix,140.66%,1.619GiB / 14.89GiB,10.88%,4.31GB / 2.53GB,0B / 3.55MB,69
1778448948,apisix-etcd,0.34%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448952,apisix,146.10%,1.619GiB / 14.89GiB,10.87%,4.31GB / 2.54GB,0B / 3.55MB,69
1778448952,apisix-etcd,0.39%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448956,apisix,144.56%,1.619GiB / 14.89GiB,10.88%,4.32GB / 2.54GB,0B / 3.55MB,69
1778448956,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.55MB,0B / 69.6kB,10
1778448960,apisix,141.00%,1.619GiB / 14.89GiB,10.87%,4.33GB / 2.55GB,0B / 3.55MB,69
1778448960,apisix-etcd,0.40%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.56MB,0B / 69.6kB,10
1778448964,apisix,144.35%,1.62GiB / 14.89GiB,10.88%,4.33GB / 2.55GB,0B / 3.55MB,69
1778448964,apisix-etcd,0.64%,13.57MiB / 14.89GiB,0.09%,1.26MB / 1.56MB,0B / 69.6kB,10
1778448968,apisix,140.65%,1.619GiB / 14.89GiB,10.87%,4.34GB / 2.56GB,0B / 3.55MB,69
1778448968,apisix-etcd,0.35%,13.56MiB / 14.89GiB,0.09%,1.27MB / 1.56MB,0B / 69.6kB,10
1778448972,apisix,140.09%,1.619GiB / 14.89GiB,10.87%,4.35GB / 2.56GB,0B / 3.55MB,69
1778448972,apisix-etcd,0.41%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.56MB,0B / 69.6kB,10
1778448976,apisix,143.38%,1.619GiB / 14.89GiB,10.87%,4.35GB / 2.56GB,0B / 3.56MB,69
1778448976,apisix-etcd,0.38%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.56MB,0B / 69.6kB,10
1778448980,apisix,139.90%,1.619GiB / 14.89GiB,10.87%,4.36GB / 2.57GB,0B / 3.56MB,69
1778448980,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.56MB,0B / 69.6kB,10
1778448984,apisix,143.57%,1.619GiB / 14.89GiB,10.88%,4.37GB / 2.57GB,0B / 3.56MB,69
1778448984,apisix-etcd,0.38%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.56MB,0B / 69.6kB,10
1778448988,apisix,144.92%,1.619GiB / 14.89GiB,10.87%,4.37GB / 2.57GB,0B / 3.56MB,69
1778448988,apisix-etcd,0.41%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778448992,apisix,145.19%,1.619GiB / 14.89GiB,10.87%,4.38GB / 2.58GB,0B / 3.56MB,69
1778448992,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778448996,apisix,146.07%,1.619GiB / 14.89GiB,10.87%,4.39GB / 2.58GB,0B / 3.56MB,69
1778448996,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778449000,apisix,141.89%,1.619GiB / 14.89GiB,10.87%,4.39GB / 2.59GB,0B / 3.56MB,69
1778449000,apisix-etcd,0.39%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778449004,apisix,145.61%,1.619GiB / 14.89GiB,10.88%,4.4GB / 2.59GB,0B / 3.56MB,69
1778449004,apisix-etcd,0.42%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778449008,apisix,143.37%,1.619GiB / 14.89GiB,10.87%,4.41GB / 2.59GB,0B / 3.58MB,69
1778449008,apisix-etcd,0.36%,13.57MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778449012,apisix,146.80%,1.619GiB / 14.89GiB,10.87%,4.41GB / 2.6GB,0B / 3.58MB,69
1778449012,apisix-etcd,0.62%,13.56MiB / 14.89GiB,0.09%,1.27MB / 1.57MB,0B / 69.6kB,10
1778449016,apisix,144.86%,1.619GiB / 14.89GiB,10.87%,4.42GB / 2.6GB,0B / 3.58MB,69
1778449016,apisix-etcd,0.47%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.57MB,0B / 69.6kB,10
1778449020,apisix,146.94%,1.619GiB / 14.89GiB,10.88%,4.43GB / 2.61GB,0B / 3.58MB,69
1778449020,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.57MB,0B / 69.6kB,10
1778449024,apisix,145.76%,1.622GiB / 14.89GiB,10.89%,4.43GB / 2.61GB,0B / 3.58MB,69
1778449024,apisix-etcd,0.34%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.57MB,0B / 69.6kB,10
1778449028,apisix,149.06%,1.619GiB / 14.89GiB,10.87%,4.44GB / 2.61GB,0B / 3.58MB,69
1778449028,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.57MB,0B / 69.6kB,10
1778449032,apisix,146.85%,1.619GiB / 14.89GiB,10.88%,4.45GB / 2.62GB,0B / 3.58MB,69
1778449032,apisix-etcd,0.49%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449035,apisix,146.97%,1.619GiB / 14.89GiB,10.87%,4.45GB / 2.62GB,0B / 3.58MB,69
1778449035,apisix-etcd,0.34%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449039,apisix,141.12%,1.619GiB / 14.89GiB,10.88%,4.46GB / 2.62GB,0B / 3.6MB,69
1778449039,apisix-etcd,0.35%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449043,apisix,146.06%,1.62GiB / 14.89GiB,10.88%,4.47GB / 2.63GB,0B / 3.6MB,69
1778449043,apisix-etcd,0.39%,13.57MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449047,apisix,149.68%,1.619GiB / 14.89GiB,10.88%,4.47GB / 2.63GB,0B / 3.6MB,69
1778449047,apisix-etcd,0.37%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449052,apisix,144.51%,1.619GiB / 14.89GiB,10.88%,4.48GB / 2.64GB,0B / 3.6MB,69
1778449052,apisix-etcd,0.36%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449056,apisix,149.97%,1.619GiB / 14.89GiB,10.87%,4.49GB / 2.64GB,0B / 3.6MB,69
1778449056,apisix-etcd,0.35%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449060,apisix,148.74%,1.619GiB / 14.89GiB,10.88%,4.49GB / 2.64GB,0B / 3.6MB,69
1778449060,apisix-etcd,0.37%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449064,apisix,157.60%,1.621GiB / 14.89GiB,10.89%,4.5GB / 2.65GB,0B / 3.6MB,69
1778449064,apisix-etcd,0.77%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.58MB,0B / 69.6kB,10
1778449068,apisix,147.89%,1.619GiB / 14.89GiB,10.87%,4.51GB / 2.65GB,0B / 3.61MB,69
1778449068,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.59MB,0B / 69.6kB,10
1778449072,apisix,147.49%,1.619GiB / 14.89GiB,10.87%,4.52GB / 2.66GB,0B / 3.61MB,69
1778449072,apisix-etcd,0.34%,13.58MiB / 14.89GiB,0.09%,1.28MB / 1.59MB,0B / 69.6kB,10
1778449076,apisix,145.06%,1.619GiB / 14.89GiB,10.88%,4.52GB / 2.66GB,0B / 3.61MB,69
1778449076,apisix-etcd,0.33%,13.58MiB / 14.89GiB,0.09%,1.28MB / 1.59MB,0B / 69.6kB,10
1778449080,apisix,147.61%,1.619GiB / 14.89GiB,10.88%,4.53GB / 2.66GB,0B / 3.61MB,69
1778449080,apisix-etcd,0.38%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449084,apisix,162.14%,1.621GiB / 14.89GiB,10.89%,4.54GB / 2.67GB,0B / 3.61MB,69
1778449084,apisix-etcd,0.38%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449088,apisix,148.48%,1.619GiB / 14.89GiB,10.87%,4.54GB / 2.67GB,0B / 3.61MB,69
1778449088,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449092,apisix,149.85%,1.619GiB / 14.89GiB,10.88%,4.55GB / 2.68GB,0B / 3.61MB,69
1778449092,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449096,apisix,149.95%,1.619GiB / 14.89GiB,10.88%,4.55GB / 2.68GB,0B / 3.61MB,69
1778449096,apisix-etcd,0.34%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449100,apisix,153.03%,1.619GiB / 14.89GiB,10.87%,4.56GB / 2.68GB,0B / 3.63MB,69
1778449100,apisix-etcd,0.40%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449104,apisix,154.07%,1.622GiB / 14.89GiB,10.89%,4.57GB / 2.69GB,0B / 3.63MB,69
1778449104,apisix-etcd,0.40%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449108,apisix,151.85%,1.619GiB / 14.89GiB,10.88%,4.58GB / 2.69GB,0B / 3.63MB,69
1778449108,apisix-etcd,0.36%,13.59MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449112,apisix,148.28%,1.619GiB / 14.89GiB,10.88%,4.58GB / 2.7GB,0B / 3.63MB,69
1778449112,apisix-etcd,0.64%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.59MB,0B / 69.6kB,10
1778449116,apisix,149.50%,1.619GiB / 14.89GiB,10.88%,4.59GB / 2.7GB,0B / 3.63MB,69
1778449116,apisix-etcd,0.81%,13.62MiB / 14.89GiB,0.09%,1.29MB / 1.6MB,0B / 69.6kB,10
1778449120,apisix,149.64%,1.619GiB / 14.89GiB,10.88%,4.6GB / 2.7GB,0B / 3.63MB,69
1778449120,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.29MB / 1.6MB,0B / 69.6kB,10
1778449124,apisix,152.43%,1.622GiB / 14.89GiB,10.89%,4.6GB / 2.71GB,0B / 3.63MB,69
1778449124,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449128,apisix,150.55%,1.619GiB / 14.89GiB,10.88%,4.61GB / 2.71GB,0B / 3.65MB,69
1778449128,apisix-etcd,0.34%,13.62MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449132,apisix,152.62%,1.619GiB / 14.89GiB,10.88%,4.62GB / 2.72GB,0B / 3.65MB,69
1778449132,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449136,apisix,155.04%,1.619GiB / 14.89GiB,10.88%,4.63GB / 2.72GB,0B / 3.65MB,69
1778449136,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449140,apisix,155.19%,1.619GiB / 14.89GiB,10.88%,4.63GB / 2.72GB,0B / 3.65MB,69
1778449140,apisix-etcd,0.35%,13.62MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449144,apisix,153.33%,1.621GiB / 14.89GiB,10.89%,4.64GB / 2.73GB,0B / 3.65MB,69
1778449144,apisix-etcd,0.33%,13.62MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449148,apisix,151.49%,1.619GiB / 14.89GiB,10.88%,4.65GB / 2.73GB,0B / 3.65MB,69
1778449148,apisix-etcd,0.37%,13.63MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449152,apisix,151.67%,1.62GiB / 14.89GiB,10.88%,4.65GB / 2.74GB,0B / 3.65MB,69
1778449152,apisix-etcd,0.50%,13.64MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449156,apisix,152.91%,1.619GiB / 14.89GiB,10.88%,4.66GB / 2.74GB,0B / 3.65MB,69
1778449156,apisix-etcd,0.35%,13.64MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449160,apisix,149.26%,1.619GiB / 14.89GiB,10.88%,4.67GB / 2.74GB,0B / 3.66MB,69
1778449160,apisix-etcd,0.38%,13.65MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
