timestamp_ms,protocol,name,response_time_ms,success
1777811790600,MQTT,gateway/mqtt,51.856,True
1777811790600,MQTT,gateway/mqtt,50.885,True
1777811791048,POST,gateway/http,10.185,False
1777811791048,POST,gateway/http,12.758,False
1777811791049,POST,gateway/http,12.562,False
1777811791050,POST,gateway/http,9.33,False
1777811791050,POST,gateway/http,9.882,False
1777811791050,POST,gateway/http,11.231,False
1777811791050,POST,gateway/http,12.312,False
1777811791051,POST,gateway/http,13.458,False
1777811791051,POST,gateway/http,12.528,False
1777811791051,POST,gateway/http,11.38,False
1777811791051,POST,gateway/http,14.476,False
1777811791052,POST,gateway/http,12.153,False
1777811791052,POST,gateway/http,16.884,False
1777811791052,POST,gateway/http,12.913,False
1777811791052,POST,gateway/http,15.748,False
1777811791053,POST,gateway/http,13.981,False
1777811791053,POST,gateway/http,16.508,False
1777811791053,POST,gateway/http,15.615,False
1777811791057,POST,gateway/http,9.26,False
1777811791057,POST,gateway/http,12.678,False
1777811791057,POST,gateway/http,13.387,False
1777811791058,POST,gateway/http,16.217,False
1777811791058,POST,gateway/http,17.008,False
1777811791058,POST,gateway/http,16.978,False
1777811791058,POST,gateway/http,17.816,False
1777811791061,MQTT,gateway/mqtt,13.727,True
1777811791061,MQTT,gateway/mqtt,13.693,True
1777811791061,MQTT,gateway/mqtt,13.672,True
1777811791061,MQTT,gateway/mqtt,14.009,True
1777811791061,MQTT,gateway/mqtt,13.87,True
1777811791061,MQTT,gateway/mqtt,13.725,True
1777811791061,MQTT,gateway/mqtt,13.736,True
1777811791061,MQTT,gateway/mqtt,13.732,True
1777811791100,MQTT,gateway/mqtt,55.228,True
1777811791100,MQTT,gateway/mqtt,54.162,True
1777811791100,MQTT,gateway/mqtt,55.334,True
1777811791100,MQTT,gateway/mqtt,54.989,True
1777811791101,MQTT,gateway/mqtt,54.442,True
1777811791101,MQTT,gateway/mqtt,54.529,True
1777811791101,MQTT,gateway/mqtt,54.154,True
1777811791101,MQTT,gateway/mqtt,52.467,True
1777811791101,MQTT,gateway/mqtt,53.316,True
1777811791101,MQTT,gateway/mqtt,53.983,True
1777811791101,MQTT,gateway/mqtt,52.461,True
1777811791101,MQTT,gateway/mqtt,53.323,True
1777811791101,MQTT,gateway/mqtt,52.721,True
1777811791101,MQTT,gateway/mqtt,53.17,True
1777811791101,MQTT,gateway/mqtt,52.591,True
1777811791101,MQTT,gateway/mqtt,53.027,True
1777811791101,MQTT,gateway/mqtt,52.47,True
1777811791549,POST,gateway/http,12.088,False
1777811791550,POST,gateway/http,12.163,False
1777811791550,POST,gateway/http,11.961,False
1777811791550,POST,gateway/http,13.378,False
1777811791551,POST,gateway/http,15.346,False
1777811791551,POST,gateway/http,14.307,False
1777811791551,POST,gateway/http,13.508,False
1777811791551,POST,gateway/http,15.307,False
1777811791552,POST,gateway/http,16.061,False
1777811791553,POST,gateway/http,12.667,False
1777811791554,POST,gateway/http,13.777,False
1777811791554,POST,gateway/http,13.47,False
1777811791554,POST,gateway/http,14.574,False
1777811791554,POST,gateway/http,14.268,False
1777811791555,POST,gateway/http,15.328,False
1777811791555,POST,gateway/http,15.856,False
1777811791555,POST,gateway/http,16.643,False
1777811791555,POST,gateway/http,16.616,False
1777811791556,POST,gateway/http,17.404,False
1777811791559,POST,gateway/http,10.599,False
1777811791559,POST,gateway/http,17.332,False
1777811791560,POST,gateway/http,17.892,False
1777811791560,POST,gateway/http,18.952,False
1777811791560,POST,gateway/http,18.649,False
1777811791560,POST,gateway/http,19.22,False
1777811791564,MQTT,gateway/mqtt,17.338,True
1777811791564,MQTT,gateway/mqtt,17.088,True
1777811791564,MQTT,gateway/mqtt,16.87,True
1777811791564,MQTT,gateway/mqtt,15.709,True
1777811791564,MQTT,gateway/mqtt,15.49,True
1777811791564,MQTT,gateway/mqtt,15.269,True
1777811791564,MQTT,gateway/mqtt,15.238,True
1777811791564,MQTT,gateway/mqtt,15.249,True
1777811791564,MQTT,gateway/mqtt,15.201,True
1777811791564,MQTT,gateway/mqtt,15.161,True
1777811791564,MQTT,gateway/mqtt,15.13,True
1777811791600,MQTT,gateway/mqtt,52.16,True
1777811791603,MQTT,gateway/mqtt,56.396,True
1777811791603,MQTT,gateway/mqtt,56.354,True
1777811791603,MQTT,gateway/mqtt,55.825,True
1777811791603,MQTT,gateway/mqtt,55.72,True
1777811791603,MQTT,gateway/mqtt,55.724,True
1777811791603,MQTT,gateway/mqtt,54.529,True
1777811791603,MQTT,gateway/mqtt,54.698,True
1777811791603,MQTT,gateway/mqtt,53.527,True
1777811791603,MQTT,gateway/mqtt,53.569,True
1777811791603,MQTT,gateway/mqtt,53.43,True
1777811791603,MQTT,gateway/mqtt,53.413,True
1777811791603,MQTT,gateway/mqtt,53.348,True
1777811791644,MQTT,gateway/mqtt,99.321,True
1777811792048,POST,gateway/http,9.74,False
1777811792049,POST,gateway/http,10.661,False
1777811792049,POST,gateway/http,10.689,False
1777811792049,POST,gateway/http,11.563,False
1777811792050,POST,gateway/http,13.278,False
1777811792050,POST,gateway/http,12.47,False
1777811792050,POST,gateway/http,14.192,False
1777811792051,POST,gateway/http,13.666,False
1777811792051,POST,gateway/http,15.09,False
1777811792051,POST,gateway/http,14.553,False
1777811792052,POST,gateway/http,14.235,False
1777811792052,POST,gateway/http,17.238,False
1777811792052,POST,gateway/http,16.436,False
1777811792052,POST,gateway/http,17.166,False
1777811792057,POST,gateway/http,10.485,False
1777811792057,POST,gateway/http,13.951,False
1777811792057,POST,gateway/http,14.598,False
1777811792057,POST,gateway/http,15.179,False
1777811792058,POST,gateway/http,15.735,False
1777811792058,POST,gateway/http,16.269,False
1777811792058,POST,gateway/http,16.862,False
1777811792058,POST,gateway/http,18.717,False
1777811792059,POST,gateway/http,19.495,False
1777811792059,POST,gateway/http,19.462,False
1777811792059,POST,gateway/http,20.261,False
1777811792063,MQTT,gateway/mqtt,16.674,True
1777811792063,MQTT,gateway/mqtt,16.652,True
1777811792063,MQTT,gateway/mqtt,16.625,True
1777811792063,MQTT,gateway/mqtt,17.597,True
1777811792063,MQTT,gateway/mqtt,17.638,True
1777811792063,MQTT,gateway/mqtt,17.635,True
1777811792063,MQTT,gateway/mqtt,16.957,True
1777811792063,MQTT,gateway/mqtt,16.921,True
1777811792063,MQTT,gateway/mqtt,16.902,True
1777811792063,MQTT,gateway/mqtt,16.89,True
1777811792063,MQTT,gateway/mqtt,16.879,True
1777811792063,MQTT,gateway/mqtt,16.867,True
1777811792063,MQTT,gateway/mqtt,16.859,True
1777811792063,MQTT,gateway/mqtt,16.851,True
1777811792063,MQTT,gateway/mqtt,16.839,True
1777811792063,MQTT,gateway/mqtt,16.775,True
1777811792063,MQTT,gateway/mqtt,16.742,True
1777811792063,MQTT,gateway/mqtt,16.713,True
1777811792063,MQTT,gateway/mqtt,16.729,True
1777811792063,MQTT,gateway/mqtt,16.701,True
1777811792065,MQTT,gateway/mqtt,19.259,True
1777811792100,MQTT,gateway/mqtt,56.431,True
1777811792100,MQTT,gateway/mqtt,56.052,True
1777811792100,MQTT,gateway/mqtt,56.51,True
1777811792100,MQTT,gateway/mqtt,56.294,True
1777811792547,POST,gateway/http,11.741,False
1777811792547,POST,gateway/http,12.501,False
1777811792548,POST,gateway/http,10.444,False
1777811792549,POST,gateway/http,10.456,False
1777811792549,POST,gateway/http,11.822,False
1777811792549,POST,gateway/http,10.672,False
1777811792549,POST,gateway/http,12.861,False
1777811792550,POST,gateway/http,12.282,False
1777811792550,POST,gateway/http,12.247,False
1777811792550,POST,gateway/http,13.867,False
1777811792550,POST,gateway/http,14.738,False
1777811792551,POST,gateway/http,13.833,False
1777811792551,POST,gateway/http,14.915,False
1777811792555,POST,gateway/http,8.537,False
1777811792555,POST,gateway/http,11.646,False
1777811792555,POST,gateway/http,12.196,False
1777811792556,POST,gateway/http,13.369,False
1777811792556,POST,gateway/http,12.975,False
1777811792556,POST,gateway/http,13.512,False
1777811792556,POST,gateway/http,14.518,False
1777811792557,POST,gateway/http,17.337,False
1777811792557,POST,gateway/http,17.029,False
1777811792557,POST,gateway/http,18.1,False
1777811792557,POST,gateway/http,17.831,False
1777811792558,POST,gateway/http,18.899,False
1777811792561,MQTT,gateway/mqtt,14.749,True
1777811792561,MQTT,gateway/mqtt,14.755,True
1777811792561,MQTT,gateway/mqtt,14.747,True
1777811792561,MQTT,gateway/mqtt,14.739,True
1777811792561,MQTT,gateway/mqtt,14.724,True
1777811792561,MQTT,gateway/mqtt,15.134,True
1777811792561,MQTT,gateway/mqtt,15.143,True
1777811792561,MQTT,gateway/mqtt,15.067,True
1777811792561,MQTT,gateway/mqtt,15.062,True
1777811792561,MQTT,gateway/mqtt,14.975,True
1777811792561,MQTT,gateway/mqtt,15.012,True
1777811792561,MQTT,gateway/mqtt,14.934,True
1777811792561,MQTT,gateway/mqtt,14.929,True
1777811792561,MQTT,gateway/mqtt,14.839,True
1777811792561,MQTT,gateway/mqtt,14.831,True
1777811792561,MQTT,gateway/mqtt,14.753,True
1777811792597,MQTT,gateway/mqtt,52.157,True
1777811792597,MQTT,gateway/mqtt,52.314,True
1777811792597,MQTT,gateway/mqtt,52.103,True
1777811792597,MQTT,gateway/mqtt,51.96,True
1777811792598,MQTT,gateway/mqtt,51.83,True
1777811792598,MQTT,gateway/mqtt,51.743,True
1777811792598,MQTT,gateway/mqtt,50.489,True
1777811792600,MQTT,gateway/mqtt,53.226,True
1777811792600,MQTT,gateway/mqtt,53.025,True
1777811793048,POST,gateway/http,9.586,False
1777811793048,POST,gateway/http,9.6,False
1777811793048,POST,gateway/http,10.388,False
1777811793048,POST,gateway/http,10.909,False
1777811793049,POST,gateway/http,11.441,False
1777811793049,POST,gateway/http,12.519,False
1777811793049,POST,gateway/http,13.043,False
1777811793049,POST,gateway/http,12.731,False
1777811793049,POST,gateway/http,13.81,False
1777811793050,POST,gateway/http,12.939,False
1777811793050,POST,gateway/http,15.122,False
1777811793050,POST,gateway/http,14.904,False
1777811793050,POST,gateway/http,16.138,False
1777811793055,POST,gateway/http,12.074,False
1777811793055,POST,gateway/http,12.833,False
1777811793055,POST,gateway/http,13.428,False
1777811793056,POST,gateway/http,14.296,False
1777811793056,POST,gateway/http,14.254,False
1777811793056,POST,gateway/http,15.129,False
1777811793056,POST,gateway/http,17.292,False
1777811793057,POST,gateway/http,16.984,False
1777811793057,POST,gateway/http,18.053,False
1777811793057,POST,gateway/http,17.743,False
1777811793057,POST,gateway/http,18.845,False
1777811793061,MQTT,gateway/mqtt,15.4,True
1777811793061,MQTT,gateway/mqtt,15.395,True
1777811793061,MQTT,gateway/mqtt,15.417,True
1777811793061,MQTT,gateway/mqtt,15.425,True
1777811793061,MQTT,gateway/mqtt,15.421,True
1777811793061,MQTT,gateway/mqtt,15.416,True
1777811793061,MQTT,gateway/mqtt,15.409,True
1777811793061,MQTT,gateway/mqtt,15.401,True
1777811793061,MQTT,gateway/mqtt,15.386,True
1777811793061,MQTT,gateway/mqtt,15.951,True
1777811793061,MQTT,gateway/mqtt,15.779,True
1777811793061,MQTT,gateway/mqtt,15.476,True
1777811793061,MQTT,gateway/mqtt,15.478,True
1777811793061,MQTT,gateway/mqtt,15.404,True
1777811793061,POST,gateway/http,14.578,False
1777811793064,MQTT,gateway/mqtt,17.259,True
1777811793098,MQTT,gateway/mqtt,53.901,True
1777811793098,MQTT,gateway/mqtt,53.657,True
1777811793098,MQTT,gateway/mqtt,53.609,True
1777811793098,MQTT,gateway/mqtt,52.989,True
1777811793098,MQTT,gateway/mqtt,53.536,True
1777811793098,MQTT,gateway/mqtt,53.133,True
1777811793098,MQTT,gateway/mqtt,53.083,True
1777811793100,MQTT,gateway/mqtt,55.409,True
1777811793100,MQTT,gateway/mqtt,55.041,True
1777811793100,MQTT,gateway/mqtt,54.24,True
1777811793548,POST,gateway/http,8.937,False
1777811793548,POST,gateway/http,11.452,False
1777811793549,POST,gateway/http,9.738,False
1777811793549,POST,gateway/http,10.252,False
1777811793549,POST,gateway/http,12.435,False
1777811793549,POST,gateway/http,11.286,False
1777811793549,POST,gateway/http,13.556,False
1777811793550,POST,gateway/http,12.054,False
1777811793550,POST,gateway/http,13.676,False
1777811793550,POST,gateway/http,13.081,False
1777811793550,POST,gateway/http,15.524,False
1777811793551,POST,gateway/http,15.204,False
1777811793552,POST,gateway/http,11.669,False
1777811793552,POST,gateway/http,12.486,False
1777811793552,POST,gateway/http,13.028,False
1777811793553,POST,gateway/http,15.21,False
1777811793553,POST,gateway/http,12.95,False
1777811793553,POST,gateway/http,14.86,False
1777811793557,POST,gateway/http,12.105,False
1777811793557,POST,gateway/http,9.361,False
1777811793557,POST,gateway/http,13.067,False
1777811793557,POST,gateway/http,16.048,False
1777811793558,POST,gateway/http,16.841,False
1777811793558,POST,gateway/http,16.818,False
1777811793558,POST,gateway/http,17.628,False
1777811793561,MQTT,gateway/mqtt,13.778,True
1777811793561,MQTT,gateway/mqtt,13.776,True
1777811793561,MQTT,gateway/mqtt,13.731,True
1777811793561,MQTT,gateway/mqtt,13.729,True
1777811793561,MQTT,gateway/mqtt,13.726,True
1777811793561,MQTT,gateway/mqtt,13.72,True
1777811793561,MQTT,gateway/mqtt,13.714,True
1777811793561,MQTT,gateway/mqtt,13.707,True
1777811793561,MQTT,gateway/mqtt,13.698,True
1777811793561,MQTT,gateway/mqtt,13.703,True
1777811793561,MQTT,gateway/mqtt,13.695,True
1777811793561,MQTT,gateway/mqtt,13.682,True
1777811793561,MQTT,gateway/mqtt,13.675,True
1777811793561,MQTT,gateway/mqtt,13.66,True
1777811793564,MQTT,gateway/mqtt,15.03,True
1777811793600,MQTT,gateway/mqtt,54.968,True
1777811793600,MQTT,gateway/mqtt,55.071,True
1777811793600,MQTT,gateway/mqtt,54.91,True
1777811793600,MQTT,gateway/mqtt,54.753,True
1777811793600,MQTT,gateway/mqtt,54.299,True
1777811793600,MQTT,gateway/mqtt,54.07,True
1777811793600,MQTT,gateway/mqtt,53.72,True
1777811793600,MQTT,gateway/mqtt,53.358,True
1777811793600,MQTT,gateway/mqtt,53.454,True
1777811793600,MQTT,gateway/mqtt,53.263,True
1777811794048,POST,gateway/http,10.698,False
1777811794048,POST,gateway/http,9.585,False
1777811794049,POST,gateway/http,10.386,False
1777811794049,POST,gateway/http,10.355,False
1777811794049,POST,gateway/http,12.294,False
1777811794049,POST,gateway/http,12.819,False
1777811794050,POST,gateway/http,11.634,False
1777811794050,POST,gateway/http,12.164,False
1777811794050,POST,gateway/http,14.196,False
1777811794050,POST,gateway/http,13.208,False
1777811794051,POST,gateway/http,14.293,False
1777811794051,POST,gateway/http,15.354,False
1777811794051,POST,gateway/http,16.185,False
1777811794052,POST,gateway/http,12.026,False
1777811794053,POST,gateway/http,12.829,False
1777811794053,POST,gateway/http,12.798,False
1777811794053,POST,gateway/http,13.586,False
1777811794053,POST,gateway/http,14.124,False
1777811794056,POST,gateway/http,11.797,False
1777811794057,POST,gateway/http,9.146,False
1777811794057,POST,gateway/http,12.757,False
1777811794057,POST,gateway/http,16.455,False
1777811794058,POST,gateway/http,16.158,False
1777811794058,POST,gateway/http,16.688,False
1777811794058,POST,gateway/http,17.469,False
1777811794061,MQTT,gateway/mqtt,14.895,True
1777811794061,MQTT,gateway/mqtt,14.068,True
1777811794061,MQTT,gateway/mqtt,13.983,True
1777811794061,MQTT,gateway/mqtt,13.967,True
1777811794061,MQTT,gateway/mqtt,13.886,True
1777811794061,MQTT,gateway/mqtt,13.88,True
1777811794061,MQTT,gateway/mqtt,13.799,True
1777811794062,MQTT,gateway/mqtt,13.796,True
1777811794062,MQTT,gateway/mqtt,13.714,True
1777811794062,MQTT,gateway/mqtt,13.702,True
1777811794062,MQTT,gateway/mqtt,13.694,True
1777811794062,MQTT,gateway/mqtt,13.672,True
1777811794062,MQTT,gateway/mqtt,13.664,True
1777811794062,MQTT,gateway/mqtt,13.658,True
1777811794098,MQTT,gateway/mqtt,52.754,True
1777811794101,MQTT,gateway/mqtt,54.636,True
1777811794101,MQTT,gateway/mqtt,54.205,True
1777811794101,MQTT,gateway/mqtt,53.907,True
1777811794101,MQTT,gateway/mqtt,54.084,True
1777811794101,MQTT,gateway/mqtt,52.407,True
1777811794101,MQTT,gateway/mqtt,53.283,True
1777811794101,MQTT,gateway/mqtt,52.379,True
1777811794101,MQTT,gateway/mqtt,52.244,True
1777811794101,MQTT,gateway/mqtt,52.107,True
1777811794101,MQTT,gateway/mqtt,51.962,True
1777811794547,POST,gateway/http,9.088,False
1777811794548,POST,gateway/http,9.685,False
1777811794548,POST,gateway/http,10.476,False
1777811794548,POST,gateway/http,10.44,False
1777811794548,POST,gateway/http,11.274,False
1777811794549,POST,gateway/http,11.79,False
1777811794549,POST,gateway/http,12.296,False
1777811794549,POST,gateway/http,13.109,False
1777811794549,POST,gateway/http,13.045,False
1777811794550,POST,gateway/http,13.866,False
1777811794550,POST,gateway/http,14.725,False
1777811794550,POST,gateway/http,14.626,False
1777811794550,POST,gateway/http,16.235,False
1777811794551,POST,gateway/http,15.905,False
1777811794551,POST,gateway/http,11.666,False
1777811794551,POST,gateway/http,12.19,False
1777811794551,POST,gateway/http,12.726,False
1777811794552,POST,gateway/http,13.229,False
1777811794556,POST,gateway/http,9.093,False
1777811794556,POST,gateway/http,13.53,False
1777811794556,POST,gateway/http,12.691,False
1777811794557,POST,gateway/http,13.215,False
1777811794557,POST,gateway/http,14.718,False
1777811794557,POST,gateway/http,13.981,False
1777811794557,POST,gateway/http,14.546,False
1777811794561,MQTT,gateway/mqtt,15.19,True
1777811794561,MQTT,gateway/mqtt,15.194,True
1777811794561,MQTT,gateway/mqtt,14.397,True
1777811794561,MQTT,gateway/mqtt,14.385,True
1777811794561,MQTT,gateway/mqtt,14.374,True
1777811794561,MQTT,gateway/mqtt,14.362,True
1777811794561,MQTT,gateway/mqtt,14.32,True
1777811794561,MQTT,gateway/mqtt,14.328,True
1777811794561,MQTT,gateway/mqtt,14.317,True
1777811794561,MQTT,gateway/mqtt,14.314,True
1777811794561,MQTT,gateway/mqtt,14.34,True
1777811794561,MQTT,gateway/mqtt,14.33,True
1777811794561,MQTT,gateway/mqtt,14.323,True
1777811794561,MQTT,gateway/mqtt,14.324,True
1777811794561,MQTT,gateway/mqtt,14.316,True
1777811794561,MQTT,gateway/mqtt,14.313,True
1777811794561,MQTT,gateway/mqtt,14.31,True
1777811794561,MQTT,gateway/mqtt,14.296,True
1777811794561,MQTT,gateway/mqtt,14.287,True
1777811794561,MQTT,gateway/mqtt,14.287,True
1777811794600,MQTT,gateway/mqtt,55.033,True
1777811794600,MQTT,gateway/mqtt,55.381,True
1777811794600,MQTT,gateway/mqtt,55.198,True
1777811794600,MQTT,gateway/mqtt,54.901,True
1777811794600,MQTT,gateway/mqtt,53.537,True
1777811795048,POST,gateway/http,11.096,False
1777811795049,POST,gateway/http,11.115,False
1777811795049,POST,gateway/http,11.046,False
1777811795049,POST,gateway/http,13.082,False
1777811795049,POST,gateway/http,14.356,False
1777811795051,POST,gateway/http,10.2,False
1777811795051,POST,gateway/http,12.735,False
1777811795051,POST,gateway/http,14.471,False
1777811795052,POST,gateway/http,11.58,False
1777811795052,POST,gateway/http,15.231,False
1777811795052,POST,gateway/http,12.619,False
1777811795052,POST,gateway/http,12.067,False
1777811795053,POST,gateway/http,12.864,False
1777811795053,POST,gateway/http,13.654,False
1777811795053,POST,gateway/http,16.792,False
1777811795053,POST,gateway/http,14.484,False
1777811795054,POST,gateway/http,15.554,False
1777811795054,POST,gateway/http,15.246,False
1777811795054,POST,gateway/http,18.577,False
1777811795057,POST,gateway/http,9.715,False
1777811795058,POST,gateway/http,15.983,False
1777811795058,POST,gateway/http,15.967,False
1777811795058,POST,gateway/http,17.321,False
1777811795059,POST,gateway/http,17.017,False
1777811795059,POST,gateway/http,17.542,False
1777811795062,MQTT,gateway/mqtt,14.362,True
1777811795062,MQTT,gateway/mqtt,14.145,True
1777811795062,MQTT,gateway/mqtt,14.065,True
1777811795062,MQTT,gateway/mqtt,14.068,True
1777811795062,MQTT,gateway/mqtt,14.098,True
1777811795062,MQTT,gateway/mqtt,14.101,True
1777811795062,MQTT,gateway/mqtt,14.092,True
1777811795062,MQTT,gateway/mqtt,14.083,True
1777811795062,MQTT,gateway/mqtt,14.074,True
1777811795062,MQTT,gateway/mqtt,14.066,True
1777811795062,MQTT,gateway/mqtt,14.056,True
1777811795062,MQTT,gateway/mqtt,14.033,True
1777811795100,MQTT,gateway/mqtt,53.059,True
1777811795103,MQTT,gateway/mqtt,55.109,True
1777811795103,MQTT,gateway/mqtt,55.176,True
1777811795103,MQTT,gateway/mqtt,55.826,True
1777811795103,MQTT,gateway/mqtt,54.87,True
1777811795103,MQTT,gateway/mqtt,54.94,True
1777811795103,MQTT,gateway/mqtt,55.592,True
1777811795103,MQTT,gateway/mqtt,54.837,True
1777811795104,MQTT,gateway/mqtt,54.8,True
1777811795104,MQTT,gateway/mqtt,55.385,True
1777811795104,MQTT,gateway/mqtt,54.698,True
1777811795104,MQTT,gateway/mqtt,55.191,True
1777811795104,MQTT,gateway/mqtt,54.987,True
1777811795548,POST,gateway/http,9.713,False
1777811795549,POST,gateway/http,9.712,False
1777811795549,POST,gateway/http,11.077,False
1777811795549,POST,gateway/http,10.748,False
1777811795549,POST,gateway/http,11.273,False
1777811795550,POST,gateway/http,12.623,False
1777811795550,POST,gateway/http,12.321,False
1777811795550,POST,gateway/http,13.386,False
1777811795550,POST,gateway/http,13.074,False
1777811795551,POST,gateway/http,14.171,False
1777811795551,POST,gateway/http,15.805,False
1777811795551,POST,gateway/http,15.025,False
1777811795551,POST,gateway/http,15.699,False
1777811795553,POST,gateway/http,12.704,False
1777811795553,POST,gateway/http,13.514,False
1777811795553,POST,gateway/http,12.952,False
1777811795554,POST,gateway/http,14.291,False
1777811795554,POST,gateway/http,13.985,False
1777811795559,MQTT,gateway/mqtt,10.969,True
1777811795559,MQTT,gateway/mqtt,10.838,True
1777811795559,MQTT,gateway/mqtt,10.711,True
1777811795559,MQTT,gateway/mqtt,10.583,True
1777811795559,MQTT,gateway/mqtt,10.43,True
1777811795559,MQTT,gateway/mqtt,9.751,True
1777811795559,MQTT,gateway/mqtt,10.179,True
1777811795559,POST,gateway/http,11.342,False
1777811795559,POST,gateway/http,14.855,False
1777811795560,POST,gateway/http,17.948,False
1777811795560,POST,gateway/http,19.018,False
1777811795560,POST,gateway/http,18.7,False
1777811795560,POST,gateway/http,19.287,False
1777811795561,POST,gateway/http,20.066,False
1777811795602,MQTT,gateway/mqtt,55.71,True
1777811795602,MQTT,gateway/mqtt,56.245,True
1777811795602,MQTT,gateway/mqtt,56.042,True
1777811795602,MQTT,gateway/mqtt,55.612,True
1777811795602,MQTT,gateway/mqtt,54.974,True
1777811795602,MQTT,gateway/mqtt,54.809,True
1777811795602,MQTT,gateway/mqtt,54.319,True
1777811795602,MQTT,gateway/mqtt,54.056,True
1777811795602,MQTT,gateway/mqtt,53.873,True
1777811795602,MQTT,gateway/mqtt,53.079,True
1777811795602,MQTT,gateway/mqtt,53.074,True
1777811795602,MQTT,gateway/mqtt,52.535,True
1777811795603,MQTT,gateway/mqtt,56.264,True
1777811795604,MQTT,gateway/mqtt,57.922,True
1777811795604,MQTT,gateway/mqtt,57.022,True
1777811795604,MQTT,gateway/mqtt,57.01,True
1777811795604,MQTT,gateway/mqtt,56.868,True
1777811795604,MQTT,gateway/mqtt,56.875,True
1777811796048,POST,gateway/http,9.366,False
1777811796048,POST,gateway/http,9.975,False
1777811796049,POST,gateway/http,10.498,False
1777811796049,POST,gateway/http,11.038,False
1777811796049,POST,gateway/http,11.554,False
1777811796049,POST,gateway/http,12.905,False
1777811796050,POST,gateway/http,12.868,False
1777811796050,POST,gateway/http,13.706,False
1777811796050,POST,gateway/http,14.223,False
1777811796050,POST,gateway/http,13.357,False
1777811796051,POST,gateway/http,16.103,False
1777811796051,POST,gateway/http,13.573,False
1777811796051,POST,gateway/http,16.063,False
1777811796051,POST,gateway/http,15.768,False
1777811796055,POST,gateway/http,12.561,False
1777811796056,POST,gateway/http,9.624,False
1777811796056,POST,gateway/http,12.838,False
1777811796056,POST,gateway/http,13.902,False
1777811796057,POST,gateway/http,14.821,False
1777811796057,POST,gateway/http,14.736,False
1777811796057,POST,gateway/http,15.622,False
1777811796057,POST,gateway/http,17.659,False
1777811796058,POST,gateway/http,18.18,False
1777811796058,POST,gateway/http,18.691,False
1777811796058,POST,gateway/http,19.219,False
1777811796062,MQTT,gateway/mqtt,15.441,True
1777811796062,MQTT,gateway/mqtt,15.427,True
1777811796062,MQTT,gateway/mqtt,15.424,True
1777811796062,MQTT,gateway/mqtt,15.42,True
1777811796062,MQTT,gateway/mqtt,15.42,True
1777811796062,MQTT,gateway/mqtt,15.418,True
1777811796062,MQTT,gateway/mqtt,15.416,True
1777811796062,MQTT,gateway/mqtt,16.674,True
1777811796062,MQTT,gateway/mqtt,16.497,True
1777811796062,MQTT,gateway/mqtt,16.411,True
1777811796062,MQTT,gateway/mqtt,16.403,True
1777811796062,MQTT,gateway/mqtt,16.316,True
1777811796062,MQTT,gateway/mqtt,16.31,True
1777811796062,MQTT,gateway/mqtt,16.227,True
1777811796062,MQTT,gateway/mqtt,15.596,True
1777811796062,MQTT,gateway/mqtt,15.487,True
1777811796062,MQTT,gateway/mqtt,15.474,True
1777811796062,MQTT,gateway/mqtt,15.462,True
1777811796062,MQTT,gateway/mqtt,15.45,True
1777811796100,MQTT,gateway/mqtt,54.564,True
1777811796100,MQTT,gateway/mqtt,53.986,True
1777811796100,MQTT,gateway/mqtt,54.505,True
1777811796100,MQTT,gateway/mqtt,54.359,True
1777811796100,MQTT,gateway/mqtt,54.211,True
1777811796100,MQTT,gateway/mqtt,52.734,True
1777811796548,POST,gateway/http,10.303,False
1777811796548,POST,gateway/http,10.852,False
1777811796548,POST,gateway/http,11.375,False
1777811796548,POST,gateway/http,11.905,False
1777811796549,POST,gateway/http,12.437,False
1777811796549,POST,gateway/http,12.981,False
1777811796549,POST,gateway/http,13.662,False
1777811796549,POST,gateway/http,14.53,False
1777811796551,POST,gateway/http,12.178,False
1777811796551,POST,gateway/http,12.205,False
1777811796551,POST,gateway/http,13.295,False
1777811796551,POST,gateway/http,13.88,False
1777811796552,POST,gateway/http,13.572,False
1777811796556,POST,gateway/http,8.818,False
1777811796556,POST,gateway/http,12.042,False
1777811796556,POST,gateway/http,12.593,False
1777811796557,POST,gateway/http,13.129,False
1777811796557,POST,gateway/http,13.996,False
1777811796557,POST,gateway/http,13.883,False
1777811796557,POST,gateway/http,14.931,False
1777811796558,POST,gateway/http,17.962,False
1777811796558,POST,gateway/http,18.751,False
1777811796558,POST,gateway/http,18.168,False
1777811796558,POST,gateway/http,19.547,False
1777811796559,POST,gateway/http,19.236,False
1777811796562,MQTT,gateway/mqtt,15.588,True
1777811796562,MQTT,gateway/mqtt,15.424,True
1777811796562,MQTT,gateway/mqtt,15.276,True
1777811796562,MQTT,gateway/mqtt,15.127,True
1777811796562,MQTT,gateway/mqtt,14.974,True
1777811796562,MQTT,gateway/mqtt,14.852,True
1777811796562,MQTT,gateway/mqtt,14.848,True
1777811796562,MQTT,gateway/mqtt,14.843,True
1777811796562,MQTT,gateway/mqtt,14.836,True
1777811796562,MQTT,gateway/mqtt,14.828,True
1777811796562,MQTT,gateway/mqtt,14.821,True
1777811796562,MQTT,gateway/mqtt,14.814,True
1777811796600,MQTT,gateway/mqtt,54.997,True
1777811796600,MQTT,gateway/mqtt,54.912,True
1777811796600,MQTT,gateway/mqtt,54.145,True
1777811796600,MQTT,gateway/mqtt,54.095,True
1777811796600,MQTT,gateway/mqtt,53.039,True
1777811796600,MQTT,gateway/mqtt,53.069,True
