timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777812252,apisix-etcd,0.52%,12.95MiB / 14.89GiB,0.08%,340kB / 434kB,0B / 0B,10
1777812256,apisix,2.15%,130.2MiB / 14.89GiB,0.85%,65.9MB / 45.2MB,0B / 24.6kB,12
1777812256,apisix-etcd,0.46%,12.95MiB / 14.89GiB,0.08%,340kB / 434kB,0B / 0B,10
1777812260,apisix,2.32%,130.3MiB / 14.89GiB,0.85%,66MB / 45.3MB,0B / 24.6kB,12
1777812260,apisix-etcd,0.48%,12.96MiB / 14.89GiB,0.08%,341kB / 435kB,0B / 0B,10
1777812264,apisix,2.17%,130.3MiB / 14.89GiB,0.85%,66.2MB / 45.5MB,0B / 24.6kB,12
1777812264,apisix-etcd,0.43%,12.95MiB / 14.89GiB,0.08%,341kB / 435kB,0B / 0B,10
1777812268,apisix,2.20%,130.3MiB / 14.89GiB,0.85%,66.4MB / 45.6MB,0B / 24.6kB,12
1777812268,apisix-etcd,0.47%,12.95MiB / 14.89GiB,0.08%,341kB / 435kB,0B / 0B,10
1777812272,apisix,2.09%,130.3MiB / 14.89GiB,0.85%,66.6MB / 45.7MB,0B / 24.6kB,12
1777812272,apisix-etcd,0.49%,12.95MiB / 14.89GiB,0.08%,341kB / 435kB,0B / 0B,10
1777812276,apisix,2.11%,130.4MiB / 14.89GiB,0.86%,66.8MB / 45.8MB,0B / 24.6kB,12
1777812276,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,343kB / 436kB,0B / 0B,10
1777812280,apisix,2.22%,130.4MiB / 14.89GiB,0.86%,67MB / 46MB,0B / 24.6kB,12
1777812280,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,343kB / 436kB,0B / 0B,10
1777812284,apisix,1.97%,130.4MiB / 14.89GiB,0.86%,67.2MB / 46.1MB,0B / 24.6kB,12
1777812284,apisix-etcd,0.44%,12.95MiB / 14.89GiB,0.08%,343kB / 436kB,0B / 0B,10
1777812288,apisix,1.96%,130.4MiB / 14.89GiB,0.86%,67.4MB / 46.3MB,0B / 24.6kB,12
1777812288,apisix-etcd,0.49%,12.95MiB / 14.89GiB,0.08%,343kB / 436kB,0B / 0B,10
1777812292,apisix,2.07%,130.4MiB / 14.89GiB,0.86%,67.6MB / 46.4MB,0B / 24.6kB,12
1777812292,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,343kB / 437kB,0B / 0B,10
1777812296,apisix,2.55%,130.4MiB / 14.89GiB,0.86%,67.8MB / 46.6MB,0B / 24.6kB,12
1777812296,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,343kB / 437kB,0B / 0B,10
1777812300,apisix,2.03%,130.4MiB / 14.89GiB,0.86%,68MB / 46.7MB,0B / 24.6kB,12
1777812300,apisix-etcd,0.50%,12.95MiB / 14.89GiB,0.08%,350kB / 445kB,0B / 0B,10
1777812304,apisix,1.14%,130.4MiB / 14.89GiB,0.86%,68.2MB / 46.8MB,0B / 24.6kB,12
1777812304,apisix-etcd,0.53%,12.98MiB / 14.89GiB,0.09%,350kB / 445kB,0B / 0B,10
