Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777819261,50,,Aggregated,100.000000,0.000000,16,17,17,18,20,53,55,55,57,57,57,43500,4,15,19.18040578437282,7.100118000380462,111.169454,163.50652873563217
1777819262,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,20,21,21,22,23,23,23,21800,4,14,14.655440276937112,7.100118000380462,63.65214300240041,158.01302752293577
1777819262,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,53,54,55,56,57,57,57,21800,0,15,23.70468522972462,7.151218,111.169454,169.0
1777819262,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,53,54,55,57,57,57,43600,4,15,19.180062753330816,7.100118000380462,111.169454,163.5065137614679
1777819263,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,22,23,23,23,21850,4,14,14.652549698911649,7.100118000380462,63.65214300240041,158.0129977116705
1777819263,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,53,54,55,56,97,97,97,21850,0,15,23.716589802562773,7.151218,111.169454,169.0
1777819263,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,53,54,55,97,97,97,43700,4,15,19.18456975073717,7.100118000380462,111.169454,163.50649885583525
1777819264,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,22,23,23,23,21900,4,14,14.650148158366244,7.100118000380462,63.65214300240041,158.01296803652968
1777819264,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,18,49,53,54,55,56,97,97,97,21900,0,15,23.72362306529664,7.151218,111.169454,169.0
1777819264,50,,Aggregated,100.000000,0.000000,16,16,18,18,49,53,54,55,97,97,97,43800,4,15,19.186885611831425,7.100118000380462,111.169454,163.50648401826484
1777819265,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,22,23,23,23,21950,4,14,14.64897027504361,7.100118000380462,63.65214300240041,158.01293849658313
1777819265,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,19,50,53,54,55,57,97,97,97,21950,0,15,23.738452730569307,7.151218,111.169454,169.0
1777819265,50,,Aggregated,100.000000,0.000000,15,16,18,18,50,53,54,55,97,97,97,43900,4,15,19.19371150280645,7.100118000380462,111.169454,163.50646924829158
1777819266,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,20,26,32,33,34,34,34,22000,4,14,14.665191198418308,7.100118000380462,63.65214300240041,158.0129090909091
1777819266,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,21,51,54,54,56,57,97,97,97,22000,0,15,23.74030301195437,7.151218,111.169454,169.0
1777819266,50,,Aggregated,100.000000,0.000000,15,16,18,19,51,54,54,56,97,97,97,44000,4,15,19.202747105186337,7.100118000380462,111.169454,163.50645454545455
1777819267,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,20,26,32,33,34,34,34,22050,4,14,14.664782376834212,7.100118000380462,63.65214300240041,158.01287981859412
1777819267,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,49,51,54,54,55,57,97,97,97,22050,0,15,23.732786716099596,7.151218,111.169454,169.0
1777819267,50,,Aggregated,100.000000,0.000000,15,17,18,19,51,54,54,55,97,97,97,44100,4,15,19.1987845464669,7.100118000380462,111.169454,163.50643990929706
1777819268,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,20,26,32,33,34,34,34,22100,4,14,14.667265409738544,7.100118000380462,63.65214300240041,158.01285067873303
1777819268,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,49,51,54,54,55,56,97,97,97,22100,0,15,23.72721547714915,7.151218,111.169454,169.0
1777819268,50,,Aggregated,100.000000,0.000000,15,17,17,19,51,54,54,55,97,97,97,44200,4,15,19.197240443443828,7.100118000380462,111.169454,163.50642533936653
1777819269,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,20,26,32,33,34,34,34,22150,4,14,14.668297317752154,7.100118000380462,63.65214300240041,158.0128216704289
1777819269,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,52,54,54,55,56,97,97,97,22150,0,15,23.72449438370186,7.151218,111.169454,169.0
1777819269,50,,Aggregated,100.000000,0.000000,15,16,17,19,52,54,54,55,97,97,97,44300,4,15,19.196395850726994,7.100118000380462,111.169454,163.50641083521444
1777819270,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,26,32,33,34,34,34,22200,4,14,14.667681127892443,7.100118000380462,63.65214300240041,158.0127927927928
1777819270,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,49,51,54,54,55,56,97,97,97,22200,0,15,23.717296041576397,7.151218,111.169454,169.0
1777819270,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,54,54,55,97,97,97,44400,4,15,19.192488584734413,7.100118000380462,111.169454,163.50639639639638
1777819271,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,26,32,33,34,34,34,22250,4,14,14.667897203649293,7.100118000380462,63.65214300240041,158.01276404494382
1777819271,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,54,54,55,56,97,97,97,22250,0,15,23.712201365932405,7.151218,111.169454,169.0
1777819271,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,54,55,55,97,97,97,44500,4,15,19.190049284790835,7.100118000380462,111.169454,163.5063820224719
1777819272,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,26,32,33,34,34,34,22300,4,14,14.667987619516335,7.100118000380462,63.65214300240041,158.01273542600896
1777819272,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,50,54,55,56,56,97,97,97,22300,0,15,23.712196173407882,7.151218,111.169454,169.0
1777819272,50,,Aggregated,100.000000,0.000000,16,17,17,18,50,54,55,56,97,97,97,44600,4,15,19.190091896462107,7.100118000380462,111.169454,163.5063677130045
1777819273,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,21,26,32,33,34,34,34,22350,4,14,14.67049257083705,7.100118000380462,63.65214300240041,158.01270693512305
1777819273,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,49,54,55,55,56,95,95,95,22350,0,15,23.707259200313004,7.151218,111.169454,169.0
1777819273,50,,Aggregated,100.000000,0.000000,16,17,18,19,49,54,55,55,95,95,95,44700,4,15,19.18887588557502,7.100118000380462,111.169454,163.50635346756152
1777819274,50,POST,gateway/http,50.000000,0.000000,15,16,18,19,21,26,32,33,34,34,34,22400,4,14,14.67074789353649,7.100118000380462,63.65214300240041,158.01267857142858
1777819274,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,54,55,55,56,95,95,95,22400,0,15,23.70140058089265,7.151218,111.169454,169.0
1777819274,50,,Aggregated,100.000000,0.000000,16,17,18,19,30,54,55,55,95,95,95,44800,4,15,19.186074237214566,7.100118000380462,111.169454,163.5063392857143
1777819275,50,POST,gateway/http,50.000000,0.000000,15,16,18,19,21,26,32,33,34,34,34,22450,4,14,14.673222127536981,7.100118000380462,63.65214300240041,158.01265033407572
1777819275,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,54,55,56,56,71,71,71,22450,0,15,23.696057506503127,7.151218,111.169454,169.0
1777819275,50,,Aggregated,100.000000,0.000000,16,17,18,19,24,54,55,56,71,71,71,44900,4,15,19.184639817020052,7.100118000380462,111.169454,163.50632516703786
1777819276,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,22,23,24,24,24,22500,4,14,14.671382254586907,7.100118000380462,63.65214300240041,158.01262222222223
1777819276,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,54,55,55,56,56,56,56,22500,0,15,23.688389761022023,7.151218,111.169454,169.0
1777819276,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,55,56,56,56,45000,4,15,19.17988600780447,7.100118000380462,111.169454,163.5063111111111
1777819277,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,21,22,23,24,24,24,22550,4,14,14.669117342447532,7.100118000380462,63.65214300240041,158.01259423503325
1777819277,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,54,55,55,56,56,56,56,22550,0,15,23.6820905122836,7.151218,111.169454,169.0
1777819277,50,,Aggregated,100.000000,0.000000,16,17,17,18,20,54,55,55,56,56,56,45100,4,15,19.17560392736557,7.100118000380462,111.169454,163.50629711751662
1777819278,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,23,23,24,24,24,22600,4,14,14.672329729035754,7.100118000380462,63.65214300240041,158.0125663716814
1777819278,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,54,55,55,56,61,61,61,22600,0,15,23.67938732150421,7.151218,111.169454,169.0
1777819278,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,55,61,61,61,45200,4,15,19.175858525269984,7.100118000380462,111.169454,163.50628318584072
1777819279,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,24,24,24,24,22650,4,14,14.674954812988863,7.100118000380462,63.65214300240041,158.0125386313466
1777819279,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,55,55,56,61,61,61,22650,0,15,23.674759418763564,7.151218,111.169454,169.0
1777819279,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,55,61,61,61,45300,4,15,19.174857115876215,7.100118000380462,111.169454,163.50626931567328
1777819280,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,24,24,24,24,22700,4,14,14.675987336793566,7.100118000380462,63.65214300240041,158.01251101321586
1777819280,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,55,56,56,61,61,61,22700,0,15,23.66784784933898,7.151218,111.169454,169.0
1777819280,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,56,61,61,61,45400,4,15,19.171917593066276,7.100118000380462,111.169454,163.50625550660794
1777819281,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,21,22,23,24,24,24,24,22750,4,14,14.678938310734457,7.100118000380462,63.65214300240041,158.0124835164835
1777819281,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,55,56,56,61,61,61,22750,0,15,23.662080912263505,7.151218,111.169454,169.0
1777819281,50,,Aggregated,100.000000,0.000000,16,17,18,18,22,54,55,56,61,61,61,45500,4,15,19.170509611498986,7.100118000380462,111.169454,163.50624175824177
1777819282,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,21,22,23,24,24,24,24,22800,4,14,14.678655729877166,7.100118000380462,63.65214300240041,158.01245614035088
1777819282,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,55,56,57,61,61,61,22800,0,15,23.65644394561381,7.151218,111.169454,169.0
1777819282,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,56,61,61,61,45600,4,15,19.167549837745483,7.100118000380462,111.169454,163.50622807017544
1777819283,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,23,24,24,24,22850,4,14,14.678977378476779,7.100118000380462,63.65214300240041,158.01242888402626
1777819283,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,55,56,57,61,61,61,22850,0,15,23.650380785732807,7.151218,111.169454,169.0
1777819283,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,54,55,56,61,61,61,45700,4,15,19.164679082104794,7.100118000380462,111.169454,163.50621444201312
1777819284,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,24,24,24,24,22900,4,14,14.682934712541124,7.100118000380462,63.65214300240041,158.0124017467249
1777819284,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,19,54,55,56,57,61,61,61,22900,0,15,23.650145379737758,7.151218,111.169454,169.0
1777819284,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,54,56,56,61,61,61,45800,4,15,19.16654004613944,7.100118000380462,111.169454,163.50620087336245
1777819285,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,24,24,24,24,22950,4,14,14.68234441830949,7.100118000380462,63.65214300240041,158.01237472766886
1777819285,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,19,54,55,56,57,61,61,61,22950,0,15,23.649221215816752,7.151218,111.169454,169.0
1777819285,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,54,56,56,61,61,61,45900,4,15,19.165782817063118,7.100118000380462,111.169454,163.5061873638344
1777819286,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,24,24,24,24,23000,4,14,14.680215769703217,7.100118000380462,63.65214300240041,158.01234782608697
1777819286,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,19,54,55,56,57,61,61,61,23000,0,15,23.652604599521496,7.151218,111.169454,169.0
1777819286,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,54,56,56,61,61,61,46000,4,15,19.166410184612342,7.100118000380462,111.169454,163.50617391304348
1777819287,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,23,24,24,24,24,23050,4,14,14.682245691330596,7.100118000380462,63.65214300240041,158.01232104121476
1777819287,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,19,54,55,57,57,61,61,61,23050,0,15,23.648862304598442,7.151218,111.169454,169.0
1777819287,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,54,56,57,61,61,61,46100,4,15,19.16555399796451,7.100118000380462,111.169454,163.50616052060738
1777819288,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,22,23,24,24,24,23100,4,14,14.682429815851647,7.100118000380462,63.65214300240041,158.01229437229438
1777819288,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,54,55,56,57,57,57,57,23100,0,15,23.64256451134174,7.151218,111.169454,169.0
1777819288,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,54,56,56,57,57,57,46200,4,15,19.162497163596687,7.100118000380462,111.169454,163.5061471861472
1777819289,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,22,23,24,24,24,23150,4,14,14.682198723419715,7.100118000380462,63.65214300240041,158.01226781857451
1777819289,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,19,54,55,56,57,57,57,57,23150,0,15,23.648636208250284,7.151218,111.169454,169.0
1777819289,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,54,55,56,57,57,57,46300,4,15,19.165417465834988,7.100118000380462,111.169454,163.50613390928726
1777819290,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,22,23,24,24,24,23200,4,14,14.681698686041685,7.100118000380462,63.65214300240041,158.01224137931035
1777819290,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,19,54,55,56,57,57,57,57,23200,0,15,23.642640697241106,7.151218,111.169454,169.0
1777819290,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,54,55,56,57,57,57,46400,4,15,19.16216969164139,7.100118000380462,111.169454,163.50612068965518
1777819291,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,22,23,24,24,24,23250,4,14,14.678910102888857,7.100118000380462,63.65214300240041,158.01221505376344
1777819291,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,49,53,54,56,57,57,57,57,23250,0,15,23.65717333991372,7.151218,111.169454,169.0
1777819291,50,,Aggregated,100.000000,0.000000,16,17,18,19,49,53,55,56,57,57,57,46500,4,15,19.168041721401284,7.100118000380462,111.169454,163.50610752688172
1777819292,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,22,23,24,24,24,23300,4,14,14.67738862215285,7.100118000380462,63.65214300240041,158.01218884120172
1777819292,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,50,53,54,56,57,57,57,57,23300,0,15,23.64987278729589,7.151218,111.169454,169.0
1777819292,50,,Aggregated,100.000000,0.000000,16,17,18,19,50,53,54,56,57,57,57,46600,4,15,19.163630704724365,7.100118000380462,111.169454,163.50609442060085
1777819293,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,19,20,21,21,23,23,23,23350,4,14,14.675898544033267,7.100118000380462,63.65214300240041,158.01216274089936
1777819293,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,19,51,53,54,55,56,57,57,57,23350,0,15,23.64805279755864,7.151218,111.169454,169.0
1777819293,50,,Aggregated,100.000000,0.000000,16,16,17,18,51,53,54,55,57,57,57,46700,4,15,19.16197567079595,7.100118000380462,111.169454,163.5060813704497
1777819294,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,19,20,21,21,23,23,23,23400,4,14,14.67425879193145,7.100118000380462,63.65214300240041,158.01213675213674
1777819294,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,19,51,53,54,54,56,94,94,94,23400,0,15,23.651710400897187,7.151218,111.169454,169.0
1777819294,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,53,54,54,94,94,94,46800,4,15,19.16298459641431,7.100118000380462,111.169454,163.50606837606838
1777819295,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,21,21,23,23,23,23450,4,14,14.671354967598731,7.100118000380462,63.65214300240041,158.01211087420043
1777819295,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,19,51,53,54,54,56,94,94,94,23450,0,15,23.655380196332374,7.151218,111.169454,169.0
1777819295,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,53,54,54,94,94,94,46900,4,15,19.16336758196553,7.100118000380462,111.169454,163.5060554371002
1777819296,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,21,21,21,23500,4,14,14.66850381656195,7.100118000380462,63.65214300240041,158.01208510638298
1777819296,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,16,51,53,53,54,54,94,94,94,23500,0,15,23.648043041531675,7.151218,111.169454,169.0
1777819296,50,,Aggregated,100.000000,0.000000,14,16,16,17,51,53,53,54,94,94,94,47000,4,15,19.158273429046787,7.100118000380462,111.169454,163.5060425531915
1777819297,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,18,19,20,20,21,21,21,23550,4,14,14.667058998098014,7.100118000380462,63.65214300240041,158.012059447983
1777819297,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,16,51,53,53,54,54,94,94,94,23550,0,15,23.642751340551797,7.151218,111.169454,169.0
1777819297,50,,Aggregated,100.000000,0.000000,14,16,16,17,51,53,53,54,94,94,94,47100,4,15,19.15490516932488,7.100118000380462,111.169454,163.5060297239915
1777819298,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,18,19,20,20,21,21,21,23600,4,14,14.665157037126813,7.100118000380462,63.65214300240041,158.01203389830508
1777819298,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,50,51,53,53,54,54,95,95,95,23600,0,15,23.65565214216081,7.151218,111.169454,169.0
1777819298,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,53,54,95,95,95,47200,4,15,19.16040458964379,7.100118000380462,111.169454,163.50601694915255
1777819299,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,18,19,20,21,22,22,22,23650,4,14,14.66544246969052,7.100118000380462,63.65214300240041,158.01200845665963
1777819299,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,51,53,53,54,54,95,95,95,23650,0,15,23.65993124942897,7.151218,111.169454,169.0
1777819299,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,53,54,95,95,95,47300,4,15,19.162686859559727,7.100118000380462,111.169454,163.5060042283298
1777819300,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,18,19,20,21,22,22,22,23700,4,14,14.664274289880893,7.100118000380462,63.65214300240041,158.01198312236286
1777819300,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,50,51,53,53,54,54,95,95,95,23700,0,15,23.671972824345783,7.151218,111.169454,169.0
1777819300,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,53,54,95,95,95,47400,4,15,19.168123557113322,7.100118000380462,111.169454,163.50599156118145
1777819301,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,18,19,20,21,22,22,22,23750,4,14,14.663083176765262,7.100118000380462,63.65214300240041,158.01195789473684
1777819301,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,51,53,53,54,54,95,95,95,23750,0,15,23.664988680673464,7.151218,111.169454,169.0
1777819301,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,53,54,95,95,95,47500,4,15,19.16403592871935,7.100118000380462,111.169454,163.50597894736842
1777819302,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,18,18,20,20,22,22,22,23800,4,14,14.662426337696594,7.100118000380462,63.65214300240041,158.01193277310924
1777819302,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,53,54,54,95,95,95,23800,0,15,23.682836872604828,7.151218,111.169454,169.0
1777819302,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,54,95,95,95,47600,4,15,19.1726316051507,7.100118000380462,111.169454,163.50596638655463
1777819303,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,17,18,20,20,22,22,22,23850,4,14,14.659605061725939,7.100118000380462,63.65214300240041,158.01190775681343
1777819303,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,52,53,54,54,54,95,95,95,23850,0,15,23.676111035723046,7.151218,111.169454,169.0
1777819303,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,95,95,95,47700,4,15,19.16785804872448,7.100118000380462,111.169454,163.5059538784067
1777819304,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,17,18,20,20,22,22,22,23900,4,14,14.656413418248874,7.100118000380462,63.65214300240041,158.0118828451883
1777819304,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,54,95,95,95,23900,0,15,23.68663961125501,7.151218,111.169454,169.0
1777819304,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,95,95,95,47800,4,15,19.17152651475192,7.100118000380462,111.169454,163.50594142259413
1777819305,50,POST,gateway/http,50.000000,0.000000,13,15,16,17,17,18,20,20,22,22,22,23950,4,14,14.65433901833571,7.100118000380462,63.65214300240041,158.0118580375783
1777819305,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,55,95,95,95,23950,0,15,23.685893181127128,7.151218,111.169454,169.0
1777819305,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,95,95,95,47900,4,15,19.1701160997314,7.100118000380462,111.169454,163.50592901878915
1777819306,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,17,19,20,20,22,22,22,24000,4,14,14.653157437797214,7.100118000380462,63.65214300240041,158.01183333333333
1777819306,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,55,95,95,95,24000,0,15,23.678394543541458,7.151218,111.169454,169.0
1777819306,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,95,95,95,48000,4,15,19.165775990669317,7.100118000380462,111.169454,163.50591666666668
1777819307,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,17,18,20,20,22,22,22,24050,4,14,14.65128873717793,7.100118000380462,63.65214300240041,158.01180873180874
1777819307,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,55,95,95,95,24050,0,15,23.67908494295198,7.151218,111.169454,169.0
1777819307,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,95,95,95,48100,4,15,19.165186840064933,7.100118000380462,111.169454,163.50590436590437
1777819308,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,17,18,19,20,20,20,20,24100,4,14,14.6498292044042,7.100118000380462,63.65214300240041,158.01178423236516
1777819308,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,55,95,95,95,24100,0,15,23.687581798713495,7.151218,111.169454,169.0
1777819308,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,95,95,95,48200,4,15,19.168705501558822,7.100118000380462,111.169454,163.50589211618257
1777819309,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,17,18,20,20,22,22,22,24150,4,14,14.649246717438938,7.100118000380462,63.65214300240041,158.01175983436852
1777819309,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,55,95,95,95,24150,0,15,23.681458307494626,7.151218,111.169454,169.0
1777819309,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,54,95,95,95,48300,4,15,19.16535251246676,7.100118000380462,111.169454,163.50587991718427
1777819310,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,17,19,20,20,22,22,22,24200,4,14,14.647521645667108,7.100118000380462,63.65214300240041,158.01173553719008
1777819310,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,55,95,95,95,24200,0,15,23.688528854917163,7.151218,111.169454,169.0
1777819310,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,54,95,95,95,48400,4,15,19.168025250292114,7.100118000380462,111.169454,163.50586776859504
1777819311,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,22,22,22,24250,4,14,14.6467960925423,7.100118000380462,63.65214300240041,158.01171134020618
1777819311,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,52,53,54,54,55,95,95,95,24250,0,15,23.680477430061664,7.151218,111.169454,169.0
1777819311,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,54,95,95,95,48500,4,15,19.163636761301948,7.100118000380462,111.169454,163.5058556701031
1777819312,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,18,19,20,20,22,22,22,24300,4,14,14.645384429800643,7.100118000380462,63.65214300240041,158.01168724279836
1777819312,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,18,51,53,54,54,55,95,95,95,24300,0,15,23.675221946131497,7.151218,111.169454,169.0
1777819312,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,54,54,95,95,95,48600,4,15,19.160303187966043,7.100118000380462,111.169454,163.50584362139918
1777819313,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,22,22,22,24350,4,14,14.646213530068724,7.100118000380462,63.65214300240041,158.01166324435317
1777819313,50,MQTT,gateway/mqtt,50.000000,0.000000,15,17,18,51,53,54,54,55,95,95,95,24350,0,15,23.67027634303882,7.151218,111.169454,169.0
1777819313,50,,Aggregated,100.000000,0.000000,14,16,17,18,51,53,54,54,95,95,95,48700,4,15,19.158244936553743,7.100118000380462,111.169454,163.5058316221766
1777819314,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,22,22,22,24400,4,14,14.645069908081,7.100118000380462,63.65214300240041,158.0116393442623
1777819314,50,MQTT,gateway/mqtt,50.000000,0.000000,15,17,17,49,53,54,54,55,56,56,56,24400,0,15,23.66595099262274,7.151218,111.169454,169.0
1777819314,50,,Aggregated,100.000000,0.000000,15,16,17,18,49,53,54,54,56,56,56,48800,4,15,19.155510450351837,7.100118000380462,111.169454,163.50581967213114
1777819315,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,22,22,22,22,24450,4,14,14.647310804424732,7.100118000380462,63.65214300240041,158.01161554192228
1777819315,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,53,54,55,55,56,56,56,24450,0,15,23.662310589733938,7.151218,111.169454,169.0
1777819315,50,,Aggregated,100.000000,0.000000,15,17,17,18,22,53,54,55,56,56,56,48900,4,15,19.154810697079302,7.100118000380462,111.169454,163.50580777096116
1777819316,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,19,20,21,22,22,22,22,24500,4,14,14.647886806945811,7.100118000380462,63.65214300240041,158.01159183673468
1777819316,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,20,53,54,55,55,56,56,56,24500,0,15,23.65724782326508,7.151218,111.169454,169.0
