timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777815124,apisix-etcd,0.43%,12.87MiB / 14.89GiB,0.08%,388kB / 448kB,0B / 0B,10
1777815128,apisix,4.59%,904MiB / 14.89GiB,5.93%,79MB / 86.9MB,0B / 979kB,45
1777815128,apisix-etcd,0.41%,12.87MiB / 14.89GiB,0.08%,389kB / 449kB,0B / 0B,10
1777815132,apisix,4.76%,906.7MiB / 14.89GiB,5.95%,79.3MB / 87.2MB,0B / 979kB,45
1777815132,apisix-etcd,0.47%,12.87MiB / 14.89GiB,0.08%,389kB / 449kB,0B / 0B,10
1777815136,apisix,5.06%,909.6MiB / 14.89GiB,5.97%,79.6MB / 87.6MB,0B / 979kB,45
1777815136,apisix-etcd,0.50%,12.87MiB / 14.89GiB,0.08%,395kB / 456kB,0B / 0B,10
1777815140,apisix,4.85%,911.5MiB / 14.89GiB,5.98%,79.8MB / 87.8MB,0B / 995kB,45
1777815140,apisix-etcd,0.37%,12.87MiB / 14.89GiB,0.08%,396kB / 457kB,0B / 0B,10
1777815144,apisix,4.92%,914.3MiB / 14.89GiB,6.00%,80.1MB / 88.2MB,0B / 995kB,45
1777815144,apisix-etcd,0.38%,12.87MiB / 14.89GiB,0.08%,396kB / 457kB,0B / 0B,10
1777815148,apisix,4.52%,917.7MiB / 14.89GiB,6.02%,80.5MB / 88.6MB,0B / 995kB,45
1777815148,apisix-etcd,0.47%,12.87MiB / 14.89GiB,0.08%,396kB / 457kB,0B / 0B,10
1777815152,apisix,4.57%,920.4MiB / 14.89GiB,6.04%,80.8MB / 88.9MB,0B / 995kB,45
1777815152,apisix-etcd,0.43%,12.87MiB / 14.89GiB,0.08%,396kB / 457kB,0B / 0B,10
1777815156,apisix,4.97%,923.3MiB / 14.89GiB,6.06%,81.1MB / 89.2MB,0B / 995kB,45
1777815156,apisix-etcd,0.39%,12.87MiB / 14.89GiB,0.08%,397kB / 458kB,0B / 0B,10
