Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777814705,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,26,34,36,41,41,41,22350,16,16,16.759039593866266,7.918167997559067,276.61061100297957,158.05082774049217
1777814705,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,21,53,54,55,55,55,55,55,22350,0,17,26.236726954183332,7.953083,97.321485,169.0
1777814705,50,,Aggregated,100.000000,0.000000,17,19,20,21,32,53,54,55,55,55,55,44700,16,17,21.49788327402486,7.918167997559067,276.61061100297957,163.5254138702461
1777814706,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,26,34,36,41,41,41,22400,16,16,16.75787474133595,7.918167997559067,276.61061100297957,158.0507142857143
1777814706,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,21,53,54,54,55,55,55,55,22400,0,17,26.233564390446315,7.953083,97.321485,169.0
1777814706,50,,Aggregated,100.000000,0.000000,17,19,20,21,36,53,54,54,55,55,55,44800,16,17,21.495719565891186,7.918167997559067,276.61061100297957,163.52535714285713
1777814707,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,26,34,36,41,41,41,22450,16,16,16.753790552157827,7.918167997559067,276.61061100297957,158.0506013363029
1777814707,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,20,52,53,54,54,55,55,55,55,22450,0,17,26.23884275296202,7.953083,97.321485,169.0
1777814707,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,54,54,55,55,55,44900,16,17,21.496316652559972,7.918167997559067,276.61061100297957,163.52530066815146
1777814708,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,24,24,24,22500,16,16,16.752547344397176,7.918167997559067,276.61061100297957,158.05048888888888
1777814708,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,54,55,55,55,22500,0,17,26.256441033955447,7.953083,97.321485,169.0
1777814708,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,54,55,55,55,45000,16,17,21.504494189176363,7.918167997559067,276.61061100297957,163.52524444444444
1777814709,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,24,24,24,24,22550,16,16,16.75240252900077,7.918167997559067,276.61061100297957,158.05037694013305
1777814709,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,21,52,53,54,54,54,55,55,55,22550,0,17,26.2494215998225,7.953083,97.321485,169.0
1777814709,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,54,55,55,55,45100,16,17,21.50091206441168,7.918167997559067,276.61061100297957,163.52518847006652
1777814710,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,24,24,24,22600,16,16,16.750511451546767,7.918167997559067,276.61061100297957,158.05026548672566
1777814710,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,54,55,96,96,96,22600,0,17,26.263403758052974,7.953083,97.321485,169.0
1777814710,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,54,96,96,96,45200,16,17,21.506957604799922,7.918167997559067,276.61061100297957,163.52513274336283
1777814711,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,24,24,24,22650,16,16,16.750101524325576,7.918167997559067,276.61061100297957,158.05015452538632
1777814711,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,54,55,96,96,96,22650,0,17,26.264768795099208,7.953083,97.321485,169.0
1777814711,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,54,96,96,96,45300,16,17,21.50743515971245,7.918167997559067,276.61061100297957,163.52507726269315
1777814712,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,24,24,24,24,22700,16,16,16.749714003170592,7.918167997559067,276.61061100297957,158.05004405286343
1777814712,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,55,57,96,96,96,22700,0,17,26.267912635242162,7.953083,97.321485,169.0
1777814712,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,54,55,96,96,96,45400,16,17,21.508813319206425,7.918167997559067,276.61061100297957,163.5250220264317
1777814713,50,POST,gateway/http,50.100000,0.000000,15,17,19,19,21,22,23,24,24,24,24,22750,16,16,16.75004096144844,7.918167997559067,276.61061100297957,158.04993406593405
1777814713,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,55,57,96,96,96,22750,0,17,26.25956104536248,7.953083,97.321485,169.0
1777814713,50,,Aggregated,100.100000,0.000000,17,19,20,21,52,53,54,55,96,96,96,45500,16,17,21.50480100340551,7.918167997559067,276.61061100297957,163.52496703296703
1777814714,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,24,25,25,25,22800,16,16,16.75184416447171,7.918167997559067,276.61061100297957,158.0498245614035
1777814714,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,51,52,53,54,56,57,96,96,96,22800,0,17,26.254131847763,7.953083,97.321485,169.0
1777814714,50,,Aggregated,100.000000,0.000000,17,19,20,21,52,53,54,56,96,96,96,45600,16,17,21.502988006117402,7.918167997559067,276.61061100297957,163.52491228070176
1777814715,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,23,24,25,26,26,26,22850,16,16,16.75544181535964,7.918167997559067,276.61061100297957,158.04971553610503
1777814715,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,51,52,53,54,56,57,96,96,96,22850,0,17,26.247817887439655,7.953083,97.321485,169.0
1777814715,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,53,55,56,96,96,96,45700,16,17,21.501629851399702,7.918167997559067,276.61061100297957,163.52485776805253
1777814716,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,22900,16,16,16.755462719954227,7.918167997559067,276.61061100297957,158.04960698689956
1777814716,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,51,52,54,54,56,57,96,96,96,22900,0,17,26.242985372532587,7.953083,97.321485,169.0
1777814716,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,55,56,96,96,96,45800,16,17,21.499224046243462,7.918167997559067,276.61061100297957,163.52480349344978
1777814717,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,23,25,26,27,27,27,22950,16,16,16.759624683092127,7.918167997559067,276.61061100297957,158.04949891067537
1777814717,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,21,52,54,55,56,57,96,96,96,22950,0,17,26.23716804766867,7.953083,97.321485,169.0
1777814717,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,56,56,96,96,96,45900,16,17,21.49839636538045,7.918167997559067,276.61061100297957,163.52474945533768
1777814718,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,23,25,26,27,27,27,23000,16,16,16.758593701737503,7.918167997559067,276.61061100297957,158.04939130434784
1777814718,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,21,52,54,55,56,57,96,96,96,23000,0,17,26.255851407565054,7.953083,97.321485,169.0
1777814718,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,56,56,96,96,96,46000,16,17,21.507222554651324,7.918167997559067,276.61061100297957,163.5246956521739
1777814719,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,23,25,26,27,27,27,23050,16,16,16.758104251886248,7.918167997559067,276.61061100297957,158.049284164859
1777814719,50,MQTT,gateway/mqtt,50.000000,0.000000,19,20,23,52,54,55,56,57,96,96,96,23050,0,17,26.256532186160364,7.953083,97.321485,169.0
1777814719,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,56,56,96,96,96,46100,16,17,21.507318219023347,7.918167997559067,276.61061100297957,163.5246420824295
1777814720,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,23,25,26,27,27,27,23100,16,16,16.75754465224988,7.918167997559067,276.61061100297957,158.04917748917748
1777814720,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,21,52,54,55,56,57,96,96,96,23100,0,17,26.254712773809352,7.953083,97.321485,169.0
1777814720,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,56,56,96,96,96,46200,16,17,21.506128713029653,7.918167997559067,276.61061100297957,163.52458874458875
1777814721,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,23,25,26,27,27,27,23150,16,16,16.755679637191054,7.918167997559067,276.61061100297957,158.04907127429806
1777814721,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,52,54,55,56,56,96,96,96,23150,0,17,26.245191415939335,7.953083,97.321485,169.0
1777814721,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,55,56,96,96,96,46300,16,17,21.500435526565234,7.918167997559067,276.61061100297957,163.52453563714903
1777814722,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,23,25,26,27,27,27,23200,16,16,16.755377758662608,7.918167997559067,276.61061100297957,158.04896551724138
1777814722,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,51,54,55,56,56,57,57,57,23200,0,17,26.23918265693947,7.953083,97.321485,169.0
1777814722,50,,Aggregated,100.000000,0.000000,18,19,20,21,51,54,55,56,57,57,57,46400,16,17,21.497280207801076,7.918167997559067,276.61061100297957,163.52448275862068
1777814723,50,POST,gateway/http,49.900000,0.000000,16,19,20,21,22,23,25,26,27,27,27,23250,16,16,16.754955278149616,7.918167997559067,276.61061100297957,158.04886021505376
1777814723,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,51,54,55,56,56,57,57,57,23250,0,17,26.231492580903044,7.953083,97.321485,169.0
1777814723,50,,Aggregated,99.900000,0.000000,18,19,20,21,51,54,55,56,57,57,57,46500,16,17,21.49322392952638,7.918167997559067,276.61061100297957,163.52443010752688
1777814724,50,POST,gateway/http,50.100000,0.000000,16,18,20,21,22,23,25,26,27,27,27,23300,16,16,16.755809247080375,7.918167997559067,276.61061100297957,158.04875536480688
1777814724,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,52,54,55,56,56,57,57,57,23300,0,17,26.226902422188665,7.953083,97.321485,169.0
1777814724,50,,Aggregated,100.100000,0.000000,17,19,20,21,52,54,55,56,57,57,57,46600,16,17,21.49135583463456,7.918167997559067,276.61061100297957,163.52437768240344
1777814725,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,24,26,27,27,27,23350,16,16,16.755758240126923,7.918167997559067,276.61061100297957,158.04865096359742
1777814725,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,52,54,54,55,56,57,57,57,23350,0,17,26.221836604025526,7.953083,97.321485,169.0
1777814725,50,,Aggregated,100.000000,0.000000,17,19,20,21,52,54,55,55,57,57,57,46700,16,17,21.488797422076264,7.918167997559067,276.61061100297957,163.5243254817987
1777814726,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,22,23,24,26,27,27,27,23400,16,16,16.75675002046831,7.918167997559067,276.61061100297957,158.04854700854702
1777814726,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,52,54,55,55,56,57,57,57,23400,0,17,26.213561925982727,7.953083,97.321485,169.0
1777814726,50,,Aggregated,100.100000,0.000000,17,19,20,21,52,54,55,55,57,57,57,46800,16,17,21.485155973225552,7.918167997559067,276.61061100297957,163.5242735042735
1777814727,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23450,16,16,16.756224994496915,7.918167997559067,276.61061100297957,158.0484434968017
1777814727,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,52,54,55,55,56,57,57,57,23450,0,17,26.208936439829248,7.953083,97.321485,169.0
1777814727,50,,Aggregated,100.000000,0.000000,17,18,20,20,52,54,55,55,57,57,57,46900,16,17,21.48258071716312,7.918167997559067,276.61061100297957,163.52422174840086
1777814728,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23500,16,16,16.757027049232132,7.918167997559067,276.61061100297957,158.0483404255319
1777814728,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,20,54,54,55,56,57,57,57,23500,0,18,26.202030932084934,7.953083,97.321485,169.0
1777814728,50,,Aggregated,100.000000,0.000000,18,18,19,20,23,54,55,55,57,57,57,47000,16,17,21.47952899065857,7.918167997559067,276.61061100297957,163.52417021276597
1777814729,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23550,16,16,16.754728889764824,7.918167997559067,276.61061100297957,158.04823779193205
1777814729,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,20,54,54,55,56,57,57,57,23550,0,18,26.19324081813146,7.953083,97.321485,169.0
1777814729,50,,Aggregated,100.000000,0.000000,18,18,19,20,23,54,55,55,57,57,57,47100,16,17,21.473984853948178,7.918167997559067,276.61061100297957,163.52411889596604
1777814730,50,POST,gateway/http,50.200000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23600,16,16,16.756762721693153,7.918167997559067,276.61061100297957,158.04813559322034
1777814730,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,20,54,55,56,56,57,57,57,23600,0,18,26.18923066749983,7.953083,97.321485,169.0
1777814730,50,,Aggregated,100.200000,0.000000,18,19,19,20,23,54,55,56,57,57,57,47200,16,17,21.472996694596524,7.918167997559067,276.61061100297957,163.52406779661018
1777814731,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23650,16,16,16.75591847006124,7.918167997559067,276.61061100297957,158.0480338266385
1777814731,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,20,54,55,56,56,57,57,57,23650,0,18,26.181675076405764,7.953083,97.321485,169.0
1777814731,50,,Aggregated,100.000000,0.000000,18,19,19,20,23,54,55,56,57,57,57,47300,16,17,21.46879677323353,7.918167997559067,276.61061100297957,163.52401691331923
1777814732,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23700,16,16,16.755845778689874,7.918167997559067,276.61061100297957,158.04793248945148
1777814732,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,20,54,55,56,56,57,57,57,23700,0,18,26.173440012531472,7.953083,97.321485,169.0
1777814732,50,,Aggregated,100.100000,0.000000,18,19,19,20,23,54,55,56,57,57,57,47400,16,17,21.4646428956107,7.918167997559067,276.61061100297957,163.52396624472573
1777814733,50,POST,gateway/http,50.300000,0.000000,16,19,20,21,22,23,24,25,26,26,26,23750,16,16,16.757114971914035,7.918167997559067,276.61061100297957,158.04783157894738
1777814733,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,21,54,55,56,56,57,57,57,23750,0,18,26.18421504421035,7.953083,97.321485,169.0
1777814733,50,,Aggregated,100.300000,0.000000,18,19,20,21,23,54,55,56,57,57,57,47500,16,17,21.47066500806221,7.918167997559067,276.61061100297957,163.52391578947368
1777814734,50,POST,gateway/http,50.200000,0.000000,16,19,20,20,22,23,24,24,26,26,26,23800,16,16,16.756574031763712,7.918167997559067,276.61061100297957,158.04773109243698
1777814734,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,20,21,54,55,56,56,57,57,57,23800,0,18,26.184944126554438,7.953083,97.321485,169.0
1777814734,50,,Aggregated,100.200000,0.000000,18,19,20,21,23,54,55,56,57,57,57,47600,16,17,21.47075907915908,7.918167997559067,276.61061100297957,163.52386554621847
1777814735,50,POST,gateway/http,50.100000,0.000000,16,19,20,20,22,23,23,24,26,26,26,23850,16,16,16.7567687201244,7.918167997559067,276.61061100297957,158.04763102725366
1777814735,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,20,22,54,55,56,56,57,57,57,23850,0,18,26.193739270565864,7.953083,97.321485,169.0
1777814735,50,,Aggregated,100.100000,0.000000,18,18,20,21,24,54,56,56,57,57,57,47700,16,17,21.475253995345135,7.918167997559067,276.61061100297957,163.52381551362683
1777814736,50,POST,gateway/http,49.900000,0.000000,16,19,20,20,22,23,24,24,26,26,26,23900,16,16,16.758125550291528,7.918167997559067,276.61061100297957,158.04753138075313
1777814736,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,22,54,55,56,56,57,57,57,23900,0,18,26.186615685439165,7.953083,97.321485,169.0
1777814736,50,,Aggregated,99.900000,0.000000,18,19,20,21,24,54,56,56,57,57,57,47800,16,17,21.472370617865355,7.918167997559067,276.61061100297957,163.52376569037656
1777814737,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,24,26,26,26,23950,16,16,16.75563746555235,7.918167997559067,276.61061100297957,158.04743215031314
1777814737,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,22,52,54,55,56,56,95,95,95,23950,0,18,26.208012935281683,7.953083,97.321485,169.0
1777814737,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,56,56,95,95,95,47900,16,17,21.48182520041703,7.918167997559067,276.61061100297957,163.52371607515659
1777814738,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,22,23,24,26,26,26,24000,16,16,16.75412161441587,7.615768998221029,276.61061100297957,158.04733333333334
1777814738,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,55,56,56,95,95,95,24000,0,18,26.227466970333168,7.953083,97.321485,169.0
1777814738,50,,Aggregated,100.000000,0.000000,18,19,20,21,52,54,56,56,95,95,95,48000,16,17,21.49079429237454,7.615768998221029,276.61061100297957,163.52366666666666
1777814739,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24050,16,16,16.75478257363807,7.615768998221029,276.61061100297957,158.04723492723494
1777814739,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,52,53,55,56,56,57,95,95,95,24050,0,18,26.236369555134985,7.953083,97.321485,169.0
1777814739,50,,Aggregated,100.000000,0.000000,18,19,21,22,53,55,56,56,95,95,95,48100,16,17,21.495576064386547,7.615768998221029,276.61061100297957,163.52361746361746
1777814740,50,POST,gateway/http,49.800000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24100,16,16,16.75595613692853,7.615768998221029,276.61061100297957,158.04713692946058
1777814740,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,51,53,54,55,56,57,95,95,95,24100,0,18,26.229228206555874,7.953083,97.321485,169.0
1777814740,50,,Aggregated,99.800000,0.000000,18,19,21,22,53,54,56,56,95,95,95,48200,16,17,21.492592171742224,7.615768998221029,276.61061100297957,163.5235684647303
1777814741,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24150,16,16,16.75873099391221,7.615768998221029,276.61061100297957,158.04703933747413
1777814741,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,52,53,54,55,56,57,95,95,95,24150,0,18,26.22985067093153,7.953083,97.321485,169.0
1777814741,50,,Aggregated,100.000000,0.000000,18,19,21,22,53,54,56,56,95,95,95,48300,16,17,21.49429083242189,7.615768998221029,276.61061100297957,163.52351966873707
1777814742,50,POST,gateway/http,49.900000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24200,16,16,16.758153459586257,7.615768998221029,276.61061100297957,158.04694214876034
1777814742,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,52,53,54,55,56,57,95,95,95,24200,0,18,26.225268099049433,7.953083,97.321485,169.0
1777814742,50,,Aggregated,99.900000,0.000000,18,19,21,22,53,54,55,56,95,95,95,48400,16,17,21.49171077931787,7.615768998221029,276.61061100297957,163.52347107438015
1777814743,50,POST,gateway/http,49.700000,0.000000,16,18,20,20,22,24,24,25,26,26,26,24250,16,16,16.7603042658972,7.615768998221029,276.61061100297957,158.04684536082473
1777814743,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,52,53,54,55,56,57,95,95,95,24250,0,18,26.235696096247267,7.953083,97.321485,169.0
1777814743,50,,Aggregated,99.700000,0.000000,18,19,21,22,53,54,55,56,95,95,95,48500,16,17,21.498000181072253,7.615768998221029,276.61061100297957,163.52342268041238
1777814744,50,POST,gateway/http,49.700000,0.000000,16,18,19,20,22,24,24,25,26,26,26,24300,16,16,16.75825422855966,7.615768998221029,276.61061100297957,158.0467489711934
1777814744,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,52,53,54,55,56,57,95,95,95,24300,0,18,26.24311096119326,7.953083,97.321485,169.0
1777814744,50,,Aggregated,99.700000,0.000000,18,19,21,22,53,54,55,56,95,95,95,48600,16,17,21.500682594876483,7.615768998221029,276.61061100297957,163.52337448559672
1777814745,50,POST,gateway/http,49.900000,0.000000,16,18,19,20,22,24,24,25,26,26,26,24350,16,16,16.756856802669255,7.615768998221029,276.61061100297957,158.04665297741272
1777814745,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,52,53,54,55,57,57,96,96,96,24350,0,18,26.263288535030657,7.953083,97.321485,169.0
1777814745,50,,Aggregated,99.900000,0.000000,18,19,21,23,53,54,55,57,96,96,96,48700,16,17,21.510072668849972,7.615768998221029,276.61061100297957,163.52332648870637
1777814746,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24400,16,16,16.75456236819666,7.615768998221029,276.61061100297957,158.04655737704917
1777814746,50,MQTT,gateway/mqtt,50.000000,0.000000,19,51,52,53,54,55,57,94,96,96,96,24400,0,18,26.271268911516245,7.953083,97.321485,169.0
1777814746,50,,Aggregated,100.000000,0.000000,18,19,21,24,53,54,55,57,96,96,96,48800,16,17,21.512915639856487,7.615768998221029,276.61061100297957,163.52327868852458
1777814747,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24450,16,16,16.752566653823916,7.615768998221029,276.61061100297957,158.04646216768916
1777814747,50,MQTT,gateway/mqtt,50.000000,0.000000,19,51,52,53,54,55,57,94,96,96,96,24450,0,18,26.287697508138923,7.953083,97.321485,169.0
1777814747,50,,Aggregated,100.000000,0.000000,18,19,21,23,53,54,55,57,96,96,96,48900,16,17,21.52013208098144,7.615768998221029,276.61061100297957,163.5232310838446
1777814748,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24500,16,16,16.754227672325907,7.615768998221029,276.61061100297957,158.04636734693878
1777814748,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,51,52,54,55,57,94,96,96,96,24500,0,18,26.28722059812231,7.953083,97.321485,169.0
1777814748,50,,Aggregated,100.100000,0.000000,18,19,21,23,52,54,55,57,96,96,96,49000,16,17,21.520724135224103,7.615768998221029,276.61061100297957,163.5231836734694
1777814749,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,24550,17,16,16.75327013189332,7.615768998221029,276.61061100297957,158.0491649694501
1777814749,50,MQTT,gateway/mqtt,50.000000,0.000000,19,21,52,52,54,55,57,94,96,96,96,24550,0,18,26.29821271124222,7.953083,97.321485,169.0
1777814749,50,,Aggregated,100.000000,0.000000,18,19,21,22,52,54,55,57,96,96,96,49100,17,17,21.52574142156776,7.615768998221029,276.61061100297957,163.52458248472504
1777814750,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,23,24,25,26,26,26,24600,17,16,16.751674251787662,7.615768998221029,276.61061100297957,158.04906504065042
1777814750,50,MQTT,gateway/mqtt,50.000000,0.000000,19,51,52,52,54,55,57,95,96,96,96,24600,0,18,26.319004655365724,7.953083,97.321485,169.0
1777814750,50,,Aggregated,100.000000,0.000000,17,19,21,24,52,54,55,57,96,96,96,49200,17,17,21.535339453576682,7.615768998221029,276.61061100297957,163.5245325203252
1777814751,50,POST,gateway/http,50.100000,0.000000,16,18,19,19,20,22,24,25,26,26,26,24650,17,16,16.7496043808094,7.615768998221029,276.61061100297957,158.04896551724138
1777814751,50,MQTT,gateway/mqtt,50.000000,0.000000,18,51,52,53,54,55,57,95,96,96,96,24650,0,18,26.320676289573907,7.953083,97.321485,169.0
1777814751,50,,Aggregated,100.100000,0.000000,17,19,20,24,53,54,55,57,96,96,96,49300,17,17,21.535140335191656,7.615768998221029,276.61061100297957,163.52448275862068
1777814752,50,POST,gateway/http,50.000000,0.100000,16,17,19,19,20,22,24,25,26,26,26,24700,17,16,16.746775234694212,7.615768998221029,276.61061100297957,158.04886639676113
1777814752,50,MQTT,gateway/mqtt,50.000000,0.000000,18,51,52,53,54,55,57,95,96,96,96,24700,0,18,26.31737855919015,7.953083,97.321485,169.0
1777814752,50,,Aggregated,100.000000,0.100000,17,19,20,24,53,54,55,57,96,96,96,49400,17,17,21.532076896942176,7.615768998221029,276.61061100297957,163.52443319838056
1777814753,50,POST,gateway/http,50.000000,0.100000,16,17,18,19,20,22,23,24,25,25,25,24750,17,16,16.748244746987336,7.615768998221029,276.61061100297957,158.04876767676768
1777814753,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,53,54,55,57,95,96,96,96,24750,0,18,26.319008024807967,7.953083,97.321485,169.0
1777814753,50,,Aggregated,100.000000,0.100000,17,19,20,22,53,54,55,57,96,96,96,49500,17,17,21.533626385897648,7.615768998221029,276.61061100297957,163.52438383838384
1777814754,50,POST,gateway/http,50.300000,0.100000,16,17,19,19,20,22,23,24,25,25,25,24800,17,16,16.74838465048206,7.615768998221029,276.61061100297957,158.04866935483872
1777814754,50,MQTT,gateway/mqtt,50.000000,0.000000,18,50,52,53,54,55,57,95,96,96,96,24800,0,18,26.32027602641119,7.953083,97.321485,169.0
1777814754,50,,Aggregated,100.300000,0.100000,17,19,20,22,53,54,55,57,96,96,96,49600,17,17,21.534330338446615,7.615768998221029,276.61061100297957,163.52433467741935
1777814755,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,24,24,25,25,25,24850,17,16,16.75022481400152,7.615768998221029,276.61061100297957,158.04857142857142
1777814755,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,52,53,54,55,56,58,95,95,95,24850,0,18,26.316805225955637,7.953083,97.321485,169.0
1777814755,50,,Aggregated,100.000000,0.100000,17,19,20,21,53,54,55,56,95,95,95,49700,17,17,21.53351501997857,7.615768998221029,276.61061100297957,163.52428571428572
1777814756,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,24,24,25,25,25,24900,17,16,16.7490845369057,7.615768998221029,276.61061100297957,158.04847389558233
1777814756,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,52,53,54,55,56,57,95,95,95,24900,0,18,26.315236817991863,7.953083,97.321485,169.0
1777814756,50,,Aggregated,100.000000,0.100000,17,19,20,21,53,54,55,56,95,95,95,49800,17,17,21.53216067744877,7.615768998221029,276.61061100297957,163.52423694779117
1777814757,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,24,24,25,25,25,24950,17,16,16.749014301761314,7.615768998221029,276.61061100297957,158.048376753507
1777814757,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,56,57,95,95,95,24950,0,18,26.31274952857706,7.953083,97.321485,169.0
1777814757,50,,Aggregated,100.000000,0.100000,17,19,20,21,53,54,55,56,95,95,95,49900,17,17,21.530881915169168,7.615768998221029,276.61061100297957,163.5241883767535
1777814758,50,POST,gateway/http,49.900000,0.100000,16,18,19,20,21,22,24,24,25,25,25,25000,17,16,16.749336464998134,7.615768998221029,276.61061100297957,158.04828
1777814758,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,55,56,95,95,95,25000,0,18,26.3089221842399,7.953083,97.321485,169.0
1777814758,50,,Aggregated,99.900000,0.100000,17,19,20,21,53,54,55,55,95,95,95,50000,17,17,21.529129324618996,7.615768998221029,276.61061100297957,163.52414
1777814759,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,22,190,230,230,240,240,240,25050,17,16,16.959329395766463,7.615768998221029,276.61061100297957,158.04818363273452
