timestamp_ms,protocol,name,response_time_ms,success
1777814809517,MQTT,gateway/mqtt,18.342,True
1777814809517,MQTT,gateway/mqtt,18.329,True
1777814809552,MQTT,gateway/mqtt,57.244,True
1777814809552,MQTT,gateway/mqtt,56.603,True
1777814809552,MQTT,gateway/mqtt,56.104,True
1777814809552,MQTT,gateway/mqtt,56.552,True
1777814810000,POST,gateway/http,12.093,True
1777814810000,POST,gateway/http,13.89,True
1777814810001,POST,gateway/http,13.952,True
1777814810001,POST,gateway/http,13.903,True
1777814810001,POST,gateway/http,13.634,True
1777814810002,POST,gateway/http,14.208,True
1777814810002,POST,gateway/http,15.932,True
1777814810002,POST,gateway/http,16.669,True
1777814810008,MQTT,gateway/mqtt,11.713,True
1777814810008,MQTT,gateway/mqtt,11.385,True
1777814810008,MQTT,gateway/mqtt,11.029,True
1777814810008,POST,gateway/http,11.403,True
1777814810009,POST,gateway/http,11.208,True
1777814810009,POST,gateway/http,15.74,True
1777814810009,POST,gateway/http,15.449,True
1777814810009,POST,gateway/http,16.054,True
1777814810010,POST,gateway/http,16.921,True
1777814810010,POST,gateway/http,19.113,True
1777814810010,POST,gateway/http,20.482,True
1777814810010,POST,gateway/http,19.329,True
1777814810011,POST,gateway/http,20.698,True
1777814810011,POST,gateway/http,20.382,True
1777814810011,POST,gateway/http,20.906,True
1777814810011,POST,gateway/http,21.998,True
1777814810012,POST,gateway/http,22.827,True
1777814810012,POST,gateway/http,23.348,True
1777814810012,POST,gateway/http,23.028,True
1777814810012,POST,gateway/http,24.169,True
1777814810016,MQTT,gateway/mqtt,19.275,True
1777814810016,MQTT,gateway/mqtt,19.273,True
1777814810016,MQTT,gateway/mqtt,19.268,True
1777814810016,MQTT,gateway/mqtt,19.253,True
1777814810016,MQTT,gateway/mqtt,19.244,True
1777814810016,MQTT,gateway/mqtt,19.237,True
1777814810016,MQTT,gateway/mqtt,19.229,True
1777814810016,MQTT,gateway/mqtt,19.15,True
1777814810016,MQTT,gateway/mqtt,19.142,True
1777814810016,MQTT,gateway/mqtt,19.048,True
1777814810016,MQTT,gateway/mqtt,19.04,True
1777814810016,MQTT,gateway/mqtt,18.928,True
1777814810016,MQTT,gateway/mqtt,18.895,True
1777814810016,MQTT,gateway/mqtt,18.91,True
1777814810016,MQTT,gateway/mqtt,18.832,True
1777814810016,MQTT,gateway/mqtt,18.816,True
1777814810016,MQTT,gateway/mqtt,18.792,True
1777814810016,MQTT,gateway/mqtt,18.388,True
1777814810016,MQTT,gateway/mqtt,18.338,True
1777814810050,MQTT,gateway/mqtt,55.454,True
1777814810050,MQTT,gateway/mqtt,55.696,True
1777814810050,MQTT,gateway/mqtt,54.792,True
1777814810500,POST,gateway/http,12.937,True
1777814810500,POST,gateway/http,12.972,True
1777814810500,POST,gateway/http,12.731,True
1777814810501,POST,gateway/http,14.202,True
1777814810501,POST,gateway/http,15.509,True
1777814810501,POST,gateway/http,15.284,True
1777814810501,POST,gateway/http,14.114,True
1777814810507,MQTT,gateway/mqtt,10.88,True
1777814810507,MQTT,gateway/mqtt,10.37,True
1777814810507,POST,gateway/http,13.905,True
1777814810508,POST,gateway/http,10.773,True
1777814810508,POST,gateway/http,15.549,True
1777814810508,POST,gateway/http,12.035,True
1777814810509,POST,gateway/http,15.462,True
1777814810509,POST,gateway/http,15.992,True
1777814810509,POST,gateway/http,18.104,True
1777814810509,POST,gateway/http,19.21,True
1777814810510,POST,gateway/http,19.153,True
1777814810510,POST,gateway/http,19.972,True
1777814810510,POST,gateway/http,19.361,True
1777814810510,POST,gateway/http,20.736,True
1777814810511,POST,gateway/http,21.546,True
1777814810511,POST,gateway/http,22.07,True
1777814810511,POST,gateway/http,21.752,True
1777814810511,POST,gateway/http,22.886,True
1777814810512,POST,gateway/http,23.411,True
1777814810512,POST,gateway/http,23.948,True
1777814810515,MQTT,gateway/mqtt,18.93,True
1777814810515,MQTT,gateway/mqtt,18.927,True
1777814810515,MQTT,gateway/mqtt,18.844,True
1777814810515,MQTT,gateway/mqtt,18.84,True
1777814810515,MQTT,gateway/mqtt,18.755,True
1777814810515,MQTT,gateway/mqtt,18.75,True
1777814810515,MQTT,gateway/mqtt,18.669,True
1777814810515,MQTT,gateway/mqtt,18.67,True
1777814810515,MQTT,gateway/mqtt,18.608,True
1777814810515,MQTT,gateway/mqtt,18.602,True
1777814810515,MQTT,gateway/mqtt,18.593,True
1777814810515,MQTT,gateway/mqtt,18.45,True
1777814810515,MQTT,gateway/mqtt,18.435,True
1777814810515,MQTT,gateway/mqtt,18.418,True
1777814810515,MQTT,gateway/mqtt,18.408,True
1777814810515,MQTT,gateway/mqtt,17.975,True
1777814810515,MQTT,gateway/mqtt,17.95,True
1777814810548,MQTT,gateway/mqtt,52.259,True
1777814810549,MQTT,gateway/mqtt,54.749,True
1777814810549,MQTT,gateway/mqtt,54.701,True
1777814810549,MQTT,gateway/mqtt,53.769,True
1777814810549,MQTT,gateway/mqtt,53.227,True
1777814810549,MQTT,gateway/mqtt,53.174,True
1777814811000,POST,gateway/http,10.783,True
1777814811001,POST,gateway/http,11.648,True
1777814811001,POST,gateway/http,10.768,True
1777814811001,POST,gateway/http,13.278,True
1777814811001,POST,gateway/http,13.318,True
1777814811002,POST,gateway/http,12.467,True
1777814811002,POST,gateway/http,13.281,True
1777814811002,POST,gateway/http,15.569,True
1777814811002,POST,gateway/http,12.654,True
1777814811003,POST,gateway/http,14.346,True
1777814811003,POST,gateway/http,15.442,True
1777814811003,POST,gateway/http,17.882,True
1777814811004,POST,gateway/http,16.584,True
1777814811004,POST,gateway/http,16.542,True
1777814811004,POST,gateway/http,18.182,True
1777814811004,POST,gateway/http,17.953,True
1777814811011,MQTT,gateway/mqtt,13.5,True
1777814811011,MQTT,gateway/mqtt,13.041,True
1777814811011,MQTT,gateway/mqtt,12.683,True
1777814811012,POST,gateway/http,12.889,True
1777814811012,POST,gateway/http,13.751,True
1777814811012,POST,gateway/http,17.232,True
1777814811012,POST,gateway/http,17.911,True
1777814811013,POST,gateway/http,20.288,True
1777814811013,POST,gateway/http,20.889,True
1777814811013,POST,gateway/http,21.498,True
1777814811014,POST,gateway/http,22.028,True
1777814811014,POST,gateway/http,22.612,True
1777814811017,MQTT,gateway/mqtt,19.415,True
1777814811017,MQTT,gateway/mqtt,19.384,True
1777814811017,MQTT,gateway/mqtt,19.373,True
1777814811017,MQTT,gateway/mqtt,19.364,True
1777814811017,MQTT,gateway/mqtt,19.336,True
1777814811017,MQTT,gateway/mqtt,19.325,True
1777814811017,MQTT,gateway/mqtt,19.358,True
1777814811017,MQTT,gateway/mqtt,19.336,True
1777814811017,MQTT,gateway/mqtt,19.197,True
1777814811017,MQTT,gateway/mqtt,19.184,True
1777814811017,MQTT,gateway/mqtt,19.16,True
1777814811017,MQTT,gateway/mqtt,19.042,True
1777814811017,MQTT,gateway/mqtt,19.033,True
1777814811017,MQTT,gateway/mqtt,18.953,True
1777814811017,MQTT,gateway/mqtt,18.95,True
1777814811018,MQTT,gateway/mqtt,18.943,True
1777814811018,MQTT,gateway/mqtt,18.936,True
1777814811018,MQTT,gateway/mqtt,18.578,True
1777814811018,MQTT,gateway/mqtt,18.553,True
1777814811053,MQTT,gateway/mqtt,57.497,True
1777814811053,MQTT,gateway/mqtt,57.518,True
1777814811053,MQTT,gateway/mqtt,57.036,True
1777814811500,POST,gateway/http,12.081,True
1777814811500,POST,gateway/http,13.56,True
1777814811501,POST,gateway/http,13.576,True
1777814811501,POST,gateway/http,15.523,True
1777814811501,POST,gateway/http,14.809,True
1777814811502,POST,gateway/http,15.615,True
1777814811502,POST,gateway/http,14.167,True
1777814811502,POST,gateway/http,14.74,True
1777814811507,POST,gateway/http,12.849,True
1777814811507,POST,gateway/http,9.462,True
1777814811507,POST,gateway/http,10.341,True
1777814811507,POST,gateway/http,14.582,True
1777814811508,POST,gateway/http,14.514,True
1777814811508,POST,gateway/http,14.516,True
1777814811508,POST,gateway/http,17.058,True
1777814811508,POST,gateway/http,17.896,True
1777814811509,POST,gateway/http,19.266,True
1777814811509,POST,gateway/http,18.116,True
1777814811509,POST,gateway/http,19.479,True
1777814811509,POST,gateway/http,19.48,True
1777814811510,POST,gateway/http,19.429,True
1777814811510,POST,gateway/http,20.808,True
1777814811510,POST,gateway/http,21.325,True
1777814811510,POST,gateway/http,21.882,True
1777814811511,POST,gateway/http,22.405,True
1777814811514,MQTT,gateway/mqtt,17.417,True
1777814811514,MQTT,gateway/mqtt,17.414,True
1777814811514,MQTT,gateway/mqtt,17.41,True
1777814811514,MQTT,gateway/mqtt,17.406,True
1777814811514,MQTT,gateway/mqtt,17.401,True
1777814811514,MQTT,gateway/mqtt,17.395,True
1777814811514,MQTT,gateway/mqtt,17.387,True
1777814811514,MQTT,gateway/mqtt,17.38,True
1777814811514,MQTT,gateway/mqtt,17.414,True
1777814811514,MQTT,gateway/mqtt,15.992,True
1777814811514,MQTT,gateway/mqtt,17.335,True
1777814811514,MQTT,gateway/mqtt,17.302,True
1777814811514,MQTT,gateway/mqtt,17.248,True
1777814811514,MQTT,gateway/mqtt,17.221,True
1777814811514,MQTT,gateway/mqtt,17.212,True
1777814811514,MQTT,gateway/mqtt,17.129,True
1777814811514,MQTT,gateway/mqtt,17.11,True
1777814811514,MQTT,gateway/mqtt,16.693,True
1777814811514,MQTT,gateway/mqtt,16.633,True
1777814811549,MQTT,gateway/mqtt,55.12,True
1777814811549,MQTT,gateway/mqtt,54.691,True
1777814811549,MQTT,gateway/mqtt,54.084,True
1777814811550,MQTT,gateway/mqtt,53.548,True
1777814811550,MQTT,gateway/mqtt,54.19,True
1777814811550,MQTT,gateway/mqtt,54.192,True
1777814812001,POST,gateway/http,13.162,True
1777814812001,POST,gateway/http,11.781,True
1777814812001,POST,gateway/http,15.127,True
1777814812001,POST,gateway/http,12.591,True
1777814812002,POST,gateway/http,13.146,True
1777814812002,POST,gateway/http,14.918,True
1777814812002,POST,gateway/http,14.597,True
1777814812003,POST,gateway/http,14.34,True
1777814812003,POST,gateway/http,14.945,True
1777814812003,POST,gateway/http,16.542,True
1777814812008,POST,gateway/http,9.894,True
1777814812008,POST,gateway/http,13.281,True
1777814812008,POST,gateway/http,13.833,True
1777814812008,POST,gateway/http,14.737,True
1777814812009,POST,gateway/http,14.645,True
1777814812009,POST,gateway/http,17.167,True
1777814812009,POST,gateway/http,17.688,True
1777814812009,POST,gateway/http,18.544,True
1777814812010,POST,gateway/http,18.507,True
1777814812010,POST,gateway/http,19.302,True
1777814812010,POST,gateway/http,19.824,True
1777814812010,POST,gateway/http,20.386,True
1777814812011,POST,gateway/http,20.906,True
1777814812011,POST,gateway/http,21.429,True
1777814812014,MQTT,gateway/mqtt,16.478,True
1777814812014,MQTT,gateway/mqtt,16.48,True
1777814812014,MQTT,gateway/mqtt,16.478,True
1777814812014,MQTT,gateway/mqtt,16.475,True
1777814812014,MQTT,gateway/mqtt,16.471,True
1777814812014,MQTT,gateway/mqtt,16.42,True
1777814812014,MQTT,gateway/mqtt,16.452,True
1777814812014,MQTT,gateway/mqtt,16.443,True
1777814812014,MQTT,gateway/mqtt,16.417,True
1777814812014,MQTT,gateway/mqtt,16.395,True
1777814812014,MQTT,gateway/mqtt,16.357,True
1777814812014,MQTT,gateway/mqtt,16.346,True
1777814812014,MQTT,gateway/mqtt,16.325,True
1777814812014,MQTT,gateway/mqtt,16.22,True
1777814812014,MQTT,gateway/mqtt,15.823,True
1777814812014,MQTT,gateway/mqtt,15.795,True
1777814812015,POST,gateway/http,16.434,True
1777814812015,MQTT,gateway/mqtt,18.472,True
1777814812051,MQTT,gateway/mqtt,55.199,True
1777814812051,MQTT,gateway/mqtt,54.722,True
1777814812051,MQTT,gateway/mqtt,54.512,True
1777814812051,MQTT,gateway/mqtt,53.666,True
1777814812051,MQTT,gateway/mqtt,54.431,True
1777814812051,MQTT,gateway/mqtt,55.5,True
1777814812052,MQTT,gateway/mqtt,55.789,True
1777814812052,MQTT,gateway/mqtt,54.952,True
1777814812500,POST,gateway/http,11.518,True
1777814812500,POST,gateway/http,12.116,True
1777814812501,POST,gateway/http,13.879,True
1777814812501,POST,gateway/http,15.147,True
1777814812501,POST,gateway/http,13.767,True
1777814812501,POST,gateway/http,14.354,True
1777814812502,POST,gateway/http,14.04,True
1777814812502,POST,gateway/http,15.679,True
1777814812502,POST,gateway/http,14.264,True
1777814812506,POST,gateway/http,9.421,True
1777814812507,POST,gateway/http,9.152,True
1777814812507,POST,gateway/http,13.694,True
1777814812507,POST,gateway/http,13.733,True
1777814812508,POST,gateway/http,13.77,True
1777814812508,POST,gateway/http,15.039,True
1777814812508,POST,gateway/http,17.372,True
1777814812509,POST,gateway/http,17.324,True
1777814812509,POST,gateway/http,18.134,True
1777814812509,POST,gateway/http,18.647,True
1777814812509,POST,gateway/http,19.214,True
1777814812510,POST,gateway/http,20.019,True
1777814812510,POST,gateway/http,19.981,True
1777814812510,POST,gateway/http,21.074,True
1777814812510,POST,gateway/http,21.071,True
1777814812511,POST,gateway/http,21.88,True
1777814812514,MQTT,gateway/mqtt,17.992,True
1777814812514,MQTT,gateway/mqtt,17.141,True
1777814812514,MQTT,gateway/mqtt,17.114,True
1777814812514,MQTT,gateway/mqtt,17.085,True
1777814812514,MQTT,gateway/mqtt,17.052,True
1777814812514,MQTT,gateway/mqtt,17.041,True
1777814812514,MQTT,gateway/mqtt,17.009,True
1777814812514,MQTT,gateway/mqtt,16.995,True
1777814812514,MQTT,gateway/mqtt,16.981,True
1777814812514,MQTT,gateway/mqtt,16.968,True
1777814812514,MQTT,gateway/mqtt,16.951,True
1777814812514,MQTT,gateway/mqtt,16.925,True
1777814812514,MQTT,gateway/mqtt,16.913,True
1777814812514,MQTT,gateway/mqtt,16.869,True
1777814812514,MQTT,gateway/mqtt,16.853,True
1777814812514,MQTT,gateway/mqtt,16.826,True
1777814812514,MQTT,gateway/mqtt,16.451,True
1777814812514,MQTT,gateway/mqtt,16.425,True
1777814812514,MQTT,gateway/mqtt,16.408,True
1777814812549,MQTT,gateway/mqtt,54.564,True
1777814812549,MQTT,gateway/mqtt,54.069,True
1777814812549,MQTT,gateway/mqtt,54.142,True
1777814812549,MQTT,gateway/mqtt,54.113,True
1777814812549,MQTT,gateway/mqtt,53.415,True
1777814812550,MQTT,gateway/mqtt,55.029,True
1777814813001,POST,gateway/http,13.346,True
1777814813001,POST,gateway/http,12.287,True
1777814813001,POST,gateway/http,12.906,True
1777814813002,POST,gateway/http,13.516,True
1777814813002,POST,gateway/http,15.07,True
1777814813002,POST,gateway/http,14.793,True
1777814813003,POST,gateway/http,14.835,True
1777814813003,POST,gateway/http,17.09,True
1777814813003,POST,gateway/http,16.852,True
1777814813008,POST,gateway/http,9.979,True
1777814813008,POST,gateway/http,10.897,True
1777814813008,POST,gateway/http,14.23,True
1777814813009,POST,gateway/http,14.766,True
1777814813009,POST,gateway/http,15.646,True
1777814813009,POST,gateway/http,15.55,True
1777814813009,POST,gateway/http,18.28,True
1777814813010,POST,gateway/http,20.004,True
1777814813010,POST,gateway/http,19.769,True
1777814813010,POST,gateway/http,18.993,True
1777814813011,POST,gateway/http,19.876,True
1777814813011,POST,gateway/http,21.067,True
1777814813011,POST,gateway/http,20.852,True
1777814813012,POST,gateway/http,22.608,True
1777814813012,POST,gateway/http,23.203,True
1777814813012,POST,gateway/http,22.934,True
1777814813016,MQTT,gateway/mqtt,18.749,True
1777814813016,MQTT,gateway/mqtt,18.752,True
1777814813016,MQTT,gateway/mqtt,18.662,True
1777814813016,MQTT,gateway/mqtt,18.659,True
1777814813016,MQTT,gateway/mqtt,18.533,True
1777814813016,MQTT,gateway/mqtt,18.506,True
1777814813016,MQTT,gateway/mqtt,18.419,True
1777814813016,MQTT,gateway/mqtt,18.41,True
1777814813016,MQTT,gateway/mqtt,18.3,True
1777814813016,MQTT,gateway/mqtt,18.276,True
1777814813016,MQTT,gateway/mqtt,18.293,True
1777814813016,MQTT,gateway/mqtt,18.306,True
1777814813016,MQTT,gateway/mqtt,18.287,True
1777814813016,MQTT,gateway/mqtt,17.906,True
1777814813016,MQTT,gateway/mqtt,17.866,True
1777814813017,MQTT,gateway/mqtt,20.41,True
1777814813049,MQTT,gateway/mqtt,54.531,True
1777814813049,MQTT,gateway/mqtt,53.847,True
1777814813049,MQTT,gateway/mqtt,53.575,True
1777814813049,MQTT,gateway/mqtt,52.714,True
1777814813049,MQTT,gateway/mqtt,52.565,True
1777814813049,MQTT,gateway/mqtt,52.392,True
1777814813049,MQTT,gateway/mqtt,52.253,True
1777814813051,MQTT,gateway/mqtt,54.215,True
1777814813051,MQTT,gateway/mqtt,53.841,True
1777814813500,POST,gateway/http,13.082,True
1777814813500,POST,gateway/http,14.212,True
1777814813500,POST,gateway/http,14.042,True
1777814813501,POST,gateway/http,13.06,True
1777814813501,POST,gateway/http,13.966,True
1777814813501,POST,gateway/http,13.889,True
1777814813502,POST,gateway/http,16.143,True
1777814813506,MQTT,gateway/mqtt,10.085,True
1777814813506,POST,gateway/http,8.946,True
1777814813506,POST,gateway/http,9.916,True
1777814813507,POST,gateway/http,12.977,True
1777814813507,POST,gateway/http,13.832,True
1777814813507,POST,gateway/http,13.788,True
1777814813507,POST,gateway/http,14.751,True
1777814813508,POST,gateway/http,16.745,True
1777814813508,POST,gateway/http,18.385,True
1777814813508,POST,gateway/http,18.073,True
1777814813508,POST,gateway/http,17.246,True
1777814813509,POST,gateway/http,18.322,True
1777814813509,POST,gateway/http,18.286,True
1777814813509,POST,gateway/http,19.362,True
1777814813509,POST,gateway/http,20.522,True
1777814813510,POST,gateway/http,20.487,True
1777814813510,POST,gateway/http,21.581,True
1777814813510,POST,gateway/http,21.536,True
1777814813510,POST,gateway/http,22.409,True
1777814813514,MQTT,gateway/mqtt,18.094,True
1777814813514,MQTT,gateway/mqtt,18.096,True
1777814813514,MQTT,gateway/mqtt,17.403,True
1777814813514,MQTT,gateway/mqtt,17.35,True
1777814813514,MQTT,gateway/mqtt,17.339,True
1777814813514,MQTT,gateway/mqtt,17.248,True
1777814813514,MQTT,gateway/mqtt,17.237,True
1777814813514,MQTT,gateway/mqtt,17.227,True
1777814813514,MQTT,gateway/mqtt,17.217,True
1777814813514,MQTT,gateway/mqtt,17.207,True
1777814813514,MQTT,gateway/mqtt,17.196,True
1777814813514,MQTT,gateway/mqtt,17.185,True
1777814813514,MQTT,gateway/mqtt,17.142,True
1777814813514,MQTT,gateway/mqtt,17.125,True
1777814813514,MQTT,gateway/mqtt,17.134,True
1777814813514,MQTT,gateway/mqtt,17.123,True
1777814813514,MQTT,gateway/mqtt,17.117,True
1777814813514,MQTT,gateway/mqtt,16.702,True
1777814813514,MQTT,gateway/mqtt,16.665,True
1777814813514,MQTT,gateway/mqtt,16.641,True
1777814813548,MQTT,gateway/mqtt,54.286,True
1777814813548,MQTT,gateway/mqtt,54.351,True
1777814813548,MQTT,gateway/mqtt,53.923,True
1777814813548,MQTT,gateway/mqtt,53.443,True
1777814814000,POST,gateway/http,13.09,True
1777814814001,POST,gateway/http,12.152,True
1777814814001,POST,gateway/http,12.093,True
1777814814001,POST,gateway/http,15.32,True
1777814814001,POST,gateway/http,13.892,True
1777814814002,POST,gateway/http,14.84,True
1777814814002,POST,gateway/http,15.58,True
1777814814002,POST,gateway/http,14.185,True
1777814814003,POST,gateway/http,14.748,True
1777814814007,POST,gateway/http,8.95,True
1777814814007,POST,gateway/http,9.781,True
1777814814007,POST,gateway/http,13.005,True
1777814814008,POST,gateway/http,13.558,True
1777814814008,POST,gateway/http,14.461,True
1777814814008,POST,gateway/http,14.358,True
1777814814008,POST,gateway/http,16.819,True
1777814814009,POST,gateway/http,17.919,True
1777814814009,POST,gateway/http,17.9,True
1777814814009,POST,gateway/http,17.845,True
1777814814010,POST,gateway/http,19.568,True
1777814814010,POST,gateway/http,19.237,True
1777814814010,POST,gateway/http,19.775,True
1777814814010,POST,gateway/http,21.19,True
1777814814011,POST,gateway/http,21.157,True
1777814814011,POST,gateway/http,21.11,True
1777814814014,MQTT,gateway/mqtt,17.031,True
1777814814014,MQTT,gateway/mqtt,17.027,True
1777814814014,MQTT,gateway/mqtt,16.915,True
1777814814014,MQTT,gateway/mqtt,16.891,True
1777814814014,MQTT,gateway/mqtt,16.879,True
1777814814014,MQTT,gateway/mqtt,16.843,True
1777814814014,MQTT,gateway/mqtt,15.319,True
1777814814014,MQTT,gateway/mqtt,16.761,True
1777814814014,MQTT,gateway/mqtt,16.752,True
1777814814014,MQTT,gateway/mqtt,16.777,True
1777814814014,MQTT,gateway/mqtt,16.743,True
1777814814014,MQTT,gateway/mqtt,16.739,True
1777814814014,MQTT,gateway/mqtt,16.7,True
1777814814014,MQTT,gateway/mqtt,16.677,True
1777814814014,MQTT,gateway/mqtt,16.65,True
1777814814014,MQTT,gateway/mqtt,16.643,True
1777814814015,MQTT,gateway/mqtt,16.634,True
1777814814015,MQTT,gateway/mqtt,16.621,True
1777814814015,MQTT,gateway/mqtt,16.615,True
1777814814015,MQTT,gateway/mqtt,16.254,True
1777814814015,MQTT,gateway/mqtt,16.229,True
1777814814051,MQTT,gateway/mqtt,55.925,True
1777814814051,MQTT,gateway/mqtt,54.686,True
1777814814051,MQTT,gateway/mqtt,54.904,True
1777814814051,MQTT,gateway/mqtt,54.962,True
1777814814498,POST,gateway/http,12.237,True
1777814814498,POST,gateway/http,12.048,True
1777814814498,POST,gateway/http,13.351,True
1777814814500,POST,gateway/http,11.87,True
1777814814501,POST,gateway/http,12.434,True
1777814814501,POST,gateway/http,13.265,True
1777814814501,POST,gateway/http,13.227,True
1777814814501,POST,gateway/http,14.088,True
1777814814502,POST,gateway/http,14.898,True
1777814814502,POST,gateway/http,14.917,True
1777814814502,POST,gateway/http,15.775,True
1777814814507,POST,gateway/http,9.515,True
1777814814507,POST,gateway/http,9.46,True
1777814814507,POST,gateway/http,13.736,True
1777814814507,POST,gateway/http,13.409,True
1777814814508,POST,gateway/http,13.936,True
1777814814508,POST,gateway/http,14.828,True
1777814814508,POST,gateway/http,17.012,True
1777814814508,POST,gateway/http,16.993,True
1777814814509,POST,gateway/http,18.368,True
1777814814509,POST,gateway/http,19.223,True
1777814814509,POST,gateway/http,18.592,True
1777814814509,POST,gateway/http,18.592,True
1777814814510,POST,gateway/http,19.68,True
1777814814510,POST,gateway/http,20.577,True
1777814814513,MQTT,gateway/mqtt,14.942,True
1777814814513,MQTT,gateway/mqtt,16.308,True
1777814814513,MQTT,gateway/mqtt,16.233,True
1777814814513,MQTT,gateway/mqtt,16.232,True
1777814814513,MQTT,gateway/mqtt,16.227,True
1777814814513,MQTT,gateway/mqtt,16.214,True
1777814814513,MQTT,gateway/mqtt,16.206,True
1777814814513,MQTT,gateway/mqtt,16.249,True
1777814814513,MQTT,gateway/mqtt,16.242,True
1777814814513,MQTT,gateway/mqtt,16.231,True
1777814814513,MQTT,gateway/mqtt,16.222,True
1777814814513,MQTT,gateway/mqtt,16.219,True
1777814814514,MQTT,gateway/mqtt,16.21,True
1777814814514,MQTT,gateway/mqtt,16.204,True
1777814814514,MQTT,gateway/mqtt,16.198,True
1777814814514,MQTT,gateway/mqtt,16.189,True
1777814814514,MQTT,gateway/mqtt,16.181,True
1777814814514,MQTT,gateway/mqtt,16.159,True
1777814814514,MQTT,gateway/mqtt,16.15,True
1777814814514,MQTT,gateway/mqtt,16.142,True
1777814814515,MQTT,gateway/mqtt,18.118,True
1777814814549,MQTT,gateway/mqtt,52.994,True
1777814814549,MQTT,gateway/mqtt,54.434,True
1777814814549,MQTT,gateway/mqtt,53.731,True
1777814814549,MQTT,gateway/mqtt,53.747,True
1777814815000,POST,gateway/http,11.907,True
1777814815000,POST,gateway/http,13.426,True
1777814815001,POST,gateway/http,13.415,True
1777814815001,POST,gateway/http,14.283,True
1777814815001,POST,gateway/http,15.604,True
1777814815001,POST,gateway/http,15.397,True
1777814815002,POST,gateway/http,14.215,True
1777814815002,POST,gateway/http,14.184,True
1777814815006,POST,gateway/http,9.346,True
1777814815006,POST,gateway/http,9.156,True
1777814815007,POST,gateway/http,13.535,True
1777814815007,POST,gateway/http,13.159,True
1777814815007,POST,gateway/http,13.721,True
1777814815008,POST,gateway/http,14.639,True
1777814815008,POST,gateway/http,16.831,True
1777814815008,POST,gateway/http,17.349,True
1777814815008,POST,gateway/http,17.084,True
1777814815009,POST,gateway/http,18.445,True
1777814815009,POST,gateway/http,19.257,True
1777814815009,POST,gateway/http,19.218,True
1777814815009,POST,gateway/http,18.926,True
1777814815010,POST,gateway/http,20.589,True
1777814815010,POST,gateway/http,21.388,True
1777814815010,POST,gateway/http,20.785,True
1777814815010,POST,gateway/http,21.625,True
1777814815013,MQTT,gateway/mqtt,16.868,True
1777814815013,MQTT,gateway/mqtt,16.867,True
1777814815013,MQTT,gateway/mqtt,16.823,True
1777814815013,MQTT,gateway/mqtt,16.817,True
1777814815014,MQTT,gateway/mqtt,16.738,True
1777814815014,MQTT,gateway/mqtt,16.731,True
1777814815014,MQTT,gateway/mqtt,16.588,True
1777814815014,MQTT,gateway/mqtt,16.581,True
1777814815014,MQTT,gateway/mqtt,16.434,True
1777814815014,MQTT,gateway/mqtt,16.42,True
1777814815014,MQTT,gateway/mqtt,16.396,True
1777814815014,MQTT,gateway/mqtt,16.381,True
1777814815014,MQTT,gateway/mqtt,16.36,True
1777814815014,MQTT,gateway/mqtt,16.342,True
1777814815014,MQTT,gateway/mqtt,15.982,True
1777814815014,MQTT,gateway/mqtt,15.949,True
1777814815014,MQTT,gateway/mqtt,18.869,True
1777814815048,MQTT,gateway/mqtt,51.344,True
1777814815048,MQTT,gateway/mqtt,52.195,True
1777814815049,MQTT,gateway/mqtt,53.672,True
1777814815049,MQTT,gateway/mqtt,54.111,True
1777814815049,MQTT,gateway/mqtt,54.187,True
1777814815049,MQTT,gateway/mqtt,53.274,True
1777814815049,MQTT,gateway/mqtt,52.457,True
1777814815049,MQTT,gateway/mqtt,52.374,True
1777814815500,POST,gateway/http,11.111,True
1777814815500,POST,gateway/http,11.968,True
1777814815501,POST,gateway/http,12.5,True
1777814815501,POST,gateway/http,11.618,True
1777814815501,POST,gateway/http,13.31,True
1777814815501,POST,gateway/http,14.741,True
1777814815502,POST,gateway/http,14.175,True
1777814815502,POST,gateway/http,13.339,True
1777814815502,POST,gateway/http,15.88,True
1777814815502,POST,gateway/http,15.24,True
1777814815503,POST,gateway/http,15.794,True
1777814815503,POST,gateway/http,17.623,True
1777814815503,POST,gateway/http,17.363,True
1777814815508,POST,gateway/http,10.001,True
1777814815508,POST,gateway/http,9.838,True
1777814815508,POST,gateway/http,13.684,True
1777814815508,POST,gateway/http,14.625,True
1777814815509,POST,gateway/http,14.566,True
1777814815509,POST,gateway/http,15.467,True
1777814815509,POST,gateway/http,17.482,True
1777814815509,POST,gateway/http,18.374,True
1777814815510,POST,gateway/http,18.297,True
1777814815510,POST,gateway/http,19.783,True
1777814815510,POST,gateway/http,19.697,True
1777814815510,POST,gateway/http,19.662,True
1777814815514,MQTT,gateway/mqtt,17.118,True
1777814815514,MQTT,gateway/mqtt,16.194,True
1777814815514,MQTT,gateway/mqtt,16.187,True
1777814815514,MQTT,gateway/mqtt,16.056,True
1777814815514,MQTT,gateway/mqtt,16.045,True
1777814815514,MQTT,gateway/mqtt,15.961,True
1777814815514,MQTT,gateway/mqtt,15.952,True
1777814815514,MQTT,gateway/mqtt,15.866,True
1777814815514,MQTT,gateway/mqtt,15.856,True
1777814815514,MQTT,gateway/mqtt,15.769,True
1777814815514,MQTT,gateway/mqtt,15.749,True
1777814815514,MQTT,gateway/mqtt,15.731,True
1777814815514,MQTT,gateway/mqtt,15.753,True
1777814815514,MQTT,gateway/mqtt,15.763,True
