timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777751408,apisix,155.93%,3.075GiB / 14.89GiB,20.66%,582MB / 462MB,250kB / 717kB,1557
1777751408,apisix-etcd,0.38%,13.09MiB / 14.89GiB,0.09%,257kB / 391kB,0B / 20.5kB,10
1777751412,apisix,155.98%,3.024GiB / 14.89GiB,20.31%,588MB / 467MB,250kB / 717kB,900
1777751412,apisix-etcd,0.30%,13.09MiB / 14.89GiB,0.09%,257kB / 391kB,0B / 20.5kB,10
1777751416,apisix,162.19%,3.067GiB / 14.89GiB,20.60%,593MB / 471MB,250kB / 717kB,1893
1777751416,apisix-etcd,0.36%,13.09MiB / 14.89GiB,0.09%,257kB / 391kB,0B / 20.5kB,10
1777751420,apisix,157.14%,3.031GiB / 14.89GiB,20.36%,598MB / 475MB,250kB / 717kB,1056
1777751420,apisix-etcd,0.29%,13.09MiB / 14.89GiB,0.09%,257kB / 392kB,0B / 20.5kB,10
1777751425,apisix,167.32%,3.063GiB / 14.89GiB,20.58%,601MB / 478MB,250kB / 717kB,1804
1777751425,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,258kB / 393kB,0B / 20.5kB,10
1777751429,apisix,160.89%,3.026GiB / 14.89GiB,20.32%,607MB / 483MB,250kB / 717kB,944
1777751429,apisix-etcd,0.32%,13.1MiB / 14.89GiB,0.09%,258kB / 393kB,0B / 20.5kB,10
1777751433,apisix,170.41%,3.07GiB / 14.89GiB,20.62%,612MB / 487MB,250kB / 717kB,1937
1777751433,apisix-etcd,0.34%,13.1MiB / 14.89GiB,0.09%,258kB / 393kB,0B / 20.5kB,10
1777751437,apisix,234.33%,2.999GiB / 14.89GiB,20.14%,616MB / 490MB,250kB / 733kB,322
1777751437,apisix-etcd,0.33%,13.11MiB / 14.89GiB,0.09%,258kB / 393kB,0B / 20.5kB,10
1777751441,apisix,162.00%,3.055GiB / 14.89GiB,20.52%,622MB / 495MB,250kB / 733kB,1590
1777751441,apisix-etcd,0.34%,13.19MiB / 14.89GiB,0.09%,265kB / 401kB,0B / 20.5kB,10
1777751445,apisix,169.62%,3.094GiB / 14.89GiB,20.78%,627MB / 499MB,250kB / 733kB,2595
1777751445,apisix-etcd,0.66%,13.02MiB / 14.89GiB,0.09%,265kB / 401kB,0B / 20.5kB,10
1777751449,apisix,158.98%,3.024GiB / 14.89GiB,20.31%,632MB / 503MB,250kB / 733kB,969
1777751449,apisix-etcd,0.33%,13.03MiB / 14.89GiB,0.09%,265kB / 401kB,0B / 20.5kB,10
1777751453,apisix,174.24%,3.069GiB / 14.89GiB,20.62%,637MB / 507MB,250kB / 733kB,1981
1777751453,apisix-etcd,0.29%,13.03MiB / 14.89GiB,0.09%,265kB / 401kB,0B / 20.5kB,10
1777751457,apisix,255.82%,2.994GiB / 14.89GiB,20.11%,642MB / 511MB,250kB / 733kB,242
1777751457,apisix-etcd,0.33%,13.03MiB / 14.89GiB,0.09%,266kB / 402kB,0B / 20.5kB,10
1777751461,apisix,166.70%,3.04GiB / 14.89GiB,20.42%,647MB / 515MB,250kB / 733kB,1276
1777751461,apisix-etcd,0.32%,13.03MiB / 14.89GiB,0.09%,266kB / 402kB,0B / 20.5kB,10
1777751465,apisix,167.35%,3.084GiB / 14.89GiB,20.72%,652MB / 519MB,250kB / 733kB,2298
1777751465,apisix-etcd,0.37%,13.03MiB / 14.89GiB,0.09%,266kB / 402kB,0B / 20.5kB,10
1777751469,apisix,176.38%,3.007GiB / 14.89GiB,20.20%,656MB / 522MB,250kB / 750kB,492
1777751469,apisix-etcd,0.34%,13.04MiB / 14.89GiB,0.09%,267kB / 403kB,0B / 20.5kB,10
1777751473,apisix,169.95%,3.063GiB / 14.89GiB,20.58%,662MB / 527MB,250kB / 750kB,1779
1777751473,apisix-etcd,0.35%,13.04MiB / 14.89GiB,0.09%,267kB / 403kB,0B / 20.5kB,10
1777751476,apisix,230.92%,3.024GiB / 14.89GiB,20.31%,666MB / 530MB,250kB / 750kB,747
1777751476,apisix-etcd,0.33%,13.04MiB / 14.89GiB,0.09%,267kB / 403kB,0B / 20.5kB,10
1777751480,apisix,166.55%,3.031GiB / 14.89GiB,20.36%,672MB / 534MB,250kB / 750kB,1203
1777751480,apisix-etcd,0.33%,13.04MiB / 14.89GiB,0.09%,267kB / 403kB,0B / 20.5kB,10
1777751484,apisix,174.11%,3.078GiB / 14.89GiB,20.67%,677MB / 538MB,250kB / 750kB,2257
1777751484,apisix-etcd,0.32%,13.04MiB / 14.89GiB,0.09%,268kB / 404kB,0B / 20.5kB,10
1777751488,apisix,162.81%,3.027GiB / 14.89GiB,20.33%,682MB / 543MB,250kB / 750kB,1101
1777751488,apisix-etcd,0.33%,13.04MiB / 14.89GiB,0.09%,268kB / 404kB,0B / 20.5kB,10
1777751492,apisix,174.16%,3.073GiB / 14.89GiB,20.64%,687MB / 547MB,250kB / 750kB,2143
1777751492,apisix-etcd,0.32%,13.06MiB / 14.89GiB,0.09%,274kB / 412kB,0B / 20.5kB,10
1777751496,apisix,177.23%,3.027GiB / 14.89GiB,20.33%,692MB / 551MB,250kB / 750kB,1077
1777751496,apisix-etcd,0.35%,13.06MiB / 14.89GiB,0.09%,274kB / 412kB,0B / 20.5kB,10
1777751499,apisix,170.26%,3.063GiB / 14.89GiB,20.57%,696MB / 554MB,250kB / 766kB,1869
1777751499,apisix-etcd,0.28%,13.07MiB / 14.89GiB,0.09%,275kB / 413kB,0B / 20.5kB,10
1777751503,apisix,254.81%,2.99GiB / 14.89GiB,20.08%,700MB / 557MB,250kB / 766kB,237
1777751503,apisix-etcd,0.35%,13.07MiB / 14.89GiB,0.09%,275kB / 413kB,0B / 20.5kB,10
1777751507,apisix,178.65%,3.049GiB / 14.89GiB,20.48%,707MB / 563MB,250kB / 766kB,1588
1777751507,apisix-etcd,0.32%,13.07MiB / 14.89GiB,0.09%,275kB / 413kB,0B / 20.5kB,10
1777751511,apisix,174.31%,3.084GiB / 14.89GiB,20.72%,711MB / 566MB,250kB / 766kB,2381
1777751511,apisix-etcd,0.33%,13.07MiB / 14.89GiB,0.09%,275kB / 413kB,0B / 20.5kB,10
1777751515,apisix,170.67%,3.013GiB / 14.89GiB,20.24%,716MB / 570MB,250kB / 766kB,776
1777751515,apisix-etcd,0.27%,13.07MiB / 14.89GiB,0.09%,276kB / 414kB,0B / 20.5kB,10
1777751519,apisix,179.05%,3.072GiB / 14.89GiB,20.64%,723MB / 575MB,250kB / 766kB,2128
1777751519,apisix-etcd,0.33%,13.07MiB / 14.89GiB,0.09%,276kB / 414kB,0B / 20.5kB,10
1777751523,apisix,259.44%,2.997GiB / 14.89GiB,20.13%,728MB / 580MB,250kB / 766kB,367
1777751523,apisix-etcd,0.38%,13.07MiB / 14.89GiB,0.09%,277kB / 414kB,0B / 20.5kB,10
1777751527,apisix,173.43%,3.045GiB / 14.89GiB,20.45%,733MB / 584MB,250kB / 766kB,1456
1777751527,apisix-etcd,0.37%,13.07MiB / 14.89GiB,0.09%,277kB / 414kB,0B / 20.5kB,10
1777751531,apisix,175.04%,3.081GiB / 14.89GiB,20.69%,739MB / 588MB,250kB / 782kB,2544
1777751531,apisix-etcd,0.35%,13.08MiB / 14.89GiB,0.09%,277kB / 415kB,0B / 20.5kB,10
1777751535,apisix,177.54%,3.014GiB / 14.89GiB,20.24%,744MB / 593MB,250kB / 782kB,1018
1777751535,apisix-etcd,0.35%,13.08MiB / 14.89GiB,0.09%,277kB / 415kB,0B / 20.5kB,10
1777751539,apisix,186.35%,3.064GiB / 14.89GiB,20.58%,750MB / 597MB,250kB / 782kB,2130
1777751539,apisix-etcd,1.34%,13.09MiB / 14.89GiB,0.09%,284kB / 422kB,0B / 20.5kB,10
1777751543,apisix,171.94%,3GiB / 14.89GiB,20.15%,755MB / 602MB,250kB / 782kB,779
1777751543,apisix-etcd,0.48%,13.1MiB / 14.89GiB,0.09%,285kB / 423kB,0B / 20.5kB,10
1777751547,apisix,188.85%,3.037GiB / 14.89GiB,20.40%,759MB / 605MB,250kB / 782kB,1627
1777751547,apisix-etcd,0.34%,13.1MiB / 14.89GiB,0.09%,285kB / 423kB,0B / 20.5kB,10
1777751552,apisix,217.87%,2.987GiB / 14.89GiB,20.06%,765MB / 610MB,250kB / 782kB,457
1777751552,apisix-etcd,0.33%,13.1MiB / 14.89GiB,0.09%,285kB / 423kB,0B / 20.5kB,10
1777751556,apisix,182.91%,3.048GiB / 14.89GiB,20.47%,772MB / 615MB,250kB / 782kB,1865
1777751556,apisix-etcd,0.34%,13.1MiB / 14.89GiB,0.09%,285kB / 423kB,0B / 20.5kB,10
1777751560,apisix,186.52%,3.001GiB / 14.89GiB,20.16%,777MB / 620MB,250kB / 799kB,795
1777751560,apisix-etcd,0.34%,13.1MiB / 14.89GiB,0.09%,285kB / 424kB,0B / 20.5kB,10
1777751564,apisix,186.56%,3.039GiB / 14.89GiB,20.41%,781MB / 623MB,250kB / 799kB,1649
1777751564,apisix-etcd,0.72%,13.1MiB / 14.89GiB,0.09%,285kB / 424kB,0B / 20.5kB,10
1777751568,apisix,174.19%,2.991GiB / 14.89GiB,20.09%,788MB / 629MB,250kB / 799kB,581
1777751568,apisix-etcd,0.31%,13.1MiB / 14.89GiB,0.09%,285kB / 424kB,0B / 20.5kB,10
1777751572,apisix,185.72%,3.041GiB / 14.89GiB,20.43%,794MB / 633MB,250kB / 799kB,1719
1777751572,apisix-etcd,0.34%,13.1MiB / 14.89GiB,0.09%,286kB / 425kB,0B / 20.5kB,10
1777751576,apisix,217.68%,3.089GiB / 14.89GiB,20.75%,799MB / 637MB,250kB / 799kB,2705
1777751576,apisix-etcd,0.32%,13.1MiB / 14.89GiB,0.09%,287kB / 426kB,0B / 20.5kB,10
1777751580,apisix,183.78%,3.023GiB / 14.89GiB,20.31%,805MB / 642MB,250kB / 799kB,1287
1777751580,apisix-etcd,0.29%,13.1MiB / 14.89GiB,0.09%,287kB / 426kB,0B / 20.5kB,10
1777751584,apisix,198.02%,3.073GiB / 14.89GiB,20.64%,811MB / 647MB,250kB / 799kB,2439
1777751584,apisix-etcd,0.37%,13.1MiB / 14.89GiB,0.09%,287kB / 426kB,0B / 20.5kB,10
1777751588,apisix,255.53%,3.006GiB / 14.89GiB,20.19%,815MB / 650MB,250kB / 799kB,555
1777751588,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,287kB / 427kB,0B / 20.5kB,10
1777751592,apisix,180.29%,3.048GiB / 14.89GiB,20.48%,821MB / 655MB,250kB / 815kB,1679
1777751592,apisix-etcd,0.33%,13.11MiB / 14.89GiB,0.09%,294kB / 434kB,0B / 20.5kB,10
1777751596,apisix,292.73%,2.988GiB / 14.89GiB,20.07%,827MB / 659MB,250kB / 815kB,298
1777751596,apisix-etcd,0.37%,13.11MiB / 14.89GiB,0.09%,294kB / 434kB,0B / 20.5kB,10
1777751600,apisix,191.10%,3.038GiB / 14.89GiB,20.41%,832MB / 664MB,250kB / 815kB,1483
1777751600,apisix-etcd,0.36%,13.11MiB / 14.89GiB,0.09%,294kB / 434kB,0B / 20.5kB,10
1777751604,apisix,193.88%,3.001GiB / 14.89GiB,20.16%,840MB / 670MB,250kB / 815kB,594
1777751604,apisix-etcd,0.35%,13.11MiB / 14.89GiB,0.09%,295kB / 435kB,0B / 20.5kB,10
1777751608,apisix,194.83%,3.039GiB / 14.89GiB,20.41%,844MB / 673MB,250kB / 815kB,1469
1777751608,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,295kB / 435kB,0B / 20.5kB,10
1777751612,apisix,199.59%,3.007GiB / 14.89GiB,20.19%,851MB / 679MB,250kB / 815kB,747
1777751612,apisix-etcd,0.33%,13.11MiB / 14.89GiB,0.09%,295kB / 435kB,0B / 20.5kB,10
1777751616,apisix,187.68%,3.058GiB / 14.89GiB,20.54%,857MB / 684MB,250kB / 815kB,1927
1777751616,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,295kB / 435kB,0B / 20.5kB,10
1777751620,apisix,193.04%,3.016GiB / 14.89GiB,20.26%,863MB / 689MB,250kB / 831kB,943
1777751620,apisix-etcd,0.33%,13.11MiB / 14.89GiB,0.09%,296kB / 436kB,0B / 20.5kB,10
1777751624,apisix,193.95%,3.054GiB / 14.89GiB,20.52%,867MB / 692MB,250kB / 831kB,1839
1777751624,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,296kB / 436kB,0B / 20.5kB,10
1777751628,apisix,188.10%,3.013GiB / 14.89GiB,20.24%,874MB / 698MB,250kB / 831kB,879
1777751628,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,296kB / 436kB,0B / 20.5kB,10
1777751632,apisix,203.75%,3.065GiB / 14.89GiB,20.59%,880MB / 703MB,250kB / 831kB,2083
1777751632,apisix-etcd,0.32%,13.11MiB / 14.89GiB,0.09%,296kB / 436kB,0B / 20.5kB,10
1777751636,apisix,303.37%,2.989GiB / 14.89GiB,20.08%,885MB / 706MB,250kB / 831kB,313
1777751636,apisix-etcd,0.30%,13.11MiB / 14.89GiB,0.09%,297kB / 437kB,0B / 20.5kB,10
1777751640,apisix,190.58%,3.041GiB / 14.89GiB,20.43%,891MB / 711MB,250kB / 831kB,1525
1777751640,apisix-etcd,0.30%,13.11MiB / 14.89GiB,0.09%,303kB / 445kB,0B / 20.5kB,10
1777751644,apisix,201.83%,3.094GiB / 14.89GiB,20.78%,897MB / 716MB,250kB / 831kB,2747
1777751644,apisix-etcd,0.30%,13.11MiB / 14.89GiB,0.09%,303kB / 445kB,0B / 20.5kB,10
1777751648,apisix,200.36%,3.028GiB / 14.89GiB,20.34%,903MB / 721MB,250kB / 831kB,1223
1777751648,apisix-etcd,0.34%,13.12MiB / 14.89GiB,0.09%,304kB / 446kB,0B / 20.5kB,10
1777751651,apisix,203.41%,3.08GiB / 14.89GiB,20.69%,908MB / 726MB,250kB / 848kB,2438
1777751651,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,304kB / 446kB,0B / 20.5kB,10
1777751655,apisix,196.04%,3.023GiB / 14.89GiB,20.31%,915MB / 730MB,250kB / 848kB,1125
1777751655,apisix-etcd,0.25%,13.12MiB / 14.89GiB,0.09%,304kB / 446kB,0B / 20.5kB,10
1777751659,apisix,208.13%,3.065GiB / 14.89GiB,20.59%,919MB / 734MB,250kB / 848kB,2060
1777751659,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,304kB / 446kB,0B / 20.5kB,10
1777751663,apisix,200.30%,3.027GiB / 14.89GiB,20.33%,927MB / 740MB,250kB / 848kB,1265
1777751663,apisix-etcd,0.34%,13.12MiB / 14.89GiB,0.09%,305kB / 447kB,0B / 20.5kB,10
1777751667,apisix,276.46%,2.983GiB / 14.89GiB,20.04%,933MB / 745MB,250kB / 848kB,306
1777751668,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,305kB / 447kB,0B / 20.5kB,10
1777751672,apisix,198.90%,3.038GiB / 14.89GiB,20.40%,939MB / 750MB,250kB / 848kB,1544
1777751672,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,305kB / 447kB,0B / 20.5kB,10
1777751676,apisix,205.62%,3GiB / 14.89GiB,20.15%,945MB / 755MB,250kB / 848kB,679
1777751676,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,305kB / 447kB,0B / 20.5kB,10
1777751680,apisix,206.52%,3.054GiB / 14.89GiB,20.51%,951MB / 760MB,250kB / 848kB,1922
1777751680,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,306kB / 448kB,0B / 20.5kB,10
1777751684,apisix,197.89%,3.007GiB / 14.89GiB,20.19%,957MB / 765MB,250kB / 864kB,811
1777751684,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,306kB / 448kB,0B / 20.5kB,10
1777751687,apisix,203.28%,3.047GiB / 14.89GiB,20.47%,962MB / 769MB,250kB / 864kB,1754
1777751687,apisix-etcd,0.24%,13.12MiB / 14.89GiB,0.09%,306kB / 448kB,0B / 20.5kB,10
1777751691,apisix,272.07%,2.989GiB / 14.89GiB,20.08%,968MB / 774MB,250kB / 864kB,404
1777751691,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,312kB / 455kB,0B / 20.5kB,10
1777751695,apisix,201.66%,3.031GiB / 14.89GiB,20.36%,973MB / 777MB,250kB / 864kB,1375
1777751695,apisix-etcd,0.31%,13.12MiB / 14.89GiB,0.09%,313kB / 456kB,0B / 20.5kB,10
1777751699,apisix,279.63%,2.981GiB / 14.89GiB,20.03%,980MB / 784MB,250kB / 864kB,202
1777751699,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,313kB / 456kB,0B / 20.5kB,10
1777751703,apisix,209.20%,3.038GiB / 14.89GiB,20.41%,987MB / 789MB,250kB / 864kB,1538
1777751703,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,313kB / 456kB,0B / 20.5kB,10
1777751706,apisix,198.06%,3.079GiB / 14.89GiB,20.68%,991MB / 792MB,250kB / 864kB,2471
1777751706,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,313kB / 456kB,0B / 20.5kB,10
1777751710,apisix,216.10%,3.015GiB / 14.89GiB,20.25%,996MB / 797MB,250kB / 864kB,975
1777751710,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,314kB / 457kB,0B / 20.5kB,10
1777751714,apisix,288.39%,2.982GiB / 14.89GiB,20.03%,1GB / 803MB,250kB / 881kB,188
1777751714,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,314kB / 457kB,0B / 20.5kB,10
1777751717,apisix,215.67%,3.025GiB / 14.89GiB,20.32%,1.01GB / 807MB,250kB / 881kB,1250
1777751717,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,314kB / 457kB,0B / 20.5kB,10
1777751721,apisix,279.09%,2.989GiB / 14.89GiB,20.08%,1.02GB / 812MB,250kB / 881kB,405
1777751721,apisix-etcd,0.34%,13.12MiB / 14.89GiB,0.09%,314kB / 458kB,0B / 20.5kB,10
1777751725,apisix,204.98%,3.03GiB / 14.89GiB,20.35%,1.02GB / 816MB,250kB / 881kB,1372
1777751725,apisix-etcd,0.33%,13.12MiB / 14.89GiB,0.09%,315kB / 459kB,0B / 20.5kB,10
1777751729,apisix,209.27%,3.01GiB / 14.89GiB,20.22%,1.03GB / 822MB,250kB / 881kB,921
1777751729,apisix-etcd,0.31%,13.12MiB / 14.89GiB,0.09%,315kB / 459kB,0B / 20.5kB,10
1777751733,apisix,216.10%,3.067GiB / 14.89GiB,20.60%,1.03GB / 827MB,250kB / 881kB,2216
1777751733,apisix-etcd,0.31%,13.12MiB / 14.89GiB,0.09%,315kB / 459kB,0B / 20.5kB,10
1777751737,apisix,206.83%,3.024GiB / 14.89GiB,20.31%,1.04GB / 833MB,250kB / 881kB,1207
1777751737,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,315kB / 459kB,0B / 20.5kB,10
1777751741,apisix,218.33%,3.08GiB / 14.89GiB,20.69%,1.05GB / 838MB,250kB / 881kB,2523
1777751741,apisix-etcd,0.32%,13.11MiB / 14.89GiB,0.09%,322kB / 467kB,0B / 20.5kB,10
1777751745,apisix,215.79%,3.014GiB / 14.89GiB,20.25%,1.05GB / 842MB,250kB / 897kB,987
1777751745,apisix-etcd,0.27%,13.11MiB / 14.89GiB,0.09%,322kB / 467kB,0B / 20.5kB,10
1777751749,apisix,211.00%,3.071GiB / 14.89GiB,20.63%,1.06GB / 847MB,250kB / 897kB,2286
1777751749,apisix-etcd,0.30%,13.11MiB / 14.89GiB,0.09%,322kB / 467kB,0B / 20.5kB,10
1777751753,apisix,211.00%,3.026GiB / 14.89GiB,20.33%,1.07GB / 853MB,250kB / 897kB,1267
1777751753,apisix-etcd,0.42%,13.12MiB / 14.89GiB,0.09%,323kB / 468kB,0B / 20.5kB,10
1777751756,apisix,213.74%,3.07GiB / 14.89GiB,20.62%,1.07GB / 857MB,250kB / 897kB,2262
1777751756,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,323kB / 468kB,0B / 20.5kB,10
1777751760,apisix,223.04%,3.021GiB / 14.89GiB,20.29%,1.08GB / 863MB,250kB / 897kB,1146
1777751760,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,323kB / 468kB,0B / 20.5kB,10
1777751764,apisix,282.29%,2.98GiB / 14.89GiB,20.01%,1.08GB / 868MB,250kB / 897kB,133
1777751764,apisix-etcd,0.33%,13.12MiB / 14.89GiB,0.09%,323kB / 468kB,0B / 20.5kB,10
1777751768,apisix,217.84%,3.026GiB / 14.89GiB,20.33%,1.09GB / 872MB,250kB / 897kB,1227
1777751768,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,324kB / 469kB,0B / 20.5kB,10
1777751772,apisix,216.51%,3.009GiB / 14.89GiB,20.21%,1.1GB / 879MB,250kB / 897kB,827
1777751772,apisix-etcd,0.33%,13.12MiB / 14.89GiB,0.09%,324kB / 469kB,0B / 20.5kB,10
1777751776,apisix,218.67%,3.053GiB / 14.89GiB,20.51%,1.1GB / 883MB,250kB / 913kB,1853
1777751776,apisix-etcd,0.42%,13.12MiB / 14.89GiB,0.09%,324kB / 469kB,0B / 20.5kB,10
1777751780,apisix,224.01%,3.04GiB / 14.89GiB,20.42%,1.11GB / 889MB,250kB / 913kB,1537
1777751781,apisix-etcd,0.35%,13.12MiB / 14.89GiB,0.09%,324kB / 469kB,0B / 20.5kB,10
1777751785,apisix,213.67%,3.001GiB / 14.89GiB,20.15%,1.12GB / 895MB,250kB / 913kB,656
1777751785,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,325kB / 470kB,0B / 20.5kB,10
1777751789,apisix,213.92%,3.044GiB / 14.89GiB,20.45%,1.12GB / 899MB,250kB / 913kB,1674
1777751789,apisix-etcd,1.18%,13.11MiB / 14.89GiB,0.09%,331kB / 478kB,0B / 20.5kB,10
1777751793,apisix,274.34%,2.997GiB / 14.89GiB,20.13%,1.13GB / 904MB,250kB / 913kB,573
1777751793,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,331kB / 478kB,0B / 20.5kB,10
1777751797,apisix,217.07%,3.056GiB / 14.89GiB,20.53%,1.14GB / 910MB,250kB / 913kB,1944
1777751797,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,331kB / 478kB,0B / 20.5kB,10
1777751801,apisix,225.54%,3.002GiB / 14.89GiB,20.16%,1.14GB / 915MB,250kB / 913kB,689
1777751801,apisix-etcd,0.33%,13.12MiB / 14.89GiB,0.09%,332kB / 479kB,0B / 20.5kB,10
1777751805,apisix,225.58%,3.076GiB / 14.89GiB,20.66%,1.15GB / 922MB,250kB / 930kB,2409
1777751805,apisix-etcd,0.61%,13.12MiB / 14.89GiB,0.09%,332kB / 479kB,0B / 20.5kB,10
1777751809,apisix,222.97%,3.031GiB / 14.89GiB,20.36%,1.16GB / 928MB,250kB / 930kB,1359
1777751809,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,332kB / 479kB,0B / 20.5kB,10
1777751813,apisix,291.84%,2.995GiB / 14.89GiB,20.11%,1.16GB / 933MB,250kB / 930kB,513
1777751813,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,332kB / 479kB,0B / 20.5kB,10
1777751817,apisix,220.50%,3.056GiB / 14.89GiB,20.52%,1.17GB / 939MB,250kB / 930kB,1917
1777751817,apisix-etcd,0.34%,13.12MiB / 14.89GiB,0.09%,333kB / 480kB,0B / 20.5kB,10
1777751821,apisix,213.56%,3.028GiB / 14.89GiB,20.34%,1.18GB / 944MB,250kB / 930kB,1276
1777751821,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,333kB / 480kB,0B / 20.5kB,10
1777751825,apisix,221.31%,3.005GiB / 14.89GiB,20.19%,1.19GB / 950MB,250kB / 930kB,761
1777751825,apisix-etcd,0.36%,13.12MiB / 14.89GiB,0.09%,333kB / 480kB,0B / 20.5kB,10
1777751829,apisix,223.80%,3.05GiB / 14.89GiB,20.49%,1.19GB / 954MB,250kB / 930kB,1810
1777751829,apisix-etcd,0.36%,13.12MiB / 14.89GiB,0.09%,334kB / 481kB,0B / 20.5kB,10
1777751833,apisix,228.82%,3.026GiB / 14.89GiB,20.32%,1.2GB / 961MB,250kB / 930kB,1367
1777751833,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,334kB / 481kB,0B / 20.5kB,10
1777751837,apisix,320.96%,2.985GiB / 14.89GiB,20.05%,1.21GB / 967MB,250kB / 946kB,341
1777751837,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,334kB / 481kB,0B / 20.5kB,10
1777751841,apisix,221.90%,3.045GiB / 14.89GiB,20.45%,1.21GB / 972MB,250kB / 946kB,1773
1777751841,apisix-etcd,0.35%,13.13MiB / 14.89GiB,0.09%,340kB / 488kB,0B / 20.5kB,10
1777751845,apisix,279.57%,2.994GiB / 14.89GiB,20.11%,1.22GB / 978MB,250kB / 946kB,592
1777751845,apisix-etcd,0.31%,13.13MiB / 14.89GiB,0.09%,341kB / 489kB,0B / 20.5kB,10
1777751849,apisix,223.71%,3.039GiB / 14.89GiB,20.41%,1.22GB / 982MB,250kB / 946kB,1651
1777751849,apisix-etcd,0.29%,13.13MiB / 14.89GiB,0.09%,341kB / 489kB,0B / 20.5kB,10
1777751853,apisix,226.97%,3.013GiB / 14.89GiB,20.24%,1.23GB / 989MB,250kB / 946kB,1001
1777751853,apisix-etcd,0.30%,13.13MiB / 14.89GiB,0.09%,341kB / 489kB,0B / 20.5kB,10
1777751857,apisix,293.14%,2.98GiB / 14.89GiB,20.02%,1.24GB / 995MB,250kB / 946kB,215
1777751857,apisix-etcd,0.35%,13.13MiB / 14.89GiB,0.09%,341kB / 489kB,0B / 20.5kB,10
1777751860,apisix,227.83%,3.028GiB / 14.89GiB,20.34%,1.25GB / 999MB,250kB / 946kB,1332
1777751860,apisix-etcd,0.30%,13.13MiB / 14.89GiB,0.09%,342kB / 490kB,0B / 20.5kB,10
1777751864,apisix,228.23%,3.004GiB / 14.89GiB,20.18%,1.25GB / 1GB,250kB / 946kB,740
1777751864,apisix-etcd,0.29%,13.13MiB / 14.89GiB,0.09%,342kB / 490kB,0B / 20.5kB,10
1777751868,apisix,225.82%,3.049GiB / 14.89GiB,20.48%,1.26GB / 1.01GB,250kB / 963kB,1819
1777751868,apisix-etcd,0.34%,13.13MiB / 14.89GiB,0.09%,342kB / 490kB,0B / 20.5kB,10
1777751872,apisix,226.59%,3.033GiB / 14.89GiB,20.38%,1.26GB / 1.01GB,250kB / 963kB,1427
1777751872,apisix-etcd,0.41%,13.13MiB / 14.89GiB,0.09%,343kB / 491kB,0B / 20.5kB,10
1777751876,apisix,230.38%,3.017GiB / 14.89GiB,20.26%,1.27GB / 1.02GB,250kB / 963kB,1065
1777751876,apisix-etcd,0.32%,13.13MiB / 14.89GiB,0.09%,343kB / 491kB,0B / 20.5kB,10
1777751880,apisix,315.03%,2.991GiB / 14.89GiB,20.09%,1.28GB / 1.03GB,250kB / 963kB,432
1777751880,apisix-etcd,0.34%,13.13MiB / 14.89GiB,0.09%,343kB / 491kB,0B / 20.5kB,10
1777751884,apisix,234.04%,3.069GiB / 14.89GiB,20.61%,1.29GB / 1.03GB,250kB / 963kB,2255
1777751884,apisix-etcd,0.29%,13.13MiB / 14.89GiB,0.09%,343kB / 491kB,0B / 20.5kB,10
1777751888,apisix,247.07%,3.032GiB / 14.89GiB,20.37%,1.3GB / 1.04GB,250kB / 963kB,1421
