timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777819691,apisix-etcd,0.42%,12.82MiB,14.89GiB,0.08%,226kB,272kB,0B,20.5kB,10
1777819695,apisix,2.95%,136.6MiB,14.89GiB,0.90%,73.1MB,81.8MB,0B,24.6kB,12
1777819695,apisix-etcd,0.45%,12.82MiB,14.89GiB,0.08%,226kB,272kB,0B,20.5kB,10
1777819699,apisix,2.93%,136.6MiB,14.89GiB,0.90%,73.3MB,82MB,0B,24.6kB,12
1777819699,apisix-etcd,0.48%,12.82MiB,14.89GiB,0.08%,226kB,272kB,0B,20.5kB,10
1777819703,apisix,3.01%,136.8MiB,14.89GiB,0.90%,73.7MB,82.5MB,0B,24.6kB,12
1777819703,apisix-etcd,0.48%,12.82MiB,14.89GiB,0.08%,226kB,272kB,0B,20.5kB,10
1777819707,apisix,2.61%,136.6MiB,14.89GiB,0.90%,74MB,82.8MB,0B,24.6kB,12
1777819707,apisix-etcd,0.41%,12.82MiB,14.89GiB,0.08%,227kB,273kB,0B,20.5kB,10
1777819711,apisix,2.53%,136.6MiB,14.89GiB,0.90%,74.3MB,83.1MB,0B,24.6kB,12
1777819711,apisix-etcd,1.54%,12.82MiB,14.89GiB,0.08%,233kB,280kB,0B,20.5kB,10
1777819715,apisix,2.74%,136.7MiB,14.89GiB,0.90%,74.5MB,83.5MB,0B,24.6kB,12
1777819715,apisix-etcd,0.45%,12.82MiB,14.89GiB,0.08%,233kB,280kB,0B,20.5kB,10
1777819719,apisix,2.62%,136.6MiB,14.89GiB,0.90%,74.8MB,83.7MB,0B,24.6kB,12
1777819719,apisix-etcd,0.56%,12.82MiB,14.89GiB,0.08%,234kB,281kB,0B,20.5kB,10
1777819723,apisix,3.03%,136.6MiB,14.89GiB,0.90%,75.1MB,84.1MB,0B,24.6kB,12
1777819723,apisix-etcd,0.39%,12.82MiB,14.89GiB,0.08%,234kB,281kB,0B,20.5kB,10
1777819727,apisix,1.29%,136.6MiB,14.89GiB,0.90%,75.4MB,84.4MB,0B,24.6kB,12
1777819727,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,234kB,281kB,0B,20.5kB,10
