timestamp_ms,protocol,name,response_time_ms,success
1777564746049,POST,plugin/mqtt,23.981,True
1777564746052,POST,plugin/http,34.715,True
1777564746053,POST,plugin/http,31.175,True
1777564746054,POST,plugin/http,29.545,True
1777564746056,POST,plugin/http,34.703,True
1777564746057,POST,plugin/http,26.92,True
1777564746057,POST,plugin/http,28.292,True
1777564746058,POST,plugin/http,35.605,True
1777564746059,POST,plugin/http,28.566,True
1777564746060,POST,plugin/http,31.317,True
1777564746074,POST,plugin/http,57.338,True
1777564746074,POST,plugin/http,55.252,True
1777564746075,POST,plugin/mqtt,66.965,True
1777564746075,POST,plugin/mqtt,52.5,True
1777564746075,POST,plugin/http,68.007,True
1777564746088,POST,plugin/mqtt,63.703,True
1777564746089,POST,plugin/mqtt,71.374,True
1777564746089,POST,plugin/http,67.471,True
1777564746090,POST,plugin/http,73.216,True
1777564746090,POST,plugin/mqtt,58.099,True
1777564746090,POST,plugin/mqtt,67.736,True
1777564746090,POST,plugin/mqtt,58.253,True
1777564746090,POST,plugin/mqtt,60.982,True
1777564746094,POST,plugin/http,65.195,True
1777564746129,POST,plugin/mqtt,120.522,True
1777564746129,POST,plugin/mqtt,97.906,True
1777564746130,POST,plugin/mqtt,99.765,True
1777564746130,POST,plugin/mqtt,104.564,True
1777564746525,POST,plugin/mqtt,17.273,True
1777564746526,POST,plugin/mqtt,18.745,True
1777564746526,POST,plugin/mqtt,19.913,True
1777564746528,POST,plugin/http,23.306,True
1777564746530,POST,plugin/http,24.378,True
1777564746530,POST,plugin/http,23.433,True
1777564746532,POST,plugin/http,26.673,True
1777564746533,POST,plugin/http,28.408,True
1777564746537,POST,plugin/http,28.428,True
1777564746537,POST,plugin/http,28.44,True
1777564746537,POST,plugin/mqtt,30.258,True
1777564746538,POST,plugin/mqtt,7.277,True
1777564746539,POST,plugin/http,26.988,True
1777564746539,POST,plugin/mqtt,18.798,True
1777564746540,POST,plugin/http,30.998,True
1777564746540,POST,plugin/mqtt,16.385,True
1777564746542,POST,plugin/mqtt,25.355,True
1777564746543,POST,plugin/mqtt,18.728,True
1777564746544,POST,plugin/mqtt,27.413,True
1777564746544,POST,plugin/mqtt,34.753,True
1777564746546,POST,plugin/mqtt,34.339,True
1777564746547,POST,plugin/mqtt,35.069,True
1777564746548,POST,plugin/http,27.654,True
1777564746548,POST,plugin/mqtt,35.974,True
1777564746549,POST,plugin/http,32.943,True
1777564746549,POST,plugin/mqtt,42.651,True
1777564746553,POST,plugin/http,21.716,True
1777564746553,POST,plugin/http,31.258,True
1777564746554,POST,plugin/http,23.505,True
1777564746557,POST,plugin/http,33.323,True
1777564746566,POST,plugin/http,42.911,True
1777564746573,POST,plugin/http,43.827,True
1777564746573,POST,plugin/mqtt,49.369,True
1777564746573,POST,plugin/http,44.031,True
1777564746577,POST,plugin/http,58.599,True
1777564746578,POST,plugin/mqtt,68.228,True
1777564746578,POST,plugin/http,61.43,True
1777564746578,POST,plugin/http,61.977,True
1777564746578,POST,plugin/http,67.086,True
1777564746584,POST,plugin/http,55.875,True
1777564746616,POST,plugin/mqtt,84.658,True
1777564746617,POST,plugin/mqtt,86.633,True
1777564746618,POST,plugin/mqtt,98.785,True
1777564746620,POST,plugin/mqtt,88.73,True
1777564746621,POST,plugin/mqtt,101.308,True
1777564746621,POST,plugin/mqtt,98.367,True
1777564746621,POST,plugin/http,102.837,True
1777564746621,POST,plugin/mqtt,98.579,True
1777564746660,POST,plugin/http,139.205,True
1777564746700,POST,plugin/mqtt,168.508,True
1777564747021,POST,plugin/mqtt,14.768,True
1777564747026,POST,plugin/mqtt,18.583,True
1777564747027,POST,plugin/http,22.433,True
1777564747028,POST,plugin/http,23.359,True
1777564747032,POST,plugin/http,26.522,True
1777564747033,POST,plugin/mqtt,25.666,True
1777564747037,POST,plugin/http,31.652,True
1777564747043,POST,plugin/http,31.55,True
1777564747044,POST,plugin/http,34.783,True
1777564747045,POST,plugin/mqtt,34.757,True
1777564747045,POST,plugin/http,29.343,True
1777564747045,POST,plugin/http,38.392,True
1777564747046,POST,plugin/http,30.158,True
1777564747047,POST,plugin/mqtt,35.01,True
1777564747048,POST,plugin/mqtt,41.57,True
1777564747048,POST,plugin/mqtt,38.617,True
1777564747048,POST,plugin/mqtt,23.883,True
1777564747049,POST,plugin/mqtt,31.829,True
1777564747049,POST,plugin/mqtt,25.028,True
1777564747049,POST,plugin/mqtt,37.083,True
1777564747050,POST,plugin/mqtt,29.823,True
1777564747050,POST,plugin/mqtt,38.013,True
1777564747053,POST,plugin/http,41.395,True
1777564747054,POST,plugin/mqtt,46.413,True
1777564747055,POST,plugin/http,36.373,True
1777564747055,POST,plugin/http,46.187,True
1777564747057,POST,plugin/http,28.118,True
1777564747058,POST,plugin/http,27.13,True
1777564747060,POST,plugin/http,29.865,True
1777564747083,POST,plugin/http,59.321,True
1777564747083,POST,plugin/mqtt,51.89,True
1777564747087,POST,plugin/http,71.244,True
1777564747088,POST,plugin/http,68.814,True
1777564747088,POST,plugin/mqtt,67.921,True
1777564747088,POST,plugin/http,66.086,True
1777564747088,POST,plugin/http,65.131,True
1777564747089,POST,plugin/http,66.273,True
1777564747091,POST,plugin/mqtt,66.924,True
1777564747092,POST,plugin/mqtt,71.839,True
1777564747092,POST,plugin/http,71.313,True
1777564747092,POST,plugin/http,61.225,True
1777564747092,POST,plugin/http,83.941,True
1777564747093,POST,plugin/http,63.293,True
1777564747093,POST,plugin/mqtt,61.142,True
1777564747093,POST,plugin/mqtt,70.451,True
1777564747093,POST,plugin/mqtt,63.123,True
1777564747126,POST,plugin/mqtt,96.003,True
1777564747128,POST,plugin/mqtt,111.62,True
1777564747129,POST,plugin/mqtt,97.338,True
1777564747129,POST,plugin/mqtt,105.918,True
1777564747521,POST,plugin/mqtt,14.543,True
1777564747521,POST,plugin/mqtt,15.091,True
1777564747527,POST,plugin/mqtt,20.214,True
1777564747527,POST,plugin/http,22.389,True
1777564747530,POST,plugin/http,24.091,True
1777564747535,POST,plugin/http,30.338,True
1777564747537,POST,plugin/http,31.361,True
1777564747538,POST,plugin/mqtt,20.815,True
1777564747539,POST,plugin/http,29.485,True
1777564747539,POST,plugin/mqtt,15.792,True
1777564747540,POST,plugin/http,33.151,True
1777564747540,POST,plugin/mqtt,27.612,True
1777564747541,POST,plugin/http,31.67,True
1777564747541,POST,plugin/mqtt,33.556,True
1777564747541,POST,plugin/mqtt,29.018,True
1777564747541,POST,plugin/mqtt,28.979,True
1777564747542,POST,plugin/http,26.017,True
1777564747544,POST,plugin/mqtt,34.251,True
1777564747546,POST,plugin/mqtt,38.157,True
1777564747546,POST,plugin/mqtt,25.803,True
1777564747546,POST,plugin/http,34.451,True
1777564747548,POST,plugin/http,29.384,True
1777564747548,POST,plugin/http,31.816,True
1777564747548,POST,plugin/http,39.994,True
1777564747550,POST,plugin/mqtt,30.574,True
1777564747551,POST,plugin/mqtt,41.102,True
1777564747551,POST,plugin/http,27.342,True
1777564747551,POST,plugin/mqtt,28.415,True
1777564747553,POST,plugin/http,24.061,True
1777564747555,POST,plugin/http,31.953,True
1777564747555,POST,plugin/http,26.37,True
1777564747556,POST,plugin/http,32.094,True
1777564747556,POST,plugin/http,25.759,True
1777564747577,POST,plugin/http,65.382,True
1777564747577,POST,plugin/http,58.559,True
1777564747578,POST,plugin/mqtt,47.503,True
1777564747578,POST,plugin/mqtt,53.239,True
1777564747584,POST,plugin/http,61.23,True
1777564747584,POST,plugin/mqtt,59.783,True
1777564747584,POST,plugin/http,55.277,True
1777564747591,POST,plugin/http,70.588,True
1777564747592,POST,plugin/http,60.907,True
1777564747592,POST,plugin/mqtt,67.889,True
1777564747592,POST,plugin/mqtt,62.422,True
1777564747592,POST,plugin/mqtt,75.423,True
1777564747593,POST,plugin/mqtt,61.451,True
1777564747593,POST,plugin/http,76.801,True
1777564747620,POST,plugin/mqtt,89.093,True
1777564747620,POST,plugin/mqtt,100.631,True
1777564747625,POST,plugin/mqtt,93.18,True
1777564748025,POST,plugin/http,20.825,True
1777564748027,POST,plugin/http,21.67,True
1777564748027,POST,plugin/mqtt,19.784,True
1777564748033,POST,plugin/http,24.494,True
1777564748034,POST,plugin/mqtt,27.306,True
1777564748034,POST,plugin/http,28.509,True
1777564748034,POST,plugin/mqtt,27.302,True
1777564748035,POST,plugin/http,28.672,True
1777564748036,POST,plugin/http,24.338,True
1777564748038,POST,plugin/http,31.278,True
1777564748038,POST,plugin/mqtt,32.128,True
1777564748038,POST,plugin/mqtt,30.992,True
1777564748039,POST,plugin/mqtt,15.24,True
1777564748040,POST,plugin/mqtt,30.193,True
1777564748040,POST,plugin/mqtt,27.819,True
1777564748041,POST,plugin/mqtt,31.805,True
1777564748042,POST,plugin/mqtt,25.196,True
1777564748046,POST,plugin/http,37.344,True
1777564748046,POST,plugin/mqtt,26.284,True
1777564748046,POST,plugin/mqtt,28.429,True
1777564748047,POST,plugin/mqtt,24.533,True
1777564748049,POST,plugin/mqtt,36.942,True
1777564748050,POST,plugin/http,37.867,True
1777564748050,POST,plugin/http,34.245,True
1777564748052,POST,plugin/http,35.637,True
1777564748052,POST,plugin/http,22.738,True
1777564748053,POST,plugin/http,32.408,True
1777564748053,POST,plugin/http,30.381,True
1777564748055,POST,plugin/http,33.681,True
1777564748057,POST,plugin/http,34.903,True
1777564748057,POST,plugin/http,26.859,True
1777564748058,POST,plugin/http,29.285,True
1777564748067,POST,plugin/mqtt,47.901,True
1777564748068,POST,plugin/mqtt,37.754,True
1777564748079,POST,plugin/mqtt,47.511,True
1777564748079,POST,plugin/mqtt,67.435,True
1777564748082,POST,plugin/http,63.752,True
1777564748083,POST,plugin/http,73.707,True
1777564748110,POST,plugin/mqtt,88.176,True
1777564748111,POST,plugin/http,94.521,True
1777564748111,POST,plugin/http,92.877,True
1777564748124,POST,plugin/mqtt,99.369,True
1777564748125,POST,plugin/mqtt,93.419,True
1777564748125,POST,plugin/http,101.969,True
1777564748126,POST,plugin/http,96.934,True
1777564748129,POST,plugin/http,97.767,True
1777564748152,POST,plugin/mqtt,119.792,True
1777564748152,POST,plugin/mqtt,127.647,True
1777564748162,POST,plugin/mqtt,131.676,True
1777564748162,POST,plugin/mqtt,141.958,True
1777564748519,POST,plugin/mqtt,13.205,True
1777564748525,POST,plugin/http,19.425,True
1777564748526,POST,plugin/mqtt,19.6,True
1777564748526,POST,plugin/http,21.784,True
1777564748528,POST,plugin/mqtt,18.597,True
1777564748533,POST,plugin/http,26.841,True
1777564748534,POST,plugin/http,25.827,True
1777564748534,POST,plugin/http,25.443,True
1777564748535,POST,plugin/http,28.161,True
1777564748535,POST,plugin/http,30.046,True
1777564748539,POST,plugin/http,27.423,True
1777564748542,POST,plugin/http,23.83,True
1777564748543,POST,plugin/mqtt,30.45,True
1777564748543,POST,plugin/http,21.161,True
1777564748544,POST,plugin/http,32.609,True
1777564748545,POST,plugin/mqtt,33.002,True
1777564748545,POST,plugin/mqtt,24.462,True
1777564748545,POST,plugin/http,26.755,True
1777564748546,POST,plugin/mqtt,33.621,True
1777564748546,POST,plugin/mqtt,38.565,True
1777564748546,POST,plugin/mqtt,39.342,True
1777564748546,POST,plugin/mqtt,39.321,True
1777564748547,POST,plugin/mqtt,28.664,True
1777564748547,POST,plugin/mqtt,37.392,True
1777564748548,POST,plugin/http,39.201,True
1777564748551,POST,plugin/http,34.883,True
1777564748552,POST,plugin/http,36.055,True
1777564748554,POST,plugin/http,23.064,True
1777564748555,POST,plugin/http,39.421,True
1777564748584,POST,plugin/mqtt,67.092,True
1777564748584,POST,plugin/http,60.953,True
1777564748584,POST,plugin/http,53.613,True
1777564748585,POST,plugin/http,54.795,True
1777564748585,POST,plugin/mqtt,61.188,True
1777564748586,POST,plugin/mqtt,63.48,True
1777564748587,POST,plugin/mqtt,66.215,True
1777564748587,POST,plugin/mqtt,66.894,True
1777564748587,POST,plugin/http,63.733,True
1777564748587,POST,plugin/mqtt,63.423,True
1777564748588,POST,plugin/mqtt,57.21,True
1777564748625,POST,plugin/http,95.587,True
1777564748625,POST,plugin/http,104.281,True
1777564748626,POST,plugin/http,103.248,True
1777564748627,POST,plugin/mqtt,95.429,True
1777564748627,POST,plugin/mqtt,104.634,True
1777564748628,POST,plugin/mqtt,103.587,True
1777564748631,POST,plugin/http,101.146,True
1777564748666,POST,plugin/mqtt,135.397,True
1777564748666,POST,plugin/mqtt,134.268,True
1777564748669,POST,plugin/mqtt,137.238,True
1777564749020,POST,plugin/mqtt,12.653,True
1777564749024,POST,plugin/mqtt,16.758,True
1777564749024,POST,plugin/mqtt,16.756,True
1777564749026,POST,plugin/http,20.938,True
1777564749027,POST,plugin/http,21.704,True
1777564749027,POST,plugin/http,20.87,True
1777564749027,POST,plugin/http,20.239,True
1777564749032,POST,plugin/http,26.551,True
1777564749035,POST,plugin/http,24.828,True
1777564749039,POST,plugin/mqtt,19.263,True
1777564749039,POST,plugin/mqtt,22.451,True
1777564749040,POST,plugin/mqtt,33.224,True
1777564749040,POST,plugin/mqtt,33.801,True
1777564749040,POST,plugin/mqtt,29.614,True
1777564749041,POST,plugin/mqtt,30.172,True
1777564749044,POST,plugin/mqtt,31.663,True
1777564749046,POST,plugin/mqtt,27.568,True
1777564749047,POST,plugin/mqtt,34.289,True
1777564749047,POST,plugin/http,28.092,True
1777564749047,POST,plugin/http,37.279,True
1777564749049,POST,plugin/http,39.767,True
1777564749050,POST,plugin/http,37.8,True
1777564749050,POST,plugin/http,38.423,True
1777564749055,POST,plugin/http,26.055,True
1777564749081,POST,plugin/http,57.207,True
1777564749081,POST,plugin/http,59.166,True
1777564749087,POST,plugin/mqtt,64.514,True
1777564749088,POST,plugin/http,71.524,True
1777564749088,POST,plugin/mqtt,65.745,True
1777564749088,POST,plugin/mqtt,56.8,True
1777564749089,POST,plugin/http,69.698,True
1777564749089,POST,plugin/mqtt,69.691,True
1777564749089,POST,plugin/http,67.066,True
1777564749089,POST,plugin/http,73.399,True
1777564749090,POST,plugin/mqtt,59.489,True
1777564749090,POST,plugin/http,59.443,True
1777564749090,POST,plugin/http,68.709,True
1777564749090,POST,plugin/mqtt,77.981,True
1777564749091,POST,plugin/http,74.018,True
1777564749091,POST,plugin/http,62.265,True
1777564749091,POST,plugin/mqtt,65.466,True
1777564749094,POST,plugin/http,63.523,True
1777564749096,POST,plugin/http,67.781,True
1777564749097,POST,plugin/mqtt,71.174,True
1777564749129,POST,plugin/mqtt,109.154,True
1777564749129,POST,plugin/mqtt,98.063,True
1777564749130,POST,plugin/http,106.431,True
1777564749130,POST,plugin/mqtt,98.443,True
1777564749130,POST,plugin/mqtt,100.113,True
1777564749130,POST,plugin/mqtt,105.108,True
1777564749519,POST,plugin/mqtt,12.879,True
1777564749521,POST,plugin/mqtt,13.626,True
1777564749526,POST,plugin/http,20.323,True
1777564749526,POST,plugin/http,19.442,True
1777564749528,POST,plugin/mqtt,21.012,True
1777564749528,POST,plugin/http,23.178,True
1777564749535,POST,plugin/http,30.144,True
1777564749535,POST,plugin/http,26.212,True
1777564749537,POST,plugin/http,28.323,True
1777564749538,POST,plugin/mqtt,28.719,True
1777564749539,POST,plugin/http,33.005,True
1777564749541,POST,plugin/mqtt,28.961,True
1777564749541,POST,plugin/http,30.111,True
1777564749542,POST,plugin/http,26.208,True
1777564749543,POST,plugin/mqtt,11.221,True
1777564749544,POST,plugin/mqtt,31.978,True
1777564749544,POST,plugin/mqtt,36.965,True
1777564749545,POST,plugin/mqtt,21.651,True
1777564749545,POST,plugin/mqtt,25.107,True
1777564749545,POST,plugin/mqtt,24.783,True
1777564749545,POST,plugin/http,27.21,True
1777564749546,POST,plugin/mqtt,39.244,True
1777564749546,POST,plugin/mqtt,36.275,True
1777564749546,POST,plugin/http,34.551,True
1777564749551,POST,plugin/http,21.248,True
1777564749552,POST,plugin/http,28.878,True
1777564749552,POST,plugin/http,36.888,True
1777564749555,POST,plugin/http,33.455,True
1777564749575,POST,plugin/mqtt,52.486,True
1777564749576,POST,plugin/mqtt,44.335,True
1777564749576,POST,plugin/http,47.16,True
1777564749576,POST,plugin/http,52.88,True
1777564749577,POST,plugin/mqtt,52.226,True
1777564749577,POST,plugin/http,47.016,True
1777564749577,POST,plugin/http,68.096,True
1777564749577,POST,plugin/mqtt,65.021,True
1777564749578,POST,plugin/http,59.196,True
1777564749581,POST,plugin/http,60.628,True
1777564749590,POST,plugin/http,73.874,True
1777564749590,POST,plugin/http,67.924,True
1777564749591,POST,plugin/mqtt,66.419,True
1777564749592,POST,plugin/http,63.814,True
1777564749594,POST,plugin/http,65.325,True
1777564749618,POST,plugin/mqtt,94.118,True
1777564749618,POST,plugin/mqtt,89.138,True
1777564749619,POST,plugin/mqtt,100.819,True
1777564749619,POST,plugin/mqtt,87.838,True
1777564749619,POST,plugin/mqtt,102.727,True
1777564749619,POST,plugin/mqtt,99.434,True
1777564749632,POST,plugin/mqtt,102.04,True
1777564750025,POST,plugin/mqtt,17.791,True
1777564750026,POST,plugin/http,21.271,True
1777564750028,POST,plugin/http,19.635,True
1777564750029,POST,plugin/mqtt,21.798,True
1777564750032,POST,plugin/mqtt,26.002,True
1777564750033,POST,plugin/http,27.405,True
1777564750036,POST,plugin/http,29.119,True
1777564750038,POST,plugin/mqtt,30.857,True
1777564750039,POST,plugin/http,27.323,True
1777564750039,POST,plugin/mqtt,32.711,True
1777564750040,POST,plugin/mqtt,28.34,True
1777564750040,POST,plugin/http,31.668,True
1777564750043,POST,plugin/mqtt,30.646,True
1777564750043,POST,plugin/mqtt,24.779,True
1777564750043,POST,plugin/mqtt,23.636,True
1777564750044,POST,plugin/mqtt,24.175,True
1777564750045,POST,plugin/http,28.86,True
1777564750047,POST,plugin/http,42.923,True
1777564750048,POST,plugin/http,27.063,True
1777564750049,POST,plugin/mqtt,39.358,True
1777564750049,POST,plugin/http,43.596,True
1777564750051,POST,plugin/http,39.472,True
1777564750052,POST,plugin/http,42.839,True
1777564750057,POST,plugin/http,33.56,True
1777564750058,POST,plugin/http,26.97,True
1777564750058,POST,plugin/mqtt,48.361,True
1777564750058,POST,plugin/mqtt,45.809,True
1777564750059,POST,plugin/http,39.976,True
1777564750059,POST,plugin/http,29.952,True
1777564750064,POST,plugin/http,36.178,True
1777564750065,POST,plugin/http,45.918,True
1777564750067,POST,plugin/http,50.866,True
1777564750069,POST,plugin/http,53.07,True
1777564750069,POST,plugin/http,39.009,True
1777564750077,POST,plugin/mqtt,53.013,True
1777564750078,POST,plugin/http,53.808,True
1777564750083,POST,plugin/http,53.869,True
1777564750093,POST,plugin/http,71.714,True
1777564750093,POST,plugin/http,72.493,True
1777564750094,POST,plugin/mqtt,62.306,True
1777564750096,POST,plugin/mqtt,72.888,True
1777564750097,POST,plugin/mqtt,77.438,True
1777564750097,POST,plugin/mqtt,72.551,True
1777564750097,POST,plugin/mqtt,66.276,True
1777564750098,POST,plugin/mqtt,79.623,True
1777564750120,POST,plugin/mqtt,90.621,True
1777564750135,POST,plugin/mqtt,110.61,True
1777564750176,POST,plugin/mqtt,145.797,True
1777564750176,POST,plugin/mqtt,154.411,True
1777564750177,POST,plugin/mqtt,145.918,True
1777564750520,POST,plugin/mqtt,12.781,True
1777564750522,POST,plugin/mqtt,15.815,True
1777564750525,POST,plugin/http,18.752,True
1777564750533,POST,plugin/http,28.397,True
1777564750533,POST,plugin/http,27.318,True
1777564750533,POST,plugin/mqtt,26.462,True
1777564750534,POST,plugin/mqtt,21.273,True
1777564750534,POST,plugin/mqtt,27.862,True
1777564750534,POST,plugin/http,28.715,True
1777564750536,POST,plugin/http,26.886,True
1777564750538,POST,plugin/http,21.85,True
1777564750538,POST,plugin/mqtt,28.815,True
1777564750540,POST,plugin/mqtt,20.771,True
1777564750541,POST,plugin/mqtt,29.227,True
1777564750542,POST,plugin/mqtt,32.747,True
1777564750544,POST,plugin/mqtt,24.532,True
1777564750545,POST,plugin/http,33.149,True
1777564750545,POST,plugin/http,36.631,True
1777564750545,POST,plugin/http,40.299,True
1777564750546,POST,plugin/http,36.798,True
1777564750546,POST,plugin/http,25.124,True
1777564750547,POST,plugin/http,31.435,True
1777564750547,POST,plugin/mqtt,35.542,True
1777564750548,POST,plugin/mqtt,40.6,True
1777564750550,POST,plugin/http,32.11,True
1777564750552,POST,plugin/http,41.089,True
1777564750553,POST,plugin/http,31.387,True
1777564750555,POST,plugin/http,39.179,True
1777564750557,POST,plugin/http,27.31,True
1777564750558,POST,plugin/http,34.023,True
1777564750562,POST,plugin/http,32.151,True
1777564750563,POST,plugin/http,38.914,True
1777564750563,POST,plugin/mqtt,44.181,True
1777564750568,POST,plugin/http,37.462,True
1777564750571,POST,plugin/http,39.931,True
1777564750572,POST,plugin/mqtt,53.632,True
1777564750572,POST,plugin/http,53.43,True
1777564750572,POST,plugin/http,42.551,True
1777564750580,POST,plugin/http,59.409,True
1777564750581,POST,plugin/mqtt,63.345,True
1777564750581,POST,plugin/mqtt,56.534,True
1777564750582,POST,plugin/mqtt,58.237,True
1777564750582,POST,plugin/mqtt,57.307,True
1777564750582,POST,plugin/mqtt,51.547,True
1777564750582,POST,plugin/mqtt,60.743,True
1777564750606,POST,plugin/mqtt,73.547,True
1777564750614,POST,plugin/mqtt,83.415,True
1777564750614,POST,plugin/mqtt,89.9,True
1777564750615,POST,plugin/mqtt,82.635,True
1777564750623,POST,plugin/mqtt,91.542,True
1777564751021,POST,plugin/mqtt,14.591,True
1777564751027,POST,plugin/http,21.136,True
1777564751031,POST,plugin/mqtt,24.414,True
1777564751033,POST,plugin/mqtt,26.723,True
1777564751033,POST,plugin/http,27.854,True
1777564751035,POST,plugin/http,28.209,True
1777564751035,POST,plugin/http,29.941,True
1777564751035,POST,plugin/http,30.727,True
1777564751036,POST,plugin/http,26.397,True
1777564751038,POST,plugin/http,25.962,True
1777564751040,POST,plugin/mqtt,27.37,True
1777564751041,POST,plugin/mqtt,31.53,True
1777564751041,POST,plugin/http,23.197,True
1777564751042,POST,plugin/mqtt,22.617,True
1777564751042,POST,plugin/mqtt,23.143,True
1777564751044,POST,plugin/mqtt,26.411,True
1777564751046,POST,plugin/http,37.432,True
1777564751047,POST,plugin/http,31.484,True
1777564751048,POST,plugin/mqtt,38.427,True
1777564751049,POST,plugin/mqtt,36.659,True
1777564751049,POST,plugin/mqtt,41.52,True
1777564751049,POST,plugin/mqtt,41.517,True
1777564751053,POST,plugin/http,33.079,True
1777564751054,POST,plugin/http,45.226,True
1777564751055,POST,plugin/http,25.344,True
1777564751055,POST,plugin/http,31.831,True
1777564751059,POST,plugin/http,36.138,True
1777564751060,POST,plugin/mqtt,27.624,True
1777564751060,POST,plugin/http,44.75,True
1777564751061,POST,plugin/mqtt,30.275,True
1777564751061,POST,plugin/http,38.993,True
1777564751061,POST,plugin/http,29.813,True
1777564751062,POST,plugin/mqtt,42.951,True
1777564751064,POST,plugin/http,35.095,True
1777564751065,POST,plugin/http,34.057,True
1777564751093,POST,plugin/http,75.171,True
1777564751094,POST,plugin/mqtt,76.567,True
1777564751094,POST,plugin/mqtt,69.92,True
1777564751095,POST,plugin/mqtt,71.567,True
1777564751095,POST,plugin/mqtt,62.985,True
1777564751095,POST,plugin/http,79.007,True
1777564751096,POST,plugin/http,84.611,True
1777564751096,POST,plugin/http,73.738,True
1777564751096,POST,plugin/mqtt,72.268,True
1777564751097,POST,plugin/http,66.651,True
1777564751097,POST,plugin/mqtt,73.055,True
1777564751097,POST,plugin/mqtt,64.952,True
1777564751097,POST,plugin/mqtt,85.235,True
1777564751098,POST,plugin/mqtt,67.375,True
1777564751102,POST,plugin/mqtt,79.497,True
1777564751520,POST,plugin/mqtt,14.176,True
1777564751526,POST,plugin/http,21.141,True
1777564751526,POST,plugin/mqtt,19.485,True
1777564751526,POST,plugin/http,21.046,True
1777564751528,POST,plugin/http,21.802,True
1777564751532,POST,plugin/mqtt,25.203,True
1777564751536,POST,plugin/http,29.083,True
1777564751539,POST,plugin/mqtt,26.049,True
1777564751539,POST,plugin/http,30.369,True
1777564751539,POST,plugin/mqtt,31.63,True
1777564751540,POST,plugin/mqtt,19.616,True
1777564751541,POST,plugin/http,35.144,True
1777564751541,POST,plugin/mqtt,31.501,True
1777564751542,POST,plugin/http,25.614,True
1777564751544,POST,plugin/http,34.484,True
1777564751544,POST,plugin/mqtt,31.691,True
1777564751544,POST,plugin/mqtt,24.508,True
1777564751544,POST,plugin/http,32.503,True
1777564751545,POST,plugin/http,35.364,True
1777564751545,POST,plugin/http,28.69,True
1777564751545,POST,plugin/mqtt,37.967,True
1777564751548,POST,plugin/mqtt,35.049,True
1777564751548,POST,plugin/http,29.03,True
1777564751548,POST,plugin/http,26.796,True
1777564751551,POST,plugin/http,39.382,True
1777564751554,POST,plugin/http,35.449,True
1777564751555,POST,plugin/http,31.902,True
1777564751556,POST,plugin/http,33.646,True
1777564751556,POST,plugin/http,26.341,True
1777564751567,POST,plugin/http,37.127,True
1777564751568,POST,plugin/mqtt,42.801,True
1777564751570,POST,plugin/http,53.522,True
1777564751571,POST,plugin/mqtt,47.853,True
1777564751571,POST,plugin/mqtt,61.191,True
1777564751571,POST,plugin/http,49.407,True
1777564751572,POST,plugin/http,48.496,True
1777564751574,POST,plugin/http,46.027,True
1777564751577,POST,plugin/http,48.127,True
1777564751613,POST,plugin/mqtt,94.761,True
1777564751613,POST,plugin/mqtt,83.742,True
1777564751614,POST,plugin/mqtt,82.172,True
1777564751614,POST,plugin/mqtt,89.223,True
1777564751614,POST,plugin/mqtt,94.76,True
1777564751614,POST,plugin/mqtt,89.142,True
1777564751615,POST,plugin/mqtt,83.495,True
1777564751654,POST,plugin/mqtt,124.566,True
1777564751654,POST,plugin/mqtt,131.876,True
1777564751655,POST,plugin/http,125.992,True
1777564751655,POST,plugin/mqtt,136.572,True
1777564751695,POST,plugin/mqtt,163.321,True
1777564752021,POST,plugin/mqtt,13.529,True
1777564752025,POST,plugin/mqtt,18.307,True
1777564752026,POST,plugin/http,21.41,True
1777564752027,POST,plugin/http,20.896,True
1777564752027,POST,plugin/http,22.534,True
1777564752027,POST,plugin/mqtt,19.663,True
1777564752033,POST,plugin/http,24.389,True
1777564752033,POST,plugin/mqtt,15.11,True
1777564752035,POST,plugin/mqtt,22.963,True
1777564752036,POST,plugin/http,29.464,True
1777564752036,POST,plugin/http,27.235,True
1777564752037,POST,plugin/http,31.675,True
1777564752037,POST,plugin/mqtt,24.989,True
1777564752038,POST,plugin/mqtt,31.575,True
1777564752041,POST,plugin/http,29.304,True
1777564752043,POST,plugin/mqtt,33.421,True
1777564752044,POST,plugin/http,25.185,True
1777564752045,POST,plugin/http,22.33,True
1777564752045,POST,plugin/http,36.84,True
1777564752045,POST,plugin/mqtt,39.216,True
1777564752046,POST,plugin/http,30.249,True
1777564752050,POST,plugin/http,31.789,True
1777564752051,POST,plugin/mqtt,32.143,True
1777564752052,POST,plugin/mqtt,21.991,True
1777564752052,POST,plugin/mqtt,42.835,True
1777564752052,POST,plugin/http,21.683,True
1777564752053,POST,plugin/mqtt,41.155,True
1777564752054,POST,plugin/http,42.818,True
1777564752054,POST,plugin/http,30.455,True
1777564752054,POST,plugin/http,25.577,True
1777564752056,POST,plugin/http,25.726,True
1777564752060,POST,plugin/http,38.01,True
1777564752084,POST,plugin/mqtt,61.431,True
1777564752085,POST,plugin/mqtt,60.517,True
1777564752085,POST,plugin/mqtt,65.713,True
1777564752085,POST,plugin/mqtt,54.154,True
1777564752086,POST,plugin/http,69.138,True
1777564752093,POST,plugin/mqtt,62.27,True
1777564752094,POST,plugin/mqtt,74.03,True
1777564752094,POST,plugin/http,64.625,True
1777564752094,POST,plugin/http,71.062,True
1777564752095,POST,plugin/mqtt,74.653,True
1777564752095,POST,plugin/mqtt,70.994,True
