timestamp_ms,protocol,name,response_time_ms,success
1777819246430,POST,gateway/http,14.726,True
1777819246430,POST,gateway/http,15.658,True
1777819246431,POST,gateway/http,17.831,True
1777819246431,POST,gateway/http,18.376,True
1777819246431,POST,gateway/http,18.1,True
1777819246431,POST,gateway/http,18.048,True
1777819246432,POST,gateway/http,19.738,True
1777819246432,POST,gateway/http,20.553,True
1777819246432,POST,gateway/http,20.543,True
1777819246432,POST,gateway/http,21.369,True
1777819246436,MQTT,gateway/mqtt,12.592,True
1777819246436,MQTT,gateway/mqtt,14.287,True
1777819246436,MQTT,gateway/mqtt,13.983,True
1777819246436,MQTT,gateway/mqtt,15.113,True
1777819246436,MQTT,gateway/mqtt,11.692,True
1777819246436,MQTT,gateway/mqtt,13.633,True
1777819246436,MQTT,gateway/mqtt,15.388,True
1777819246436,MQTT,gateway/mqtt,13.059,True
1777819246436,MQTT,gateway/mqtt,14.16,True
1777819246436,MQTT,gateway/mqtt,15.038,True
1777819246436,MQTT,gateway/mqtt,13.195,True
1777819246436,MQTT,gateway/mqtt,13.016,True
1777819246436,MQTT,gateway/mqtt,14.524,True
1777819246436,MQTT,gateway/mqtt,13.09,True
1777819246436,MQTT,gateway/mqtt,13.558,True
1777819246436,MQTT,gateway/mqtt,14.581,True
1777819246436,MQTT,gateway/mqtt,12.923,True
1777819246436,MQTT,gateway/mqtt,14.247,True
1777819246436,MQTT,gateway/mqtt,14.833,True
1777819246436,MQTT,gateway/mqtt,13.931,True
1777819246474,MQTT,gateway/mqtt,57.684,True
1777819246474,MQTT,gateway/mqtt,53.605,True
1777819246474,MQTT,gateway/mqtt,57.082,True
1777819246474,MQTT,gateway/mqtt,46.101,True
1777819246474,MQTT,gateway/mqtt,52.198,True
1777819246923,POST,gateway/http,10.845,True
1777819246924,POST,gateway/http,10.917,True
1777819246924,POST,gateway/http,13.173,True
1777819246924,POST,gateway/http,12.002,True
1777819246924,POST,gateway/http,12.82,True
1777819246925,POST,gateway/http,12.778,True
1777819246925,POST,gateway/http,13.596,True
1777819246925,POST,gateway/http,14.118,True
1777819246925,POST,gateway/http,15.002,True
1777819246926,POST,gateway/http,17.01,True
1777819246926,POST,gateway/http,16.209,True
1777819246926,POST,gateway/http,16.998,True
1777819246926,POST,gateway/http,16.385,True
1777819246927,POST,gateway/http,11.76,True
1777819246930,POST,gateway/http,13.406,True
1777819246930,POST,gateway/http,13.018,True
1777819246930,POST,gateway/http,13.584,True
1777819246930,POST,gateway/http,13.218,True
1777819246931,POST,gateway/http,14.821,True
1777819246931,POST,gateway/http,17.693,True
1777819246931,POST,gateway/http,17.663,True
1777819246931,POST,gateway/http,17.642,True
1777819246932,POST,gateway/http,18.807,True
1777819246932,POST,gateway/http,17.843,True
1777819246932,POST,gateway/http,19.609,True
1777819246935,MQTT,gateway/mqtt,11.322,True
1777819246935,MQTT,gateway/mqtt,12.821,True
1777819246935,MQTT,gateway/mqtt,14.079,True
1777819246935,MQTT,gateway/mqtt,14.474,True
1777819246935,MQTT,gateway/mqtt,14.761,True
1777819246935,MQTT,gateway/mqtt,14.022,True
1777819246935,MQTT,gateway/mqtt,14.741,True
1777819246935,MQTT,gateway/mqtt,11.222,True
1777819246935,MQTT,gateway/mqtt,13.014,True
1777819246935,MQTT,gateway/mqtt,11.244,True
1777819246935,MQTT,gateway/mqtt,13.55,True
1777819246935,MQTT,gateway/mqtt,13.672,True
1777819246935,MQTT,gateway/mqtt,12.025,True
1777819246975,MQTT,gateway/mqtt,50.435,True
1777819246975,MQTT,gateway/mqtt,50.602,True
1777819246975,MQTT,gateway/mqtt,54.346,True
1777819246975,MQTT,gateway/mqtt,53.688,True
1777819246975,MQTT,gateway/mqtt,52.642,True
1777819246975,MQTT,gateway/mqtt,54.946,True
1777819246975,MQTT,gateway/mqtt,52.981,True
1777819246975,MQTT,gateway/mqtt,52.827,True
1777819246975,MQTT,gateway/mqtt,52.673,True
1777819246975,MQTT,gateway/mqtt,57.095,True
1777819246975,MQTT,gateway/mqtt,52.745,True
1777819246975,MQTT,gateway/mqtt,51.658,True
1777819247423,POST,gateway/http,10.456,True
1777819247423,POST,gateway/http,11.025,True
1777819247423,POST,gateway/http,11.823,True
1777819247424,POST,gateway/http,11.821,True
1777819247424,POST,gateway/http,12.664,True
1777819247425,POST,gateway/http,13.833,True
1777819247426,POST,gateway/http,13.8,True
1777819247426,POST,gateway/http,13.764,True
1777819247426,POST,gateway/http,15.168,True
1777819247426,POST,gateway/http,15.142,True
1777819247427,POST,gateway/http,16.536,True
1777819247427,POST,gateway/http,16.255,True
1777819247427,POST,gateway/http,17.558,True
1777819247427,POST,gateway/http,11.529,True
1777819247428,POST,gateway/http,13.154,True
1777819247428,POST,gateway/http,12.698,True
1777819247428,POST,gateway/http,12.631,True
1777819247428,POST,gateway/http,13.528,True
1777819247431,POST,gateway/http,14.52,True
1777819247431,POST,gateway/http,16.512,True
1777819247431,POST,gateway/http,17.342,True
1777819247432,POST,gateway/http,17.28,True
1777819247432,POST,gateway/http,18.162,True
1777819247432,POST,gateway/http,19.046,True
1777819247432,POST,gateway/http,18.987,True
1777819247436,MQTT,gateway/mqtt,14.744,True
1777819247436,MQTT,gateway/mqtt,13.711,True
1777819247436,MQTT,gateway/mqtt,13.668,True
1777819247436,MQTT,gateway/mqtt,13.85,True
1777819247436,MQTT,gateway/mqtt,13.394,True
1777819247436,MQTT,gateway/mqtt,13.116,True
1777819247436,MQTT,gateway/mqtt,11.603,True
1777819247436,MQTT,gateway/mqtt,12.511,True
1777819247436,MQTT,gateway/mqtt,13.518,True
1777819247436,MQTT,gateway/mqtt,13.765,True
1777819247436,MQTT,gateway/mqtt,13.772,True
1777819247436,MQTT,gateway/mqtt,15.264,True
1777819247436,MQTT,gateway/mqtt,11.673,True
1777819247436,MQTT,gateway/mqtt,12.228,True
1777819247436,MQTT,gateway/mqtt,14.038,True
1777819247436,MQTT,gateway/mqtt,12.631,True
1777819247436,MQTT,gateway/mqtt,13.12,True
1777819247436,MQTT,gateway/mqtt,13.224,True
1777819247436,MQTT,gateway/mqtt,12.723,True
1777819247474,MQTT,gateway/mqtt,54.131,True
1777819247474,MQTT,gateway/mqtt,59.624,True
1777819247474,MQTT,gateway/mqtt,53.605,True
1777819247474,MQTT,gateway/mqtt,53.202,True
1777819247474,MQTT,gateway/mqtt,47.213,True
1777819247474,MQTT,gateway/mqtt,53.766,True
1777819247923,POST,gateway/http,14.024,True
1777819247924,POST,gateway/http,15.483,True
1777819247924,POST,gateway/http,16.086,True
1777819247924,POST,gateway/http,17.482,True
1777819247924,POST,gateway/http,16.158,True
1777819247925,POST,gateway/http,15.943,True
1777819247925,POST,gateway/http,17.992,True
1777819247925,POST,gateway/http,16.918,True
1777819247928,POST,gateway/http,14.419,True
1777819247929,POST,gateway/http,15.702,True
1777819247929,POST,gateway/http,16.339,True
1777819247929,POST,gateway/http,16.071,True
1777819247929,POST,gateway/http,16.098,True
1777819247929,POST,gateway/http,17.677,True
1777819247930,POST,gateway/http,19.715,True
1777819247930,POST,gateway/http,20.325,True
1777819247930,POST,gateway/http,21.785,True
1777819247930,POST,gateway/http,21.586,True
1777819247931,POST,gateway/http,23.03,True
1777819247931,POST,gateway/http,22.003,True
1777819247931,POST,gateway/http,23.441,True
1777819247931,POST,gateway/http,24.243,True
1777819247932,POST,gateway/http,23.374,True
1777819247932,POST,gateway/http,25.111,True
1777819247935,MQTT,gateway/mqtt,14.365,True
1777819247935,MQTT,gateway/mqtt,12.273,True
1777819247935,MQTT,gateway/mqtt,13.877,True
1777819247935,MQTT,gateway/mqtt,13.313,True
1777819247935,MQTT,gateway/mqtt,14.536,True
1777819247935,MQTT,gateway/mqtt,15.587,True
1777819247935,MQTT,gateway/mqtt,16.118,True
1777819247935,MQTT,gateway/mqtt,15.882,True
1777819247935,MQTT,gateway/mqtt,13.3,True
1777819247935,MQTT,gateway/mqtt,12.625,True
1777819247935,MQTT,gateway/mqtt,13.543,True
1777819247935,MQTT,gateway/mqtt,12.507,True
1777819247935,MQTT,gateway/mqtt,12.268,True
1777819247935,MQTT,gateway/mqtt,13.805,True
1777819247935,MQTT,gateway/mqtt,13.245,True
1777819247935,MQTT,gateway/mqtt,12.082,True
1777819247936,POST,gateway/http,18.071,True
1777819247970,MQTT,gateway/mqtt,45.274,True
1777819247972,MQTT,gateway/mqtt,48.869,True
1777819247972,MQTT,gateway/mqtt,50.615,True
1777819247972,MQTT,gateway/mqtt,50.459,True
1777819247972,MQTT,gateway/mqtt,50.33,True
1777819247972,MQTT,gateway/mqtt,50.125,True
1777819247975,MQTT,gateway/mqtt,54.362,True
1777819247975,MQTT,gateway/mqtt,54.334,True
1777819247975,MQTT,gateway/mqtt,53.307,True
1777819248423,POST,gateway/http,11.805,True
1777819248424,POST,gateway/http,12.711,True
1777819248424,POST,gateway/http,13.479,True
1777819248424,POST,gateway/http,14.266,True
1777819248424,POST,gateway/http,12.371,True
1777819248425,POST,gateway/http,13.473,True
1777819248425,POST,gateway/http,14.666,True
1777819248425,POST,gateway/http,13.538,True
1777819248425,POST,gateway/http,14.137,True
1777819248426,POST,gateway/http,14.988,True
1777819248426,POST,gateway/http,15.522,True
1777819248426,POST,gateway/http,16.638,True
1777819248426,POST,gateway/http,13.528,True
1777819248431,MQTT,gateway/mqtt,9.308,True
1777819248431,MQTT,gateway/mqtt,6.696,True
1777819248431,POST,gateway/http,15.607,True
1777819248431,POST,gateway/http,16.235,True
1777819248432,POST,gateway/http,17.488,True
1777819248432,POST,gateway/http,20.057,True
1777819248432,POST,gateway/http,20.021,True
1777819248432,POST,gateway/http,20.846,True
1777819248433,POST,gateway/http,21.387,True
1777819248433,POST,gateway/http,21.982,True
1777819248433,POST,gateway/http,22.527,True
1777819248433,POST,gateway/http,23.153,True
1777819248434,POST,gateway/http,10.347,True
1777819248434,POST,gateway/http,10.513,True
1777819248436,MQTT,gateway/mqtt,13.343,True
1777819248437,MQTT,gateway/mqtt,13.131,True
1777819248437,MQTT,gateway/mqtt,15.295,True
1777819248437,MQTT,gateway/mqtt,13.892,True
1777819248437,MQTT,gateway/mqtt,13.161,True
1777819248437,MQTT,gateway/mqtt,12.885,True
1777819248437,MQTT,gateway/mqtt,14.577,True
1777819248437,MQTT,gateway/mqtt,17.117,True
1777819248437,MQTT,gateway/mqtt,13.289,True
1777819248473,MQTT,gateway/mqtt,50.496,True
1777819248473,MQTT,gateway/mqtt,56.724,True
1777819248473,MQTT,gateway/mqtt,47.594,True
1777819248473,MQTT,gateway/mqtt,50.428,True
1777819248473,MQTT,gateway/mqtt,46.723,True
1777819248473,MQTT,gateway/mqtt,53.343,True
1777819248473,MQTT,gateway/mqtt,46.609,True
1777819248473,MQTT,gateway/mqtt,51.452,True
1777819248473,MQTT,gateway/mqtt,50.314,True
1777819248473,MQTT,gateway/mqtt,44.802,True
1777819248477,MQTT,gateway/mqtt,52.181,True
1777819248480,MQTT,gateway/mqtt,58.137,True
1777819248480,MQTT,gateway/mqtt,52.679,True
1777819248480,MQTT,gateway/mqtt,57.135,True
1777819248923,POST,gateway/http,10.187,True
1777819248924,POST,gateway/http,10.77,True
1777819248924,POST,gateway/http,11.295,True
1777819248924,POST,gateway/http,11.841,True
1777819248924,POST,gateway/http,12.369,True
1777819248925,POST,gateway/http,12.882,True
1777819248925,POST,gateway/http,13.479,True
1777819248925,POST,gateway/http,14.055,True
1777819248925,POST,gateway/http,14.589,True
1777819248929,POST,gateway/http,15.128,True
1777819248929,POST,gateway/http,15.998,True
1777819248929,POST,gateway/http,15.932,True
1777819248930,POST,gateway/http,17.898,True
1777819248930,POST,gateway/http,17.547,True
1777819248930,POST,gateway/http,17.338,True
1777819248930,POST,gateway/http,9.986,True
1777819248931,POST,gateway/http,10.573,True
1777819248931,POST,gateway/http,13.68,True
1777819248931,POST,gateway/http,15.242,True
1777819248931,POST,gateway/http,14.975,True
1777819248932,POST,gateway/http,15.604,True
1777819248932,POST,gateway/http,15.379,True
1777819248932,POST,gateway/http,16.942,True
1777819248932,POST,gateway/http,19.325,True
1777819248933,POST,gateway/http,20.513,True
1777819248936,MQTT,gateway/mqtt,13.693,True
1777819248936,MQTT,gateway/mqtt,14.535,True
1777819248936,MQTT,gateway/mqtt,14.166,True
1777819248936,MQTT,gateway/mqtt,14.408,True
1777819248936,MQTT,gateway/mqtt,13.995,True
1777819248936,MQTT,gateway/mqtt,15.918,True
1777819248936,MQTT,gateway/mqtt,14.649,True
1777819248936,MQTT,gateway/mqtt,14.622,True
1777819248936,MQTT,gateway/mqtt,16.505,True
1777819248936,MQTT,gateway/mqtt,13.74,True
1777819248936,MQTT,gateway/mqtt,16.871,True
1777819248936,MQTT,gateway/mqtt,13.36,True
1777819248936,MQTT,gateway/mqtt,13.571,True
1777819248937,MQTT,gateway/mqtt,16.471,True
1777819248937,MQTT,gateway/mqtt,15.85,True
1777819248937,MQTT,gateway/mqtt,13.961,True
1777819248937,MQTT,gateway/mqtt,16.855,True
1777819248971,MQTT,gateway/mqtt,49.907,True
1777819248973,MQTT,gateway/mqtt,53.812,True
1777819248973,MQTT,gateway/mqtt,51.718,True
1777819248973,MQTT,gateway/mqtt,52.777,True
1777819248973,MQTT,gateway/mqtt,56.687,True
1777819248973,MQTT,gateway/mqtt,53.325,True
1777819248973,MQTT,gateway/mqtt,51.972,True
1777819248978,MQTT,gateway/mqtt,54.42,True
1777819249424,POST,gateway/http,14.404,True
1777819249424,POST,gateway/http,13.81,True
1777819249424,POST,gateway/http,14.428,True
1777819249425,POST,gateway/http,15.833,True
1777819249425,POST,gateway/http,14.273,True
1777819249425,POST,gateway/http,14.237,True
1777819249425,POST,gateway/http,14.798,True
1777819249426,POST,gateway/http,12.725,True
1777819249426,POST,gateway/http,13.393,True
1777819249426,POST,gateway/http,13.115,True
1777819249426,POST,gateway/http,14.449,True
1777819249427,POST,gateway/http,17.774,True
1777819249427,POST,gateway/http,16.684,True
1777819249427,POST,gateway/http,17.586,True
1777819249427,POST,gateway/http,19.126,True
1777819249431,POST,gateway/http,19.95,True
1777819249431,POST,gateway/http,19.919,True
1777819249431,POST,gateway/http,19.054,True
1777819249432,POST,gateway/http,21.346,True
1777819249432,POST,gateway/http,19.846,True
1777819249432,POST,gateway/http,21.597,True
1777819249432,POST,gateway/http,22.602,True
1777819249433,POST,gateway/http,23.227,True
1777819249433,POST,gateway/http,17.507,True
1777819249433,POST,gateway/http,17.361,True
1777819249436,MQTT,gateway/mqtt,14.984,True
1777819249436,MQTT,gateway/mqtt,14.598,True
1777819249436,MQTT,gateway/mqtt,15.508,True
1777819249436,MQTT,gateway/mqtt,12.414,True
1777819249436,MQTT,gateway/mqtt,12.817,True
1777819249437,MQTT,gateway/mqtt,13.447,True
1777819249437,MQTT,gateway/mqtt,12.758,True
1777819249437,MQTT,gateway/mqtt,15.44,True
1777819249437,MQTT,gateway/mqtt,14.458,True
1777819249437,MQTT,gateway/mqtt,14.849,True
1777819249437,MQTT,gateway/mqtt,12.152,True
1777819249437,MQTT,gateway/mqtt,11.733,True
1777819249437,MQTT,gateway/mqtt,13.745,True
1777819249437,MQTT,gateway/mqtt,11.76,True
1777819249437,MQTT,gateway/mqtt,15.554,True
1777819249437,MQTT,gateway/mqtt,15.031,True
1777819249437,MQTT,gateway/mqtt,14.863,True
1777819249437,MQTT,gateway/mqtt,15.193,True
1777819249437,MQTT,gateway/mqtt,12.541,True
1777819249437,MQTT,gateway/mqtt,13.845,True
1777819249437,MQTT,gateway/mqtt,14.255,True
1777819249475,MQTT,gateway/mqtt,51.933,True
1777819249475,MQTT,gateway/mqtt,56.716,True
1777819249475,MQTT,gateway/mqtt,48.226,True
1777819249475,MQTT,gateway/mqtt,53.003,True
1777819249923,POST,gateway/http,12.465,True
1777819249924,POST,gateway/http,13.055,True
1777819249924,POST,gateway/http,14.536,True
1777819249924,POST,gateway/http,14.177,True
1777819249924,POST,gateway/http,14.717,True
1777819249925,POST,gateway/http,13.536,True
1777819249925,POST,gateway/http,16.018,True
1777819249925,POST,gateway/http,16.849,True
1777819249925,POST,gateway/http,15.206,True
1777819249926,POST,gateway/http,13.036,True
1777819249926,POST,gateway/http,13.698,True
1777819249926,POST,gateway/http,13.457,True
1777819249926,POST,gateway/http,13.511,True
1777819249930,POST,gateway/http,15.112,True
1777819249930,POST,gateway/http,18.365,True
1777819249931,POST,gateway/http,18.419,True
1777819249931,POST,gateway/http,18.187,True
1777819249931,POST,gateway/http,18.771,True
1777819249931,POST,gateway/http,20.442,True
1777819249932,POST,gateway/http,20.414,True
1777819249932,POST,gateway/http,21.224,True
1777819249932,POST,gateway/http,21.756,True
1777819249932,POST,gateway/http,20.881,True
1777819249933,POST,gateway/http,22.541,True
1777819249933,POST,gateway/http,17.059,True
1777819249936,MQTT,gateway/mqtt,12.894,True
1777819249936,MQTT,gateway/mqtt,12.748,True
1777819249936,MQTT,gateway/mqtt,14.478,True
1777819249936,MQTT,gateway/mqtt,15.774,True
1777819249936,MQTT,gateway/mqtt,13.057,True
1777819249936,MQTT,gateway/mqtt,12.351,True
1777819249936,MQTT,gateway/mqtt,15.065,True
1777819249936,MQTT,gateway/mqtt,13.341,True
1777819249936,MQTT,gateway/mqtt,13.831,True
1777819249936,MQTT,gateway/mqtt,15.585,True
1777819249936,MQTT,gateway/mqtt,15.865,True
1777819249936,MQTT,gateway/mqtt,14.072,True
1777819249936,MQTT,gateway/mqtt,14.115,True
1777819249936,MQTT,gateway/mqtt,13.666,True
1777819249936,MQTT,gateway/mqtt,15.798,True
1777819249936,MQTT,gateway/mqtt,12.476,True
1777819249937,MQTT,gateway/mqtt,14.662,True
1777819249937,MQTT,gateway/mqtt,14.254,True
1777819249973,MQTT,gateway/mqtt,52.421,True
1777819249973,MQTT,gateway/mqtt,51.507,True
1777819249973,MQTT,gateway/mqtt,52.578,True
1777819249973,MQTT,gateway/mqtt,53.262,True
1777819249973,MQTT,gateway/mqtt,54.448,True
1777819249973,MQTT,gateway/mqtt,48.097,True
1777819249975,MQTT,gateway/mqtt,53.507,True
1777819250423,POST,gateway/http,12.188,True
1777819250423,POST,gateway/http,13.63,True
1777819250424,POST,gateway/http,14.205,True
1777819250424,POST,gateway/http,15.449,True
1777819250424,POST,gateway/http,14.101,True
1777819250425,POST,gateway/http,14.079,True
1777819250425,POST,gateway/http,14.059,True
1777819250425,POST,gateway/http,15.953,True
1777819250425,POST,gateway/http,13.983,True
1777819250425,POST,gateway/http,11.821,True
1777819250426,POST,gateway/http,12.5,True
1777819250426,POST,gateway/http,13.484,True
1777819250431,MQTT,gateway/mqtt,11.521,True
1777819250431,MQTT,gateway/mqtt,9.899,True
1777819250432,MQTT,gateway/mqtt,11.645,True
1777819250432,POST,gateway/http,17.587,True
1777819250432,POST,gateway/http,17.63,True
1777819250433,POST,gateway/http,19.284,True
1777819250433,POST,gateway/http,18.979,True
1777819250433,POST,gateway/http,20.639,True
1777819250434,POST,gateway/http,20.627,True
1777819250434,POST,gateway/http,20.6,True
1777819250434,POST,gateway/http,19.709,True
1777819250434,POST,gateway/http,20.541,True
1777819250435,POST,gateway/http,22.201,True
1777819250435,POST,gateway/http,16.735,True
1777819250435,POST,gateway/http,16.704,True
1777819250435,POST,gateway/http,16.664,True
1777819250438,MQTT,gateway/mqtt,17.281,True
1777819250438,MQTT,gateway/mqtt,17.733,True
1777819250439,MQTT,gateway/mqtt,16.148,True
1777819250439,MQTT,gateway/mqtt,18.518,True
1777819250439,MQTT,gateway/mqtt,15.871,True
1777819250439,MQTT,gateway/mqtt,17.449,True
1777819250439,MQTT,gateway/mqtt,16.655,True
1777819250439,MQTT,gateway/mqtt,18.099,True
1777819250439,MQTT,gateway/mqtt,15.254,True
1777819250439,MQTT,gateway/mqtt,18.158,True
1777819250439,MQTT,gateway/mqtt,16.177,True
1777819250439,MQTT,gateway/mqtt,16.09,True
1777819250439,MQTT,gateway/mqtt,18.662,True
1777819250439,MQTT,gateway/mqtt,15.731,True
1777819250439,MQTT,gateway/mqtt,16.336,True
1777819250439,MQTT,gateway/mqtt,17.085,True
1777819250439,MQTT,gateway/mqtt,15.335,True
1777819250439,MQTT,gateway/mqtt,15.27,True
1777819250439,MQTT,gateway/mqtt,19.001,True
1777819250475,MQTT,gateway/mqtt,54.651,True
1777819250475,MQTT,gateway/mqtt,54.916,True
1777819250475,MQTT,gateway/mqtt,54.677,True
1777819250923,POST,gateway/http,13.703,True
1777819250924,POST,gateway/http,13.869,True
1777819250924,POST,gateway/http,15.858,True
1777819250924,POST,gateway/http,15.05,True
1777819250924,POST,gateway/http,14.115,True
1777819250925,POST,gateway/http,16.051,True
1777819250925,POST,gateway/http,14.953,True
1777819250925,POST,gateway/http,13.131,True
1777819250925,POST,gateway/http,13.87,True
1777819250926,POST,gateway/http,13.299,True
1777819250926,POST,gateway/http,13.948,True
1777819250926,POST,gateway/http,15.268,True
1777819250932,MQTT,gateway/mqtt,10.464,True
1777819250932,MQTT,gateway/mqtt,10.367,True
1777819250932,MQTT,gateway/mqtt,9.174,True
1777819250932,MQTT,gateway/mqtt,12.633,True
1777819250933,POST,gateway/http,21.131,True
1777819250933,POST,gateway/http,21.13,True
1777819250933,POST,gateway/http,21.938,True
1777819250933,POST,gateway/http,19.348,True
1777819250934,POST,gateway/http,20.167,True
1777819250934,POST,gateway/http,20.731,True
1777819250934,POST,gateway/http,23.263,True
1777819250934,POST,gateway/http,21.504,True
1777819250935,POST,gateway/http,17.967,True
1777819250935,POST,gateway/http,18.031,True
1777819250935,POST,gateway/http,18.06,True
1777819250935,POST,gateway/http,18.056,True
1777819250936,POST,gateway/http,18.035,True
1777819250939,MQTT,gateway/mqtt,17.02,True
1777819250939,MQTT,gateway/mqtt,15.815,True
1777819250939,MQTT,gateway/mqtt,17.806,True
1777819250939,MQTT,gateway/mqtt,17.691,True
1777819250939,MQTT,gateway/mqtt,18.333,True
1777819250939,MQTT,gateway/mqtt,16.246,True
1777819250939,MQTT,gateway/mqtt,18.433,True
1777819250939,MQTT,gateway/mqtt,18.654,True
1777819250939,MQTT,gateway/mqtt,18.324,True
1777819250939,MQTT,gateway/mqtt,16.938,True
1777819250939,MQTT,gateway/mqtt,18.136,True
1777819250939,MQTT,gateway/mqtt,19.451,True
1777819250939,MQTT,gateway/mqtt,15.506,True
1777819250939,MQTT,gateway/mqtt,17.784,True
1777819250939,MQTT,gateway/mqtt,18.624,True
1777819250939,MQTT,gateway/mqtt,15.379,True
1777819250939,MQTT,gateway/mqtt,15.335,True
1777819250939,MQTT,gateway/mqtt,18.329,True
1777819250939,MQTT,gateway/mqtt,15.791,True
1777819250975,MQTT,gateway/mqtt,53.352,True
1777819250975,MQTT,gateway/mqtt,51.958,True
1777819251423,POST,gateway/http,12.699,True
1777819251424,POST,gateway/http,13.511,True
1777819251424,POST,gateway/http,12.909,True
1777819251424,POST,gateway/http,12.904,True
1777819251424,POST,gateway/http,13.788,True
1777819251425,POST,gateway/http,14.604,True
1777819251425,POST,gateway/http,15.46,True
1777819251425,POST,gateway/http,15.42,True
1777819251425,POST,gateway/http,16.29,True
1777819251426,POST,gateway/http,15.358,True
1777819251426,POST,gateway/http,12.399,True
1777819251426,POST,gateway/http,13.67,True
1777819251426,POST,gateway/http,14.322,True
1777819251432,MQTT,gateway/mqtt,11.808,True
1777819251432,MQTT,gateway/mqtt,12.361,True
1777819251433,MQTT,gateway/mqtt,13.432,True
1777819251433,MQTT,gateway/mqtt,11.883,True
1777819251433,POST,gateway/http,18.437,True
1777819251433,POST,gateway/http,20.841,True
1777819251434,POST,gateway/http,20.831,True
1777819251434,POST,gateway/http,20.791,True
1777819251434,POST,gateway/http,19.299,True
1777819251435,POST,gateway/http,20.118,True
1777819251435,POST,gateway/http,20.962,True
1777819251435,POST,gateway/http,20.929,True
1777819251435,POST,gateway/http,17.274,True
1777819251435,POST,gateway/http,17.258,True
1777819251436,POST,gateway/http,17.252,True
1777819251436,POST,gateway/http,17.245,True
1777819251439,MQTT,gateway/mqtt,17.579,True
1777819251439,MQTT,gateway/mqtt,17.121,True
1777819251439,MQTT,gateway/mqtt,17.944,True
1777819251439,MQTT,gateway/mqtt,15.904,True
1777819251439,MQTT,gateway/mqtt,16.531,True
1777819251439,MQTT,gateway/mqtt,15.949,True
1777819251439,MQTT,gateway/mqtt,17.86,True
1777819251439,MQTT,gateway/mqtt,15.19,True
1777819251439,MQTT,gateway/mqtt,17.973,True
1777819251439,MQTT,gateway/mqtt,18.031,True
1777819251439,MQTT,gateway/mqtt,16.192,True
1777819251439,MQTT,gateway/mqtt,18.012,True
1777819251439,MQTT,gateway/mqtt,19.259,True
1777819251439,MQTT,gateway/mqtt,19.449,True
1777819251439,MQTT,gateway/mqtt,19.653,True
1777819251439,MQTT,gateway/mqtt,18.896,True
1777819251439,MQTT,gateway/mqtt,18.56,True
1777819251439,MQTT,gateway/mqtt,18.717,True
1777819251439,MQTT,gateway/mqtt,19.277,True
1777819251439,MQTT,gateway/mqtt,19.03,True
1777819251475,MQTT,gateway/mqtt,53.081,True
1777819251923,POST,gateway/http,12.297,True
1777819251923,POST,gateway/http,13.452,True
1777819251924,POST,gateway/http,13.995,True
1777819251924,POST,gateway/http,14.602,True
1777819251924,POST,gateway/http,15.931,True
1777819251924,POST,gateway/http,15.572,True
1777819251925,POST,gateway/http,14.479,True
1777819251925,POST,gateway/http,14.443,True
1777819251925,POST,gateway/http,12.025,True
1777819251925,POST,gateway/http,11.454,True
1777819251926,POST,gateway/http,13.408,True
1777819251926,POST,gateway/http,13.418,True
1777819251931,MQTT,gateway/mqtt,12.233,True
1777819251931,MQTT,gateway/mqtt,8.936,True
1777819251931,MQTT,gateway/mqtt,8.789,True
1777819251932,POST,gateway/http,17.86,True
1777819251932,POST,gateway/http,19.253,True
1777819251933,POST,gateway/http,18.937,True
1777819251933,POST,gateway/http,20.311,True
1777819251933,POST,gateway/http,19.177,True
1777819251933,POST,gateway/http,20.548,True
1777819251934,POST,gateway/http,20.229,True
1777819251934,POST,gateway/http,21.606,True
1777819251934,POST,gateway/http,22.148,True
1777819251934,POST,gateway/http,22.672,True
1777819251935,POST,gateway/http,17.268,True
1777819251935,POST,gateway/http,17.186,True
1777819251935,POST,gateway/http,17.177,True
1777819251938,MQTT,gateway/mqtt,14.978,True
1777819251938,MQTT,gateway/mqtt,16.605,True
1777819251938,MQTT,gateway/mqtt,15.952,True
1777819251938,MQTT,gateway/mqtt,16.14,True
1777819251938,MQTT,gateway/mqtt,17.888,True
1777819251938,MQTT,gateway/mqtt,16.387,True
1777819251938,MQTT,gateway/mqtt,16.615,True
1777819251938,MQTT,gateway/mqtt,15.152,True
1777819251938,MQTT,gateway/mqtt,17.929,True
1777819251938,MQTT,gateway/mqtt,17.088,True
1777819251938,MQTT,gateway/mqtt,17.145,True
1777819251939,MQTT,gateway/mqtt,17.525,True
1777819251939,MQTT,gateway/mqtt,18.082,True
1777819251939,MQTT,gateway/mqtt,16.994,True
1777819251939,MQTT,gateway/mqtt,18.306,True
1777819251939,MQTT,gateway/mqtt,17.725,True
1777819251939,MQTT,gateway/mqtt,16.869,True
1777819251939,MQTT,gateway/mqtt,15.769,True
1777819251939,MQTT,gateway/mqtt,16.51,True
1777819251974,MQTT,gateway/mqtt,57.55,True
1777819251974,MQTT,gateway/mqtt,61.251,True
1777819251974,MQTT,gateway/mqtt,54.242,True
1777819252424,POST,gateway/http,13.45,True
1777819252424,POST,gateway/http,14.102,True
1777819252424,POST,gateway/http,13.727,True
1777819252425,POST,gateway/http,15.068,True
1777819252425,POST,gateway/http,15.94,True
1777819252425,POST,gateway/http,14.249,True
1777819252425,POST,gateway/http,12.68,True
1777819252426,POST,gateway/http,13.332,True
1777819252426,POST,gateway/http,12.779,True
