timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777630763,apisix-etcd,0.40%,12.78MiB,14.89GiB,0.08%,384kB,521kB,0B,20.5kB,10
1777630767,apisix,36.08%,1.951GiB,14.89GiB,13.11%,272MB,206MB,12.3kB,1.03MB,1119
1777630767,apisix-etcd,0.42%,12.79MiB,14.89GiB,0.08%,385kB,522kB,0B,20.5kB,10
1777630771,apisix,35.94%,1.959GiB,14.89GiB,13.16%,273MB,206MB,12.3kB,1.03MB,1319
1777630771,apisix-etcd,0.42%,12.79MiB,14.89GiB,0.08%,385kB,522kB,0B,20.5kB,10
1777630775,apisix,36.09%,1.968GiB,14.89GiB,13.22%,274MB,207MB,12.3kB,1.03MB,1519
1777630775,apisix-etcd,0.49%,12.79MiB,14.89GiB,0.08%,385kB,522kB,0B,20.5kB,10
1777630779,apisix,36.23%,1.976GiB,14.89GiB,13.27%,275MB,208MB,12.3kB,1.03MB,1719
1777630779,apisix-etcd,0.40%,12.79MiB,14.89GiB,0.08%,385kB,522kB,0B,20.5kB,10
1777630783,apisix,36.89%,1.984GiB,14.89GiB,13.33%,276MB,209MB,12.3kB,1.03MB,1919
1777630783,apisix-etcd,0.44%,12.79MiB,14.89GiB,0.08%,386kB,523kB,0B,20.5kB,10
1777630787,apisix,36.32%,1.99GiB,14.89GiB,13.37%,277MB,209MB,12.3kB,1.03MB,2069
1777630787,apisix-etcd,0.38%,12.79MiB,14.89GiB,0.08%,386kB,523kB,0B,20.5kB,10
