timestamp_ms,protocol,name,response_time_ms,success
1777570445041,POST,full/http,41.316,True
1777570445041,POST,full/mqtt,33.953,True
1777570445046,POST,full/http,28.322,True
1777570445048,POST,full/http,29.596,True
1777570445070,POST,full/http,62.494,True
1777570445071,POST,full/mqtt,51.231,True
1777570445073,POST,full/http,59.594,True
1777570445074,POST,full/http,61.765,True
1777570445074,POST,full/http,70.911,True
1777570445075,POST,full/http,65.354,True
1777570445075,POST,full/mqtt,60.341,True
1777570445075,POST,full/http,67.964,True
1777570445080,POST,full/http,72.764,True
1777570445081,POST,full/http,62.956,True
1777570445113,POST,full/mqtt,103.229,True
1777570445115,POST,full/mqtt,97.232,True
1777570445116,POST,full/mqtt,96.659,True
1777570445116,POST,full/mqtt,96.783,True
1777570445117,POST,full/http,104.919,True
1777570445117,POST,full/mqtt,102.533,True
1777570445119,POST,full/mqtt,101.01,True
1777570445120,POST,full/mqtt,107.439,True
1777570445120,POST,full/http,102.37,True
1777570445122,POST,full/http,107.621,True
1777570445123,POST,full/http,111.143,True
1777570445516,POST,full/mqtt,17.311,True
1777570445516,POST,full/mqtt,15.833,True
1777570445522,POST,full/mqtt,22.823,True
1777570445522,POST,full/http,24.181,True
1777570445524,POST,full/http,26.357,True
1777570445527,POST,full/mqtt,25.823,True
1777570445528,POST,full/http,31.391,True
1777570445528,POST,full/mqtt,28.639,True
1777570445528,POST,full/mqtt,30.0,True
1777570445529,POST,full/mqtt,29.759,True
1777570445529,POST,full/http,29.214,True
1777570445532,POST,full/mqtt,21.96,True
1777570445532,POST,full/http,34.371,True
1777570445532,POST,full/http,34.304,True
1777570445534,POST,full/mqtt,29.724,True
1777570445534,POST,full/http,33.927,True
1777570445534,POST,full/http,33.98,True
1777570445535,POST,full/mqtt,27.19,True
1777570445536,POST,full/mqtt,32.541,True
1777570445537,POST,full/http,31.064,True
1777570445537,POST,full/mqtt,32.909,True
1777570445539,POST,full/http,27.175,True
1777570445540,POST,full/http,33.412,True
1777570445545,POST,full/http,26.997,True
1777570445545,POST,full/http,25.656,True
1777570445564,POST,full/http,50.467,True
1777570445565,POST,full/http,61.313,True
1777570445575,POST,full/http,62.897,True
1777570445575,POST,full/http,56.537,True
1777570445575,POST,full/http,64.036,True
1777570445576,POST,full/mqtt,55.663,True
1777570445576,POST,full/http,57.675,True
1777570445581,POST,full/mqtt,72.836,True
1777570445581,POST,full/mqtt,67.213,True
1777570445582,POST,full/http,62.262,True
1777570445582,POST,full/mqtt,61.63,True
1777570445582,POST,full/mqtt,69.985,True
1777570445582,POST,full/mqtt,72.435,True
1777570445583,POST,full/http,73.629,True
1777570445583,POST,full/mqtt,73.547,True
1777570445583,POST,full/http,80.127,True
1777570445583,POST,full/http,76.377,True
1777570445584,POST,full/mqtt,69.415,True
1777570445587,POST,full/http,79.345,True
1777570445588,POST,full/http,74.37,True
1777570445607,POST,full/mqtt,94.821,True
1777570445623,POST,full/mqtt,103.683,True
1777570445623,POST,full/mqtt,108.442,True
1777570445623,POST,full/mqtt,104.288,True
1777570445664,POST,full/mqtt,142.96,True
1777570446022,POST,full/http,25.225,True
1777570446023,POST,full/http,25.01,True
1777570446024,POST,full/http,27.023,True
1777570446026,POST,full/http,28.825,True
1777570446026,POST,full/mqtt,25.329,True
1777570446026,POST,full/mqtt,27.223,True
1777570446028,POST,full/http,22.328,True
1777570446028,POST,full/http,30.322,True
1777570446028,POST,full/mqtt,29.719,True
1777570446030,POST,full/mqtt,30.43,True
1777570446030,POST,full/mqtt,29.601,True
1777570446032,POST,full/mqtt,33.439,True
1777570446032,POST,full/mqtt,33.299,True
1777570446032,POST,full/mqtt,25.131,True
1777570446035,POST,full/mqtt,16.946,True
1777570446035,POST,full/mqtt,16.072,True
1777570446036,POST,full/mqtt,16.089,True
1777570446036,POST,full/mqtt,15.996,True
1777570446036,POST,full/mqtt,32.853,True
1777570446037,POST,full/mqtt,33.419,True
1777570446038,POST,full/mqtt,24.156,True
1777570446039,POST,full/http,31.595,True
1777570446041,POST,full/http,40.814,True
1777570446041,POST,full/http,38.148,True
1777570446042,POST,full/http,30.996,True
1777570446044,POST,full/mqtt,39.778,True
1777570446044,POST,full/http,44.418,True
1777570446044,POST,full/http,26.241,True
1777570446047,POST,full/http,29.568,True
1777570446048,POST,full/http,28.669,True
1777570446048,POST,full/http,39.033,True
1777570446074,POST,full/mqtt,64.033,True
1777570446074,POST,full/http,65.417,True
1777570446074,POST,full/mqtt,66.938,True
1777570446078,POST,full/http,66.614,True
1777570446080,POST,full/http,66.774,True
1777570446087,POST,full/http,86.443,True
1777570446087,POST,full/http,73.506,True
1777570446087,POST,full/http,81.754,True
1777570446088,POST,full/http,84.514,True
1777570446088,POST,full/http,76.525,True
1777570446088,POST,full/mqtt,74.24,True
1777570446088,POST,full/mqtt,75.325,True
1777570446089,POST,full/http,71.209,True
1777570446089,POST,full/mqtt,78.9,True
1777570446089,POST,full/mqtt,76.364,True
1777570446094,POST,full/http,75.527,True
1777570446113,POST,full/mqtt,94.378,True
1777570446113,POST,full/mqtt,98.992,True
1777570446115,POST,full/mqtt,106.121,True
1777570446516,POST,full/http,18.877,True
1777570446517,POST,full/mqtt,16.188,True
1777570446517,POST,full/mqtt,18.607,True
1777570446519,POST,full/http,22.506,True
1777570446521,POST,full/http,24.65,True
1777570446522,POST,full/mqtt,18.112,True
1777570446524,POST,full/http,26.972,True
1777570446525,POST,full/mqtt,26.297,True
1777570446525,POST,full/mqtt,27.35,True
1777570446526,POST,full/mqtt,27.095,True
1777570446526,POST,full/http,28.422,True
1777570446529,POST,full/mqtt,29.941,True
1777570446532,POST,full/mqtt,31.498,True
1777570446532,POST,full/http,29.809,True
1777570446534,POST,full/mqtt,31.169,True
1777570446534,POST,full/http,34.751,True
1777570446537,POST,full/http,37.551,True
1777570446537,POST,full/http,26.677,True
1777570446538,POST,full/mqtt,34.609,True
1777570446539,POST,full/http,27.754,True
1777570446540,POST,full/http,21.912,True
1777570446541,POST,full/http,34.435,True
1777570446542,POST,full/http,24.799,True
1777570446542,POST,full/http,42.136,True
1777570446542,POST,full/mqtt,24.144,True
1777570446543,POST,full/mqtt,22.571,True
1777570446543,POST,full/mqtt,34.906,True
1777570446543,POST,full/http,37.996,True
1777570446544,POST,full/http,33.098,True
1777570446545,POST,full/http,31.835,True
1777570446546,POST,full/http,40.794,True
1777570446548,POST,full/http,28.548,True
1777570446548,POST,full/http,39.412,True
1777570446549,POST,full/mqtt,39.462,True
1777570446549,POST,full/mqtt,35.99,True
1777570446553,POST,full/http,34.562,True
1777570446565,POST,full/mqtt,47.508,True
1777570446567,POST,full/mqtt,57.769,True
1777570446568,POST,full/http,65.112,True
1777570446568,POST,full/mqtt,59.939,True
1777570446573,POST,full/http,55.135,True
1777570446576,POST,full/http,62.877,True
1777570446577,POST,full/mqtt,67.454,True
1777570446577,POST,full/http,68.581,True
1777570446577,POST,full/mqtt,57.891,True
1777570446586,POST,full/mqtt,73.863,True
1777570446618,POST,full/mqtt,103.998,True
1777570446619,POST,full/mqtt,104.707,True
1777570446619,POST,full/mqtt,99.194,True
1777570446619,POST,full/mqtt,105.534,True
1777570447016,POST,full/mqtt,16.96,True
1777570447016,POST,full/mqtt,17.531,True
1777570447016,POST,full/mqtt,15.603,True
1777570447019,POST,full/http,22.941,True
1777570447021,POST,full/http,21.517,True
1777570447021,POST,full/mqtt,22.344,True
1777570447022,POST,full/mqtt,17.686,True
1777570447023,POST,full/http,25.551,True
1777570447023,POST,full/http,26.282,True
1777570447024,POST,full/http,25.753,True
1777570447029,POST,full/http,29.3,True
1777570447032,POST,full/http,25.047,True
1777570447036,POST,full/http,33.236,True
1777570447038,POST,full/http,39.498,True
1777570447039,POST,full/mqtt,18.794,True
1777570447040,POST,full/http,31.186,True
1777570447040,POST,full/http,28.667,True
1777570447041,POST,full/mqtt,27.768,True
1777570447041,POST,full/mqtt,42.68,True
1777570447042,POST,full/mqtt,38.591,True
1777570447042,POST,full/mqtt,38.635,True
1777570447043,POST,full/http,23.279,True
1777570447043,POST,full/http,43.01,True
1777570447043,POST,full/http,32.031,True
1777570447043,POST,full/http,40.594,True
1777570447044,POST,full/mqtt,44.291,True
1777570447044,POST,full/mqtt,36.302,True
1777570447044,POST,full/http,34.987,True
1777570447045,POST,full/mqtt,44.455,True
1777570447045,POST,full/mqtt,35.612,True
1777570447050,POST,full/http,36.762,True
1777570447051,POST,full/http,32.72,True
1777570447052,POST,full/http,33.64,True
1777570447052,POST,full/http,38.247,True
1777570447068,POST,full/mqtt,53.191,True
1777570447068,POST,full/http,50.557,True
1777570447068,POST,full/mqtt,61.093,True
1777570447074,POST,full/http,54.354,True
1777570447075,POST,full/http,69.187,True
1777570447075,POST,full/mqtt,56.473,True
1777570447075,POST,full/http,69.457,True
1777570447079,POST,full/http,67.102,True
1777570447079,POST,full/mqtt,69.142,True
1777570447116,POST,full/mqtt,95.8,True
1777570447117,POST,full/mqtt,96.54,True
1777570447117,POST,full/mqtt,102.248,True
1777570447117,POST,full/mqtt,103.901,True
1777570447117,POST,full/mqtt,103.304,True
1777570447118,POST,full/mqtt,98.867,True
1777570447120,POST,full/mqtt,110.938,True
1777570447510,POST,full/mqtt,11.818,True
1777570447515,POST,full/mqtt,12.388,True
1777570447516,POST,full/http,19.241,True
1777570447518,POST,full/mqtt,18.885,True
1777570447519,POST,full/http,22.791,True
1777570447521,POST,full/http,24.272,True
1777570447522,POST,full/http,24.87,True
1777570447523,POST,full/mqtt,24.655,True
1777570447526,POST,full/http,28.548,True
1777570447526,POST,full/mqtt,28.59,True
1777570447529,POST,full/mqtt,26.278,True
1777570447531,POST,full/http,25.943,True
1777570447535,POST,full/mqtt,27.274,True
1777570447535,POST,full/http,32.523,True
1777570447535,POST,full/http,22.709,True
1777570447536,POST,full/mqtt,17.863,True
1777570447536,POST,full/http,24.692,True
1777570447536,POST,full/mqtt,22.457,True
1777570447538,POST,full/http,31.122,True
1777570447539,POST,full/http,30.625,True
1777570447539,POST,full/http,27.355,True
1777570447539,POST,full/http,22.062,True
1777570447542,POST,full/http,22.715,True
1777570447543,POST,full/http,42.937,True
1777570447551,POST,full/http,50.075,True
1777570447553,POST,full/mqtt,44.971,True
1777570447557,POST,full/http,54.726,True
1777570447559,POST,full/http,51.103,True
1777570447560,POST,full/http,40.949,True
1777570447569,POST,full/http,68.608,True
1777570447569,POST,full/mqtt,68.244,True
1777570447570,POST,full/mqtt,66.16,True
1777570447570,POST,full/mqtt,60.977,True
1777570447570,POST,full/http,58.174,True
1777570447570,POST,full/http,64.651,True
1777570447573,POST,full/mqtt,54.751,True
1777570447574,POST,full/mqtt,73.583,True
1777570447578,POST,full/http,61.901,True
1777570447597,POST,full/mqtt,76.668,True
1777570447598,POST,full/mqtt,77.391,True
1777570447598,POST,full/mqtt,99.879,True
1777570447598,POST,full/mqtt,90.572,True
1777570447598,POST,full/mqtt,89.76,True
1777570447611,POST,full/mqtt,98.774,True
1777570447613,POST,full/mqtt,93.518,True
1777570447617,POST,full/http,100.111,True
1777570447652,POST,full/mqtt,138.477,True
1777570447652,POST,full/mqtt,140.024,True
1777570447653,POST,full/mqtt,139.576,True
1777570447653,POST,full/http,140.102,True
1777570448015,POST,full/mqtt,16.842,True
1777570448015,POST,full/mqtt,14.152,True
1777570448016,POST,full/mqtt,17.375,True
1777570448022,POST,full/http,26.233,True
1777570448023,POST,full/http,24.938,True
1777570448024,POST,full/mqtt,21.093,True
1777570448024,POST,full/http,27.002,True
1777570448026,POST,full/http,28.865,True
1777570448026,POST,full/http,29.715,True
1777570448028,POST,full/http,26.043,True
1777570448031,POST,full/mqtt,28.737,True
1777570448032,POST,full/http,30.75,True
1777570448033,POST,full/mqtt,34.321,True
1777570448034,POST,full/http,28.417,True
1777570448035,POST,full/mqtt,21.2,True
1777570448037,POST,full/http,38.136,True
1777570448038,POST,full/mqtt,39.311,True
1777570448039,POST,full/http,39.612,True
1777570448040,POST,full/mqtt,27.431,True
1777570448041,POST,full/mqtt,33.204,True
1777570448042,POST,full/mqtt,27.85,True
1777570448044,POST,full/mqtt,46.351,True
1777570448045,POST,full/http,36.822,True
1777570448045,POST,full/mqtt,37.607,True
1777570448048,POST,full/mqtt,45.073,True
1777570448050,POST,full/http,39.385,True
1777570448052,POST,full/http,39.16,True
1777570448055,POST,full/http,48.296,True
1777570448057,POST,full/http,36.971,True
1777570448057,POST,full/http,50.273,True
1777570448058,POST,full/http,39.737,True
1777570448058,POST,full/mqtt,49.685,True
1777570448058,POST,full/http,38.042,True
1777570448059,POST,full/http,45.826,True
1777570448059,POST,full/http,41.657,True
1777570448059,POST,full/mqtt,38.391,True
1777570448059,POST,full/mqtt,38.286,True
1777570448060,POST,full/mqtt,50.887,True
1777570448061,POST,full/http,52.648,True
1777570448061,POST,full/http,50.636,True
1777570448061,POST,full/http,43.718,True
1777570448070,POST,full/mqtt,68.509,True
1777570448070,POST,full/http,68.694,True
1777570448079,POST,full/mqtt,66.552,True
1777570448080,POST,full/mqtt,65.098,True
1777570448080,POST,full/mqtt,61.443,True
1777570448080,POST,full/http,68.3,True
1777570448090,POST,full/mqtt,68.582,True
1777570448111,POST,full/mqtt,102.462,True
1777570448121,POST,full/mqtt,102.364,True
1777570448516,POST,full/http,18.821,True
1777570448516,POST,full/mqtt,17.399,True
1777570448521,POST,full/mqtt,23.211,True
1777570448522,POST,full/mqtt,23.915,True
1777570448522,POST,full/mqtt,23.642,True
1777570448524,POST,full/http,27.052,True
1777570448524,POST,full/http,27.918,True
1777570448524,POST,full/mqtt,21.651,True
1777570448526,POST,full/mqtt,24.53,True
1777570448529,POST,full/http,27.039,True
1777570448529,POST,full/mqtt,30.116,True
1777570448531,POST,full/http,34.006,True
1777570448532,POST,full/mqtt,18.121,True
1777570448532,POST,full/mqtt,18.849,True
1777570448533,POST,full/mqtt,25.318,True
1777570448533,POST,full/http,32.364,True
1777570448534,POST,full/http,22.678,True
1777570448534,POST,full/mqtt,26.634,True
1777570448534,POST,full/mqtt,20.206,True
1777570448535,POST,full/http,26.485,True
1777570448535,POST,full/http,23.331,True
1777570448535,POST,full/mqtt,32.246,True
1777570448535,POST,full/http,37.736,True
1777570448536,POST,full/mqtt,34.503,True
1777570448536,POST,full/mqtt,33.996,True
1777570448541,POST,full/http,41.936,True
1777570448542,POST,full/http,42.482,True
1777570448546,POST,full/http,38.132,True
1777570448547,POST,full/mqtt,26.766,True
1777570448547,POST,full/http,28.834,True
1777570448547,POST,full/http,34.809,True
1777570448547,POST,full/http,36.132,True
1777570448548,POST,full/mqtt,29.052,True
1777570448548,POST,full/mqtt,27.723,True
1777570448548,POST,full/http,41.393,True
1777570448548,POST,full/http,42.954,True
1777570448549,POST,full/http,31.374,True
1777570448552,POST,full/http,38.961,True
1777570448552,POST,full/http,32.948,True
1777570448553,POST,full/http,34.15,True
1777570448582,POST,full/mqtt,73.337,True
1777570448582,POST,full/mqtt,73.347,True
1777570448583,POST,full/http,75.518,True
1777570448583,POST,full/mqtt,70.74,True
1777570448583,POST,full/mqtt,63.656,True
1777570448583,POST,full/mqtt,74.675,True
1777570448584,POST,full/http,81.5,True
1777570448616,POST,full/mqtt,97.715,True
1777570448623,POST,full/http,105.176,True
1777570448664,POST,full/mqtt,152.192,True
1777570449015,POST,full/mqtt,16.095,True
1777570449022,POST,full/mqtt,18.989,True
1777570449022,POST,full/http,25.996,True
1777570449025,POST,full/mqtt,26.179,True
1777570449025,POST,full/mqtt,26.96,True
1777570449026,POST,full/http,23.728,True
1777570449027,POST,full/mqtt,28.733,True
1777570449028,POST,full/http,31.317,True
1777570449029,POST,full/mqtt,25.213,True
1777570449029,POST,full/http,31.838,True
1777570449029,POST,full/mqtt,21.781,True
1777570449031,POST,full/http,31.85,True
1777570449032,POST,full/mqtt,29.103,True
1777570449032,POST,full/http,25.411,True
1777570449033,POST,full/http,36.045,True
1777570449034,POST,full/http,38.051,True
1777570449036,POST,full/http,29.471,True
1777570449037,POST,full/mqtt,28.104,True
1777570449037,POST,full/mqtt,28.226,True
1777570449037,POST,full/mqtt,36.725,True
1777570449038,POST,full/http,37.288,True
1777570449038,POST,full/http,35.217,True
1777570449038,POST,full/mqtt,37.224,True
1777570449040,POST,full/http,32.43,True
1777570449041,POST,full/http,29.591,True
1777570449041,POST,full/http,41.316,True
1777570449044,POST,full/http,36.314,True
1777570449044,POST,full/http,26.297,True
1777570449077,POST,full/http,64.05,True
1777570449078,POST,full/mqtt,65.696,True
1777570449078,POST,full/mqtt,80.289,True
1777570449078,POST,full/mqtt,58.53,True
1777570449080,POST,full/mqtt,61.517,True
1777570449080,POST,full/mqtt,66.827,True
1777570449081,POST,full/http,70.122,True
1777570449081,POST,full/mqtt,62.371,True
1777570449081,POST,full/mqtt,74.255,True
1777570449082,POST,full/mqtt,61.68,True
1777570449082,POST,full/http,75.669,True
1777570449082,POST,full/mqtt,70.578,True
1777570449082,POST,full/mqtt,74.195,True
1777570449083,POST,full/mqtt,69.263,True
1777570449085,POST,full/mqtt,70.829,True
1777570449085,POST,full/http,66.198,True
1777570449086,POST,full/http,68.07,True
1777570449086,POST,full/http,74.914,True
1777570449086,POST,full/http,69.187,True
1777570449086,POST,full/http,67.126,True
1777570449089,POST,full/http,76.58,True
1777570449120,POST,full/mqtt,99.42,True
1777570449512,POST,full/mqtt,13.013,True
1777570449516,POST,full/http,17.667,True
1777570449519,POST,full/mqtt,16.388,True
1777570449520,POST,full/mqtt,21.526,True
1777570449522,POST,full/http,25.297,True
1777570449527,POST,full/http,27.896,True
1777570449529,POST,full/http,31.962,True
1777570449529,POST,full/mqtt,30.896,True
1777570449530,POST,full/http,27.282,True
1777570449530,POST,full/mqtt,23.119,True
1777570449530,POST,full/mqtt,21.061,True
1777570449533,POST,full/mqtt,19.971,True
1777570449533,POST,full/mqtt,20.297,True
1777570449537,POST,full/http,30.602,True
1777570449538,POST,full/mqtt,34.863,True
1777570449539,POST,full/http,33.238,True
1777570449540,POST,full/mqtt,39.19,True
1777570449540,POST,full/http,40.386,True
1777570449540,POST,full/mqtt,33.864,True
1777570449541,POST,full/mqtt,37.141,True
1777570449541,POST,full/mqtt,41.684,True
1777570449542,POST,full/http,44.36,True
1777570449542,POST,full/http,30.791,True
1777570449544,POST,full/http,26.829,True
1777570449545,POST,full/http,47.214,True
1777570449545,POST,full/http,28.285,True
1777570449548,POST,full/http,29.344,True
1777570449548,POST,full/http,31.156,True
1777570449549,POST,full/http,35.257,True
1777570449553,POST,full/http,41.054,True
1777570449558,POST,full/mqtt,57.755,True
1777570449559,POST,full/mqtt,59.841,True
1777570449559,POST,full/http,53.248,True
1777570449559,POST,full/http,40.8,True
1777570449565,POST,full/http,65.257,True
1777570449566,POST,full/mqtt,47.701,True
1777570449566,POST,full/http,63.418,True
1777570449573,POST,full/http,65.623,True
1777570449573,POST,full/http,65.83,True
1777570449574,POST,full/mqtt,64.661,True
1777570449574,POST,full/mqtt,66.161,True
1777570449574,POST,full/mqtt,52.987,True
1777570449579,POST,full/http,68.244,True
1777570449602,POST,full/mqtt,81.154,True
1777570449614,POST,full/mqtt,99.908,True
1777570449614,POST,full/http,100.958,True
1777570449615,POST,full/mqtt,100.452,True
1777570449616,POST,full/mqtt,97.72,True
1777570449616,POST,full/mqtt,97.088,True
1777570449616,POST,full/mqtt,101.931,True
1777570450017,POST,full/mqtt,12.703,True
1777570450020,POST,full/mqtt,21.413,True
1777570450024,POST,full/http,23.518,True
1777570450024,POST,full/mqtt,20.141,True
1777570450025,POST,full/mqtt,26.182,True
1777570450026,POST,full/mqtt,25.156,True
1777570450027,POST,full/mqtt,21.151,True
1777570450028,POST,full/http,30.392,True
1777570450028,POST,full/mqtt,29.794,True
1777570450028,POST,full/http,30.304,True
1777570450029,POST,full/http,30.878,True
1777570450031,POST,full/http,34.009,True
1777570450031,POST,full/mqtt,21.532,True
1777570450032,POST,full/http,35.179,True
1777570450033,POST,full/mqtt,33.607,True
1777570450033,POST,full/http,32.767,True
1777570450034,POST,full/http,30.933,True
1777570450035,POST,full/http,35.187,True
1777570450035,POST,full/mqtt,28.096,True
1777570450039,POST,full/http,33.824,True
1777570450040,POST,full/http,32.647,True
1777570450041,POST,full/mqtt,25.647,True
1777570450042,POST,full/http,38.613,True
1777570450042,POST,full/http,26.781,True
1777570450042,POST,full/http,23.742,True
1777570450043,POST,full/mqtt,42.985,True
1777570450044,POST,full/mqtt,31.439,True
1777570450045,POST,full/http,27.367,True
1777570450046,POST,full/http,26.996,True
1777570450046,POST,full/http,33.903,True
1777570450047,POST,full/http,32.145,True
1777570450068,POST,full/mqtt,67.297,True
1777570450069,POST,full/http,62.767,True
1777570450069,POST,full/mqtt,65.47,True
1777570450069,POST,full/mqtt,49.673,True
1777570450070,POST,full/http,64.349,True
1777570450070,POST,full/mqtt,53.686,True
1777570450070,POST,full/mqtt,59.89,True
1777570450070,POST,full/http,62.823,True
1777570450072,POST,full/mqtt,59.381,True
1777570450074,POST,full/http,62.182,True
1777570450086,POST,full/mqtt,70.637,True
1777570450091,POST,full/http,68.823,True
1777570450109,POST,full/mqtt,99.725,True
1777570450127,POST,full/mqtt,108.125,True
1777570450150,POST,full/http,138.908,True
1777570450151,POST,full/http,129.517,True
1777570450151,POST,full/mqtt,128.689,True
1777570450192,POST,full/mqtt,169.999,True
1777570450193,POST,full/mqtt,169.709,True
1777570450520,POST,full/http,22.488,True
1777570450522,POST,full/mqtt,22.944,True
1777570450522,POST,full/mqtt,21.32,True
1777570450522,POST,full/http,25.957,True
1777570450522,POST,full/http,25.617,True
1777570450525,POST,full/mqtt,21.498,True
1777570450529,POST,full/http,32.178,True
1777570450530,POST,full/mqtt,26.943,True
1777570450530,POST,full/mqtt,27.577,True
1777570450533,POST,full/mqtt,35.288,True
1777570450534,POST,full/http,33.882,True
1777570450534,POST,full/mqtt,27.496,True
1777570450535,POST,full/mqtt,36.493,True
1777570450535,POST,full/http,37.593,True
1777570450537,POST,full/http,30.559,True
1777570450539,POST,full/mqtt,30.316,True
1777570450542,POST,full/http,42.37,True
1777570450543,POST,full/http,31.12,True
1777570450545,POST,full/http,38.164,True
1777570450546,POST,full/http,28.29,True
1777570450548,POST,full/http,29.408,True
1777570450550,POST,full/http,31.449,True
1777570450569,POST,full/mqtt,69.695,True
1777570450569,POST,full/http,67.184,True
1777570450570,POST,full/http,52.444,True
1777570450570,POST,full/http,59.054,True
1777570450570,POST,full/http,63.91,True
1777570450570,POST,full/mqtt,71.201,True
1777570450571,POST,full/mqtt,56.846,True
1777570450571,POST,full/http,57.894,True
1777570450571,POST,full/http,68.731,True
1777570450571,POST,full/mqtt,58.951,True
1777570450572,POST,full/http,53.83,True
1777570450572,POST,full/mqtt,53.816,True
1777570450574,POST,full/http,62.887,True
1777570450575,POST,full/mqtt,60.99,True
1777570450575,POST,full/http,67.509,True
1777570450575,POST,full/http,75.716,True
1777570450577,POST,full/http,71.383,True
1777570450577,POST,full/http,64.199,True
1777570450612,POST,full/mqtt,92.066,True
1777570450612,POST,full/mqtt,98.035,True
1777570450612,POST,full/mqtt,112.141,True
1777570450613,POST,full/mqtt,93.489,True
1777570450613,POST,full/mqtt,106.437,True
1777570450613,POST,full/mqtt,93.436,True
1777570450613,POST,full/mqtt,104.364,True
1777570450614,POST,full/mqtt,95.318,True
1777570450652,POST,full/mqtt,142.783,True
1777570450653,POST,full/mqtt,139.853,True
1777570451010,POST,full/mqtt,11.604,True
1777570451016,POST,full/mqtt,15.429,True
1777570451022,POST,full/mqtt,23.482,True
1777570451022,POST,full/mqtt,23.014,True
1777570451023,POST,full/mqtt,25.078,True
1777570451024,POST,full/http,27.745,True
1777570451025,POST,full/http,27.616,True
1777570451027,POST,full/mqtt,23.959,True
1777570451028,POST,full/http,27.621,True
1777570451029,POST,full/mqtt,28.39,True
1777570451029,POST,full/http,32.37,True
1777570451029,POST,full/http,31.88,True
1777570451030,POST,full/http,30.236,True
1777570451030,POST,full/mqtt,27.345,True
1777570451036,POST,full/http,30.582,True
1777570451038,POST,full/http,35.386,True
1777570451038,POST,full/mqtt,29.663,True
1777570451039,POST,full/mqtt,31.958,True
1777570451039,POST,full/mqtt,21.275,True
1777570451041,POST,full/mqtt,32.261,True
1777570451042,POST,full/http,29.712,True
1777570451043,POST,full/http,42.977,True
1777570451043,POST,full/http,38.125,True
1777570451044,POST,full/http,36.837,True
1777570451046,POST,full/http,48.502,True
1777570451046,POST,full/mqtt,42.893,True
1777570451046,POST,full/mqtt,32.55,True
1777570451047,POST,full/http,40.267,True
1777570451047,POST,full/mqtt,37.519,True
1777570451047,POST,full/http,44.835,True
1777570451047,POST,full/mqtt,33.304,True
1777570451048,POST,full/http,29.011,True
1777570451048,POST,full/http,31.234,True
1777570451048,POST,full/http,40.668,True
1777570451048,POST,full/http,34.87,True
1777570451051,POST,full/http,32.365,True
1777570451052,POST,full/http,34.3,True
1777570451052,POST,full/mqtt,39.079,True
1777570451052,POST,full/http,40.621,True
1777570451054,POST,full/http,41.951,True
1777570451055,POST,full/http,41.643,True
1777570451079,POST,full/mqtt,66.418,True
1777570451080,POST,full/http,62.592,True
1777570451080,POST,full/mqtt,62.423,True
1777570451080,POST,full/mqtt,80.974,True
1777570451080,POST,full/mqtt,60.307,True
1777570451081,POST,full/mqtt,74.018,True
1777570451084,POST,full/mqtt,70.002,True
1777570451090,POST,full/mqtt,69.816,True
1777570451121,POST,full/mqtt,100.485,True
1777570451512,POST,full/mqtt,13.336,True
1777570451519,POST,full/mqtt,20.855,True
1777570451521,POST,full/http,25.013,True
1777570451523,POST,full/http,26.197,True
1777570451523,POST,full/http,26.981,True
1777570451525,POST,full/mqtt,21.465,True
1777570451525,POST,full/http,28.134,True
1777570451527,POST,full/mqtt,18.834,True
1777570451528,POST,full/http,27.697,True
1777570451528,POST,full/http,27.735,True
1777570451528,POST,full/mqtt,22.258,True
1777570451529,POST,full/mqtt,25.552,True
1777570451529,POST,full/mqtt,20.107,True
1777570451529,POST,full/http,26.984,True
1777570451530,POST,full/mqtt,28.536,True
1777570451530,POST,full/http,29.977,True
1777570451535,POST,full/mqtt,37.643,True
1777570451536,POST,full/http,38.439,True
1777570451539,POST,full/http,32.429,True
1777570451540,POST,full/http,33.672,True
1777570451541,POST,full/http,35.002,True
1777570451541,POST,full/http,30.144,True
1777570451543,POST,full/http,31.676,True
1777570451545,POST,full/http,25.37,True
1777570451545,POST,full/http,27.879,True
1777570451563,POST,full/mqtt,64.819,True
1777570451575,POST,full/mqtt,72.083,True
1777570451575,POST,full/mqtt,74.681,True
1777570451576,POST,full/http,67.764,True
1777570451576,POST,full/mqtt,77.53,True
1777570451576,POST,full/http,73.712,True
1777570451577,POST,full/http,65.178,True
1777570451577,POST,full/mqtt,64.58,True
1777570451577,POST,full/mqtt,64.565,True
1777570451577,POST,full/http,58.08,True
1777570451578,POST,full/mqtt,64.537,True
1777570451578,POST,full/mqtt,58.325,True
1777570451578,POST,full/mqtt,59.775,True
1777570451579,POST,full/mqtt,64.997,True
1777570451579,POST,full/mqtt,64.992,True
1777570451581,POST,full/http,75.807,True
1777570451582,POST,full/mqtt,75.575,True
1777570451583,POST,full/mqtt,62.442,True
1777570451583,POST,full/http,69.841,True
1777570451583,POST,full/http,66.187,True
1777570451583,POST,full/http,70.603,True
1777570451584,POST,full/mqtt,65.381,True
1777570451584,POST,full/mqtt,75.302,True
1777570451585,POST,full/http,67.066,True
1777570451624,POST,full/mqtt,103.738,True
1777570452012,POST,full/mqtt,12.795,True
1777570452012,POST,full/mqtt,13.343,True
1777570452019,POST,full/mqtt,20.281,True
1777570452021,POST,full/mqtt,22.3,True
1777570452021,POST,full/http,20.685,True
1777570452022,POST,full/http,24.318,True
1777570452027,POST,full/http,29.379,True
