timestamp_ms,protocol,name,response_time_ms,success
1777230970631,POST,gateway/http,23.846,True
1777230970631,POST,gateway/http,24.652,True
1777230970632,POST,gateway/http,25.441,True
1777230970632,POST,gateway/http,25.401,True
1777230970632,POST,gateway/http,26.243,True
1777230970632,POST,gateway/http,26.748,True
1777230970642,MQTT,gateway/mqtt,25.679,True
1777230970642,MQTT,gateway/mqtt,25.74,True
1777230970642,MQTT,gateway/mqtt,23.208,True
1777230970642,MQTT,gateway/mqtt,27.828,True
1777230970651,MQTT,gateway/mqtt,33.301,True
1777230970651,MQTT,gateway/mqtt,30.541,True
1777230970651,MQTT,gateway/mqtt,34.726,True
1777230970651,MQTT,gateway/mqtt,36.918,True
1777230970651,MQTT,gateway/mqtt,34.697,True
1777230970651,MQTT,gateway/mqtt,30.25,True
1777230970651,MQTT,gateway/mqtt,32.422,True
1777230970660,MQTT,gateway/mqtt,41.761,True
1777230970660,MQTT,gateway/mqtt,38.996,True
1777230970660,MQTT,gateway/mqtt,45.511,True
1777230970660,MQTT,gateway/mqtt,42.949,True
1777230970660,MQTT,gateway/mqtt,41.371,True
1777230970660,MQTT,gateway/mqtt,39.189,True
1777230970670,MQTT,gateway/mqtt,51.906,True
1777230970680,MQTT,gateway/mqtt,65.976,True
1777230970680,MQTT,gateway/mqtt,63.683,True
1777230970680,MQTT,gateway/mqtt,62.132,True
1777230970680,MQTT,gateway/mqtt,59.136,True
1777230970688,MQTT,gateway/mqtt,74.534,True
1777230970688,MQTT,gateway/mqtt,72.242,True
1777230970688,MQTT,gateway/mqtt,68.492,True
1777230971117,POST,gateway/http,13.276,True
1777230971118,POST,gateway/http,14.969,True
1777230971118,POST,gateway/http,14.17,True
1777230971118,POST,gateway/http,14.898,True
1777230971124,POST,gateway/http,12.85,True
1777230971124,POST,gateway/http,14.058,True
1777230971125,POST,gateway/http,10.903,True
1777230971125,POST,gateway/http,14.11,True
1777230971125,POST,gateway/http,14.687,True
1777230971125,POST,gateway/http,15.601,True
1777230971126,POST,gateway/http,16.146,True
1777230971126,POST,gateway/http,17.443,True
1777230971126,POST,gateway/http,17.971,True
1777230971126,POST,gateway/http,18.783,True
1777230971127,POST,gateway/http,18.761,True
1777230971127,POST,gateway/http,19.542,True
1777230971127,POST,gateway/http,20.339,True
1777230971127,POST,gateway/http,20.312,True
1777230971128,POST,gateway/http,21.09,True
1777230971128,POST,gateway/http,21.877,True
1777230971128,POST,gateway/http,22.393,True
1777230971128,POST,gateway/http,22.102,True
1777230971129,POST,gateway/http,23.439,True
1777230971129,POST,gateway/http,23.974,True
1777230971129,POST,gateway/http,23.642,True
1777230971136,MQTT,gateway/mqtt,21.081,True
1777230971143,MQTT,gateway/mqtt,27.897,True
1777230971143,MQTT,gateway/mqtt,25.048,True
1777230971149,MQTT,gateway/mqtt,31.537,True
1777230971149,MQTT,gateway/mqtt,34.564,True
1777230971155,MQTT,gateway/mqtt,41.291,True
1777230971155,MQTT,gateway/mqtt,37.81,True
1777230971164,MQTT,gateway/mqtt,48.424,True
1777230971164,MQTT,gateway/mqtt,50.304,True
1777230971164,MQTT,gateway/mqtt,46.005,True
1777230971164,MQTT,gateway/mqtt,43.714,True
1777230971173,MQTT,gateway/mqtt,53.022,True
1777230971173,MQTT,gateway/mqtt,55.163,True
1777230971173,MQTT,gateway/mqtt,59.525,True
1777230971173,MQTT,gateway/mqtt,57.393,True
1777230971173,MQTT,gateway/mqtt,52.614,True
1777230971178,MQTT,gateway/mqtt,61.481,True
1777230971178,MQTT,gateway/mqtt,63.43,True
1777230971178,MQTT,gateway/mqtt,63.978,True
1777230971183,MQTT,gateway/mqtt,70.105,True
1777230971183,MQTT,gateway/mqtt,66.546,True
1777230971183,MQTT,gateway/mqtt,67.075,True
1777230971189,MQTT,gateway/mqtt,73.103,True
1777230971190,MQTT,gateway/mqtt,75.71,True
1777230971196,MQTT,gateway/mqtt,78.582,True
1777230971617,POST,gateway/http,11.902,True
1777230971617,POST,gateway/http,12.468,True
1777230971617,POST,gateway/http,13.049,True
1777230971617,POST,gateway/http,12.407,True
1777230971618,POST,gateway/http,13.986,True
1777230971618,POST,gateway/http,14.814,True
1777230971627,POST,gateway/http,18.207,True
1777230971627,POST,gateway/http,15.888,True
1777230971627,POST,gateway/http,18.889,True
1777230971628,POST,gateway/http,17.714,True
1777230971628,POST,gateway/http,16.939,True
1777230971629,POST,gateway/http,18.141,True
1777230971629,POST,gateway/http,15.599,True
1777230971629,POST,gateway/http,18.349,True
1777230971629,POST,gateway/http,19.566,True
1777230971630,POST,gateway/http,23.027,True
1777230971630,POST,gateway/http,22.696,True
1777230971630,POST,gateway/http,22.691,True
1777230971630,POST,gateway/http,23.51,True
1777230971631,POST,gateway/http,22.624,True
1777230971631,POST,gateway/http,25.389,True
1777230971631,POST,gateway/http,23.364,True
1777230971631,POST,gateway/http,25.341,True
1777230971632,POST,gateway/http,26.411,True
1777230971632,POST,gateway/http,26.098,True
1777230971639,MQTT,gateway/mqtt,24.205,True
1777230971646,MQTT,gateway/mqtt,27.994,True
1777230971646,MQTT,gateway/mqtt,31.329,True
1777230971652,MQTT,gateway/mqtt,37.666,True
1777230971653,MQTT,gateway/mqtt,38.373,True
1777230971653,MQTT,gateway/mqtt,34.298,True
1777230971658,MQTT,gateway/mqtt,40.744,True
1777230971667,MQTT,gateway/mqtt,48.817,True
1777230971667,MQTT,gateway/mqtt,50.111,True
1777230971667,MQTT,gateway/mqtt,52.225,True
1777230971667,MQTT,gateway/mqtt,46.409,True
1777230971667,MQTT,gateway/mqtt,50.596,True
1777230971667,MQTT,gateway/mqtt,48.053,True
1777230971673,MQTT,gateway/mqtt,55.975,True
1777230971673,MQTT,gateway/mqtt,58.893,True
1777230971680,MQTT,gateway/mqtt,61.648,True
1777230971687,MQTT,gateway/mqtt,67.806,True
1777230971687,MQTT,gateway/mqtt,68.534,True
1777230971687,MQTT,gateway/mqtt,73.387,True
1777230971694,MQTT,gateway/mqtt,79.405,True
1777230971704,MQTT,gateway/mqtt,82.401,True
1777230971704,MQTT,gateway/mqtt,87.281,True
1777230971711,MQTT,gateway/mqtt,97.083,True
1777230971711,MQTT,gateway/mqtt,92.943,True
1777230971716,MQTT,gateway/mqtt,100.014,True
1777230972117,POST,gateway/http,12.102,True
1777230972117,POST,gateway/http,12.69,True
1777230972117,POST,gateway/http,13.355,True
1777230972118,POST,gateway/http,12.684,True
1777230972118,POST,gateway/http,14.888,True
1777230972118,POST,gateway/http,14.545,True
1777230972127,POST,gateway/http,18.352,True
1777230972127,POST,gateway/http,15.963,True
1777230972128,POST,gateway/http,17.246,True
1777230972128,POST,gateway/http,14.565,True
1777230972128,POST,gateway/http,18.312,True
1777230972129,POST,gateway/http,17.053,True
1777230972129,POST,gateway/http,18.283,True
1777230972129,POST,gateway/http,18.354,True
1777230972130,POST,gateway/http,22.352,True
1777230972130,POST,gateway/http,21.244,True
1777230972130,POST,gateway/http,23.617,True
1777230972131,POST,gateway/http,22.491,True
1777230972131,POST,gateway/http,23.952,True
1777230972131,POST,gateway/http,23.694,True
1777230972131,POST,gateway/http,25.076,True
1777230972132,POST,gateway/http,23.874,True
1777230972132,POST,gateway/http,26.447,True
1777230972132,POST,gateway/http,27.004,True
1777230972132,POST,gateway/http,26.687,True
1777230972138,MQTT,gateway/mqtt,23.136,True
1777230972147,MQTT,gateway/mqtt,28.071,True
1777230972147,MQTT,gateway/mqtt,25.804,True
1777230972147,MQTT,gateway/mqtt,32.318,True
1777230972147,MQTT,gateway/mqtt,33.459,True
1777230972147,MQTT,gateway/mqtt,30.461,True
1777230972156,MQTT,gateway/mqtt,35.411,True
1777230972157,MQTT,gateway/mqtt,42.614,True
1777230972157,MQTT,gateway/mqtt,37.925,True
1777230972165,MQTT,gateway/mqtt,51.714,True
1777230972165,MQTT,gateway/mqtt,44.917,True
1777230972165,MQTT,gateway/mqtt,51.196,True
1777230972165,MQTT,gateway/mqtt,47.068,True
1777230972165,MQTT,gateway/mqtt,44.376,True
1777230972171,MQTT,gateway/mqtt,55.162,True
1777230972171,MQTT,gateway/mqtt,52.827,True
1777230972171,MQTT,gateway/mqtt,53.528,True
1777230972179,MQTT,gateway/mqtt,61.017,True
1777230972179,MQTT,gateway/mqtt,65.409,True
1777230972179,MQTT,gateway/mqtt,63.005,True
1777230972179,MQTT,gateway/mqtt,60.908,True
1777230972188,MQTT,gateway/mqtt,73.693,True
1777230972188,MQTT,gateway/mqtt,70.317,True
1777230972188,MQTT,gateway/mqtt,67.863,True
1777230972193,MQTT,gateway/mqtt,76.906,True
1777230972618,POST,gateway/http,13.171,True
1777230972618,POST,gateway/http,13.213,True
1777230972618,POST,gateway/http,12.949,True
1777230972619,POST,gateway/http,14.378,True
1777230972619,POST,gateway/http,12.868,True
1777230972619,POST,gateway/http,13.985,True
1777230972619,POST,gateway/http,16.205,True
1777230972620,POST,gateway/http,15.82,True
1777230972625,POST,gateway/http,12.191,True
1777230972625,POST,gateway/http,10.521,True
1777230972626,POST,gateway/http,13.628,True
1777230972626,POST,gateway/http,13.535,True
1777230972626,POST,gateway/http,13.522,True
1777230972626,POST,gateway/http,15.074,True
1777230972627,POST,gateway/http,14.943,True
1777230972627,POST,gateway/http,17.495,True
1777230972627,POST,gateway/http,19.05,True
1777230972627,POST,gateway/http,18.47,True
1777230972628,POST,gateway/http,19.183,True
1777230972628,POST,gateway/http,20.923,True
1777230972628,POST,gateway/http,20.888,True
1777230972628,POST,gateway/http,20.692,True
1777230972629,POST,gateway/http,22.471,True
1777230972629,POST,gateway/http,22.16,True
1777230972629,POST,gateway/http,22.686,True
1777230972639,MQTT,gateway/mqtt,18.363,True
1777230972639,MQTT,gateway/mqtt,22.744,True
1777230972639,MQTT,gateway/mqtt,20.805,True
1777230972647,MQTT,gateway/mqtt,29.373,True
1777230972647,MQTT,gateway/mqtt,25.278,True
1777230972647,MQTT,gateway/mqtt,31.671,True
1777230972647,MQTT,gateway/mqtt,27.658,True
1777230972656,MQTT,gateway/mqtt,37.955,True
1777230972656,MQTT,gateway/mqtt,40.541,True
1777230972656,MQTT,gateway/mqtt,36.49,True
1777230972656,MQTT,gateway/mqtt,38.5,True
1777230972656,MQTT,gateway/mqtt,34.312,True
1777230972665,MQTT,gateway/mqtt,45.32,True
1777230972665,MQTT,gateway/mqtt,50.084,True
1777230972665,MQTT,gateway/mqtt,42.653,True
1777230972665,MQTT,gateway/mqtt,46.425,True
1777230972665,MQTT,gateway/mqtt,46.693,True
1777230972665,MQTT,gateway/mqtt,42.646,True
1777230972675,MQTT,gateway/mqtt,58.736,True
1777230972684,MQTT,gateway/mqtt,65.611,True
1777230972684,MQTT,gateway/mqtt,62.894,True
1777230972684,MQTT,gateway/mqtt,65.882,True
1777230972684,MQTT,gateway/mqtt,63.638,True
1777230972684,MQTT,gateway/mqtt,61.432,True
1777230972713,MQTT,gateway/mqtt,97.326,True
1777230973118,POST,gateway/http,13.172,True
1777230973118,POST,gateway/http,11.697,True
1777230973118,POST,gateway/http,13.464,True
1777230973119,POST,gateway/http,12.525,True
1777230973119,POST,gateway/http,13.704,True
1777230973119,POST,gateway/http,13.3,True
1777230973119,POST,gateway/http,16.156,True
1777230973120,POST,gateway/http,15.942,True
1777230973120,POST,gateway/http,15.666,True
1777230973126,POST,gateway/http,10.412,True
1777230973126,POST,gateway/http,14.262,True
1777230973126,POST,gateway/http,13.169,True
1777230973126,POST,gateway/http,14.262,True
1777230973127,POST,gateway/http,15.428,True
1777230973127,POST,gateway/http,16.029,True
1777230973127,POST,gateway/http,16.635,True
1777230973127,POST,gateway/http,19.131,True
1777230973128,POST,gateway/http,19.109,True
1777230973128,POST,gateway/http,19.073,True
1777230973128,POST,gateway/http,20.418,True
1777230973128,POST,gateway/http,20.94,True
1777230973129,POST,gateway/http,20.629,True
1777230973129,POST,gateway/http,22.242,True
1777230973129,POST,gateway/http,21.937,True
1777230973129,POST,gateway/http,22.472,True
1777230973135,MQTT,gateway/mqtt,18.564,True
1777230973140,MQTT,gateway/mqtt,21.266,True
1777230973140,MQTT,gateway/mqtt,23.805,True
1777230973146,MQTT,gateway/mqtt,30.345,True
1777230973146,MQTT,gateway/mqtt,27.126,True
1777230973153,MQTT,gateway/mqtt,36.685,True
1777230973153,MQTT,gateway/mqtt,33.45,True
1777230973161,MQTT,gateway/mqtt,38.865,True
1777230973161,MQTT,gateway/mqtt,43.05,True
1777230973161,MQTT,gateway/mqtt,43.279,True
1777230973161,MQTT,gateway/mqtt,45.582,True
1777230973161,MQTT,gateway/mqtt,41.477,True
1777230973166,MQTT,gateway/mqtt,47.661,True
1777230973175,MQTT,gateway/mqtt,55.52,True
1777230973175,MQTT,gateway/mqtt,59.496,True
1777230973175,MQTT,gateway/mqtt,52.418,True
1777230973175,MQTT,gateway/mqtt,57.276,True
1777230973175,MQTT,gateway/mqtt,55.368,True
1777230973175,MQTT,gateway/mqtt,53.149,True
1777230973186,MQTT,gateway/mqtt,63.747,True
1777230973186,MQTT,gateway/mqtt,66.878,True
1777230973186,MQTT,gateway/mqtt,69.616,True
1777230973186,MQTT,gateway/mqtt,63.553,True
1777230973186,MQTT,gateway/mqtt,64.059,True
1777230973193,MQTT,gateway/mqtt,75.915,True
1777230973616,POST,gateway/http,11.959,True
1777230973617,POST,gateway/http,11.593,True
1777230973617,POST,gateway/http,11.616,True
1777230973617,POST,gateway/http,13.205,True
1777230973618,POST,gateway/http,11.842,True
1777230973618,POST,gateway/http,14.128,True
1777230973618,POST,gateway/http,14.952,True
1777230973627,POST,gateway/http,13.228,True
1777230973627,POST,gateway/http,15.637,True
1777230973628,POST,gateway/http,16.364,True
1777230973628,POST,gateway/http,17.147,True
1777230973629,POST,gateway/http,17.872,True
1777230973629,POST,gateway/http,18.621,True
1777230973630,POST,gateway/http,19.36,True
1777230973630,POST,gateway/http,21.127,True
1777230973630,POST,gateway/http,21.73,True
1777230973630,POST,gateway/http,23.151,True
1777230973631,POST,gateway/http,23.745,True
1777230973631,POST,gateway/http,23.52,True
1777230973631,POST,gateway/http,23.209,True
1777230973632,POST,gateway/http,23.741,True
1777230973632,POST,gateway/http,25.073,True
1777230973632,POST,gateway/http,25.584,True
1777230973632,POST,gateway/http,26.136,True
1777230973633,POST,gateway/http,26.639,True
1777230973639,MQTT,gateway/mqtt,23.991,True
1777230973645,MQTT,gateway/mqtt,30.758,True
1777230973645,MQTT,gateway/mqtt,27.869,True
1777230973652,MQTT,gateway/mqtt,34.504,True
1777230973652,MQTT,gateway/mqtt,37.211,True
1777230973652,MQTT,gateway/mqtt,36.551,True
1777230973652,MQTT,gateway/mqtt,37.779,True
1777230973667,MQTT,gateway/mqtt,45.814,True
1777230973667,MQTT,gateway/mqtt,47.847,True
1777230973667,MQTT,gateway/mqtt,48.592,True
1777230973667,MQTT,gateway/mqtt,50.402,True
1777230973672,MQTT,gateway/mqtt,55.614,True
1777230973672,MQTT,gateway/mqtt,57.98,True
1777230973672,MQTT,gateway/mqtt,54.906,True
1777230973680,MQTT,gateway/mqtt,64.078,True
1777230973680,MQTT,gateway/mqtt,66.334,True
1777230973680,MQTT,gateway/mqtt,64.044,True
1777230973680,MQTT,gateway/mqtt,59.761,True
1777230973680,MQTT,gateway/mqtt,59.562,True
1777230973690,MQTT,gateway/mqtt,74.36,True
1777230973690,MQTT,gateway/mqtt,71.111,True
1777230973690,MQTT,gateway/mqtt,68.827,True
1777230973697,MQTT,gateway/mqtt,77.765,True
1777230973697,MQTT,gateway/mqtt,80.507,True
1777230973702,MQTT,gateway/mqtt,85.568,True
1777230974119,POST,gateway/http,13.333,True
1777230974119,POST,gateway/http,14.057,True
1777230974119,POST,gateway/http,15.361,True
1777230974120,POST,gateway/http,13.841,True
1777230974120,POST,gateway/http,16.276,True
1777230974120,POST,gateway/http,17.101,True
1777230974130,POST,gateway/http,17.117,True
1777230974131,POST,gateway/http,18.3,True
1777230974131,POST,gateway/http,15.701,True
1777230974131,POST,gateway/http,18.16,True
1777230974131,POST,gateway/http,18.761,True
1777230974132,POST,gateway/http,19.625,True
1777230974132,POST,gateway/http,20.219,True
1777230974132,POST,gateway/http,22.097,True
1777230974132,POST,gateway/http,23.868,True
1777230974132,POST,gateway/http,22.269,True
1777230974133,POST,gateway/http,23.966,True
1777230974133,POST,gateway/http,23.45,True
1777230974133,POST,gateway/http,25.226,True
1777230974133,POST,gateway/http,25.847,True
1777230974134,POST,gateway/http,26.45,True
1777230974134,POST,gateway/http,24.805,True
1777230974134,POST,gateway/http,27.715,True
1777230974134,POST,gateway/http,28.319,True
1777230974135,POST,gateway/http,27.804,True
1777230974144,MQTT,gateway/mqtt,23.309,True
1777230974144,MQTT,gateway/mqtt,25.877,True
1777230974144,MQTT,gateway/mqtt,27.951,True
1777230974154,MQTT,gateway/mqtt,35.82,True
1777230974154,MQTT,gateway/mqtt,38.341,True
1777230974154,MQTT,gateway/mqtt,35.607,True
1777230974154,MQTT,gateway/mqtt,31.06,True
1777230974154,MQTT,gateway/mqtt,33.174,True
1777230974162,MQTT,gateway/mqtt,43.09,True
1777230974162,MQTT,gateway/mqtt,44.53,True
1777230974162,MQTT,gateway/mqtt,46.624,True
1777230974163,MQTT,gateway/mqtt,46.783,True
1777230974163,MQTT,gateway/mqtt,44.894,True
1777230974163,MQTT,gateway/mqtt,47.037,True
1777230974163,MQTT,gateway/mqtt,42.809,True
1777230974163,MQTT,gateway/mqtt,40.679,True
1777230974171,MQTT,gateway/mqtt,51.629,True
1777230974171,MQTT,gateway/mqtt,51.73,True
1777230974171,MQTT,gateway/mqtt,51.531,True
1777230974172,MQTT,gateway/mqtt,53.663,True
1777230974172,MQTT,gateway/mqtt,49.341,True
1777230974177,MQTT,gateway/mqtt,58.788,True
1777230974177,MQTT,gateway/mqtt,60.749,True
1777230974177,MQTT,gateway/mqtt,58.52,True
1777230974186,MQTT,gateway/mqtt,70.432,True
1777230974615,POST,gateway/http,12.632,True
1777230974616,POST,gateway/http,12.325,True
1777230974617,POST,gateway/http,10.495,True
1777230974617,POST,gateway/http,12.739,True
1777230974617,POST,gateway/http,11.292,True
1777230974618,POST,gateway/http,12.118,True
1777230974618,POST,gateway/http,12.626,True
1777230974618,POST,gateway/http,12.323,True
1777230974618,POST,gateway/http,14.619,True
1777230974619,POST,gateway/http,13.681,True
1777230974619,POST,gateway/http,14.183,True
1777230974619,POST,gateway/http,15.004,True
1777230974625,POST,gateway/http,12.726,True
1777230974625,POST,gateway/http,10.722,True
1777230974625,POST,gateway/http,14.215,True
1777230974625,POST,gateway/http,13.228,True
1777230974626,POST,gateway/http,14.055,True
1777230974626,POST,gateway/http,14.627,True
1777230974626,POST,gateway/http,15.576,True
1777230974626,POST,gateway/http,17.964,True
1777230974627,POST,gateway/http,17.938,True
1777230974627,POST,gateway/http,18.728,True
1777230974627,POST,gateway/http,20.335,True
1777230974628,POST,gateway/http,20.024,True
1777230974628,POST,gateway/http,19.96,True
1777230974633,MQTT,gateway/mqtt,17.934,True
1777230974639,MQTT,gateway/mqtt,23.737,True
1777230974639,MQTT,gateway/mqtt,20.768,True
1777230974645,MQTT,gateway/mqtt,27.239,True
1777230974646,MQTT,gateway/mqtt,30.638,True
1777230974651,MQTT,gateway/mqtt,36.348,True
1777230974651,MQTT,gateway/mqtt,36.138,True
1777230974652,MQTT,gateway/mqtt,33.103,True
1777230974660,MQTT,gateway/mqtt,41.183,True
1777230974660,MQTT,gateway/mqtt,41.347,True
1777230974660,MQTT,gateway/mqtt,39.331,True
1777230974660,MQTT,gateway/mqtt,43.597,True
1777230974669,MQTT,gateway/mqtt,54.595,True
1777230974669,MQTT,gateway/mqtt,51.831,True
1777230974669,MQTT,gateway/mqtt,54.55,True
1777230974669,MQTT,gateway/mqtt,52.315,True
1777230974669,MQTT,gateway/mqtt,50.09,True
1777230974675,MQTT,gateway/mqtt,56.798,True
1777230974685,MQTT,gateway/mqtt,70.393,True
1777230974685,MQTT,gateway/mqtt,67.096,True
1777230974685,MQTT,gateway/mqtt,62.081,True
1777230974685,MQTT,gateway/mqtt,67.137,True
1777230974685,MQTT,gateway/mqtt,64.69,True
1777230974692,MQTT,gateway/mqtt,73.474,True
1777230974692,MQTT,gateway/mqtt,73.692,True
1777230975124,POST,gateway/http,19.199,True
1777230975124,POST,gateway/http,18.693,True
1777230975125,POST,gateway/http,19.657,True
1777230975125,POST,gateway/http,21.021,True
1777230975126,POST,gateway/http,21.844,True
1777230975126,POST,gateway/http,23.333,True
1777230975126,POST,gateway/http,23.077,True
1777230975135,POST,gateway/http,15.947,True
1777230975135,POST,gateway/http,19.427,True
1777230975136,POST,gateway/http,20.868,True
1777230975136,POST,gateway/http,20.756,True
1777230975136,POST,gateway/http,22.077,True
1777230975137,POST,gateway/http,23.511,True
1777230975137,POST,gateway/http,23.316,True
1777230975138,POST,gateway/http,26.726,True
1777230975138,POST,gateway/http,28.035,True
1777230975138,POST,gateway/http,26.993,True
1777230975139,POST,gateway/http,29.228,True
1777230975139,POST,gateway/http,28.632,True
1777230975139,POST,gateway/http,30.448,True
1777230975140,POST,gateway/http,31.733,True
1777230975140,POST,gateway/http,31.653,True
1777230975141,POST,gateway/http,34.281,True
1777230975141,POST,gateway/http,33.71,True
1777230975141,POST,gateway/http,34.601,True
1777230975149,MQTT,gateway/mqtt,28.877,True
1777230975157,MQTT,gateway/mqtt,36.695,True
1777230975157,MQTT,gateway/mqtt,33.117,True
1777230975165,MQTT,gateway/mqtt,43.873,True
1777230975165,MQTT,gateway/mqtt,44.609,True
1777230975165,MQTT,gateway/mqtt,40.93,True
1777230975174,MQTT,gateway/mqtt,50.208,True
1777230975174,MQTT,gateway/mqtt,47.731,True
1777230975174,MQTT,gateway/mqtt,51.366,True
1777230975182,MQTT,gateway/mqtt,57.351,True
1777230975182,MQTT,gateway/mqtt,60.668,True
1777230975182,MQTT,gateway/mqtt,62.756,True
1777230975182,MQTT,gateway/mqtt,58.628,True
1777230975182,MQTT,gateway/mqtt,56.472,True
1777230975191,MQTT,gateway/mqtt,73.094,True
1777230975192,MQTT,gateway/mqtt,65.134,True
1777230975192,MQTT,gateway/mqtt,72.666,True
1777230975192,MQTT,gateway/mqtt,64.735,True
1777230975192,MQTT,gateway/mqtt,68.434,True
1777230975200,MQTT,gateway/mqtt,80.102,True
1777230975200,MQTT,gateway/mqtt,77.689,True
1777230975200,MQTT,gateway/mqtt,75.087,True
1777230975206,MQTT,gateway/mqtt,84.498,True
1777230975206,MQTT,gateway/mqtt,86.119,True
1777230975210,MQTT,gateway/mqtt,89.295,True
1777230975617,POST,gateway/http,10.247,True
1777230975618,POST,gateway/http,9.972,True
1777230975618,POST,gateway/http,12.548,True
1777230975618,POST,gateway/http,13.113,True
1777230975618,POST,gateway/http,11.009,True
1777230975619,POST,gateway/http,11.824,True
1777230975619,POST,gateway/http,12.979,True
1777230975619,POST,gateway/http,12.92,True
1777230975619,POST,gateway/http,14.645,True
1777230975620,POST,gateway/http,15.335,True
1777230975620,POST,gateway/http,16.181,True
1777230975620,POST,gateway/http,14.45,True
1777230975624,POST,gateway/http,9.314,True
1777230975625,POST,gateway/http,12.152,True
1777230975625,POST,gateway/http,11.801,True
1777230975625,POST,gateway/http,12.397,True
1777230975625,POST,gateway/http,13.923,True
1777230975626,POST,gateway/http,13.782,True
1777230975626,POST,gateway/http,13.708,True
1777230975626,POST,gateway/http,16.906,True
1777230975627,POST,gateway/http,17.43,True
1777230975627,POST,gateway/http,18.235,True
1777230975627,POST,gateway/http,18.2,True
1777230975627,POST,gateway/http,19.006,True
1777230975627,POST,gateway/http,19.526,True
1777230975637,MQTT,gateway/mqtt,16.388,True
1777230975637,MQTT,gateway/mqtt,19.043,True
1777230975637,MQTT,gateway/mqtt,21.099,True
1777230975647,MQTT,gateway/mqtt,24.083,True
1777230975647,MQTT,gateway/mqtt,28.962,True
1777230975647,MQTT,gateway/mqtt,31.509,True
1777230975647,MQTT,gateway/mqtt,26.67,True
1777230975656,MQTT,gateway/mqtt,34.051,True
1777230975656,MQTT,gateway/mqtt,35.807,True
1777230975656,MQTT,gateway/mqtt,38.18,True
1777230975656,MQTT,gateway/mqtt,40.275,True
1777230975664,MQTT,gateway/mqtt,44.604,True
1777230975664,MQTT,gateway/mqtt,42.476,True
1777230975664,MQTT,gateway/mqtt,48.631,True
1777230975664,MQTT,gateway/mqtt,46.601,True
1777230975673,MQTT,gateway/mqtt,57.702,True
1777230975674,MQTT,gateway/mqtt,51.524,True
1777230975674,MQTT,gateway/mqtt,53.823,True
1777230975674,MQTT,gateway/mqtt,55.661,True
1777230975683,MQTT,gateway/mqtt,64.539,True
1777230975683,MQTT,gateway/mqtt,60.376,True
1777230975683,MQTT,gateway/mqtt,62.629,True
1777230975683,MQTT,gateway/mqtt,59.616,True
1777230975683,MQTT,gateway/mqtt,62.137,True
1777230975688,MQTT,gateway/mqtt,69.081,True
1777230976118,POST,gateway/http,12.339,True
1777230976118,POST,gateway/http,10.274,True
1777230976118,POST,gateway/http,10.866,True
1777230976119,POST,gateway/http,11.81,True
1777230976119,POST,gateway/http,13.902,True
1777230976119,POST,gateway/http,12.597,True
1777230976119,POST,gateway/http,13.503,True
1777230976120,POST,gateway/http,14.01,True
1777230976120,POST,gateway/http,15.163,True
1777230976120,POST,gateway/http,15.846,True
1777230976120,POST,gateway/http,16.702,True
1777230976127,POST,gateway/http,11.552,True
1777230976127,POST,gateway/http,14.35,True
1777230976127,POST,gateway/http,14.904,True
1777230976128,POST,gateway/http,14.532,True
1777230976128,POST,gateway/http,16.405,True
1777230976128,POST,gateway/http,16.333,True
1777230976128,POST,gateway/http,16.265,True
1777230976129,POST,gateway/http,19.81,True
1777230976129,POST,gateway/http,19.454,True
1777230976129,POST,gateway/http,19.982,True
1777230976129,POST,gateway/http,20.837,True
1777230976130,POST,gateway/http,21.366,True
1777230976130,POST,gateway/http,21.911,True
1777230976130,POST,gateway/http,23.004,True
1777230976140,MQTT,gateway/mqtt,23.382,True
1777230976140,MQTT,gateway/mqtt,21.384,True
1777230976140,MQTT,gateway/mqtt,18.848,True
1777230976148,MQTT,gateway/mqtt,30.164,True
1777230976148,MQTT,gateway/mqtt,32.26,True
1777230976148,MQTT,gateway/mqtt,28.561,True
1777230976149,MQTT,gateway/mqtt,26.382,True
1777230976157,MQTT,gateway/mqtt,37.095,True
1777230976157,MQTT,gateway/mqtt,41.245,True
1777230976157,MQTT,gateway/mqtt,39.209,True
1777230976157,MQTT,gateway/mqtt,35.085,True
1777230976157,MQTT,gateway/mqtt,41.185,True
1777230976166,MQTT,gateway/mqtt,45.916,True
1777230976166,MQTT,gateway/mqtt,43.434,True
1777230976166,MQTT,gateway/mqtt,43.393,True
1777230976166,MQTT,gateway/mqtt,49.954,True
1777230976166,MQTT,gateway/mqtt,47.247,True
1777230976166,MQTT,gateway/mqtt,45.367,True
1777230976180,MQTT,gateway/mqtt,58.966,True
1777230976180,MQTT,gateway/mqtt,66.109,True
1777230976180,MQTT,gateway/mqtt,63.853,True
1777230976180,MQTT,gateway/mqtt,61.591,True
1777230976188,MQTT,gateway/mqtt,68.715,True
1777230976189,MQTT,gateway/mqtt,68.065,True
1777230976189,MQTT,gateway/mqtt,66.268,True
1777230976617,POST,gateway/http,12.149,True
1777230976617,POST,gateway/http,10.695,True
1777230976617,POST,gateway/http,12.461,True
1777230976618,POST,gateway/http,11.804,True
1777230976618,POST,gateway/http,12.677,True
1777230976618,POST,gateway/http,12.202,True
1777230976619,POST,gateway/http,15.296,True
1777230976619,POST,gateway/http,15.027,True
1777230976619,POST,gateway/http,14.752,True
1777230976625,POST,gateway/http,10.425,True
1777230976625,POST,gateway/http,13.281,True
1777230976625,POST,gateway/http,12.949,True
1777230976626,POST,gateway/http,13.511,True
