timestamp_ms,protocol,name,response_time_ms,success
1777809611966,POST,direct/http,14.779,True
1777809611966,POST,direct/http,14.689,True
1777809611966,POST,direct/http,15.537,True
1777809611966,POST,direct/http,16.385,True
1777809611967,POST,direct/http,16.301,True
1777809611967,POST,direct/http,17.147,True
1777809611970,POST,direct/http,9.164,True
1777809611971,POST,direct/http,9.803,True
1777809611971,POST,direct/http,13.058,True
1777809611971,POST,direct/http,13.598,True
1777809611971,POST,direct/http,14.218,True
1777809611972,POST,direct/http,17.157,True
1777809611972,POST,direct/http,17.662,True
1777809611972,POST,direct/http,18.165,True
1777809611972,POST,direct/http,18.675,True
1777809611975,MQTT,direct/mqtt,14.591,True
1777809611975,MQTT,direct/mqtt,14.567,True
1777809611975,MQTT,direct/mqtt,14.562,True
1777809611975,MQTT,direct/mqtt,14.554,True
1777809611975,MQTT,direct/mqtt,14.547,True
1777809611975,MQTT,direct/mqtt,14.537,True
1777809611975,MQTT,direct/mqtt,14.572,True
1777809611975,MQTT,direct/mqtt,14.566,True
1777809611975,MQTT,direct/mqtt,14.559,True
1777809611975,MQTT,direct/mqtt,14.548,True
1777809611975,MQTT,direct/mqtt,14.538,True
1777809611975,MQTT,direct/mqtt,14.523,True
1777809611975,MQTT,direct/mqtt,14.523,True
1777809611975,MQTT,direct/mqtt,14.506,True
1777809611976,MQTT,direct/mqtt,14.496,True
1777809611976,MQTT,direct/mqtt,14.488,True
1777809611976,MQTT,direct/mqtt,14.478,True
1777809611976,MQTT,direct/mqtt,14.469,True
1777809611976,MQTT,direct/mqtt,14.461,True
1777809611977,MQTT,direct/mqtt,18.143,True
1777809611978,MQTT,direct/mqtt,17.924,True
1777809611978,MQTT,direct/mqtt,17.938,True
1777809611978,MQTT,direct/mqtt,17.282,True
1777809612013,MQTT,direct/mqtt,53.99,True
1777809612013,MQTT,direct/mqtt,53.202,True
1777809612461,POST,direct/http,11.089,True
1777809612461,POST,direct/http,11.708,True
1777809612462,POST,direct/http,12.252,True
1777809612462,POST,direct/http,12.776,True
1777809612462,POST,direct/http,13.289,True
1777809612462,POST,direct/http,13.862,True
1777809612463,POST,direct/http,14.829,True
1777809612463,POST,direct/http,14.66,True
1777809612465,POST,direct/http,13.188,True
1777809612465,POST,direct/http,13.816,True
1777809612465,POST,direct/http,14.374,True
1777809612465,POST,direct/http,14.921,True
1777809612466,POST,direct/http,15.465,True
1777809612469,POST,direct/http,8.644,True
1777809612469,POST,direct/http,9.368,True
1777809612470,POST,direct/http,12.879,True
1777809612470,POST,direct/http,13.402,True
1777809612470,POST,direct/http,14.551,True
1777809612470,POST,direct/http,14.48,True
1777809612471,POST,direct/http,14.425,True
1777809612471,POST,direct/http,17.704,True
1777809612471,POST,direct/http,17.597,True
1777809612471,POST,direct/http,18.48,True
1777809612471,POST,direct/http,19.367,True
1777809612472,POST,direct/http,19.274,True
1777809612475,MQTT,direct/mqtt,16.063,True
1777809612475,MQTT,direct/mqtt,15.992,True
1777809612475,MQTT,direct/mqtt,15.121,True
1777809612475,MQTT,direct/mqtt,15.103,True
1777809612475,MQTT,direct/mqtt,15.08,True
1777809612475,MQTT,direct/mqtt,15.061,True
1777809612475,MQTT,direct/mqtt,15.049,True
1777809612475,MQTT,direct/mqtt,15.04,True
1777809612475,MQTT,direct/mqtt,15.031,True
1777809612475,MQTT,direct/mqtt,15.054,True
1777809612475,MQTT,direct/mqtt,15.009,True
1777809612475,MQTT,direct/mqtt,15.0,True
1777809612475,MQTT,direct/mqtt,14.99,True
1777809612475,MQTT,direct/mqtt,14.981,True
1777809612475,MQTT,direct/mqtt,14.977,True
1777809612475,MQTT,direct/mqtt,14.944,True
1777809612475,MQTT,direct/mqtt,14.936,True
1777809612475,MQTT,direct/mqtt,14.928,True
1777809612511,MQTT,direct/mqtt,54.009,True
1777809612511,MQTT,direct/mqtt,53.65,True
1777809612511,MQTT,direct/mqtt,53.049,True
1777809612511,MQTT,direct/mqtt,53.298,True
1777809612511,MQTT,direct/mqtt,53.697,True
1777809612511,MQTT,direct/mqtt,53.465,True
1777809612514,MQTT,direct/mqtt,54.387,True
1777809612962,POST,direct/http,9.646,True
1777809612962,POST,direct/http,10.46,True
1777809612962,POST,direct/http,10.435,True
1777809612963,POST,direct/http,11.759,True
1777809612963,POST,direct/http,11.72,True
1777809612963,POST,direct/http,11.662,True
1777809612963,POST,direct/http,13.015,True
1777809612964,POST,direct/http,12.962,True
1777809612964,POST,direct/http,13.749,True
1777809612964,POST,direct/http,14.543,True
1777809612964,POST,direct/http,14.477,True
1777809612964,POST,direct/http,16.335,True
1777809612965,POST,direct/http,15.565,True
1777809612965,POST,direct/http,16.23,True
1777809612969,MQTT,direct/mqtt,10.388,True
1777809612970,POST,direct/http,10.185,True
1777809612970,POST,direct/http,10.833,True
1777809612970,POST,direct/http,14.398,True
1777809612971,POST,direct/http,14.339,True
1777809612971,POST,direct/http,15.793,True
1777809612971,POST,direct/http,15.384,True
1777809612971,POST,direct/http,15.917,True
1777809612971,POST,direct/http,18.195,True
1777809612972,POST,direct/http,18.697,True
1777809612972,POST,direct/http,19.195,True
1777809612972,POST,direct/http,19.705,True
1777809612976,MQTT,direct/mqtt,17.487,True
1777809612976,MQTT,direct/mqtt,17.481,True
1777809612976,MQTT,direct/mqtt,17.509,True
1777809612976,MQTT,direct/mqtt,17.501,True
1777809612976,MQTT,direct/mqtt,17.491,True
1777809612976,MQTT,direct/mqtt,17.513,True
1777809612976,MQTT,direct/mqtt,16.867,True
1777809612976,MQTT,direct/mqtt,16.834,True
1777809612976,MQTT,direct/mqtt,16.827,True
1777809612976,MQTT,direct/mqtt,16.817,True
1777809612976,MQTT,direct/mqtt,16.8,True
1777809612976,MQTT,direct/mqtt,16.792,True
1777809612976,MQTT,direct/mqtt,16.781,True
1777809612976,MQTT,direct/mqtt,16.773,True
1777809612976,MQTT,direct/mqtt,16.694,True
1777809612976,MQTT,direct/mqtt,16.714,True
1777809612976,MQTT,direct/mqtt,16.725,True
1777809612976,MQTT,direct/mqtt,16.72,True
1777809612976,MQTT,direct/mqtt,16.714,True
1777809612976,MQTT,direct/mqtt,16.71,True
1777809612976,MQTT,direct/mqtt,16.704,True
1777809612976,MQTT,direct/mqtt,16.699,True
1777809612976,MQTT,direct/mqtt,16.694,True
1777809613012,MQTT,direct/mqtt,54.26,True
1777809613462,POST,direct/http,11.574,True
1777809613462,POST,direct/http,11.281,True
1777809613462,POST,direct/http,11.79,True
1777809613462,POST,direct/http,12.644,True
1777809613463,POST,direct/http,13.364,True
1777809613463,POST,direct/http,14.13,True
1777809613468,MQTT,direct/mqtt,11.693,True
1777809613468,MQTT,direct/mqtt,11.012,True
1777809613469,MQTT,direct/mqtt,10.773,True
1777809613469,MQTT,direct/mqtt,11.077,True
1777809613469,MQTT,direct/mqtt,10.498,True
1777809613469,MQTT,direct/mqtt,10.74,True
1777809613469,MQTT,direct/mqtt,10.129,True
1777809613469,POST,direct/http,10.859,True
1777809613469,POST,direct/http,13.979,True
1777809613470,POST,direct/http,14.574,True
1777809613470,POST,direct/http,15.139,True
1777809613470,POST,direct/http,15.715,True
1777809613471,POST,direct/http,16.339,True
1777809613471,POST,direct/http,16.902,True
1777809613471,POST,direct/http,17.465,True
1777809613471,POST,direct/http,18.02,True
1777809613472,POST,direct/http,18.52,True
1777809613472,POST,direct/http,19.309,True
1777809613472,POST,direct/http,19.267,True
1777809613472,POST,direct/http,20.366,True
1777809613473,POST,direct/http,20.312,True
1777809613473,POST,direct/http,21.089,True
1777809613473,POST,direct/http,22.147,True
1777809613473,POST,direct/http,22.148,True
1777809613474,POST,direct/http,22.082,True
1777809613477,MQTT,direct/mqtt,19.495,True
1777809613477,MQTT,direct/mqtt,19.482,True
1777809613477,MQTT,direct/mqtt,19.458,True
1777809613477,MQTT,direct/mqtt,19.423,True
1777809613477,MQTT,direct/mqtt,19.445,True
1777809613477,MQTT,direct/mqtt,19.494,True
1777809613477,MQTT,direct/mqtt,19.482,True
1777809613478,MQTT,direct/mqtt,19.245,True
1777809613478,MQTT,direct/mqtt,19.155,True
1777809613478,MQTT,direct/mqtt,19.153,True
1777809613478,MQTT,direct/mqtt,19.15,True
1777809613478,MQTT,direct/mqtt,19.203,True
1777809613478,MQTT,direct/mqtt,19.198,True
1777809613478,MQTT,direct/mqtt,19.193,True
1777809613478,MQTT,direct/mqtt,19.234,True
1777809613478,MQTT,direct/mqtt,19.232,True
1777809613478,MQTT,direct/mqtt,19.261,True
1777809613478,POST,direct/http,17.151,True
1777809613517,MQTT,direct/mqtt,60.511,True
1777809613963,POST,direct/http,10.348,True
1777809613963,POST,direct/http,11.223,True
1777809613964,POST,direct/http,11.263,True
1777809613964,POST,direct/http,12.699,True
1777809613964,POST,direct/http,12.445,True
1777809613964,POST,direct/http,12.97,True
1777809613965,POST,direct/http,14.316,True
1777809613965,POST,direct/http,14.27,True
1777809613965,POST,direct/http,14.224,True
1777809613965,POST,direct/http,15.325,True
1777809613966,POST,direct/http,15.83,True
1777809613966,POST,direct/http,16.356,True
1777809613966,POST,direct/http,17.755,True
1777809613966,POST,direct/http,17.399,True
1777809613973,MQTT,direct/mqtt,14.899,True
1777809613973,MQTT,direct/mqtt,14.728,True
1777809613973,MQTT,direct/mqtt,13.901,True
1777809613973,MQTT,direct/mqtt,13.739,True
1777809613973,MQTT,direct/mqtt,13.501,True
1777809613973,MQTT,direct/mqtt,13.228,True
1777809613973,MQTT,direct/mqtt,12.821,True
1777809613973,MQTT,direct/mqtt,12.278,True
1777809613973,MQTT,direct/mqtt,11.87,True
1777809613973,MQTT,direct/mqtt,12.746,True
1777809613974,POST,direct/http,13.616,True
1777809613974,POST,direct/http,13.531,True
1777809613974,POST,direct/http,17.856,True
1777809613975,POST,direct/http,17.779,True
1777809613975,POST,direct/http,17.724,True
1777809613975,POST,direct/http,18.853,True
1777809613975,POST,direct/http,19.469,True
1777809613976,POST,direct/http,21.835,True
1777809613976,POST,direct/http,22.632,True
1777809613976,POST,direct/http,23.126,True
1777809613976,POST,direct/http,22.854,True
1777809613979,MQTT,direct/mqtt,20.612,True
1777809613979,MQTT,direct/mqtt,20.469,True
1777809613979,MQTT,direct/mqtt,20.458,True
1777809613979,MQTT,direct/mqtt,19.48,True
1777809613979,MQTT,direct/mqtt,19.401,True
1777809613979,MQTT,direct/mqtt,19.321,True
1777809613979,MQTT,direct/mqtt,19.317,True
1777809613979,MQTT,direct/mqtt,19.297,True
1777809613979,MQTT,direct/mqtt,19.215,True
1777809613979,MQTT,direct/mqtt,19.206,True
1777809613979,MQTT,direct/mqtt,17.026,True
1777809613979,MQTT,direct/mqtt,19.122,True
1777809613979,MQTT,direct/mqtt,19.027,True
1777809613979,MQTT,direct/mqtt,16.603,True
1777809614015,MQTT,direct/mqtt,55.173,True
1777809614462,POST,direct/http,10.002,True
1777809614463,POST,direct/http,10.023,True
1777809614463,POST,direct/http,11.106,True
1777809614463,POST,direct/http,11.066,True
1777809614463,POST,direct/http,11.843,True
1777809614463,POST,direct/http,12.628,True
1777809614464,POST,direct/http,12.593,True
1777809614464,POST,direct/http,13.353,True
1777809614464,POST,direct/http,14.145,True
1777809614464,POST,direct/http,14.125,True
1777809614465,POST,direct/http,14.922,True
1777809614465,POST,direct/http,15.988,True
1777809614465,POST,direct/http,16.745,True
1777809614465,POST,direct/http,15.987,True
1777809614470,POST,direct/http,9.265,True
1777809614470,POST,direct/http,9.935,True
1777809614470,POST,direct/http,13.242,True
1777809614471,POST,direct/http,13.842,True
1777809614471,POST,direct/http,14.454,True
1777809614471,POST,direct/http,15.106,True
1777809614472,POST,direct/http,15.694,True
1777809614472,POST,direct/http,18.198,True
1777809614472,POST,direct/http,18.969,True
1777809614472,POST,direct/http,18.975,True
1777809614473,POST,direct/http,19.763,True
1777809614476,MQTT,direct/mqtt,16.139,True
1777809614476,MQTT,direct/mqtt,16.136,True
1777809614476,MQTT,direct/mqtt,16.129,True
1777809614476,MQTT,direct/mqtt,16.127,True
1777809614476,MQTT,direct/mqtt,16.159,True
1777809614476,MQTT,direct/mqtt,17.034,True
1777809614476,MQTT,direct/mqtt,17.007,True
1777809614477,MQTT,direct/mqtt,16.911,True
1777809614477,MQTT,direct/mqtt,16.909,True
1777809614477,MQTT,direct/mqtt,16.888,True
1777809614477,MQTT,direct/mqtt,16.867,True
1777809614477,MQTT,direct/mqtt,16.223,True
1777809614477,MQTT,direct/mqtt,16.184,True
1777809614477,MQTT,direct/mqtt,16.165,True
1777809614477,MQTT,direct/mqtt,16.139,True
1777809614477,MQTT,direct/mqtt,16.165,True
1777809614477,MQTT,direct/mqtt,16.155,True
1777809614477,MQTT,direct/mqtt,16.139,True
1777809614477,MQTT,direct/mqtt,16.138,True
1777809614477,MQTT,direct/mqtt,16.137,True
1777809614477,MQTT,direct/mqtt,16.142,True
1777809614477,MQTT,direct/mqtt,16.142,True
1777809614477,MQTT,direct/mqtt,16.141,True
1777809614477,MQTT,direct/mqtt,16.141,True
1777809614512,MQTT,direct/mqtt,53.057,True
1777809614963,POST,direct/http,10.532,True
1777809614964,POST,direct/http,11.147,True
1777809614964,POST,direct/http,11.718,True
1777809614964,POST,direct/http,12.633,True
1777809614965,POST,direct/http,13.251,True
1777809614965,POST,direct/http,13.009,True
1777809614965,POST,direct/http,14.45,True
1777809614966,POST,direct/http,14.97,True
1777809614966,POST,direct/http,14.649,True
1777809614966,POST,direct/http,16.305,True
1777809614966,POST,direct/http,16.267,True
1777809614967,POST,direct/http,16.185,True
1777809614967,POST,direct/http,18.366,True
1777809614967,POST,direct/http,18.104,True
1777809614967,POST,direct/http,17.814,True
1777809614972,MQTT,direct/mqtt,12.565,True
1777809614972,POST,direct/http,11.175,True
1777809614973,POST,direct/http,15.425,True
1777809614973,POST,direct/http,15.396,True
1777809614973,POST,direct/http,12.588,True
1777809614974,POST,direct/http,17.425,True
1777809614974,POST,direct/http,17.332,True
1777809614974,POST,direct/http,17.299,True
1777809614974,POST,direct/http,20.701,True
1777809614975,POST,direct/http,21.264,True
1777809614975,POST,direct/http,21.873,True
1777809614979,MQTT,direct/mqtt,18.601,True
1777809614979,MQTT,direct/mqtt,18.605,True
1777809614979,MQTT,direct/mqtt,18.528,True
1777809614979,MQTT,direct/mqtt,18.525,True
1777809614979,MQTT,direct/mqtt,18.518,True
1777809614979,MQTT,direct/mqtt,18.508,True
1777809614979,MQTT,direct/mqtt,18.454,True
1777809614979,MQTT,direct/mqtt,18.45,True
1777809614979,MQTT,direct/mqtt,18.451,True
1777809614979,MQTT,direct/mqtt,18.442,True
1777809614979,MQTT,direct/mqtt,18.435,True
1777809614979,MQTT,direct/mqtt,18.428,True
1777809614979,MQTT,direct/mqtt,18.422,True
1777809614979,MQTT,direct/mqtt,18.462,True
1777809614979,MQTT,direct/mqtt,18.454,True
1777809614979,MQTT,direct/mqtt,18.392,True
1777809614979,MQTT,direct/mqtt,18.384,True
1777809614979,MQTT,direct/mqtt,18.376,True
1777809614979,MQTT,direct/mqtt,18.284,True
1777809614979,MQTT,direct/mqtt,18.252,True
1777809614979,MQTT,direct/mqtt,18.22,True
1777809615015,MQTT,direct/mqtt,55.229,True
1777809615015,MQTT,direct/mqtt,55.352,True
1777809615015,MQTT,direct/mqtt,55.17,True
1777809615464,POST,direct/http,13.574,True
1777809615464,POST,direct/http,13.618,True
1777809615464,POST,direct/http,14.594,True
1777809615465,POST,direct/http,15.943,True
1777809615465,POST,direct/http,15.733,True
1777809615471,MQTT,direct/mqtt,12.971,True
1777809615471,MQTT,direct/mqtt,12.47,True
1777809615471,MQTT,direct/mqtt,11.646,True
1777809615471,MQTT,direct/mqtt,11.39,True
1777809615471,POST,direct/http,12.012,True
1777809615472,POST,direct/http,15.925,True
1777809615472,POST,direct/http,12.319,True
1777809615472,POST,direct/http,15.968,True
1777809615473,POST,direct/http,17.701,True
1777809615473,POST,direct/http,16.745,True
1777809615473,POST,direct/http,17.525,True
1777809615473,POST,direct/http,18.162,True
1777809615474,POST,direct/http,18.929,True
1777809615474,POST,direct/http,19.428,True
1777809615474,POST,direct/http,19.978,True
1777809615474,POST,direct/http,20.527,True
1777809615475,POST,direct/http,21.049,True
1777809615475,POST,direct/http,21.617,True
1777809615475,POST,direct/http,22.402,True
1777809615475,POST,direct/http,22.395,True
1777809615476,POST,direct/http,23.18,True
1777809615476,POST,direct/http,24.52,True
1777809615476,POST,direct/http,24.017,True
1777809615476,POST,direct/http,25.505,True
1777809615480,MQTT,direct/mqtt,21.185,True
1777809615480,MQTT,direct/mqtt,21.172,True
1777809615480,MQTT,direct/mqtt,20.422,True
1777809615480,MQTT,direct/mqtt,20.412,True
1777809615480,MQTT,direct/mqtt,20.452,True
1777809615480,MQTT,direct/mqtt,20.442,True
1777809615480,MQTT,direct/mqtt,20.361,True
1777809615480,MQTT,direct/mqtt,20.357,True
1777809615480,MQTT,direct/mqtt,20.323,True
1777809615480,MQTT,direct/mqtt,20.298,True
1777809615480,MQTT,direct/mqtt,20.291,True
1777809615480,MQTT,direct/mqtt,20.285,True
1777809615480,MQTT,direct/mqtt,20.276,True
1777809615480,MQTT,direct/mqtt,20.268,True
1777809615480,MQTT,direct/mqtt,20.185,True
1777809615480,MQTT,direct/mqtt,20.106,True
1777809615480,MQTT,direct/mqtt,20.099,True
1777809615480,MQTT,direct/mqtt,20.091,True
1777809615480,MQTT,direct/mqtt,20.115,True
1777809615480,MQTT,direct/mqtt,20.069,True
1777809615480,MQTT,direct/mqtt,20.086,True
1777809615962,POST,direct/http,13.212,True
1777809615962,POST,direct/http,12.998,True
1777809615963,POST,direct/http,14.239,True
1777809615964,POST,direct/http,11.756,True
1777809615965,POST,direct/http,11.743,True
1777809615965,POST,direct/http,11.703,True
1777809615965,POST,direct/http,12.774,True
1777809615965,POST,direct/http,13.572,True
1777809615966,POST,direct/http,13.533,True
1777809615966,POST,direct/http,14.307,True
1777809615966,POST,direct/http,15.104,True
1777809615966,POST,direct/http,15.61,True
1777809615966,POST,direct/http,15.295,True
1777809615967,POST,direct/http,16.645,True
1777809615967,POST,direct/http,17.165,True
1777809615967,POST,direct/http,16.815,True
1777809615971,MQTT,direct/mqtt,11.053,True
1777809615972,POST,direct/http,13.692,True
1777809615972,POST,direct/http,10.431,True
1777809615972,POST,direct/http,11.097,True
1777809615973,POST,direct/http,15.892,True
1777809615973,POST,direct/http,15.364,True
1777809615973,POST,direct/http,16.074,True
1777809615974,POST,direct/http,19.619,True
1777809615974,POST,direct/http,20.121,True
1777809615974,POST,direct/http,20.615,True
1777809615978,MQTT,direct/mqtt,15.698,True
1777809615978,MQTT,direct/mqtt,17.378,True
1777809615978,MQTT,direct/mqtt,16.466,True
1777809615978,MQTT,direct/mqtt,16.457,True
1777809615978,MQTT,direct/mqtt,16.449,True
1777809615978,MQTT,direct/mqtt,16.481,True
1777809615978,MQTT,direct/mqtt,16.398,True
1777809615978,MQTT,direct/mqtt,16.334,True
1777809615978,MQTT,direct/mqtt,16.327,True
1777809615978,MQTT,direct/mqtt,16.307,True
1777809615978,MQTT,direct/mqtt,16.294,True
1777809615978,MQTT,direct/mqtt,16.284,True
1777809615978,MQTT,direct/mqtt,16.275,True
1777809615978,MQTT,direct/mqtt,16.269,True
1777809615978,MQTT,direct/mqtt,16.26,True
1777809615978,MQTT,direct/mqtt,16.252,True
1777809615978,MQTT,direct/mqtt,16.244,True
1777809615978,MQTT,direct/mqtt,16.24,True
1777809615978,MQTT,direct/mqtt,16.225,True
1777809615978,MQTT,direct/mqtt,16.264,True
1777809615978,MQTT,direct/mqtt,16.259,True
1777809615978,MQTT,direct/mqtt,16.253,True
1777809615978,MQTT,direct/mqtt,16.238,True
1777809616013,MQTT,direct/mqtt,53.257,True
1777809616463,POST,direct/http,13.172,True
1777809616463,POST,direct/http,13.939,True
1777809616463,POST,direct/http,14.701,True
1777809616465,POST,direct/http,12.033,True
1777809616465,POST,direct/http,12.023,True
1777809616465,POST,direct/http,11.962,True
1777809616465,POST,direct/http,13.086,True
1777809616466,POST,direct/http,13.892,True
1777809616466,POST,direct/http,13.844,True
1777809616466,POST,direct/http,14.62,True
1777809616466,POST,direct/http,15.434,True
1777809616467,POST,direct/http,15.393,True
1777809616467,POST,direct/http,16.162,True
1777809616467,POST,direct/http,16.665,True
1777809616467,POST,direct/http,17.199,True
1777809616468,POST,direct/http,17.708,True
1777809616471,POST,direct/http,13.541,True
1777809616472,POST,direct/http,9.621,True
1777809616472,POST,direct/http,10.271,True
1777809616472,POST,direct/http,14.683,True
1777809616472,POST,direct/http,15.348,True
1777809616473,POST,direct/http,16.034,True
1777809616473,POST,direct/http,19.454,True
1777809616473,POST,direct/http,19.428,True
1777809616473,POST,direct/http,19.456,True
1777809616477,MQTT,direct/mqtt,16.4,True
1777809616477,MQTT,direct/mqtt,16.277,True
1777809616477,MQTT,direct/mqtt,16.253,True
1777809616477,MQTT,direct/mqtt,16.117,True
1777809616478,MQTT,direct/mqtt,16.13,True
1777809616478,MQTT,direct/mqtt,16.096,True
1777809616478,MQTT,direct/mqtt,16.065,True
1777809616478,MQTT,direct/mqtt,16.036,True
1777809616478,MQTT,direct/mqtt,16.02,True
1777809616478,MQTT,direct/mqtt,15.992,True
1777809616478,MQTT,direct/mqtt,15.963,True
1777809616478,MQTT,direct/mqtt,15.934,True
1777809616478,MQTT,direct/mqtt,15.897,True
1777809616478,MQTT,direct/mqtt,15.869,True
1777809616478,MQTT,direct/mqtt,15.84,True
1777809616478,MQTT,direct/mqtt,15.81,True
1777809616478,MQTT,direct/mqtt,15.765,True
1777809616478,MQTT,direct/mqtt,15.737,True
1777809616478,MQTT,direct/mqtt,15.733,True
1777809616478,MQTT,direct/mqtt,15.723,True
1777809616513,MQTT,direct/mqtt,53.504,True
1777809616516,MQTT,direct/mqtt,55.193,True
1777809616516,MQTT,direct/mqtt,54.905,True
1777809616516,MQTT,direct/mqtt,53.967,True
1777809616516,MQTT,direct/mqtt,53.776,True
1777809616963,POST,direct/http,9.92,True
1777809616963,POST,direct/http,10.456,True
1777809616963,POST,direct/http,10.996,True
1777809616963,POST,direct/http,11.505,True
1777809616963,POST,direct/http,12.015,True
1777809616964,POST,direct/http,12.576,True
1777809616964,POST,direct/http,13.353,True
1777809616964,POST,direct/http,13.893,True
1777809616964,POST,direct/http,13.568,True
1777809616965,POST,direct/http,14.926,True
1777809616965,POST,direct/http,15.452,True
1777809616965,POST,direct/http,15.129,True
1777809616965,POST,direct/http,17.235,True
1777809616966,POST,direct/http,16.889,True
1777809616966,POST,direct/http,16.71,True
1777809616970,POST,direct/http,9.429,True
1777809616970,POST,direct/http,10.053,True
1777809616970,POST,direct/http,13.566,True
1777809616970,POST,direct/http,13.543,True
1777809616971,POST,direct/http,15.061,True
1777809616971,POST,direct/http,14.914,True
1777809616971,POST,direct/http,14.832,True
1777809616971,POST,direct/http,18.017,True
1777809616972,POST,direct/http,18.523,True
1777809616972,POST,direct/http,19.028,True
1777809616975,MQTT,direct/mqtt,15.346,True
1777809616975,MQTT,direct/mqtt,15.253,True
1777809616975,MQTT,direct/mqtt,15.248,True
1777809616975,MQTT,direct/mqtt,15.24,True
1777809616975,MQTT,direct/mqtt,15.234,True
1777809616975,MQTT,direct/mqtt,15.235,True
1777809616975,MQTT,direct/mqtt,15.223,True
1777809616975,MQTT,direct/mqtt,15.214,True
1777809616975,MQTT,direct/mqtt,15.201,True
1777809616975,MQTT,direct/mqtt,15.215,True
1777809616975,MQTT,direct/mqtt,15.223,True
1777809616975,MQTT,direct/mqtt,15.212,True
1777809616975,MQTT,direct/mqtt,15.194,True
1777809616975,MQTT,direct/mqtt,15.183,True
1777809616975,MQTT,direct/mqtt,15.173,True
1777809616975,MQTT,direct/mqtt,15.165,True
1777809616975,MQTT,direct/mqtt,15.156,True
1777809616975,MQTT,direct/mqtt,15.147,True
1777809616975,MQTT,direct/mqtt,15.144,True
1777809616975,MQTT,direct/mqtt,15.133,True
1777809616978,MQTT,direct/mqtt,17.708,True
1777809617013,MQTT,direct/mqtt,55.126,True
1777809617013,MQTT,direct/mqtt,54.799,True
1777809617014,MQTT,direct/mqtt,54.556,True
1777809617014,MQTT,direct/mqtt,53.375,True
1777809617461,POST,direct/http,13.027,True
1777809617462,POST,direct/http,12.252,True
1777809617462,POST,direct/http,12.994,True
1777809617463,POST,direct/http,10.62,True
1777809617464,POST,direct/http,11.14,True
1777809617464,POST,direct/http,11.668,True
1777809617464,POST,direct/http,12.184,True
1777809617464,POST,direct/http,12.977,True
1777809617465,POST,direct/http,12.938,True
1777809617465,POST,direct/http,14.258,True
1777809617465,POST,direct/http,13.947,True
1777809617465,POST,direct/http,14.488,True
1777809617466,POST,direct/http,15.263,True
1777809617466,POST,direct/http,16.053,True
1777809617466,POST,direct/http,16.004,True
1777809617469,POST,direct/http,8.496,True
1777809617470,POST,direct/http,9.097,True
1777809617470,POST,direct/http,12.397,True
1777809617470,POST,direct/http,12.975,True
1777809617470,POST,direct/http,13.515,True
1777809617471,POST,direct/http,14.086,True
1777809617471,POST,direct/http,16.981,True
1777809617471,POST,direct/http,17.755,True
1777809617471,POST,direct/http,17.735,True
1777809617472,POST,direct/http,18.517,True
1777809617475,MQTT,direct/mqtt,14.147,True
1777809617475,MQTT,direct/mqtt,14.155,True
1777809617475,MQTT,direct/mqtt,14.114,True
1777809617475,MQTT,direct/mqtt,14.106,True
1777809617475,MQTT,direct/mqtt,14.099,True
1777809617475,MQTT,direct/mqtt,14.091,True
1777809617475,MQTT,direct/mqtt,14.083,True
1777809617475,MQTT,direct/mqtt,14.074,True
1777809617475,MQTT,direct/mqtt,14.064,True
1777809617475,MQTT,direct/mqtt,14.056,True
1777809617475,MQTT,direct/mqtt,14.048,True
1777809617475,MQTT,direct/mqtt,14.046,True
1777809617475,MQTT,direct/mqtt,14.032,True
1777809617475,MQTT,direct/mqtt,14.027,True
1777809617475,MQTT,direct/mqtt,14.028,True
1777809617475,MQTT,direct/mqtt,14.02,True
1777809617475,MQTT,direct/mqtt,14.015,True
1777809617475,MQTT,direct/mqtt,14.009,True
1777809617475,MQTT,direct/mqtt,14.003,True
1777809617477,MQTT,direct/mqtt,17.44,True
1777809617477,MQTT,direct/mqtt,17.415,True
1777809617477,MQTT,direct/mqtt,17.402,True
1777809617512,MQTT,direct/mqtt,54.171,True
1777809617512,MQTT,direct/mqtt,53.815,True
1777809617512,MQTT,direct/mqtt,54.116,True
1777809617962,POST,direct/http,11.57,True
1777809617963,POST,direct/http,11.28,True
1777809617963,POST,direct/http,11.804,True
1777809617963,POST,direct/http,12.596,True
1777809617963,POST,direct/http,13.122,True
1777809617964,POST,direct/http,13.648,True
1777809617964,POST,direct/http,14.166,True
1777809617964,POST,direct/http,14.678,True
1777809617964,POST,direct/http,15.28,True
1777809617965,POST,direct/http,15.977,True
1777809617965,POST,direct/http,16.797,True
1777809617968,POST,direct/http,8.283,True
1777809617968,POST,direct/http,11.842,True
1777809617969,POST,direct/http,9.148,True
1777809617969,POST,direct/http,12.686,True
1777809617969,POST,direct/http,13.593,True
1777809617969,POST,direct/http,13.483,True
1777809617970,POST,direct/http,14.429,True
1777809617970,POST,direct/http,16.798,True
1777809617970,POST,direct/http,16.757,True
1777809617970,POST,direct/http,17.811,True
1777809617971,POST,direct/http,17.775,True
1777809617971,POST,direct/http,18.848,True
1777809617971,POST,direct/http,19.354,True
1777809617971,POST,direct/http,19.056,True
1777809617975,MQTT,direct/mqtt,15.862,True
1777809617975,MQTT,direct/mqtt,15.862,True
1777809617975,MQTT,direct/mqtt,15.872,True
1777809617975,MQTT,direct/mqtt,15.882,True
1777809617975,MQTT,direct/mqtt,15.235,True
1777809617975,MQTT,direct/mqtt,15.191,True
1777809617975,MQTT,direct/mqtt,15.18,True
