Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776949980,50,,Aggregated,100.000000,0.000000,56,72,82,89,110,110,130,140,140,140,140,41250,0,56,60.65482374269574,2.691176,379.72981199709466,158.5
1776949981,50,POST,direct/http,50.000000,0.000000,77,90,100,110,130,140,140,140,140,140,140,20675,0,74,74.0527935474815,11.367756000254303,379.72981199709466,148.0
1776949981,50,MQTT,direct/mqtt,50.000000,0.000000,43,54,59,62,69,73,77,80,96,96,96,20675,0,47,47.2823322777266,2.691176,346.541233,169.0
1776949981,50,,Aggregated,100.000000,0.000000,54,71,79,86,110,130,140,140,140,140,140,41350,0,56,60.667562912604,2.691176,379.72981199709466,158.5
1776949982,50,POST,direct/http,50.000000,0.000000,74,86,95,100,110,130,140,140,140,140,140,20725,0,74,73.99416118534077,11.367756000254303,379.72981199709466,148.0
1776949982,50,MQTT,direct/mqtt,50.000000,0.000000,43,55,60,63,70,75,82,89,96,96,96,20725,0,47,47.30005468574173,2.691176,346.541233,169.0
1776949982,50,,Aggregated,100.000000,0.000000,54,68,76,83,100,110,140,140,140,140,140,41450,0,56,60.647107935541165,2.691176,379.72981199709466,158.5
1776949983,50,POST,direct/http,50.000000,0.000000,76,86,95,100,110,130,140,140,140,140,140,20775,0,74,73.99114699919068,11.367756000254303,379.72981199709466,148.0
1776949983,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,60,63,71,76,83,89,96,96,96,20775,0,47,47.3039712812995,2.691176,346.541233,169.0
1776949983,50,,Aggregated,100.000000,0.000000,57,72,78,83,100,110,140,140,140,140,140,41550,0,56,60.647559140245,2.691176,379.72981199709466,158.5
1776949984,50,POST,direct/http,50.000000,0.000000,81,92,98,100,110,130,140,140,140,140,140,20825,0,74,74.0397234332385,11.367756000254303,379.72981199709466,148.0
1776949984,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,60,63,70,77,85,91,96,96,96,20825,0,47,47.285931128643334,2.691176,346.541233,169.0
1776949984,50,,Aggregated,100.000000,0.000000,57,73,83,89,100,110,140,140,140,140,140,41650,0,56,60.66282728094081,2.691176,379.72981199709466,158.5
1776949985,50,POST,direct/http,50.000000,0.000000,76,92,98,100,110,130,140,140,140,140,140,20875,0,74,74.03098791339885,11.367756000254303,379.72981199709466,148.0
1776949985,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,60,63,70,77,85,91,96,96,96,20875,0,47,47.27566705719746,2.691176,346.541233,169.0
1776949985,50,,Aggregated,100.000000,0.000000,56,71,80,89,100,110,140,140,140,140,140,41750,0,56,60.65332748529807,2.691176,379.72981199709466,158.5
1776949986,50,POST,direct/http,50.000000,0.000000,73,88,95,98,110,130,140,140,140,140,140,20925,0,74,73.95933321520752,11.367756000254303,379.72981199709466,148.0
1776949986,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,61,64,71,77,85,91,96,96,96,20925,0,47,47.26913851211455,2.691176,346.541233,169.0
1776949986,50,,Aggregated,100.000000,0.000000,54,68,76,83,98,110,140,140,140,140,140,41850,0,56,60.614235863660895,2.691176,379.72981199709466,158.5
1776949987,50,POST,direct/http,50.000000,0.000000,73,88,95,98,110,130,140,140,140,140,140,20975,0,74,73.94438255943798,11.367756000254303,379.72981199709466,148.0
1776949987,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,60,64,71,77,83,89,96,96,96,20975,0,47,47.254464397902126,2.691176,346.541233,169.0
1776949987,50,,Aggregated,100.000000,0.000000,57,70,76,83,98,110,140,140,140,140,140,41950,0,56,60.599423478669934,2.691176,379.72981199709466,158.5
1776949988,50,POST,direct/http,50.000000,0.000000,77,92,97,98,110,130,140,140,140,140,140,21025,0,74,73.98486784605085,11.367756000254303,379.72981199709466,148.0
1776949988,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,61,65,72,78,87,89,96,96,96,21025,0,47,47.263846516052176,2.691176,346.541233,169.0
1776949988,50,,Aggregated,100.000000,0.000000,58,70,82,90,98,110,140,140,140,140,140,42050,0,56,60.62435718105137,2.691176,379.72981199709466,158.5
1776949989,50,POST,direct/http,50.000000,0.000000,77,95,100,110,110,130,140,140,140,140,140,21075,0,74,74.07041875284467,11.367756000254303,379.72981199709466,148.0
1776949989,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,65,72,78,85,89,96,96,96,21075,0,47,47.26584858201647,2.691176,346.541233,169.0
1776949989,50,,Aggregated,100.000000,0.000000,58,70,82,91,110,110,140,140,140,140,140,42150,0,56,60.668133667430446,2.691176,379.72981199709466,158.5
1776949990,50,POST,direct/http,50.000000,0.000000,68,88,94,98,110,110,120,120,120,120,120,21125,0,74,73.957237139891,11.367756000254303,379.72981199709466,148.0
1776949990,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,62,65,73,78,85,89,96,96,96,21125,0,47,47.25926019654424,2.691176,346.541233,169.0
1776949990,50,,Aggregated,100.000000,0.000000,55,68,75,82,98,110,120,120,120,120,120,42250,0,56,60.60824866821745,2.691176,379.72981199709466,158.5
1776949991,50,POST,direct/http,50.000000,0.000000,72,91,98,100,110,160,160,160,160,160,160,21175,0,74,74.04270972614862,11.367756000254303,379.72981199709466,148.0
1776949991,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,62,65,72,77,83,87,96,96,96,21175,0,47,47.25104629799279,2.691176,346.541233,169.0
1776949991,50,,Aggregated,100.000000,0.000000,57,68,77,88,100,110,160,160,160,160,160,42350,0,56,60.64687801207053,2.691176,379.72981199709466,158.5
1776949992,50,POST,direct/http,50.000000,0.000000,80,93,98,100,110,160,160,160,160,160,160,21225,0,74,74.07339531972696,11.367756000254303,379.72981199709466,148.0
1776949992,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,60,64,70,76,81,87,96,96,96,21225,0,47,47.24395407208467,2.691176,346.541233,169.0
1776949992,50,,Aggregated,100.000000,0.000000,58,72,82,90,100,110,160,160,160,160,160,42450,0,56,60.65867469590571,2.691176,379.72981199709466,158.5
1776949993,50,POST,direct/http,50.000000,0.000000,87,98,100,110,110,160,160,160,160,160,160,21275,0,74,74.14311831559164,11.367756000254303,379.72981199709466,148.0
1776949993,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,65,71,77,83,87,96,96,96,21275,0,47,47.239041863454624,2.691176,346.541233,169.0
1776949993,50,,Aggregated,100.000000,0.000000,59,73,88,96,110,110,160,160,160,160,160,42550,0,56,60.691080089523076,2.691176,379.72981199709466,158.5
1776949994,50,POST,direct/http,50.000000,0.000000,79,97,100,110,140,160,160,160,160,160,160,21325,0,74,74.18408764610571,11.367756000254303,379.72981199709466,148.0
1776949994,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,65,72,77,82,87,95,95,95,21325,0,47,47.22341462105497,2.691176,346.541233,169.0
1776949994,50,,Aggregated,100.000000,0.000000,56,70,81,93,110,140,160,160,160,160,160,42650,0,56,60.70375113358027,2.691176,379.72981199709466,158.5
1776949995,50,POST,direct/http,50.000000,0.000000,79,97,100,110,140,160,160,160,160,160,160,21375,0,74,74.13914180623179,11.367756000254303,379.72981199709466,148.0
1776949995,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,63,66,73,78,83,87,95,95,95,21375,0,47,47.233790734923836,2.691176,346.541233,169.0
1776949995,50,,Aggregated,100.000000,0.000000,58,71,81,93,110,140,160,160,160,160,160,42750,0,56,60.68646627057776,2.691176,379.72981199709466,158.5
1776949996,50,POST,direct/http,50.000000,0.000000,84,97,100,110,140,160,160,160,160,160,160,21425,0,74,74.1593568986332,11.367756000254303,379.72981199709466,148.0
1776949996,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,63,66,74,79,85,87,95,95,95,21425,0,47,47.2291217657875,2.691176,346.541233,169.0
1776949996,50,,Aggregated,100.000000,0.000000,61,76,86,93,110,140,160,160,160,160,160,42850,0,56,60.694239332210294,2.691176,379.72981199709466,158.5
1776949997,50,POST,direct/http,50.000000,0.000000,91,99,110,110,140,160,160,160,160,160,160,21475,0,74,74.21694700350177,11.367756000254303,379.72981199709466,148.0
1776949997,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,62,65,73,78,83,86,95,95,95,21475,0,47,47.210397794225734,2.691176,346.541233,169.0
1776949997,50,,Aggregated,100.000000,0.000000,60,79,91,96,110,140,160,160,160,160,160,42950,0,56,60.71367239886366,2.691176,379.72981199709466,158.5
1776949998,50,POST,direct/http,50.000000,0.000000,86,100,110,110,140,160,160,160,160,160,160,21525,0,74,74.23136103164653,11.367756000254303,379.72981199709466,148.0
1776949998,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,62,65,73,78,83,86,95,95,95,21525,0,47,47.20838013444822,2.691176,346.541233,169.0
1776949998,50,,Aggregated,100.000000,0.000000,58,76,88,95,110,140,160,160,160,160,160,43050,0,56,60.71987058304732,2.691176,379.72981199709466,158.5
1776949999,50,POST,direct/http,50.000000,0.000000,81,96,100,110,140,160,160,160,160,160,160,21575,0,74,74.16739836037968,11.367756000254303,379.72981199709466,148.0
1776949999,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,62,66,73,79,83,86,91,91,91,21575,0,47,47.20833105320967,2.691176,346.541233,169.0
1776949999,50,,Aggregated,100.000000,0.000000,56,72,83,91,110,140,160,160,160,160,160,43150,0,56,60.687864706794585,2.691176,379.72981199709466,158.5
1776950000,50,POST,direct/http,50.000000,0.000000,81,96,100,110,140,160,160,160,160,160,160,21625,0,74,74.16525580541871,11.367756000254303,379.72981199709466,148.0
1776950000,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,64,73,79,83,86,91,91,91,21625,0,47,47.187609214381425,2.691176,346.541233,169.0
1776950000,50,,Aggregated,100.000000,0.000000,58,75,83,91,110,140,160,160,160,160,160,43250,0,56,60.676432509900025,2.691176,379.72981199709466,158.5
1776950001,50,POST,direct/http,50.000000,0.000000,84,96,100,100,120,140,150,150,150,150,150,21675,0,74,74.211592832442,11.367756000254303,379.72981199709466,148.0
1776950001,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,64,72,78,83,85,91,91,91,21675,0,47,47.17585059958469,2.691176,346.541233,169.0
1776950001,50,,Aggregated,100.000000,0.000000,59,75,85,91,100,120,140,150,150,150,150,43350,0,56,60.693721716013286,2.691176,379.72981199709466,158.5
1776950002,50,POST,direct/http,50.000000,0.000000,84,100,110,110,130,140,150,150,150,150,150,21725,0,74,74.32776284028385,11.367756000254303,379.72981199709466,148.0
1776950002,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,60,64,71,78,83,84,91,91,91,21725,0,47,47.15735089634053,2.691176,346.541233,169.0
1776950002,50,,Aggregated,100.000000,0.000000,58,74,85,92,110,130,140,150,150,150,150,43450,0,56,60.74255686831213,2.691176,379.72981199709466,158.5
1776950003,50,POST,direct/http,50.000000,0.000000,75,88,100,110,120,130,140,140,140,140,140,21775,0,74,74.25705188248764,11.367756000254303,379.72981199709466,148.0
1776950003,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,60,63,70,76,80,83,91,91,91,21775,0,47,47.151495156601506,2.691176,346.541233,169.0
1776950003,50,,Aggregated,100.000000,0.000000,54,69,78,84,110,120,140,140,140,140,140,43550,0,56,60.70427351954448,2.691176,379.72981199709466,158.5
1776950004,50,POST,direct/http,50.000000,0.000000,77,88,100,110,120,130,140,140,140,140,140,21825,0,74,74.25505924372028,11.367756000254303,379.72981199709466,148.0
1776950004,50,MQTT,direct/mqtt,50.000000,0.000000,46,55,62,64,72,80,91,110,120,120,120,21825,0,47,47.184617770309195,2.691176,346.541233,169.0
1776950004,50,,Aggregated,100.000000,0.000000,59,72,81,86,110,120,140,140,140,140,140,43650,0,56,60.719838507014614,2.691176,379.72981199709466,158.5
1776950005,50,POST,direct/http,50.000000,0.000000,79,89,100,110,120,130,140,140,140,140,140,21875,0,74,74.21322359420286,11.367756000254303,379.72981199709466,148.0
1776950005,50,MQTT,direct/mqtt,50.000000,0.000000,47,56,62,66,74,83,97,110,120,120,120,21875,0,47,47.20193856877707,2.691176,346.541233,169.0
1776950005,50,,Aggregated,100.000000,0.000000,58,74,83,87,110,120,140,140,140,140,140,43750,0,56,60.70758108148983,2.691176,379.72981199709466,158.5
1776950006,50,POST,direct/http,50.000000,0.000000,79,100,110,110,120,130,140,140,140,140,140,21925,0,74,74.29798720110341,11.367756000254303,379.72981199709466,148.0
1776950006,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,66,74,81,97,110,120,120,120,21925,0,47,47.195546952793556,2.691176,346.541233,169.0
1776950006,50,,Aggregated,100.000000,0.000000,58,74,83,91,110,120,140,140,140,140,140,43850,0,56,60.74676707694834,2.691176,379.72981199709466,158.5
1776950007,50,POST,direct/http,50.000000,0.000000,71,84,100,110,120,130,140,140,140,140,140,21975,0,74,74.21846695659536,11.367756000254303,379.72981199709466,148.0
1776950007,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,63,67,76,83,97,110,120,120,120,21975,0,47,47.19400237897605,2.691176,346.541233,169.0
1776950007,50,,Aggregated,100.000000,0.000000,53,70,77,83,110,120,130,140,140,140,140,43950,0,56,60.70623466778555,2.691176,379.72981199709466,158.5
1776950008,50,POST,direct/http,50.000000,0.000000,72,84,100,110,120,130,140,140,140,140,140,22025,0,74,74.18937108518494,11.367756000254303,379.72981199709466,148.0
1776950008,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,63,66,74,81,97,110,120,120,120,22025,0,47,47.19573009062424,2.691176,346.541233,169.0
1776950008,50,,Aggregated,100.000000,0.000000,57,70,77,83,110,120,130,140,140,140,140,44050,0,56,60.6925505879044,2.691176,379.72981199709466,158.5
1776950009,50,POST,direct/http,50.000000,0.000000,77,85,100,110,120,130,140,140,140,140,140,22075,0,74,74.20452163226354,11.367756000254303,379.72981199709466,148.0
1776950009,50,MQTT,direct/mqtt,50.000000,0.000000,49,57,63,67,77,92,110,110,120,120,120,22075,0,47,47.22595174704412,2.691176,346.541233,169.0
1776950009,50,,Aggregated,100.000000,0.000000,60,74,81,85,110,120,130,140,140,140,140,44150,0,56,60.71523668965366,2.691176,379.72981199709466,158.5
1776950010,50,POST,direct/http,50.000000,0.000000,80,100,110,110,120,130,140,140,140,140,140,22125,0,74,74.27319999205413,11.367756000254303,379.72981199709466,148.0
1776950010,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,63,67,77,92,110,110,120,120,120,22125,0,47,47.20903030092648,2.691176,346.541233,169.0
1776950010,50,,Aggregated,100.000000,0.000000,60,75,84,99,110,120,130,140,140,140,140,44250,0,56,60.74111514649017,2.691176,379.72981199709466,158.5
1776950011,50,POST,direct/http,50.000000,0.000000,75,86,110,110,130,140,150,150,150,150,150,22175,0,74,74.31419433452967,11.367756000254303,379.72981199709466,148.0
1776950011,50,MQTT,direct/mqtt,50.000000,0.000000,50,59,64,68,77,92,110,110,120,120,120,22175,0,47,47.20801438669667,2.691176,346.541233,169.0
1776950011,50,,Aggregated,100.000000,0.000000,58,73,82,87,110,130,140,150,150,150,150,44350,0,56,60.76110436061306,2.691176,379.72981199709466,158.5
1776950012,50,POST,direct/http,50.000000,0.000000,71,84,100,110,110,140,150,150,150,150,150,22225,0,74,74.2688841582088,11.367756000254303,379.72981199709466,148.0
1776950012,50,MQTT,direct/mqtt,50.000000,0.000000,50,59,65,68,77,92,110,110,120,120,120,22225,0,47,47.19707452251961,2.691176,346.541233,169.0
1776950012,50,,Aggregated,100.000000,0.000000,57,70,79,84,110,110,140,150,150,150,150,44450,0,56,60.7329793403641,2.691176,379.72981199709466,158.5
1776950013,50,POST,direct/http,50.000000,0.000000,76,84,100,110,110,140,150,150,150,150,150,22275,0,74,74.27629641069463,11.367756000254303,379.72981199709466,148.0
1776950013,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,65,68,78,92,110,110,120,120,120,22275,0,47,47.183259332345635,2.691176,346.541233,169.0
1776950013,50,,Aggregated,100.000000,0.000000,60,74,81,84,110,110,140,150,150,150,150,44550,0,56,60.729777871520014,2.691176,379.72981199709466,158.5
1776950014,50,POST,direct/http,50.000000,0.000000,78,97,100,110,110,140,150,150,150,150,150,22325,0,74,74.33357257622511,11.367756000254303,379.72981199709466,148.0
1776950014,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,63,65,73,79,97,110,110,110,110,22325,0,47,47.17754203991034,2.691176,346.541233,169.0
1776950014,50,,Aggregated,100.000000,0.000000,58,72,81,87,110,110,140,150,150,150,150,44650,0,56,60.755557308067566,2.691176,379.72981199709466,158.5
1776950015,50,POST,direct/http,50.000000,0.000000,78,97,100,110,120,140,150,150,150,150,150,22375,0,74,74.32673386396625,11.367756000254303,379.72981199709466,148.0
1776950015,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,61,64,71,78,97,110,110,110,110,22375,0,47,47.172167819262455,2.691176,346.541233,169.0
1776950015,50,,Aggregated,100.000000,0.000000,57,71,81,86,110,120,140,150,150,150,150,44750,0,56,60.749450841614205,2.691176,379.72981199709466,158.5
1776950016,50,POST,direct/http,50.000000,0.000000,74,85,100,100,110,140,150,150,150,150,150,22425,0,74,74.27483563813776,11.367756000254303,379.72981199709466,148.0
1776950016,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,63,66,74,90,110,110,110,110,110,22425,0,47,47.20993756209578,2.691176,346.541233,169.0
1776950016,50,,Aggregated,100.000000,0.000000,57,70,79,85,100,110,140,150,150,150,150,44850,0,56,60.74238660011672,2.691176,379.72981199709466,158.5
1776950017,50,POST,direct/http,50.000000,0.000000,78,97,100,110,140,170,180,180,180,180,180,22475,0,74,74.38168618684001,11.367756000254303,379.72981199709466,148.0
1776950017,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,63,66,75,90,110,110,110,110,110,22475,0,47,47.19974673744153,2.691176,346.541233,169.0
1776950017,50,,Aggregated,100.000000,0.000000,61,73,82,94,110,140,180,180,180,180,180,44950,0,56,60.79071646214069,2.691176,379.72981199709466,158.5
1776950018,50,POST,direct/http,50.000000,0.000000,84,97,100,110,140,170,180,180,180,180,180,22525,0,74,74.420105807602,11.367756000254303,379.72981199709466,148.0
1776950018,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,62,65,71,77,93,110,110,110,110,22525,0,47,47.20015668657044,2.691176,346.541233,169.0
1776950018,50,,Aggregated,100.000000,0.000000,61,74,86,95,110,140,180,180,180,180,180,45050,0,56,60.81013124708615,2.691176,379.72981199709466,158.5
1776950019,50,POST,direct/http,50.000000,0.000000,88,100,110,110,150,170,180,180,180,180,180,22575,0,74,74.53790609958976,11.367756000254303,379.72981199709466,148.0
1776950019,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,63,66,73,78,93,110,110,110,110,22575,0,47,47.20847930715389,2.691176,346.541233,169.0
1776950019,50,,Aggregated,100.000000,0.000000,62,76,91,98,110,150,180,180,180,180,180,45150,0,56,60.8731927033718,2.691176,379.72981199709466,158.5
1776950020,50,POST,direct/http,50.000000,0.000000,75,94,100,110,140,170,180,180,180,180,180,22625,0,74,74.45843058113638,11.367756000254303,379.72981199709466,148.0
1776950020,50,MQTT,direct/mqtt,50.000000,0.000000,47,58,65,67,74,79,93,110,110,110,110,22625,0,47,47.20828678700546,2.691176,346.541233,169.0
1776950020,50,,Aggregated,100.000000,0.000000,57,71,80,90,110,140,180,180,180,180,180,45250,0,56,60.8333586840709,2.691176,379.72981199709466,158.5
1776950021,50,POST,direct/http,50.000000,0.000000,75,94,100,110,140,170,180,180,180,180,180,22675,0,74,74.36164487476134,11.367756000254303,379.72981199709466,148.0
1776950021,50,MQTT,direct/mqtt,50.000000,0.000000,47,59,65,67,76,83,93,110,110,110,110,22675,0,47,47.216778368599726,2.691176,346.541233,169.0
1776950021,50,,Aggregated,100.000000,0.000000,58,71,81,91,110,140,180,180,180,180,180,45350,0,56,60.789211621680515,2.691176,379.72981199709466,158.5
1776950022,50,POST,direct/http,50.000000,0.000000,87,95,100,110,140,170,180,180,180,180,180,22725,0,74,74.40004247415703,11.367756000254303,379.72981199709466,148.0
1776950022,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,65,67,75,83,93,110,110,110,110,22725,0,47,47.220855317931765,2.691176,346.541233,169.0
1776950022,50,,Aggregated,100.000000,0.000000,60,75,88,94,110,140,180,180,180,180,180,45450,0,56,60.81044889604433,2.691176,379.72981199709466,158.5
1776950023,50,POST,direct/http,50.000000,0.000000,90,100,110,110,140,170,180,180,180,180,180,22775,0,74,74.47713064699082,11.367756000254303,379.72981199709466,148.0
1776950023,50,MQTT,direct/mqtt,50.000000,0.000000,51,60,67,69,77,88,97,110,110,110,110,22775,0,47,47.24027598669595,2.691176,346.541233,169.0
1776950023,50,,Aggregated,100.000000,0.000000,61,77,92,97,110,140,180,180,180,180,180,45550,0,56,60.85870331684325,2.691176,379.72981199709466,158.5
1776950024,50,POST,direct/http,50.000000,0.000000,69,94,100,110,140,170,180,180,180,180,180,22825,0,74,74.39045132373367,11.367756000254303,379.72981199709466,148.0
1776950024,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,67,70,78,88,97,110,110,110,110,22825,0,47,47.251454858269476,2.691176,346.541233,169.0
1776950024,50,,Aggregated,100.000000,0.000000,56,71,87,92,110,140,180,180,180,180,180,45650,0,56,60.820953091001414,2.691176,379.72981199709466,158.5
1776950025,50,POST,direct/http,50.000000,0.000000,69,94,100,110,140,170,180,180,180,180,180,22875,0,74,74.35692894077468,11.367756000254303,379.72981199709466,148.0
1776950025,50,MQTT,direct/mqtt,50.000000,0.000000,51,62,67,70,78,88,97,110,110,110,110,22875,0,47,47.24778090579241,2.691176,346.541233,169.0
1776950025,50,,Aggregated,100.000000,0.000000,60,71,87,92,110,140,180,180,180,180,180,45750,0,56,60.80235492328339,2.691176,379.72981199709466,158.5
1776950026,50,POST,direct/http,50.000000,0.000000,84,94,100,110,140,170,180,180,180,180,180,22925,0,74,74.37471576629088,11.367756000254303,379.72981199709466,148.0
1776950026,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,66,69,76,85,91,97,110,110,110,22925,0,47,47.24966755808074,2.691176,346.541233,169.0
1776950026,50,,Aggregated,100.000000,0.000000,60,75,88,92,110,140,180,180,180,180,180,45850,0,56,60.81219166218566,2.691176,379.72981199709466,158.5
1776950027,50,POST,direct/http,50.000000,0.000000,84,96,100,110,110,140,140,150,150,150,150,22975,0,74,74.43787759739777,11.367756000254303,379.72981199709466,148.0
1776950027,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,67,70,77,86,93,97,110,110,110,22975,0,47,47.25811572840048,2.691176,346.541233,169.0
1776950027,50,,Aggregated,100.000000,0.000000,60,76,89,94,110,110,140,140,150,150,150,45950,0,56,60.84799666289902,2.691176,379.72981199709466,158.5
1776950028,50,POST,direct/http,50.000000,0.000000,77,95,100,110,140,150,150,150,150,150,150,23025,0,74,74.47269995010694,11.367756000254303,379.72981199709466,148.0
1776950028,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,67,70,77,85,93,97,110,110,110,23025,0,47,47.26688498809996,2.691176,346.541233,169.0
1776950028,50,,Aggregated,100.000000,0.000000,57,73,85,93,110,140,150,150,150,150,150,46050,0,56,60.86979246910336,2.691176,379.72981199709466,158.5
1776950029,50,POST,direct/http,50.000000,0.000000,64,91,98,100,110,140,150,150,150,150,150,23075,0,74,74.42164894029038,11.367756000254303,379.72981199709466,148.0
1776950029,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,67,70,79,85,93,97,110,110,110,23075,0,47,47.274845337854885,2.691176,346.541233,169.0
1776950029,50,,Aggregated,100.000000,0.000000,55,70,81,88,100,110,140,150,150,150,150,46150,0,56,60.84824713907258,2.691176,379.72981199709466,158.5
1776950030,50,POST,direct/http,50.000000,0.000000,78,91,98,100,110,140,150,150,150,150,150,23125,0,74,74.43126418725276,11.367756000254303,379.72981199709466,148.0
1776950030,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,68,70,79,86,93,97,110,110,110,23125,0,47,47.26946986927573,2.691176,346.541233,169.0
1776950030,50,,Aggregated,100.000000,0.000000,60,75,82,89,100,110,140,150,150,150,150,46250,0,56,60.850367028264145,2.691176,379.72981199709466,158.5
1776950031,50,POST,direct/http,50.000000,0.000000,82,95,100,100,110,140,150,150,150,150,150,23175,0,74,74.47333799862967,11.367756000254303,379.72981199709466,148.0
1776950031,50,MQTT,direct/mqtt,50.000000,0.000000,50,61,67,70,77,83,93,97,110,110,110,23175,0,47,47.26740843305292,2.691176,346.541233,169.0
1776950031,50,,Aggregated,100.000000,0.000000,61,76,86,92,100,110,140,150,150,150,150,46350,0,56,60.87037321584119,2.691176,379.72981199709466,158.5
1776950032,50,POST,direct/http,50.000000,0.000000,78,90,100,110,120,140,150,150,150,150,150,23225,0,74,74.48335471768576,11.367756000254303,379.72981199709466,148.0
1776950032,50,MQTT,direct/mqtt,50.000000,0.000000,49,61,67,70,77,83,93,97,110,110,110,23225,0,47,47.256270572486585,2.691176,346.541233,169.0
1776950032,50,,Aggregated,100.000000,0.000000,59,74,82,88,110,120,140,150,150,150,150,46450,0,56,60.86981264508604,2.691176,379.72981199709466,158.5
1776950033,50,POST,direct/http,50.000000,0.000000,73,87,96,100,120,140,150,150,150,150,150,23275,0,74,74.41503034755176,11.367756000254303,379.72981199709466,148.0
1776950033,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,66,69,76,82,89,97,99,99,99,23275,0,47,47.256706127604765,2.691176,346.541233,169.0
1776950033,50,,Aggregated,100.000000,0.000000,56,71,80,85,100,120,140,150,150,150,150,46550,0,56,60.835868237578126,2.691176,379.72981199709466,158.5
1776950034,50,POST,direct/http,50.000000,0.000000,76,87,96,100,120,140,150,150,150,150,150,23325,0,74,74.41346093115784,11.367756000254303,379.72981199709466,148.0
1776950034,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,66,69,76,82,92,97,99,99,99,23325,0,47,47.25828553551984,2.691176,346.541233,169.0
1776950034,50,,Aggregated,100.000000,0.000000,60,73,81,85,100,120,140,150,150,150,150,46650,0,56,60.835873233338745,2.691176,379.72981199709466,158.5
1776950035,50,POST,direct/http,50.000000,0.000000,81,90,99,100,120,140,150,150,150,150,150,23375,0,74,74.44991089365858,11.367756000254303,379.72981199709466,148.0
1776950035,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,67,71,79,88,97,110,110,110,110,23375,0,47,47.285904292919774,2.691176,346.541233,169.0
1776950035,50,,Aggregated,100.000000,0.000000,62,77,84,89,100,120,140,150,150,150,150,46750,0,56,60.86790759328911,2.691176,379.72981199709466,158.5
1776950036,50,POST,direct/http,50.000000,0.000000,81,99,110,110,130,140,150,150,150,150,150,23425,0,74,74.55305150161144,11.367756000254303,379.72981199709466,148.0
1776950036,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,65,68,76,82,94,110,110,110,110,23425,0,47,47.269779188815384,2.691176,346.541233,169.0
1776950036,50,,Aggregated,100.000000,0.000000,61,76,83,90,110,130,140,150,150,150,150,46850,0,56,60.9114153452133,2.691176,379.72981199709466,158.5
1776950037,50,POST,direct/http,50.000000,0.000000,73,84,97,100,120,130,140,140,140,140,140,23475,0,74,74.48377126348288,11.367756000254303,379.72981199709466,148.0
1776950037,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,65,68,76,82,94,110,110,110,110,23475,0,47,47.266654419382306,2.691176,346.541233,169.0
1776950037,50,,Aggregated,100.000000,0.000000,55,71,80,83,100,120,130,140,140,140,140,46950,0,56,60.87521284143252,2.691176,379.72981199709466,158.5
