Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777234873,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,28,31,33,46,46,46,25525,6,17,18.614866359026337,9.49241600028472,289.6639700011292,158.01668952007836
1777234873,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,62,65,71,76,83,87,100,100,100,25525,0,47,48.62199201868737,7.973304,262.804665,169.0
1777234873,50,,Aggregated,100.000000,0.000000,26,39,47,53,65,71,79,83,100,100,100,51050,6,25,33.618429188857,7.973304,289.6639700011292,163.50834476003917
1777234874,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,27,30,33,46,46,46,25575,6,17,18.6107855185594,9.49241600028472,289.6639700011292,158.01665689149561
1777234874,50,MQTT,gateway/mqtt,49.900000,0.000000,47,57,62,65,71,76,83,87,100,100,100,25575,0,47,48.616379746079964,7.973304,262.804665,169.0
1777234874,50,,Aggregated,99.900000,0.000000,25,39,47,53,65,71,79,83,100,100,100,51150,6,25,33.613582632319826,7.973304,289.6639700011292,163.5083284457478
1777234875,50,POST,gateway/http,52.500000,0.000000,16,20,21,22,25,26,30,33,46,46,46,25625,6,17,18.609142351068858,9.49241600028472,289.6639700011292,158.0166243902439
1777234875,50,MQTT,gateway/mqtt,51.300000,0.000000,46,55,61,64,70,74,82,87,100,100,100,25625,0,47,48.61052463371689,7.973304,262.804665,169.0
1777234875,50,,Aggregated,103.800000,0.000000,25,38,46,52,64,70,76,82,100,100,100,51250,6,25,33.60983349239302,7.973304,289.6639700011292,163.50831219512196
1777234876,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,26,28,29,33,33,33,25675,6,17,18.60401149063828,9.49241600028472,289.6639700011292,158.01659201557936
1777234876,50,MQTT,gateway/mqtt,49.800000,0.000000,47,57,63,65,72,79,93,99,100,100,100,25675,0,47,48.632535544381476,7.973304,262.804665,169.0
1777234876,50,,Aggregated,99.800000,0.000000,25,39,47,53,66,72,81,93,100,100,100,51350,6,25,33.61827351751003,7.973304,289.6639700011292,163.50829600778968
1777234877,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,23,26,28,29,33,33,33,25725,6,17,18.601322357050616,9.49241600028472,289.6639700011292,158.01655976676386
1777234877,50,MQTT,gateway/mqtt,49.700000,0.000000,47,57,63,66,72,79,93,99,100,100,100,25725,0,47,48.626473367618814,7.973304,262.804665,169.0
1777234877,50,,Aggregated,99.700000,0.000000,25,39,47,53,66,73,81,93,100,100,100,51450,6,25,33.613897862334895,7.973304,289.6639700011292,163.50827988338193
1777234878,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,23,26,28,29,33,33,33,25775,6,17,18.596144293506413,9.49241600028472,289.6639700011292,158.016527643065
1777234878,50,MQTT,gateway/mqtt,48.700000,0.000000,47,57,63,66,72,79,93,99,100,100,100,25775,0,47,48.618795824985206,7.973304,262.804665,169.0
1777234878,50,,Aggregated,98.700000,0.000000,24,39,47,53,66,73,81,93,100,100,100,51550,6,25,33.60747005924599,7.973304,289.6639700011292,163.5082638215325
1777234879,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,24,27,29,33,33,33,25825,6,17,18.5927399373914,9.49241600028472,289.6639700011292,158.01649564375606
1777234879,50,MQTT,gateway/mqtt,50.900000,0.000000,46,56,63,65,71,78,90,97,100,100,100,25825,0,47,48.611025038528346,7.973304,262.804665,169.0
1777234879,50,,Aggregated,100.900000,0.000000,24,38,47,52,65,72,81,90,100,100,100,51650,6,25,33.601882487960054,7.973304,289.6639700011292,163.50824782187803
1777234880,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,24,26,27,29,29,29,25875,6,17,18.593144365338844,9.49241600028472,289.6639700011292,158.01646376811595
1777234880,50,MQTT,gateway/mqtt,50.200000,0.000000,46,56,62,65,70,77,93,99,100,100,100,25875,0,47,48.6168563980288,7.973304,262.804665,169.0
1777234880,50,,Aggregated,100.200000,0.000000,23,38,46,52,65,70,79,93,100,100,100,51750,6,25,33.605000381684,7.973304,289.6639700011292,163.50823188405798
1777234881,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,24,26,27,29,29,29,25925,6,17,18.588570685136453,9.49241600028472,289.6639700011292,158.01643201542913
1777234881,50,MQTT,gateway/mqtt,50.100000,0.000000,46,56,62,65,70,75,90,99,100,100,100,25925,0,47,48.61208211780115,7.973304,262.804665,169.0
1777234881,50,,Aggregated,100.100000,0.000000,23,38,46,51,65,70,77,90,100,100,100,51850,6,25,33.60032640146898,7.973304,289.6639700011292,163.50821600771457
1777234882,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,24,26,27,29,29,29,25975,6,17,18.58795107442425,9.49241600028472,289.6639700011292,158.01640038498556
1777234882,50,MQTT,gateway/mqtt,49.700000,0.000000,46,56,62,65,70,75,90,99,100,100,100,25975,0,47,48.60802712169373,7.973304,262.804665,169.0
1777234882,50,,Aggregated,99.700000,0.000000,24,38,47,52,65,70,77,90,100,100,100,51950,6,25,33.59798909805917,7.973304,289.6639700011292,163.50820019249278
1777234883,50,POST,gateway/http,50.000000,0.000000,16,20,21,21,23,24,26,27,29,29,29,26025,6,17,18.588365726039395,9.49241600028472,289.6639700011292,158.0163688760807
1777234883,50,MQTT,gateway/mqtt,49.900000,0.000000,47,56,62,64,70,75,89,97,100,100,100,26025,0,47,48.605765360691436,7.973304,262.804665,169.0
1777234883,50,,Aggregated,99.900000,0.000000,24,38,47,52,65,70,77,89,100,100,100,52050,6,25,33.59706554336561,7.973304,289.6639700011292,163.50818443804036
1777234884,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,23,24,25,27,29,29,29,26075,6,17,18.584224379373676,9.49241600028472,289.6639700011292,158.01633748801535
1777234884,50,MQTT,gateway/mqtt,50.200000,0.000000,46,57,62,64,70,76,90,99,100,100,100,26075,0,47,48.60072979804387,7.973304,262.804665,169.0
1777234884,50,,Aggregated,100.200000,0.000000,24,38,47,53,65,71,77,90,100,100,100,52150,6,25,33.59247708870897,7.973304,289.6639700011292,163.50816874400766
1777234885,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,23,24,25,27,29,29,29,26125,6,17,18.582602236523062,9.49241600028472,289.6639700011292,158.0163062200957
1777234885,50,MQTT,gateway/mqtt,49.700000,0.000000,46,57,63,65,71,76,90,99,100,100,100,26125,0,47,48.599823587329915,7.973304,262.804665,169.0
1777234885,50,,Aggregated,99.700000,0.000000,24,38,47,53,65,71,78,90,100,100,100,52250,6,25,33.59121291192669,7.973304,289.6639700011292,163.50815311004786
1777234886,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,27,29,29,29,26175,6,17,18.58669555637632,9.49241600028472,289.6639700011292,158.01627507163323
1777234886,50,MQTT,gateway/mqtt,50.200000,0.000000,46,56,62,64,69,74,77,81,100,100,100,26175,0,47,48.60047686513828,7.973304,262.804665,169.0
1777234886,50,,Aggregated,100.200000,0.000000,25,38,46,52,64,70,75,77,100,100,100,52350,6,25,33.5935862107575,7.973304,289.6639700011292,163.50813753581662
1777234887,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,27,29,29,29,26225,6,17,18.586415675239195,9.49241600028472,289.6639700011292,158.0162440419447
1777234887,50,MQTT,gateway/mqtt,50.100000,0.000000,46,56,62,64,69,73,77,81,100,100,100,26225,0,47,48.596720749818665,7.973304,262.804665,169.0
1777234887,50,,Aggregated,100.100000,0.000000,25,38,46,52,64,69,74,77,100,100,100,52450,6,25,33.591568212529126,7.973304,289.6639700011292,163.50812202097237
1777234888,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,25,26,27,28,31,31,31,26275,6,17,18.589256347218104,9.49241600028472,289.6639700011292,158.01621313035204
1777234888,50,MQTT,gateway/mqtt,51.100000,0.000000,47,57,63,65,71,74,79,87,100,100,100,26275,0,47,48.60359843094174,7.973304,262.804665,169.0
1777234888,50,,Aggregated,101.100000,0.000000,25,38,48,53,65,71,75,79,100,100,100,52550,6,25,33.59642738908011,7.973304,289.6639700011292,163.50810656517604
1777234889,50,POST,gateway/http,50.000000,0.000000,17,21,22,22,24,25,26,27,31,31,31,26325,6,17,18.58567718006244,9.49241600028472,289.6639700011292,158.01618233618234
1777234889,50,MQTT,gateway/mqtt,49.800000,0.000000,47,57,63,65,71,74,78,86,100,100,100,26325,0,47,48.59846334890766,7.973304,262.804665,169.0
1777234889,50,,Aggregated,99.800000,0.000000,25,38,48,53,65,71,75,78,100,100,100,52650,6,25,33.59207026448524,7.973304,289.6639700011292,163.50809116809117
1777234890,50,POST,gateway/http,50.000000,0.000000,17,21,22,22,24,25,26,27,31,31,31,26375,6,17,18.58145244311445,9.49241600028472,289.6639700011292,158.01615165876777
1777234890,50,MQTT,gateway/mqtt,49.900000,0.000000,47,56,62,65,70,74,77,83,100,100,100,26375,0,47,48.59487840746895,7.973304,262.804665,169.0
1777234890,50,,Aggregated,99.900000,0.000000,25,38,47,53,65,70,74,77,100,100,100,52750,6,25,33.58816542529189,7.973304,289.6639700011292,163.5080758293839
1777234891,50,POST,gateway/http,50.000000,0.000000,17,21,22,22,24,26,26,27,31,31,31,26425,6,17,18.579125072020222,9.49241600028472,289.6639700011292,158.0161210974456
1777234891,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,65,70,74,77,83,100,100,100,26425,0,47,48.590374159280735,7.973304,262.804665,169.0
1777234891,50,,Aggregated,100.000000,0.000000,25,38,47,52,65,70,74,77,100,100,100,52850,6,25,33.584749615650644,7.973304,289.6639700011292,163.5080605487228
1777234892,50,POST,gateway/http,50.000000,0.000000,17,21,22,22,24,26,29,32,37,37,37,26475,8,17,18.581387850580555,9.49241600028472,289.6639700011292,158.02145420207742
1777234892,50,MQTT,gateway/mqtt,50.400000,0.000000,47,56,62,65,70,74,77,83,100,100,100,26475,0,47,48.588560792823166,7.973304,262.804665,169.0
1777234892,50,,Aggregated,100.400000,0.000000,25,38,47,52,65,70,74,77,100,100,100,52950,8,25,33.584974321702056,7.973304,289.6639700011292,163.51072710103873
1777234893,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,25,26,29,32,37,37,37,26525,8,17,18.581342426620935,9.49241600028472,289.6639700011292,158.0214137606032
1777234893,50,MQTT,gateway/mqtt,50.100000,0.000000,47,56,63,65,70,74,77,83,100,100,100,26525,0,47,48.587626554608605,7.973304,262.804665,169.0
1777234893,50,,Aggregated,100.100000,0.000000,26,38,48,53,65,70,75,77,100,100,100,53050,8,25,33.584484490614955,7.973304,289.6639700011292,163.5107068803016
1777234894,50,POST,gateway/http,50.000000,0.200000,17,21,22,22,25,26,29,32,37,37,37,26575,8,17,18.57905362495246,9.49241600028472,289.6639700011292,158.0213734713076
1777234894,50,MQTT,gateway/mqtt,50.100000,0.000000,47,56,62,65,70,74,77,83,99,99,99,26575,0,47,48.58414176989628,7.973304,262.804665,169.0
1777234894,50,,Aggregated,100.100000,0.200000,26,38,48,52,65,70,74,77,99,99,99,53150,8,25,33.581597697424556,7.973304,289.6639700011292,163.51068673565382
1777234895,50,POST,gateway/http,50.000000,0.200000,17,20,22,22,24,26,29,32,37,37,37,26625,8,17,18.57921339237939,9.49241600028472,289.6639700011292,158.02133333333333
1777234895,50,MQTT,gateway/mqtt,50.200000,0.000000,47,56,62,65,71,74,77,83,99,99,99,26625,0,47,48.58180532875091,7.973304,262.804665,169.0
1777234895,50,,Aggregated,100.200000,0.200000,25,37,48,52,65,71,75,77,99,99,99,53250,8,25,33.580509360565344,7.973304,289.6639700011292,163.51066666666668
1777234896,50,POST,gateway/http,50.000000,0.200000,17,20,22,22,25,26,29,32,37,37,37,26675,8,17,18.576507043640312,9.49241600028472,289.6639700011292,158.02129334582943
1777234896,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,63,65,71,74,78,87,99,99,99,26675,0,47,48.58594200967174,7.973304,262.804665,169.0
1777234896,50,,Aggregated,100.000000,0.200000,25,38,48,53,65,71,76,78,99,99,99,53350,8,25,33.58122452665622,7.973304,289.6639700011292,163.5106466729147
1777234897,50,POST,gateway/http,50.000000,0.200000,17,20,22,22,25,26,30,32,37,37,37,26725,8,17,18.580939044232206,9.49241600028472,289.6639700011292,158.02125350795134
1777234897,50,MQTT,gateway/mqtt,50.200000,0.000000,47,55,61,64,70,74,78,87,99,99,99,26725,0,47,48.57887182304936,7.973304,262.804665,169.0
1777234897,50,,Aggregated,100.200000,0.200000,26,38,47,52,64,71,76,78,99,99,99,53450,8,25,33.57990543364099,7.973304,289.6639700011292,163.51062675397569
1777234898,50,POST,gateway/http,50.000000,0.200000,17,21,22,23,25,28,32,38,40,40,40,26775,8,17,18.5870039110404,9.49241600028472,289.6639700011292,158.02121381886087
1777234898,50,MQTT,gateway/mqtt,50.100000,0.000000,47,54,61,64,69,73,77,82,99,99,99,26775,0,47,48.57881796138164,7.973304,262.804665,169.0
1777234898,50,,Aggregated,100.100000,0.200000,26,39,47,52,64,70,74,77,99,99,99,53550,8,25,33.58291093621123,7.973304,289.6639700011292,163.51060690943044
1777234899,50,POST,gateway/http,50.000000,0.200000,18,21,22,24,26,29,32,38,40,40,40,26825,8,17,18.589101131672845,9.49241600028472,289.6639700011292,158.021174277726
1777234899,50,MQTT,gateway/mqtt,49.700000,0.000000,47,54,61,64,69,73,76,79,98,98,98,26825,0,47,48.57218489051235,7.973304,262.804665,169.0
1777234899,50,,Aggregated,99.700000,0.200000,26,39,47,52,64,69,74,76,98,98,98,53650,8,25,33.5806430110928,7.973304,289.6639700011292,163.510587138863
1777234900,50,POST,gateway/http,50.000000,0.200000,18,21,23,24,26,29,32,38,40,40,40,26875,8,17,18.589974397622814,9.49241600028472,289.6639700011292,158.02113488372092
1777234900,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,61,64,69,74,78,86,98,98,98,26875,0,47,48.57650199776722,7.973304,262.804665,169.0
1777234900,50,,Aggregated,100.000000,0.200000,26,40,47,52,64,70,75,78,98,98,98,53750,8,25,33.5832381976952,7.973304,289.6639700011292,163.51056744186047
1777234901,50,POST,gateway/http,50.000000,0.200000,18,21,23,24,26,28,31,38,40,40,40,26925,8,17,18.59007474830458,9.49241600028472,289.6639700011292,158.021095636026
1777234901,50,MQTT,gateway/mqtt,49.900000,0.000000,48,55,61,64,70,74,79,86,98,98,98,26925,0,47,48.577715331438945,7.973304,262.804665,169.0
1777234901,50,,Aggregated,99.900000,0.200000,26,40,48,52,64,70,75,79,98,98,98,53850,8,25,33.58389503987196,7.973304,289.6639700011292,163.510547818013
1777234902,50,POST,gateway/http,50.000000,0.200000,18,21,22,24,26,28,31,38,40,40,40,26975,8,17,18.58679719414576,9.49241600028472,289.6639700011292,158.02105653382762
1777234902,50,MQTT,gateway/mqtt,50.400000,0.000000,47,54,61,64,69,73,79,86,98,98,98,26975,0,47,48.571851631436296,7.973304,262.804665,169.0
1777234902,50,,Aggregated,100.400000,0.200000,26,40,48,52,64,70,75,79,98,98,98,53950,8,25,33.57932441279122,7.973304,289.6639700011292,163.5105282669138
1777234903,50,POST,gateway/http,50.000000,0.200000,18,21,22,24,26,28,31,38,40,40,40,27025,8,17,18.582959642445196,9.49241600028472,289.6639700011292,158.02101757631823
1777234903,50,MQTT,gateway/mqtt,49.900000,0.000000,47,54,61,64,69,72,78,82,91,91,91,27025,0,47,48.56526314690081,7.973304,262.804665,169.0
1777234903,50,,Aggregated,99.900000,0.200000,26,40,47,52,64,69,74,78,91,91,91,54050,8,25,33.57411139467319,7.973304,289.6639700011292,163.51050878815911
1777234904,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,28,31,38,40,40,40,27075,9,17,18.585243022016307,9.49241600028472,289.6639700011292,158.02360110803323
1777234904,50,MQTT,gateway/mqtt,49.700000,0.000000,47,54,61,64,70,74,80,84,91,91,91,27075,0,47,48.56903269935346,7.973304,262.804665,169.0
1777234904,50,,Aggregated,99.700000,0.000000,27,40,48,52,64,70,75,80,91,91,91,54150,9,25,33.57713786068506,7.973304,289.6639700011292,163.51180055401662
1777234905,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,28,31,38,40,40,40,27125,9,17,18.586276283505878,9.49241600028472,289.6639700011292,158.02355760368664
1777234905,50,MQTT,gateway/mqtt,50.100000,0.000000,48,54,61,64,69,73,78,81,90,90,90,27125,0,47,48.57038243837764,7.973304,262.804665,169.0
1777234905,50,,Aggregated,100.100000,0.000000,27,40,48,52,64,69,74,78,90,90,90,54250,9,25,33.57832936094195,7.973304,289.6639700011292,163.51177880184332
1777234906,50,POST,gateway/http,50.000000,0.100000,18,20,22,23,26,28,30,38,40,40,40,27175,9,17,18.583894408909927,9.49241600028472,289.6639700011292,158.02351425942962
1777234906,50,MQTT,gateway/mqtt,50.000000,0.000000,48,55,61,64,70,74,78,81,90,90,90,27175,0,47,48.570734745979564,7.973304,262.804665,169.0
1777234906,50,,Aggregated,100.000000,0.100000,27,40,48,53,64,70,75,78,90,90,90,54350,9,25,33.57731457744493,7.973304,289.6639700011292,163.51175712971482
1777234907,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,27,28,29,31,31,31,27225,9,17,18.58219245723173,9.49241600028472,289.6639700011292,158.02347107438015
1777234907,50,MQTT,gateway/mqtt,49.900000,0.000000,48,56,62,65,71,75,80,83,97,97,97,27225,0,47,48.57412170394839,7.973304,262.804665,169.0
1777234907,50,,Aggregated,99.900000,0.100000,26,40,48,53,65,71,76,80,97,97,97,54450,9,25,33.578157080590266,7.973304,289.6639700011292,163.51173553719008
1777234908,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,25,26,28,28,29,29,29,27275,9,17,18.577636034359195,9.49241600028472,289.6639700011292,158.0234280476627
1777234908,50,MQTT,gateway/mqtt,49.900000,0.000000,48,56,62,65,71,75,80,83,97,97,97,27275,0,47,48.56929756186967,7.973304,262.804665,169.0
1777234908,50,,Aggregated,99.900000,0.100000,25,40,48,53,65,71,76,80,97,97,97,54550,9,25,33.57346679811463,7.973304,289.6639700011292,163.51171402383136
1777234909,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,24,25,27,28,29,29,29,27325,9,17,18.574932014608013,9.49241600028472,289.6639700011292,158.02338517840806
1777234909,50,MQTT,gateway/mqtt,50.400000,0.000000,48,56,62,65,71,75,78,81,97,97,97,27325,0,47,48.56799124834381,7.973304,262.804665,169.0
1777234909,50,,Aggregated,100.400000,0.100000,25,39,48,53,65,71,75,78,97,97,97,54650,9,25,33.57146163147612,7.973304,289.6639700011292,163.51169258920402
1777234910,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,27,28,29,29,29,27375,9,17,18.572193913758923,9.49241600028472,289.6639700011292,158.02334246575342
1777234910,50,MQTT,gateway/mqtt,50.100000,0.000000,48,56,62,65,70,74,77,81,97,97,97,27375,0,47,48.563914603068305,7.973304,262.804665,169.0
1777234910,50,,Aggregated,100.100000,0.100000,25,38,48,53,65,71,75,77,97,97,97,54750,9,25,33.56805425841383,7.973304,289.6639700011292,163.51167123287672
1777234911,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,27,28,29,29,29,27425,9,17,18.569608114354185,9.49241600028472,289.6639700011292,158.0232999088423
1777234911,50,MQTT,gateway/mqtt,49.900000,0.000000,48,56,62,65,71,75,77,81,97,97,97,27425,0,47,48.56045619985396,7.973304,262.804665,169.0
1777234911,50,,Aggregated,99.900000,0.100000,25,38,48,53,65,71,75,77,97,97,97,54850,9,25,33.56503215710429,7.973304,289.6639700011292,163.51164995442116
1777234912,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,24,25,26,27,29,29,29,27475,9,17,18.567730136166066,9.49241600028472,289.6639700011292,158.0232575068244
1777234912,50,MQTT,gateway/mqtt,49.600000,0.000000,48,57,63,65,71,75,78,81,99,99,99,27475,0,47,48.563714604185414,7.973304,262.804665,169.0
1777234912,50,,Aggregated,99.600000,0.100000,25,39,48,54,65,72,76,78,99,99,99,54950,9,25,33.56572237017594,7.973304,289.6639700011292,163.5116287534122
1777234913,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,24,25,26,28,28,28,27525,9,17,18.56665700647261,9.49241600028472,289.6639700011292,158.02321525885557
1777234913,50,MQTT,gateway/mqtt,50.200000,0.000000,48,56,62,65,71,75,77,81,99,99,99,27525,0,47,48.56137655687534,7.973304,262.804665,169.0
1777234913,50,,Aggregated,100.200000,0.100000,24,39,48,54,65,71,75,77,99,99,99,55050,9,25,33.56401678167417,7.973304,289.6639700011292,163.5116076294278
1777234914,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,23,24,25,26,26,26,26,27575,9,17,18.564356517285233,9.49241600028472,289.6639700011292,158.02317316409793
1777234914,50,MQTT,gateway/mqtt,50.100000,0.000000,48,56,62,65,71,74,77,81,99,99,99,27575,0,47,48.559761124278985,7.973304,262.804665,169.0
1777234914,50,,Aggregated,100.100000,0.100000,24,38,48,54,65,71,75,77,99,99,99,55150,9,25,33.5620588207823,7.973304,289.6639700011292,163.51158658204895
1777234915,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,23,24,25,26,26,26,26,27625,9,17,18.560580590484463,9.49241600028472,289.6639700011292,158.02313122171947
1777234915,50,MQTT,gateway/mqtt,49.700000,0.000000,47,56,62,65,70,74,77,81,99,99,99,27625,0,47,48.55650389744768,7.973304,262.804665,169.0
1777234915,50,,Aggregated,99.700000,0.100000,24,38,48,53,65,71,75,77,99,99,99,55250,9,25,33.55854224396626,7.973304,289.6639700011292,163.51156561085972
1777234916,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,23,24,26,26,28,28,28,27675,9,17,18.56065429879461,9.49241600028472,289.6639700011292,158.02308943089432
1777234916,50,MQTT,gateway/mqtt,49.900000,0.000000,47,57,62,65,71,75,78,83,99,99,99,27675,0,47,48.564118874724194,7.973304,262.804665,169.0
1777234916,50,,Aggregated,99.900000,0.000000,24,38,48,54,65,71,76,78,99,99,99,55350,9,25,33.562386586759615,7.973304,289.6639700011292,163.51154471544714
1777234917,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,27725,9,17,18.562077161700536,9.49241600028472,289.6639700011292,158.02304779080254
1777234917,50,MQTT,gateway/mqtt,50.100000,0.000000,48,57,63,66,72,75,80,86,99,99,99,27725,0,47,48.57424539632077,7.973304,262.804665,169.0
1777234917,50,,Aggregated,100.100000,0.000000,25,39,49,54,66,72,76,80,99,99,99,55450,9,25,33.56816127901086,7.973304,289.6639700011292,163.51152389540127
1777234918,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,27775,9,17,18.559055740275,9.49241600028472,289.6639700011292,158.02300630063007
1777234918,50,MQTT,gateway/mqtt,49.600000,0.000000,49,58,64,67,74,78,84,87,99,99,99,27775,0,47,48.58211268500422,7.973304,262.804665,169.0
1777234918,50,,Aggregated,99.600000,0.000000,25,39,50,54,68,74,80,84,99,99,99,55550,9,25,33.57058421263982,7.973304,289.6639700011292,163.51150315031504
1777234919,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,27825,9,17,18.554192727228763,9.49241600028472,289.6639700011292,158.02296495956872
1777234919,50,MQTT,gateway/mqtt,49.900000,0.000000,49,57,64,67,74,78,84,87,99,99,99,27825,0,47,48.57708350778049,7.973304,262.804665,169.0
1777234919,50,,Aggregated,99.900000,0.000000,25,39,50,54,67,74,80,84,99,99,99,55650,9,25,33.56563811750484,7.973304,289.6639700011292,163.51148247978438
1777234920,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,27875,9,17,18.55325737532333,9.49241600028472,289.6639700011292,158.02292376681615
1777234920,50,MQTT,gateway/mqtt,50.100000,0.000000,50,58,65,68,74,78,84,87,99,99,99,27875,0,47,48.57709104071719,7.973304,262.804665,169.0
1777234920,50,,Aggregated,100.100000,0.000000,25,39,50,54,68,74,80,84,99,99,99,55750,9,25,33.565174208020494,7.973304,289.6639700011292,163.51146188340806
1777234921,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,27925,9,17,18.551097306683097,9.49241600028472,289.6639700011292,158.02288272157566
1777234921,50,MQTT,gateway/mqtt,50.000000,0.000000,49,58,65,68,74,78,84,87,99,99,99,27925,0,47,48.57648519201401,7.973304,262.804665,169.0
1777234921,50,,Aggregated,100.000000,0.000000,25,39,50,55,68,74,79,84,99,99,99,55850,9,25,33.563791249348775,7.973304,289.6639700011292,163.5114413607878
1777234922,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,25,27,28,29,29,29,27975,9,17,18.54960111364142,9.49241600028472,289.6639700011292,158.0228418230563
1777234922,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,65,67,74,78,83,86,91,91,91,27975,0,47,48.573127819731575,7.973304,262.804665,169.0
1777234922,50,,Aggregated,100.000000,0.000000,25,39,49,54,67,74,78,83,91,91,91,55950,9,25,33.56136446668672,7.973304,289.6639700011292,163.51142091152815
1777234923,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,28,29,29,29,28025,9,17,18.54986719857733,9.49241600028472,289.6639700011292,158.02280107047278
1777234923,50,MQTT,gateway/mqtt,49.600000,0.000000,48,58,65,67,74,78,83,86,91,91,91,28025,0,47,48.570299602461745,7.973304,262.804665,169.0
1777234923,50,,Aggregated,99.600000,0.000000,25,39,49,54,67,74,78,83,91,91,91,56050,9,25,33.560083400519744,7.973304,289.6639700011292,163.5114005352364
1777234924,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,28075,9,17,18.545957963031384,9.49241600028472,289.6639700011292,158.02276046304542
1777234924,50,MQTT,gateway/mqtt,50.300000,0.000000,48,58,65,67,74,78,83,86,91,91,91,28075,0,47,48.5653353427601,7.973304,262.804665,169.0
1777234924,50,,Aggregated,100.300000,0.000000,25,39,49,54,67,74,78,83,91,91,91,56150,9,25,33.55564665289595,7.973304,289.6639700011292,163.5113802315227
1777234925,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,27,28,29,29,29,28125,9,17,18.544640930065853,9.49241600028472,289.6639700011292,158.02272
1777234925,50,MQTT,gateway/mqtt,50.300000,0.000000,48,58,65,67,74,78,83,86,91,91,91,28125,0,47,48.56447532401742,7.973304,262.804665,169.0
1777234925,50,,Aggregated,100.300000,0.000000,25,39,48,54,67,74,79,83,91,91,91,56250,9,25,33.55455812704186,7.973304,289.6639700011292,163.51136
1777234926,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,23,24,25,26,29,29,29,28175,9,17,18.540102175265183,9.49241600028472,289.6639700011292,158.02267968056788
1777234926,50,MQTT,gateway/mqtt,50.000000,0.000000,47,58,64,67,72,76,80,84,87,87,87,28175,0,47,48.56303642551872,7.973304,262.804665,169.0
1777234926,50,,Aggregated,100.000000,0.000000,24,37,47,53,67,72,77,80,87,87,87,56350,9,25,33.55156930039217,7.973304,289.6639700011292,163.51133984028394
1777234927,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,23,25,29,30,34,34,34,28225,9,17,18.541758699985774,9.49241600028472,289.6639700011292,158.02263950398583
1777234927,50,MQTT,gateway/mqtt,49.900000,0.000000,46,57,63,66,72,75,78,82,85,85,85,28225,0,47,48.56234158689069,7.973304,262.804665,169.0
1777234927,50,,Aggregated,99.900000,0.000000,24,37,47,53,67,72,76,78,85,85,85,56450,9,25,33.55205014343847,7.973304,289.6639700011292,163.51131975199291
