timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777235205,apisix-etcd,0.38%,12.46MiB / 14.89GiB,0.08%,431kB / 488kB,0B / 0B,10
1777235209,apisix,4.56%,948.4MiB / 14.89GiB,6.22%,102MB / 112MB,46.2MB / 1.09MB,45
1777235209,apisix-etcd,0.45%,12.46MiB / 14.89GiB,0.08%,431kB / 488kB,0B / 0B,10
1777235213,apisix,4.12%,950.6MiB / 14.89GiB,6.24%,102MB / 112MB,46.2MB / 1.09MB,45
1777235213,apisix-etcd,0.46%,12.46MiB / 14.89GiB,0.08%,431kB / 488kB,0B / 0B,10
1777235217,apisix,4.32%,952.4MiB / 14.89GiB,6.25%,103MB / 113MB,46.2MB / 1.09MB,45
1777235217,apisix-etcd,0.39%,12.46MiB / 14.89GiB,0.08%,439kB / 497kB,0B / 0B,10
1777235221,apisix,4.16%,954.5MiB / 14.89GiB,6.26%,103MB / 113MB,46.2MB / 1.09MB,45
1777235221,apisix-etcd,0.42%,12.46MiB / 14.89GiB,0.08%,439kB / 497kB,0B / 0B,10
1777235224,apisix,4.39%,956.7MiB / 14.89GiB,6.28%,103MB / 113MB,46.2MB / 1.09MB,45
1777235224,apisix-etcd,0.45%,12.46MiB / 14.89GiB,0.08%,439kB / 497kB,0B / 0B,10
1777235228,apisix,4.42%,958.9MiB / 14.89GiB,6.29%,103MB / 114MB,46.2MB / 1.09MB,45
1777235228,apisix-etcd,0.44%,12.46MiB / 14.89GiB,0.08%,439kB / 497kB,0B / 0B,10
1777235232,apisix,4.31%,961.3MiB / 14.89GiB,6.31%,104MB / 114MB,46.2MB / 1.09MB,45
1777235232,apisix-etcd,0.38%,12.46MiB / 14.89GiB,0.08%,439kB / 498kB,0B / 0B,10
1777235236,apisix,4.47%,963.4MiB / 14.89GiB,6.32%,104MB / 114MB,46.2MB / 1.09MB,45
1777235236,apisix-etcd,0.37%,12.46MiB / 14.89GiB,0.08%,439kB / 498kB,0B / 0B,10
1777235240,apisix,4.37%,965.6MiB / 14.89GiB,6.33%,104MB / 115MB,46.2MB / 1.1MB,45
1777235240,apisix-etcd,0.44%,12.46MiB / 14.89GiB,0.08%,439kB / 498kB,0B / 0B,10
1777235244,apisix,4.07%,967.2MiB / 14.89GiB,6.34%,105MB / 115MB,46.2MB / 1.1MB,45
1777235244,apisix-etcd,0.44%,12.46MiB / 14.89GiB,0.08%,439kB / 498kB,0B / 0B,10
1777235248,apisix,4.72%,969.8MiB / 14.89GiB,6.36%,105MB / 115MB,46.2MB / 1.1MB,45
1777235248,apisix-etcd,0.43%,12.46MiB / 14.89GiB,0.08%,441kB / 499kB,0B / 0B,10
1777235252,apisix,4.09%,972MiB / 14.89GiB,6.38%,105MB / 116MB,46.2MB / 1.1MB,45
1777235252,apisix-etcd,0.38%,12.46MiB / 14.89GiB,0.08%,441kB / 499kB,0B / 0B,10
1777235256,apisix,4.33%,973.6MiB / 14.89GiB,6.39%,106MB / 116MB,46.2MB / 1.1MB,45
1777235256,apisix-etcd,0.43%,12.46MiB / 14.89GiB,0.08%,441kB / 499kB,0B / 0B,10
1777235260,apisix,4.55%,976.4MiB / 14.89GiB,6.40%,106MB / 116MB,46.2MB / 1.1MB,45
1777235260,apisix-etcd,0.45%,12.46MiB / 14.89GiB,0.08%,441kB / 499kB,0B / 0B,10
