Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777740488,960,POST,ramp/mqtt,480.000000,0.000000,7,9,10,11,13,16,26,34,72,86,86,465461,0,6,6.686605319454098,2.163612996810116,90.10896399558987,42.99999355477688
1777740488,960,,Aggregated,960.000000,0.000000,8,10,11,12,14,16,25,34,80,88,88,930923,0,7,7.364129527046137,2.163612996810116,94.66874300414929,45.49999946289865
1777740489,960,POST,ramp/http,480.000000,0.000000,9,11,12,13,14,17,23,35,81,88,88,465945,0,7,8.042706117588926,3.2465740005136468,94.66874300414929,48.0
1777740489,960,POST,ramp/mqtt,480.000000,0.000000,7,9,10,11,14,16,26,34,72,86,86,465945,0,6,6.68788325078622,2.163612996810116,90.10896399558987,42.99999356147185
1777740489,960,,Aggregated,960.000000,0.000000,8,10,11,12,14,16,25,34,80,88,88,931890,0,7,7.365294684187626,2.163612996810116,94.66874300414929,45.49999678073593
1777740490,970,POST,ramp/http,480.000000,0.000000,9,10,12,12,14,16,18,25,71,88,88,466430,0,7,8.044163345766647,3.2465740005136468,94.66874300414929,48.000004287888856
1777740490,970,POST,ramp/mqtt,480.000000,0.000000,7,9,10,11,13,15,18,27,72,86,86,466430,0,6,6.689494014850275,2.163612996810116,90.10896399558987,42.999984992388995
1777740490,970,,Aggregated,960.000000,0.000000,8,10,11,12,14,16,18,26,71,88,88,932860,0,7,7.366828680308525,2.163612996810116,94.66874300414929,45.49999464013893
1777740491,970,POST,ramp/http,480.000000,0.000000,9,11,12,12,14,16,18,25,71,88,88,466915,0,7,8.045399013115773,3.2465740005136468,94.66874300414929,48.00000642515233
1777740491,970,POST,ramp/mqtt,480.000000,0.000000,7,9,10,11,13,15,18,27,72,86,86,466915,0,6,6.690857314086021,2.163612996810116,90.10896399558987,42.99999357484767
1777740491,970,,Aggregated,960.000000,0.000000,8,10,11,12,14,16,18,26,71,88,88,933830,0,7,7.368128163600956,2.163612996810116,94.66874300414929,45.5
1777740492,970,POST,ramp/http,480.500000,0.000000,9,10,12,12,14,16,19,25,71,88,88,467400,0,7,8.046864844691946,3.2465740005136468,94.66874300414929,48.0
1777740492,970,POST,ramp/mqtt,480.500000,0.000000,8,9,10,11,13,15,18,27,72,86,86,467400,0,6,6.692680740456482,2.163612996810116,90.10896399558987,43.0
1777740492,970,,Aggregated,961.000000,0.000000,8,10,11,12,14,16,18,26,71,88,88,934800,0,7,7.369772792574257,2.163612996810116,94.66874300414929,45.5
1777740493,970,POST,ramp/http,481.000000,0.000000,9,11,12,13,14,16,19,25,71,88,88,467870,0,7,8.04848557493313,3.2465740005136468,94.66874300414929,48.00000427469169
1777740493,970,POST,ramp/mqtt,481.000000,0.000000,8,9,11,11,13,15,18,27,72,86,86,467870,0,6,6.6944376741111675,2.163612996810116,90.10896399558987,42.99998503857909
1777740493,970,,Aggregated,962.000000,0.000000,8,10,11,12,14,16,18,26,71,88,88,935740,0,7,7.371461624522182,2.163612996810116,94.66874300414929,45.49999465663539
1777740494,970,POST,ramp/http,481.500000,0.000000,9,11,12,13,15,17,23,35,86,88,88,468385,0,7,8.053155057681284,3.2465740005136468,94.66874300414929,48.00000640498735
1777740494,970,POST,ramp/mqtt,481.500000,0.000000,8,9,11,11,14,16,24,34,85,86,86,468385,0,6,6.699316617494739,2.163612996810116,90.10896399558987,42.99999359501265
1777740494,970,,Aggregated,963.000000,0.000000,8,10,11,12,14,17,24,35,85,88,88,936770,0,7,7.376235837588049,2.163612996810116,94.66874300414929,45.5
1777740495,970,POST,ramp/http,482.000000,0.000000,9,11,12,13,15,17,23,35,86,88,88,468875,0,7,8.055365216415826,3.2465740005136468,94.66874300414929,48.00000426552919
1777740495,970,POST,ramp/mqtt,482.000000,0.000000,8,10,11,12,14,16,24,34,85,86,86,468875,0,6,6.701499141827259,2.163612996810116,90.10896399558987,42.99999360170621
1777740495,970,,Aggregated,964.000000,0.000000,8,10,11,12,15,17,24,35,85,88,88,937750,0,7,7.378432179121568,2.163612996810116,94.66874300414929,45.499998933617704
1777740496,970,POST,ramp/http,482.500000,0.000000,9,11,12,13,15,17,23,35,86,88,88,469360,0,7,8.057037065510324,3.2465740005136468,94.66874300414929,48.00000639168229
1777740496,970,POST,ramp/mqtt,482.500000,0.000000,8,10,11,12,14,16,24,34,85,86,86,469360,0,6,6.703471105459272,2.163612996810116,90.10896399558987,43.0
1777740496,970,,Aggregated,965.000000,0.000000,8,10,12,12,15,17,24,35,85,88,88,938720,0,7,7.380254085484831,2.163612996810116,94.66874300414929,45.500003195841145
1777740497,970,POST,ramp/http,483.000000,0.000000,9,11,12,13,15,17,19,23,67,86,86,469845,0,7,8.058478176487842,3.2465740005136468,94.66874300414929,48.0
1777740497,970,POST,ramp/mqtt,483.000000,0.000000,8,10,11,12,14,16,18,21,41,85,85,469845,0,6,6.705077729564671,2.163612996810116,90.10896399558987,42.99999361491556
1777740497,970,,Aggregated,966.000000,0.000000,8,10,11,12,14,16,19,22,41,86,86,939690,0,7,7.381777953026284,2.163612996810116,94.66874300414929,45.49999680745778
1777740498,970,POST,ramp/http,483.500000,0.000000,9,11,12,13,15,17,19,23,67,86,86,470334,0,7,8.059820126950026,3.2465740005136468,94.66874300414929,48.0
1777740498,970,POST,ramp/mqtt,483.500000,0.000000,8,10,11,12,14,16,18,21,41,85,85,470330,0,6,6.70665292451975,2.163612996810116,90.10896399558987,42.99998511683286
1777740498,970,,Aggregated,967.000000,0.000000,8,10,11,12,15,16,19,22,41,86,86,940664,0,7,7.38323940278178,2.163612996810116,94.66874300414929,45.50000318923654
1777740499,970,POST,ramp/http,484.000000,0.000000,9,11,12,13,15,17,19,23,67,86,86,470820,0,7,8.061860925355578,3.2465740005136468,94.66874300414929,48.0
1777740499,970,POST,ramp/mqtt,484.000000,0.000000,8,10,11,12,14,16,18,23,41,85,85,470820,0,6,6.708631160484537,2.163612996810116,90.10896399558987,43.0
1777740499,970,,Aggregated,968.000000,0.000000,8,10,12,12,15,17,19,23,41,86,86,941640,0,7,7.385246042920075,2.163612996810116,94.66874300414929,45.5
1777740500,970,POST,ramp/http,484.500000,0.000000,9,11,12,13,16,18,25,37,86,86,86,471305,0,7,8.067377544838248,3.2465740005136468,94.66874300414929,48.000004243536566
1777740500,970,POST,ramp/mqtt,484.500000,0.000000,8,10,11,12,14,17,25,35,84,85,85,471305,0,6,6.714246915259263,2.163612996810116,90.10896399558987,42.99999363469515
1777740500,970,,Aggregated,969.000000,0.000000,8,10,12,13,15,18,25,36,84,86,86,942610,0,7,7.390812230048765,2.163612996810116,94.66874300414929,45.49999893911586
1777740501,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,16,18,25,37,86,86,86,471790,0,7,8.068753748453904,3.2465740005136468,94.66874300414929,48.00000635876131
1777740501,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,17,25,35,84,85,85,471790,0,6,6.715927190189145,2.163612996810116,90.10896399558987,42.99998516289027
1777740501,970,,Aggregated,970.000000,0.000000,8,10,12,13,15,18,25,36,84,86,86,943580,0,7,7.3923404693215184,2.163612996810116,94.66874300414929,45.49999576082579
1777740502,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,18,25,37,86,86,86,472279,0,7,8.070097964373046,3.2465740005136468,94.66874300414929,47.99999788260752
1777740502,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,17,25,35,84,85,85,472276,0,6,6.717402486497995,2.163612996810116,90.10896399558987,43.0
1777740502,970,,Aggregated,970.000000,0.000000,8,10,12,13,15,18,25,36,84,86,86,944555,0,7,7.393752373582773,2.163612996810116,94.66874300414929,45.50000688154739
1777740503,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,17,20,27,69,86,86,472765,0,7,8.071799853327002,3.2465740005136468,94.66874300414929,48.000006345647414
1777740503,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,16,19,27,68,85,85,472765,0,6,6.719250170220501,2.163612996810116,90.10896399558987,42.999993654352586
1777740503,970,,Aggregated,970.000000,0.000000,8,10,12,12,15,17,20,27,69,86,86,945530,0,7,7.395525011773761,2.163612996810116,94.66874300414929,45.5
1777740504,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,17,20,27,69,86,86,473249,0,7,8.073336531395087,3.2465740005136468,94.66874300414929,48.00000211305254
1777740504,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,16,19,27,68,85,85,473249,0,6,6.720831079472307,2.163612996810116,90.10896399558987,42.99997886947463
1777740504,970,,Aggregated,970.000000,0.000000,8,10,12,12,15,17,20,27,69,86,86,946498,0,7,7.39708380543373,2.163612996810116,94.66874300414929,45.49999049126358
1777740505,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,17,20,27,69,86,86,473735,0,7,8.075570179334722,3.2465740005136468,94.66874300414929,48.00000422176956
1777740505,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,16,19,27,68,85,85,473735,0,6,6.723378582429619,2.163612996810116,90.10896399558987,42.99999366734567
1777740505,970,,Aggregated,970.000000,0.000000,8,10,12,12,15,17,20,27,69,86,86,947470,0,7,7.399474380882223,2.163612996810116,94.66874300414929,45.49999894455761
1777740506,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,18,27,40,84,86,86,474205,0,7,8.080732066682488,3.2465740005136468,94.66874300414929,48.000006326377836
1777740506,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,17,27,39,68,85,85,474205,0,6,6.72830620222768,2.163612996810116,90.10896399558987,42.999993673622164
1777740506,970,,Aggregated,970.000000,0.000000,8,10,12,12,15,17,27,40,84,86,86,948410,0,7,7.404519134455135,2.163612996810116,94.66874300414929,45.5
1777740507,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,16,18,30,41,84,86,86,474705,0,7,8.083154554814346,3.2465740005136468,94.66874300414929,48.0
1777740507,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,17,30,40,68,85,85,474705,0,6,6.731148460244499,2.163612996810116,90.10896399558987,42.99999368028565
1777740507,970,,Aggregated,970.000000,0.000000,9,10,12,13,15,18,30,40,84,86,86,949410,0,7,7.407151507529461,2.163612996810116,94.66874300414929,45.49999684014283
1777740508,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,16,18,30,41,84,86,86,475190,0,7,8.084668336190074,3.2465740005136468,94.66874300414929,48.00000420884278
1777740508,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,17,30,40,68,85,85,475190,0,6,6.732574981591175,2.163612996810116,90.10896399558987,42.99998526905028
1777740508,970,,Aggregated,970.000000,0.000000,9,10,12,13,15,18,30,40,84,86,86,950380,0,7,7.408621658890678,2.163612996810116,94.66874300414929,45.499994738946526
1777740509,970,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,18,30,41,84,86,86,475678,0,7,8.08618711408609,3.2465740005136468,94.66874300414929,48.00000630678736
1777740509,970,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,17,30,40,68,85,85,475679,0,6,6.734208159261459,2.163612996810116,90.10896399558987,42.99999159096786
1777740509,970,,Aggregated,970.000000,0.000000,8,10,12,13,15,17,30,40,84,86,86,951357,0,7,7.410196926120926,2.163612996810116,94.66874300414929,45.49999632104457
1777740510,980,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,17,20,32,82,85,85,476175,0,7,8.087639731571969,3.2465740005136468,94.66874300414929,48.0
1777740510,980,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,16,19,35,61,63,63,476175,0,6,6.735681302641609,2.163612996810116,90.10896399558987,42.99999369979524
1777740510,980,,Aggregated,970.000000,0.000000,8,10,12,12,15,17,20,33,63,85,85,952350,0,7,7.411660517106838,2.163612996810116,94.66874300414929,45.49999684989762
1777740511,980,POST,ramp/http,485.000000,0.000000,9,11,12,13,15,17,20,32,82,85,85,476664,0,7,8.08879750629437,3.2465740005136468,94.66874300414929,48.000008391655335
1777740511,980,POST,ramp/mqtt,485.000000,0.000000,8,10,11,12,14,16,19,35,61,63,63,476663,0,6,6.7371021866002785,2.163612996810116,90.10896399558987,42.99999370624529
1777740511,980,,Aggregated,970.000000,0.000000,8,10,12,12,14,17,20,33,63,85,85,953327,0,7,7.412950555383205,2.163612996810116,94.66874300414929,45.50000367135306
1777740512,980,POST,ramp/http,485.500000,0.000000,9,11,12,13,15,17,20,32,82,85,85,477155,0,7,8.089902083371657,3.2465740005136468,94.66874300414929,48.000004191510094
1777740512,980,POST,ramp/mqtt,485.500000,0.000000,8,10,11,12,14,16,19,35,61,63,63,477155,0,6,6.738410665403223,2.163612996810116,90.10896399558987,42.999993712734856
1777740512,980,,Aggregated,971.000000,0.000000,8,10,12,12,15,16,20,33,63,85,85,954310,0,7,7.414156374387511,2.163612996810116,94.66874300414929,45.499998952122475
1777740513,980,POST,ramp/http,486.000000,0.000000,9,11,12,13,16,18,32,44,85,87,87,477645,0,7,8.096112409233164,3.2465740005136468,94.66874300414929,48.0
1777740513,980,POST,ramp/mqtt,486.000000,0.000000,8,10,11,12,14,17,34,42,62,65,65,477645,0,6,6.744525085911897,2.163612996810116,90.10896399558987,42.99999371918475
1777740513,980,,Aggregated,972.000000,0.000000,8,10,12,13,15,17,33,43,67,87,87,955290,0,7,7.420318747572609,2.163612996810116,94.66874300414929,45.49999685959237
1777740514,980,POST,ramp/http,486.500000,0.000000,9,11,12,13,16,18,32,44,85,87,87,478135,0,7,8.097763381536842,3.2465740005136468,94.66874300414929,48.00000627437858
1777740514,980,POST,ramp/mqtt,486.500000,0.000000,8,10,11,12,14,17,34,42,62,65,65,478135,0,6,6.746352400389623,2.163612996810116,90.10896399558987,42.99999372562142
1777740514,980,,Aggregated,973.000000,0.000000,8,10,12,13,15,17,33,43,67,87,87,956270,0,7,7.422057890963334,2.163612996810116,94.66874300414929,45.5
1777740515,980,POST,ramp/http,487.000000,0.000000,9,11,12,13,15,18,32,44,85,87,87,478630,0,7,8.099302315193569,3.2465740005136468,94.66874300414929,48.0000062678896
1777740515,980,POST,ramp/mqtt,487.000000,0.000000,8,10,11,12,14,17,34,42,62,65,65,478630,0,6,6.748012896413299,2.163612996810116,90.10896399558987,42.999985374924265
1777740515,980,,Aggregated,974.000000,0.000000,8,10,12,12,15,17,33,43,67,87,87,957260,0,7,7.42365760580353,2.163612996810116,94.66874300414929,45.499995821406934
1777740516,980,POST,ramp/http,487.500000,0.000000,9,11,12,13,15,17,19,32,67,87,87,479122,0,7,8.1004786154447,3.2465740005136468,94.66874300414929,47.99999582569784
1777740516,980,POST,ramp/mqtt,487.500000,0.000000,8,9,11,11,14,16,18,33,50,65,65,479120,0,6,6.7494970280835,2.163612996810116,90.10896399558987,43.0
1777740516,980,,Aggregated,975.000000,0.000000,8,10,11,12,14,16,19,33,53,87,87,958242,0,7,7.424989231618475,2.163612996810116,94.66874300414929,45.500003130733155
1777740517,980,POST,ramp/http,488.000000,0.000000,9,11,12,13,15,17,19,32,67,87,87,479615,0,7,8.101689044250206,3.2465740005136468,94.66874300414929,48.000004170011366
1777740517,980,POST,ramp/mqtt,488.000000,0.000000,8,9,11,11,14,15,18,33,50,65,65,479615,0,6,6.750873610250684,2.163612996810116,90.10896399558987,42.99999374498295
1777740517,980,,Aggregated,976.000000,0.000000,8,10,11,12,14,16,19,33,53,87,87,959230,0,7,7.426281327250533,2.163612996810116,94.66874300414929,45.49999895749716
1777740518,980,POST,ramp/http,488.500000,0.000000,9,11,12,13,15,17,19,32,67,87,87,480105,0,7,8.10279980946276,3.2465740005136468,94.66874300414929,48.0
1777740518,980,POST,ramp/mqtt,488.500000,0.000000,8,9,11,11,14,15,18,33,50,65,65,480105,0,6,6.752025435511667,2.163612996810116,90.10896399558987,42.99999375136689
1777740518,980,,Aggregated,977.000000,0.000000,8,10,11,12,14,16,19,33,53,87,87,960210,0,7,7.427412622487318,2.163612996810116,94.66874300414929,45.49999687568344
1777740519,980,POST,ramp/http,489.000000,0.000000,9,11,12,13,15,17,28,40,83,87,87,480595,0,7,8.107496059540935,3.2465740005136468,94.66874300414929,48.000006242262195
1777740519,980,POST,ramp/mqtt,489.000000,0.000000,8,9,11,11,14,16,29,39,70,71,71,480595,0,6,6.756477700305331,2.163612996810116,90.10896399558987,42.999993757737805
1777740519,980,,Aggregated,978.000000,0.000000,8,10,11,12,14,17,29,39,72,87,87,961190,0,7,7.431986879923225,2.163612996810116,94.66874300414929,45.5
1777740520,980,POST,ramp/http,489.500000,0.000000,9,11,12,13,15,17,28,40,83,87,87,481085,0,7,8.108560627955738,3.2465740005136468,94.66874300414929,48.00000415726951
1777740520,980,POST,ramp/mqtt,489.500000,0.000000,8,9,11,11,14,16,29,39,70,71,71,481085,0,6,6.757855687706348,2.163612996810116,90.10896399558987,42.99999376409574
1777740520,980,,Aggregated,979.000000,0.000000,8,10,11,12,14,17,29,39,72,87,87,962170,0,7,7.433208157831121,2.163612996810116,94.66874300414929,45.499998960682625
1777740521,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,28,40,83,87,87,481575,0,7,8.109698541373891,3.2465740005136468,94.66874300414929,48.0
1777740521,980,POST,ramp/mqtt,490.000000,0.000000,8,9,11,11,14,16,29,39,70,71,71,481575,0,6,6.7592004479700085,2.163612996810116,90.10896399558987,42.99999377044074
1777740521,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,17,29,39,72,87,87,963150,0,7,7.434449494672024,2.163612996810116,94.66874300414929,45.49999688522037
1777740522,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,28,40,83,87,87,482072,0,7,8.110865098881826,3.2465740005136468,94.66874300414929,47.99999585124214
1777740522,980,POST,ramp/mqtt,490.000000,0.000000,8,9,11,12,14,16,29,39,70,71,71,482069,0,6,6.760620263894016,2.163612996810116,90.10896399558987,43.00000829756736
1777740522,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,17,28,39,72,87,87,964141,0,7,7.43574478208412,2.163612996810116,94.66874300414929,45.50000985333058
1777740523,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,19,24,73,83,83,482563,0,7,8.112112875637486,3.2465740005136468,94.66874300414929,48.000008289073136
1777740523,980,POST,ramp/mqtt,490.000000,0.000000,8,9,10,11,13,15,18,25,70,71,71,482561,0,6,6.76206430143582,2.163612996810116,90.10896399558987,42.99999378316938
1777740523,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,18,25,70,83,83,965124,0,7,7.43708998737105,2.163612996810116,94.66874300414929,45.50000621681774
1777740524,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,16,19,24,73,83,83,483055,0,7,8.113520360566369,3.2465740005136468,94.66874300414929,48.000006210472925
1777740524,980,POST,ramp/mqtt,490.000000,0.000000,8,9,10,11,13,15,18,25,70,71,71,483055,0,6,6.7635959559183245,2.163612996810116,90.10896399558987,42.999993789527075
1777740524,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,18,25,70,83,83,966110,0,7,7.438558158242429,2.163612996810116,94.66874300414929,45.5
1777740525,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,16,19,24,73,83,83,483535,0,7,8.115045628575794,3.2465740005136468,94.66874300414929,48.00000620430786
1777740525,980,POST,ramp/mqtt,490.000000,0.000000,8,9,10,11,13,15,18,25,70,71,71,483535,0,6,6.765008109309626,2.163612996810116,90.10896399558987,42.99999379569214
1777740525,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,18,25,70,83,83,967070,0,7,7.440026868942807,2.163612996810116,94.66874300414929,45.5
1777740526,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,20,32,80,83,83,484050,0,7,8.119012194139872,3.2465740005136468,94.66874300414929,48.0
1777740526,980,POST,ramp/mqtt,490.000000,0.000000,8,9,11,11,14,15,19,31,71,78,78,484050,0,6,6.7689010031464845,2.163612996810116,90.10896399558987,42.99998553868402
1777740526,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,20,32,78,83,83,968100,0,7,7.443956598643271,2.163612996810116,94.66874300414929,45.49999276934201
1777740527,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,20,32,80,83,83,484540,0,7,8.120395420038605,3.2465740005136468,94.66874300414929,48.000006191439304
1777740527,980,POST,ramp/mqtt,490.000000,0.000000,8,9,11,11,14,16,19,31,71,78,78,484540,0,6,6.770455869864417,2.163612996810116,90.10896399558987,43.0
1777740527,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,20,32,78,83,83,969080,0,7,7.4454256449515785,2.163612996810116,94.66874300414929,45.50000309571965
1777740528,980,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,20,32,80,83,83,485030,0,7,8.121493391918966,3.2465740005136468,94.66874300414929,48.00000412345628
1777740528,980,POST,ramp/mqtt,490.000000,0.000000,8,9,11,11,14,16,19,31,71,78,78,485030,0,6,6.7716363166838205,2.163612996810116,90.10896399558987,42.99998556790302
1777740528,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,17,20,32,78,83,83,970060,0,7,7.446564854301451,2.163612996810116,94.66874300414929,45.49999484567965
1777740529,980,POST,ramp/http,490.000000,0.000000,9,11,12,12,15,16,19,20,78,80,80,485520,0,7,8.12250080509661,3.2465740005136468,94.66874300414929,48.0
1777740529,980,POST,ramp/mqtt,490.000000,0.000000,8,9,10,11,13,15,17,19,67,78,78,485520,0,6,6.772881411312015,2.163612996810116,90.10896399558987,43.0
1777740529,980,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,18,20,69,80,80,971040,0,7,7.447691108204372,2.163612996810116,94.66874300414929,45.5
1777740530,990,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,19,20,78,80,80,486015,0,7,8.124298464134833,3.2465740005136468,94.66874300414929,48.0
1777740530,990,POST,ramp/mqtt,490.000000,0.000000,8,9,10,11,13,15,18,19,67,78,78,486015,0,6,6.774880527630256,2.163612996810116,90.10896399558987,42.999993827351005
1777740530,990,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,18,20,69,80,80,972030,0,7,7.449589495882603,2.163612996810116,94.66874300414929,45.4999969136755
1777740531,990,POST,ramp/http,490.000000,0.000000,9,11,12,13,15,17,19,20,78,80,80,486510,0,7,8.125627591701162,3.2465740005136468,94.66874300414929,48.0
1777740531,990,POST,ramp/mqtt,490.000000,0.000000,8,9,10,11,14,15,18,19,67,78,78,486510,0,6,6.776314182442805,2.163612996810116,90.10896399558987,42.999985611806544
1777740531,990,,Aggregated,980.000000,0.000000,8,10,11,12,14,16,18,20,69,80,80,973020,0,7,7.45097088707206,2.163612996810116,94.66874300414929,45.49999280590327
1777740532,990,POST,ramp/http,490.500000,0.000000,9,11,12,13,15,17,21,30,79,82,82,487005,0,7,8.129891137065435,3.2465740005136468,94.66874300414929,48.0
1777740532,990,POST,ramp/mqtt,490.500000,0.000000,8,9,11,12,14,16,20,28,78,81,81,487005,0,6,6.7807536300659255,2.163612996810116,90.10896399558987,42.99999383989898
1777740532,990,,Aggregated,981.000000,0.000000,8,10,11,12,15,17,20,29,78,82,82,974010,0,7,7.455322383565766,2.163612996810116,94.66874300414929,45.49999691994949
1777740533,990,POST,ramp/http,491.000000,0.000000,9,11,12,13,15,17,21,30,79,82,82,487505,0,7,8.131326289536354,3.2465740005136468,94.66874300414929,48.00000410252203
1777740533,990,POST,ramp/mqtt,491.000000,0.000000,8,9,11,12,14,16,20,28,78,81,81,487503,0,6,6.7823160337786605,2.163612996810116,90.10896399558987,42.999993846191714
1777740533,990,,Aggregated,982.000000,0.000000,8,10,11,12,15,17,20,29,78,82,82,975008,0,7,7.456822545246501,2.163612996810116,94.66874300414929,45.50000410253044
1777740534,990,POST,ramp/http,491.500000,0.000000,9,11,12,13,15,17,21,30,79,82,82,488000,0,7,8.132808904853198,3.2465740005136468,94.66874300414929,48.000004098360655
1777740534,990,POST,ramp/mqtt,491.500000,0.000000,8,9,11,12,14,16,20,28,78,81,81,488000,0,6,6.783919201418518,2.163612996810116,90.10896399558987,43.0
1777740534,990,,Aggregated,983.000000,0.000000,8,10,11,12,15,17,21,29,78,82,82,976000,0,7,7.458364053135913,2.163612996810116,94.66874300414929,45.50000204918033
1777740535,990,POST,ramp/http,492.000000,0.000000,9,11,12,13,15,17,20,23,71,82,82,488504,0,7,8.134687130163414,3.2465740005136468,94.66874300414929,48.00000409413229
1777740535,990,POST,ramp/mqtt,492.000000,0.000000,8,9,11,12,14,15,18,22,42,81,81,488500,0,6,6.785883379863238,2.163612996810116,90.10896399558987,43.0
1777740535,990,,Aggregated,984.000000,0.000000,8,10,11,12,14,16,19,23,45,82,82,977004,0,7,7.460288016115158,2.163612996810116,94.66874300414929,45.50001228244715
1777740536,990,POST,ramp/http,492.500000,0.000000,9,11,12,13,15,17,20,23,71,82,82,488995,0,7,8.13581342925255,3.2465740005136468,94.66874300414929,48.00000613503205
1777740536,990,POST,ramp/mqtt,492.500000,0.000000,8,9,11,11,14,16,18,22,42,81,81,488995,0,6,6.7871805957774445,2.163612996810116,90.10896399558987,42.99999386496795
1777740536,990,,Aggregated,985.000000,0.000000,8,10,11,12,14,16,19,23,45,82,82,977990,0,7,7.461497012515042,2.163612996810116,94.66874300414929,45.5
1777740537,990,POST,ramp/http,493.000000,0.000000,9,11,12,13,15,17,20,23,71,82,82,489495,0,7,8.137068204619553,3.2465740005136468,94.66874300414929,48.0
1777740537,990,POST,ramp/mqtt,493.000000,0.000000,8,9,11,12,14,15,19,22,42,81,81,489495,0,6,6.788796224491054,2.163612996810116,90.10896399558987,42.999993871234636
1777740537,990,,Aggregated,986.000000,0.000000,8,10,11,12,14,16,19,23,45,82,82,978990,0,7,7.462932214555354,2.163612996810116,94.66874300414929,45.49999693561732
1777740538,990,POST,ramp/http,493.500000,0.000000,9,11,12,13,15,18,26,38,82,85,85,489993,0,7,8.143129831452972,3.2465740005136468,94.66874300414929,48.00001020422741
1777740538,990,POST,ramp/mqtt,493.500000,0.000000,8,10,11,12,14,17,25,36,64,84,84,489991,0,6,6.794843731440776,2.163612996810116,90.10896399558987,42.99997959146189
1777740538,990,,Aggregated,987.000000,0.000000,8,10,12,12,15,17,26,37,79,85,85,979984,0,7,7.468988157271501,2.163612996810116,94.66874300414929,45.5
1777740539,990,POST,ramp/http,494.000000,0.000000,9,11,12,13,15,17,26,38,82,85,85,490489,0,7,8.144229674219213,3.2465740005136468,94.66874300414929,48.00000611634512
1777740539,990,POST,ramp/mqtt,494.000000,0.000000,8,10,11,12,14,17,24,36,64,84,84,490487,0,6,6.796250409793547,2.163612996810116,90.10896399558987,43.000008155160074
1777740539,990,,Aggregated,988.000000,0.000000,8,10,12,12,15,17,25,37,79,85,85,980976,0,7,7.470241416126943,2.163612996810116,94.66874300414929,45.50001223271517
1777740540,990,POST,ramp/http,494.500000,0.000000,9,11,12,13,15,17,26,38,82,85,85,490985,0,7,8.145351588443871,3.2465740005136468,94.66874300414929,48.0000040734442
1777740540,990,POST,ramp/mqtt,494.500000,0.000000,8,10,11,12,14,17,24,36,64,84,84,490985,0,6,6.797655456560668,2.163612996810116,90.10896399558987,42.9999938898337
1777740540,990,,Aggregated,989.000000,0.000000,8,10,12,12,15,17,25,37,79,85,85,981970,0,7,7.471503522502294,2.163612996810116,94.66874300414929,45.49999898163895
1777740541,990,POST,ramp/http,495.000000,0.000000,9,11,12,13,15,17,26,38,82,85,85,491480,0,7,8.146512456293532,3.2465740005136468,94.66874300414929,48.00000406934158
