Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777564596,50,POST,plugin/http,50.000000,0.000000,31,38,50,56,63,68,75,79,100,100,100,20380,0,32,40.36620902276789,11.803134999922804,341.87317700002495,148.0
1777564596,50,POST,plugin/mqtt,50.000000,0.000000,41,59,69,78,96,110,140,140,160,160,160,20370,0,43,53.70331498762881,7.394556000008379,356.5552170000501,169.0
1777564596,50,,Aggregated,100.000000,0.000000,35,51,59,63,83,96,110,140,160,160,160,40750,0,35,47.033125550478935,7.394556000008379,356.5552170000501,158.49742331288343
1777564597,50,POST,plugin/http,50.000000,0.000000,30,38,48,54,62,68,76,91,100,100,100,20430,0,32,40.3585526624087,11.803134999922804,341.87317700002495,148.0
1777564597,50,POST,plugin/mqtt,50.000000,0.000000,43,61,71,83,96,110,130,140,160,160,160,20420,0,43,53.715575026444476,7.394556000008379,356.5552170000501,169.0
1777564597,50,,Aggregated,100.000000,0.000000,35,50,58,63,85,97,110,130,160,160,160,40850,0,35,47.035428957968506,7.394556000008379,356.5552170000501,158.49742962056303
1777564598,50,POST,plugin/http,50.000000,0.000000,30,37,48,54,63,71,85,95,110,110,110,20480,0,32,40.35129506923871,11.803134999922804,341.87317700002495,148.0
1777564598,50,POST,plugin/mqtt,50.000000,0.000000,42,62,73,87,100,110,140,140,160,160,160,20470,0,43,53.719551732339866,7.394556000008379,356.5552170000501,169.0
1777564598,50,,Aggregated,100.000000,0.000000,34,50,60,64,89,100,120,140,160,160,160,40950,0,35,47.03379113501864,7.394556000008379,356.5552170000501,158.4974358974359
1777564599,50,POST,plugin/http,50.000000,0.000000,30,35,44,53,62,70,85,95,110,110,110,20530,0,32,40.33233863585045,11.803134999922804,341.87317700002495,148.0
1777564599,50,POST,plugin/mqtt,50.000000,0.000000,39,61,70,83,100,110,140,140,160,160,160,20520,0,43,53.69184212227079,7.394556000008379,356.5552170000501,169.0
1777564599,50,,Aggregated,100.000000,0.000000,34,48,59,63,88,100,110,140,160,160,160,41050,0,35,47.01046315573723,7.394556000008379,356.5552170000501,158.49744214372717
1777564600,50,POST,plugin/http,50.000000,0.000000,31,35,43,50,62,72,92,100,140,140,140,20580,0,32,40.33947738114725,11.803134999922804,341.87317700002495,148.0
1777564600,50,POST,plugin/mqtt,50.000000,0.000000,38,60,70,83,100,110,140,140,160,160,160,20570,0,43,53.68073095211462,7.394556000008379,356.5552170000501,169.0
1777564600,50,,Aggregated,100.000000,0.000000,33,46,57,62,89,100,130,140,160,160,160,41150,0,35,47.0084831151644,7.394556000008379,356.5552170000501,158.49744835965978
1777564601,50,POST,plugin/http,50.000000,0.000000,31,35,44,52,62,74,92,100,140,140,140,20630,0,32,40.335888047988895,11.803134999922804,341.87317700002495,148.0
1777564601,50,POST,plugin/mqtt,50.000000,0.000000,37,58,68,79,99,110,130,140,140,140,140,20620,0,43,53.66205416741019,7.394556000008379,356.5552170000501,169.0
1777564601,50,,Aggregated,100.000000,0.000000,33,46,57,62,87,100,120,130,140,140,140,41250,0,35,46.997355814836766,7.394556000008379,356.5552170000501,158.49745454545456
1777564602,50,POST,plugin/http,50.000000,0.000000,31,36,46,53,63,77,95,110,140,140,140,20680,0,32,40.34574540672201,11.803134999922804,341.87317700002495,148.0
1777564602,50,POST,plugin/mqtt,50.000000,0.000000,38,59,69,83,99,110,140,140,170,170,170,20670,0,43,53.69288790561193,7.394556000008379,356.5552170000501,169.0
1777564602,50,,Aggregated,100.000000,0.000000,34,47,58,63,90,100,130,140,170,170,170,41350,0,35,47.017702733253145,7.394556000008379,356.5552170000501,158.4974607013301
1777564603,50,POST,plugin/http,50.000000,0.000000,32,38,48,54,64,81,95,110,140,140,140,20730,0,32,40.350210262470306,11.803134999922804,341.87317700002495,148.0
1777564603,50,POST,plugin/mqtt,50.000000,0.000000,40,61,74,83,100,120,140,140,170,170,170,20720,0,43,53.697092458156256,7.394556000008379,356.5552170000501,169.0
1777564603,50,,Aggregated,100.000000,0.000000,34,50,59,64,91,100,130,140,170,170,170,41450,0,35,47.022041362461174,7.394556000008379,356.5552170000501,158.49746682750302
1777564604,50,POST,plugin/http,50.000000,0.000000,32,38,50,56,65,79,94,110,140,140,140,20780,0,32,40.35261060943256,11.803134999922804,341.87317700002495,148.0
1777564604,50,POST,plugin/mqtt,50.000000,0.000000,40,61,73,83,98,110,130,140,170,170,170,20770,0,43,53.69157098367828,7.394556000008379,356.5552170000501,169.0
1777564604,50,,Aggregated,100.000000,0.000000,34,50,60,64,89,100,130,140,170,170,170,41550,0,35,47.02048562683551,7.394556000008379,356.5552170000501,158.49747292418772
1777564605,50,POST,plugin/http,50.000000,0.000000,32,38,47,54,65,79,94,110,140,140,140,20830,0,32,40.347954626500666,11.803134999922804,341.87317700002495,148.0
1777564605,50,POST,plugin/mqtt,50.000000,0.000000,39,61,69,80,97,110,140,140,170,170,170,20820,0,43,53.671427297934606,7.394556000008379,356.5552170000501,169.0
1777564605,50,,Aggregated,100.000000,0.000000,34,49,59,64,87,100,130,140,170,170,170,41650,0,35,47.00809150571465,7.394556000008379,356.5552170000501,158.49747899159664
1777564606,50,POST,plugin/http,50.000000,0.000000,32,38,50,57,68,81,100,110,140,140,140,20880,0,32,40.35823133759619,11.803134999922804,341.87317700002495,148.0
1777564606,50,POST,plugin/mqtt,50.000000,0.000000,39,61,69,80,98,120,140,140,170,170,170,20870,0,43,53.667279140392736,7.394556000008379,356.5552170000501,169.0
1777564606,50,,Aggregated,100.000000,0.000000,34,50,61,66,89,100,130,140,170,170,170,41750,0,35,47.011161341054176,7.394556000008379,356.5552170000501,158.49748502994012
1777564607,50,POST,plugin/http,50.000000,0.000000,33,40,53,59,67,81,100,110,140,140,140,20930,0,32,40.36684311251832,11.803134999922804,341.87317700002495,148.0
1777564607,50,POST,plugin/mqtt,50.000000,0.000000,38,61,69,77,95,110,130,140,170,170,170,20920,0,43,53.65576230282007,7.394556000008379,356.5552170000501,169.0
1777564607,50,,Aggregated,100.000000,0.000000,35,52,61,66,85,100,130,140,170,170,170,41850,0,35,47.00971502317827,7.394556000008379,356.5552170000501,158.49749103942654
1777564608,50,POST,plugin/http,50.000000,0.000000,33,42,56,60,69,80,100,120,140,140,140,20980,0,32,40.37302805023875,11.803134999922804,341.87317700002495,148.0
1777564608,50,POST,plugin/mqtt,50.000000,0.000000,41,62,71,78,96,120,140,140,170,170,170,20970,0,43,53.67032416347139,7.394556000008379,356.5552170000501,169.0
1777564608,50,,Aggregated,100.000000,0.000000,36,55,63,66,88,100,130,140,170,170,170,41950,0,35,47.020091208629566,7.394556000008379,356.5552170000501,158.49749702026222
1777564609,50,POST,plugin/http,50.000000,0.000000,33,43,58,62,72,85,110,130,150,150,150,21030,0,32,40.38645387479833,11.803134999922804,341.87317700002495,148.0
1777564609,50,POST,plugin/mqtt,50.000000,0.000000,44,64,72,83,100,130,140,140,170,170,170,21020,0,43,53.68222960675521,7.394556000008379,356.5552170000501,169.0
1777564609,50,,Aggregated,100.000000,0.000000,36,58,64,69,91,100,130,140,170,170,170,42050,0,35,47.032760792414024,7.394556000008379,356.5552170000501,158.4975029726516
1777564610,50,POST,plugin/http,50.000000,0.000000,33,42,57,62,72,85,100,120,150,150,150,21080,0,32,40.38664305839706,11.803134999922804,341.87317700002495,148.0
1777564610,50,POST,plugin/mqtt,50.000000,0.000000,43,64,72,83,98,110,140,140,170,170,170,21070,0,43,53.67252096013268,7.394556000008379,356.5552170000501,169.0
1777564610,50,,Aggregated,100.000000,0.000000,36,57,65,69,91,100,130,140,170,170,170,42150,0,35,47.02800598578915,7.394556000008379,356.5552170000501,158.49750889679714
1777564611,50,POST,plugin/http,50.000000,0.000000,33,46,57,62,72,88,100,120,150,150,150,21130,0,32,40.38888727420777,11.803134999922804,341.87317700002495,148.0
1777564611,50,POST,plugin/mqtt,50.000000,0.000000,47,65,74,85,100,130,140,140,170,170,170,21120,0,43,53.67555771865511,7.394556000008379,356.5552170000501,169.0
1777564611,50,,Aggregated,100.000000,0.000000,37,58,65,70,92,100,130,140,170,170,170,42250,0,35,47.030650109396724,7.394556000008379,356.5552170000501,158.4975147928994
1777564612,50,POST,plugin/http,50.000000,0.000000,33,47,57,61,70,77,100,110,150,150,150,21180,0,32,40.38677621808357,11.803134999922804,341.87317700002495,148.0
1777564612,50,POST,plugin/mqtt,50.000000,0.000000,43,64,72,82,98,110,130,140,150,150,150,21170,0,43,53.677233207368765,7.394556000008379,356.5552170000501,169.0
1777564612,50,,Aggregated,100.000000,0.000000,36,57,64,68,90,100,130,140,150,150,150,42350,0,35,47.03043559147607,7.394556000008379,356.5552170000501,158.497520661157
1777564613,50,POST,plugin/http,50.000000,0.000000,33,41,53,59,69,77,100,110,150,150,150,21230,0,32,40.371174000565716,11.803134999922804,341.87317700002495,148.0
1777564613,50,POST,plugin/mqtt,50.000000,0.000000,42,64,72,80,98,130,140,150,150,150,150,21220,0,43,53.68404593911387,7.394556000008379,356.5552170000501,169.0
1777564613,50,,Aggregated,100.000000,0.000000,35,55,64,69,89,100,130,140,150,150,150,42450,0,35,47.02604190482947,7.394556000008379,356.5552170000501,158.49752650176677
1777564614,50,POST,plugin/http,50.000000,0.000000,33,42,56,61,69,77,100,110,150,150,150,21280,0,32,40.365823340132,11.803134999922804,341.87317700002495,148.0
1777564614,50,POST,plugin/mqtt,50.000000,0.000000,50,66,72,84,100,130,140,150,150,150,150,21270,0,43,53.70620241114233,7.394556000008379,356.5552170000501,169.0
1777564614,50,,Aggregated,100.000000,0.000000,36,57,65,69,92,100,130,140,150,150,150,42550,0,35,47.03444526352551,7.394556000008379,356.5552170000501,158.49753231492363
1777564615,50,POST,plugin/http,50.000000,0.000000,33,41,56,59,67,75,97,100,150,150,150,21330,0,32,40.35550632958315,11.803134999922804,341.87317700002495,148.0
1777564615,50,POST,plugin/mqtt,50.000000,0.000000,48,65,72,84,100,130,140,150,150,150,150,21320,0,43,53.689434237710934,7.394556000008379,356.5552170000501,169.0
1777564615,50,,Aggregated,100.000000,0.000000,36,56,64,67,91,100,130,140,150,150,150,42650,0,35,47.020907103353096,7.394556000008379,356.5552170000501,158.49753810082063
1777564616,50,POST,plugin/http,50.000000,0.000000,32,38,53,57,67,75,97,100,150,150,150,21380,0,32,40.347425889804,11.803134999922804,341.87317700002495,148.0
1777564616,50,POST,plugin/mqtt,50.000000,0.000000,48,65,72,83,100,130,140,150,150,150,150,21370,0,43,53.67895436396803,7.394556000008379,356.5552170000501,169.0
1777564616,50,,Aggregated,100.000000,0.000000,35,55,64,67,90,100,130,140,150,150,150,42750,0,35,47.0116308837897,7.394556000008379,356.5552170000501,158.4975438596491
1777564617,50,POST,plugin/http,50.000000,0.000000,32,37,50,56,67,79,99,100,150,150,150,21430,0,32,40.34937650914653,11.803134999922804,341.87317700002495,148.0
1777564617,50,POST,plugin/mqtt,50.000000,0.000000,48,66,74,84,100,130,140,150,160,160,160,21420,0,43,53.68694231078421,7.394556000008379,356.5552170000501,169.0
1777564617,50,,Aggregated,100.000000,0.000000,34,54,64,68,90,100,130,140,160,160,160,42850,0,35,47.01660310123715,7.394556000008379,356.5552170000501,158.4975495915986
1777564618,50,POST,plugin/http,50.000000,0.000000,31,36,48,54,67,77,100,110,140,140,140,21480,0,32,40.34721197686265,11.803134999922804,341.87317700002495,148.0
1777564618,50,POST,plugin/mqtt,50.000000,0.000000,47,66,74,85,100,130,140,150,160,160,160,21470,0,43,53.71752568914754,7.394556000008379,356.5552170000501,169.0
1777564618,50,,Aggregated,100.000000,0.000000,34,53,63,68,91,100,140,140,160,160,160,42950,0,35,47.03081233548337,7.394556000008379,356.5552170000501,158.4975552968568
1777564619,50,POST,plugin/http,50.000000,0.000000,32,36,45,52,63,71,93,100,140,140,140,21530,0,32,40.3325279096614,11.803134999922804,341.87317700002495,148.0
1777564619,50,POST,plugin/mqtt,50.000000,0.000000,43,65,73,84,100,130,140,150,160,160,160,21520,0,43,53.704425433875386,7.394556000008379,356.5552170000501,169.0
1777564619,50,,Aggregated,100.000000,0.000000,34,51,61,66,89,100,140,140,160,160,160,43050,0,35,47.01692360585394,7.394556000008379,356.5552170000501,158.49756097560976
1777564620,50,POST,plugin/http,50.000000,0.000000,32,36,44,52,65,78,100,110,140,140,140,21580,0,32,40.3399813889717,11.803134999922804,341.87317700002495,148.0
1777564620,50,POST,plugin/mqtt,50.000000,0.000000,46,65,73,85,100,130,140,150,160,160,160,21570,0,43,53.70656442573005,7.394556000008379,356.5552170000501,169.0
1777564620,50,,Aggregated,100.000000,0.000000,34,52,61,67,91,110,140,140,160,160,160,43150,0,35,47.021724056477645,7.394556000008379,356.5552170000501,158.4975666280417
1777564621,50,POST,plugin/http,50.000000,0.000000,32,36,42,50,66,81,99,110,140,140,140,21630,0,32,40.339345153074845,11.803134999922804,341.87317700002495,148.0
1777564621,50,POST,plugin/mqtt,50.000000,0.000000,45,65,73,83,100,130,140,150,160,160,160,21620,0,43,53.70677943829775,7.394556000008379,356.5552170000501,169.0
1777564621,50,,Aggregated,100.000000,0.000000,34,49,61,67,89,110,140,140,160,160,160,43250,0,35,47.02151692756093,7.394556000008379,356.5552170000501,158.49757225433527
1777564622,50,POST,plugin/http,50.000000,0.000000,32,37,46,54,67,87,100,110,140,140,140,21680,0,32,40.35617595867201,11.803134999922804,341.87317700002495,148.0
1777564622,50,POST,plugin/mqtt,50.000000,0.000000,42,63,72,83,100,130,140,140,160,160,160,21670,0,43,53.70375543174888,7.394556000008379,356.5552170000501,169.0
1777564622,50,,Aggregated,100.000000,0.000000,34,50,62,67,90,110,130,140,160,160,160,43350,0,35,47.02842618200718,7.394556000008379,356.5552170000501,158.49757785467128
1777564623,50,POST,plugin/http,50.000000,0.000000,33,38,51,57,69,92,100,110,140,140,140,21730,0,32,40.370738954303285,11.803134999922804,341.87317700002495,148.0
1777564623,50,POST,plugin/mqtt,50.000000,0.000000,41,64,72,85,100,130,140,150,160,160,160,21720,0,43,53.704923019014664,7.394556000008379,356.5552170000501,169.0
1777564623,50,,Aggregated,100.000000,0.000000,34,54,63,68,93,110,140,140,160,160,160,43450,0,35,47.03629655811304,7.394556000008379,356.5552170000501,158.497583429229
1777564624,50,POST,plugin/http,50.000000,0.000000,33,38,51,58,73,93,100,110,140,140,140,21780,0,32,40.37109188980763,11.803134999922804,341.87317700002495,148.0
1777564624,50,POST,plugin/mqtt,50.000000,0.000000,40,64,73,87,100,130,140,150,160,160,160,21770,0,43,53.710546657739876,7.394556000008379,356.5552170000501,169.0
1777564624,50,,Aggregated,100.000000,0.000000,34,53,63,68,93,110,140,140,160,160,160,43550,0,35,47.03928776346752,7.394556000008379,356.5552170000501,158.497588978186
1777564625,50,POST,plugin/http,50.000000,0.000000,33,38,51,57,70,93,110,110,140,140,140,21830,0,32,40.36492634182362,11.803134999922804,341.87317700002495,148.0
1777564625,50,POST,plugin/mqtt,50.000000,0.000000,45,65,83,91,110,130,140,150,160,160,160,21820,0,43,53.73504272525195,7.394556000008379,356.5552170000501,169.0
1777564625,50,,Aggregated,100.000000,0.000000,35,54,64,70,96,110,140,140,160,160,160,43650,0,35,47.04845301963366,7.394556000008379,356.5552170000501,158.49759450171823
1777564626,50,POST,plugin/http,50.000000,0.000000,33,39,53,58,70,93,110,110,140,140,140,21880,0,32,40.358432984186884,11.803134999922804,341.87317700002495,148.0
1777564626,50,POST,plugin/mqtt,50.000000,0.000000,48,65,80,90,100,130,140,150,160,160,160,21870,0,43,53.73464243845437,7.394556000008379,356.5552170000501,169.0
1777564626,50,,Aggregated,100.000000,0.000000,36,55,64,70,96,110,140,140,160,160,160,43750,0,35,47.04500900166876,7.394556000008379,356.5552170000501,158.4976
1777564627,50,POST,plugin/http,50.000000,0.000000,33,40,53,58,69,85,100,110,140,140,140,21930,0,32,40.35441721536748,11.803134999922804,341.87317700002495,148.0
1777564627,50,POST,plugin/mqtt,50.000000,0.000000,50,65,78,88,100,130,140,150,160,160,160,21920,0,43,53.740062318977955,7.394556000008379,356.5552170000501,169.0
1777564627,50,,Aggregated,100.000000,0.000000,36,55,63,69,95,110,130,140,160,160,160,43850,0,35,47.0457134678451,7.394556000008379,356.5552170000501,158.49760547320412
1777564628,50,POST,plugin/http,50.000000,0.000000,33,40,51,56,69,84,100,110,120,120,120,21980,0,32,40.342665321565484,11.803134999922804,341.87317700002495,148.0
1777564628,50,POST,plugin/mqtt,50.000000,0.000000,47,64,74,86,99,110,140,140,160,160,160,21970,0,43,53.721131746790945,7.394556000008379,356.5552170000501,169.0
1777564628,50,,Aggregated,100.000000,0.000000,36,54,63,68,91,100,120,140,160,160,160,43950,0,35,47.03037652434605,7.394556000008379,356.5552170000501,158.49761092150172
1777564629,50,POST,plugin/http,50.000000,0.000000,33,41,54,58,69,84,100,110,120,120,120,22030,0,32,40.336953185156986,11.803134999922804,341.87317700002495,148.0
1777564629,50,POST,plugin/mqtt,50.000000,0.000000,48,64,76,86,99,110,140,140,160,160,160,22020,0,43,53.71158912034507,7.394556000008379,356.5552170000501,169.0
1777564629,50,,Aggregated,100.000000,0.000000,36,55,63,69,92,100,120,140,160,160,160,44050,0,35,47.02275303289468,7.394556000008379,356.5552170000501,158.49761634506243
1777564630,50,POST,plugin/http,50.000000,0.000000,33,42,55,59,76,100,160,290,300,300,300,22080,0,32,40.46958348292612,11.803134999922804,341.87317700002495,148.0
1777564630,50,POST,plugin/mqtt,50.000000,0.000000,49,66,81,91,100,130,150,170,330,330,330,22070,0,43,53.790627565836,7.394556000008379,356.5552170000501,169.0
1777564630,50,,Aggregated,100.000000,0.000000,36,56,65,73,97,110,160,200,330,330,330,44150,0,35,47.12859691236722,7.394556000008379,356.5552170000501,158.49762174405436
1777564631,50,POST,plugin/http,50.000000,0.000000,33,42,55,58,70,98,160,290,300,300,300,22130,0,32,40.46212600397689,11.803134999922804,341.87317700002495,148.0
1777564631,50,POST,plugin/mqtt,50.000000,0.000000,49,66,84,92,100,130,150,170,330,330,330,22120,0,43,53.780202382911355,7.394556000008379,356.5552170000501,169.0
1777564631,50,,Aggregated,100.000000,0.000000,36,56,63,70,97,110,160,200,330,330,330,44250,0,35,47.11965932605674,7.394556000008379,356.5552170000501,158.49762711864406
1777564632,50,POST,plugin/http,50.000000,0.000000,32,41,54,57,69,98,160,290,300,300,300,22180,0,32,40.46113924418435,11.803134999922804,341.87317700002495,148.0
1777564632,50,POST,plugin/mqtt,50.000000,0.000000,48,65,82,91,100,130,150,170,330,330,330,22170,0,43,53.776154419936844,7.394556000008379,356.5552170000501,169.0
1777564632,50,,Aggregated,100.000000,0.000000,35,55,62,69,97,120,160,200,330,330,330,44350,0,35,47.11714570295403,7.394556000008379,356.5552170000501,158.4976324689966
1777564633,50,POST,plugin/http,50.000000,0.000000,32,39,53,58,72,99,160,290,300,300,300,22230,0,32,40.468289374269396,11.803134999922804,341.87317700002495,148.0
1777564633,50,POST,plugin/mqtt,50.000000,0.000000,48,66,81,89,100,130,150,170,330,330,330,22220,0,43,53.76522194212421,7.394556000008379,356.5552170000501,169.0
1777564633,50,,Aggregated,100.000000,0.000000,35,55,63,70,97,120,160,200,330,330,330,44450,0,35,47.115259940247704,7.394556000008379,356.5552170000501,158.49763779527558
1777564634,50,POST,plugin/http,50.000000,0.000000,32,40,54,58,72,98,160,290,300,300,300,22280,0,32,40.467972131957346,11.803134999922804,341.87317700002495,148.0
1777564634,50,POST,plugin/mqtt,50.000000,0.000000,46,65,78,88,99,120,150,170,330,330,330,22270,0,43,53.757580181050706,7.394556000008379,356.5552170000501,169.0
1777564634,50,,Aggregated,100.000000,0.000000,35,55,63,69,95,110,160,200,330,330,330,44550,0,35,47.111284618002514,7.394556000008379,356.5552170000501,158.4976430976431
1777564635,50,POST,plugin/http,50.000000,0.000000,32,41,54,59,73,99,160,290,300,300,300,22330,0,32,40.46410643139322,11.803134999922804,341.87317700002495,148.0
1777564635,50,POST,plugin/mqtt,50.000000,0.000000,48,66,81,88,100,130,150,170,330,330,330,22320,0,43,53.785535889829724,7.394556000008379,356.5552170000501,169.0
1777564635,50,,Aggregated,100.000000,0.000000,35,56,64,71,95,120,160,200,330,330,330,44650,0,35,47.12332939919395,7.394556000008379,356.5552170000501,158.4976483762598
1777564636,50,POST,plugin/http,50.000000,0.000000,32,39,52,58,73,99,160,290,300,300,300,22380,0,32,40.451896502324026,11.803134999922804,341.87317700002495,148.0
1777564636,50,POST,plugin/mqtt,50.000000,0.000000,46,66,81,88,100,130,150,170,330,330,330,22370,0,43,53.77567378368349,7.394556000008379,356.5552170000501,169.0
1777564636,50,,Aggregated,100.000000,0.000000,34,55,64,71,96,120,160,200,330,330,330,44750,0,35,47.11229645280478,7.394556000008379,356.5552170000501,158.49765363128492
1777564637,50,POST,plugin/http,50.000000,0.000000,32,41,55,59,72,99,160,290,300,300,300,22430,0,32,40.44865875020112,11.803134999922804,341.87317700002495,148.0
1777564637,50,POST,plugin/mqtt,50.000000,0.000000,44,66,82,89,100,130,150,170,330,330,330,22420,0,43,53.765506721721664,7.394556000008379,356.5552170000501,169.0
1777564637,50,,Aggregated,100.000000,0.000000,34,55,64,71,96,120,160,200,330,330,330,44850,0,35,47.10559813752539,7.394556000008379,356.5552170000501,158.49765886287625
1777564638,50,POST,plugin/http,50.000000,0.000000,32,40,55,59,72,99,160,290,300,300,300,22480,0,32,40.43945124301649,11.803134999922804,341.87317700002495,148.0
1777564638,50,POST,plugin/mqtt,50.000000,0.000000,44,65,83,89,100,130,150,170,330,330,330,22470,0,43,53.75733846114816,7.394556000008379,356.5552170000501,169.0
1777564638,50,,Aggregated,100.000000,0.000000,34,55,64,70,96,130,160,200,330,330,330,44950,0,35,47.09691344082343,7.394556000008379,356.5552170000501,158.4976640711902
1777564639,50,POST,plugin/http,50.000000,0.000000,31,36,52,57,67,73,90,100,140,140,140,22530,0,32,40.43505354815852,11.803134999922804,341.87317700002495,148.0
1777564639,50,POST,plugin/mqtt,50.000000,0.000000,42,63,71,85,98,110,130,140,150,150,150,22520,0,43,53.75409172726458,7.394556000008379,356.5552170000501,169.0
1777564639,50,,Aggregated,100.000000,0.000000,34,54,61,67,88,100,130,130,150,150,150,45050,0,35,47.09309438708133,7.394556000008379,356.5552170000501,158.4976692563818
1777564640,50,POST,plugin/http,50.000000,0.000000,31,36,50,57,67,74,96,100,140,140,140,22580,0,32,40.42482295522637,11.803134999922804,341.87317700002495,148.0
1777564640,50,POST,plugin/mqtt,50.000000,0.000000,44,62,71,85,99,120,130,140,180,180,180,22570,0,43,53.76820326411159,7.394556000008379,356.5552170000501,169.0
1777564640,50,,Aggregated,100.000000,0.000000,33,53,61,67,89,100,130,140,180,180,180,45150,0,35,47.09503543743115,7.394556000008379,356.5552170000501,158.49767441860465
1777564641,50,POST,plugin/http,50.000000,0.000000,31,36,48,55,67,74,98,100,140,140,140,22630,0,32,40.42034416990771,11.803134999922804,341.87317700002495,148.0
1777564641,50,POST,plugin/mqtt,50.000000,0.000000,44,64,72,88,100,130,140,140,180,180,180,22620,0,43,53.76822070786912,7.394556000008379,356.5552170000501,169.0
1777564641,50,,Aggregated,100.000000,0.000000,33,53,62,68,92,100,130,140,180,180,180,45250,0,35,47.09280753540366,7.394556000008379,356.5552170000501,158.49767955801104
1777564642,50,POST,plugin/http,50.000000,0.000000,31,36,47,55,67,73,88,100,110,110,110,22680,0,32,40.41438430670243,11.803134999922804,341.87317700002495,148.0
1777564642,50,POST,plugin/mqtt,50.000000,0.000000,47,64,72,88,100,120,130,140,180,180,180,22670,0,43,53.76597917626822,7.394556000008379,356.5552170000501,169.0
1777564642,50,,Aggregated,100.000000,0.000000,34,53,62,68,91,100,130,130,180,180,180,45350,0,35,47.08870968030903,7.394556000008379,356.5552170000501,158.49768467475192
1777564643,50,POST,plugin/http,50.000000,0.000000,30,36,46,53,66,73,88,100,110,110,110,22730,0,32,40.40706607338366,11.803134999922804,341.87317700002495,148.0
1777564643,50,POST,plugin/mqtt,50.000000,0.000000,47,64,73,89,100,120,130,140,180,180,180,22720,0,43,53.76979628595953,7.394556000008379,356.5552170000501,169.0
1777564643,50,,Aggregated,100.000000,0.000000,33,53,62,67,92,100,130,130,180,180,180,45450,0,35,47.08696113234351,7.394556000008379,356.5552170000501,158.4976897689769
1777564644,50,POST,plugin/http,50.000000,0.000000,31,36,47,54,66,74,97,100,110,110,110,22780,0,32,40.417462069052306,11.803134999922804,341.87317700002495,148.0
1777564644,50,POST,plugin/mqtt,50.000000,0.000000,45,64,73,89,100,120,130,140,180,180,180,22770,0,43,53.759817322222204,7.394556000008379,356.5552170000501,169.0
1777564644,50,,Aggregated,100.000000,0.000000,33,52,61,67,92,100,130,130,180,180,180,45550,0,35,47.087175112184696,7.394556000008379,356.5552170000501,158.49769484083424
1777564645,50,POST,plugin/http,50.000000,0.000000,31,36,46,54,66,74,95,100,110,110,110,22830,0,32,40.41201045203731,11.803134999922804,341.87317700002495,148.0
1777564645,50,POST,plugin/mqtt,50.000000,0.000000,43,63,71,85,100,130,130,140,180,180,180,22820,0,43,53.75929766660819,7.394556000008379,356.5552170000501,169.0
1777564645,50,,Aggregated,100.000000,0.000000,33,52,61,66,90,100,130,130,180,180,180,45650,0,35,47.084192143965225,7.394556000008379,356.5552170000501,158.49769989047098
1777564646,50,POST,plugin/http,50.000000,0.000000,31,38,49,56,67,74,97,100,110,110,110,22880,0,32,40.41263710498305,11.803134999922804,341.87317700002495,148.0
1777564646,50,POST,plugin/mqtt,50.000000,0.000000,45,64,71,85,100,130,140,140,180,180,180,22870,0,43,53.75624039191076,7.394556000008379,356.5552170000501,169.0
1777564646,50,,Aggregated,100.000000,0.000000,34,53,63,67,90,100,130,140,180,180,180,45750,0,35,47.08298043114778,7.394556000008379,356.5552170000501,158.49770491803278
1777564647,50,POST,plugin/http,50.000000,0.000000,31,36,48,55,66,74,100,100,130,130,130,22930,0,32,40.40426435311867,11.803134999922804,341.87317700002495,148.0
1777564647,50,POST,plugin/mqtt,50.000000,0.000000,45,64,71,88,100,130,140,140,180,180,180,22920,0,43,53.7632901380453,7.394556000008379,356.5552170000501,169.0
1777564647,50,,Aggregated,100.000000,0.000000,33,53,63,67,92,100,130,140,180,180,180,45850,0,35,47.08232042706672,7.394556000008379,356.5552170000501,158.49770992366413
1777564648,50,POST,plugin/http,50.000000,0.000000,31,37,48,55,68,75,100,100,130,130,130,22980,0,32,40.40057969425635,11.803134999922804,341.87317700002495,148.0
1777564648,50,POST,plugin/mqtt,50.000000,0.000000,43,64,70,82,99,130,140,140,180,180,180,22970,0,43,53.74320567335648,7.394556000008379,356.5552170000501,169.0
1777564648,50,,Aggregated,100.000000,0.000000,33,53,63,67,89,100,130,140,180,180,180,45950,0,35,47.07044082026133,7.394556000008379,356.5552170000501,158.49771490750817
1777564649,50,POST,plugin/http,50.000000,0.000000,30,37,49,55,67,75,100,100,130,130,130,23030,0,32,40.396543291793776,11.803134999922804,341.87317700002495,148.0
1777564649,50,POST,plugin/mqtt,50.000000,0.000000,41,64,69,82,96,130,130,140,140,140,140,23020,0,43,53.733003425890445,7.394556000008379,356.5552170000501,169.0
1777564649,50,,Aggregated,100.000000,0.000000,33,53,62,67,88,100,130,130,140,140,140,46050,0,35,47.06332531756807,7.394556000008379,356.5552170000501,158.49771986970683
1777564650,50,POST,plugin/http,50.000000,0.000000,30,37,49,56,68,75,98,100,130,130,130,23080,0,32,40.38415702630032,11.803134999922804,341.87317700002495,148.0
